(LOAD-TRUCK AT_L obj21 tru23 pos23)
(LOAD-TRUCK AT_L obj22 tru23 pos23)
(LOAD-TRUCK AT_L obj23 tru23 pos23)
(LOAD-TRUCK AT_L obj11 tru22 pos21)
(LOAD-TRUCK AT_L obj12 tru22 pos21)
(LOAD-TRUCK AT_L obj13 tru22 pos21)
(LOAD-TRUCK AT_L obj11 tru22 pos22)
(LOAD-TRUCK AT_L obj12 tru22 pos22)
(LOAD-TRUCK AT_L obj13 tru22 pos22)
(LOAD-TRUCK AT_L obj11 tru22 pos23)
(LOAD-TRUCK AT_L obj12 tru22 pos23)
(LOAD-TRUCK AT_L obj13 tru22 pos23)
(LOAD-TRUCK AT_L obj21 tru22 pos21)
(LOAD-TRUCK AT_L obj22 tru22 pos21)
(LOAD-TRUCK AT_L obj23 tru22 pos21)
(LOAD-TRUCK AT_L obj21 tru22 pos22)
(LOAD-TRUCK AT_L obj22 tru22 pos22)
(LOAD-TRUCK AT_L obj23 tru22 pos22)
(LOAD-TRUCK AT_L obj21 tru22 pos23)
(LOAD-TRUCK AT_L obj22 tru22 pos23)
(LOAD-TRUCK AT_L obj23 tru22 pos23)
(LOAD-TRUCK AT_L obj11 tru21 pos21)
(LOAD-TRUCK AT_L obj12 tru21 pos21)
(LOAD-TRUCK AT_L obj13 tru21 pos21)
(LOAD-TRUCK AT_L obj11 tru21 pos22)
(LOAD-TRUCK AT_L obj12 tru21 pos22)
(LOAD-TRUCK AT_L obj13 tru21 pos22)
(LOAD-TRUCK AT_L obj11 tru21 pos23)
(LOAD-TRUCK AT_L obj12 tru21 pos23)
(LOAD-TRUCK AT_L obj13 tru21 pos23)
(LOAD-TRUCK AT_L obj21 tru21 pos21)
(LOAD-TRUCK AT_L obj22 tru21 pos21)
(LOAD-TRUCK AT_L obj23 tru21 pos21)
(LOAD-TRUCK AT_L obj21 tru21 pos22)
(LOAD-TRUCK AT_L obj22 tru21 pos22)
(LOAD-TRUCK AT_L obj23 tru21 pos22)
(LOAD-TRUCK AT_L obj21 tru21 pos23)
(LOAD-TRUCK AT_L obj22 tru21 pos23)
(LOAD-TRUCK AT_L obj23 tru21 pos23)
(LOAD-TRUCK AT_L obj11 tru11 apt1)
(LOAD-TRUCK AT_L obj12 tru11 apt1)
(LOAD-TRUCK AT_L obj13 tru11 apt1)
(LOAD-TRUCK AT_L obj21 tru11 apt1)
(LOAD-TRUCK AT_L obj22 tru11 apt1)
(LOAD-TRUCK AT_L obj23 tru11 apt1)
(LOAD-TRUCK AT_L obj11 tru12 apt1)
(LOAD-TRUCK AT_L obj12 tru12 apt1)
(LOAD-TRUCK AT_L obj13 tru12 apt1)
(LOAD-TRUCK AT_L obj21 tru12 apt1)
(LOAD-TRUCK AT_L obj22 tru12 apt1)
(LOAD-TRUCK AT_L obj11 tru13 apt1)
(LOAD-TRUCK AT_L obj12 tru13 apt1)
(LOAD-TRUCK AT_L obj13 tru13 apt1)
(LOAD-TRUCK AT_L obj21 tru13 apt1)
(LOAD-TRUCK AT_L obj22 tru13 apt1)
(LOAD-TRUCK AT_L obj23 tru13 apt1)
(LOAD-TRUCK AT_L obj23 tru12 apt1)
(LOAD-TRUCK AT_L obj11 tru21 apt2)
(LOAD-TRUCK AT_L obj12 tru21 apt2)
(LOAD-TRUCK AT_L obj13 tru21 apt2)
(LOAD-TRUCK AT_L obj21 tru21 apt2)
(LOAD-TRUCK AT_L obj22 tru21 apt2)
(LOAD-TRUCK AT_L obj23 tru21 apt2)
(LOAD-TRUCK AT_L obj11 tru22 apt2)
(LOAD-TRUCK AT_L obj12 tru22 apt2)
(LOAD-TRUCK AT_L obj13 tru22 apt2)
(LOAD-TRUCK AT_L obj21 tru22 apt2)
(LOAD-TRUCK AT_L obj22 tru22 apt2)
(LOAD-TRUCK AT_L obj23 tru22 apt2)
(LOAD-TRUCK AT_L obj11 tru23 apt2)
(LOAD-TRUCK AT_L obj12 tru23 apt2)
(LOAD-TRUCK AT_L obj13 tru23 apt2)
(LOAD-TRUCK AT_L obj21 tru23 apt2)
(LOAD-TRUCK AT_L obj22 tru23 apt2)
(LOAD-TRUCK AT_L obj23 tru23 apt2)
(LOAD-TRUCK AT_11 obj11 tru12 pos11)
(LOAD-TRUCK AT_12 obj12 tru12 pos11)
(LOAD-TRUCK AT_13 obj13 tru12 pos11)
(LOAD-TRUCK AT_11 obj11 tru12 pos12)
(LOAD-TRUCK AT_12 obj12 tru12 pos12)
(LOAD-TRUCK AT_13 obj13 tru12 pos12)
(LOAD-TRUCK AT_11 obj11 tru12 pos13)
(LOAD-TRUCK AT_12 obj12 tru12 pos13)
(LOAD-TRUCK AT_13 obj13 tru12 pos13)
(LOAD-TRUCK AT_21 obj21 tru12 pos11)
(LOAD-TRUCK AT_22 obj22 tru12 pos11)
(LOAD-TRUCK AT_24 obj23 tru12 pos11)
(LOAD-TRUCK AT_21 obj21 tru12 pos12)
(LOAD-TRUCK AT_22 obj22 tru12 pos12)
(LOAD-TRUCK AT_24 obj23 tru12 pos12)
(LOAD-TRUCK AT_21 obj21 tru12 pos13)
(LOAD-TRUCK AT_22 obj22 tru12 pos13)
(LOAD-TRUCK AT_23 obj23 tru12 pos13)
(LOAD-TRUCK AT_11 obj11 tru13 pos11)
(LOAD-TRUCK AT_12 obj12 tru13 pos11)
(LOAD-TRUCK AT_13 obj13 tru13 pos11)
(LOAD-TRUCK AT_11 obj11 tru13 pos12)
(LOAD-TRUCK AT_12 obj12 tru13 pos12)
(LOAD-TRUCK AT_13 obj13 tru13 pos12)
(LOAD-TRUCK AT_11 obj11 tru13 pos13)
(LOAD-TRUCK AT_12 obj12 tru13 pos13)
(LOAD-TRUCK AT_13 obj13 tru13 pos13)
(LOAD-TRUCK AT_21 obj21 tru13 pos11)
(LOAD-TRUCK AT_22 obj22 tru13 pos11)
(LOAD-TRUCK AT_24 obj23 tru13 pos11)
(LOAD-TRUCK AT_21 obj21 tru13 pos12)
(LOAD-TRUCK AT_22 obj22 tru13 pos12)
(LOAD-TRUCK AT_24 obj23 tru13 pos12)
(LOAD-TRUCK AT_21 obj21 tru13 pos13)
(LOAD-TRUCK AT_22 obj22 tru13 pos13)
(LOAD-TRUCK AT_23 obj23 tru13 pos13)
(LOAD-TRUCK AT_11 obj11 tru21 pos21)
(LOAD-TRUCK AT_12 obj12 tru21 pos21)
(LOAD-TRUCK AT_13 obj13 tru21 pos21)
(LOAD-TRUCK AT_11 obj11 tru21 pos22)
(LOAD-TRUCK AT_12 obj12 tru21 pos22)
(LOAD-TRUCK AT_13 obj13 tru21 pos22)
(LOAD-TRUCK AT_11 obj11 tru21 pos23)
(LOAD-TRUCK AT_12 obj12 tru21 pos23)
(LOAD-TRUCK AT_13 obj13 tru21 pos23)
(LOAD-TRUCK AT_21 obj21 tru21 pos21)
(LOAD-TRUCK AT_22 obj22 tru21 pos21)
(LOAD-TRUCK AT_23 obj23 tru21 pos21)
(LOAD-TRUCK AT_21 obj21 tru21 pos22)
(LOAD-TRUCK AT_22 obj22 tru21 pos22)
(LOAD-TRUCK AT_23 obj23 tru21 pos22)
(LOAD-TRUCK AT_21 obj21 tru21 pos23)
(LOAD-TRUCK AT_22 obj22 tru21 pos23)
(LOAD-TRUCK AT_23 obj23 tru21 pos23)
(LOAD-TRUCK AT_11 obj11 tru23 pos21)
(LOAD-TRUCK AT_12 obj12 tru23 pos21)
(LOAD-TRUCK AT_13 obj13 tru23 pos21)
(LOAD-TRUCK AT_11 obj11 tru23 pos22)
(LOAD-TRUCK AT_12 obj12 tru23 pos22)
(LOAD-TRUCK AT_13 obj13 tru23 pos22)
(LOAD-TRUCK AT_11 obj11 tru23 pos23)
(LOAD-TRUCK AT_12 obj12 tru23 pos23)
(LOAD-TRUCK AT_13 obj13 tru23 pos23)
(LOAD-TRUCK AT_21 obj21 tru23 pos21)
(LOAD-TRUCK AT_22 obj22 tru23 pos21)
(LOAD-TRUCK AT_23 obj23 tru23 pos21)
(LOAD-TRUCK AT_21 obj21 tru23 pos22)
(LOAD-TRUCK AT_22 obj22 tru23 pos22)
(LOAD-TRUCK AT_23 obj23 tru23 pos22)
(LOAD-TRUCK AT_21 obj21 tru23 pos23)
(LOAD-TRUCK AT_22 obj22 tru23 pos23)
(LOAD-TRUCK AT_23 obj23 tru23 pos23)
(LOAD-TRUCK AT_11 obj11 tru12 apt1)
(LOAD-TRUCK AT_12 obj12 tru12 apt1)
(LOAD-TRUCK AT_13 obj13 tru12 apt1)
(LOAD-TRUCK AT_21 obj21 tru12 apt1)
(LOAD-TRUCK AT_22 obj22 tru12 apt1)
(LOAD-TRUCK AT_23 obj23 tru12 apt1)
(LOAD-TRUCK AT_11 obj11 tru13 apt1)
(LOAD-TRUCK AT_12 obj12 tru13 apt1)
(LOAD-TRUCK AT_13 obj13 tru13 apt1)
(LOAD-TRUCK AT_21 obj21 tru13 apt1)
(LOAD-TRUCK AT_22 obj22 tru13 apt1)
(LOAD-TRUCK AT_23 obj23 tru13 apt1)
(LOAD-TRUCK AT_11 obj11 tru21 apt2)
(LOAD-TRUCK AT_12 obj12 tru21 apt2)
(LOAD-TRUCK AT_13 obj13 tru21 apt2)
(LOAD-TRUCK AT_21 obj21 tru21 apt2)
(LOAD-TRUCK AT_22 obj22 tru21 apt2)
(LOAD-TRUCK AT_23 obj23 tru21 apt2)
(LOAD-TRUCK AT_11 obj11 tru23 apt2)
(LOAD-TRUCK AT_12 obj12 tru23 apt2)
(LOAD-TRUCK AT_13 obj13 tru23 apt2)
(LOAD-TRUCK AT_21 obj21 tru23 apt2)
(LOAD-TRUCK AT_22 obj22 tru23 apt2)
(LOAD-TRUCK AT_23 obj23 tru23 apt2)
(LOAD-TRUCK AT_11 obj11 tru11 pos11)
(LOAD-TRUCK AT_12 obj12 tru11 pos11)
(LOAD-TRUCK AT_13 obj13 tru11 pos11)
(LOAD-TRUCK AT_11 obj11 tru11 pos12)
(LOAD-TRUCK AT_12 obj12 tru11 pos12)
(LOAD-TRUCK AT_13 obj13 tru11 pos12)
(LOAD-TRUCK AT_11 obj11 tru11 pos13)
(LOAD-TRUCK AT_12 obj12 tru11 pos13)
(LOAD-TRUCK AT_13 obj13 tru11 pos13)
(LOAD-TRUCK AT_21 obj21 tru11 pos11)
(LOAD-TRUCK AT_22 obj22 tru11 pos11)
(LOAD-TRUCK AT_24 obj23 tru11 pos11)
(LOAD-TRUCK AT_21 obj21 tru11 pos12)
(LOAD-TRUCK AT_22 obj22 tru11 pos12)
(LOAD-TRUCK AT_24 obj23 tru11 pos12)
(LOAD-TRUCK AT_21 obj21 tru11 pos13)
(LOAD-TRUCK AT_22 obj22 tru11 pos13)
(LOAD-TRUCK AT_23 obj23 tru11 pos13)
(LOAD-TRUCK AT_11 obj11 tru13 pos11)
(LOAD-TRUCK AT_12 obj12 tru13 pos11)
(LOAD-TRUCK AT_13 obj13 tru13 pos11)
(LOAD-TRUCK AT_11 obj11 tru13 pos12)
(LOAD-TRUCK AT_12 obj12 tru13 pos12)
(LOAD-TRUCK AT_13 obj13 tru13 pos12)
(LOAD-TRUCK AT_11 obj11 tru13 pos13)
(LOAD-TRUCK AT_12 obj12 tru13 pos13)
(LOAD-TRUCK AT_13 obj13 tru13 pos13)
(LOAD-TRUCK AT_21 obj21 tru13 pos11)
(LOAD-TRUCK AT_22 obj22 tru13 pos11)
(LOAD-TRUCK AT_24 obj23 tru13 pos11)
(LOAD-TRUCK AT_21 obj21 tru13 pos12)
(LOAD-TRUCK AT_22 obj22 tru13 pos12)
(LOAD-TRUCK AT_24 obj23 tru13 pos12)
(LOAD-TRUCK AT_21 obj21 tru13 pos13)
(LOAD-TRUCK AT_22 obj22 tru13 pos13)
(LOAD-TRUCK AT_23 obj23 tru13 pos13)
(LOAD-TRUCK AT_11 obj11 tru22 pos21)
(LOAD-TRUCK AT_12 obj12 tru22 pos21)
(LOAD-TRUCK AT_13 obj13 tru22 pos21)
(LOAD-TRUCK AT_11 obj11 tru22 pos22)
(LOAD-TRUCK AT_12 obj12 tru22 pos22)
(LOAD-TRUCK AT_13 obj13 tru22 pos22)
(LOAD-TRUCK AT_11 obj11 tru22 pos23)
(LOAD-TRUCK AT_12 obj12 tru22 pos23)
(LOAD-TRUCK AT_13 obj13 tru22 pos23)
(LOAD-TRUCK AT_21 obj21 tru22 pos21)
(LOAD-TRUCK AT_22 obj22 tru22 pos21)
(LOAD-TRUCK AT_23 obj23 tru22 pos21)
(LOAD-TRUCK AT_21 obj21 tru22 pos22)
(LOAD-TRUCK AT_22 obj22 tru22 pos22)
(LOAD-TRUCK AT_23 obj23 tru22 pos22)
(LOAD-TRUCK AT_21 obj21 tru22 pos23)
(LOAD-TRUCK AT_22 obj22 tru22 pos23)
(LOAD-TRUCK AT_23 obj23 tru22 pos23)
(LOAD-TRUCK AT_11 obj11 tru11 apt1)
(LOAD-TRUCK AT_12 obj12 tru11 apt1)
(LOAD-TRUCK AT_13 obj13 tru11 apt1)
(LOAD-TRUCK AT_21 obj21 tru11 apt1)
(LOAD-TRUCK AT_22 obj22 tru11 apt1)
(LOAD-TRUCK AT_23 obj23 tru11 apt1)
(LOAD-TRUCK AT_11 obj11 tru22 apt2)
(LOAD-TRUCK AT_12 obj12 tru22 apt2)
(LOAD-TRUCK AT_13 obj13 tru22 apt2)
(LOAD-TRUCK AT_21 obj21 tru22 apt2)
(LOAD-TRUCK AT_22 obj22 tru22 apt2)
(LOAD-TRUCK AT_23 obj23 tru22 apt2)
(LOAD-TRUCK AT_11 obj11 tru23 pos21)
(LOAD-TRUCK AT_12 obj12 tru23 pos21)
(LOAD-TRUCK AT_13 obj13 tru23 pos21)
(LOAD-TRUCK AT_11 obj11 tru23 pos22)
(LOAD-TRUCK AT_12 obj12 tru23 pos22)
(LOAD-TRUCK AT_13 obj13 tru23 pos22)
(LOAD-TRUCK AT_11 obj11 tru23 pos23)
(LOAD-TRUCK AT_12 obj12 tru23 pos23)
(LOAD-TRUCK AT_13 obj13 tru23 pos23)
(LOAD-TRUCK AT_21 obj21 tru23 pos21)
(LOAD-TRUCK AT_22 obj22 tru23 pos21)
(LOAD-TRUCK AT_23 obj23 tru23 pos21)
(LOAD-TRUCK AT_21 obj21 tru23 pos22)
(LOAD-TRUCK AT_22 obj22 tru23 pos22)
(LOAD-TRUCK AT_23 obj23 tru23 pos22)
(LOAD-TRUCK AT_21 obj21 tru23 pos23)
(LOAD-TRUCK AT_22 obj22 tru23 pos23)
(LOAD-TRUCK AT_23 obj23 tru23 pos23)
(LOAD-TRUCK AT_11 obj11 tru13 apt1)
(LOAD-TRUCK AT_12 obj12 tru13 apt1)
(LOAD-TRUCK AT_13 obj13 tru13 apt1)
(LOAD-TRUCK AT_21 obj21 tru13 apt1)
(LOAD-TRUCK AT_22 obj22 tru13 apt1)
(LOAD-TRUCK AT_23 obj23 tru13 apt1)
(LOAD-TRUCK AT_11 obj11 tru23 apt2)
(LOAD-TRUCK AT_12 obj12 tru23 apt2)
(LOAD-TRUCK AT_13 obj13 tru23 apt2)
(LOAD-TRUCK AT_21 obj21 tru23 apt2)
(LOAD-TRUCK AT_22 obj22 tru23 apt2)
(LOAD-TRUCK AT_23 obj23 tru23 apt2)
(UNLOAD-TRUCK AT_U obj11 tru11 pos11)
(UNLOAD-TRUCK AT_U obj12 tru11 pos11)
(UNLOAD-TRUCK AT_U obj13 tru11 pos11)
(UNLOAD-TRUCK AT_U obj11 tru11 pos12)
(UNLOAD-TRUCK AT_U obj12 tru11 pos12)
(UNLOAD-TRUCK AT_U obj13 tru11 pos12)
(UNLOAD-TRUCK AT_U obj11 tru11 pos13)
(UNLOAD-TRUCK AT_U obj12 tru11 pos13)
(UNLOAD-TRUCK AT_U obj13 tru11 pos13)
(UNLOAD-TRUCK AT_U obj21 tru11 pos11)
(UNLOAD-TRUCK AT_U obj22 tru11 pos11)
(UNLOAD-TRUCK AT_U obj23 tru11 pos11)
(UNLOAD-TRUCK AT_U obj21 tru11 pos12)
(UNLOAD-TRUCK AT_U obj22 tru11 pos12)
(UNLOAD-TRUCK AT_U obj23 tru11 pos12)
(UNLOAD-TRUCK AT_U obj21 tru11 pos13)
(UNLOAD-TRUCK AT_U obj22 tru11 pos13)
(UNLOAD-TRUCK AT_U obj23 tru11 pos13)
(UNLOAD-TRUCK AT_U obj11 tru12 pos11)
(UNLOAD-TRUCK AT_U obj12 tru12 pos11)
(UNLOAD-TRUCK AT_U obj13 tru12 pos11)
(UNLOAD-TRUCK AT_U obj11 tru12 pos12)
(UNLOAD-TRUCK AT_U obj12 tru12 pos12)
(UNLOAD-TRUCK AT_U obj13 tru12 pos12)
(UNLOAD-TRUCK AT_U obj11 tru12 pos13)
(UNLOAD-TRUCK AT_U obj12 tru12 pos13)
(UNLOAD-TRUCK AT_U obj13 tru12 pos13)
(UNLOAD-TRUCK AT_U obj21 tru12 pos11)
(UNLOAD-TRUCK AT_U obj22 tru12 pos11)
(UNLOAD-TRUCK AT_U obj23 tru12 pos11)
(UNLOAD-TRUCK AT_U obj21 tru12 pos12)
(UNLOAD-TRUCK AT_U obj22 tru12 pos12)
(UNLOAD-TRUCK AT_U obj23 tru12 pos12)
(UNLOAD-TRUCK AT_U obj21 tru12 pos13)
(UNLOAD-TRUCK AT_U obj22 tru12 pos13)
(UNLOAD-TRUCK AT_U obj23 tru12 pos13)
(UNLOAD-TRUCK AT_U obj11 tru13 pos11)
(UNLOAD-TRUCK AT_U obj12 tru13 pos11)
(UNLOAD-TRUCK AT_U obj13 tru13 pos11)
(UNLOAD-TRUCK AT_U obj11 tru13 pos12)
(UNLOAD-TRUCK AT_U obj12 tru13 pos12)
(UNLOAD-TRUCK AT_U obj13 tru13 pos12)
(UNLOAD-TRUCK AT_U obj11 tru13 pos13)
(UNLOAD-TRUCK AT_U obj12 tru13 pos13)
(UNLOAD-TRUCK AT_U obj13 tru13 pos13)
(UNLOAD-TRUCK AT_U obj21 tru13 pos11)
(UNLOAD-TRUCK AT_U obj22 tru13 pos11)
(UNLOAD-TRUCK AT_U obj23 tru13 pos11)
(UNLOAD-TRUCK AT_U obj21 tru13 pos12)
(UNLOAD-TRUCK AT_U obj22 tru13 pos12)
(UNLOAD-TRUCK AT_U obj23 tru13 pos12)
(UNLOAD-TRUCK AT_U obj21 tru13 pos13)
(UNLOAD-TRUCK AT_U obj22 tru13 pos13)
(UNLOAD-TRUCK AT_U obj23 tru13 pos13)
(UNLOAD-TRUCK AT_U obj11 tru23 pos21)
(UNLOAD-TRUCK AT_U obj12 tru23 pos21)
(UNLOAD-TRUCK AT_U obj13 tru23 pos21)
(UNLOAD-TRUCK AT_U obj11 tru23 pos22)
(UNLOAD-TRUCK AT_U obj12 tru23 pos22)
(UNLOAD-TRUCK AT_U obj13 tru23 pos22)
(UNLOAD-TRUCK AT_U obj11 tru23 pos23)
(UNLOAD-TRUCK AT_U obj12 tru23 pos23)
(UNLOAD-TRUCK AT_U obj13 tru23 pos23)
(UNLOAD-TRUCK AT_U obj21 tru23 pos21)
(UNLOAD-TRUCK AT_U obj22 tru23 pos21)
(UNLOAD-TRUCK AT_U obj23 tru23 pos21)
(UNLOAD-TRUCK AT_U obj21 tru23 pos22)
(UNLOAD-TRUCK AT_U obj22 tru23 pos22)
(UNLOAD-TRUCK AT_U obj23 tru23 pos22)
(UNLOAD-TRUCK AT_U obj21 tru23 pos23)
(UNLOAD-TRUCK AT_U obj22 tru23 pos23)
(UNLOAD-TRUCK AT_U obj23 tru23 pos23)
(UNLOAD-TRUCK AT_U obj11 tru22 pos21)
(UNLOAD-TRUCK AT_U obj12 tru22 pos21)
(UNLOAD-TRUCK AT_U obj13 tru22 pos21)
(UNLOAD-TRUCK AT_U obj11 tru22 pos22)
(UNLOAD-TRUCK AT_U obj12 tru22 pos22)
(UNLOAD-TRUCK AT_U obj13 tru22 pos22)
(UNLOAD-TRUCK AT_U obj11 tru22 pos23)
(UNLOAD-TRUCK AT_U obj12 tru22 pos23)
(UNLOAD-TRUCK AT_U obj13 tru22 pos23)
(UNLOAD-TRUCK AT_U obj21 tru22 pos21)
(UNLOAD-TRUCK AT_U obj22 tru22 pos21)
(UNLOAD-TRUCK AT_U obj23 tru22 pos21)
(UNLOAD-TRUCK AT_U obj21 tru22 pos22)
(UNLOAD-TRUCK AT_U obj22 tru22 pos22)
(UNLOAD-TRUCK AT_U obj23 tru22 pos22)
(UNLOAD-TRUCK AT_U obj21 tru22 pos23)
(UNLOAD-TRUCK AT_U obj22 tru22 pos23)
(UNLOAD-TRUCK AT_U obj23 tru22 pos23)
(UNLOAD-TRUCK AT_U obj11 tru21 pos21)
(UNLOAD-TRUCK AT_U obj12 tru21 pos21)
(UNLOAD-TRUCK AT_U obj13 tru21 pos21)
(UNLOAD-TRUCK AT_U obj11 tru21 pos22)
(UNLOAD-TRUCK AT_U obj12 tru21 pos22)
(UNLOAD-TRUCK AT_U obj13 tru21 pos22)
(UNLOAD-TRUCK AT_U obj11 tru21 pos23)
(UNLOAD-TRUCK AT_U obj12 tru21 pos23)
(UNLOAD-TRUCK AT_U obj13 tru21 pos23)
(UNLOAD-TRUCK AT_U obj21 tru21 pos21)
(UNLOAD-TRUCK AT_U obj22 tru21 pos21)
(UNLOAD-TRUCK AT_U obj23 tru21 pos21)
(UNLOAD-TRUCK AT_U obj21 tru21 pos22)
(UNLOAD-TRUCK AT_U obj22 tru21 pos22)
(UNLOAD-TRUCK AT_U obj23 tru21 pos22)
(UNLOAD-TRUCK AT_U obj21 tru21 pos23)
(UNLOAD-TRUCK AT_U obj22 tru21 pos23)
(UNLOAD-TRUCK AT_U obj23 tru21 pos23)
(UNLOAD-TRUCK AT_U obj11 tru11 apt1)
(UNLOAD-TRUCK AT_U obj12 tru11 apt1)
(UNLOAD-TRUCK AT_U obj13 tru11 apt1)
(UNLOAD-TRUCK AT_U obj21 tru11 apt1)
(UNLOAD-TRUCK AT_U obj22 tru11 apt1)
(UNLOAD-TRUCK AT_U obj23 tru11 apt1)
(UNLOAD-TRUCK AT_U obj11 tru12 apt1)
(UNLOAD-TRUCK AT_U obj12 tru12 apt1)
(UNLOAD-TRUCK AT_U obj13 tru12 apt1)
(UNLOAD-TRUCK AT_U obj21 tru12 apt1)
(UNLOAD-TRUCK AT_U obj22 tru12 apt1)
(UNLOAD-TRUCK AT_U obj11 tru13 apt1)
(UNLOAD-TRUCK AT_U obj12 tru13 apt1)
(UNLOAD-TRUCK AT_U obj13 tru13 apt1)
(UNLOAD-TRUCK AT_U obj21 tru13 apt1)
(UNLOAD-TRUCK AT_U obj22 tru13 apt1)
(UNLOAD-TRUCK AT_U obj23 tru13 apt1)
(UNLOAD-TRUCK AT_U obj23 tru12 apt1)
(UNLOAD-TRUCK AT_U obj11 tru21 apt2)
(UNLOAD-TRUCK AT_U obj12 tru21 apt2)
(UNLOAD-TRUCK AT_U obj13 tru21 apt2)
(UNLOAD-TRUCK AT_U obj21 tru21 apt2)
(UNLOAD-TRUCK AT_U obj22 tru21 apt2)
(UNLOAD-TRUCK AT_U obj23 tru21 apt2)
(UNLOAD-TRUCK AT_U obj11 tru22 apt2)
(UNLOAD-TRUCK AT_U obj12 tru22 apt2)
(UNLOAD-TRUCK AT_U obj13 tru22 apt2)
(UNLOAD-TRUCK AT_U obj21 tru22 apt2)
(UNLOAD-TRUCK AT_U obj22 tru22 apt2)
(UNLOAD-TRUCK AT_U obj23 tru22 apt2)
(UNLOAD-TRUCK AT_U obj11 tru23 apt2)
(UNLOAD-TRUCK AT_U obj12 tru23 apt2)
(UNLOAD-TRUCK AT_U obj13 tru23 apt2)
(UNLOAD-TRUCK AT_U obj21 tru23 apt2)
(UNLOAD-TRUCK AT_U obj22 tru23 apt2)
(UNLOAD-TRUCK AT_U obj23 tru23 apt2)
(UNLOAD-TRUCK AT_11 obj11 tru12 pos11)
(UNLOAD-TRUCK AT_12 obj12 tru12 pos11)
