(move AT__place_5_4_place_6_4  place_5_4 place_6_4)
(move AT_1  place_5_4 place_6_4)
(move AT_nil  place_5_4 place_4_4)
(move AT__place_2_5_place_2_6  place_2_5 place_2_6)
(move AT_0  place_2_5 place_2_6)
(move AT__place_2_5_place_2_4  place_2_5 place_2_4)
(move AT_0  place_2_5 place_2_4)
(move AT_nil  place_11_4 place_12_4)
(move AT__place_11_4_place_10_4  place_11_4 place_10_4)
(move AT_0  place_11_4 place_10_4)
(move AT__place_9_4_place_10_4  place_9_4 place_10_4)
(move AT_0  place_9_4 place_10_4)
(move AT_nil  place_9_4 place_8_4)
(move AT__place_10_5_place_10_4  place_10_5 place_10_4)
(move AT_1  place_10_5 place_10_4)
(move AT__place_10_5_place_10_6  place_10_5 place_10_6)
(move AT_0  place_10_5 place_10_6)
(move AT_nil  place_7_4 place_6_4)
(move AT__place_7_4_place_8_4  place_7_4 place_8_4)
(move AT_0  place_7_4 place_8_4)
(move AT__place_4_5_place_4_6  place_4_5 place_4_6)
(move AT_0  place_4_5 place_4_6)
(move AT_nil  place_4_5 place_4_4)
(move AT__place_17_8_place_18_8  place_17_8 place_18_8)
(move AT_1  place_17_8 place_18_8)
(move AT__place_17_8_place_16_8  place_17_8 place_16_8)
(move AT_0  place_17_8 place_16_8)
(move AT_nil  place_5_8 place_6_8)
(move AT__place_5_8_place_4_8  place_5_8 place_4_8)
(move AT_1  place_5_8 place_4_8)
(move AT__place_2_3_place_2_4  place_2_3 place_2_4)
(move AT_0  place_2_3 place_2_4)
(move AT_nil  place_2_3 place_3_3)
(move AT__place_15_6_place_16_6  place_15_6 place_16_6)
(move AT_1  place_15_6 place_16_6)
(move AT__place_13_8_place_14_8  place_13_8 place_14_8)
(move AT_0  place_13_8 place_14_8)
(move AT_nil  place_13_8 place_12_8)
(move AT__place_8_8_place_7_8  place_8_8 place_7_8)
(move AT_0  place_8_8 place_7_8)
(move AT__place_8_8_place_9_8  place_8_8 place_9_8)
(move AT_0  place_8_8 place_9_8)
(move AT_nil  place_2_9 place_2_8)
(move AT__place_6_8_place_7_8  place_6_8 place_7_8)
(move AT_1  place_6_8 place_7_8)
(move AT__place_6_8_place_5_8  place_6_8 place_5_8)
(move AT_0  place_6_8 place_5_8)
(move AT_nil  place_13_4 place_12_4)
(move AT__place_13_4_place_14_4  place_13_4 place_14_4)
(move AT_0  place_13_4 place_14_4)
(move AT__place_20_4_place_20_5  place_20_4 place_20_5)
(move AT_0  place_20_4 place_20_5)
(move AT_nil  place_20_4 place_19_4)
(move AT__place_19_4_place_20_4  place_19_4 place_20_4)
(move AT_1  place_19_4 place_20_4)
(move AT__place_19_4_place_18_4  place_19_4 place_18_4)
(move AT_1  place_19_4 place_18_4)
(move AT_nil  place_18_6 place_19_6)
(move AT__place_18_6_place_17_6  place_18_6 place_17_6)
(move AT_1  place_18_6 place_17_6)
(move AT__place_4_8_place_5_8  place_4_8 place_5_8)
(move AT_0  place_4_8 place_5_8)
(move AT_nil  place_4_8 place_3_8)
(move AT__place_9_8_place_8_8  place_9_8 place_8_8)
(move AT_0  place_9_8 place_8_8)
(move AT__place_9_8_place_10_8  place_9_8 place_10_8)
(move AT_0  place_9_8 place_10_8)
(move AT_nil  place_18_4 place_17_4)
(move AT__place_18_4_place_19_4  place_18_4 place_19_4)
(move AT_0  place_18_4 place_19_4)
(move AT__place_19_6_place_18_6  place_19_6 place_18_6)
(move AT_0  place_19_6 place_18_6)
(move AT_nil  place_19_6 place_20_6)
(move AT__place_12_8_place_11_8  place_12_8 place_11_8)
(move AT_1  place_12_8 place_11_8)
(move AT__place_12_8_place_13_8  place_12_8 place_13_8)
(move AT_1  place_12_8 place_13_8)
(move AT_nil  place_10_8 place_11_8)
(move AT__place_10_8_place_9_8  place_10_8 place_9_8)
(move AT_1  place_10_8 place_9_8)
(move AT__place_3_3_place_4_3  place_3_3 place_4_3)
(move AT_0  place_3_3 place_4_3)
(move AT_nil  place_3_3 place_2_3)
(move AT__place_3_8_place_2_8  place_3_8 place_2_8)
(move AT_0  place_3_8 place_2_8)
(move AT__place_3_8_place_4_8  place_3_8 place_4_8)
(move AT_0  place_3_8 place_4_8)
(move AT_nil  place_17_6 place_18_6)
(move AT__place_17_6_place_16_6  place_17_6 place_16_6)
(move AT_0  place_17_6 place_16_6)
(move AT__place_4_4_place_4_3  place_4_4 place_4_3)
(move AT_1  place_4_4 place_4_3)
(move AT_nil  place_4_4 place_5_4)
(move AT__place_4_4_place_4_5  place_4_4 place_4_5)
(move AT_1  place_4_4 place_4_5)
(move AT__place_16_8_place_15_8  place_16_8 place_15_8)
(move AT_1  place_16_8 place_15_8)
(move AT_nil  place_16_8 place_17_8)
(move AT__place_20_7_place_20_8  place_20_7 place_20_8)
(move AT_1  place_20_7 place_20_8)
(move AT__place_20_7_place_20_6  place_20_7 place_20_6)
(move AT_0  place_20_7 place_20_6)
(move AT_nil  place_16_6 place_15_6)
(move AT__place_16_6_place_17_6  place_16_6 place_17_6)
(move AT_1  place_16_6 place_17_6)
(move AT__place_20_6_place_20_5  place_20_6 place_20_5)
(move AT_0  place_20_6 place_20_5)
(move AT_nil  place_20_6 place_19_6)
(move AT__place_20_6_place_20_7  place_20_6 place_20_7)
(move AT_0  place_20_6 place_20_7)
(move AT__place_8_4_place_9_4  place_8_4 place_9_4)
(move AT_1  place_8_4 place_9_4)
(move AT_nil  place_8_4 place_7_4)
