(MOVE AT_0-69 place_1_3 place_6_12)
(MOVE AT_0-70 place_1_3 place_6_13)
(MOVE AT_0-71 place_1_3 place_6_14)
(MOVE AT_0-72 place_1_3 place_7_3)
(MOVE AT_0-73 place_1_3 place_7_4)
(MOVE AT_0-74 place_1_3 place_7_5)
(MOVE AT_0-75 place_1_3 place_7_6)
(MOVE AT_0-76 place_1_3 place_7_7)
(MOVE AT_0-77 place_1_3 place_7_8)
(MOVE AT_0-78 place_1_3 place_7_9)
(MOVE AT_0-79 place_1_3 place_7_10)
(MOVE AT_0-80 place_1_3 place_7_11)
(MOVE AT_0-81 place_1_3 place_7_12)
(MOVE AT_0-82 place_1_3 place_7_13)
(MOVE AT_0-83 place_1_3 place_7_14)
(MOVE AT_0-84 place_1_3 place_8_3)
(MOVE AT_0-85 place_1_3 place_8_4)
(MOVE AT_0-86 place_1_3 place_8_5)
(MOVE AT_0-87 place_1_3 place_8_6)
(MOVE AT_0-88 place_1_3 place_8_7)
(MOVE AT_0-89 place_1_3 place_8_8)
(MOVE AT_0-90 place_1_3 place_8_9)
(MOVE AT_0-91 place_1_3 place_8_10)
(MOVE AT_0-92 place_1_3 place_8_11)
(MOVE AT_0-93 place_1_3 place_8_12)
(MOVE AT_0-94 place_1_3 place_8_13)
(MOVE AT_0-95 place_1_3 place_8_14)
(MOVE AT_0-96 place_1_3 place_9_3)
(MOVE AT_0-97 place_1_3 place_9_4)
(MOVE AT_0-98 place_1_3 place_9_5)
(MOVE AT_0-99 place_1_3 place_9_6)
(MOVE AT_0-100 place_1_3 place_9_7)
(MOVE AT_0-101 place_1_3 place_9_8)
(MOVE AT_0-102 place_1_3 place_9_9)
(MOVE AT_0-103 place_1_3 place_9_10)
(MOVE AT_0-104 place_1_3 place_9_11)
(MOVE AT_0-105 place_1_3 place_9_12)
(MOVE AT_0-106 place_1_3 place_9_13)
(MOVE AT_0-107 place_1_3 place_9_14)
(MOVE AT_0-108 place_1_3 place_10_3)
(MOVE AT_0-109 place_1_3 place_10_4)
(MOVE AT_0-110 place_1_3 place_10_5)
(MOVE AT_0-111 place_1_3 place_10_6)
(MOVE AT_0-112 place_1_3 place_10_7)
(MOVE AT_0-113 place_1_3 place_10_8)
(MOVE AT_0-114 place_1_3 place_10_9)
(MOVE AT_0-115 place_1_3 place_10_10)
(MOVE AT_0-116 place_1_3 place_10_11)
(MOVE AT_0-117 place_1_3 place_10_12)
(MOVE AT_0-118 place_1_3 place_10_13)
(MOVE AT_0-119 place_1_3 place_10_14)
(MOVE AT_0-120 place_1_3 place_11_3)
(MOVE AT_0-121 place_1_3 place_11_4)
(MOVE AT_0-122 place_1_3 place_11_5)
(MOVE AT_0-123 place_1_3 place_11_6)
(MOVE AT_0-124 place_1_3 place_11_7)
(MOVE AT_0-125 place_1_3 place_11_8)
(MOVE AT_0-126 place_1_3 place_11_9)
(MOVE AT_0-127 place_1_3 place_11_10)
(MOVE AT_0-128 place_1_3 place_11_11)
(MOVE AT_0-129 place_1_3 place_11_12)
(MOVE AT_0-130 place_1_3 place_11_13)
(MOVE AT_0-131 place_1_3 place_11_14)
(MOVE AT_0-132 place_1_3 place_12_3)
(MOVE AT_0-133 place_1_3 place_12_4)
(MOVE AT_0-134 place_1_3 place_12_5)
(MOVE AT_0-135 place_1_3 place_12_6)
(MOVE AT_0-136 place_1_3 place_12_7)
(MOVE AT_0-137 place_1_3 place_12_8)
(MOVE AT_0-138 place_1_3 place_12_9)
(MOVE AT_0-139 place_1_3 place_12_10)
(MOVE AT_0-140 place_1_3 place_12_11)
(MOVE AT_0-141 place_1_3 place_12_12)
(MOVE AT_0-142 place_1_3 place_12_13)
(MOVE AT_0-143 place_1_3 place_12_14)
(MOVE AT_0-144 place_1_3 place_13_3)
(MOVE AT_0-145 place_1_3 place_13_4)
(MOVE AT_0-146 place_1_3 place_13_5)
(MOVE AT_0-147 place_1_3 place_13_6)
(MOVE AT_0-148 place_1_3 place_13_7)
(MOVE AT_0-149 place_1_3 place_13_8)
(MOVE AT_0-150 place_1_3 place_13_9)
(MOVE AT_0-151 place_1_3 place_13_10)
(MOVE AT_0-152 place_1_3 place_13_11)
(MOVE AT_0-153 place_1_3 place_13_12)
(MOVE AT_0-154 place_1_3 place_13_13)
(MOVE AT_0-155 place_1_3 place_13_14)
(MOVE AT_0-156 place_1_3 place_14_3)
(MOVE AT_0-157 place_1_3 place_14_4)
(MOVE AT_0-158 place_1_3 place_14_5)
(MOVE AT_0-159 place_1_3 place_14_6)
(MOVE AT_0-160 place_1_3 place_14_7)
(MOVE AT_0-161 place_1_3 place_14_8)
(MOVE AT_0-162 place_1_3 place_14_9)
(MOVE AT_0-163 place_1_3 place_14_10)
(MOVE AT_0-164 place_1_3 place_14_11)
(MOVE AT_0-165 place_1_3 place_14_12)
(MOVE AT_0-166 place_1_3 place_14_13)
(MOVE AT_0-167 place_1_3 place_14_14)
(MOVE AT_0-168 place_1_3 place_15_3)
(MOVE AT_0-169 place_1_3 place_15_4)
(MOVE AT_0-170 place_1_3 place_15_5)
(MOVE AT_0-171 place_1_3 place_15_6)
(MOVE AT_0-172 place_1_3 place_15_7)
(MOVE AT_0-173 place_1_3 place_15_8)
(MOVE AT_0-174 place_1_3 place_15_9)
(MOVE AT_0-175 place_1_3 place_15_10)
(MOVE AT_0-176 place_1_3 place_15_11)
(MOVE AT_0-177 place_1_3 place_15_12)
(MOVE AT_0-178 place_1_3 place_15_13)
(MOVE AT_0-179 place_1_3 place_15_14)
(MOVE AT_0-180 place_1_3 place_16_3)
(MOVE AT_0-181 place_1_3 place_16_4)
(MOVE AT_0-182 place_1_3 place_16_5)
(MOVE AT_0-183 place_1_3 place_16_6)
(MOVE AT_0-184 place_1_3 place_16_7)
(MOVE AT_0-185 place_1_3 place_16_8)
(MOVE AT_0-186 place_1_3 place_16_9)
(MOVE AT_0-187 place_1_3 place_16_10)
(MOVE AT_0-188 place_1_3 place_16_11)
(MOVE AT_0-189 place_1_3 place_16_12)
(MOVE AT_0-190 place_1_3 place_16_13)
(MOVE AT_0-191 place_1_3 place_16_14)
(MOVE AT_0-192 place_1_3 place_17_3)
(MOVE AT_0-193 place_1_3 place_17_4)
(MOVE AT_0-194 place_1_3 place_17_5)
(MOVE AT_0-195 place_1_3 place_17_6)
(MOVE AT_0-196 place_1_3 place_17_7)
(MOVE AT_0-197 place_1_3 place_17_8)
(MOVE AT_0-198 place_1_3 place_17_9)
(MOVE AT_0-199 place_1_3 place_17_10)
(MOVE AT_0-200 place_1_3 place_17_11)
(MOVE AT_0-201 place_1_3 place_17_12)
(MOVE AT_0-202 place_1_3 place_17_13)
(MOVE AT_0-203 place_1_3 place_17_14)
(MOVE AT_0-204 place_1_3 place_18_3)
(MOVE AT_0-205 place_1_3 place_18_4)
(MOVE AT_0-206 place_1_3 place_18_5)
(MOVE AT_0-207 place_1_3 place_18_6)
(MOVE AT_0-208 place_1_3 place_18_7)
(MOVE AT_0-209 place_1_3 place_18_8)
(MOVE AT_0-210 place_1_3 place_18_9)
(MOVE AT_0-211 place_1_3 place_18_10)
(MOVE AT_0-212 place_1_3 place_18_11)
(MOVE AT_0-213 place_1_3 place_18_12)
(MOVE AT_0-214 place_1_3 place_18_13)
(MOVE AT_0-215 place_1_3 place_18_14)
(MOVE AT_0-216 place_1_3 place_19_3)
(MOVE AT_0-217 place_1_3 place_19_4)
(MOVE AT_0-218 place_1_3 place_19_5)
(MOVE AT_0-219 place_1_3 place_19_6)
(MOVE AT_0-220 place_1_3 place_19_7)
(MOVE AT_0-221 place_1_3 place_19_8)
(MOVE AT_0-222 place_1_3 place_19_9)
(MOVE AT_0-223 place_1_3 place_19_10)
(MOVE AT_0-224 place_1_3 place_19_11)
(MOVE AT_0-225 place_1_3 place_19_12)
(MOVE AT_0-226 place_1_3 place_19_13)
(MOVE AT_0-227 place_1_3 place_19_14)
(MOVE AT_0-228 place_1_3 place_20_3)
(MOVE AT_0-229 place_1_3 place_20_4)
(MOVE AT_0-230 place_1_3 place_20_5)
(MOVE AT_0-231 place_1_3 place_20_6)
(MOVE AT_0-232 place_1_3 place_20_7)
(MOVE AT_0-233 place_1_3 place_20_8)
(MOVE AT_0-234 place_1_3 place_20_9)
(MOVE AT_0-235 place_1_3 place_20_10)
(MOVE AT_0-236 place_1_3 place_20_11)
(MOVE AT_0-237 place_1_3 place_20_12)
(MOVE AT_0-238 place_1_3 place_20_13)
(MOVE AT_0-239 place_1_3 place_20_14)
(MOVE AT_1-2 place_1_4 place_1_5)
(MOVE AT_1-3 place_1_4 place_1_6)
(MOVE AT_1-4 place_1_4 place_1_7)
(MOVE AT_1-5 place_1_4 place_1_8)
(MOVE AT_1-6 place_1_4 place_1_9)
(MOVE AT_1-7 place_1_4 place_1_10)
(MOVE AT_1-8 place_1_4 place_1_11)
(MOVE AT_1-9 place_1_4 place_1_12)
(MOVE AT_1-10 place_1_4 place_1_13)
(MOVE AT_1-11 place_1_4 place_1_14)
(MOVE AT_1-12 place_1_4 place_2_3)
(MOVE AT_1-13 place_1_4 place_2_4)
(MOVE AT_1-14 place_1_4 place_2_5)
(MOVE AT_1-15 place_1_4 place_2_6)
(MOVE AT_1-16 place_1_4 place_2_7)
(MOVE AT_1-17 place_1_4 place_2_8)
(MOVE AT_1-18 place_1_4 place_2_9)
(MOVE AT_1-19 place_1_4 place_2_10)
(MOVE AT_1-20 place_1_4 place_2_11)
(MOVE AT_1-21 place_1_4 place_2_12)
(MOVE AT_1-22 place_1_4 place_2_13)
(MOVE AT_1-23 place_1_4 place_2_14)
(MOVE AT_1-24 place_1_4 place_3_3)
(MOVE AT_1-25 place_1_4 place_3_4)
(MOVE AT_1-26 place_1_4 place_3_5)
(MOVE AT_1-27 place_1_4 place_3_6)
(MOVE AT_1-28 place_1_4 place_3_7)
(MOVE AT_1-29 place_1_4 place_3_8)
(MOVE AT_1-30 place_1_4 place_3_9)
(MOVE AT_1-31 place_1_4 place_3_10)
(MOVE AT_1-32 place_1_4 place_3_11)
(MOVE AT_1-33 place_1_4 place_3_12)
(MOVE AT_1-34 place_1_4 place_3_13)
(MOVE AT_1-35 place_1_4 place_3_14)
(MOVE AT_1-36 place_1_4 place_4_3)
(MOVE AT_1-37 place_1_4 place_4_4)
(MOVE AT_1-38 place_1_4 place_4_5)
(MOVE AT_1-39 place_1_4 place_4_6)
(MOVE AT_1-40 place_1_4 place_4_7)
(MOVE AT_1-41 place_1_4 place_4_8)
(MOVE AT_1-42 place_1_4 place_4_9)
(MOVE AT_1-43 place_1_4 place_4_10)
(MOVE AT_1-44 place_1_4 place_4_11)
(MOVE AT_1-45 place_1_4 place_4_12)
(MOVE AT_1-46 place_1_4 place_4_13)
(MOVE AT_1-47 place_1_4 place_4_14)
(MOVE AT_1-48 place_1_4 place_5_3)
(MOVE AT_1-49 place_1_4 place_5_4)
(MOVE AT_1-50 place_1_4 place_5_5)
(MOVE AT_1-51 place_1_4 place_5_6)
(MOVE AT_1-52 place_1_4 place_5_7)
(MOVE AT_1-53 place_1_4 place_5_8)
(MOVE AT_1-54 place_1_4 place_5_9)
(MOVE AT_1-55 place_1_4 place_5_10)
(MOVE AT_1-56 place_1_4 place_5_11)
(MOVE AT_1-57 place_1_4 place_5_12)
(MOVE AT_1-58 place_1_4 place_5_13)
(MOVE AT_1-59 place_1_4 place_5_14)
(MOVE AT_1-60 place_1_4 place_6_3)
(MOVE AT_1-61 place_1_4 place_6_4)
(MOVE AT_1-62 place_1_4 place_6_5)
(MOVE AT_1-63 place_1_4 place_6_6)
(MOVE AT_1-64 place_1_4 place_6_7)
(MOVE AT_1-65 place_1_4 place_6_8)
(MOVE AT_1-66 place_1_4 place_6_9)
(MOVE AT_1-67 place_1_4 place_6_10)
(MOVE AT_1-68 place_1_4 place_6_11)
(MOVE AT_1-69 place_1_4 place_6_12)
(MOVE AT_1-70 place_1_4 place_6_13)
(MOVE AT_1-71 place_1_4 place_6_14)
(MOVE AT_1-72 place_1_4 place_7_3)
(MOVE AT_1-73 place_1_4 place_7_4)
(MOVE AT_1-74 place_1_4 place_7_5)
(MOVE AT_1-75 place_1_4 place_7_6)
(MOVE AT_1-76 place_1_4 place_7_7)
(MOVE AT_1-77 place_1_4 place_7_8)
(MOVE AT_1-78 place_1_4 place_7_9)
(MOVE AT_1-79 place_1_4 place_7_10)
(MOVE AT_1-80 place_1_4 place_7_11)
(MOVE AT_1-81 place_1_4 place_7_12)
(MOVE AT_1-82 place_1_4 place_7_13)
(MOVE AT_1-83 place_1_4 place_7_14)
(MOVE AT_1-84 place_1_4 place_8_3)
(MOVE AT_1-85 place_1_4 place_8_4)
(MOVE AT_1-86 place_1_4 place_8_5)
(MOVE AT_1-87 place_1_4 place_8_6)
(MOVE AT_1-88 place_1_4 place_8_7)
(MOVE AT_1-89 place_1_4 place_8_8)
(MOVE AT_1-90 place_1_4 place_8_9)
(MOVE AT_1-91 place_1_4 place_8_10)
(MOVE AT_1-92 place_1_4 place_8_11)
(MOVE AT_1-93 place_1_4 place_8_12)
(MOVE AT_1-94 place_1_4 place_8_13)
(MOVE AT_1-95 place_1_4 place_8_14)
(MOVE AT_1-96 place_1_4 place_9_3)
(MOVE AT_1-97 place_1_4 place_9_4)
(MOVE AT_1-98 place_1_4 place_9_5)
(MOVE AT_1-99 place_1_4 place_9_6)
(MOVE AT_1-100 place_1_4 place_9_7)
(MOVE AT_1-101 place_1_4 place_9_8)
(MOVE AT_1-102 place_1_4 place_9_9)
(MOVE AT_1-103 place_1_4 place_9_10)
(MOVE AT_1-104 place_1_4 place_9_11)
(MOVE AT_1-105 place_1_4 place_9_12)
(MOVE AT_1-106 place_1_4 place_9_13)
(MOVE AT_1-107 place_1_4 place_9_14)
(MOVE AT_1-108 place_1_4 place_10_3)
(MOVE AT_1-109 place_1_4 place_10_4)
(MOVE AT_1-110 place_1_4 place_10_5)
(MOVE AT_1-111 place_1_4 place_10_6)
(MOVE AT_1-112 place_1_4 place_10_7)
(MOVE AT_1-113 place_1_4 place_10_8)
(MOVE AT_1-114 place_1_4 place_10_9)
(MOVE AT_1-115 place_1_4 place_10_10)
(MOVE AT_1-116 place_1_4 place_10_11)
(MOVE AT_1-117 place_1_4 place_10_12)
(MOVE AT_1-118 place_1_4 place_10_13)
(MOVE AT_1-119 place_1_4 place_10_14)
(MOVE AT_1-120 place_1_4 place_11_3)
(MOVE AT_1-121 place_1_4 place_11_4)
(MOVE AT_1-122 place_1_4 place_11_5)
(MOVE AT_1-123 place_1_4 place_11_6)
(MOVE AT_1-124 place_1_4 place_11_7)
(MOVE AT_1-125 place_1_4 place_11_8)
(MOVE AT_1-126 place_1_4 place_11_9)
(MOVE AT_1-127 place_1_4 place_11_10)
(MOVE AT_1-128 place_1_4 place_11_11)
(MOVE AT_1-129 place_1_4 place_11_12)
(MOVE AT_1-130 place_1_4 place_11_13)
(MOVE AT_1-131 place_1_4 place_11_14)
(MOVE AT_1-132 place_1_4 place_12_3)
(MOVE AT_1-133 place_1_4 place_12_4)
(MOVE AT_1-134 place_1_4 place_12_5)
(MOVE AT_1-135 place_1_4 place_12_6)
(MOVE AT_1-136 place_1_4 place_12_7)
(MOVE AT_1-137 place_1_4 place_12_8)
(MOVE AT_1-138 place_1_4 place_12_9)
(MOVE AT_1-139 place_1_4 place_12_10)
(MOVE AT_1-140 place_1_4 place_12_11)
(MOVE AT_1-141 place_1_4 place_12_12)
(MOVE AT_1-142 place_1_4 place_12_13)
(MOVE AT_1-143 place_1_4 place_12_14)
(MOVE AT_1-144 place_1_4 place_13_3)
(MOVE AT_1-145 place_1_4 place_13_4)
(MOVE AT_1-146 place_1_4 place_13_5)
(MOVE AT_1-147 place_1_4 place_13_6)
(MOVE AT_1-148 place_1_4 place_13_7)
(MOVE AT_1-149 place_1_4 place_13_8)
(MOVE AT_1-150 place_1_4 place_13_9)
(MOVE AT_1-151 place_1_4 place_13_10)
(MOVE AT_1-152 place_1_4 place_13_11)
(MOVE AT_1-153 place_1_4 place_13_12)
(MOVE AT_1-154 place_1_4 place_13_13)
(MOVE AT_1-155 place_1_4 place_13_14)
(MOVE AT_1-156 place_1_4 place_14_3)
(MOVE AT_1-157 place_1_4 place_14_4)
(MOVE AT_1-158 place_1_4 place_14_5)
(MOVE AT_1-159 place_1_4 place_14_6)
(MOVE AT_1-160 place_1_4 place_14_7)
(MOVE AT_1-161 place_1_4 place_14_8)
(MOVE AT_1-162 place_1_4 place_14_9)
(MOVE AT_1-163 place_1_4 place_14_10)
(MOVE AT_1-164 place_1_4 place_14_11)
(MOVE AT_1-165 place_1_4 place_14_12)
(MOVE AT_1-166 place_1_4 place_14_13)
(MOVE AT_1-167 place_1_4 place_14_14)
(MOVE AT_1-168 place_1_4 place_15_3)
(MOVE AT_1-169 place_1_4 place_15_4)
(MOVE AT_1-170 place_1_4 place_15_5)
(MOVE AT_1-171 place_1_4 place_15_6)
(MOVE AT_1-172 place_1_4 place_15_7)
(MOVE AT_1-173 place_1_4 place_15_8)
(MOVE AT_1-174 place_1_4 place_15_9)
(MOVE AT_1-175 place_1_4 place_15_10)
(MOVE AT_1-176 place_1_4 place_15_11)
(MOVE AT_1-177 place_1_4 place_15_12)
(MOVE AT_1-178 place_1_4 place_15_13)
(MOVE AT_1-179 place_1_4 place_15_14)
(MOVE AT_1-180 place_1_4 place_16_3)
(MOVE AT_1-181 place_1_4 place_16_4)
(MOVE AT_1-182 place_1_4 place_16_5)
(MOVE AT_1-183 place_1_4 place_16_6)
(MOVE AT_1-184 place_1_4 place_16_7)
(MOVE AT_1-185 place_1_4 place_16_8)
(MOVE AT_1-186 place_1_4 place_16_9)
(MOVE AT_1-187 place_1_4 place_16_10)
(MOVE AT_1-188 place_1_4 place_16_11)
(MOVE AT_1-189 place_1_4 place_16_12)
(MOVE AT_1-190 place_1_4 place_16_13)
(MOVE AT_1-191 place_1_4 place_16_14)
(MOVE AT_1-192 place_1_4 place_17_3)
(MOVE AT_1-193 place_1_4 place_17_4)
(MOVE AT_1-194 place_1_4 place_17_5)
(MOVE AT_1-195 place_1_4 place_17_6)
(MOVE AT_1-196 place_1_4 place_17_7)
(MOVE AT_1-197 place_1_4 place_17_8)
(MOVE AT_1-198 place_1_4 place_17_9)
(MOVE AT_1-199 place_1_4 place_17_10)
(MOVE AT_1-200 place_1_4 place_17_11)
(MOVE AT_1-201 place_1_4 place_17_12)
(MOVE AT_1-202 place_1_4 place_17_13)
(MOVE AT_1-203 place_1_4 place_17_14)
(MOVE AT_1-204 place_1_4 place_18_3)
(MOVE AT_1-205 place_1_4 place_18_4)
(MOVE AT_1-206 place_1_4 place_18_5)
(MOVE AT_1-207 place_1_4 place_18_6)
(MOVE AT_1-208 place_1_4 place_18_7)
(MOVE AT_1-209 place_1_4 place_18_8)
(MOVE AT_1-210 place_1_4 place_18_9)
(MOVE AT_1-211 place_1_4 place_18_10)
(MOVE AT_1-212 place_1_4 place_18_11)
(MOVE AT_1-213 place_1_4 place_18_12)
(MOVE AT_1-214 place_1_4 place_18_13)
(MOVE AT_1-215 place_1_4 place_18_14)
(MOVE AT_1-216 place_1_4 place_19_3)
(MOVE AT_1-217 place_1_4 place_19_4)
(MOVE AT_1-218 place_1_4 place_19_5)
(MOVE AT_1-219 place_1_4 place_19_6)
(MOVE AT_1-220 place_1_4 place_19_7)
(MOVE AT_1-221 place_1_4 place_19_8)
(MOVE AT_1-222 place_1_4 place_19_9)
(MOVE AT_1-223 place_1_4 place_19_10)
(MOVE AT_1-224 place_1_4 place_19_11)
(MOVE AT_1-225 place_1_4 place_19_12)
(MOVE AT_1-226 place_1_4 place_19_13)
(MOVE AT_1-227 place_1_4 place_19_14)
(MOVE AT_1-228 place_1_4 place_20_3)
(MOVE AT_1-229 place_1_4 place_20_4)
(MOVE AT_1-230 place_1_4 place_20_5)
(MOVE AT_1-231 place_1_4 place_20_6)
(MOVE AT_1-232 place_1_4 place_20_7)
(MOVE AT_1-233 place_1_4 place_20_8)
(MOVE AT_1-234 place_1_4 place_20_9)
(MOVE AT_1-235 place_1_4 place_20_10)
(MOVE AT_1-236 place_1_4 place_20_11)
(MOVE AT_1-237 place_1_4 place_20_12)
(MOVE AT_1-238 place_1_4 place_20_13)
(MOVE AT_1-239 place_1_4 place_20_14)
(MOVE AT_2-3 place_1_5 place_1_6)
(MOVE AT_2-4 place_1_5 place_1_7)
(MOVE AT_2-5 place_1_5 place_1_8)
(MOVE AT_2-6 place_1_5 place_1_9)
(MOVE AT_2-7 place_1_5 place_1_10)
(MOVE AT_2-8 place_1_5 place_1_11)
(MOVE AT_2-9 place_1_5 place_1_12)
(MOVE AT_2-10 place_1_5 place_1_13)
(MOVE AT_2-11 place_1_5 place_1_14)
(MOVE AT_2-12 place_1_5 place_2_3)
(MOVE AT_2-13 place_1_5 place_2_4)
(MOVE AT_2-14 place_1_5 place_2_5)
(MOVE AT_2-15 place_1_5 place_2_6)
(MOVE AT_2-16 place_1_5 place_2_7)
(MOVE AT_2-17 place_1_5 place_2_8)
(MOVE AT_2-18 place_1_5 place_2_9)
(MOVE AT_2-19 place_1_5 place_2_10)
(MOVE AT_2-20 place_1_5 place_2_11)
(MOVE AT_2-21 place_1_5 place_2_12)
(MOVE AT_2-22 place_1_5 place_2_13)
(MOVE AT_2-23 place_1_5 place_2_14)
(MOVE AT_2-24 place_1_5 place_3_3)
(MOVE AT_2-25 place_1_5 place_3_4)
(MOVE AT_2-26 place_1_5 place_3_5)
(MOVE AT_2-27 place_1_5 place_3_6)
(MOVE AT_2-28 place_1_5 place_3_7)
(MOVE AT_2-29 place_1_5 place_3_8)
(MOVE AT_2-30 place_1_5 place_3_9)
(MOVE AT_2-31 place_1_5 place_3_10)
(MOVE AT_2-32 place_1_5 place_3_11)
(MOVE AT_2-33 place_1_5 place_3_12)
(MOVE AT_2-34 place_1_5 place_3_13)
(MOVE AT_2-35 place_1_5 place_3_14)
(MOVE AT_2-36 place_1_5 place_4_3)
(MOVE AT_2-37 place_1_5 place_4_4)
(MOVE AT_2-38 place_1_5 place_4_5)
(MOVE AT_2-39 place_1_5 place_4_6)
(MOVE AT_2-40 place_1_5 place_4_7)
(MOVE AT_2-41 place_1_5 place_4_8)
(MOVE AT_2-42 place_1_5 place_4_9)
(MOVE AT_2-43 place_1_5 place_4_10)
(MOVE AT_2-44 place_1_5 place_4_11)
(MOVE AT_2-45 place_1_5 place_4_12)
(MOVE AT_2-46 place_1_5 place_4_13)
(MOVE AT_2-47 place_1_5 place_4_14)
(MOVE AT_2-48 place_1_5 place_5_3)
(MOVE AT_2-49 place_1_5 place_5_4)
(MOVE AT_2-50 place_1_5 place_5_5)
(MOVE AT_2-51 place_1_5 place_5_6)
(MOVE AT_2-52 place_1_5 place_5_7)
(MOVE AT_2-53 place_1_5 place_5_8)
(MOVE AT_2-54 place_1_5 place_5_9)
(MOVE AT_2-55 place_1_5 place_5_10)
(MOVE AT_2-56 place_1_5 place_5_11)
(MOVE AT_2-57 place_1_5 place_5_12)
(MOVE AT_2-58 place_1_5 place_5_13)
(MOVE AT_2-59 place_1_5 place_5_14)
(MOVE AT_2-60 place_1_5 place_6_3)
(MOVE AT_2-61 place_1_5 place_6_4)
(MOVE AT_2-62 place_1_5 place_6_5)
(MOVE AT_2-63 place_1_5 place_6_6)
(MOVE AT_2-64 place_1_5 place_6_7)
(MOVE AT_2-65 place_1_5 place_6_8)
(MOVE AT_2-66 place_1_5 place_6_9)
(MOVE AT_2-67 place_1_5 place_6_10)
(MOVE AT_2-68 place_1_5 place_6_11)
(MOVE AT_2-69 place_1_5 place_6_12)
(MOVE AT_2-70 place_1_5 place_6_13)
(MOVE AT_2-71 place_1_5 place_6_14)
(MOVE AT_2-72 place_1_5 place_7_3)
(MOVE AT_2-73 place_1_5 place_7_4)
(MOVE AT_2-74 place_1_5 place_7_5)
(MOVE AT_2-75 place_1_5 place_7_6)
(MOVE AT_2-76 place_1_5 place_7_7)
(MOVE AT_2-77 place_1_5 place_7_8)
(MOVE AT_2-78 place_1_5 place_7_9)
(MOVE AT_2-79 place_1_5 place_7_10)
(MOVE AT_2-80 place_1_5 place_7_11)
(MOVE AT_2-81 place_1_5 place_7_12)
(MOVE AT_2-82 place_1_5 place_7_13)
(MOVE AT_2-83 place_1_5 place_7_14)
(MOVE AT_2-84 place_1_5 place_8_3)
(MOVE AT_2-85 place_1_5 place_8_4)
