(drop hoist0 crate0 pallet3 depot0)
(drive truck0 distributor0 distributor1)
(drive truck1 distributor0 distributor0)
(drive truck1 distributor0 depot0)
(drive truck0 distributor1 depot1)
(drive truck1 distributor1 distributor1)
(drive truck0 depot1 distributor0)
(drive truck0 depot1 depot0)
(drive truck1 depot1 depot1)
(drive truck0 depot0 distributor1)
(drive truck1 depot0 distributor0)
(drive truck1 depot0 depot0)
(lift hoist1 crate1 pallet1 distributor0)
(lift hoist1 crate1 pallet2 distributor0)
(lift hoist2 crate1 pallet1 distributor0)
(lift hoist2 crate1 pallet2 distributor0)
(lift hoist3 crate1 pallet1 distributor0)
(lift hoist3 crate1 pallet2 distributor0)
(lift hoist0 crate1 pallet1 distributor0)
(lift hoist0 crate1 pallet2 distributor0)
(lift hoist1 crate1 pallet1 distributor1)
(lift hoist1 crate1 pallet2 distributor1)
(lift hoist2 crate1 pallet1 distributor1)
(lift hoist2 crate1 pallet2 distributor1)
(lift hoist3 crate1 pallet1 distributor1)
(lift hoist3 crate1 pallet2 distributor1)
(lift hoist0 crate1 pallet1 distributor1)
(lift hoist0 crate1 pallet2 distributor1)
(lift hoist1 crate1 pallet1 depot1)
(lift hoist1 crate1 pallet2 depot1)
(lift hoist2 crate1 pallet1 depot1)
(lift hoist2 crate1 pallet2 depot1)
(lift hoist3 crate1 pallet1 depot1)
(lift hoist3 crate1 pallet2 depot1)
(lift hoist0 crate1 pallet1 depot1)
(lift hoist0 crate1 pallet2 depot1)
(lift hoist1 crate1 pallet1 depot0)
(lift hoist1 crate1 pallet2 depot0)
(lift hoist2 crate1 pallet1 depot0)
(lift hoist2 crate1 pallet2 depot0)
(lift hoist3 crate1 pallet1 depot0)
(lift hoist3 crate1 pallet2 depot0)
(lift hoist0 crate1 pallet1 depot0)
(lift hoist0 crate1 pallet2 depot0)
(lift hoist1 crate0 pallet1 distributor0)
(lift hoist1 crate0 pallet2 distributor0)
(lift hoist2 crate0 pallet1 distributor0)
(lift hoist2 crate0 pallet2 distributor0)
(lift hoist3 crate0 pallet1 distributor0)
(lift hoist3 crate0 pallet2 distributor0)
(lift hoist0 crate0 pallet1 distributor0)
(lift hoist0 crate0 pallet2 distributor0)
(lift hoist1 crate0 pallet1 distributor1)
(lift hoist1 crate0 pallet2 distributor1)
(lift hoist2 crate0 pallet1 distributor1)
(lift hoist2 crate0 pallet2 distributor1)
(lift hoist3 crate0 pallet1 distributor1)
(lift hoist3 crate0 pallet2 distributor1)
(lift hoist0 crate0 pallet1 distributor1)
(lift hoist0 crate0 pallet2 distributor1)
(lift hoist1 crate0 pallet1 depot1)
(lift hoist1 crate0 pallet2 depot1)
(lift hoist2 crate0 pallet1 depot1)
(lift hoist2 crate0 pallet2 depot1)
(lift hoist3 crate0 pallet1 depot1)
(lift hoist3 crate0 pallet2 depot1)
(lift hoist0 crate0 pallet1 depot1)
(lift hoist0 crate0 pallet2 depot1)
(lift hoist1 crate0 pallet1 depot0)
(lift hoist1 crate0 pallet2 depot0)
(lift hoist2 crate0 pallet1 depot0)
(lift hoist2 crate0 pallet2 depot0)
(lift hoist3 crate0 pallet1 depot0)
(lift hoist3 crate0 pallet2 depot0)
(lift hoist0 crate0 pallet1 depot0)
(lift hoist0 crate0 pallet2 depot0)
(load hoist2 crate1 truck0 distributor0)
(load hoist3 crate1 truck1 distributor0)
(load hoist1 crate1 truck0 distributor1)
(load hoist2 crate1 truck1 distributor1)
(load hoist0 crate1 truck0 distributor1)
(load hoist1 crate1 truck1 depot1)
(load hoist3 crate1 truck0 depot1)
(load hoist0 crate1 truck1 depot1)
(load hoist2 crate1 truck0 depot0)
(load hoist3 crate1 truck1 depot0)
(load hoist1 crate0 truck0 distributor0)
(load hoist2 crate0 truck1 distributor0)
(load hoist0 crate0 truck0 distributor0)
(load hoist1 crate0 truck1 distributor1)
(load hoist3 crate0 truck0 distributor1)
(load hoist0 crate0 truck1 distributor1)
(load hoist2 crate0 truck0 depot1)
(load hoist3 crate0 truck1 depot1)
(load hoist1 crate0 truck0 depot0)
(load hoist2 crate0 truck1 depot0)
(load hoist0 crate0 truck0 depot0)
