(unload AT_unloadhoist0crate0truck0distributor1  hoist0 crate0 truck0 distributor1)
(unload AT_unloadhoist0crate0truck1distributor1  hoist0 crate0 truck1 distributor1)
(unload AT_unloadhoist1crate0truck0depot1  hoist1 crate0 truck0 depot1)
(unload AT_unloadhoist1crate0truck1depot1  hoist1 crate0 truck1 depot1)
(unload AT_unloadhoist2crate0truck0depot1  hoist2 crate0 truck0 depot1)
(unload AT_unloadhoist2crate0truck1depot1  hoist2 crate0 truck1 depot1)
(unload AT_unloadhoist3crate0truck0depot1  hoist3 crate0 truck0 depot1)
(unload AT_unloadhoist3crate0truck1depot1  hoist3 crate0 truck1 depot1)
(unload AT_unloadhoist0crate0truck0depot1  hoist0 crate0 truck0 depot1)
(unload AT_unloadhoist0crate0truck1depot1  hoist0 crate0 truck1 depot1)
(unload AT_unloadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(unload AT_unloadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(unload AT_unloadhoist2crate0truck0depot0  hoist2 crate0 truck0 depot0)
(unload AT_unloadhoist2crate0truck1depot0  hoist2 crate0 truck1 depot0)
(unload AT_unloadhoist3crate0truck0depot0  hoist3 crate0 truck0 depot0)
(unload AT_unloadhoist3crate0truck1depot0  hoist3 crate0 truck1 depot0)
(unload AT_unloadhoist0crate0truck0depot0  hoist0 crate0 truck0 depot0)
(unload AT_unloadhoist0crate0truck1depot0  hoist0 crate0 truck1 depot0)
(drop AT_drophoist1crate1pallet0distributor0  hoist1 crate1 pallet0 distributor0)
(drop AT_drophoist1crate1crate1distributor0  hoist1 crate1 crate1 distributor0)
(drop AT_drophoist1crate1pallet1distributor0  hoist1 crate1 pallet1 distributor0)
(drop AT_drophoist1crate1crate0distributor0  hoist1 crate1 crate0 distributor0)
(drop AT_drophoist1crate1pallet3distributor0  hoist1 crate1 pallet3 distributor0)
(drop AT_drophoist1crate1pallet2distributor0  hoist1 crate1 pallet2 distributor0)
(drop AT_drophoist2crate1pallet0distributor0  hoist2 crate1 pallet0 distributor0)
(drop AT_drophoist2crate1crate1distributor0  hoist2 crate1 crate1 distributor0)
(drop AT_drophoist2crate1pallet1distributor0  hoist2 crate1 pallet1 distributor0)
(drop AT_drophoist2crate1crate0distributor0  hoist2 crate1 crate0 distributor0)
(drop AT_drophoist2crate1pallet3distributor0  hoist2 crate1 pallet3 distributor0)
(drop AT_drophoist2crate1pallet2distributor0  hoist2 crate1 pallet2 distributor0)
(drop AT_drophoist3crate1pallet0distributor0  hoist3 crate1 pallet0 distributor0)
(drop AT_drophoist3crate1crate1distributor0  hoist3 crate1 crate1 distributor0)
(drop AT_drophoist3crate1pallet1distributor0  hoist3 crate1 pallet1 distributor0)
(drop AT_drophoist3crate1crate0distributor0  hoist3 crate1 crate0 distributor0)
(drop AT_drophoist3crate1pallet3distributor0  hoist3 crate1 pallet3 distributor0)
(drop AT_drophoist3crate1pallet2distributor0  hoist3 crate1 pallet2 distributor0)
(drop AT_drophoist0crate1pallet0distributor0  hoist0 crate1 pallet0 distributor0)
(drop AT_drophoist0crate1crate1distributor0  hoist0 crate1 crate1 distributor0)
(drop AT_drophoist0crate1pallet1distributor0  hoist0 crate1 pallet1 distributor0)
(drop AT_drophoist0crate1crate0distributor0  hoist0 crate1 crate0 distributor0)
(drop AT_drophoist0crate1pallet3distributor0  hoist0 crate1 pallet3 distributor0)
(drop AT_drophoist0crate1pallet2distributor0  hoist0 crate1 pallet2 distributor0)
(drop AT_drophoist1crate1pallet0distributor1  hoist1 crate1 pallet0 distributor1)
(drop AT_drophoist1crate1crate1distributor1  hoist1 crate1 crate1 distributor1)
(drop AT_drophoist1crate1pallet1distributor1  hoist1 crate1 pallet1 distributor1)
(drop AT_drophoist1crate1crate0distributor1  hoist1 crate1 crate0 distributor1)
(drop AT_drophoist1crate1pallet3distributor1  hoist1 crate1 pallet3 distributor1)
(drop AT_drophoist1crate1pallet2distributor1  hoist1 crate1 pallet2 distributor1)
(drop AT_drophoist2crate1pallet0distributor1  hoist2 crate1 pallet0 distributor1)
(drop AT_drophoist2crate1crate1distributor1  hoist2 crate1 crate1 distributor1)
(drop AT_drophoist2crate1pallet1distributor1  hoist2 crate1 pallet1 distributor1)
(drop AT_drophoist2crate1crate0distributor1  hoist2 crate1 crate0 distributor1)
(drop AT_drophoist2crate1pallet3distributor1  hoist2 crate1 pallet3 distributor1)
(drop AT_drophoist2crate1pallet2distributor1  hoist2 crate1 pallet2 distributor1)
(drop AT_drophoist3crate1pallet0distributor1  hoist3 crate1 pallet0 distributor1)
(drop AT_drophoist3crate1crate1distributor1  hoist3 crate1 crate1 distributor1)
(drop AT_drophoist3crate1pallet1distributor1  hoist3 crate1 pallet1 distributor1)
(drop AT_drophoist3crate1crate0distributor1  hoist3 crate1 crate0 distributor1)
(drop AT_drophoist3crate1pallet3distributor1  hoist3 crate1 pallet3 distributor1)
(drop AT_drophoist3crate1pallet2distributor1  hoist3 crate1 pallet2 distributor1)
(drop AT_drophoist0crate1pallet0distributor1  hoist0 crate1 pallet0 distributor1)
(drop AT_drophoist0crate1crate1distributor1  hoist0 crate1 crate1 distributor1)
(drop AT_drophoist0crate1pallet1distributor1  hoist0 crate1 pallet1 distributor1)
(drop AT_drophoist0crate1crate0distributor1  hoist0 crate1 crate0 distributor1)
(drop AT_drophoist0crate1pallet3distributor1  hoist0 crate1 pallet3 distributor1)
(drop AT_drophoist0crate1pallet2distributor1  hoist0 crate1 pallet2 distributor1)
(drop AT_drophoist1crate1pallet0depot1  hoist1 crate1 pallet0 depot1)
(drop AT_drophoist1crate1crate1depot1  hoist1 crate1 crate1 depot1)
(drop AT_drophoist1crate1pallet1depot1  hoist1 crate1 pallet1 depot1)
(drop AT_drophoist1crate1crate0depot1  hoist1 crate1 crate0 depot1)
(drop AT_drophoist1crate1pallet3depot1  hoist1 crate1 pallet3 depot1)
(drop AT_drophoist1crate1pallet2depot1  hoist1 crate1 pallet2 depot1)
(drop AT_drophoist2crate1pallet0depot1  hoist2 crate1 pallet0 depot1)
(drop AT_drophoist2crate1crate1depot1  hoist2 crate1 crate1 depot1)
(drop AT_drophoist2crate1pallet1depot1  hoist2 crate1 pallet1 depot1)
(drop AT_drophoist2crate1crate0depot1  hoist2 crate1 crate0 depot1)
(drop AT_drophoist2crate1pallet3depot1  hoist2 crate1 pallet3 depot1)
(drop AT_drophoist2crate1pallet2depot1  hoist2 crate1 pallet2 depot1)
(drop AT_drophoist3crate1pallet0depot1  hoist3 crate1 pallet0 depot1)
(drop AT_drophoist3crate1crate1depot1  hoist3 crate1 crate1 depot1)
(drop AT_drophoist3crate1pallet1depot1  hoist3 crate1 pallet1 depot1)
(drop AT_drophoist3crate1crate0depot1  hoist3 crate1 crate0 depot1)
(drop AT_drophoist3crate1pallet3depot1  hoist3 crate1 pallet3 depot1)
(drop AT_drophoist3crate1pallet2depot1  hoist3 crate1 pallet2 depot1)
(drop AT_drophoist0crate1pallet0depot1  hoist0 crate1 pallet0 depot1)
(drop AT_drophoist0crate1crate1depot1  hoist0 crate1 crate1 depot1)
(drop AT_drophoist0crate1pallet1depot1  hoist0 crate1 pallet1 depot1)
(drop AT_drophoist0crate1crate0depot1  hoist0 crate1 crate0 depot1)
(drop AT_drophoist0crate1pallet3depot1  hoist0 crate1 pallet3 depot1)
(drop AT_drophoist0crate1pallet2depot1  hoist0 crate1 pallet2 depot1)
(drop AT_drophoist1crate1pallet0depot0  hoist1 crate1 pallet0 depot0)
(drop AT_drophoist1crate1crate1depot0  hoist1 crate1 crate1 depot0)
(drop AT_drophoist1crate1pallet1depot0  hoist1 crate1 pallet1 depot0)
(drop AT_drophoist1crate1crate0depot0  hoist1 crate1 crate0 depot0)
(drop AT_drophoist1crate1pallet3depot0  hoist1 crate1 pallet3 depot0)
(drop AT_drophoist1crate1pallet2depot0  hoist1 crate1 pallet2 depot0)
(drop AT_drophoist2crate1pallet0depot0  hoist2 crate1 pallet0 depot0)
(drop AT_drophoist2crate1crate1depot0  hoist2 crate1 crate1 depot0)
(drop AT_drophoist2crate1pallet1depot0  hoist2 crate1 pallet1 depot0)
(drop AT_drophoist2crate1crate0depot0  hoist2 crate1 crate0 depot0)
(drop AT_drophoist2crate1pallet3depot0  hoist2 crate1 pallet3 depot0)
(drop AT_drophoist2crate1pallet2depot0  hoist2 crate1 pallet2 depot0)
(drop AT_drophoist3crate1pallet0depot0  hoist3 crate1 pallet0 depot0)
(drop AT_drophoist3crate1crate1depot0  hoist3 crate1 crate1 depot0)
(drop AT_drophoist3crate1pallet1depot0  hoist3 crate1 pallet1 depot0)
(drop AT_drophoist3crate1crate0depot0  hoist3 crate1 crate0 depot0)
(drop AT_drophoist3crate1pallet3depot0  hoist3 crate1 pallet3 depot0)
(drop AT_drophoist3crate1pallet2depot0  hoist3 crate1 pallet2 depot0)
(drop AT_drophoist0crate1pallet0depot0  hoist0 crate1 pallet0 depot0)
(drop AT_drophoist0crate1crate1depot0  hoist0 crate1 crate1 depot0)
(drop AT_drophoist0crate1pallet1depot0  hoist0 crate1 pallet1 depot0)
(drop AT_drophoist0crate1crate0depot0  hoist0 crate1 crate0 depot0)
(drop AT_drophoist0crate1pallet3depot0  hoist0 crate1 pallet3 depot0)
(drop AT_drophoist0crate1pallet2depot0  hoist0 crate1 pallet2 depot0)
(drop AT_drophoist1crate0pallet0distributor0  hoist1 crate0 pallet0 distributor0)
(drop AT_drophoist1crate0crate1distributor0  hoist1 crate0 crate1 distributor0)
(drop AT_drophoist1crate0pallet1distributor0  hoist1 crate0 pallet1 distributor0)
(drop AT_drophoist1crate0crate0distributor0  hoist1 crate0 crate0 distributor0)
(drop AT_drophoist1crate0pallet3distributor0  hoist1 crate0 pallet3 distributor0)
(drop AT_drophoist1crate0pallet2distributor0  hoist1 crate0 pallet2 distributor0)
(drop AT_drophoist2crate0pallet0distributor0  hoist2 crate0 pallet0 distributor0)
(drop AT_drophoist2crate0crate1distributor0  hoist2 crate0 crate1 distributor0)
(drop AT_drophoist2crate0pallet1distributor0  hoist2 crate0 pallet1 distributor0)
(drop AT_drophoist2crate0crate0distributor0  hoist2 crate0 crate0 distributor0)
(drop AT_drophoist2crate0pallet3distributor0  hoist2 crate0 pallet3 distributor0)
(drop AT_drophoist2crate0pallet2distributor0  hoist2 crate0 pallet2 distributor0)
(drop AT_drophoist3crate0pallet0distributor0  hoist3 crate0 pallet0 distributor0)
(drop AT_drophoist3crate0crate1distributor0  hoist3 crate0 crate1 distributor0)
(drop AT_drophoist3crate0pallet1distributor0  hoist3 crate0 pallet1 distributor0)
(drop AT_drophoist3crate0crate0distributor0  hoist3 crate0 crate0 distributor0)
(drop AT_drophoist3crate0pallet3distributor0  hoist3 crate0 pallet3 distributor0)
(drop AT_drophoist3crate0pallet2distributor0  hoist3 crate0 pallet2 distributor0)
(drop AT_drophoist0crate0pallet0distributor0  hoist0 crate0 pallet0 distributor0)
(drop AT_drophoist0crate0crate1distributor0  hoist0 crate0 crate1 distributor0)
(drop AT_drophoist0crate0pallet1distributor0  hoist0 crate0 pallet1 distributor0)
(drop AT_drophoist0crate0crate0distributor0  hoist0 crate0 crate0 distributor0)
(drop AT_drophoist0crate0pallet3distributor0  hoist0 crate0 pallet3 distributor0)
(drop AT_drophoist0crate0pallet2distributor0  hoist0 crate0 pallet2 distributor0)
(drop AT_drophoist1crate0pallet0distributor1  hoist1 crate0 pallet0 distributor1)
(drop AT_drophoist1crate0crate1distributor1  hoist1 crate0 crate1 distributor1)
(drop AT_drophoist1crate0pallet1distributor1  hoist1 crate0 pallet1 distributor1)
(drop AT_drophoist1crate0crate0distributor1  hoist1 crate0 crate0 distributor1)
(drop AT_drophoist1crate0pallet3distributor1  hoist1 crate0 pallet3 distributor1)
(drop AT_drophoist1crate0pallet2distributor1  hoist1 crate0 pallet2 distributor1)
(drop AT_drophoist2crate0pallet0distributor1  hoist2 crate0 pallet0 distributor1)
(drop AT_drophoist2crate0crate1distributor1  hoist2 crate0 crate1 distributor1)
(drop AT_drophoist2crate0pallet1distributor1  hoist2 crate0 pallet1 distributor1)
(drop AT_drophoist2crate0crate0distributor1  hoist2 crate0 crate0 distributor1)
(drop AT_drophoist2crate0pallet3distributor1  hoist2 crate0 pallet3 distributor1)
(drop AT_drophoist2crate0pallet2distributor1  hoist2 crate0 pallet2 distributor1)
(drop AT_drophoist3crate0pallet0distributor1  hoist3 crate0 pallet0 distributor1)
(drop AT_drophoist3crate0crate1distributor1  hoist3 crate0 crate1 distributor1)
(drop AT_drophoist3crate0pallet1distributor1  hoist3 crate0 pallet1 distributor1)
(drop AT_drophoist3crate0crate0distributor1  hoist3 crate0 crate0 distributor1)
(drop AT_drophoist3crate0pallet3distributor1  hoist3 crate0 pallet3 distributor1)
(drop AT_drophoist3crate0pallet2distributor1  hoist3 crate0 pallet2 distributor1)
(drop AT_drophoist0crate0pallet0distributor1  hoist0 crate0 pallet0 distributor1)
(drop AT_drophoist0crate0crate1distributor1  hoist0 crate0 crate1 distributor1)
(drop AT_drophoist0crate0pallet1distributor1  hoist0 crate0 pallet1 distributor1)
(drop AT_drophoist0crate0crate0distributor1  hoist0 crate0 crate0 distributor1)
(drop AT_drophoist0crate0pallet3distributor1  hoist0 crate0 pallet3 distributor1)
(drop AT_drophoist0crate0pallet2distributor1  hoist0 crate0 pallet2 distributor1)
(drop AT_drophoist1crate0pallet0depot1  hoist1 crate0 pallet0 depot1)
(drop AT_drophoist1crate0crate1depot1  hoist1 crate0 crate1 depot1)
(drop AT_drophoist1crate0pallet1depot1  hoist1 crate0 pallet1 depot1)
(drop AT_drophoist1crate0crate0depot1  hoist1 crate0 crate0 depot1)
(drop AT_drophoist1crate0pallet3depot1  hoist1 crate0 pallet3 depot1)
(drop AT_drophoist1crate0pallet2depot1  hoist1 crate0 pallet2 depot1)
(drop AT_drophoist2crate0pallet0depot1  hoist2 crate0 pallet0 depot1)
(drop AT_drophoist2crate0crate1depot1  hoist2 crate0 crate1 depot1)
(drop AT_drophoist2crate0pallet1depot1  hoist2 crate0 pallet1 depot1)
(drop AT_drophoist2crate0crate0depot1  hoist2 crate0 crate0 depot1)
(drop AT_drophoist2crate0pallet3depot1  hoist2 crate0 pallet3 depot1)
(drop AT_drophoist2crate0pallet2depot1  hoist2 crate0 pallet2 depot1)
(drop AT_drophoist3crate0pallet0depot1  hoist3 crate0 pallet0 depot1)
(drop AT_drophoist3crate0crate1depot1  hoist3 crate0 crate1 depot1)
(drop AT_drophoist3crate0pallet1depot1  hoist3 crate0 pallet1 depot1)
(drop AT_drophoist3crate0crate0depot1  hoist3 crate0 crate0 depot1)
(drop AT_drophoist3crate0pallet3depot1  hoist3 crate0 pallet3 depot1)
(drop AT_drophoist3crate0pallet2depot1  hoist3 crate0 pallet2 depot1)
(drop AT_drophoist0crate0pallet0depot1  hoist0 crate0 pallet0 depot1)
(drop AT_drophoist0crate0crate1depot1  hoist0 crate0 crate1 depot1)
(drop AT_drophoist0crate0pallet1depot1  hoist0 crate0 pallet1 depot1)
(drop AT_drophoist0crate0crate0depot1  hoist0 crate0 crate0 depot1)
(drop AT_drophoist0crate0pallet3depot1  hoist0 crate0 pallet3 depot1)
(drop AT_drophoist0crate0pallet2depot1  hoist0 crate0 pallet2 depot1)
(drop AT_drophoist1crate0pallet0depot0  hoist1 crate0 pallet0 depot0)
(drop AT_drophoist1crate0crate1depot0  hoist1 crate0 crate1 depot0)
(drop AT_drophoist1crate0pallet1depot0  hoist1 crate0 pallet1 depot0)
(drop AT_drophoist1crate0crate0depot0  hoist1 crate0 crate0 depot0)
(drop AT_drophoist1crate0pallet3depot0  hoist1 crate0 pallet3 depot0)
(drop AT_drophoist1crate0pallet2depot0  hoist1 crate0 pallet2 depot0)
(drop AT_drophoist2crate0pallet0depot0  hoist2 crate0 pallet0 depot0)
(drop AT_drophoist2crate0crate1depot0  hoist2 crate0 crate1 depot0)
(drop AT_drophoist2crate0pallet1depot0  hoist2 crate0 pallet1 depot0)
(drop AT_drophoist2crate0crate0depot0  hoist2 crate0 crate0 depot0)
(drop AT_drophoist2crate0pallet3depot0  hoist2 crate0 pallet3 depot0)
(drop AT_drophoist2crate0pallet2depot0  hoist2 crate0 pallet2 depot0)
(drop AT_drophoist3crate0pallet0depot0  hoist3 crate0 pallet0 depot0)
(drop AT_drophoist3crate0crate1depot0  hoist3 crate0 crate1 depot0)
(drop AT_drophoist3crate0pallet1depot0  hoist3 crate0 pallet1 depot0)
(drop AT_drophoist3crate0crate0depot0  hoist3 crate0 crate0 depot0)
(drop AT_drophoist3crate0pallet3depot0  hoist3 crate0 pallet3 depot0)
(drop AT_drophoist3crate0pallet2depot0  hoist3 crate0 pallet2 depot0)
(drop AT_drophoist0crate0pallet0depot0  hoist0 crate0 pallet0 depot0)
(drop AT_drophoist0crate0crate1depot0  hoist0 crate0 crate1 depot0)
(drop AT_drophoist0crate0pallet1depot0  hoist0 crate0 pallet1 depot0)
(drop AT_drophoist0crate0crate0depot0  hoist0 crate0 crate0 depot0)
(drop AT_drophoist0crate0pallet3depot0  hoist0 crate0 pallet3 depot0)
(drop AT_drophoist0crate0pallet2depot0  hoist0 crate0 pallet2 depot0)
(drive AT_drivetruck0distributor0distributor0  truck0 distributor0 distributor0)
(drive AT_drivetruck0distributor0distributor1  truck0 distributor0 distributor1)
(drive AT_drivetruck0distributor0depot1  truck0 distributor0 depot1)
(drive AT_drivetruck0distributor0depot0  truck0 distributor0 depot0)
(drive AT_drivetruck1distributor0distributor0  truck1 distributor0 distributor0)
(drive AT_drivetruck1distributor0distributor1  truck1 distributor0 distributor1)
(drive AT_drivetruck1distributor0depot1  truck1 distributor0 depot1)
(drive AT_drivetruck1distributor0depot0  truck1 distributor0 depot0)
(drive AT_drivetruck0distributor1distributor0  truck0 distributor1 distributor0)
(drive AT_drivetruck0distributor1distributor1  truck0 distributor1 distributor1)
(drive AT_drivetruck0distributor1depot1  truck0 distributor1 depot1)
(drive AT_drivetruck0distributor1depot0  truck0 distributor1 depot0)
(drive AT_drivetruck1distributor1distributor0  truck1 distributor1 distributor0)
(drive AT_drivetruck1distributor1distributor1  truck1 distributor1 distributor1)
(drive AT_drivetruck1distributor1depot1  truck1 distributor1 depot1)
(drive AT_drivetruck1distributor1depot0  truck1 distributor1 depot0)
(drive AT_drivetruck0depot1distributor0  truck0 depot1 distributor0)
(drive AT_drivetruck0depot1distributor1  truck0 depot1 distributor1)
(drive AT_drivetruck0depot1depot1  truck0 depot1 depot1)
(drive AT_drivetruck0depot1depot0  truck0 depot1 depot0)
(drive AT_drivetruck1depot1distributor0  truck1 depot1 distributor0)
(drive AT_drivetruck1depot1distributor1  truck1 depot1 distributor1)
(drive AT_drivetruck1depot1depot1  truck1 depot1 depot1)
(drive AT_drivetruck1depot1depot0  truck1 depot1 depot0)
(drive AT_drivetruck0depot0distributor0  truck0 depot0 distributor0)
(drive AT_drivetruck0depot0distributor1  truck0 depot0 distributor1)
(drive AT_drivetruck0depot0depot1  truck0 depot0 depot1)
(drive AT_drivetruck0depot0depot0  truck0 depot0 depot0)
(drive AT_drivetruck1depot0distributor0  truck1 depot0 distributor0)
(drive AT_drivetruck1depot0distributor1  truck1 depot0 distributor1)
(drive AT_drivetruck1depot0depot1  truck1 depot0 depot1)
(drive AT_drivetruck1depot0depot0  truck1 depot0 depot0)
(lift AT_lifthoist1crate1pallet0distributor0  hoist1 crate1 pallet0 distributor0)
(lift AT_lifthoist1crate1crate1distributor0  hoist1 crate1 crate1 distributor0)
(lift AT_lifthoist1crate1pallet1distributor0  hoist1 crate1 pallet1 distributor0)
(lift AT_lifthoist1crate1crate0distributor0  hoist1 crate1 crate0 distributor0)
(lift AT_lifthoist1crate1pallet3distributor0  hoist1 crate1 pallet3 distributor0)
(lift AT_lifthoist1crate1pallet2distributor0  hoist1 crate1 pallet2 distributor0)
(lift AT_lifthoist2crate1pallet0distributor0  hoist2 crate1 pallet0 distributor0)
(lift AT_lifthoist2crate1crate1distributor0  hoist2 crate1 crate1 distributor0)
(lift AT_lifthoist2crate1pallet1distributor0  hoist2 crate1 pallet1 distributor0)
(lift AT_lifthoist2crate1crate0distributor0  hoist2 crate1 crate0 distributor0)
(lift AT_lifthoist2crate1pallet3distributor0  hoist2 crate1 pallet3 distributor0)
(lift AT_lifthoist2crate1pallet2distributor0  hoist2 crate1 pallet2 distributor0)
(lift AT_lifthoist3crate1pallet0distributor0  hoist3 crate1 pallet0 distributor0)
(lift AT_lifthoist3crate1crate1distributor0  hoist3 crate1 crate1 distributor0)
(lift AT_lifthoist3crate1pallet1distributor0  hoist3 crate1 pallet1 distributor0)
(lift AT_lifthoist3crate1crate0distributor0  hoist3 crate1 crate0 distributor0)
(lift AT_lifthoist3crate1pallet3distributor0  hoist3 crate1 pallet3 distributor0)
(lift AT_lifthoist3crate1pallet2distributor0  hoist3 crate1 pallet2 distributor0)
(lift AT_lifthoist0crate1pallet0distributor0  hoist0 crate1 pallet0 distributor0)
(lift AT_lifthoist0crate1crate1distributor0  hoist0 crate1 crate1 distributor0)
(lift AT_lifthoist0crate1pallet1distributor0  hoist0 crate1 pallet1 distributor0)
(lift AT_lifthoist0crate1crate0distributor0  hoist0 crate1 crate0 distributor0)
(lift AT_lifthoist0crate1pallet3distributor0  hoist0 crate1 pallet3 distributor0)
(lift AT_lifthoist0crate1pallet2distributor0  hoist0 crate1 pallet2 distributor0)
(lift AT_lifthoist1crate1pallet0distributor1  hoist1 crate1 pallet0 distributor1)
(lift AT_lifthoist1crate1crate1distributor1  hoist1 crate1 crate1 distributor1)
(lift AT_lifthoist1crate1pallet1distributor1  hoist1 crate1 pallet1 distributor1)
(lift AT_lifthoist1crate1crate0distributor1  hoist1 crate1 crate0 distributor1)
(lift AT_lifthoist1crate1pallet3distributor1  hoist1 crate1 pallet3 distributor1)
(lift AT_lifthoist1crate1pallet2distributor1  hoist1 crate1 pallet2 distributor1)
(lift AT_lifthoist2crate1pallet0distributor1  hoist2 crate1 pallet0 distributor1)
(lift AT_lifthoist2crate1crate1distributor1  hoist2 crate1 crate1 distributor1)
(lift AT_lifthoist2crate1pallet1distributor1  hoist2 crate1 pallet1 distributor1)
(lift AT_lifthoist2crate1crate0distributor1  hoist2 crate1 crate0 distributor1)
(lift AT_lifthoist2crate1pallet3distributor1  hoist2 crate1 pallet3 distributor1)
(lift AT_lifthoist2crate1pallet2distributor1  hoist2 crate1 pallet2 distributor1)
(lift AT_lifthoist3crate1pallet0distributor1  hoist3 crate1 pallet0 distributor1)
(lift AT_lifthoist3crate1crate1distributor1  hoist3 crate1 crate1 distributor1)
(lift AT_lifthoist3crate1pallet1distributor1  hoist3 crate1 pallet1 distributor1)
(lift AT_lifthoist3crate1crate0distributor1  hoist3 crate1 crate0 distributor1)
(lift AT_lifthoist3crate1pallet3distributor1  hoist3 crate1 pallet3 distributor1)
(lift AT_lifthoist3crate1pallet2distributor1  hoist3 crate1 pallet2 distributor1)
(lift AT_lifthoist0crate1pallet0distributor1  hoist0 crate1 pallet0 distributor1)
(lift AT_lifthoist0crate1crate1distributor1  hoist0 crate1 crate1 distributor1)
(lift AT_lifthoist0crate1pallet1distributor1  hoist0 crate1 pallet1 distributor1)
(lift AT_lifthoist0crate1crate0distributor1  hoist0 crate1 crate0 distributor1)
(lift AT_lifthoist0crate1pallet3distributor1  hoist0 crate1 pallet3 distributor1)
(lift AT_lifthoist0crate1pallet2distributor1  hoist0 crate1 pallet2 distributor1)
(lift AT_lifthoist1crate1pallet0depot1  hoist1 crate1 pallet0 depot1)
(lift AT_lifthoist1crate1crate1depot1  hoist1 crate1 crate1 depot1)
(lift AT_lifthoist1crate1pallet1depot1  hoist1 crate1 pallet1 depot1)
(lift AT_lifthoist1crate1crate0depot1  hoist1 crate1 crate0 depot1)
(lift AT_lifthoist1crate1pallet3depot1  hoist1 crate1 pallet3 depot1)
