(unload AT_nil  hoist3 crate1 truck1 depot0)
(unload AT__hoist0_crate1_truck0_depot0  hoist0 crate1 truck0 depot0)
(unload AT__hoist0_crate1_truck1_depot0  hoist0 crate1 truck1 depot0)
(unload AT_nil  hoist1 crate0 truck0 distributor0)
(unload AT__hoist1_crate0_truck1_distributor0  hoist1 crate0 truck1 distributor0)
(unload AT__hoist2_crate0_truck0_distributor0  hoist2 crate0 truck0 distributor0)
(unload AT_nil  hoist2 crate0 truck1 distributor0)
(unload AT__hoist3_crate0_truck0_distributor0  hoist3 crate0 truck0 distributor0)
(unload AT__hoist3_crate0_truck1_distributor0  hoist3 crate0 truck1 distributor0)
(unload AT_nil  hoist0 crate0 truck0 distributor0)
(unload AT__hoist0_crate0_truck1_distributor0  hoist0 crate0 truck1 distributor0)
(unload AT__hoist1_crate0_truck0_distributor1  hoist1 crate0 truck0 distributor1)
(unload AT_nil  hoist1 crate0 truck1 distributor1)
(unload AT__hoist2_crate0_truck0_distributor1  hoist2 crate0 truck0 distributor1)
(unload AT__hoist2_crate0_truck1_distributor1  hoist2 crate0 truck1 distributor1)
(unload AT_nil  hoist3 crate0 truck0 distributor1)
(unload AT__hoist3_crate0_truck1_distributor1  hoist3 crate0 truck1 distributor1)
(unload AT__hoist0_crate0_truck0_distributor1  hoist0 crate0 truck0 distributor1)
(unload AT_nil  hoist0 crate0 truck1 distributor1)
(unload AT__hoist1_crate0_truck0_depot1  hoist1 crate0 truck0 depot1)
(unload AT__hoist1_crate0_truck1_depot1  hoist1 crate0 truck1 depot1)
(unload AT_nil  hoist2 crate0 truck0 depot1)
(unload AT__hoist2_crate0_truck1_depot1  hoist2 crate0 truck1 depot1)
(unload AT__hoist3_crate0_truck0_depot1  hoist3 crate0 truck0 depot1)
(unload AT_nil  hoist3 crate0 truck1 depot1)
(unload AT__hoist0_crate0_truck0_depot1  hoist0 crate0 truck0 depot1)
(unload AT__hoist0_crate0_truck1_depot1  hoist0 crate0 truck1 depot1)
(unload AT_nil  hoist1 crate0 truck0 depot0)
(unload AT__hoist1_crate0_truck1_depot0  hoist1 crate0 truck1 depot0)
(unload AT__hoist2_crate0_truck0_depot0  hoist2 crate0 truck0 depot0)
(unload AT_nil  hoist2 crate0 truck1 depot0)
(unload AT__hoist3_crate0_truck0_depot0  hoist3 crate0 truck0 depot0)
(unload AT__hoist3_crate0_truck1_depot0  hoist3 crate0 truck1 depot0)
(unload AT_nil  hoist0 crate0 truck0 depot0)
(unload AT__hoist0_crate0_truck1_depot0  hoist0 crate0 truck1 depot0)
(drop AT__hoist1_crate1_pallet0_distributor0  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate1 distributor0)
(drop AT__hoist1_crate1_pallet1_distributor0  hoist1 crate1 pallet1 distributor0)
(drop AT__hoist1_crate1_crate0_distributor0  hoist1 crate1 crate0 distributor0)
(drop AT_nil  hoist1 crate1 pallet3 distributor0)
(drop AT__hoist1_crate1_pallet2_distributor0  hoist1 crate1 pallet2 distributor0)
(drop AT__hoist2_crate1_pallet0_distributor0  hoist2 crate1 pallet0 distributor0)
(drop AT_nil  hoist2 crate1 crate1 distributor0)
(drop AT__hoist2_crate1_pallet1_distributor0  hoist2 crate1 pallet1 distributor0)
(drop AT__hoist2_crate1_crate0_distributor0  hoist2 crate1 crate0 distributor0)
(drop AT_nil  hoist2 crate1 pallet3 distributor0)
(drop AT__hoist2_crate1_pallet2_distributor0  hoist2 crate1 pallet2 distributor0)
(drop AT__hoist3_crate1_pallet0_distributor0  hoist3 crate1 pallet0 distributor0)
(drop AT_nil  hoist3 crate1 crate1 distributor0)
(drop AT__hoist3_crate1_pallet1_distributor0  hoist3 crate1 pallet1 distributor0)
(drop AT__hoist3_crate1_crate0_distributor0  hoist3 crate1 crate0 distributor0)
(drop AT_nil  hoist3 crate1 pallet3 distributor0)
(drop AT__hoist3_crate1_pallet2_distributor0  hoist3 crate1 pallet2 distributor0)
(drop AT__hoist0_crate1_pallet0_distributor0  hoist0 crate1 pallet0 distributor0)
(drop AT_nil  hoist0 crate1 crate1 distributor0)
(drop AT__hoist0_crate1_pallet1_distributor0  hoist0 crate1 pallet1 distributor0)
(drop AT__hoist0_crate1_crate0_distributor0  hoist0 crate1 crate0 distributor0)
(drop AT_nil  hoist0 crate1 pallet3 distributor0)
(drop AT__hoist0_crate1_pallet2_distributor0  hoist0 crate1 pallet2 distributor0)
(drop AT__hoist1_crate1_pallet0_distributor1  hoist1 crate1 pallet0 distributor1)
(drop AT_nil  hoist1 crate1 crate1 distributor1)
(drop AT__hoist1_crate1_pallet1_distributor1  hoist1 crate1 pallet1 distributor1)
(drop AT__hoist1_crate1_crate0_distributor1  hoist1 crate1 crate0 distributor1)
(drop AT_nil  hoist1 crate1 pallet3 distributor1)
(drop AT__hoist1_crate1_pallet2_distributor1  hoist1 crate1 pallet2 distributor1)
(drop AT__hoist2_crate1_pallet0_distributor1  hoist2 crate1 pallet0 distributor1)
(drop AT_nil  hoist2 crate1 crate1 distributor1)
(drop AT__hoist2_crate1_pallet1_distributor1  hoist2 crate1 pallet1 distributor1)
(drop AT__hoist2_crate1_crate0_distributor1  hoist2 crate1 crate0 distributor1)
(drop AT_nil  hoist2 crate1 pallet3 distributor1)
(drop AT__hoist2_crate1_pallet2_distributor1  hoist2 crate1 pallet2 distributor1)
(drop AT__hoist3_crate1_pallet0_distributor1  hoist3 crate1 pallet0 distributor1)
(drop AT_nil  hoist3 crate1 crate1 distributor1)
(drop AT__hoist3_crate1_pallet1_distributor1  hoist3 crate1 pallet1 distributor1)
(drop AT__hoist3_crate1_crate0_distributor1  hoist3 crate1 crate0 distributor1)
(drop AT_nil  hoist3 crate1 pallet3 distributor1)
(drop AT__hoist3_crate1_pallet2_distributor1  hoist3 crate1 pallet2 distributor1)
(drop AT__hoist0_crate1_pallet0_distributor1  hoist0 crate1 pallet0 distributor1)
(drop AT_nil  hoist0 crate1 crate1 distributor1)
(drop AT__hoist0_crate1_pallet1_distributor1  hoist0 crate1 pallet1 distributor1)
(drop AT__hoist0_crate1_crate0_distributor1  hoist0 crate1 crate0 distributor1)
(drop AT_nil  hoist0 crate1 pallet3 distributor1)
(drop AT__hoist0_crate1_pallet2_distributor1  hoist0 crate1 pallet2 distributor1)
(drop AT__hoist1_crate1_pallet0_depot1  hoist1 crate1 pallet0 depot1)
(drop AT_nil  hoist1 crate1 crate1 depot1)
(drop AT__hoist1_crate1_pallet1_depot1  hoist1 crate1 pallet1 depot1)
(drop AT__hoist1_crate1_crate0_depot1  hoist1 crate1 crate0 depot1)
(drop AT_nil  hoist1 crate1 pallet3 depot1)
(drop AT__hoist1_crate1_pallet2_depot1  hoist1 crate1 pallet2 depot1)
(drop AT__hoist2_crate1_pallet0_depot1  hoist2 crate1 pallet0 depot1)
(drop AT_nil  hoist2 crate1 crate1 depot1)
(drop AT__hoist2_crate1_pallet1_depot1  hoist2 crate1 pallet1 depot1)
(drop AT__hoist2_crate1_crate0_depot1  hoist2 crate1 crate0 depot1)
(drop AT_nil  hoist2 crate1 pallet3 depot1)
(drop AT__hoist2_crate1_pallet2_depot1  hoist2 crate1 pallet2 depot1)
(drop AT__hoist3_crate1_pallet0_depot1  hoist3 crate1 pallet0 depot1)
(drop AT_nil  hoist3 crate1 crate1 depot1)
(drop AT__hoist3_crate1_pallet1_depot1  hoist3 crate1 pallet1 depot1)
(drop AT__hoist3_crate1_crate0_depot1  hoist3 crate1 crate0 depot1)
(drop AT_nil  hoist3 crate1 pallet3 depot1)
(drop AT__hoist3_crate1_pallet2_depot1  hoist3 crate1 pallet2 depot1)
(drop AT__hoist0_crate1_pallet0_depot1  hoist0 crate1 pallet0 depot1)
(drop AT_nil  hoist0 crate1 crate1 depot1)
(drop AT__hoist0_crate1_pallet1_depot1  hoist0 crate1 pallet1 depot1)
(drop AT__hoist0_crate1_crate0_depot1  hoist0 crate1 crate0 depot1)
(drop AT_nil  hoist0 crate1 pallet3 depot1)
(drop AT__hoist0_crate1_pallet2_depot1  hoist0 crate1 pallet2 depot1)
(drop AT__hoist1_crate1_pallet0_depot0  hoist1 crate1 pallet0 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT__hoist1_crate1_pallet1_depot0  hoist1 crate1 pallet1 depot0)
(drop AT__hoist1_crate1_crate0_depot0  hoist1 crate1 crate0 depot0)
(drop AT_nil  hoist1 crate1 pallet3 depot0)
(drop AT__hoist1_crate1_pallet2_depot0  hoist1 crate1 pallet2 depot0)
(drop AT__hoist2_crate1_pallet0_depot0  hoist2 crate1 pallet0 depot0)
(drop AT_nil  hoist2 crate1 crate1 depot0)
(drop AT__hoist2_crate1_pallet1_depot0  hoist2 crate1 pallet1 depot0)
(drop AT__hoist2_crate1_crate0_depot0  hoist2 crate1 crate0 depot0)
(drop AT_nil  hoist2 crate1 pallet3 depot0)
(drop AT__hoist2_crate1_pallet2_depot0  hoist2 crate1 pallet2 depot0)
(drop AT__hoist3_crate1_pallet0_depot0  hoist3 crate1 pallet0 depot0)
(drop AT_nil  hoist3 crate1 crate1 depot0)
(drop AT__hoist3_crate1_pallet1_depot0  hoist3 crate1 pallet1 depot0)
(drop AT__hoist3_crate1_crate0_depot0  hoist3 crate1 crate0 depot0)
(drop AT_nil  hoist3 crate1 pallet3 depot0)
(drop AT__hoist3_crate1_pallet2_depot0  hoist3 crate1 pallet2 depot0)
(drop AT__hoist0_crate1_pallet0_depot0  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate1 depot0)
(drop AT__hoist0_crate1_pallet1_depot0  hoist0 crate1 pallet1 depot0)
(drop AT__hoist0_crate1_crate0_depot0  hoist0 crate1 crate0 depot0)
(drop AT_nil  hoist0 crate1 pallet3 depot0)
(drop AT__hoist0_crate1_pallet2_depot0  hoist0 crate1 pallet2 depot0)
(drop AT__hoist1_crate0_pallet0_distributor0  hoist1 crate0 pallet0 distributor0)
(drop AT_nil  hoist1 crate0 crate1 distributor0)
(drop AT__hoist1_crate0_pallet1_distributor0  hoist1 crate0 pallet1 distributor0)
(drop AT__hoist1_crate0_crate0_distributor0  hoist1 crate0 crate0 distributor0)
(drop AT_nil  hoist1 crate0 pallet3 distributor0)
(drop AT__hoist1_crate0_pallet2_distributor0  hoist1 crate0 pallet2 distributor0)
(drop AT__hoist2_crate0_pallet0_distributor0  hoist2 crate0 pallet0 distributor0)
(drop AT_nil  hoist2 crate0 crate1 distributor0)
(drop AT__hoist2_crate0_pallet1_distributor0  hoist2 crate0 pallet1 distributor0)
(drop AT__hoist2_crate0_crate0_distributor0  hoist2 crate0 crate0 distributor0)
(drop AT_nil  hoist2 crate0 pallet3 distributor0)
(drop AT__hoist2_crate0_pallet2_distributor0  hoist2 crate0 pallet2 distributor0)
(drop AT__hoist3_crate0_pallet0_distributor0  hoist3 crate0 pallet0 distributor0)
(drop AT_nil  hoist3 crate0 crate1 distributor0)
(drop AT__hoist3_crate0_pallet1_distributor0  hoist3 crate0 pallet1 distributor0)
(drop AT__hoist3_crate0_crate0_distributor0  hoist3 crate0 crate0 distributor0)
(drop AT_nil  hoist3 crate0 pallet3 distributor0)
(drop AT__hoist3_crate0_pallet2_distributor0  hoist3 crate0 pallet2 distributor0)
(drop AT__hoist0_crate0_pallet0_distributor0  hoist0 crate0 pallet0 distributor0)
(drop AT_nil  hoist0 crate0 crate1 distributor0)
(drop AT__hoist0_crate0_pallet1_distributor0  hoist0 crate0 pallet1 distributor0)
(drop AT__hoist0_crate0_crate0_distributor0  hoist0 crate0 crate0 distributor0)
(drop AT_nil  hoist0 crate0 pallet3 distributor0)
(drop AT__hoist0_crate0_pallet2_distributor0  hoist0 crate0 pallet2 distributor0)
(drop AT__hoist1_crate0_pallet0_distributor1  hoist1 crate0 pallet0 distributor1)
(drop AT_nil  hoist1 crate0 crate1 distributor1)
(drop AT__hoist1_crate0_pallet1_distributor1  hoist1 crate0 pallet1 distributor1)
(drop AT__hoist1_crate0_crate0_distributor1  hoist1 crate0 crate0 distributor1)
(drop AT_nil  hoist1 crate0 pallet3 distributor1)
(drop AT__hoist1_crate0_pallet2_distributor1  hoist1 crate0 pallet2 distributor1)
(drop AT__hoist2_crate0_pallet0_distributor1  hoist2 crate0 pallet0 distributor1)
(drop AT_nil  hoist2 crate0 crate1 distributor1)
(drop AT__hoist2_crate0_pallet1_distributor1  hoist2 crate0 pallet1 distributor1)
(drop AT__hoist2_crate0_crate0_distributor1  hoist2 crate0 crate0 distributor1)
(drop AT_nil  hoist2 crate0 pallet3 distributor1)
(drop AT__hoist2_crate0_pallet2_distributor1  hoist2 crate0 pallet2 distributor1)
(drop AT__hoist3_crate0_pallet0_distributor1  hoist3 crate0 pallet0 distributor1)
(drop AT_nil  hoist3 crate0 crate1 distributor1)
(drop AT__hoist3_crate0_pallet1_distributor1  hoist3 crate0 pallet1 distributor1)
(drop AT__hoist3_crate0_crate0_distributor1  hoist3 crate0 crate0 distributor1)
(drop AT_nil  hoist3 crate0 pallet3 distributor1)
(drop AT__hoist3_crate0_pallet2_distributor1  hoist3 crate0 pallet2 distributor1)
(drop AT__hoist0_crate0_pallet0_distributor1  hoist0 crate0 pallet0 distributor1)
(drop AT_nil  hoist0 crate0 crate1 distributor1)
(drop AT__hoist0_crate0_pallet1_distributor1  hoist0 crate0 pallet1 distributor1)
(drop AT__hoist0_crate0_crate0_distributor1  hoist0 crate0 crate0 distributor1)
(drop AT_nil  hoist0 crate0 pallet3 distributor1)
(drop AT__hoist0_crate0_pallet2_distributor1  hoist0 crate0 pallet2 distributor1)
(drop AT__hoist1_crate0_pallet0_depot1  hoist1 crate0 pallet0 depot1)
(drop AT_nil  hoist1 crate0 crate1 depot1)
(drop AT__hoist1_crate0_pallet1_depot1  hoist1 crate0 pallet1 depot1)
(drop AT__hoist1_crate0_crate0_depot1  hoist1 crate0 crate0 depot1)
(drop AT_nil  hoist1 crate0 pallet3 depot1)
(drop AT__hoist1_crate0_pallet2_depot1  hoist1 crate0 pallet2 depot1)
(drop AT__hoist2_crate0_pallet0_depot1  hoist2 crate0 pallet0 depot1)
(drop AT_nil  hoist2 crate0 crate1 depot1)
(drop AT__hoist2_crate0_pallet1_depot1  hoist2 crate0 pallet1 depot1)
(drop AT__hoist2_crate0_crate0_depot1  hoist2 crate0 crate0 depot1)
(drop AT_nil  hoist2 crate0 pallet3 depot1)
(drop AT__hoist2_crate0_pallet2_depot1  hoist2 crate0 pallet2 depot1)
(drop AT__hoist3_crate0_pallet0_depot1  hoist3 crate0 pallet0 depot1)
(drop AT_nil  hoist3 crate0 crate1 depot1)
(drop AT__hoist3_crate0_pallet1_depot1  hoist3 crate0 pallet1 depot1)
(drop AT__hoist3_crate0_crate0_depot1  hoist3 crate0 crate0 depot1)
(drop AT_nil  hoist3 crate0 pallet3 depot1)
(drop AT__hoist3_crate0_pallet2_depot1  hoist3 crate0 pallet2 depot1)
(drop AT__hoist0_crate0_pallet0_depot1  hoist0 crate0 pallet0 depot1)
(drop AT_nil  hoist0 crate0 crate1 depot1)
(drop AT__hoist0_crate0_pallet1_depot1  hoist0 crate0 pallet1 depot1)
(drop AT__hoist0_crate0_crate0_depot1  hoist0 crate0 crate0 depot1)
(drop AT_nil  hoist0 crate0 pallet3 depot1)
(drop AT__hoist0_crate0_pallet2_depot1  hoist0 crate0 pallet2 depot1)
(drop AT__hoist1_crate0_pallet0_depot0  hoist1 crate0 pallet0 depot0)
(drop AT_nil  hoist1 crate0 crate1 depot0)
(drop AT__hoist1_crate0_pallet1_depot0  hoist1 crate0 pallet1 depot0)
(drop AT__hoist1_crate0_crate0_depot0  hoist1 crate0 crate0 depot0)
(drop AT_nil  hoist1 crate0 pallet3 depot0)
(drop AT__hoist1_crate0_pallet2_depot0  hoist1 crate0 pallet2 depot0)
(drop AT__hoist2_crate0_pallet0_depot0  hoist2 crate0 pallet0 depot0)
(drop AT_nil  hoist2 crate0 crate1 depot0)
(drop AT__hoist2_crate0_pallet1_depot0  hoist2 crate0 pallet1 depot0)
(drop AT__hoist2_crate0_crate0_depot0  hoist2 crate0 crate0 depot0)
(drop AT_nil  hoist2 crate0 pallet3 depot0)
(drop AT__hoist2_crate0_pallet2_depot0  hoist2 crate0 pallet2 depot0)
(drop AT__hoist3_crate0_pallet0_depot0  hoist3 crate0 pallet0 depot0)
(drop AT_nil  hoist3 crate0 crate1 depot0)
(drop AT__hoist3_crate0_pallet1_depot0  hoist3 crate0 pallet1 depot0)
(drop AT__hoist3_crate0_crate0_depot0  hoist3 crate0 crate0 depot0)
(drop AT_nil  hoist3 crate0 pallet3 depot0)
(drop AT__hoist3_crate0_pallet2_depot0  hoist3 crate0 pallet2 depot0)
(drop AT__hoist0_crate0_pallet0_depot0  hoist0 crate0 pallet0 depot0)
(drop AT_nil  hoist0 crate0 crate1 depot0)
(drop AT__hoist0_crate0_pallet1_depot0  hoist0 crate0 pallet1 depot0)
(drop AT__hoist0_crate0_crate0_depot0  hoist0 crate0 crate0 depot0)
(drop AT_nil  hoist0 crate0 pallet3 depot0)
(drop AT__hoist0_crate0_pallet2_depot0  hoist0 crate0 pallet2 depot0)
(drive AT__truck0_distributor0_distributor0  truck0 distributor0 distributor0)
(drive AT_nil  truck0 distributor0 distributor1)
(drive AT__truck0_distributor0_depot1  truck0 distributor0 depot1)
(drive AT__truck0_distributor0_depot0  truck0 distributor0 depot0)
(drive AT_nil  truck1 distributor0 distributor0)
(drive AT__truck1_distributor0_distributor1  truck1 distributor0 distributor1)
(drive AT__truck1_distributor0_depot1  truck1 distributor0 depot1)
(drive AT_nil  truck1 distributor0 depot0)
(drive AT__truck0_distributor1_distributor0  truck0 distributor1 distributor0)
(drive AT__truck0_distributor1_distributor1  truck0 distributor1 distributor1)
(drive AT_nil  truck0 distributor1 depot1)
(drive AT__truck0_distributor1_depot0  truck0 distributor1 depot0)
(drive AT__truck1_distributor1_distributor0  truck1 distributor1 distributor0)
(drive AT_nil  truck1 distributor1 distributor1)
(drive AT__truck1_distributor1_depot1  truck1 distributor1 depot1)
(drive AT__truck1_distributor1_depot0  truck1 distributor1 depot0)
(drive AT_nil  truck0 depot1 distributor0)
(drive AT__truck0_depot1_distributor1  truck0 depot1 distributor1)
(drive AT__truck0_depot1_depot1  truck0 depot1 depot1)
(drive AT_nil  truck0 depot1 depot0)
(drive AT__truck1_depot1_distributor0  truck1 depot1 distributor0)
(drive AT__truck1_depot1_distributor1  truck1 depot1 distributor1)
(drive AT_nil  truck1 depot1 depot1)
(drive AT__truck1_depot1_depot0  truck1 depot1 depot0)
(drive AT__truck0_depot0_distributor0  truck0 depot0 distributor0)
(drive AT_nil  truck0 depot0 distributor1)
(drive AT__truck0_depot0_depot1  truck0 depot0 depot1)
(drive AT__truck0_depot0_depot0  truck0 depot0 depot0)
(drive AT_nil  truck1 depot0 distributor0)
(drive AT__truck1_depot0_distributor1  truck1 depot0 distributor1)
(drive AT__truck1_depot0_depot1  truck1 depot0 depot1)
(drive AT_nil  truck1 depot0 depot0)
(lift AT__hoist1_crate1_pallet0_distributor0  hoist1 crate1 pallet0 distributor0)
(lift AT__hoist1_crate1_crate1_distributor0  hoist1 crate1 crate1 distributor0)
(lift AT_nil  hoist1 crate1 pallet1 distributor0)
(lift AT__hoist1_crate1_crate0_distributor0  hoist1 crate1 crate0 distributor0)
(lift AT__hoist1_crate1_pallet3_distributor0  hoist1 crate1 pallet3 distributor0)
(lift AT_nil  hoist1 crate1 pallet2 distributor0)
(lift AT__hoist2_crate1_pallet0_distributor0  hoist2 crate1 pallet0 distributor0)
(lift AT__hoist2_crate1_crate1_distributor0  hoist2 crate1 crate1 distributor0)
(lift AT_nil  hoist2 crate1 pallet1 distributor0)
(lift AT__hoist2_crate1_crate0_distributor0  hoist2 crate1 crate0 distributor0)
(lift AT__hoist2_crate1_pallet3_distributor0  hoist2 crate1 pallet3 distributor0)
(lift AT_nil  hoist2 crate1 pallet2 distributor0)
(lift AT__hoist3_crate1_pallet0_distributor0  hoist3 crate1 pallet0 distributor0)
(lift AT__hoist3_crate1_crate1_distributor0  hoist3 crate1 crate1 distributor0)
(lift AT_nil  hoist3 crate1 pallet1 distributor0)
(lift AT__hoist3_crate1_crate0_distributor0  hoist3 crate1 crate0 distributor0)
(lift AT__hoist3_crate1_pallet3_distributor0  hoist3 crate1 pallet3 distributor0)
(lift AT_nil  hoist3 crate1 pallet2 distributor0)
(lift AT__hoist0_crate1_pallet0_distributor0  hoist0 crate1 pallet0 distributor0)
(lift AT__hoist0_crate1_crate1_distributor0  hoist0 crate1 crate1 distributor0)
(lift AT_nil  hoist0 crate1 pallet1 distributor0)
(lift AT__hoist0_crate1_crate0_distributor0  hoist0 crate1 crate0 distributor0)
(lift AT__hoist0_crate1_pallet3_distributor0  hoist0 crate1 pallet3 distributor0)
(lift AT_nil  hoist0 crate1 pallet2 distributor0)
(lift AT__hoist1_crate1_pallet0_distributor1  hoist1 crate1 pallet0 distributor1)
(lift AT__hoist1_crate1_crate1_distributor1  hoist1 crate1 crate1 distributor1)
(lift AT_nil  hoist1 crate1 pallet1 distributor1)
(lift AT__hoist1_crate1_crate0_distributor1  hoist1 crate1 crate0 distributor1)
(lift AT__hoist1_crate1_pallet3_distributor1  hoist1 crate1 pallet3 distributor1)
(lift AT_nil  hoist1 crate1 pallet2 distributor1)
(lift AT__hoist2_crate1_pallet0_distributor1  hoist2 crate1 pallet0 distributor1)
(lift AT__hoist2_crate1_crate1_distributor1  hoist2 crate1 crate1 distributor1)
(lift AT_nil  hoist2 crate1 pallet1 distributor1)
(lift AT__hoist2_crate1_crate0_distributor1  hoist2 crate1 crate0 distributor1)
(lift AT__hoist2_crate1_pallet3_distributor1  hoist2 crate1 pallet3 distributor1)
(lift AT_nil  hoist2 crate1 pallet2 distributor1)
(lift AT__hoist3_crate1_pallet0_distributor1  hoist3 crate1 pallet0 distributor1)
(lift AT__hoist3_crate1_crate1_distributor1  hoist3 crate1 crate1 distributor1)
(lift AT_nil  hoist3 crate1 pallet1 distributor1)
(lift AT__hoist3_crate1_crate0_distributor1  hoist3 crate1 crate0 distributor1)
(lift AT__hoist3_crate1_pallet3_distributor1  hoist3 crate1 pallet3 distributor1)
(lift AT_nil  hoist3 crate1 pallet2 distributor1)
(lift AT__hoist0_crate1_pallet0_distributor1  hoist0 crate1 pallet0 distributor1)
(lift AT__hoist0_crate1_crate1_distributor1  hoist0 crate1 crate1 distributor1)
(lift AT_nil  hoist0 crate1 pallet1 distributor1)
(lift AT__hoist0_crate1_crate0_distributor1  hoist0 crate1 crate0 distributor1)
(lift AT__hoist0_crate1_pallet3_distributor1  hoist0 crate1 pallet3 distributor1)
(lift AT_nil  hoist0 crate1 pallet2 distributor1)
(lift AT__hoist1_crate1_pallet0_depot1  hoist1 crate1 pallet0 depot1)
(lift AT__hoist1_crate1_crate1_depot1  hoist1 crate1 crate1 depot1)
(lift AT_nil  hoist1 crate1 pallet1 depot1)
(lift AT__hoist1_crate1_crate0_depot1  hoist1 crate1 crate0 depot1)
(lift AT__hoist1_crate1_pallet3_depot1  hoist1 crate1 pallet3 depot1)
(lift AT_nil  hoist1 crate1 pallet2 depot1)
(lift AT__hoist2_crate1_pallet0_depot1  hoist2 crate1 pallet0 depot1)
(lift AT__hoist2_crate1_crate1_depot1  hoist2 crate1 crate1 depot1)
(lift AT_nil  hoist2 crate1 pallet1 depot1)
(lift AT__hoist2_crate1_crate0_depot1  hoist2 crate1 crate0 depot1)
(lift AT__hoist2_crate1_pallet3_depot1  hoist2 crate1 pallet3 depot1)
(lift AT_nil  hoist2 crate1 pallet2 depot1)
(lift AT__hoist3_crate1_pallet0_depot1  hoist3 crate1 pallet0 depot1)
(lift AT__hoist3_crate1_crate1_depot1  hoist3 crate1 crate1 depot1)
(lift AT_nil  hoist3 crate1 pallet1 depot1)
(lift AT__hoist3_crate1_crate0_depot1  hoist3 crate1 crate0 depot1)
(lift AT__hoist3_crate1_pallet3_depot1  hoist3 crate1 pallet3 depot1)
(lift AT_nil  hoist3 crate1 pallet2 depot1)
(lift AT__hoist0_crate1_pallet0_depot1  hoist0 crate1 pallet0 depot1)
(lift AT__hoist0_crate1_crate1_depot1  hoist0 crate1 crate1 depot1)
(lift AT_nil  hoist0 crate1 pallet1 depot1)
(lift AT__hoist0_crate1_crate0_depot1  hoist0 crate1 crate0 depot1)
(lift AT__hoist0_crate1_pallet3_depot1  hoist0 crate1 pallet3 depot1)
(lift AT_nil  hoist0 crate1 pallet2 depot1)
(lift AT__hoist1_crate1_pallet0_depot0  hoist1 crate1 pallet0 depot0)
(lift AT__hoist1_crate1_crate1_depot0  hoist1 crate1 crate1 depot0)
(lift AT_nil  hoist1 crate1 pallet1 depot0)
(lift AT__hoist1_crate1_crate0_depot0  hoist1 crate1 crate0 depot0)
(lift AT__hoist1_crate1_pallet3_depot0  hoist1 crate1 pallet3 depot0)
(lift AT_nil  hoist1 crate1 pallet2 depot0)
(lift AT__hoist2_crate1_pallet0_depot0  hoist2 crate1 pallet0 depot0)
(lift AT__hoist2_crate1_crate1_depot0  hoist2 crate1 crate1 depot0)
(lift AT_nil  hoist2 crate1 pallet1 depot0)
(lift AT__hoist2_crate1_crate0_depot0  hoist2 crate1 crate0 depot0)
(lift AT__hoist2_crate1_pallet3_depot0  hoist2 crate1 pallet3 depot0)
(lift AT_nil  hoist2 crate1 pallet2 depot0)
(lift AT__hoist3_crate1_pallet0_depot0  hoist3 crate1 pallet0 depot0)
(lift AT__hoist3_crate1_crate1_depot0  hoist3 crate1 crate1 depot0)
