(unload AT_unload  hoist2 crate0 truck1 distributor1)
(unload AT_nil  hoist3 crate0 truck0 distributor1)
(unload AT_unload  hoist3 crate0 truck1 distributor1)
(unload AT_unload  hoist0 crate0 truck0 distributor1)
(unload AT_nil  hoist0 crate0 truck1 distributor1)
(unload AT_unload  hoist1 crate0 truck0 depot1)
(unload AT_unload  hoist1 crate0 truck1 depot1)
(unload AT_nil  hoist2 crate0 truck0 depot1)
(unload AT_unload  hoist2 crate0 truck1 depot1)
(unload AT_unload  hoist3 crate0 truck0 depot1)
(unload AT_nil  hoist3 crate0 truck1 depot1)
(unload AT_unload  hoist0 crate0 truck0 depot1)
(unload AT_unload  hoist0 crate0 truck1 depot1)
(unload AT_nil  hoist1 crate0 truck0 depot0)
(unload AT_unload  hoist1 crate0 truck1 depot0)
(unload AT_unload  hoist2 crate0 truck0 depot0)
(unload AT_nil  hoist2 crate0 truck1 depot0)
(unload AT_unload  hoist3 crate0 truck0 depot0)
(unload AT_unload  hoist3 crate0 truck1 depot0)
(unload AT_nil  hoist0 crate0 truck0 depot0)
(unload AT_unload  hoist0 crate0 truck1 depot0)
(drop AT_drop  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate1 distributor0)
(drop AT_drop  hoist1 crate1 pallet1 distributor0)
(drop AT_drop  hoist1 crate1 crate0 distributor0)
(drop AT_nil  hoist1 crate1 pallet3 distributor0)
(drop AT_drop  hoist1 crate1 pallet2 distributor0)
(drop AT_drop  hoist2 crate1 pallet0 distributor0)
(drop AT_nil  hoist2 crate1 crate1 distributor0)
(drop AT_drop  hoist2 crate1 pallet1 distributor0)
(drop AT_drop  hoist2 crate1 crate0 distributor0)
(drop AT_nil  hoist2 crate1 pallet3 distributor0)
(drop AT_drop  hoist2 crate1 pallet2 distributor0)
(drop AT_drop  hoist3 crate1 pallet0 distributor0)
(drop AT_nil  hoist3 crate1 crate1 distributor0)
(drop AT_drop  hoist3 crate1 pallet1 distributor0)
(drop AT_drop  hoist3 crate1 crate0 distributor0)
(drop AT_nil  hoist3 crate1 pallet3 distributor0)
(drop AT_drop  hoist3 crate1 pallet2 distributor0)
(drop AT_drop  hoist0 crate1 pallet0 distributor0)
(drop AT_nil  hoist0 crate1 crate1 distributor0)
(drop AT_drop  hoist0 crate1 pallet1 distributor0)
(drop AT_drop  hoist0 crate1 crate0 distributor0)
(drop AT_nil  hoist0 crate1 pallet3 distributor0)
(drop AT_drop  hoist0 crate1 pallet2 distributor0)
(drop AT_drop  hoist1 crate1 pallet0 distributor1)
(drop AT_nil  hoist1 crate1 crate1 distributor1)
(drop AT_drop  hoist1 crate1 pallet1 distributor1)
(drop AT_drop  hoist1 crate1 crate0 distributor1)
(drop AT_nil  hoist1 crate1 pallet3 distributor1)
(drop AT_drop  hoist1 crate1 pallet2 distributor1)
(drop AT_drop  hoist2 crate1 pallet0 distributor1)
(drop AT_nil  hoist2 crate1 crate1 distributor1)
(drop AT_drop  hoist2 crate1 pallet1 distributor1)
(drop AT_drop  hoist2 crate1 crate0 distributor1)
(drop AT_nil  hoist2 crate1 pallet3 distributor1)
(drop AT_drop  hoist2 crate1 pallet2 distributor1)
(drop AT_drop  hoist3 crate1 pallet0 distributor1)
(drop AT_nil  hoist3 crate1 crate1 distributor1)
(drop AT_drop  hoist3 crate1 pallet1 distributor1)
(drop AT_drop  hoist3 crate1 crate0 distributor1)
(drop AT_nil  hoist3 crate1 pallet3 distributor1)
(drop AT_drop  hoist3 crate1 pallet2 distributor1)
(drop AT_drop  hoist0 crate1 pallet0 distributor1)
(drop AT_nil  hoist0 crate1 crate1 distributor1)
(drop AT_drop  hoist0 crate1 pallet1 distributor1)
(drop AT_drop  hoist0 crate1 crate0 distributor1)
(drop AT_nil  hoist0 crate1 pallet3 distributor1)
(drop AT_drop  hoist0 crate1 pallet2 distributor1)
(drop AT_drop  hoist1 crate1 pallet0 depot1)
(drop AT_nil  hoist1 crate1 crate1 depot1)
(drop AT_drop  hoist1 crate1 pallet1 depot1)
(drop AT_drop  hoist1 crate1 crate0 depot1)
(drop AT_nil  hoist1 crate1 pallet3 depot1)
(drop AT_drop  hoist1 crate1 pallet2 depot1)
(drop AT_drop  hoist2 crate1 pallet0 depot1)
(drop AT_nil  hoist2 crate1 crate1 depot1)
(drop AT_drop  hoist2 crate1 pallet1 depot1)
(drop AT_drop  hoist2 crate1 crate0 depot1)
(drop AT_nil  hoist2 crate1 pallet3 depot1)
(drop AT_drop  hoist2 crate1 pallet2 depot1)
(drop AT_drop  hoist3 crate1 pallet0 depot1)
(drop AT_nil  hoist3 crate1 crate1 depot1)
(drop AT_drop  hoist3 crate1 pallet1 depot1)
(drop AT_drop  hoist3 crate1 crate0 depot1)
(drop AT_nil  hoist3 crate1 pallet3 depot1)
(drop AT_drop  hoist3 crate1 pallet2 depot1)
(drop AT_drop  hoist0 crate1 pallet0 depot1)
(drop AT_nil  hoist0 crate1 crate1 depot1)
(drop AT_drop  hoist0 crate1 pallet1 depot1)
(drop AT_drop  hoist0 crate1 crate0 depot1)
(drop AT_nil  hoist0 crate1 pallet3 depot1)
(drop AT_drop  hoist0 crate1 pallet2 depot1)
(drop AT_drop  hoist1 crate1 pallet0 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT_drop  hoist1 crate1 pallet1 depot0)
(drop AT_drop  hoist1 crate1 crate0 depot0)
(drop AT_nil  hoist1 crate1 pallet3 depot0)
(drop AT_drop  hoist1 crate1 pallet2 depot0)
(drop AT_drop  hoist2 crate1 pallet0 depot0)
(drop AT_nil  hoist2 crate1 crate1 depot0)
(drop AT_drop  hoist2 crate1 pallet1 depot0)
(drop AT_drop  hoist2 crate1 crate0 depot0)
(drop AT_nil  hoist2 crate1 pallet3 depot0)
(drop AT_drop  hoist2 crate1 pallet2 depot0)
(drop AT_drop  hoist3 crate1 pallet0 depot0)
(drop AT_nil  hoist3 crate1 crate1 depot0)
(drop AT_drop  hoist3 crate1 pallet1 depot0)
(drop AT_drop  hoist3 crate1 crate0 depot0)
(drop AT_nil  hoist3 crate1 pallet3 depot0)
(drop AT_drop  hoist3 crate1 pallet2 depot0)
(drop AT_drop  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate1 depot0)
(drop AT_drop  hoist0 crate1 pallet1 depot0)
(drop AT_drop  hoist0 crate1 crate0 depot0)
(drop AT_nil  hoist0 crate1 pallet3 depot0)
(drop AT_drop  hoist0 crate1 pallet2 depot0)
(drop AT_drop  hoist1 crate0 pallet0 distributor0)
(drop AT_nil  hoist1 crate0 crate1 distributor0)
(drop AT_drop  hoist1 crate0 pallet1 distributor0)
(drop AT_drop  hoist1 crate0 crate0 distributor0)
(drop AT_nil  hoist1 crate0 pallet3 distributor0)
(drop AT_drop  hoist1 crate0 pallet2 distributor0)
(drop AT_drop  hoist2 crate0 pallet0 distributor0)
(drop AT_nil  hoist2 crate0 crate1 distributor0)
(drop AT_drop  hoist2 crate0 pallet1 distributor0)
(drop AT_drop  hoist2 crate0 crate0 distributor0)
(drop AT_nil  hoist2 crate0 pallet3 distributor0)
(drop AT_drop  hoist2 crate0 pallet2 distributor0)
(drop AT_drop  hoist3 crate0 pallet0 distributor0)
(drop AT_nil  hoist3 crate0 crate1 distributor0)
(drop AT_drop  hoist3 crate0 pallet1 distributor0)
(drop AT_drop  hoist3 crate0 crate0 distributor0)
(drop AT_nil  hoist3 crate0 pallet3 distributor0)
(drop AT_drop  hoist3 crate0 pallet2 distributor0)
(drop AT_drop  hoist0 crate0 pallet0 distributor0)
(drop AT_nil  hoist0 crate0 crate1 distributor0)
(drop AT_drop  hoist0 crate0 pallet1 distributor0)
(drop AT_drop  hoist0 crate0 crate0 distributor0)
(drop AT_nil  hoist0 crate0 pallet3 distributor0)
(drop AT_drop  hoist0 crate0 pallet2 distributor0)
(drop AT_drop  hoist1 crate0 pallet0 distributor1)
(drop AT_nil  hoist1 crate0 crate1 distributor1)
(drop AT_drop  hoist1 crate0 pallet1 distributor1)
(drop AT_drop  hoist1 crate0 crate0 distributor1)
(drop AT_nil  hoist1 crate0 pallet3 distributor1)
(drop AT_drop  hoist1 crate0 pallet2 distributor1)
(drop AT_drop  hoist2 crate0 pallet0 distributor1)
(drop AT_nil  hoist2 crate0 crate1 distributor1)
(drop AT_drop  hoist2 crate0 pallet1 distributor1)
(drop AT_drop  hoist2 crate0 crate0 distributor1)
(drop AT_nil  hoist2 crate0 pallet3 distributor1)
(drop AT_drop  hoist2 crate0 pallet2 distributor1)
(drop AT_drop  hoist3 crate0 pallet0 distributor1)
(drop AT_nil  hoist3 crate0 crate1 distributor1)
(drop AT_drop  hoist3 crate0 pallet1 distributor1)
(drop AT_drop  hoist3 crate0 crate0 distributor1)
(drop AT_nil  hoist3 crate0 pallet3 distributor1)
(drop AT_drop  hoist3 crate0 pallet2 distributor1)
(drop AT_drop  hoist0 crate0 pallet0 distributor1)
(drop AT_nil  hoist0 crate0 crate1 distributor1)
(drop AT_drop  hoist0 crate0 pallet1 distributor1)
(drop AT_drop  hoist0 crate0 crate0 distributor1)
(drop AT_nil  hoist0 crate0 pallet3 distributor1)
(drop AT_drop  hoist0 crate0 pallet2 distributor1)
(drop AT_drop  hoist1 crate0 pallet0 depot1)
(drop AT_nil  hoist1 crate0 crate1 depot1)
(drop AT_drop  hoist1 crate0 pallet1 depot1)
(drop AT_drop  hoist1 crate0 crate0 depot1)
(drop AT_nil  hoist1 crate0 pallet3 depot1)
(drop AT_drop  hoist1 crate0 pallet2 depot1)
(drop AT_drop  hoist2 crate0 pallet0 depot1)
(drop AT_nil  hoist2 crate0 crate1 depot1)
(drop AT_drop  hoist2 crate0 pallet1 depot1)
(drop AT_drop  hoist2 crate0 crate0 depot1)
(drop AT_nil  hoist2 crate0 pallet3 depot1)
(drop AT_drop  hoist2 crate0 pallet2 depot1)
(drop AT_drop  hoist3 crate0 pallet0 depot1)
(drop AT_nil  hoist3 crate0 crate1 depot1)
(drop AT_drop  hoist3 crate0 pallet1 depot1)
(drop AT_drop  hoist3 crate0 crate0 depot1)
(drop AT_nil  hoist3 crate0 pallet3 depot1)
(drop AT_drop  hoist3 crate0 pallet2 depot1)
(drop AT_drop  hoist0 crate0 pallet0 depot1)
(drop AT_nil  hoist0 crate0 crate1 depot1)
(drop AT_drop  hoist0 crate0 pallet1 depot1)
(drop AT_drop  hoist0 crate0 crate0 depot1)
(drop AT_nil  hoist0 crate0 pallet3 depot1)
(drop AT_drop  hoist0 crate0 pallet2 depot1)
(drop AT_drop  hoist1 crate0 pallet0 depot0)
(drop AT_nil  hoist1 crate0 crate1 depot0)
(drop AT_drop  hoist1 crate0 pallet1 depot0)
(drop AT_drop  hoist1 crate0 crate0 depot0)
(drop AT_nil  hoist1 crate0 pallet3 depot0)
(drop AT_drop  hoist1 crate0 pallet2 depot0)
(drop AT_drop  hoist2 crate0 pallet0 depot0)
(drop AT_nil  hoist2 crate0 crate1 depot0)
(drop AT_drop  hoist2 crate0 pallet1 depot0)
(drop AT_drop  hoist2 crate0 crate0 depot0)
(drop AT_nil  hoist2 crate0 pallet3 depot0)
(drop AT_drop  hoist2 crate0 pallet2 depot0)
(drop AT_drop  hoist3 crate0 pallet0 depot0)
(drop AT_nil  hoist3 crate0 crate1 depot0)
(drop AT_drop  hoist3 crate0 pallet1 depot0)
(drop AT_drop  hoist3 crate0 crate0 depot0)
(drop AT_nil  hoist3 crate0 pallet3 depot0)
(drop AT_drop  hoist3 crate0 pallet2 depot0)
(drop AT_drop  hoist0 crate0 pallet0 depot0)
(drop AT_nil  hoist0 crate0 crate1 depot0)
(drop AT_drop  hoist0 crate0 pallet1 depot0)
(drop AT_drop  hoist0 crate0 crate0 depot0)
(drop AT_nil  hoist0 crate0 pallet3 depot0)
(drop AT_drop  hoist0 crate0 pallet2 depot0)
(drive AT_drive  truck0 distributor0 distributor0)
(drive AT_nil  truck0 distributor0 distributor1)
(drive AT_drive  truck0 distributor0 depot1)
(drive AT_drive  truck0 distributor0 depot0)
(drive AT_nil  truck1 distributor0 distributor0)
(drive AT_drive  truck1 distributor0 distributor1)
(drive AT_drive  truck1 distributor0 depot1)
(drive AT_nil  truck1 distributor0 depot0)
(drive AT_drive  truck0 distributor1 distributor0)
(drive AT_drive  truck0 distributor1 distributor1)
(drive AT_nil  truck0 distributor1 depot1)
(drive AT_drive  truck0 distributor1 depot0)
(drive AT_drive  truck1 distributor1 distributor0)
(drive AT_nil  truck1 distributor1 distributor1)
(drive AT_drive  truck1 distributor1 depot1)
(drive AT_drive  truck1 distributor1 depot0)
(drive AT_nil  truck0 depot1 distributor0)
(drive AT_drive  truck0 depot1 distributor1)
(drive AT_drive  truck0 depot1 depot1)
(drive AT_nil  truck0 depot1 depot0)
(drive AT_drive  truck1 depot1 distributor0)
(drive AT_drive  truck1 depot1 distributor1)
(drive AT_nil  truck1 depot1 depot1)
(drive AT_drive  truck1 depot1 depot0)
(drive AT_drive  truck0 depot0 distributor0)
(drive AT_nil  truck0 depot0 distributor1)
(drive AT_drive  truck0 depot0 depot1)
(drive AT_drive  truck0 depot0 depot0)
(drive AT_nil  truck1 depot0 distributor0)
(drive AT_drive  truck1 depot0 distributor1)
(drive AT_drive  truck1 depot0 depot1)
(drive AT_nil  truck1 depot0 depot0)
(lift AT_lift  hoist1 crate1 pallet0 distributor0)
(lift AT_lift  hoist1 crate1 crate1 distributor0)
(lift AT_nil  hoist1 crate1 pallet1 distributor0)
(lift AT_lift  hoist1 crate1 crate0 distributor0)
(lift AT_lift  hoist1 crate1 pallet3 distributor0)
(lift AT_nil  hoist1 crate1 pallet2 distributor0)
(lift AT_lift  hoist2 crate1 pallet0 distributor0)
(lift AT_lift  hoist2 crate1 crate1 distributor0)
(lift AT_nil  hoist2 crate1 pallet1 distributor0)
(lift AT_lift  hoist2 crate1 crate0 distributor0)
(lift AT_lift  hoist2 crate1 pallet3 distributor0)
(lift AT_nil  hoist2 crate1 pallet2 distributor0)
(lift AT_lift  hoist3 crate1 pallet0 distributor0)
(lift AT_lift  hoist3 crate1 crate1 distributor0)
(lift AT_nil  hoist3 crate1 pallet1 distributor0)
(lift AT_lift  hoist3 crate1 crate0 distributor0)
(lift AT_lift  hoist3 crate1 pallet3 distributor0)
(lift AT_nil  hoist3 crate1 pallet2 distributor0)
(lift AT_lift  hoist0 crate1 pallet0 distributor0)
(lift AT_lift  hoist0 crate1 crate1 distributor0)
(lift AT_nil  hoist0 crate1 pallet1 distributor0)
(lift AT_lift  hoist0 crate1 crate0 distributor0)
(lift AT_lift  hoist0 crate1 pallet3 distributor0)
(lift AT_nil  hoist0 crate1 pallet2 distributor0)
(lift AT_lift  hoist1 crate1 pallet0 distributor1)
(lift AT_lift  hoist1 crate1 crate1 distributor1)
(lift AT_nil  hoist1 crate1 pallet1 distributor1)
(lift AT_lift  hoist1 crate1 crate0 distributor1)
(lift AT_lift  hoist1 crate1 pallet3 distributor1)
(lift AT_nil  hoist1 crate1 pallet2 distributor1)
(lift AT_lift  hoist2 crate1 pallet0 distributor1)
(lift AT_lift  hoist2 crate1 crate1 distributor1)
(lift AT_nil  hoist2 crate1 pallet1 distributor1)
(lift AT_lift  hoist2 crate1 crate0 distributor1)
(lift AT_lift  hoist2 crate1 pallet3 distributor1)
(lift AT_nil  hoist2 crate1 pallet2 distributor1)
(lift AT_lift  hoist3 crate1 pallet0 distributor1)
(lift AT_lift  hoist3 crate1 crate1 distributor1)
(lift AT_nil  hoist3 crate1 pallet1 distributor1)
(lift AT_lift  hoist3 crate1 crate0 distributor1)
(lift AT_lift  hoist3 crate1 pallet3 distributor1)
(lift AT_nil  hoist3 crate1 pallet2 distributor1)
(lift AT_lift  hoist0 crate1 pallet0 distributor1)
(lift AT_lift  hoist0 crate1 crate1 distributor1)
(lift AT_nil  hoist0 crate1 pallet1 distributor1)
(lift AT_lift  hoist0 crate1 crate0 distributor1)
(lift AT_lift  hoist0 crate1 pallet3 distributor1)
(lift AT_nil  hoist0 crate1 pallet2 distributor1)
(lift AT_lift  hoist1 crate1 pallet0 depot1)
(lift AT_lift  hoist1 crate1 crate1 depot1)
(lift AT_nil  hoist1 crate1 pallet1 depot1)
(lift AT_lift  hoist1 crate1 crate0 depot1)
(lift AT_lift  hoist1 crate1 pallet3 depot1)
(lift AT_nil  hoist1 crate1 pallet2 depot1)
(lift AT_lift  hoist2 crate1 pallet0 depot1)
(lift AT_lift  hoist2 crate1 crate1 depot1)
(lift AT_nil  hoist2 crate1 pallet1 depot1)
(lift AT_lift  hoist2 crate1 crate0 depot1)
(lift AT_lift  hoist2 crate1 pallet3 depot1)
(lift AT_nil  hoist2 crate1 pallet2 depot1)
(lift AT_lift  hoist3 crate1 pallet0 depot1)
(lift AT_lift  hoist3 crate1 crate1 depot1)
(lift AT_nil  hoist3 crate1 pallet1 depot1)
(lift AT_lift  hoist3 crate1 crate0 depot1)
(lift AT_lift  hoist3 crate1 pallet3 depot1)
(lift AT_nil  hoist3 crate1 pallet2 depot1)
(lift AT_lift  hoist0 crate1 pallet0 depot1)
(lift AT_lift  hoist0 crate1 crate1 depot1)
(lift AT_nil  hoist0 crate1 pallet1 depot1)
(lift AT_lift  hoist0 crate1 crate0 depot1)
(lift AT_lift  hoist0 crate1 pallet3 depot1)
(lift AT_nil  hoist0 crate1 pallet2 depot1)
(lift AT_lift  hoist1 crate1 pallet0 depot0)
(lift AT_lift  hoist1 crate1 crate1 depot0)
(lift AT_nil  hoist1 crate1 pallet1 depot0)
(lift AT_lift  hoist1 crate1 crate0 depot0)
(lift AT_lift  hoist1 crate1 pallet3 depot0)
(lift AT_nil  hoist1 crate1 pallet2 depot0)
(lift AT_lift  hoist2 crate1 pallet0 depot0)
(lift AT_lift  hoist2 crate1 crate1 depot0)
(lift AT_nil  hoist2 crate1 pallet1 depot0)
(lift AT_lift  hoist2 crate1 crate0 depot0)
(lift AT_lift  hoist2 crate1 pallet3 depot0)
(lift AT_nil  hoist2 crate1 pallet2 depot0)
(lift AT_lift  hoist3 crate1 pallet0 depot0)
(lift AT_lift  hoist3 crate1 crate1 depot0)
(lift AT_nil  hoist3 crate1 pallet1 depot0)
(lift AT_lift  hoist3 crate1 crate0 depot0)
(lift AT_lift  hoist3 crate1 pallet3 depot0)
(lift AT_nil  hoist3 crate1 pallet2 depot0)
(lift AT_lift  hoist0 crate1 pallet0 depot0)
(lift AT_lift  hoist0 crate1 crate1 depot0)
(lift AT_nil  hoist0 crate1 pallet1 depot0)
(lift AT_lift  hoist0 crate1 crate0 depot0)
(lift AT_lift  hoist0 crate1 pallet3 depot0)
(lift AT_nil  hoist0 crate1 pallet2 depot0)
(lift AT_lift  hoist1 crate0 pallet0 distributor0)
(lift AT_lift  hoist1 crate0 crate1 distributor0)
(lift AT_nil  hoist1 crate0 pallet1 distributor0)
(lift AT_lift  hoist1 crate0 crate0 distributor0)
(lift AT_lift  hoist1 crate0 pallet3 distributor0)
(lift AT_nil  hoist1 crate0 pallet2 distributor0)
(lift AT_lift  hoist2 crate0 pallet0 distributor0)
(lift AT_lift  hoist2 crate0 crate1 distributor0)
(lift AT_nil  hoist2 crate0 pallet1 distributor0)
(lift AT_lift  hoist2 crate0 crate0 distributor0)
(lift AT_lift  hoist2 crate0 pallet3 distributor0)
(lift AT_nil  hoist2 crate0 pallet2 distributor0)
(lift AT_lift  hoist3 crate0 pallet0 distributor0)
(lift AT_lift  hoist3 crate0 crate1 distributor0)
(lift AT_nil  hoist3 crate0 pallet1 distributor0)
(lift AT_lift  hoist3 crate0 crate0 distributor0)
(lift AT_lift  hoist3 crate0 pallet3 distributor0)
(lift AT_nil  hoist3 crate0 pallet2 distributor0)
(lift AT_lift  hoist0 crate0 pallet0 distributor0)
(lift AT_lift  hoist0 crate0 crate1 distributor0)
(lift AT_nil  hoist0 crate0 pallet1 distributor0)
(lift AT_lift  hoist0 crate0 crate0 distributor0)
(lift AT_lift  hoist0 crate0 pallet3 distributor0)
(lift AT_nil  hoist0 crate0 pallet2 distributor0)
(lift AT_lift  hoist1 crate0 pallet0 distributor1)
(lift AT_lift  hoist1 crate0 crate1 distributor1)
(lift AT_nil  hoist1 crate0 pallet1 distributor1)
(lift AT_lift  hoist1 crate0 crate0 distributor1)
(lift AT_lift  hoist1 crate0 pallet3 distributor1)
(lift AT_nil  hoist1 crate0 pallet2 distributor1)
(lift AT_lift  hoist2 crate0 pallet0 distributor1)
(lift AT_lift  hoist2 crate0 crate1 distributor1)
(lift AT_nil  hoist2 crate0 pallet1 distributor1)
(lift AT_lift  hoist2 crate0 crate0 distributor1)
(lift AT_lift  hoist2 crate0 pallet3 distributor1)
(lift AT_nil  hoist2 crate0 pallet2 distributor1)
(lift AT_lift  hoist3 crate0 pallet0 distributor1)
(lift AT_lift  hoist3 crate0 crate1 distributor1)
(lift AT_nil  hoist3 crate0 pallet1 distributor1)
(lift AT_lift  hoist3 crate0 crate0 distributor1)
(lift AT_lift  hoist3 crate0 pallet3 distributor1)
(lift AT_nil  hoist3 crate0 pallet2 distributor1)
(lift AT_lift  hoist0 crate0 pallet0 distributor1)
(lift AT_lift  hoist0 crate0 crate1 distributor1)
(lift AT_nil  hoist0 crate0 pallet1 distributor1)
(lift AT_lift  hoist0 crate0 crate0 distributor1)
(lift AT_lift  hoist0 crate0 pallet3 distributor1)
(lift AT_nil  hoist0 crate0 pallet2 distributor1)
(lift AT_lift  hoist1 crate0 pallet0 depot1)
(lift AT_lift  hoist1 crate0 crate1 depot1)
(lift AT_nil  hoist1 crate0 pallet1 depot1)
(lift AT_lift  hoist1 crate0 crate0 depot1)
(lift AT_lift  hoist1 crate0 pallet3 depot1)
(lift AT_nil  hoist1 crate0 pallet2 depot1)
(lift AT_lift  hoist2 crate0 pallet0 depot1)
(lift AT_lift  hoist2 crate0 crate1 depot1)
(lift AT_nil  hoist2 crate0 pallet1 depot1)
(lift AT_lift  hoist2 crate0 crate0 depot1)
(lift AT_lift  hoist2 crate0 pallet3 depot1)
(lift AT_nil  hoist2 crate0 pallet2 depot1)
(lift AT_lift  hoist3 crate0 pallet0 depot1)
(lift AT_lift  hoist3 crate0 crate1 depot1)
(lift AT_nil  hoist3 crate0 pallet1 depot1)
(lift AT_lift  hoist3 crate0 crate0 depot1)
(lift AT_lift  hoist3 crate0 pallet3 depot1)
(lift AT_nil  hoist3 crate0 pallet2 depot1)
(lift AT_lift  hoist0 crate0 pallet0 depot1)
(lift AT_lift  hoist0 crate0 crate1 depot1)
(lift AT_nil  hoist0 crate0 pallet1 depot1)
(lift AT_lift  hoist0 crate0 crate0 depot1)
(lift AT_lift  hoist0 crate0 pallet3 depot1)
(lift AT_nil  hoist0 crate0 pallet2 depot1)
(lift AT_lift  hoist1 crate0 pallet0 depot0)
(lift AT_lift  hoist1 crate0 crate1 depot0)
(lift AT_nil  hoist1 crate0 pallet1 depot0)
(lift AT_lift  hoist1 crate0 crate0 depot0)
(lift AT_lift  hoist1 crate0 pallet3 depot0)
(lift AT_nil  hoist1 crate0 pallet2 depot0)
(lift AT_lift  hoist2 crate0 pallet0 depot0)
(lift AT_lift  hoist2 crate0 crate1 depot0)
(lift AT_nil  hoist2 crate0 pallet1 depot0)
(lift AT_lift  hoist2 crate0 crate0 depot0)
(lift AT_lift  hoist2 crate0 pallet3 depot0)
(lift AT_nil  hoist2 crate0 pallet2 depot0)
(lift AT_lift  hoist3 crate0 pallet0 depot0)
(lift AT_lift  hoist3 crate0 crate1 depot0)
(lift AT_nil  hoist3 crate0 pallet1 depot0)
(lift AT_lift  hoist3 crate0 crate0 depot0)
(lift AT_lift  hoist3 crate0 pallet3 depot0)
(lift AT_nil  hoist3 crate0 pallet2 depot0)
(lift AT_lift  hoist0 crate0 pallet0 depot0)
(lift AT_lift  hoist0 crate0 crate1 depot0)
(lift AT_nil  hoist0 crate0 pallet1 depot0)
(lift AT_lift  hoist0 crate0 crate0 depot0)
(lift AT_lift  hoist0 crate0 pallet3 depot0)
(lift AT_nil  hoist0 crate0 pallet2 depot0)
(load AT_load  hoist1 crate1 truck0 distributor0)
(load AT_load  hoist1 crate1 truck1 distributor0)
(load AT_nil  hoist2 crate1 truck0 distributor0)
(load AT_load  hoist2 crate1 truck1 distributor0)
(load AT_load  hoist3 crate1 truck0 distributor0)
(load AT_nil  hoist3 crate1 truck1 distributor0)
(load AT_load  hoist0 crate1 truck0 distributor0)
(load AT_load  hoist0 crate1 truck1 distributor0)
(load AT_nil  hoist1 crate1 truck0 distributor1)
(load AT_load  hoist1 crate1 truck1 distributor1)
(load AT_load  hoist2 crate1 truck0 distributor1)
(load AT_nil  hoist2 crate1 truck1 distributor1)
(load AT_load  hoist3 crate1 truck0 distributor1)
(load AT_load  hoist3 crate1 truck1 distributor1)
(load AT_nil  hoist0 crate1 truck0 distributor1)
(load AT_load  hoist0 crate1 truck1 distributor1)
(load AT_load  hoist1 crate1 truck0 depot1)
(load AT_nil  hoist1 crate1 truck1 depot1)
(load AT_load  hoist2 crate1 truck0 depot1)
(load AT_load  hoist2 crate1 truck1 depot1)
(load AT_nil  hoist3 crate1 truck0 depot1)
(load AT_load  hoist3 crate1 truck1 depot1)
(load AT_load  hoist0 crate1 truck0 depot1)
(load AT_nil  hoist0 crate1 truck1 depot1)
(load AT_load  hoist1 crate1 truck0 depot0)
(load AT_load  hoist1 crate1 truck1 depot0)
