(unload AT__hoist1_crate9_truck1_distributor1  hoist1 crate9 truck1 distributor1)
(unload AT_unload  hoist1 crate9 truck1 distributor1)
(unload AT_nil  hoist2 crate9 truck0 distributor1)
(unload AT__hoist2_crate9_truck1_distributor1  hoist2 crate9 truck1 distributor1)
(unload AT_unload  hoist2 crate9 truck1 distributor1)
(unload AT__hoist0_crate9_truck0_distributor1  hoist0 crate9 truck0 distributor1)
(unload AT_unload  hoist0 crate9 truck0 distributor1)
(unload AT_nil  hoist0 crate9 truck1 distributor1)
(unload AT__hoist1_crate9_truck0_depot0  hoist1 crate9 truck0 depot0)
(unload AT_unload  hoist1 crate9 truck0 depot0)
(unload AT__hoist1_crate9_truck1_depot0  hoist1 crate9 truck1 depot0)
(unload AT_unload  hoist1 crate9 truck1 depot0)
(unload AT_nil  hoist2 crate9 truck0 depot0)
(unload AT__hoist2_crate9_truck1_depot0  hoist2 crate9 truck1 depot0)
(unload AT_unload  hoist2 crate9 truck1 depot0)
(unload AT__hoist0_crate9_truck0_depot0  hoist0 crate9 truck0 depot0)
(unload AT_unload  hoist0 crate9 truck0 depot0)
(unload AT_nil  hoist0 crate9 truck1 depot0)
(unload AT__hoist1_crate5_truck0_distributor0  hoist1 crate5 truck0 distributor0)
(unload AT_unload  hoist1 crate5 truck0 distributor0)
(unload AT__hoist1_crate5_truck1_distributor0  hoist1 crate5 truck1 distributor0)
(unload AT_unload  hoist1 crate5 truck1 distributor0)
(unload AT_nil  hoist2 crate5 truck0 distributor0)
(unload AT__hoist2_crate5_truck1_distributor0  hoist2 crate5 truck1 distributor0)
(unload AT_unload  hoist2 crate5 truck1 distributor0)
(unload AT__hoist0_crate5_truck0_distributor0  hoist0 crate5 truck0 distributor0)
(unload AT_unload  hoist0 crate5 truck0 distributor0)
(unload AT_nil  hoist0 crate5 truck1 distributor0)
(unload AT__hoist1_crate5_truck0_distributor1  hoist1 crate5 truck0 distributor1)
(unload AT_unload  hoist1 crate5 truck0 distributor1)
(unload AT__hoist1_crate5_truck1_distributor1  hoist1 crate5 truck1 distributor1)
(unload AT_unload  hoist1 crate5 truck1 distributor1)
(unload AT_nil  hoist2 crate5 truck0 distributor1)
(unload AT__hoist2_crate5_truck1_distributor1  hoist2 crate5 truck1 distributor1)
(unload AT_unload  hoist2 crate5 truck1 distributor1)
(unload AT__hoist0_crate5_truck0_distributor1  hoist0 crate5 truck0 distributor1)
(unload AT_unload  hoist0 crate5 truck0 distributor1)
(unload AT_nil  hoist0 crate5 truck1 distributor1)
(unload AT__hoist1_crate5_truck0_depot0  hoist1 crate5 truck0 depot0)
(unload AT_unload  hoist1 crate5 truck0 depot0)
(unload AT__hoist1_crate5_truck1_depot0  hoist1 crate5 truck1 depot0)
(unload AT_unload  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist2 crate5 truck0 depot0)
(unload AT__hoist2_crate5_truck1_depot0  hoist2 crate5 truck1 depot0)
(unload AT_unload  hoist2 crate5 truck1 depot0)
(unload AT__hoist0_crate5_truck0_depot0  hoist0 crate5 truck0 depot0)
(unload AT_unload  hoist0 crate5 truck0 depot0)
(unload AT_nil  hoist0 crate5 truck1 depot0)
(unload AT__hoist1_crate3_truck0_distributor0  hoist1 crate3 truck0 distributor0)
(unload AT_unload  hoist1 crate3 truck0 distributor0)
(unload AT__hoist1_crate3_truck1_distributor0  hoist1 crate3 truck1 distributor0)
(unload AT_unload  hoist1 crate3 truck1 distributor0)
(unload AT_nil  hoist2 crate3 truck0 distributor0)
(unload AT__hoist2_crate3_truck1_distributor0  hoist2 crate3 truck1 distributor0)
(unload AT_unload  hoist2 crate3 truck1 distributor0)
(unload AT__hoist0_crate3_truck0_distributor0  hoist0 crate3 truck0 distributor0)
(unload AT_unload  hoist0 crate3 truck0 distributor0)
(unload AT_nil  hoist0 crate3 truck1 distributor0)
(unload AT__hoist1_crate3_truck0_distributor1  hoist1 crate3 truck0 distributor1)
(unload AT_unload  hoist1 crate3 truck0 distributor1)
(unload AT__hoist1_crate3_truck1_distributor1  hoist1 crate3 truck1 distributor1)
(unload AT_unload  hoist1 crate3 truck1 distributor1)
(unload AT_nil  hoist2 crate3 truck0 distributor1)
(unload AT__hoist2_crate3_truck1_distributor1  hoist2 crate3 truck1 distributor1)
(unload AT_unload  hoist2 crate3 truck1 distributor1)
(unload AT__hoist0_crate3_truck0_distributor1  hoist0 crate3 truck0 distributor1)
(unload AT_unload  hoist0 crate3 truck0 distributor1)
(unload AT_nil  hoist0 crate3 truck1 distributor1)
(unload AT__hoist1_crate3_truck0_depot0  hoist1 crate3 truck0 depot0)
(unload AT_unload  hoist1 crate3 truck0 depot0)
(unload AT__hoist1_crate3_truck1_depot0  hoist1 crate3 truck1 depot0)
(unload AT_unload  hoist1 crate3 truck1 depot0)
(unload AT_nil  hoist2 crate3 truck0 depot0)
(unload AT__hoist2_crate3_truck1_depot0  hoist2 crate3 truck1 depot0)
(unload AT_unload  hoist2 crate3 truck1 depot0)
(unload AT__hoist0_crate3_truck0_depot0  hoist0 crate3 truck0 depot0)
(unload AT_unload  hoist0 crate3 truck0 depot0)
(unload AT_nil  hoist0 crate3 truck1 depot0)
(unload AT__hoist1_crate2_truck0_distributor0  hoist1 crate2 truck0 distributor0)
(unload AT_unload  hoist1 crate2 truck0 distributor0)
(unload AT__hoist1_crate2_truck1_distributor0  hoist1 crate2 truck1 distributor0)
(unload AT_unload  hoist1 crate2 truck1 distributor0)
(unload AT_nil  hoist2 crate2 truck0 distributor0)
(unload AT__hoist2_crate2_truck1_distributor0  hoist2 crate2 truck1 distributor0)
(unload AT_unload  hoist2 crate2 truck1 distributor0)
(unload AT__hoist0_crate2_truck0_distributor0  hoist0 crate2 truck0 distributor0)
(unload AT_unload  hoist0 crate2 truck0 distributor0)
(unload AT_nil  hoist0 crate2 truck1 distributor0)
(unload AT__hoist1_crate2_truck0_distributor1  hoist1 crate2 truck0 distributor1)
(unload AT_unload  hoist1 crate2 truck0 distributor1)
(unload AT__hoist1_crate2_truck1_distributor1  hoist1 crate2 truck1 distributor1)
(unload AT_unload  hoist1 crate2 truck1 distributor1)
(unload AT_nil  hoist2 crate2 truck0 distributor1)
(unload AT__hoist2_crate2_truck1_distributor1  hoist2 crate2 truck1 distributor1)
(unload AT_unload  hoist2 crate2 truck1 distributor1)
(unload AT__hoist0_crate2_truck0_distributor1  hoist0 crate2 truck0 distributor1)
(unload AT_unload  hoist0 crate2 truck0 distributor1)
(unload AT_nil  hoist0 crate2 truck1 distributor1)
(unload AT__hoist1_crate2_truck0_depot0  hoist1 crate2 truck0 depot0)
(unload AT_unload  hoist1 crate2 truck0 depot0)
(unload AT__hoist1_crate2_truck1_depot0  hoist1 crate2 truck1 depot0)
(unload AT_unload  hoist1 crate2 truck1 depot0)
(unload AT_nil  hoist2 crate2 truck0 depot0)
(unload AT__hoist2_crate2_truck1_depot0  hoist2 crate2 truck1 depot0)
(unload AT_unload  hoist2 crate2 truck1 depot0)
(unload AT__hoist0_crate2_truck0_depot0  hoist0 crate2 truck0 depot0)
(unload AT_unload  hoist0 crate2 truck0 depot0)
(unload AT_nil  hoist0 crate2 truck1 depot0)
(unload AT__hoist1_crate7_truck0_distributor0  hoist1 crate7 truck0 distributor0)
(unload AT_unload  hoist1 crate7 truck0 distributor0)
(unload AT__hoist1_crate7_truck1_distributor0  hoist1 crate7 truck1 distributor0)
(unload AT_unload  hoist1 crate7 truck1 distributor0)
(unload AT_nil  hoist2 crate7 truck0 distributor0)
(unload AT__hoist2_crate7_truck1_distributor0  hoist2 crate7 truck1 distributor0)
(unload AT_unload  hoist2 crate7 truck1 distributor0)
(unload AT__hoist0_crate7_truck0_distributor0  hoist0 crate7 truck0 distributor0)
(unload AT_unload  hoist0 crate7 truck0 distributor0)
(unload AT_nil  hoist0 crate7 truck1 distributor0)
(unload AT__hoist1_crate7_truck0_distributor1  hoist1 crate7 truck0 distributor1)
(unload AT_unload  hoist1 crate7 truck0 distributor1)
(unload AT__hoist1_crate7_truck1_distributor1  hoist1 crate7 truck1 distributor1)
(unload AT_unload  hoist1 crate7 truck1 distributor1)
(unload AT_nil  hoist2 crate7 truck0 distributor1)
(unload AT__hoist2_crate7_truck1_distributor1  hoist2 crate7 truck1 distributor1)
(unload AT_unload  hoist2 crate7 truck1 distributor1)
(unload AT__hoist0_crate7_truck0_distributor1  hoist0 crate7 truck0 distributor1)
(unload AT_unload  hoist0 crate7 truck0 distributor1)
(unload AT_nil  hoist0 crate7 truck1 distributor1)
(unload AT__hoist1_crate7_truck0_depot0  hoist1 crate7 truck0 depot0)
(unload AT_unload  hoist1 crate7 truck0 depot0)
(unload AT__hoist1_crate7_truck1_depot0  hoist1 crate7 truck1 depot0)
(unload AT_unload  hoist1 crate7 truck1 depot0)
(unload AT_nil  hoist2 crate7 truck0 depot0)
(unload AT__hoist2_crate7_truck1_depot0  hoist2 crate7 truck1 depot0)
(unload AT_unload  hoist2 crate7 truck1 depot0)
(unload AT__hoist0_crate7_truck0_depot0  hoist0 crate7 truck0 depot0)
(unload AT_unload  hoist0 crate7 truck0 depot0)
(unload AT_nil  hoist0 crate7 truck1 depot0)
(unload AT__hoist1_crate1_truck0_distributor0  hoist1 crate1 truck0 distributor0)
(unload AT_unload  hoist1 crate1 truck0 distributor0)
(unload AT__hoist1_crate1_truck1_distributor0  hoist1 crate1 truck1 distributor0)
(unload AT_unload  hoist1 crate1 truck1 distributor0)
(unload AT_nil  hoist2 crate1 truck0 distributor0)
(unload AT__hoist2_crate1_truck1_distributor0  hoist2 crate1 truck1 distributor0)
(unload AT_unload  hoist2 crate1 truck1 distributor0)
(unload AT__hoist0_crate1_truck0_distributor0  hoist0 crate1 truck0 distributor0)
(unload AT_unload  hoist0 crate1 truck0 distributor0)
(unload AT_nil  hoist0 crate1 truck1 distributor0)
(unload AT__hoist1_crate1_truck0_distributor1  hoist1 crate1 truck0 distributor1)
(unload AT_unload  hoist1 crate1 truck0 distributor1)
(unload AT__hoist1_crate1_truck1_distributor1  hoist1 crate1 truck1 distributor1)
(unload AT_unload  hoist1 crate1 truck1 distributor1)
(unload AT_nil  hoist2 crate1 truck0 distributor1)
(unload AT__hoist2_crate1_truck1_distributor1  hoist2 crate1 truck1 distributor1)
(unload AT_unload  hoist2 crate1 truck1 distributor1)
(unload AT__hoist0_crate1_truck0_distributor1  hoist0 crate1 truck0 distributor1)
(unload AT_unload  hoist0 crate1 truck0 distributor1)
(unload AT_nil  hoist0 crate1 truck1 distributor1)
(unload AT__hoist1_crate1_truck0_depot0  hoist1 crate1 truck0 depot0)
(unload AT_unload  hoist1 crate1 truck0 depot0)
(unload AT__hoist1_crate1_truck1_depot0  hoist1 crate1 truck1 depot0)
(unload AT_unload  hoist1 crate1 truck1 depot0)
(unload AT_nil  hoist2 crate1 truck0 depot0)
(unload AT__hoist2_crate1_truck1_depot0  hoist2 crate1 truck1 depot0)
(unload AT_unload  hoist2 crate1 truck1 depot0)
(unload AT__hoist0_crate1_truck0_depot0  hoist0 crate1 truck0 depot0)
(unload AT_unload  hoist0 crate1 truck0 depot0)
(unload AT_nil  hoist0 crate1 truck1 depot0)
(unload AT__hoist1_crate6_truck0_distributor0  hoist1 crate6 truck0 distributor0)
(unload AT_unload  hoist1 crate6 truck0 distributor0)
(unload AT__hoist1_crate6_truck1_distributor0  hoist1 crate6 truck1 distributor0)
(unload AT_unload  hoist1 crate6 truck1 distributor0)
(unload AT_nil  hoist2 crate6 truck0 distributor0)
(unload AT__hoist2_crate6_truck1_distributor0  hoist2 crate6 truck1 distributor0)
(unload AT_unload  hoist2 crate6 truck1 distributor0)
(unload AT__hoist0_crate6_truck0_distributor0  hoist0 crate6 truck0 distributor0)
(unload AT_unload  hoist0 crate6 truck0 distributor0)
(unload AT_nil  hoist0 crate6 truck1 distributor0)
(unload AT__hoist1_crate6_truck0_distributor1  hoist1 crate6 truck0 distributor1)
(unload AT_unload  hoist1 crate6 truck0 distributor1)
(unload AT__hoist1_crate6_truck1_distributor1  hoist1 crate6 truck1 distributor1)
(unload AT_unload  hoist1 crate6 truck1 distributor1)
(unload AT_nil  hoist2 crate6 truck0 distributor1)
(unload AT__hoist2_crate6_truck1_distributor1  hoist2 crate6 truck1 distributor1)
(unload AT_unload  hoist2 crate6 truck1 distributor1)
(unload AT__hoist0_crate6_truck0_distributor1  hoist0 crate6 truck0 distributor1)
(unload AT_unload  hoist0 crate6 truck0 distributor1)
(unload AT_nil  hoist0 crate6 truck1 distributor1)
(unload AT__hoist1_crate6_truck0_depot0  hoist1 crate6 truck0 depot0)
(unload AT_unload  hoist1 crate6 truck0 depot0)
(unload AT__hoist1_crate6_truck1_depot0  hoist1 crate6 truck1 depot0)
(unload AT_unload  hoist1 crate6 truck1 depot0)
(unload AT_nil  hoist2 crate6 truck0 depot0)
(unload AT__hoist2_crate6_truck1_depot0  hoist2 crate6 truck1 depot0)
(unload AT_unload  hoist2 crate6 truck1 depot0)
(unload AT__hoist0_crate6_truck0_depot0  hoist0 crate6 truck0 depot0)
(unload AT_unload  hoist0 crate6 truck0 depot0)
(unload AT_nil  hoist0 crate6 truck1 depot0)
(unload AT__hoist1_crate0_truck0_distributor0  hoist1 crate0 truck0 distributor0)
(unload AT_unload  hoist1 crate0 truck0 distributor0)
(unload AT__hoist1_crate0_truck1_distributor0  hoist1 crate0 truck1 distributor0)
(unload AT_unload  hoist1 crate0 truck1 distributor0)
(unload AT_nil  hoist2 crate0 truck0 distributor0)
(unload AT__hoist2_crate0_truck1_distributor0  hoist2 crate0 truck1 distributor0)
(unload AT_unload  hoist2 crate0 truck1 distributor0)
(unload AT__hoist0_crate0_truck0_distributor0  hoist0 crate0 truck0 distributor0)
(unload AT_unload  hoist0 crate0 truck0 distributor0)
(unload AT_nil  hoist0 crate0 truck1 distributor0)
(unload AT__hoist1_crate0_truck0_distributor1  hoist1 crate0 truck0 distributor1)
(unload AT_unload  hoist1 crate0 truck0 distributor1)
(unload AT__hoist1_crate0_truck1_distributor1  hoist1 crate0 truck1 distributor1)
(unload AT_unload  hoist1 crate0 truck1 distributor1)
(unload AT_nil  hoist2 crate0 truck0 distributor1)
(unload AT__hoist2_crate0_truck1_distributor1  hoist2 crate0 truck1 distributor1)
(unload AT_unload  hoist2 crate0 truck1 distributor1)
(unload AT__hoist0_crate0_truck0_distributor1  hoist0 crate0 truck0 distributor1)
(unload AT_unload  hoist0 crate0 truck0 distributor1)
(unload AT_nil  hoist0 crate0 truck1 distributor1)
(unload AT__hoist1_crate0_truck0_depot0  hoist1 crate0 truck0 depot0)
(unload AT_unload  hoist1 crate0 truck0 depot0)
(unload AT__hoist1_crate0_truck1_depot0  hoist1 crate0 truck1 depot0)
(unload AT_unload  hoist1 crate0 truck1 depot0)
(unload AT_nil  hoist2 crate0 truck0 depot0)
(unload AT__hoist2_crate0_truck1_depot0  hoist2 crate0 truck1 depot0)
(unload AT_unload  hoist2 crate0 truck1 depot0)
(unload AT__hoist0_crate0_truck0_depot0  hoist0 crate0 truck0 depot0)
(unload AT_unload  hoist0 crate0 truck0 depot0)
(unload AT_nil  hoist0 crate0 truck1 depot0)
(drop AT__hoist1_crate8_pallet4_distributor0  hoist1 crate8 pallet4 distributor0)
(drop AT_drop  hoist1 crate8 pallet4 distributor0)
(drop AT__hoist1_crate8_crate8_distributor0  hoist1 crate8 crate8 distributor0)
(drop AT_drop  hoist1 crate8 crate8 distributor0)
(drop AT_nil  hoist1 crate8 crate4 distributor0)
(drop AT__hoist1_crate8_crate9_distributor0  hoist1 crate8 crate9 distributor0)
(drop AT_drop  hoist1 crate8 crate9 distributor0)
(drop AT__hoist1_crate8_crate5_distributor0  hoist1 crate8 crate5 distributor0)
(drop AT_drop  hoist1 crate8 crate5 distributor0)
(drop AT_nil  hoist1 crate8 crate3 distributor0)
(drop AT__hoist1_crate8_crate2_distributor0  hoist1 crate8 crate2 distributor0)
(drop AT_drop  hoist1 crate8 crate2 distributor0)
(drop AT__hoist1_crate8_crate7_distributor0  hoist1 crate8 crate7 distributor0)
(drop AT_drop  hoist1 crate8 crate7 distributor0)
(drop AT_nil  hoist1 crate8 pallet0 distributor0)
(drop AT__hoist1_crate8_crate1_distributor0  hoist1 crate8 crate1 distributor0)
(drop AT_drop  hoist1 crate8 crate1 distributor0)
(drop AT__hoist1_crate8_crate6_distributor0  hoist1 crate8 crate6 distributor0)
(drop AT_drop  hoist1 crate8 crate6 distributor0)
(drop AT_nil  hoist1 crate8 pallet1 distributor0)
(drop AT__hoist1_crate8_pallet3_distributor0  hoist1 crate8 pallet3 distributor0)
(drop AT_drop  hoist1 crate8 pallet3 distributor0)
(drop AT__hoist1_crate8_pallet5_distributor0  hoist1 crate8 pallet5 distributor0)
(drop AT_drop  hoist1 crate8 pallet5 distributor0)
(drop AT_nil  hoist1 crate8 crate0 distributor0)
(drop AT__hoist1_crate8_pallet2_distributor0  hoist1 crate8 pallet2 distributor0)
(drop AT_drop  hoist1 crate8 pallet2 distributor0)
(drop AT__hoist2_crate8_pallet4_distributor0  hoist2 crate8 pallet4 distributor0)
(drop AT_drop  hoist2 crate8 pallet4 distributor0)
(drop AT_nil  hoist2 crate8 crate8 distributor0)
(drop AT__hoist2_crate8_crate4_distributor0  hoist2 crate8 crate4 distributor0)
(drop AT_drop  hoist2 crate8 crate4 distributor0)
(drop AT__hoist2_crate8_crate9_distributor0  hoist2 crate8 crate9 distributor0)
(drop AT_drop  hoist2 crate8 crate9 distributor0)
(drop AT_nil  hoist2 crate8 crate5 distributor0)
(drop AT__hoist2_crate8_crate3_distributor0  hoist2 crate8 crate3 distributor0)
(drop AT_drop  hoist2 crate8 crate3 distributor0)
(drop AT__hoist2_crate8_crate2_distributor0  hoist2 crate8 crate2 distributor0)
(drop AT_drop  hoist2 crate8 crate2 distributor0)
(drop AT_nil  hoist2 crate8 crate7 distributor0)
(drop AT__hoist2_crate8_pallet0_distributor0  hoist2 crate8 pallet0 distributor0)
(drop AT_drop  hoist2 crate8 pallet0 distributor0)
(drop AT__hoist2_crate8_crate1_distributor0  hoist2 crate8 crate1 distributor0)
(drop AT_drop  hoist2 crate8 crate1 distributor0)
(drop AT_nil  hoist2 crate8 crate6 distributor0)
(drop AT__hoist2_crate8_pallet1_distributor0  hoist2 crate8 pallet1 distributor0)
(drop AT_drop  hoist2 crate8 pallet1 distributor0)
(drop AT__hoist2_crate8_pallet3_distributor0  hoist2 crate8 pallet3 distributor0)
(drop AT_drop  hoist2 crate8 pallet3 distributor0)
(drop AT_nil  hoist2 crate8 pallet5 distributor0)
(drop AT__hoist2_crate8_crate0_distributor0  hoist2 crate8 crate0 distributor0)
(drop AT_drop  hoist2 crate8 crate0 distributor0)
(drop AT__hoist2_crate8_pallet2_distributor0  hoist2 crate8 pallet2 distributor0)
(drop AT_drop  hoist2 crate8 pallet2 distributor0)
(drop AT_nil  hoist0 crate8 pallet4 distributor0)
(drop AT__hoist0_crate8_crate8_distributor0  hoist0 crate8 crate8 distributor0)
(drop AT_drop  hoist0 crate8 crate8 distributor0)
(drop AT__hoist0_crate8_crate4_distributor0  hoist0 crate8 crate4 distributor0)
(drop AT_drop  hoist0 crate8 crate4 distributor0)
(drop AT_nil  hoist0 crate8 crate9 distributor0)
(drop AT__hoist0_crate8_crate5_distributor0  hoist0 crate8 crate5 distributor0)
(drop AT_drop  hoist0 crate8 crate5 distributor0)
(drop AT__hoist0_crate8_crate3_distributor0  hoist0 crate8 crate3 distributor0)
(drop AT_drop  hoist0 crate8 crate3 distributor0)
(drop AT_nil  hoist0 crate8 crate2 distributor0)
(drop AT__hoist0_crate8_crate7_distributor0  hoist0 crate8 crate7 distributor0)
(drop AT_drop  hoist0 crate8 crate7 distributor0)
(drop AT__hoist0_crate8_pallet0_distributor0  hoist0 crate8 pallet0 distributor0)
(drop AT_drop  hoist0 crate8 pallet0 distributor0)
(drop AT_nil  hoist0 crate8 crate1 distributor0)
(drop AT__hoist0_crate8_crate6_distributor0  hoist0 crate8 crate6 distributor0)
(drop AT_drop  hoist0 crate8 crate6 distributor0)
(drop AT__hoist0_crate8_pallet1_distributor0  hoist0 crate8 pallet1 distributor0)
(drop AT_drop  hoist0 crate8 pallet1 distributor0)
(drop AT_nil  hoist0 crate8 pallet3 distributor0)
(drop AT__hoist0_crate8_pallet5_distributor0  hoist0 crate8 pallet5 distributor0)
(drop AT_drop  hoist0 crate8 pallet5 distributor0)
(drop AT__hoist0_crate8_crate0_distributor0  hoist0 crate8 crate0 distributor0)
(drop AT_drop  hoist0 crate8 crate0 distributor0)
(drop AT_nil  hoist0 crate8 pallet2 distributor0)
(drop AT__hoist1_crate8_pallet4_distributor1  hoist1 crate8 pallet4 distributor1)
(drop AT_drop  hoist1 crate8 pallet4 distributor1)
(drop AT__hoist1_crate8_crate8_distributor1  hoist1 crate8 crate8 distributor1)
(drop AT_drop  hoist1 crate8 crate8 distributor1)
(drop AT_nil  hoist1 crate8 crate4 distributor1)
(drop AT__hoist1_crate8_crate9_distributor1  hoist1 crate8 crate9 distributor1)
(drop AT_drop  hoist1 crate8 crate9 distributor1)
(drop AT__hoist1_crate8_crate5_distributor1  hoist1 crate8 crate5 distributor1)
(drop AT_drop  hoist1 crate8 crate5 distributor1)
(drop AT_nil  hoist1 crate8 crate3 distributor1)
(drop AT__hoist1_crate8_crate2_distributor1  hoist1 crate8 crate2 distributor1)
(drop AT_drop  hoist1 crate8 crate2 distributor1)
(drop AT__hoist1_crate8_crate7_distributor1  hoist1 crate8 crate7 distributor1)
(drop AT_drop  hoist1 crate8 crate7 distributor1)
(drop AT_nil  hoist1 crate8 pallet0 distributor1)
(drop AT__hoist1_crate8_crate1_distributor1  hoist1 crate8 crate1 distributor1)
(drop AT_drop  hoist1 crate8 crate1 distributor1)
(drop AT__hoist1_crate8_crate6_distributor1  hoist1 crate8 crate6 distributor1)
(drop AT_drop  hoist1 crate8 crate6 distributor1)
(drop AT_nil  hoist1 crate8 pallet1 distributor1)
(drop AT__hoist1_crate8_pallet3_distributor1  hoist1 crate8 pallet3 distributor1)
(drop AT_drop  hoist1 crate8 pallet3 distributor1)
(drop AT__hoist1_crate8_pallet5_distributor1  hoist1 crate8 pallet5 distributor1)
(drop AT_drop  hoist1 crate8 pallet5 distributor1)
(drop AT_nil  hoist1 crate8 crate0 distributor1)
(drop AT__hoist1_crate8_pallet2_distributor1  hoist1 crate8 pallet2 distributor1)
(drop AT_drop  hoist1 crate8 pallet2 distributor1)
(drop AT__hoist2_crate8_pallet4_distributor1  hoist2 crate8 pallet4 distributor1)
(drop AT_drop  hoist2 crate8 pallet4 distributor1)
(drop AT_nil  hoist2 crate8 crate8 distributor1)
(drop AT__hoist2_crate8_crate4_distributor1  hoist2 crate8 crate4 distributor1)
(drop AT_drop  hoist2 crate8 crate4 distributor1)
(drop AT__hoist2_crate8_crate9_distributor1  hoist2 crate8 crate9 distributor1)
