(unload AT_nil  hoist0 crate5 truck1 distributor1)
(unload AT_unloadhoist1crate5truck0depot0  hoist1 crate5 truck0 depot0)
(unload AT_unloadhoist1crate5truck1depot0  hoist1 crate5 truck1 depot0)
(unload AT_nil  hoist2 crate5 truck0 depot0)
(unload AT_unloadhoist2crate5truck1depot0  hoist2 crate5 truck1 depot0)
(unload AT_unloadhoist0crate5truck0depot0  hoist0 crate5 truck0 depot0)
(unload AT_nil  hoist0 crate5 truck1 depot0)
(unload AT_unloadhoist1crate3truck0distributor0  hoist1 crate3 truck0 distributor0)
(unload AT_unloadhoist1crate3truck1distributor0  hoist1 crate3 truck1 distributor0)
(unload AT_nil  hoist2 crate3 truck0 distributor0)
(unload AT_unloadhoist2crate3truck1distributor0  hoist2 crate3 truck1 distributor0)
(unload AT_unloadhoist0crate3truck0distributor0  hoist0 crate3 truck0 distributor0)
(unload AT_nil  hoist0 crate3 truck1 distributor0)
(unload AT_unloadhoist1crate3truck0distributor1  hoist1 crate3 truck0 distributor1)
(unload AT_unloadhoist1crate3truck1distributor1  hoist1 crate3 truck1 distributor1)
(unload AT_nil  hoist2 crate3 truck0 distributor1)
(unload AT_unloadhoist2crate3truck1distributor1  hoist2 crate3 truck1 distributor1)
(unload AT_unloadhoist0crate3truck0distributor1  hoist0 crate3 truck0 distributor1)
(unload AT_nil  hoist0 crate3 truck1 distributor1)
(unload AT_unloadhoist1crate3truck0depot0  hoist1 crate3 truck0 depot0)
(unload AT_unloadhoist1crate3truck1depot0  hoist1 crate3 truck1 depot0)
(unload AT_nil  hoist2 crate3 truck0 depot0)
(unload AT_unloadhoist2crate3truck1depot0  hoist2 crate3 truck1 depot0)
(unload AT_unloadhoist0crate3truck0depot0  hoist0 crate3 truck0 depot0)
(unload AT_nil  hoist0 crate3 truck1 depot0)
(unload AT_unloadhoist1crate2truck0distributor0  hoist1 crate2 truck0 distributor0)
(unload AT_unloadhoist1crate2truck1distributor0  hoist1 crate2 truck1 distributor0)
(unload AT_nil  hoist2 crate2 truck0 distributor0)
(unload AT_unloadhoist2crate2truck1distributor0  hoist2 crate2 truck1 distributor0)
(unload AT_unloadhoist0crate2truck0distributor0  hoist0 crate2 truck0 distributor0)
(unload AT_nil  hoist0 crate2 truck1 distributor0)
(unload AT_unloadhoist1crate2truck0distributor1  hoist1 crate2 truck0 distributor1)
(unload AT_unloadhoist1crate2truck1distributor1  hoist1 crate2 truck1 distributor1)
(unload AT_nil  hoist2 crate2 truck0 distributor1)
(unload AT_unloadhoist2crate2truck1distributor1  hoist2 crate2 truck1 distributor1)
(unload AT_unloadhoist0crate2truck0distributor1  hoist0 crate2 truck0 distributor1)
(unload AT_nil  hoist0 crate2 truck1 distributor1)
(unload AT_unloadhoist1crate2truck0depot0  hoist1 crate2 truck0 depot0)
(unload AT_unloadhoist1crate2truck1depot0  hoist1 crate2 truck1 depot0)
(unload AT_nil  hoist2 crate2 truck0 depot0)
(unload AT_unloadhoist2crate2truck1depot0  hoist2 crate2 truck1 depot0)
(unload AT_unloadhoist0crate2truck0depot0  hoist0 crate2 truck0 depot0)
(unload AT_nil  hoist0 crate2 truck1 depot0)
(unload AT_unloadhoist1crate7truck0distributor0  hoist1 crate7 truck0 distributor0)
(unload AT_unloadhoist1crate7truck1distributor0  hoist1 crate7 truck1 distributor0)
(unload AT_nil  hoist2 crate7 truck0 distributor0)
(unload AT_unloadhoist2crate7truck1distributor0  hoist2 crate7 truck1 distributor0)
(unload AT_unloadhoist0crate7truck0distributor0  hoist0 crate7 truck0 distributor0)
(unload AT_nil  hoist0 crate7 truck1 distributor0)
(unload AT_unloadhoist1crate7truck0distributor1  hoist1 crate7 truck0 distributor1)
(unload AT_unloadhoist1crate7truck1distributor1  hoist1 crate7 truck1 distributor1)
(unload AT_nil  hoist2 crate7 truck0 distributor1)
(unload AT_unloadhoist2crate7truck1distributor1  hoist2 crate7 truck1 distributor1)
(unload AT_unloadhoist0crate7truck0distributor1  hoist0 crate7 truck0 distributor1)
(unload AT_nil  hoist0 crate7 truck1 distributor1)
(unload AT_unloadhoist1crate7truck0depot0  hoist1 crate7 truck0 depot0)
(unload AT_unloadhoist1crate7truck1depot0  hoist1 crate7 truck1 depot0)
(unload AT_nil  hoist2 crate7 truck0 depot0)
(unload AT_unloadhoist2crate7truck1depot0  hoist2 crate7 truck1 depot0)
(unload AT_unloadhoist0crate7truck0depot0  hoist0 crate7 truck0 depot0)
(unload AT_nil  hoist0 crate7 truck1 depot0)
(unload AT_unloadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(unload AT_unloadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(unload AT_nil  hoist2 crate1 truck0 distributor0)
(unload AT_unloadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(unload AT_unloadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(unload AT_nil  hoist0 crate1 truck1 distributor0)
(unload AT_unloadhoist1crate1truck0distributor1  hoist1 crate1 truck0 distributor1)
(unload AT_unloadhoist1crate1truck1distributor1  hoist1 crate1 truck1 distributor1)
(unload AT_nil  hoist2 crate1 truck0 distributor1)
(unload AT_unloadhoist2crate1truck1distributor1  hoist2 crate1 truck1 distributor1)
(unload AT_unloadhoist0crate1truck0distributor1  hoist0 crate1 truck0 distributor1)
(unload AT_nil  hoist0 crate1 truck1 distributor1)
(unload AT_unloadhoist1crate1truck0depot0  hoist1 crate1 truck0 depot0)
(unload AT_unloadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(unload AT_nil  hoist2 crate1 truck0 depot0)
(unload AT_unloadhoist2crate1truck1depot0  hoist2 crate1 truck1 depot0)
(unload AT_unloadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(unload AT_nil  hoist0 crate1 truck1 depot0)
(unload AT_unloadhoist1crate6truck0distributor0  hoist1 crate6 truck0 distributor0)
(unload AT_unloadhoist1crate6truck1distributor0  hoist1 crate6 truck1 distributor0)
(unload AT_nil  hoist2 crate6 truck0 distributor0)
(unload AT_unloadhoist2crate6truck1distributor0  hoist2 crate6 truck1 distributor0)
(unload AT_unloadhoist0crate6truck0distributor0  hoist0 crate6 truck0 distributor0)
(unload AT_nil  hoist0 crate6 truck1 distributor0)
(unload AT_unloadhoist1crate6truck0distributor1  hoist1 crate6 truck0 distributor1)
(unload AT_unloadhoist1crate6truck1distributor1  hoist1 crate6 truck1 distributor1)
(unload AT_nil  hoist2 crate6 truck0 distributor1)
(unload AT_unloadhoist2crate6truck1distributor1  hoist2 crate6 truck1 distributor1)
(unload AT_unloadhoist0crate6truck0distributor1  hoist0 crate6 truck0 distributor1)
(unload AT_nil  hoist0 crate6 truck1 distributor1)
(unload AT_unloadhoist1crate6truck0depot0  hoist1 crate6 truck0 depot0)
(unload AT_unloadhoist1crate6truck1depot0  hoist1 crate6 truck1 depot0)
(unload AT_nil  hoist2 crate6 truck0 depot0)
(unload AT_unloadhoist2crate6truck1depot0  hoist2 crate6 truck1 depot0)
(unload AT_unloadhoist0crate6truck0depot0  hoist0 crate6 truck0 depot0)
(unload AT_nil  hoist0 crate6 truck1 depot0)
(unload AT_unloadhoist1crate0truck0distributor0  hoist1 crate0 truck0 distributor0)
(unload AT_unloadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(unload AT_nil  hoist2 crate0 truck0 distributor0)
(unload AT_unloadhoist2crate0truck1distributor0  hoist2 crate0 truck1 distributor0)
(unload AT_unloadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(unload AT_nil  hoist0 crate0 truck1 distributor0)
(unload AT_unloadhoist1crate0truck0distributor1  hoist1 crate0 truck0 distributor1)
(unload AT_unloadhoist1crate0truck1distributor1  hoist1 crate0 truck1 distributor1)
(unload AT_nil  hoist2 crate0 truck0 distributor1)
(unload AT_unloadhoist2crate0truck1distributor1  hoist2 crate0 truck1 distributor1)
(unload AT_unloadhoist0crate0truck0distributor1  hoist0 crate0 truck0 distributor1)
(unload AT_nil  hoist0 crate0 truck1 distributor1)
(unload AT_unloadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(unload AT_unloadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(unload AT_nil  hoist2 crate0 truck0 depot0)
(unload AT_unloadhoist2crate0truck1depot0  hoist2 crate0 truck1 depot0)
(unload AT_unloadhoist0crate0truck0depot0  hoist0 crate0 truck0 depot0)
(unload AT_nil  hoist0 crate0 truck1 depot0)
(drop AT_drophoist1crate8pallet4distributor0  hoist1 crate8 pallet4 distributor0)
(drop AT_drophoist1crate8crate8distributor0  hoist1 crate8 crate8 distributor0)
(drop AT_nil  hoist1 crate8 crate4 distributor0)
(drop AT_drophoist1crate8crate9distributor0  hoist1 crate8 crate9 distributor0)
(drop AT_drophoist1crate8crate5distributor0  hoist1 crate8 crate5 distributor0)
(drop AT_nil  hoist1 crate8 crate3 distributor0)
(drop AT_drophoist1crate8crate2distributor0  hoist1 crate8 crate2 distributor0)
(drop AT_drophoist1crate8crate7distributor0  hoist1 crate8 crate7 distributor0)
(drop AT_nil  hoist1 crate8 pallet0 distributor0)
(drop AT_drophoist1crate8crate1distributor0  hoist1 crate8 crate1 distributor0)
(drop AT_drophoist1crate8crate6distributor0  hoist1 crate8 crate6 distributor0)
(drop AT_nil  hoist1 crate8 pallet1 distributor0)
(drop AT_drophoist1crate8pallet3distributor0  hoist1 crate8 pallet3 distributor0)
(drop AT_drophoist1crate8pallet5distributor0  hoist1 crate8 pallet5 distributor0)
(drop AT_nil  hoist1 crate8 crate0 distributor0)
(drop AT_drophoist1crate8pallet2distributor0  hoist1 crate8 pallet2 distributor0)
(drop AT_drophoist2crate8pallet4distributor0  hoist2 crate8 pallet4 distributor0)
(drop AT_nil  hoist2 crate8 crate8 distributor0)
(drop AT_drophoist2crate8crate4distributor0  hoist2 crate8 crate4 distributor0)
(drop AT_drophoist2crate8crate9distributor0  hoist2 crate8 crate9 distributor0)
(drop AT_nil  hoist2 crate8 crate5 distributor0)
(drop AT_drophoist2crate8crate3distributor0  hoist2 crate8 crate3 distributor0)
(drop AT_drophoist2crate8crate2distributor0  hoist2 crate8 crate2 distributor0)
(drop AT_nil  hoist2 crate8 crate7 distributor0)
(drop AT_drophoist2crate8pallet0distributor0  hoist2 crate8 pallet0 distributor0)
(drop AT_drophoist2crate8crate1distributor0  hoist2 crate8 crate1 distributor0)
(drop AT_nil  hoist2 crate8 crate6 distributor0)
(drop AT_drophoist2crate8pallet1distributor0  hoist2 crate8 pallet1 distributor0)
(drop AT_drophoist2crate8pallet3distributor0  hoist2 crate8 pallet3 distributor0)
(drop AT_nil  hoist2 crate8 pallet5 distributor0)
(drop AT_drophoist2crate8crate0distributor0  hoist2 crate8 crate0 distributor0)
(drop AT_drophoist2crate8pallet2distributor0  hoist2 crate8 pallet2 distributor0)
(drop AT_nil  hoist0 crate8 pallet4 distributor0)
(drop AT_drophoist0crate8crate8distributor0  hoist0 crate8 crate8 distributor0)
(drop AT_drophoist0crate8crate4distributor0  hoist0 crate8 crate4 distributor0)
(drop AT_nil  hoist0 crate8 crate9 distributor0)
(drop AT_drophoist0crate8crate5distributor0  hoist0 crate8 crate5 distributor0)
(drop AT_drophoist0crate8crate3distributor0  hoist0 crate8 crate3 distributor0)
(drop AT_nil  hoist0 crate8 crate2 distributor0)
(drop AT_drophoist0crate8crate7distributor0  hoist0 crate8 crate7 distributor0)
(drop AT_drophoist0crate8pallet0distributor0  hoist0 crate8 pallet0 distributor0)
(drop AT_nil  hoist0 crate8 crate1 distributor0)
(drop AT_drophoist0crate8crate6distributor0  hoist0 crate8 crate6 distributor0)
(drop AT_drophoist0crate8pallet1distributor0  hoist0 crate8 pallet1 distributor0)
(drop AT_nil  hoist0 crate8 pallet3 distributor0)
(drop AT_drophoist0crate8pallet5distributor0  hoist0 crate8 pallet5 distributor0)
(drop AT_drophoist0crate8crate0distributor0  hoist0 crate8 crate0 distributor0)
(drop AT_nil  hoist0 crate8 pallet2 distributor0)
(drop AT_drophoist1crate8pallet4distributor1  hoist1 crate8 pallet4 distributor1)
(drop AT_drophoist1crate8crate8distributor1  hoist1 crate8 crate8 distributor1)
(drop AT_nil  hoist1 crate8 crate4 distributor1)
(drop AT_drophoist1crate8crate9distributor1  hoist1 crate8 crate9 distributor1)
(drop AT_drophoist1crate8crate5distributor1  hoist1 crate8 crate5 distributor1)
(drop AT_nil  hoist1 crate8 crate3 distributor1)
(drop AT_drophoist1crate8crate2distributor1  hoist1 crate8 crate2 distributor1)
(drop AT_drophoist1crate8crate7distributor1  hoist1 crate8 crate7 distributor1)
(drop AT_nil  hoist1 crate8 pallet0 distributor1)
(drop AT_drophoist1crate8crate1distributor1  hoist1 crate8 crate1 distributor1)
(drop AT_drophoist1crate8crate6distributor1  hoist1 crate8 crate6 distributor1)
(drop AT_nil  hoist1 crate8 pallet1 distributor1)
(drop AT_drophoist1crate8pallet3distributor1  hoist1 crate8 pallet3 distributor1)
(drop AT_drophoist1crate8pallet5distributor1  hoist1 crate8 pallet5 distributor1)
(drop AT_nil  hoist1 crate8 crate0 distributor1)
(drop AT_drophoist1crate8pallet2distributor1  hoist1 crate8 pallet2 distributor1)
(drop AT_drophoist2crate8pallet4distributor1  hoist2 crate8 pallet4 distributor1)
(drop AT_nil  hoist2 crate8 crate8 distributor1)
(drop AT_drophoist2crate8crate4distributor1  hoist2 crate8 crate4 distributor1)
(drop AT_drophoist2crate8crate9distributor1  hoist2 crate8 crate9 distributor1)
(drop AT_nil  hoist2 crate8 crate5 distributor1)
(drop AT_drophoist2crate8crate3distributor1  hoist2 crate8 crate3 distributor1)
(drop AT_drophoist2crate8crate2distributor1  hoist2 crate8 crate2 distributor1)
(drop AT_nil  hoist2 crate8 crate7 distributor1)
(drop AT_drophoist2crate8pallet0distributor1  hoist2 crate8 pallet0 distributor1)
(drop AT_drophoist2crate8crate1distributor1  hoist2 crate8 crate1 distributor1)
(drop AT_nil  hoist2 crate8 crate6 distributor1)
(drop AT_drophoist2crate8pallet1distributor1  hoist2 crate8 pallet1 distributor1)
(drop AT_drophoist2crate8pallet3distributor1  hoist2 crate8 pallet3 distributor1)
(drop AT_nil  hoist2 crate8 pallet5 distributor1)
(drop AT_drophoist2crate8crate0distributor1  hoist2 crate8 crate0 distributor1)
(drop AT_drophoist2crate8pallet2distributor1  hoist2 crate8 pallet2 distributor1)
(drop AT_nil  hoist0 crate8 pallet4 distributor1)
(drop AT_drophoist0crate8crate8distributor1  hoist0 crate8 crate8 distributor1)
(drop AT_drophoist0crate8crate4distributor1  hoist0 crate8 crate4 distributor1)
(drop AT_nil  hoist0 crate8 crate9 distributor1)
(drop AT_drophoist0crate8crate5distributor1  hoist0 crate8 crate5 distributor1)
(drop AT_drophoist0crate8crate3distributor1  hoist0 crate8 crate3 distributor1)
(drop AT_nil  hoist0 crate8 crate2 distributor1)
(drop AT_drophoist0crate8crate7distributor1  hoist0 crate8 crate7 distributor1)
(drop AT_drophoist0crate8pallet0distributor1  hoist0 crate8 pallet0 distributor1)
(drop AT_nil  hoist0 crate8 crate1 distributor1)
(drop AT_drophoist0crate8crate6distributor1  hoist0 crate8 crate6 distributor1)
(drop AT_drophoist0crate8pallet1distributor1  hoist0 crate8 pallet1 distributor1)
(drop AT_nil  hoist0 crate8 pallet3 distributor1)
(drop AT_drophoist0crate8pallet5distributor1  hoist0 crate8 pallet5 distributor1)
(drop AT_drophoist0crate8crate0distributor1  hoist0 crate8 crate0 distributor1)
(drop AT_nil  hoist0 crate8 pallet2 distributor1)
(drop AT_drophoist1crate8pallet4depot0  hoist1 crate8 pallet4 depot0)
(drop AT_drophoist1crate8crate8depot0  hoist1 crate8 crate8 depot0)
(drop AT_nil  hoist1 crate8 crate4 depot0)
(drop AT_drophoist1crate8crate9depot0  hoist1 crate8 crate9 depot0)
(drop AT_drophoist1crate8crate5depot0  hoist1 crate8 crate5 depot0)
(drop AT_nil  hoist1 crate8 crate3 depot0)
(drop AT_drophoist1crate8crate2depot0  hoist1 crate8 crate2 depot0)
(drop AT_drophoist1crate8crate7depot0  hoist1 crate8 crate7 depot0)
(drop AT_nil  hoist1 crate8 pallet0 depot0)
(drop AT_drophoist1crate8crate1depot0  hoist1 crate8 crate1 depot0)
(drop AT_drophoist1crate8crate6depot0  hoist1 crate8 crate6 depot0)
(drop AT_nil  hoist1 crate8 pallet1 depot0)
(drop AT_drophoist1crate8pallet3depot0  hoist1 crate8 pallet3 depot0)
(drop AT_drophoist1crate8pallet5depot0  hoist1 crate8 pallet5 depot0)
(drop AT_nil  hoist1 crate8 crate0 depot0)
(drop AT_drophoist1crate8pallet2depot0  hoist1 crate8 pallet2 depot0)
(drop AT_drophoist2crate8pallet4depot0  hoist2 crate8 pallet4 depot0)
(drop AT_nil  hoist2 crate8 crate8 depot0)
(drop AT_drophoist2crate8crate4depot0  hoist2 crate8 crate4 depot0)
(drop AT_drophoist2crate8crate9depot0  hoist2 crate8 crate9 depot0)
(drop AT_nil  hoist2 crate8 crate5 depot0)
(drop AT_drophoist2crate8crate3depot0  hoist2 crate8 crate3 depot0)
(drop AT_drophoist2crate8crate2depot0  hoist2 crate8 crate2 depot0)
(drop AT_nil  hoist2 crate8 crate7 depot0)
(drop AT_drophoist2crate8pallet0depot0  hoist2 crate8 pallet0 depot0)
(drop AT_drophoist2crate8crate1depot0  hoist2 crate8 crate1 depot0)
(drop AT_nil  hoist2 crate8 crate6 depot0)
(drop AT_drophoist2crate8pallet1depot0  hoist2 crate8 pallet1 depot0)
(drop AT_drophoist2crate8pallet3depot0  hoist2 crate8 pallet3 depot0)
(drop AT_nil  hoist2 crate8 pallet5 depot0)
(drop AT_drophoist2crate8crate0depot0  hoist2 crate8 crate0 depot0)
(drop AT_drophoist2crate8pallet2depot0  hoist2 crate8 pallet2 depot0)
(drop AT_nil  hoist0 crate8 pallet4 depot0)
(drop AT_drophoist0crate8crate8depot0  hoist0 crate8 crate8 depot0)
(drop AT_drophoist0crate8crate4depot0  hoist0 crate8 crate4 depot0)
(drop AT_nil  hoist0 crate8 crate9 depot0)
(drop AT_drophoist0crate8crate5depot0  hoist0 crate8 crate5 depot0)
(drop AT_drophoist0crate8crate3depot0  hoist0 crate8 crate3 depot0)
(drop AT_nil  hoist0 crate8 crate2 depot0)
(drop AT_drophoist0crate8crate7depot0  hoist0 crate8 crate7 depot0)
(drop AT_drophoist0crate8pallet0depot0  hoist0 crate8 pallet0 depot0)
(drop AT_nil  hoist0 crate8 crate1 depot0)
(drop AT_drophoist0crate8crate6depot0  hoist0 crate8 crate6 depot0)
(drop AT_drophoist0crate8pallet1depot0  hoist0 crate8 pallet1 depot0)
(drop AT_nil  hoist0 crate8 pallet3 depot0)
(drop AT_drophoist0crate8pallet5depot0  hoist0 crate8 pallet5 depot0)
(drop AT_drophoist0crate8crate0depot0  hoist0 crate8 crate0 depot0)
(drop AT_nil  hoist0 crate8 pallet2 depot0)
(drop AT_drophoist1crate4pallet4distributor0  hoist1 crate4 pallet4 distributor0)
(drop AT_drophoist1crate4crate8distributor0  hoist1 crate4 crate8 distributor0)
(drop AT_nil  hoist1 crate4 crate4 distributor0)
(drop AT_drophoist1crate4crate9distributor0  hoist1 crate4 crate9 distributor0)
(drop AT_drophoist1crate4crate5distributor0  hoist1 crate4 crate5 distributor0)
(drop AT_nil  hoist1 crate4 crate3 distributor0)
(drop AT_drophoist1crate4crate2distributor0  hoist1 crate4 crate2 distributor0)
(drop AT_drophoist1crate4crate7distributor0  hoist1 crate4 crate7 distributor0)
(drop AT_nil  hoist1 crate4 pallet0 distributor0)
(drop AT_drophoist1crate4crate1distributor0  hoist1 crate4 crate1 distributor0)
(drop AT_drophoist1crate4crate6distributor0  hoist1 crate4 crate6 distributor0)
(drop AT_nil  hoist1 crate4 pallet1 distributor0)
(drop AT_drophoist1crate4pallet3distributor0  hoist1 crate4 pallet3 distributor0)
(drop AT_drophoist1crate4pallet5distributor0  hoist1 crate4 pallet5 distributor0)
(drop AT_nil  hoist1 crate4 crate0 distributor0)
(drop AT_drophoist1crate4pallet2distributor0  hoist1 crate4 pallet2 distributor0)
(drop AT_drophoist2crate4pallet4distributor0  hoist2 crate4 pallet4 distributor0)
(drop AT_nil  hoist2 crate4 crate8 distributor0)
(drop AT_drophoist2crate4crate4distributor0  hoist2 crate4 crate4 distributor0)
(drop AT_drophoist2crate4crate9distributor0  hoist2 crate4 crate9 distributor0)
(drop AT_nil  hoist2 crate4 crate5 distributor0)
(drop AT_drophoist2crate4crate3distributor0  hoist2 crate4 crate3 distributor0)
(drop AT_drophoist2crate4crate2distributor0  hoist2 crate4 crate2 distributor0)
(drop AT_nil  hoist2 crate4 crate7 distributor0)
(drop AT_drophoist2crate4pallet0distributor0  hoist2 crate4 pallet0 distributor0)
(drop AT_drophoist2crate4crate1distributor0  hoist2 crate4 crate1 distributor0)
(drop AT_nil  hoist2 crate4 crate6 distributor0)
(drop AT_drophoist2crate4pallet1distributor0  hoist2 crate4 pallet1 distributor0)
(drop AT_drophoist2crate4pallet3distributor0  hoist2 crate4 pallet3 distributor0)
(drop AT_nil  hoist2 crate4 pallet5 distributor0)
(drop AT_drophoist2crate4crate0distributor0  hoist2 crate4 crate0 distributor0)
(drop AT_drophoist2crate4pallet2distributor0  hoist2 crate4 pallet2 distributor0)
(drop AT_nil  hoist0 crate4 pallet4 distributor0)
(drop AT_drophoist0crate4crate8distributor0  hoist0 crate4 crate8 distributor0)
(drop AT_drophoist0crate4crate4distributor0  hoist0 crate4 crate4 distributor0)
(drop AT_nil  hoist0 crate4 crate9 distributor0)
(drop AT_drophoist0crate4crate5distributor0  hoist0 crate4 crate5 distributor0)
(drop AT_drophoist0crate4crate3distributor0  hoist0 crate4 crate3 distributor0)
(drop AT_nil  hoist0 crate4 crate2 distributor0)
(drop AT_drophoist0crate4crate7distributor0  hoist0 crate4 crate7 distributor0)
(drop AT_drophoist0crate4pallet0distributor0  hoist0 crate4 pallet0 distributor0)
(drop AT_nil  hoist0 crate4 crate1 distributor0)
(drop AT_drophoist0crate4crate6distributor0  hoist0 crate4 crate6 distributor0)
(drop AT_drophoist0crate4pallet1distributor0  hoist0 crate4 pallet1 distributor0)
(drop AT_nil  hoist0 crate4 pallet3 distributor0)
(drop AT_drophoist0crate4pallet5distributor0  hoist0 crate4 pallet5 distributor0)
(drop AT_drophoist0crate4crate0distributor0  hoist0 crate4 crate0 distributor0)
(drop AT_nil  hoist0 crate4 pallet2 distributor0)
(drop AT_drophoist1crate4pallet4distributor1  hoist1 crate4 pallet4 distributor1)
(drop AT_drophoist1crate4crate8distributor1  hoist1 crate4 crate8 distributor1)
(drop AT_nil  hoist1 crate4 crate4 distributor1)
(drop AT_drophoist1crate4crate9distributor1  hoist1 crate4 crate9 distributor1)
