(stack AT_0  h o)
(stack AT_nil  o o)
(stack AT_stack  e o)
(stack AT_0  e o)
(stack AT_stack  t o)
(stack AT_0  t o)
(stack AT_nil  r o)
(stack AT_stack  w o)
(stack AT_0  w o)
(stack AT_stack  a o)
(stack AT_0  a o)
(stack AT_nil  m e)
(stack AT_stack  h e)
(stack AT_1  h e)
(stack AT_stack  o e)
(stack AT_1  o e)
(stack AT_nil  e e)
(stack AT_stack  t e)
(stack AT_0  t e)
(stack AT_stack  r e)
(stack AT_1  r e)
(stack AT_nil  w e)
(stack AT_stack  a e)
(stack AT_0  a e)
(stack AT_stack  m t)
(stack AT_1  m t)
(stack AT_nil  h t)
(stack AT_stack  o t)
(stack AT_0  o t)
(stack AT_stack  e t)
(stack AT_1  e t)
(stack AT_nil  t t)
(stack AT_stack  r t)
(stack AT_0  r t)
(stack AT_stack  w t)
(stack AT_1  w t)
(stack AT_nil  a t)
(stack AT_stack  m r)
(stack AT_0  m r)
(stack AT_stack  h r)
(stack AT_0  h r)
(stack AT_nil  o r)
(stack AT_stack  e r)
(stack AT_0  e r)
(stack AT_stack  t r)
(stack AT_1  t r)
(stack AT_nil  r r)
(stack AT_stack  w r)
(stack AT_1  w r)
(stack AT_stack  a r)
(stack AT_0  a r)
(stack AT_nil  m w)
(stack AT_stack  h w)
(stack AT_1  h w)
(stack AT_stack  o w)
(stack AT_0  o w)
(stack AT_nil  e w)
(stack AT_stack  t w)
(stack AT_1  t w)
(stack AT_stack  r w)
(stack AT_0  r w)
(stack AT_nil  w w)
(stack AT_stack  a w)
(stack AT_0  a w)
(stack AT_stack  m a)
(stack AT_1  m a)
(stack AT_nil  h a)
(stack AT_stack  o a)
(stack AT_1  o a)
(stack AT_stack  e a)
(stack AT_1  e a)
(stack AT_nil  t a)
(stack AT_stack  r a)
(stack AT_1  r a)
(stack AT_stack  w a)
(stack AT_0  w a)
(stack AT_nil  a a)
