(take AT_sphygmomanometer  sphygmomanometer kibo cdr)
(take AT_take  sphygmomanometer kibo cdr)
(take AT_sphygmomanometer  sphygmomanometer destiny cdr)
(take AT_take  sphygmomanometer destiny cdr)
(take AT_nil  anemometer harmony cdr)
(take AT_anemometer  anemometer unity cdr)
(take AT_take  anemometer unity cdr)
(take AT_anemometer  anemometer leonardo cdr)
(take AT_take  anemometer leonardo cdr)
(take AT_nil  anemometer columbus cdr)
(take AT_anemometer  anemometer tranquility cdr)
(take AT_take  anemometer tranquility cdr)
(take AT_anemometer  anemometer kibo cdr)
(take AT_take  anemometer kibo cdr)
(take AT_nil  anemometer destiny cdr)
(take AT_battery  battery harmony cdr)
(take AT_take  battery harmony cdr)
(take AT_battery  battery unity cdr)
(take AT_take  battery unity cdr)
(take AT_nil  battery leonardo cdr)
(take AT_battery  battery columbus cdr)
(take AT_take  battery columbus cdr)
(take AT_battery  battery tranquility cdr)
(take AT_take  battery tranquility cdr)
(take AT_nil  battery kibo cdr)
(take AT_battery  battery destiny cdr)
(take AT_take  battery destiny cdr)
(take AT_holter  holter harmony cdr)
(take AT_take  holter harmony cdr)
(take AT_nil  holter unity cdr)
(take AT_holter  holter leonardo cdr)
(take AT_take  holter leonardo cdr)
(take AT_holter  holter columbus cdr)
(take AT_take  holter columbus cdr)
(take AT_nil  holter tranquility cdr)
(take AT_holter  holter kibo cdr)
(take AT_take  holter kibo cdr)
(take AT_holter  holter destiny cdr)
(take AT_take  holter destiny cdr)
(take AT_nil  stethoscope harmony cdr)
(take AT_stethoscope  stethoscope unity cdr)
(take AT_take  stethoscope unity cdr)
(take AT_stethoscope  stethoscope leonardo cdr)
(take AT_take  stethoscope leonardo cdr)
(take AT_nil  stethoscope columbus cdr)
(take AT_stethoscope  stethoscope tranquility cdr)
(take AT_take  stethoscope tranquility cdr)
(take AT_stethoscope  stethoscope kibo cdr)
(take AT_take  stethoscope kibo cdr)
(take AT_nil  stethoscope destiny cdr)
(take AT_dosimeter  dosimeter harmony cdr)
(take AT_take  dosimeter harmony cdr)
(take AT_dosimeter  dosimeter unity cdr)
(take AT_take  dosimeter unity cdr)
(take AT_nil  dosimeter leonardo cdr)
(take AT_dosimeter  dosimeter columbus cdr)
(take AT_take  dosimeter columbus cdr)
(take AT_dosimeter  dosimeter tranquility cdr)
(take AT_take  dosimeter tranquility cdr)
(take AT_nil  dosimeter kibo cdr)
(take AT_dosimeter  dosimeter destiny cdr)
(take AT_take  dosimeter destiny cdr)
(take AT_tool-box  tool-box harmony cdr)
(take AT_take  tool-box harmony cdr)
(take AT_nil  tool-box unity cdr)
(take AT_tool-box  tool-box leonardo cdr)
(take AT_take  tool-box leonardo cdr)
(take AT_tool-box  tool-box columbus cdr)
(take AT_take  tool-box columbus cdr)
(take AT_nil  tool-box tranquility cdr)
(take AT_tool-box  tool-box kibo cdr)
(take AT_take  tool-box kibo cdr)
(take AT_tool-box  tool-box destiny cdr)
(take AT_take  tool-box destiny cdr)
(take AT_nil  pulse-oximeter harmony cdr)
(take AT_pulse-oximeter  pulse-oximeter unity cdr)
(take AT_take  pulse-oximeter unity cdr)
(take AT_pulse-oximeter  pulse-oximeter leonardo cdr)
(take AT_take  pulse-oximeter leonardo cdr)
(take AT_nil  pulse-oximeter columbus cdr)
(take AT_pulse-oximeter  pulse-oximeter tranquility cdr)
(take AT_take  pulse-oximeter tranquility cdr)
(take AT_pulse-oximeter  pulse-oximeter kibo cdr)
(take AT_take  pulse-oximeter kibo cdr)
(take AT_nil  pulse-oximeter destiny cdr)
(take AT_spectrometer  spectrometer harmony cdr)
(take AT_take  spectrometer harmony cdr)
(take AT_spectrometer  spectrometer unity cdr)
(take AT_take  spectrometer unity cdr)
(take AT_nil  spectrometer leonardo cdr)
(take AT_spectrometer  spectrometer columbus cdr)
(take AT_take  spectrometer columbus cdr)
(take AT_spectrometer  spectrometer tranquility cdr)
(take AT_take  spectrometer tranquility cdr)
(take AT_nil  spectrometer kibo cdr)
(take AT_spectrometer  spectrometer destiny cdr)
(take AT_take  spectrometer destiny cdr)
(take AT_utensils  utensils harmony cdr)
(take AT_take  utensils harmony cdr)
(take AT_nil  utensils unity cdr)
(take AT_utensils  utensils leonardo cdr)
(take AT_take  utensils leonardo cdr)
(take AT_utensils  utensils columbus cdr)
(take AT_take  utensils columbus cdr)
(take AT_nil  utensils tranquility cdr)
(take AT_utensils  utensils kibo cdr)
(take AT_take  utensils kibo cdr)
(take AT_utensils  utensils destiny cdr)
(take AT_take  utensils destiny cdr)
(vacuum-module AT_nil  cdr harmony)
(vacuum-module AT_cdr  cdr unity)
(vacuum-module AT_vacuum-module  cdr unity)
(vacuum-module AT_cdr  cdr leonardo)
(vacuum-module AT_vacuum-module  cdr leonardo)
(vacuum-module AT_nil  cdr columbus)
(vacuum-module AT_cdr  cdr tranquility)
(vacuum-module AT_vacuum-module  cdr tranquility)
(vacuum-module AT_cdr  cdr kibo)
(vacuum-module AT_vacuum-module  cdr kibo)
(vacuum-module AT_nil  cdr destiny)
(breath-stream-analysis-c AT_cdr  cdr)
(breath-stream-analysis-c AT_breath-stream-analysis-c  cdr)
(take-replacement AT_sensor  sensor cdr)
(take-replacement AT_take-replacement  sensor cdr)
(take-replacement AT_nil  distiller cdr)
(take-replacement AT_extinguisher  extinguisher cdr)
(take-replacement AT_take-replacement  extinguisher cdr)
(take-replacement AT_filter  filter cdr)
(take-replacement AT_take-replacement  filter cdr)
(take-replacement AT_nil  breathing-equipment cdr)
(fdss-repair-breathing-equipment AT_cdr  cdr harmony)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr harmony)
(fdss-repair-breathing-equipment AT_cdr  cdr unity)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr unity)
(fdss-repair-breathing-equipment AT_nil  cdr leonardo)
(fdss-repair-breathing-equipment AT_cdr  cdr columbus)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr columbus)
(fdss-repair-breathing-equipment AT_cdr  cdr tranquility)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr tranquility)
(fdss-repair-breathing-equipment AT_nil  cdr kibo)
(fdss-repair-breathing-equipment AT_cdr  cdr destiny)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr destiny)
(power-off AT_sensor  sensor hrf destiny cdr)
(power-off AT_power-off  sensor hrf destiny cdr)
(power-off AT_nil  slammd hrf destiny cdr)
(power-off AT_ultrasound  ultrasound hrf destiny cdr)
(power-off AT_power-off  ultrasound hrf destiny cdr)
(power-off AT_laptop  laptop hrf destiny cdr)
(power-off AT_power-off  laptop hrf destiny cdr)
(power-off AT_nil  sensor ars leonardo cdr)
(power-off AT_sensor  sensor ars tranquility cdr)
(power-off AT_power-off  sensor ars tranquility cdr)
(power-off AT_sensor  sensor ars destiny cdr)
(power-off AT_power-off  sensor ars destiny cdr)
(power-off AT_nil  ac ars leonardo cdr)
(power-off AT_ac  ac ars tranquility cdr)
(power-off AT_power-off  ac ars tranquility cdr)
(power-off AT_ac  ac ars destiny cdr)
(power-off AT_power-off  ac ars destiny cdr)
(power-off AT_nil  filter ars leonardo cdr)
(power-off AT_filter  filter ars tranquility cdr)
(power-off AT_power-off  filter ars tranquility cdr)
(power-off AT_filter  filter ars destiny cdr)
(power-off AT_power-off  filter ars destiny cdr)
(power-off AT_nil  helmet altea columbus cdr)
(power-off AT_helmet  helmet altea destiny cdr)
(power-off AT_power-off  helmet altea destiny cdr)
(power-off AT_laptop  laptop altea columbus cdr)
(power-off AT_power-off  laptop altea columbus cdr)
(power-off AT_nil  laptop altea destiny cdr)
(power-off AT_cdl  cdl epm columbus cdr)
(power-off AT_power-off  cdl epm columbus cdr)
(power-off AT_meemm  meemm epm columbus cdr)
(power-off AT_power-off  meemm epm columbus cdr)
(power-off AT_nil  sck epm columbus cdr)
(power-off AT_laptop  laptop cevis destiny cdr)
(power-off AT_power-off  laptop cevis destiny cdr)
(power-off AT_toilet  toilet she tranquility cdr)
(power-off AT_power-off  toilet she tranquility cdr)
(power-off AT_nil  sensor fdss unity cdr)
(power-off AT_sensor  sensor fdss leonardo cdr)
(power-off AT_power-off  sensor fdss leonardo cdr)
(power-off AT_sensor  sensor fdss destiny cdr)
(power-off AT_power-off  sensor fdss destiny cdr)
(power-off AT_nil  extinguisher fdss unity cdr)
(power-off AT_extinguisher  extinguisher fdss leonardo cdr)
(power-off AT_power-off  extinguisher fdss leonardo cdr)
(power-off AT_extinguisher  extinguisher fdss destiny cdr)
(power-off AT_power-off  extinguisher fdss destiny cdr)
(power-off AT_nil  breathing-equipment fdss unity cdr)
(power-off AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(power-off AT_power-off  breathing-equipment fdss leonardo cdr)
(power-off AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(power-off AT_power-off  breathing-equipment fdss destiny cdr)
(power-off AT_nil  laptop padles kibo cdr)
(power-off AT_treadmill  treadmill colbert destiny cdr)
(power-off AT_power-off  treadmill colbert destiny cdr)
(power-off AT_laptop  laptop colbert destiny cdr)
(power-off AT_power-off  laptop colbert destiny cdr)
(power-off AT_nil  distiller wrs tranquility cdr)
(power-off AT_filter  filter wrs tranquility cdr)
(power-off AT_power-off  filter wrs tranquility cdr)
(power-off AT_laptop  laptop ared destiny cdr)
(power-off AT_power-off  laptop ared destiny cdr)
(power-off AT_nil  sensor pfs columbus cdr)
(power-off AT_laptop  laptop pfs columbus cdr)
(power-off AT_power-off  laptop pfs columbus cdr)
(power-off AT_laptop  laptop mares columbus cdr)
(power-off AT_power-off  laptop mares columbus cdr)
(power-off AT_nil  food-warmer galley unity cdr)
(airflow-cleaning AT_cdr  cdr harmony)
(airflow-cleaning AT_airflow-cleaning  cdr harmony)
(airflow-cleaning AT_cdr  cdr unity)
(airflow-cleaning AT_airflow-cleaning  cdr unity)
(airflow-cleaning AT_nil  cdr leonardo)
(airflow-cleaning AT_cdr  cdr columbus)
(airflow-cleaning AT_airflow-cleaning  cdr columbus)
(airflow-cleaning AT_cdr  cdr tranquility)
(airflow-cleaning AT_airflow-cleaning  cdr tranquility)
(airflow-cleaning AT_nil  cdr kibo)
(airflow-cleaning AT_cdr  cdr destiny)
(airflow-cleaning AT_airflow-cleaning  cdr destiny)
(brain-monitoring AT_cdr  cdr)
(brain-monitoring AT_brain-monitoring  cdr)
(body-oxygen-monitoring AT_nil  cdr)
(measure-brain-radiation-ac AT_cdr  cdr)
(measure-brain-radiation-ac AT_measure-brain-radiation-ac  cdr)
(power-up AT_sensor  sensor hrf destiny cdr)
(power-up AT_power-up  sensor hrf destiny cdr)
(power-up AT_nil  slammd hrf destiny cdr)
(power-up AT_ultrasound  ultrasound hrf destiny cdr)
(power-up AT_power-up  ultrasound hrf destiny cdr)
(power-up AT_laptop  laptop hrf destiny cdr)
(power-up AT_power-up  laptop hrf destiny cdr)
(power-up AT_nil  sensor ars leonardo cdr)
(power-up AT_sensor  sensor ars tranquility cdr)
(power-up AT_power-up  sensor ars tranquility cdr)
(power-up AT_sensor  sensor ars destiny cdr)
(power-up AT_power-up  sensor ars destiny cdr)
(power-up AT_nil  ac ars leonardo cdr)
(power-up AT_ac  ac ars tranquility cdr)
(power-up AT_power-up  ac ars tranquility cdr)
(power-up AT_ac  ac ars destiny cdr)
(power-up AT_power-up  ac ars destiny cdr)
(power-up AT_nil  filter ars leonardo cdr)
(power-up AT_filter  filter ars tranquility cdr)
(power-up AT_power-up  filter ars tranquility cdr)
(power-up AT_filter  filter ars destiny cdr)
(power-up AT_power-up  filter ars destiny cdr)
(power-up AT_nil  helmet altea columbus cdr)
(power-up AT_helmet  helmet altea destiny cdr)
(power-up AT_power-up  helmet altea destiny cdr)
(power-up AT_laptop  laptop altea columbus cdr)
(power-up AT_power-up  laptop altea columbus cdr)
(power-up AT_nil  laptop altea destiny cdr)
(power-up AT_cdl  cdl epm columbus cdr)
(power-up AT_power-up  cdl epm columbus cdr)
(power-up AT_meemm  meemm epm columbus cdr)
(power-up AT_power-up  meemm epm columbus cdr)
(power-up AT_nil  sck epm columbus cdr)
(power-up AT_laptop  laptop cevis destiny cdr)
(power-up AT_power-up  laptop cevis destiny cdr)
(power-up AT_toilet  toilet she tranquility cdr)
(power-up AT_power-up  toilet she tranquility cdr)
(power-up AT_nil  sensor fdss unity cdr)
(power-up AT_sensor  sensor fdss leonardo cdr)
(power-up AT_power-up  sensor fdss leonardo cdr)
(power-up AT_sensor  sensor fdss destiny cdr)
(power-up AT_power-up  sensor fdss destiny cdr)
(power-up AT_nil  extinguisher fdss unity cdr)
(power-up AT_extinguisher  extinguisher fdss leonardo cdr)
(power-up AT_power-up  extinguisher fdss leonardo cdr)
(power-up AT_extinguisher  extinguisher fdss destiny cdr)
(power-up AT_power-up  extinguisher fdss destiny cdr)
(power-up AT_nil  breathing-equipment fdss unity cdr)
(power-up AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(power-up AT_power-up  breathing-equipment fdss leonardo cdr)
(power-up AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(power-up AT_power-up  breathing-equipment fdss destiny cdr)
(power-up AT_nil  laptop padles kibo cdr)
(power-up AT_treadmill  treadmill colbert destiny cdr)
(power-up AT_power-up  treadmill colbert destiny cdr)
(power-up AT_laptop  laptop colbert destiny cdr)
(power-up AT_power-up  laptop colbert destiny cdr)
(power-up AT_nil  distiller wrs tranquility cdr)
(power-up AT_filter  filter wrs tranquility cdr)
(power-up AT_power-up  filter wrs tranquility cdr)
