(unload AT_unloadhoist1crate3truck1depot1  hoist1 crate3 truck1 depot1)
(unload AT_nil  hoist2 crate3 truck0 depot1)
(unload AT_unloadhoist2crate3truck1depot1  hoist2 crate3 truck1 depot1)
(unload AT_unloadhoist0crate3truck0depot1  hoist0 crate3 truck0 depot1)
(unload AT_nil  hoist0 crate3 truck1 depot1)
(unload AT_unloadhoist1crate3truck0depot0  hoist1 crate3 truck0 depot0)
(unload AT_unloadhoist1crate3truck1depot0  hoist1 crate3 truck1 depot0)
(unload AT_nil  hoist2 crate3 truck0 depot0)
(unload AT_unloadhoist2crate3truck1depot0  hoist2 crate3 truck1 depot0)
(unload AT_unloadhoist0crate3truck0depot0  hoist0 crate3 truck0 depot0)
(unload AT_nil  hoist0 crate3 truck1 depot0)
(unload AT_unloadhoist1crate2truck0distributor0  hoist1 crate2 truck0 distributor0)
(unload AT_unloadhoist1crate2truck1distributor0  hoist1 crate2 truck1 distributor0)
(unload AT_nil  hoist2 crate2 truck0 distributor0)
(unload AT_unloadhoist2crate2truck1distributor0  hoist2 crate2 truck1 distributor0)
(unload AT_unloadhoist0crate2truck0distributor0  hoist0 crate2 truck0 distributor0)
(unload AT_nil  hoist0 crate2 truck1 distributor0)
(unload AT_unloadhoist1crate2truck0depot1  hoist1 crate2 truck0 depot1)
(unload AT_unloadhoist1crate2truck1depot1  hoist1 crate2 truck1 depot1)
(unload AT_nil  hoist2 crate2 truck0 depot1)
(unload AT_unloadhoist2crate2truck1depot1  hoist2 crate2 truck1 depot1)
(unload AT_unloadhoist0crate2truck0depot1  hoist0 crate2 truck0 depot1)
(unload AT_nil  hoist0 crate2 truck1 depot1)
(unload AT_unloadhoist1crate2truck0depot0  hoist1 crate2 truck0 depot0)
(unload AT_unloadhoist1crate2truck1depot0  hoist1 crate2 truck1 depot0)
(unload AT_nil  hoist2 crate2 truck0 depot0)
(unload AT_unloadhoist2crate2truck1depot0  hoist2 crate2 truck1 depot0)
(unload AT_unloadhoist0crate2truck0depot0  hoist0 crate2 truck0 depot0)
(unload AT_nil  hoist0 crate2 truck1 depot0)
(unload AT_unloadhoist1crate1truck0distributor0  hoist1 crate1 truck0 distributor0)
(unload AT_unloadhoist1crate1truck1distributor0  hoist1 crate1 truck1 distributor0)
(unload AT_nil  hoist2 crate1 truck0 distributor0)
(unload AT_unloadhoist2crate1truck1distributor0  hoist2 crate1 truck1 distributor0)
(unload AT_unloadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(unload AT_nil  hoist0 crate1 truck1 distributor0)
(unload AT_unloadhoist1crate1truck0depot1  hoist1 crate1 truck0 depot1)
(unload AT_unloadhoist1crate1truck1depot1  hoist1 crate1 truck1 depot1)
(unload AT_nil  hoist2 crate1 truck0 depot1)
(unload AT_unloadhoist2crate1truck1depot1  hoist2 crate1 truck1 depot1)
(unload AT_unloadhoist0crate1truck0depot1  hoist0 crate1 truck0 depot1)
(unload AT_nil  hoist0 crate1 truck1 depot1)
(unload AT_unloadhoist1crate1truck0depot0  hoist1 crate1 truck0 depot0)
(unload AT_unloadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(unload AT_nil  hoist2 crate1 truck0 depot0)
(unload AT_unloadhoist2crate1truck1depot0  hoist2 crate1 truck1 depot0)
(unload AT_unloadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(unload AT_nil  hoist0 crate1 truck1 depot0)
(unload AT_unloadhoist1crate0truck0distributor0  hoist1 crate0 truck0 distributor0)
(unload AT_unloadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(unload AT_nil  hoist2 crate0 truck0 distributor0)
(unload AT_unloadhoist2crate0truck1distributor0  hoist2 crate0 truck1 distributor0)
(unload AT_unloadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(unload AT_nil  hoist0 crate0 truck1 distributor0)
(unload AT_unloadhoist1crate0truck0depot1  hoist1 crate0 truck0 depot1)
(unload AT_unloadhoist1crate0truck1depot1  hoist1 crate0 truck1 depot1)
(unload AT_nil  hoist2 crate0 truck0 depot1)
(unload AT_unloadhoist2crate0truck1depot1  hoist2 crate0 truck1 depot1)
(unload AT_unloadhoist0crate0truck0depot1  hoist0 crate0 truck0 depot1)
(unload AT_nil  hoist0 crate0 truck1 depot1)
(unload AT_unloadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(unload AT_unloadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(unload AT_nil  hoist2 crate0 truck0 depot0)
(unload AT_unloadhoist2crate0truck1depot0  hoist2 crate0 truck1 depot0)
(unload AT_unloadhoist0crate0truck0depot0  hoist0 crate0 truck0 depot0)
(unload AT_nil  hoist0 crate0 truck1 depot0)
(drop AT_drophoist1crate4crate4distributor0  hoist1 crate4 crate4 distributor0)
(drop AT_drophoist1crate4crate5distributor0  hoist1 crate4 crate5 distributor0)
(drop AT_nil  hoist1 crate4 crate3 distributor0)
(drop AT_drophoist1crate4crate2distributor0  hoist1 crate4 crate2 distributor0)
(drop AT_drophoist1crate4pallet0distributor0  hoist1 crate4 pallet0 distributor0)
(drop AT_nil  hoist1 crate4 crate1 distributor0)
(drop AT_drophoist1crate4crate0distributor0  hoist1 crate4 crate0 distributor0)
(drop AT_drophoist1crate4pallet1distributor0  hoist1 crate4 pallet1 distributor0)
(drop AT_nil  hoist1 crate4 pallet2 distributor0)
(drop AT_drophoist2crate4crate4distributor0  hoist2 crate4 crate4 distributor0)
(drop AT_drophoist2crate4crate5distributor0  hoist2 crate4 crate5 distributor0)
(drop AT_nil  hoist2 crate4 crate3 distributor0)
(drop AT_drophoist2crate4crate2distributor0  hoist2 crate4 crate2 distributor0)
(drop AT_drophoist2crate4pallet0distributor0  hoist2 crate4 pallet0 distributor0)
(drop AT_nil  hoist2 crate4 crate1 distributor0)
(drop AT_drophoist2crate4crate0distributor0  hoist2 crate4 crate0 distributor0)
(drop AT_drophoist2crate4pallet1distributor0  hoist2 crate4 pallet1 distributor0)
(drop AT_nil  hoist2 crate4 pallet2 distributor0)
(drop AT_drophoist0crate4crate4distributor0  hoist0 crate4 crate4 distributor0)
(drop AT_drophoist0crate4crate5distributor0  hoist0 crate4 crate5 distributor0)
(drop AT_nil  hoist0 crate4 crate3 distributor0)
(drop AT_drophoist0crate4crate2distributor0  hoist0 crate4 crate2 distributor0)
(drop AT_drophoist0crate4pallet0distributor0  hoist0 crate4 pallet0 distributor0)
(drop AT_nil  hoist0 crate4 crate1 distributor0)
(drop AT_drophoist0crate4crate0distributor0  hoist0 crate4 crate0 distributor0)
(drop AT_drophoist0crate4pallet1distributor0  hoist0 crate4 pallet1 distributor0)
(drop AT_nil  hoist0 crate4 pallet2 distributor0)
(drop AT_drophoist1crate4crate4depot1  hoist1 crate4 crate4 depot1)
(drop AT_drophoist1crate4crate5depot1  hoist1 crate4 crate5 depot1)
(drop AT_nil  hoist1 crate4 crate3 depot1)
(drop AT_drophoist1crate4crate2depot1  hoist1 crate4 crate2 depot1)
(drop AT_drophoist1crate4pallet0depot1  hoist1 crate4 pallet0 depot1)
(drop AT_nil  hoist1 crate4 crate1 depot1)
(drop AT_drophoist1crate4crate0depot1  hoist1 crate4 crate0 depot1)
(drop AT_drophoist1crate4pallet1depot1  hoist1 crate4 pallet1 depot1)
(drop AT_nil  hoist1 crate4 pallet2 depot1)
(drop AT_drophoist2crate4crate4depot1  hoist2 crate4 crate4 depot1)
(drop AT_drophoist2crate4crate5depot1  hoist2 crate4 crate5 depot1)
(drop AT_nil  hoist2 crate4 crate3 depot1)
(drop AT_drophoist2crate4crate2depot1  hoist2 crate4 crate2 depot1)
(drop AT_drophoist2crate4pallet0depot1  hoist2 crate4 pallet0 depot1)
(drop AT_nil  hoist2 crate4 crate1 depot1)
(drop AT_drophoist2crate4crate0depot1  hoist2 crate4 crate0 depot1)
(drop AT_drophoist2crate4pallet1depot1  hoist2 crate4 pallet1 depot1)
(drop AT_nil  hoist2 crate4 pallet2 depot1)
(drop AT_drophoist0crate4crate4depot1  hoist0 crate4 crate4 depot1)
(drop AT_drophoist0crate4crate5depot1  hoist0 crate4 crate5 depot1)
(drop AT_nil  hoist0 crate4 crate3 depot1)
(drop AT_drophoist0crate4crate2depot1  hoist0 crate4 crate2 depot1)
(drop AT_drophoist0crate4pallet0depot1  hoist0 crate4 pallet0 depot1)
(drop AT_nil  hoist0 crate4 crate1 depot1)
(drop AT_drophoist0crate4crate0depot1  hoist0 crate4 crate0 depot1)
(drop AT_drophoist0crate4pallet1depot1  hoist0 crate4 pallet1 depot1)
(drop AT_nil  hoist0 crate4 pallet2 depot1)
(drop AT_drophoist1crate4crate4depot0  hoist1 crate4 crate4 depot0)
(drop AT_drophoist1crate4crate5depot0  hoist1 crate4 crate5 depot0)
(drop AT_nil  hoist1 crate4 crate3 depot0)
(drop AT_drophoist1crate4crate2depot0  hoist1 crate4 crate2 depot0)
(drop AT_drophoist1crate4pallet0depot0  hoist1 crate4 pallet0 depot0)
(drop AT_nil  hoist1 crate4 crate1 depot0)
(drop AT_drophoist1crate4crate0depot0  hoist1 crate4 crate0 depot0)
(drop AT_drophoist1crate4pallet1depot0  hoist1 crate4 pallet1 depot0)
(drop AT_nil  hoist1 crate4 pallet2 depot0)
(drop AT_drophoist2crate4crate4depot0  hoist2 crate4 crate4 depot0)
(drop AT_drophoist2crate4crate5depot0  hoist2 crate4 crate5 depot0)
(drop AT_nil  hoist2 crate4 crate3 depot0)
(drop AT_drophoist2crate4crate2depot0  hoist2 crate4 crate2 depot0)
(drop AT_drophoist2crate4pallet0depot0  hoist2 crate4 pallet0 depot0)
(drop AT_nil  hoist2 crate4 crate1 depot0)
(drop AT_drophoist2crate4crate0depot0  hoist2 crate4 crate0 depot0)
(drop AT_drophoist2crate4pallet1depot0  hoist2 crate4 pallet1 depot0)
(drop AT_nil  hoist2 crate4 pallet2 depot0)
(drop AT_drophoist0crate4crate4depot0  hoist0 crate4 crate4 depot0)
(drop AT_drophoist0crate4crate5depot0  hoist0 crate4 crate5 depot0)
(drop AT_nil  hoist0 crate4 crate3 depot0)
(drop AT_drophoist0crate4crate2depot0  hoist0 crate4 crate2 depot0)
(drop AT_drophoist0crate4pallet0depot0  hoist0 crate4 pallet0 depot0)
(drop AT_nil  hoist0 crate4 crate1 depot0)
(drop AT_drophoist0crate4crate0depot0  hoist0 crate4 crate0 depot0)
(drop AT_drophoist0crate4pallet1depot0  hoist0 crate4 pallet1 depot0)
(drop AT_nil  hoist0 crate4 pallet2 depot0)
(drop AT_drophoist1crate5crate4distributor0  hoist1 crate5 crate4 distributor0)
(drop AT_drophoist1crate5crate5distributor0  hoist1 crate5 crate5 distributor0)
(drop AT_nil  hoist1 crate5 crate3 distributor0)
(drop AT_drophoist1crate5crate2distributor0  hoist1 crate5 crate2 distributor0)
(drop AT_drophoist1crate5pallet0distributor0  hoist1 crate5 pallet0 distributor0)
(drop AT_nil  hoist1 crate5 crate1 distributor0)
(drop AT_drophoist1crate5crate0distributor0  hoist1 crate5 crate0 distributor0)
(drop AT_drophoist1crate5pallet1distributor0  hoist1 crate5 pallet1 distributor0)
(drop AT_nil  hoist1 crate5 pallet2 distributor0)
(drop AT_drophoist2crate5crate4distributor0  hoist2 crate5 crate4 distributor0)
(drop AT_drophoist2crate5crate5distributor0  hoist2 crate5 crate5 distributor0)
(drop AT_nil  hoist2 crate5 crate3 distributor0)
(drop AT_drophoist2crate5crate2distributor0  hoist2 crate5 crate2 distributor0)
(drop AT_drophoist2crate5pallet0distributor0  hoist2 crate5 pallet0 distributor0)
(drop AT_nil  hoist2 crate5 crate1 distributor0)
(drop AT_drophoist2crate5crate0distributor0  hoist2 crate5 crate0 distributor0)
(drop AT_drophoist2crate5pallet1distributor0  hoist2 crate5 pallet1 distributor0)
(drop AT_nil  hoist2 crate5 pallet2 distributor0)
(drop AT_drophoist0crate5crate4distributor0  hoist0 crate5 crate4 distributor0)
(drop AT_drophoist0crate5crate5distributor0  hoist0 crate5 crate5 distributor0)
(drop AT_nil  hoist0 crate5 crate3 distributor0)
(drop AT_drophoist0crate5crate2distributor0  hoist0 crate5 crate2 distributor0)
(drop AT_drophoist0crate5pallet0distributor0  hoist0 crate5 pallet0 distributor0)
(drop AT_nil  hoist0 crate5 crate1 distributor0)
(drop AT_drophoist0crate5crate0distributor0  hoist0 crate5 crate0 distributor0)
(drop AT_drophoist0crate5pallet1distributor0  hoist0 crate5 pallet1 distributor0)
(drop AT_nil  hoist0 crate5 pallet2 distributor0)
(drop AT_drophoist1crate5crate4depot1  hoist1 crate5 crate4 depot1)
(drop AT_drophoist1crate5crate5depot1  hoist1 crate5 crate5 depot1)
(drop AT_nil  hoist1 crate5 crate3 depot1)
(drop AT_drophoist1crate5crate2depot1  hoist1 crate5 crate2 depot1)
(drop AT_drophoist1crate5pallet0depot1  hoist1 crate5 pallet0 depot1)
(drop AT_nil  hoist1 crate5 crate1 depot1)
(drop AT_drophoist1crate5crate0depot1  hoist1 crate5 crate0 depot1)
(drop AT_drophoist1crate5pallet1depot1  hoist1 crate5 pallet1 depot1)
(drop AT_nil  hoist1 crate5 pallet2 depot1)
(drop AT_drophoist2crate5crate4depot1  hoist2 crate5 crate4 depot1)
(drop AT_drophoist2crate5crate5depot1  hoist2 crate5 crate5 depot1)
(drop AT_nil  hoist2 crate5 crate3 depot1)
(drop AT_drophoist2crate5crate2depot1  hoist2 crate5 crate2 depot1)
(drop AT_drophoist2crate5pallet0depot1  hoist2 crate5 pallet0 depot1)
(drop AT_nil  hoist2 crate5 crate1 depot1)
(drop AT_drophoist2crate5crate0depot1  hoist2 crate5 crate0 depot1)
(drop AT_drophoist2crate5pallet1depot1  hoist2 crate5 pallet1 depot1)
(drop AT_nil  hoist2 crate5 pallet2 depot1)
(drop AT_drophoist0crate5crate4depot1  hoist0 crate5 crate4 depot1)
(drop AT_drophoist0crate5crate5depot1  hoist0 crate5 crate5 depot1)
(drop AT_nil  hoist0 crate5 crate3 depot1)
(drop AT_drophoist0crate5crate2depot1  hoist0 crate5 crate2 depot1)
(drop AT_drophoist0crate5pallet0depot1  hoist0 crate5 pallet0 depot1)
(drop AT_nil  hoist0 crate5 crate1 depot1)
(drop AT_drophoist0crate5crate0depot1  hoist0 crate5 crate0 depot1)
(drop AT_drophoist0crate5pallet1depot1  hoist0 crate5 pallet1 depot1)
(drop AT_nil  hoist0 crate5 pallet2 depot1)
(drop AT_drophoist1crate5crate4depot0  hoist1 crate5 crate4 depot0)
(drop AT_drophoist1crate5crate5depot0  hoist1 crate5 crate5 depot0)
(drop AT_nil  hoist1 crate5 crate3 depot0)
(drop AT_drophoist1crate5crate2depot0  hoist1 crate5 crate2 depot0)
(drop AT_drophoist1crate5pallet0depot0  hoist1 crate5 pallet0 depot0)
(drop AT_nil  hoist1 crate5 crate1 depot0)
(drop AT_drophoist1crate5crate0depot0  hoist1 crate5 crate0 depot0)
(drop AT_drophoist1crate5pallet1depot0  hoist1 crate5 pallet1 depot0)
(drop AT_nil  hoist1 crate5 pallet2 depot0)
(drop AT_drophoist2crate5crate4depot0  hoist2 crate5 crate4 depot0)
(drop AT_drophoist2crate5crate5depot0  hoist2 crate5 crate5 depot0)
(drop AT_nil  hoist2 crate5 crate3 depot0)
(drop AT_drophoist2crate5crate2depot0  hoist2 crate5 crate2 depot0)
(drop AT_drophoist2crate5pallet0depot0  hoist2 crate5 pallet0 depot0)
(drop AT_nil  hoist2 crate5 crate1 depot0)
(drop AT_drophoist2crate5crate0depot0  hoist2 crate5 crate0 depot0)
(drop AT_drophoist2crate5pallet1depot0  hoist2 crate5 pallet1 depot0)
(drop AT_nil  hoist2 crate5 pallet2 depot0)
(drop AT_drophoist0crate5crate4depot0  hoist0 crate5 crate4 depot0)
(drop AT_drophoist0crate5crate5depot0  hoist0 crate5 crate5 depot0)
(drop AT_nil  hoist0 crate5 crate3 depot0)
(drop AT_drophoist0crate5crate2depot0  hoist0 crate5 crate2 depot0)
(drop AT_drophoist0crate5pallet0depot0  hoist0 crate5 pallet0 depot0)
(drop AT_nil  hoist0 crate5 crate1 depot0)
(drop AT_drophoist0crate5crate0depot0  hoist0 crate5 crate0 depot0)
(drop AT_drophoist0crate5pallet1depot0  hoist0 crate5 pallet1 depot0)
(drop AT_nil  hoist0 crate5 pallet2 depot0)
(drop AT_drophoist1crate3crate4distributor0  hoist1 crate3 crate4 distributor0)
(drop AT_drophoist1crate3crate5distributor0  hoist1 crate3 crate5 distributor0)
(drop AT_nil  hoist1 crate3 crate3 distributor0)
(drop AT_drophoist1crate3crate2distributor0  hoist1 crate3 crate2 distributor0)
(drop AT_drophoist1crate3pallet0distributor0  hoist1 crate3 pallet0 distributor0)
(drop AT_nil  hoist1 crate3 crate1 distributor0)
(drop AT_drophoist1crate3crate0distributor0  hoist1 crate3 crate0 distributor0)
(drop AT_drophoist1crate3pallet1distributor0  hoist1 crate3 pallet1 distributor0)
(drop AT_nil  hoist1 crate3 pallet2 distributor0)
(drop AT_drophoist2crate3crate4distributor0  hoist2 crate3 crate4 distributor0)
(drop AT_drophoist2crate3crate5distributor0  hoist2 crate3 crate5 distributor0)
(drop AT_nil  hoist2 crate3 crate3 distributor0)
(drop AT_drophoist2crate3crate2distributor0  hoist2 crate3 crate2 distributor0)
(drop AT_drophoist2crate3pallet0distributor0  hoist2 crate3 pallet0 distributor0)
(drop AT_nil  hoist2 crate3 crate1 distributor0)
(drop AT_drophoist2crate3crate0distributor0  hoist2 crate3 crate0 distributor0)
(drop AT_drophoist2crate3pallet1distributor0  hoist2 crate3 pallet1 distributor0)
(drop AT_nil  hoist2 crate3 pallet2 distributor0)
(drop AT_drophoist0crate3crate4distributor0  hoist0 crate3 crate4 distributor0)
(drop AT_drophoist0crate3crate5distributor0  hoist0 crate3 crate5 distributor0)
(drop AT_nil  hoist0 crate3 crate3 distributor0)
(drop AT_drophoist0crate3crate2distributor0  hoist0 crate3 crate2 distributor0)
(drop AT_drophoist0crate3pallet0distributor0  hoist0 crate3 pallet0 distributor0)
(drop AT_nil  hoist0 crate3 crate1 distributor0)
(drop AT_drophoist0crate3crate0distributor0  hoist0 crate3 crate0 distributor0)
(drop AT_drophoist0crate3pallet1distributor0  hoist0 crate3 pallet1 distributor0)
(drop AT_nil  hoist0 crate3 pallet2 distributor0)
(drop AT_drophoist1crate3crate4depot1  hoist1 crate3 crate4 depot1)
(drop AT_drophoist1crate3crate5depot1  hoist1 crate3 crate5 depot1)
(drop AT_nil  hoist1 crate3 crate3 depot1)
(drop AT_drophoist1crate3crate2depot1  hoist1 crate3 crate2 depot1)
(drop AT_drophoist1crate3pallet0depot1  hoist1 crate3 pallet0 depot1)
(drop AT_nil  hoist1 crate3 crate1 depot1)
(drop AT_drophoist1crate3crate0depot1  hoist1 crate3 crate0 depot1)
(drop AT_drophoist1crate3pallet1depot1  hoist1 crate3 pallet1 depot1)
(drop AT_nil  hoist1 crate3 pallet2 depot1)
(drop AT_drophoist2crate3crate4depot1  hoist2 crate3 crate4 depot1)
(drop AT_drophoist2crate3crate5depot1  hoist2 crate3 crate5 depot1)
(drop AT_nil  hoist2 crate3 crate3 depot1)
(drop AT_drophoist2crate3crate2depot1  hoist2 crate3 crate2 depot1)
(drop AT_drophoist2crate3pallet0depot1  hoist2 crate3 pallet0 depot1)
(drop AT_nil  hoist2 crate3 crate1 depot1)
(drop AT_drophoist2crate3crate0depot1  hoist2 crate3 crate0 depot1)
(drop AT_drophoist2crate3pallet1depot1  hoist2 crate3 pallet1 depot1)
(drop AT_nil  hoist2 crate3 pallet2 depot1)
(drop AT_drophoist0crate3crate4depot1  hoist0 crate3 crate4 depot1)
(drop AT_drophoist0crate3crate5depot1  hoist0 crate3 crate5 depot1)
(drop AT_nil  hoist0 crate3 crate3 depot1)
(drop AT_drophoist0crate3crate2depot1  hoist0 crate3 crate2 depot1)
(drop AT_drophoist0crate3pallet0depot1  hoist0 crate3 pallet0 depot1)
(drop AT_nil  hoist0 crate3 crate1 depot1)
(drop AT_drophoist0crate3crate0depot1  hoist0 crate3 crate0 depot1)
(drop AT_drophoist0crate3pallet1depot1  hoist0 crate3 pallet1 depot1)
(drop AT_nil  hoist0 crate3 pallet2 depot1)
(drop AT_drophoist1crate3crate4depot0  hoist1 crate3 crate4 depot0)
(drop AT_drophoist1crate3crate5depot0  hoist1 crate3 crate5 depot0)
(drop AT_nil  hoist1 crate3 crate3 depot0)
(drop AT_drophoist1crate3crate2depot0  hoist1 crate3 crate2 depot0)
(drop AT_drophoist1crate3pallet0depot0  hoist1 crate3 pallet0 depot0)
(drop AT_nil  hoist1 crate3 crate1 depot0)
(drop AT_drophoist1crate3crate0depot0  hoist1 crate3 crate0 depot0)
(drop AT_drophoist1crate3pallet1depot0  hoist1 crate3 pallet1 depot0)
(drop AT_nil  hoist1 crate3 pallet2 depot0)
(drop AT_drophoist2crate3crate4depot0  hoist2 crate3 crate4 depot0)
(drop AT_drophoist2crate3crate5depot0  hoist2 crate3 crate5 depot0)
(drop AT_nil  hoist2 crate3 crate3 depot0)
(drop AT_drophoist2crate3crate2depot0  hoist2 crate3 crate2 depot0)
(drop AT_drophoist2crate3pallet0depot0  hoist2 crate3 pallet0 depot0)
(drop AT_nil  hoist2 crate3 crate1 depot0)
(drop AT_drophoist2crate3crate0depot0  hoist2 crate3 crate0 depot0)
(drop AT_drophoist2crate3pallet1depot0  hoist2 crate3 pallet1 depot0)
(drop AT_nil  hoist2 crate3 pallet2 depot0)
(drop AT_drophoist0crate3crate4depot0  hoist0 crate3 crate4 depot0)
(drop AT_drophoist0crate3crate5depot0  hoist0 crate3 crate5 depot0)
(drop AT_nil  hoist0 crate3 crate3 depot0)
(drop AT_drophoist0crate3crate2depot0  hoist0 crate3 crate2 depot0)
(drop AT_drophoist0crate3pallet0depot0  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate1 depot0)
(drop AT_drophoist0crate3crate0depot0  hoist0 crate3 crate0 depot0)
(drop AT_drophoist0crate3pallet1depot0  hoist0 crate3 pallet1 depot0)
(drop AT_nil  hoist0 crate3 pallet2 depot0)
(drop AT_drophoist1crate2crate4distributor0  hoist1 crate2 crate4 distributor0)
(drop AT_drophoist1crate2crate5distributor0  hoist1 crate2 crate5 distributor0)
(drop AT_nil  hoist1 crate2 crate3 distributor0)
(drop AT_drophoist1crate2crate2distributor0  hoist1 crate2 crate2 distributor0)
(drop AT_drophoist1crate2pallet0distributor0  hoist1 crate2 pallet0 distributor0)
(drop AT_nil  hoist1 crate2 crate1 distributor0)
(drop AT_drophoist1crate2crate0distributor0  hoist1 crate2 crate0 distributor0)
(drop AT_drophoist1crate2pallet1distributor0  hoist1 crate2 pallet1 distributor0)
(drop AT_nil  hoist1 crate2 pallet2 distributor0)
(drop AT_drophoist2crate2crate4distributor0  hoist2 crate2 crate4 distributor0)
(drop AT_drophoist2crate2crate5distributor0  hoist2 crate2 crate5 distributor0)
(drop AT_nil  hoist2 crate2 crate3 distributor0)
(drop AT_drophoist2crate2crate2distributor0  hoist2 crate2 crate2 distributor0)
(drop AT_drophoist2crate2pallet0distributor0  hoist2 crate2 pallet0 distributor0)
(drop AT_nil  hoist2 crate2 crate1 distributor0)
(drop AT_drophoist2crate2crate0distributor0  hoist2 crate2 crate0 distributor0)
(drop AT_drophoist2crate2pallet1distributor0  hoist2 crate2 pallet1 distributor0)
(drop AT_nil  hoist2 crate2 pallet2 distributor0)
(drop AT_drophoist0crate2crate4distributor0  hoist0 crate2 crate4 distributor0)
(drop AT_drophoist0crate2crate5distributor0  hoist0 crate2 crate5 distributor0)
(drop AT_nil  hoist0 crate2 crate3 distributor0)
(drop AT_drophoist0crate2crate2distributor0  hoist0 crate2 crate2 distributor0)
(drop AT_drophoist0crate2pallet0distributor0  hoist0 crate2 pallet0 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT_drophoist0crate2crate0distributor0  hoist0 crate2 crate0 distributor0)
(drop AT_drophoist0crate2pallet1distributor0  hoist0 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 pallet2 distributor0)
(drop AT_drophoist1crate2crate4depot1  hoist1 crate2 crate4 depot1)
(drop AT_drophoist1crate2crate5depot1  hoist1 crate2 crate5 depot1)
(drop AT_nil  hoist1 crate2 crate3 depot1)
(drop AT_drophoist1crate2crate2depot1  hoist1 crate2 crate2 depot1)
(drop AT_drophoist1crate2pallet0depot1  hoist1 crate2 pallet0 depot1)
(drop AT_nil  hoist1 crate2 crate1 depot1)
