(lift hoist0 crate4 pallet2 depot0)
(lift hoist1 crate5 crate3 distributor0)
(lift hoist1 crate5 crate1 distributor0)
(lift hoist1 crate5 pallet2 distributor0)
(lift hoist2 crate5 crate3 distributor0)
(lift hoist2 crate5 crate1 distributor0)
(lift hoist2 crate5 pallet2 distributor0)
(lift hoist0 crate5 crate3 distributor0)
(lift hoist0 crate5 crate1 distributor0)
(lift hoist0 crate5 pallet2 distributor0)
(lift hoist1 crate5 crate3 depot1)
(lift hoist1 crate5 crate1 depot1)
(lift hoist1 crate5 pallet2 depot1)
(lift hoist2 crate5 crate3 depot1)
(lift hoist2 crate5 crate1 depot1)
(lift hoist2 crate5 pallet2 depot1)
(lift hoist0 crate5 crate3 depot1)
(lift hoist0 crate5 crate1 depot1)
(lift hoist0 crate5 pallet2 depot1)
(lift hoist1 crate5 crate3 depot0)
(lift hoist1 crate5 crate1 depot0)
(lift hoist1 crate5 pallet2 depot0)
(lift hoist2 crate5 crate3 depot0)
(lift hoist2 crate5 crate1 depot0)
(lift hoist2 crate5 pallet2 depot0)
(lift hoist0 crate5 crate3 depot0)
(lift hoist0 crate5 crate1 depot0)
(lift hoist0 crate5 pallet2 depot0)
(lift hoist1 crate3 crate3 distributor0)
(lift hoist1 crate3 crate1 distributor0)
(lift hoist1 crate3 pallet2 distributor0)
(lift hoist2 crate3 crate3 distributor0)
(lift hoist2 crate3 crate1 distributor0)
(lift hoist2 crate3 pallet2 distributor0)
(lift hoist0 crate3 crate3 distributor0)
(lift hoist0 crate3 crate1 distributor0)
(lift hoist0 crate3 pallet2 distributor0)
(lift hoist1 crate3 crate3 depot1)
(lift hoist1 crate3 crate1 depot1)
(lift hoist1 crate3 pallet2 depot1)
(lift hoist2 crate3 crate3 depot1)
(lift hoist2 crate3 crate1 depot1)
(lift hoist2 crate3 pallet2 depot1)
(lift hoist0 crate3 crate3 depot1)
(lift hoist0 crate3 crate1 depot1)
(lift hoist0 crate3 pallet2 depot1)
(lift hoist1 crate3 crate3 depot0)
(lift hoist1 crate3 crate1 depot0)
(lift hoist1 crate3 pallet2 depot0)
(lift hoist2 crate3 crate3 depot0)
(lift hoist2 crate3 crate1 depot0)
(lift hoist2 crate3 pallet2 depot0)
(lift hoist0 crate3 crate3 depot0)
(lift hoist0 crate3 crate1 depot0)
(lift hoist0 crate3 pallet2 depot0)
(lift hoist1 crate2 crate3 distributor0)
(lift hoist1 crate2 crate1 distributor0)
(lift hoist1 crate2 pallet2 distributor0)
(lift hoist2 crate2 crate3 distributor0)
(lift hoist2 crate2 crate1 distributor0)
(lift hoist2 crate2 pallet2 distributor0)
(lift hoist0 crate2 crate3 distributor0)
(lift hoist0 crate2 crate1 distributor0)
(lift hoist0 crate2 pallet2 distributor0)
(lift hoist1 crate2 crate3 depot1)
(lift hoist1 crate2 crate1 depot1)
(lift hoist1 crate2 pallet2 depot1)
(lift hoist2 crate2 crate3 depot1)
(lift hoist2 crate2 crate1 depot1)
(lift hoist2 crate2 pallet2 depot1)
(lift hoist0 crate2 crate3 depot1)
(lift hoist0 crate2 crate1 depot1)
(lift hoist0 crate2 pallet2 depot1)
(lift hoist1 crate2 crate3 depot0)
(lift hoist1 crate2 crate1 depot0)
(lift hoist1 crate2 pallet2 depot0)
(lift hoist2 crate2 crate3 depot0)
(lift hoist2 crate2 crate1 depot0)
(lift hoist2 crate2 pallet2 depot0)
(lift hoist0 crate2 crate3 depot0)
(lift hoist0 crate2 crate1 depot0)
(lift hoist0 crate2 pallet2 depot0)
(lift hoist1 crate1 crate3 distributor0)
(lift hoist1 crate1 crate1 distributor0)
(lift hoist1 crate1 pallet2 distributor0)
(lift hoist2 crate1 crate3 distributor0)
(lift hoist2 crate1 crate1 distributor0)
(lift hoist2 crate1 pallet2 distributor0)
(lift hoist0 crate1 crate3 distributor0)
(lift hoist0 crate1 crate1 distributor0)
(lift hoist0 crate1 pallet2 distributor0)
(lift hoist1 crate1 crate3 depot1)
(lift hoist1 crate1 crate1 depot1)
(lift hoist1 crate1 pallet2 depot1)
(lift hoist2 crate1 crate3 depot1)
(lift hoist2 crate1 crate1 depot1)
(lift hoist2 crate1 pallet2 depot1)
(lift hoist0 crate1 crate3 depot1)
(lift hoist0 crate1 crate1 depot1)
(lift hoist0 crate1 pallet2 depot1)
(lift hoist1 crate1 crate3 depot0)
(lift hoist1 crate1 crate1 depot0)
(lift hoist1 crate1 pallet2 depot0)
(lift hoist2 crate1 crate3 depot0)
(lift hoist2 crate1 crate1 depot0)
(lift hoist2 crate1 pallet2 depot0)
(lift hoist0 crate1 crate3 depot0)
(lift hoist0 crate1 crate1 depot0)
(lift hoist0 crate1 pallet2 depot0)
(lift hoist1 crate0 crate3 distributor0)
(lift hoist1 crate0 crate1 distributor0)
(lift hoist1 crate0 pallet2 distributor0)
(lift hoist2 crate0 crate3 distributor0)
(lift hoist2 crate0 crate1 distributor0)
(lift hoist2 crate0 pallet2 distributor0)
(lift hoist0 crate0 crate3 distributor0)
(lift hoist0 crate0 crate1 distributor0)
(lift hoist0 crate0 pallet2 distributor0)
(lift hoist1 crate0 crate3 depot1)
(lift hoist1 crate0 crate1 depot1)
(lift hoist1 crate0 pallet2 depot1)
(lift hoist2 crate0 crate3 depot1)
(lift hoist2 crate0 crate1 depot1)
(lift hoist2 crate0 pallet2 depot1)
(lift hoist0 crate0 crate3 depot1)
(lift hoist0 crate0 crate1 depot1)
(lift hoist0 crate0 pallet2 depot1)
(lift hoist1 crate0 crate3 depot0)
(lift hoist1 crate0 crate1 depot0)
(lift hoist1 crate0 pallet2 depot0)
(lift hoist2 crate0 crate3 depot0)
(lift hoist2 crate0 crate1 depot0)
(lift hoist2 crate0 pallet2 depot0)
(lift hoist0 crate0 crate3 depot0)
(lift hoist0 crate0 crate1 depot0)
(lift hoist0 crate0 pallet2 depot0)
(load hoist2 crate4 truck0 distributor0)
(load hoist0 crate4 truck1 distributor0)
(load hoist2 crate4 truck0 depot1)
(load hoist0 crate4 truck1 depot1)
(load hoist2 crate4 truck0 depot0)
(load hoist0 crate4 truck1 depot0)
(load hoist2 crate5 truck0 distributor0)
(load hoist0 crate5 truck1 distributor0)
(load hoist2 crate5 truck0 depot1)
(load hoist0 crate5 truck1 depot1)
(load hoist2 crate5 truck0 depot0)
(load hoist0 crate5 truck1 depot0)
(load hoist2 crate3 truck0 distributor0)
(load hoist0 crate3 truck1 distributor0)
(load hoist2 crate3 truck0 depot1)
(load hoist0 crate3 truck1 depot1)
(load hoist2 crate3 truck0 depot0)
(load hoist0 crate3 truck1 depot0)
(load hoist2 crate2 truck0 distributor0)
(load hoist0 crate2 truck1 distributor0)
(load hoist2 crate2 truck0 depot1)
(load hoist0 crate2 truck1 depot1)
(load hoist2 crate2 truck0 depot0)
(load hoist0 crate2 truck1 depot0)
(load hoist2 crate1 truck0 distributor0)
(load hoist0 crate1 truck1 distributor0)
(load hoist2 crate1 truck0 depot1)
(load hoist0 crate1 truck1 depot1)
(load hoist2 crate1 truck0 depot0)
(load hoist0 crate1 truck1 depot0)
(load hoist2 crate0 truck0 distributor0)
(load hoist0 crate0 truck1 distributor0)
(load hoist2 crate0 truck0 depot1)
(load hoist0 crate0 truck1 depot1)
(load hoist2 crate0 truck0 depot0)
(load hoist0 crate0 truck1 depot0)
