(drop AT_0  hoist0 crate4 crate5 distributor0)
(drop AT_nil  hoist0 crate4 crate3 distributor0)
(drop AT__hoist0_crate4_crate2_distributor0  hoist0 crate4 crate2 distributor0)
(drop AT_0  hoist0 crate4 crate2 distributor0)
(drop AT__hoist0_crate4_pallet0_distributor0  hoist0 crate4 pallet0 distributor0)
(drop AT_0  hoist0 crate4 pallet0 distributor0)
(drop AT_nil  hoist0 crate4 crate1 distributor0)
(drop AT__hoist0_crate4_crate0_distributor0  hoist0 crate4 crate0 distributor0)
(drop AT_0  hoist0 crate4 crate0 distributor0)
(drop AT__hoist0_crate4_pallet1_distributor0  hoist0 crate4 pallet1 distributor0)
(drop AT_0  hoist0 crate4 pallet1 distributor0)
(drop AT_nil  hoist0 crate4 pallet2 distributor0)
(drop AT__hoist1_crate4_crate4_depot1  hoist1 crate4 crate4 depot1)
(drop AT_0  hoist1 crate4 crate4 depot1)
(drop AT__hoist1_crate4_crate5_depot1  hoist1 crate4 crate5 depot1)
(drop AT_0  hoist1 crate4 crate5 depot1)
(drop AT_nil  hoist1 crate4 crate3 depot1)
(drop AT__hoist1_crate4_crate2_depot1  hoist1 crate4 crate2 depot1)
(drop AT_0  hoist1 crate4 crate2 depot1)
(drop AT__hoist1_crate4_pallet0_depot1  hoist1 crate4 pallet0 depot1)
(drop AT_0  hoist1 crate4 pallet0 depot1)
(drop AT_nil  hoist1 crate4 crate1 depot1)
(drop AT__hoist1_crate4_crate0_depot1  hoist1 crate4 crate0 depot1)
(drop AT_0  hoist1 crate4 crate0 depot1)
(drop AT__hoist1_crate4_pallet1_depot1  hoist1 crate4 pallet1 depot1)
(drop AT_0  hoist1 crate4 pallet1 depot1)
(drop AT_nil  hoist1 crate4 pallet2 depot1)
(drop AT__hoist2_crate4_crate4_depot1  hoist2 crate4 crate4 depot1)
(drop AT_0  hoist2 crate4 crate4 depot1)
(drop AT__hoist2_crate4_crate5_depot1  hoist2 crate4 crate5 depot1)
(drop AT_0  hoist2 crate4 crate5 depot1)
(drop AT_nil  hoist2 crate4 crate3 depot1)
(drop AT__hoist2_crate4_crate2_depot1  hoist2 crate4 crate2 depot1)
(drop AT_0  hoist2 crate4 crate2 depot1)
(drop AT__hoist2_crate4_pallet0_depot1  hoist2 crate4 pallet0 depot1)
(drop AT_0  hoist2 crate4 pallet0 depot1)
(drop AT_nil  hoist2 crate4 crate1 depot1)
(drop AT__hoist2_crate4_crate0_depot1  hoist2 crate4 crate0 depot1)
(drop AT_0  hoist2 crate4 crate0 depot1)
(drop AT__hoist2_crate4_pallet1_depot1  hoist2 crate4 pallet1 depot1)
(drop AT_0  hoist2 crate4 pallet1 depot1)
(drop AT_nil  hoist2 crate4 pallet2 depot1)
(drop AT__hoist0_crate4_crate4_depot1  hoist0 crate4 crate4 depot1)
(drop AT_0  hoist0 crate4 crate4 depot1)
(drop AT__hoist0_crate4_crate5_depot1  hoist0 crate4 crate5 depot1)
(drop AT_0  hoist0 crate4 crate5 depot1)
(drop AT_nil  hoist0 crate4 crate3 depot1)
(drop AT__hoist0_crate4_crate2_depot1  hoist0 crate4 crate2 depot1)
(drop AT_0  hoist0 crate4 crate2 depot1)
(drop AT__hoist0_crate4_pallet0_depot1  hoist0 crate4 pallet0 depot1)
(drop AT_0  hoist0 crate4 pallet0 depot1)
(drop AT_nil  hoist0 crate4 crate1 depot1)
(drop AT__hoist0_crate4_crate0_depot1  hoist0 crate4 crate0 depot1)
(drop AT_0  hoist0 crate4 crate0 depot1)
(drop AT__hoist0_crate4_pallet1_depot1  hoist0 crate4 pallet1 depot1)
(drop AT_0  hoist0 crate4 pallet1 depot1)
(drop AT_nil  hoist0 crate4 pallet2 depot1)
(drop AT__hoist1_crate4_crate4_depot0  hoist1 crate4 crate4 depot0)
(drop AT_0  hoist1 crate4 crate4 depot0)
(drop AT__hoist1_crate4_crate5_depot0  hoist1 crate4 crate5 depot0)
(drop AT_0  hoist1 crate4 crate5 depot0)
(drop AT_nil  hoist1 crate4 crate3 depot0)
(drop AT__hoist1_crate4_crate2_depot0  hoist1 crate4 crate2 depot0)
(drop AT_0  hoist1 crate4 crate2 depot0)
(drop AT__hoist1_crate4_pallet0_depot0  hoist1 crate4 pallet0 depot0)
(drop AT_0  hoist1 crate4 pallet0 depot0)
(drop AT_nil  hoist1 crate4 crate1 depot0)
(drop AT__hoist1_crate4_crate0_depot0  hoist1 crate4 crate0 depot0)
(drop AT_0  hoist1 crate4 crate0 depot0)
(drop AT__hoist1_crate4_pallet1_depot0  hoist1 crate4 pallet1 depot0)
(drop AT_0  hoist1 crate4 pallet1 depot0)
(drop AT_nil  hoist1 crate4 pallet2 depot0)
(drop AT__hoist2_crate4_crate4_depot0  hoist2 crate4 crate4 depot0)
(drop AT_0  hoist2 crate4 crate4 depot0)
(drop AT__hoist2_crate4_crate5_depot0  hoist2 crate4 crate5 depot0)
(drop AT_0  hoist2 crate4 crate5 depot0)
(drop AT_nil  hoist2 crate4 crate3 depot0)
(drop AT__hoist2_crate4_crate2_depot0  hoist2 crate4 crate2 depot0)
(drop AT_0  hoist2 crate4 crate2 depot0)
(drop AT__hoist2_crate4_pallet0_depot0  hoist2 crate4 pallet0 depot0)
(drop AT_0  hoist2 crate4 pallet0 depot0)
(drop AT_nil  hoist2 crate4 crate1 depot0)
(drop AT__hoist2_crate4_crate0_depot0  hoist2 crate4 crate0 depot0)
(drop AT_0  hoist2 crate4 crate0 depot0)
(drop AT__hoist2_crate4_pallet1_depot0  hoist2 crate4 pallet1 depot0)
(drop AT_0  hoist2 crate4 pallet1 depot0)
(drop AT_nil  hoist2 crate4 pallet2 depot0)
(drop AT__hoist0_crate4_crate4_depot0  hoist0 crate4 crate4 depot0)
(drop AT_0  hoist0 crate4 crate4 depot0)
(drop AT__hoist0_crate4_crate5_depot0  hoist0 crate4 crate5 depot0)
(drop AT_0  hoist0 crate4 crate5 depot0)
(drop AT_nil  hoist0 crate4 crate3 depot0)
(drop AT__hoist0_crate4_crate2_depot0  hoist0 crate4 crate2 depot0)
(drop AT_0  hoist0 crate4 crate2 depot0)
(drop AT__hoist0_crate4_pallet0_depot0  hoist0 crate4 pallet0 depot0)
(drop AT_0  hoist0 crate4 pallet0 depot0)
(drop AT_nil  hoist0 crate4 crate1 depot0)
(drop AT__hoist0_crate4_crate0_depot0  hoist0 crate4 crate0 depot0)
(drop AT_0  hoist0 crate4 crate0 depot0)
(drop AT__hoist0_crate4_pallet1_depot0  hoist0 crate4 pallet1 depot0)
(drop AT_0  hoist0 crate4 pallet1 depot0)
(drop AT_nil  hoist0 crate4 pallet2 depot0)
(drop AT__hoist1_crate5_crate4_distributor0  hoist1 crate5 crate4 distributor0)
(drop AT_0  hoist1 crate5 crate4 distributor0)
(drop AT__hoist1_crate5_crate5_distributor0  hoist1 crate5 crate5 distributor0)
(drop AT_0  hoist1 crate5 crate5 distributor0)
(drop AT_nil  hoist1 crate5 crate3 distributor0)
(drop AT__hoist1_crate5_crate2_distributor0  hoist1 crate5 crate2 distributor0)
(drop AT_0  hoist1 crate5 crate2 distributor0)
(drop AT__hoist1_crate5_pallet0_distributor0  hoist1 crate5 pallet0 distributor0)
(drop AT_0  hoist1 crate5 pallet0 distributor0)
(drop AT_nil  hoist1 crate5 crate1 distributor0)
(drop AT__hoist1_crate5_crate0_distributor0  hoist1 crate5 crate0 distributor0)
(drop AT_0  hoist1 crate5 crate0 distributor0)
(drop AT__hoist1_crate5_pallet1_distributor0  hoist1 crate5 pallet1 distributor0)
(drop AT_0  hoist1 crate5 pallet1 distributor0)
(drop AT_nil  hoist1 crate5 pallet2 distributor0)
(drop AT__hoist2_crate5_crate4_distributor0  hoist2 crate5 crate4 distributor0)
(drop AT_0  hoist2 crate5 crate4 distributor0)
(drop AT__hoist2_crate5_crate5_distributor0  hoist2 crate5 crate5 distributor0)
(drop AT_0  hoist2 crate5 crate5 distributor0)
(drop AT_nil  hoist2 crate5 crate3 distributor0)
(drop AT__hoist2_crate5_crate2_distributor0  hoist2 crate5 crate2 distributor0)
(drop AT_0  hoist2 crate5 crate2 distributor0)
(drop AT__hoist2_crate5_pallet0_distributor0  hoist2 crate5 pallet0 distributor0)
(drop AT_0  hoist2 crate5 pallet0 distributor0)
(drop AT_nil  hoist2 crate5 crate1 distributor0)
(drop AT__hoist2_crate5_crate0_distributor0  hoist2 crate5 crate0 distributor0)
(drop AT_0  hoist2 crate5 crate0 distributor0)
(drop AT__hoist2_crate5_pallet1_distributor0  hoist2 crate5 pallet1 distributor0)
(drop AT_0  hoist2 crate5 pallet1 distributor0)
(drop AT_nil  hoist2 crate5 pallet2 distributor0)
(drop AT__hoist0_crate5_crate4_distributor0  hoist0 crate5 crate4 distributor0)
(drop AT_0  hoist0 crate5 crate4 distributor0)
(drop AT__hoist0_crate5_crate5_distributor0  hoist0 crate5 crate5 distributor0)
(drop AT_0  hoist0 crate5 crate5 distributor0)
(drop AT_nil  hoist0 crate5 crate3 distributor0)
(drop AT__hoist0_crate5_crate2_distributor0  hoist0 crate5 crate2 distributor0)
(drop AT_0  hoist0 crate5 crate2 distributor0)
(drop AT__hoist0_crate5_pallet0_distributor0  hoist0 crate5 pallet0 distributor0)
(drop AT_0  hoist0 crate5 pallet0 distributor0)
(drop AT_nil  hoist0 crate5 crate1 distributor0)
(drop AT__hoist0_crate5_crate0_distributor0  hoist0 crate5 crate0 distributor0)
(drop AT_0  hoist0 crate5 crate0 distributor0)
(drop AT__hoist0_crate5_pallet1_distributor0  hoist0 crate5 pallet1 distributor0)
(drop AT_0  hoist0 crate5 pallet1 distributor0)
(drop AT_nil  hoist0 crate5 pallet2 distributor0)
(drop AT__hoist1_crate5_crate4_depot1  hoist1 crate5 crate4 depot1)
(drop AT_0  hoist1 crate5 crate4 depot1)
(drop AT__hoist1_crate5_crate5_depot1  hoist1 crate5 crate5 depot1)
(drop AT_0  hoist1 crate5 crate5 depot1)
(drop AT_nil  hoist1 crate5 crate3 depot1)
(drop AT__hoist1_crate5_crate2_depot1  hoist1 crate5 crate2 depot1)
(drop AT_0  hoist1 crate5 crate2 depot1)
(drop AT__hoist1_crate5_pallet0_depot1  hoist1 crate5 pallet0 depot1)
(drop AT_0  hoist1 crate5 pallet0 depot1)
(drop AT_nil  hoist1 crate5 crate1 depot1)
(drop AT__hoist1_crate5_crate0_depot1  hoist1 crate5 crate0 depot1)
(drop AT_0  hoist1 crate5 crate0 depot1)
(drop AT__hoist1_crate5_pallet1_depot1  hoist1 crate5 pallet1 depot1)
(drop AT_0  hoist1 crate5 pallet1 depot1)
(drop AT_nil  hoist1 crate5 pallet2 depot1)
(drop AT__hoist2_crate5_crate4_depot1  hoist2 crate5 crate4 depot1)
(drop AT_0  hoist2 crate5 crate4 depot1)
(drop AT__hoist2_crate5_crate5_depot1  hoist2 crate5 crate5 depot1)
(drop AT_0  hoist2 crate5 crate5 depot1)
(drop AT_nil  hoist2 crate5 crate3 depot1)
(drop AT__hoist2_crate5_crate2_depot1  hoist2 crate5 crate2 depot1)
(drop AT_0  hoist2 crate5 crate2 depot1)
(drop AT__hoist2_crate5_pallet0_depot1  hoist2 crate5 pallet0 depot1)
(drop AT_0  hoist2 crate5 pallet0 depot1)
(drop AT_nil  hoist2 crate5 crate1 depot1)
(drop AT__hoist2_crate5_crate0_depot1  hoist2 crate5 crate0 depot1)
(drop AT_0  hoist2 crate5 crate0 depot1)
(drop AT__hoist2_crate5_pallet1_depot1  hoist2 crate5 pallet1 depot1)
(drop AT_0  hoist2 crate5 pallet1 depot1)
(drop AT_nil  hoist2 crate5 pallet2 depot1)
(drop AT__hoist0_crate5_crate4_depot1  hoist0 crate5 crate4 depot1)
(drop AT_0  hoist0 crate5 crate4 depot1)
(drop AT__hoist0_crate5_crate5_depot1  hoist0 crate5 crate5 depot1)
(drop AT_0  hoist0 crate5 crate5 depot1)
(drop AT_nil  hoist0 crate5 crate3 depot1)
(drop AT__hoist0_crate5_crate2_depot1  hoist0 crate5 crate2 depot1)
(drop AT_0  hoist0 crate5 crate2 depot1)
(drop AT__hoist0_crate5_pallet0_depot1  hoist0 crate5 pallet0 depot1)
(drop AT_0  hoist0 crate5 pallet0 depot1)
(drop AT_nil  hoist0 crate5 crate1 depot1)
(drop AT__hoist0_crate5_crate0_depot1  hoist0 crate5 crate0 depot1)
(drop AT_0  hoist0 crate5 crate0 depot1)
(drop AT__hoist0_crate5_pallet1_depot1  hoist0 crate5 pallet1 depot1)
(drop AT_0  hoist0 crate5 pallet1 depot1)
(drop AT_nil  hoist0 crate5 pallet2 depot1)
(drop AT__hoist1_crate5_crate4_depot0  hoist1 crate5 crate4 depot0)
(drop AT_0  hoist1 crate5 crate4 depot0)
(drop AT__hoist1_crate5_crate5_depot0  hoist1 crate5 crate5 depot0)
(drop AT_0  hoist1 crate5 crate5 depot0)
(drop AT_nil  hoist1 crate5 crate3 depot0)
(drop AT__hoist1_crate5_crate2_depot0  hoist1 crate5 crate2 depot0)
(drop AT_0  hoist1 crate5 crate2 depot0)
(drop AT__hoist1_crate5_pallet0_depot0  hoist1 crate5 pallet0 depot0)
(drop AT_0  hoist1 crate5 pallet0 depot0)
(drop AT_nil  hoist1 crate5 crate1 depot0)
(drop AT__hoist1_crate5_crate0_depot0  hoist1 crate5 crate0 depot0)
(drop AT_0  hoist1 crate5 crate0 depot0)
(drop AT__hoist1_crate5_pallet1_depot0  hoist1 crate5 pallet1 depot0)
(drop AT_0  hoist1 crate5 pallet1 depot0)
(drop AT_nil  hoist1 crate5 pallet2 depot0)
(drop AT__hoist2_crate5_crate4_depot0  hoist2 crate5 crate4 depot0)
(drop AT_0  hoist2 crate5 crate4 depot0)
(drop AT__hoist2_crate5_crate5_depot0  hoist2 crate5 crate5 depot0)
(drop AT_0  hoist2 crate5 crate5 depot0)
