(pickup AT_pickupplace_4_2key_0  place_4_2 key_0)
(pickup AT_pickupplace_4_2key_1  place_4_2 key_1)
(pickup AT_pickupplace_4_2key_4  place_4_2 key_4)
(pickup AT_pickupplace_1_4key_3  place_1_4 key_3)
(pickup AT_pickupplace_1_4key_2  place_1_4 key_2)
(pickup AT_pickupplace_1_4key_0  place_1_4 key_0)
(pickup AT_pickupplace_1_4key_1  place_1_4 key_1)
(pickup AT_pickupplace_1_4key_4  place_1_4 key_4)
(pickup AT_pickupplace_4_4key_3  place_4_4 key_3)
(pickup AT_pickupplace_4_4key_2  place_4_4 key_2)
(pickup AT_pickupplace_4_4key_0  place_4_4 key_0)
(pickup AT_pickupplace_4_4key_1  place_4_4 key_1)
(pickup AT_pickupplace_4_4key_4  place_4_4 key_4)
(pickup AT_pickupplace_3_4key_3  place_3_4 key_3)
(pickup AT_pickupplace_3_4key_2  place_3_4 key_2)
(pickup AT_pickupplace_3_4key_0  place_3_4 key_0)
(pickup AT_pickupplace_3_4key_1  place_3_4 key_1)
(pickup AT_pickupplace_3_4key_4  place_3_4 key_4)
(pickup AT_pickupplace_0_4key_3  place_0_4 key_3)
(pickup AT_pickupplace_0_4key_2  place_0_4 key_2)
(pickup AT_pickupplace_0_4key_0  place_0_4 key_0)
(pickup AT_pickupplace_0_4key_1  place_0_4 key_1)
(pickup AT_pickupplace_0_4key_4  place_0_4 key_4)
(move AT_moveplace_4_3place_4_2  place_4_3 place_4_2)
(move AT_moveplace_4_3place_4_4  place_4_3 place_4_4)
(move AT_moveplace_0_1place_0_0  place_0_1 place_0_0)
(move AT_moveplace_0_1place_0_2  place_0_1 place_0_2)
(move AT_moveplace_1_2place_1_1  place_1_2 place_1_1)
(move AT_moveplace_1_2place_1_3  place_1_2 place_1_3)
(move AT_moveplace_1_2place_0_2  place_1_2 place_0_2)
(move AT_moveplace_0_0place_0_1  place_0_0 place_0_1)
(move AT_moveplace_0_0place_1_0  place_0_0 place_1_0)
(move AT_moveplace_2_2place_2_1  place_2_2 place_2_1)
(move AT_moveplace_2_2place_3_2  place_2_2 place_3_2)
(move AT_moveplace_2_2place_2_3  place_2_2 place_2_3)
(move AT_moveplace_2_1place_2_2  place_2_1 place_2_2)
(move AT_moveplace_2_1place_2_0  place_2_1 place_2_0)
(move AT_moveplace_2_1place_3_1  place_2_1 place_3_1)
(move AT_moveplace_2_4place_2_3  place_2_4 place_2_3)
(move AT_moveplace_4_1place_4_0  place_4_1 place_4_0)
(move AT_moveplace_4_1place_4_2  place_4_1 place_4_2)
(move AT_moveplace_1_1place_1_2  place_1_1 place_1_2)
(move AT_moveplace_1_1place_1_0  place_1_1 place_1_0)
(move AT_moveplace_1_3place_1_2  place_1_3 place_1_2)
(move AT_moveplace_1_3place_1_4  place_1_3 place_1_4)
(move AT_moveplace_2_0place_2_1  place_2_0 place_2_1)
(move AT_moveplace_2_0place_1_0  place_2_0 place_1_0)
(move AT_moveplace_2_0place_3_0  place_2_0 place_3_0)
(move AT_moveplace_0_3place_0_2  place_0_3 place_0_2)
(move AT_moveplace_0_3place_0_4  place_0_3 place_0_4)
(move AT_moveplace_3_2place_2_2  place_3_2 place_2_2)
(move AT_moveplace_3_2place_3_1  place_3_2 place_3_1)
(move AT_moveplace_3_2place_3_3  place_3_2 place_3_3)
(move AT_moveplace_2_3place_2_2  place_2_3 place_2_2)
(move AT_moveplace_2_3place_2_4  place_2_3 place_2_4)
(move AT_moveplace_1_0place_0_0  place_1_0 place_0_0)
(move AT_moveplace_1_0place_1_1  place_1_0 place_1_1)
(move AT_moveplace_1_0place_2_0  place_1_0 place_2_0)
(move AT_moveplace_0_2place_0_1  place_0_2 place_0_1)
(move AT_moveplace_0_2place_1_2  place_0_2 place_1_2)
(move AT_moveplace_0_2place_0_3  place_0_2 place_0_3)
(move AT_moveplace_4_0place_4_1  place_4_0 place_4_1)
(move AT_moveplace_4_0place_3_0  place_4_0 place_3_0)
(move AT_moveplace_3_0place_2_0  place_3_0 place_2_0)
(move AT_moveplace_3_0place_4_0  place_3_0 place_4_0)
(move AT_moveplace_3_0place_3_1  place_3_0 place_3_1)
(move AT_moveplace_3_1place_2_1  place_3_1 place_2_1)
(move AT_moveplace_3_1place_3_2  place_3_1 place_3_2)
(move AT_moveplace_3_1place_3_0  place_3_1 place_3_0)
(move AT_moveplace_3_3place_3_2  place_3_3 place_3_2)
(move AT_moveplace_3_3place_3_4  place_3_3 place_3_4)
(move AT_moveplace_4_2place_4_3  place_4_2 place_4_3)
(move AT_moveplace_4_2place_4_1  place_4_2 place_4_1)
(move AT_moveplace_1_4place_1_3  place_1_4 place_1_3)
(move AT_moveplace_4_4place_4_3  place_4_4 place_4_3)
(move AT_moveplace_3_4place_3_3  place_3_4 place_3_3)
(move AT_moveplace_0_4place_0_3  place_0_4 place_0_3)
