(pickup AT_place_2_4  place_2_4 key_1)
(pickup AT_pickup  place_2_4 key_1)
(pickup AT_place_2_4  place_2_4 key_4)
(pickup AT_pickup  place_2_4 key_4)
(pickup AT_nil  place_4_1 key_3)
(pickup AT_place_4_1  place_4_1 key_2)
(pickup AT_pickup  place_4_1 key_2)
(pickup AT_place_4_1  place_4_1 key_0)
(pickup AT_pickup  place_4_1 key_0)
(pickup AT_nil  place_4_1 key_1)
(pickup AT_place_4_1  place_4_1 key_4)
(pickup AT_pickup  place_4_1 key_4)
(pickup AT_place_1_1  place_1_1 key_3)
(pickup AT_pickup  place_1_1 key_3)
(pickup AT_nil  place_1_1 key_2)
(pickup AT_place_1_1  place_1_1 key_0)
(pickup AT_pickup  place_1_1 key_0)
(pickup AT_place_1_1  place_1_1 key_1)
(pickup AT_pickup  place_1_1 key_1)
(pickup AT_nil  place_1_1 key_4)
(pickup AT_place_1_3  place_1_3 key_3)
(pickup AT_pickup  place_1_3 key_3)
(pickup AT_place_1_3  place_1_3 key_2)
(pickup AT_pickup  place_1_3 key_2)
(pickup AT_nil  place_1_3 key_0)
(pickup AT_place_1_3  place_1_3 key_1)
(pickup AT_pickup  place_1_3 key_1)
(pickup AT_place_1_3  place_1_3 key_4)
(pickup AT_pickup  place_1_3 key_4)
(pickup AT_nil  place_2_0 key_3)
(pickup AT_place_2_0  place_2_0 key_2)
(pickup AT_pickup  place_2_0 key_2)
(pickup AT_place_2_0  place_2_0 key_0)
(pickup AT_pickup  place_2_0 key_0)
(pickup AT_nil  place_2_0 key_1)
(pickup AT_place_2_0  place_2_0 key_4)
(pickup AT_pickup  place_2_0 key_4)
(pickup AT_place_0_3  place_0_3 key_3)
(pickup AT_pickup  place_0_3 key_3)
(pickup AT_nil  place_0_3 key_2)
(pickup AT_place_0_3  place_0_3 key_0)
(pickup AT_pickup  place_0_3 key_0)
(pickup AT_place_0_3  place_0_3 key_1)
(pickup AT_pickup  place_0_3 key_1)
(pickup AT_nil  place_0_3 key_4)
(pickup AT_place_3_2  place_3_2 key_3)
(pickup AT_pickup  place_3_2 key_3)
(pickup AT_place_3_2  place_3_2 key_2)
(pickup AT_pickup  place_3_2 key_2)
(pickup AT_nil  place_3_2 key_0)
(pickup AT_place_3_2  place_3_2 key_1)
(pickup AT_pickup  place_3_2 key_1)
(pickup AT_place_3_2  place_3_2 key_4)
(pickup AT_pickup  place_3_2 key_4)
(pickup AT_nil  place_2_3 key_3)
(pickup AT_place_2_3  place_2_3 key_2)
(pickup AT_pickup  place_2_3 key_2)
(pickup AT_place_2_3  place_2_3 key_0)
(pickup AT_pickup  place_2_3 key_0)
(pickup AT_nil  place_2_3 key_1)
(pickup AT_place_2_3  place_2_3 key_4)
(pickup AT_pickup  place_2_3 key_4)
(pickup AT_place_1_0  place_1_0 key_3)
(pickup AT_pickup  place_1_0 key_3)
(pickup AT_nil  place_1_0 key_2)
(pickup AT_place_1_0  place_1_0 key_0)
(pickup AT_pickup  place_1_0 key_0)
(pickup AT_place_1_0  place_1_0 key_1)
(pickup AT_pickup  place_1_0 key_1)
(pickup AT_nil  place_1_0 key_4)
(pickup AT_place_0_2  place_0_2 key_3)
(pickup AT_pickup  place_0_2 key_3)
(pickup AT_place_0_2  place_0_2 key_2)
(pickup AT_pickup  place_0_2 key_2)
(pickup AT_nil  place_0_2 key_0)
(pickup AT_place_0_2  place_0_2 key_1)
(pickup AT_pickup  place_0_2 key_1)
(pickup AT_place_0_2  place_0_2 key_4)
(pickup AT_pickup  place_0_2 key_4)
(pickup AT_nil  place_4_0 key_3)
(pickup AT_place_4_0  place_4_0 key_2)
(pickup AT_pickup  place_4_0 key_2)
(pickup AT_place_4_0  place_4_0 key_0)
(pickup AT_pickup  place_4_0 key_0)
(pickup AT_nil  place_4_0 key_1)
(pickup AT_place_4_0  place_4_0 key_4)
(pickup AT_pickup  place_4_0 key_4)
(pickup AT_place_3_0  place_3_0 key_3)
(pickup AT_pickup  place_3_0 key_3)
(pickup AT_nil  place_3_0 key_2)
(pickup AT_place_3_0  place_3_0 key_0)
(pickup AT_pickup  place_3_0 key_0)
(pickup AT_place_3_0  place_3_0 key_1)
(pickup AT_pickup  place_3_0 key_1)
(pickup AT_nil  place_3_0 key_4)
(pickup AT_place_3_1  place_3_1 key_3)
(pickup AT_pickup  place_3_1 key_3)
(pickup AT_place_3_1  place_3_1 key_2)
(pickup AT_pickup  place_3_1 key_2)
(pickup AT_nil  place_3_1 key_0)
(pickup AT_place_3_1  place_3_1 key_1)
(pickup AT_pickup  place_3_1 key_1)
(pickup AT_place_3_1  place_3_1 key_4)
(pickup AT_pickup  place_3_1 key_4)
(pickup AT_nil  place_3_3 key_3)
(pickup AT_place_3_3  place_3_3 key_2)
(pickup AT_pickup  place_3_3 key_2)
(pickup AT_place_3_3  place_3_3 key_0)
(pickup AT_pickup  place_3_3 key_0)
(pickup AT_nil  place_3_3 key_1)
(pickup AT_place_3_3  place_3_3 key_4)
(pickup AT_pickup  place_3_3 key_4)
(pickup AT_place_4_2  place_4_2 key_3)
(pickup AT_pickup  place_4_2 key_3)
(pickup AT_nil  place_4_2 key_2)
(pickup AT_place_4_2  place_4_2 key_0)
(pickup AT_pickup  place_4_2 key_0)
(pickup AT_place_4_2  place_4_2 key_1)
(pickup AT_pickup  place_4_2 key_1)
(pickup AT_nil  place_4_2 key_4)
(pickup AT_place_1_4  place_1_4 key_3)
(pickup AT_pickup  place_1_4 key_3)
(pickup AT_place_1_4  place_1_4 key_2)
(pickup AT_pickup  place_1_4 key_2)
(pickup AT_nil  place_1_4 key_0)
(pickup AT_place_1_4  place_1_4 key_1)
(pickup AT_pickup  place_1_4 key_1)
(pickup AT_place_1_4  place_1_4 key_4)
(pickup AT_pickup  place_1_4 key_4)
(pickup AT_nil  place_4_4 key_3)
(pickup AT_place_4_4  place_4_4 key_2)
(pickup AT_pickup  place_4_4 key_2)
(pickup AT_place_4_4  place_4_4 key_0)
(pickup AT_pickup  place_4_4 key_0)
(pickup AT_nil  place_4_4 key_1)
(pickup AT_place_4_4  place_4_4 key_4)
(pickup AT_pickup  place_4_4 key_4)
(pickup AT_place_3_4  place_3_4 key_3)
(pickup AT_pickup  place_3_4 key_3)
(pickup AT_nil  place_3_4 key_2)
(pickup AT_place_3_4  place_3_4 key_0)
(pickup AT_pickup  place_3_4 key_0)
(pickup AT_place_3_4  place_3_4 key_1)
(pickup AT_pickup  place_3_4 key_1)
(pickup AT_nil  place_3_4 key_4)
(pickup AT_place_0_4  place_0_4 key_3)
(pickup AT_pickup  place_0_4 key_3)
(pickup AT_place_0_4  place_0_4 key_2)
(pickup AT_pickup  place_0_4 key_2)
(pickup AT_nil  place_0_4 key_0)
(pickup AT_place_0_4  place_0_4 key_1)
(pickup AT_pickup  place_0_4 key_1)
(pickup AT_place_0_4  place_0_4 key_4)
(pickup AT_pickup  place_0_4 key_4)
(move AT_nil  place_4_3 place_4_2)
(move AT_place_4_3  place_4_3 place_4_4)
(move AT_move  place_4_3 place_4_4)
(move AT_place_0_1  place_0_1 place_0_0)
(move AT_move  place_0_1 place_0_0)
(move AT_nil  place_0_1 place_0_2)
(move AT_place_1_2  place_1_2 place_1_1)
(move AT_move  place_1_2 place_1_1)
(move AT_place_1_2  place_1_2 place_1_3)
(move AT_move  place_1_2 place_1_3)
(move AT_nil  place_1_2 place_0_2)
(move AT_place_0_0  place_0_0 place_0_1)
(move AT_move  place_0_0 place_0_1)
(move AT_place_0_0  place_0_0 place_1_0)
(move AT_move  place_0_0 place_1_0)
(move AT_nil  place_2_2 place_2_1)
(move AT_place_2_2  place_2_2 place_3_2)
(move AT_move  place_2_2 place_3_2)
(move AT_place_2_2  place_2_2 place_2_3)
(move AT_move  place_2_2 place_2_3)
(move AT_nil  place_2_1 place_2_2)
(move AT_place_2_1  place_2_1 place_2_0)
(move AT_move  place_2_1 place_2_0)
(move AT_place_2_1  place_2_1 place_3_1)
(move AT_move  place_2_1 place_3_1)
(move AT_nil  place_2_4 place_2_3)
(move AT_place_4_1  place_4_1 place_4_0)
(move AT_move  place_4_1 place_4_0)
(move AT_place_4_1  place_4_1 place_4_2)
(move AT_move  place_4_1 place_4_2)
(move AT_nil  place_1_1 place_1_2)
(move AT_place_1_1  place_1_1 place_1_0)
(move AT_move  place_1_1 place_1_0)
(move AT_place_1_3  place_1_3 place_1_2)
(move AT_move  place_1_3 place_1_2)
(move AT_nil  place_1_3 place_1_4)
(move AT_place_2_0  place_2_0 place_2_1)
(move AT_move  place_2_0 place_2_1)
(move AT_place_2_0  place_2_0 place_1_0)
(move AT_move  place_2_0 place_1_0)
(move AT_nil  place_2_0 place_3_0)
(move AT_place_0_3  place_0_3 place_0_2)
(move AT_move  place_0_3 place_0_2)
(move AT_place_0_3  place_0_3 place_0_4)
(move AT_move  place_0_3 place_0_4)
(move AT_nil  place_3_2 place_2_2)
(move AT_place_3_2  place_3_2 place_3_1)
(move AT_move  place_3_2 place_3_1)
(move AT_place_3_2  place_3_2 place_3_3)
(move AT_move  place_3_2 place_3_3)
(move AT_nil  place_2_3 place_2_2)
(move AT_place_2_3  place_2_3 place_2_4)
(move AT_move  place_2_3 place_2_4)
(move AT_place_1_0  place_1_0 place_0_0)
(move AT_move  place_1_0 place_0_0)
(move AT_nil  place_1_0 place_1_1)
(move AT_place_1_0  place_1_0 place_2_0)
(move AT_move  place_1_0 place_2_0)
(move AT_place_0_2  place_0_2 place_0_1)
(move AT_move  place_0_2 place_0_1)
(move AT_nil  place_0_2 place_1_2)
(move AT_place_0_2  place_0_2 place_0_3)
(move AT_move  place_0_2 place_0_3)
(move AT_place_4_0  place_4_0 place_4_1)
(move AT_move  place_4_0 place_4_1)
(move AT_nil  place_4_0 place_3_0)
(move AT_place_3_0  place_3_0 place_2_0)
(move AT_move  place_3_0 place_2_0)
(move AT_place_3_0  place_3_0 place_4_0)
(move AT_move  place_3_0 place_4_0)
(move AT_nil  place_3_0 place_3_1)
(move AT_place_3_1  place_3_1 place_2_1)
(move AT_move  place_3_1 place_2_1)
(move AT_place_3_1  place_3_1 place_3_2)
(move AT_move  place_3_1 place_3_2)
(move AT_nil  place_3_1 place_3_0)
(move AT_place_3_3  place_3_3 place_3_2)
(move AT_move  place_3_3 place_3_2)
(move AT_place_3_3  place_3_3 place_3_4)
(move AT_move  place_3_3 place_3_4)
(move AT_nil  place_4_2 place_4_3)
(move AT_place_4_2  place_4_2 place_4_1)
(move AT_move  place_4_2 place_4_1)
(move AT_place_1_4  place_1_4 place_1_3)
(move AT_move  place_1_4 place_1_3)
(move AT_nil  place_4_4 place_4_3)
(move AT_place_3_4  place_3_4 place_3_3)
(move AT_move  place_3_4 place_3_3)
(move AT_place_0_4  place_0_4 place_0_3)
(move AT_move  place_0_4 place_0_3)
