(pickup AT_pickup  place_0_0 key_1)
(pickup AT__place_0_0_key_4  place_0_0 key_4)
(pickup AT_pickup  place_0_0 key_4)
(pickup AT_nil  place_2_2 key_3)
(pickup AT__place_2_2_key_2  place_2_2 key_2)
(pickup AT_pickup  place_2_2 key_2)
(pickup AT__place_2_2_key_0  place_2_2 key_0)
(pickup AT_pickup  place_2_2 key_0)
(pickup AT_nil  place_2_2 key_1)
(pickup AT__place_2_2_key_4  place_2_2 key_4)
(pickup AT_pickup  place_2_2 key_4)
(pickup AT__place_2_1_key_3  place_2_1 key_3)
(pickup AT_pickup  place_2_1 key_3)
(pickup AT_nil  place_2_1 key_2)
(pickup AT__place_2_1_key_0  place_2_1 key_0)
(pickup AT_pickup  place_2_1 key_0)
(pickup AT__place_2_1_key_1  place_2_1 key_1)
(pickup AT_pickup  place_2_1 key_1)
(pickup AT_nil  place_2_1 key_4)
(pickup AT__place_2_4_key_3  place_2_4 key_3)
(pickup AT_pickup  place_2_4 key_3)
(pickup AT__place_2_4_key_2  place_2_4 key_2)
(pickup AT_pickup  place_2_4 key_2)
(pickup AT_nil  place_2_4 key_0)
(pickup AT__place_2_4_key_1  place_2_4 key_1)
(pickup AT_pickup  place_2_4 key_1)
(pickup AT__place_2_4_key_4  place_2_4 key_4)
(pickup AT_pickup  place_2_4 key_4)
(pickup AT_nil  place_4_1 key_3)
(pickup AT__place_4_1_key_2  place_4_1 key_2)
(pickup AT_pickup  place_4_1 key_2)
(pickup AT__place_4_1_key_0  place_4_1 key_0)
(pickup AT_pickup  place_4_1 key_0)
(pickup AT_nil  place_4_1 key_1)
(pickup AT__place_4_1_key_4  place_4_1 key_4)
(pickup AT_pickup  place_4_1 key_4)
(pickup AT__place_1_1_key_3  place_1_1 key_3)
(pickup AT_pickup  place_1_1 key_3)
(pickup AT_nil  place_1_1 key_2)
(pickup AT__place_1_1_key_0  place_1_1 key_0)
(pickup AT_pickup  place_1_1 key_0)
(pickup AT__place_1_1_key_1  place_1_1 key_1)
(pickup AT_pickup  place_1_1 key_1)
(pickup AT_nil  place_1_1 key_4)
(pickup AT__place_1_3_key_3  place_1_3 key_3)
(pickup AT_pickup  place_1_3 key_3)
(pickup AT__place_1_3_key_2  place_1_3 key_2)
(pickup AT_pickup  place_1_3 key_2)
(pickup AT_nil  place_1_3 key_0)
(pickup AT__place_1_3_key_1  place_1_3 key_1)
(pickup AT_pickup  place_1_3 key_1)
(pickup AT__place_1_3_key_4  place_1_3 key_4)
(pickup AT_pickup  place_1_3 key_4)
(pickup AT_nil  place_2_0 key_3)
(pickup AT__place_2_0_key_2  place_2_0 key_2)
(pickup AT_pickup  place_2_0 key_2)
(pickup AT__place_2_0_key_0  place_2_0 key_0)
(pickup AT_pickup  place_2_0 key_0)
(pickup AT_nil  place_2_0 key_1)
(pickup AT__place_2_0_key_4  place_2_0 key_4)
(pickup AT_pickup  place_2_0 key_4)
(pickup AT__place_0_3_key_3  place_0_3 key_3)
(pickup AT_pickup  place_0_3 key_3)
(pickup AT_nil  place_0_3 key_2)
(pickup AT__place_0_3_key_0  place_0_3 key_0)
(pickup AT_pickup  place_0_3 key_0)
(pickup AT__place_0_3_key_1  place_0_3 key_1)
(pickup AT_pickup  place_0_3 key_1)
(pickup AT_nil  place_0_3 key_4)
(pickup AT__place_3_2_key_3  place_3_2 key_3)
(pickup AT_pickup  place_3_2 key_3)
(pickup AT__place_3_2_key_2  place_3_2 key_2)
(pickup AT_pickup  place_3_2 key_2)
(pickup AT_nil  place_3_2 key_0)
(pickup AT__place_3_2_key_1  place_3_2 key_1)
(pickup AT_pickup  place_3_2 key_1)
(pickup AT__place_3_2_key_4  place_3_2 key_4)
(pickup AT_pickup  place_3_2 key_4)
(pickup AT_nil  place_2_3 key_3)
(pickup AT__place_2_3_key_2  place_2_3 key_2)
(pickup AT_pickup  place_2_3 key_2)
(pickup AT__place_2_3_key_0  place_2_3 key_0)
(pickup AT_pickup  place_2_3 key_0)
(pickup AT_nil  place_2_3 key_1)
(pickup AT__place_2_3_key_4  place_2_3 key_4)
(pickup AT_pickup  place_2_3 key_4)
(pickup AT__place_1_0_key_3  place_1_0 key_3)
(pickup AT_pickup  place_1_0 key_3)
(pickup AT_nil  place_1_0 key_2)
(pickup AT__place_1_0_key_0  place_1_0 key_0)
(pickup AT_pickup  place_1_0 key_0)
(pickup AT__place_1_0_key_1  place_1_0 key_1)
(pickup AT_pickup  place_1_0 key_1)
(pickup AT_nil  place_1_0 key_4)
(pickup AT__place_0_2_key_3  place_0_2 key_3)
(pickup AT_pickup  place_0_2 key_3)
(pickup AT__place_0_2_key_2  place_0_2 key_2)
(pickup AT_pickup  place_0_2 key_2)
(pickup AT_nil  place_0_2 key_0)
(pickup AT__place_0_2_key_1  place_0_2 key_1)
(pickup AT_pickup  place_0_2 key_1)
(pickup AT__place_0_2_key_4  place_0_2 key_4)
(pickup AT_pickup  place_0_2 key_4)
(pickup AT_nil  place_4_0 key_3)
(pickup AT__place_4_0_key_2  place_4_0 key_2)
(pickup AT_pickup  place_4_0 key_2)
(pickup AT__place_4_0_key_0  place_4_0 key_0)
(pickup AT_pickup  place_4_0 key_0)
(pickup AT_nil  place_4_0 key_1)
(pickup AT__place_4_0_key_4  place_4_0 key_4)
(pickup AT_pickup  place_4_0 key_4)
(pickup AT__place_3_0_key_3  place_3_0 key_3)
(pickup AT_pickup  place_3_0 key_3)
(pickup AT_nil  place_3_0 key_2)
(pickup AT__place_3_0_key_0  place_3_0 key_0)
(pickup AT_pickup  place_3_0 key_0)
(pickup AT__place_3_0_key_1  place_3_0 key_1)
(pickup AT_pickup  place_3_0 key_1)
(pickup AT_nil  place_3_0 key_4)
(pickup AT__place_3_1_key_3  place_3_1 key_3)
(pickup AT_pickup  place_3_1 key_3)
(pickup AT__place_3_1_key_2  place_3_1 key_2)
(pickup AT_pickup  place_3_1 key_2)
(pickup AT_nil  place_3_1 key_0)
(pickup AT__place_3_1_key_1  place_3_1 key_1)
(pickup AT_pickup  place_3_1 key_1)
(pickup AT__place_3_1_key_4  place_3_1 key_4)
(pickup AT_pickup  place_3_1 key_4)
(pickup AT_nil  place_3_3 key_3)
(pickup AT__place_3_3_key_2  place_3_3 key_2)
(pickup AT_pickup  place_3_3 key_2)
(pickup AT__place_3_3_key_0  place_3_3 key_0)
(pickup AT_pickup  place_3_3 key_0)
(pickup AT_nil  place_3_3 key_1)
(pickup AT__place_3_3_key_4  place_3_3 key_4)
(pickup AT_pickup  place_3_3 key_4)
(pickup AT__place_4_2_key_3  place_4_2 key_3)
(pickup AT_pickup  place_4_2 key_3)
(pickup AT_nil  place_4_2 key_2)
(pickup AT__place_4_2_key_0  place_4_2 key_0)
(pickup AT_pickup  place_4_2 key_0)
(pickup AT__place_4_2_key_1  place_4_2 key_1)
(pickup AT_pickup  place_4_2 key_1)
(pickup AT_nil  place_4_2 key_4)
(pickup AT__place_1_4_key_3  place_1_4 key_3)
(pickup AT_pickup  place_1_4 key_3)
(pickup AT__place_1_4_key_2  place_1_4 key_2)
(pickup AT_pickup  place_1_4 key_2)
(pickup AT_nil  place_1_4 key_0)
(pickup AT__place_1_4_key_1  place_1_4 key_1)
(pickup AT_pickup  place_1_4 key_1)
(pickup AT__place_1_4_key_4  place_1_4 key_4)
(pickup AT_pickup  place_1_4 key_4)
(pickup AT_nil  place_4_4 key_3)
(pickup AT__place_4_4_key_2  place_4_4 key_2)
(pickup AT_pickup  place_4_4 key_2)
(pickup AT__place_4_4_key_0  place_4_4 key_0)
(pickup AT_pickup  place_4_4 key_0)
(pickup AT_nil  place_4_4 key_1)
(pickup AT__place_4_4_key_4  place_4_4 key_4)
(pickup AT_pickup  place_4_4 key_4)
(pickup AT__place_3_4_key_3  place_3_4 key_3)
(pickup AT_pickup  place_3_4 key_3)
(pickup AT_nil  place_3_4 key_2)
(pickup AT__place_3_4_key_0  place_3_4 key_0)
(pickup AT_pickup  place_3_4 key_0)
(pickup AT__place_3_4_key_1  place_3_4 key_1)
(pickup AT_pickup  place_3_4 key_1)
(pickup AT_nil  place_3_4 key_4)
(pickup AT__place_0_4_key_3  place_0_4 key_3)
(pickup AT_pickup  place_0_4 key_3)
(pickup AT__place_0_4_key_2  place_0_4 key_2)
(pickup AT_pickup  place_0_4 key_2)
(pickup AT_nil  place_0_4 key_0)
(pickup AT__place_0_4_key_1  place_0_4 key_1)
(pickup AT_pickup  place_0_4 key_1)
(pickup AT__place_0_4_key_4  place_0_4 key_4)
(pickup AT_pickup  place_0_4 key_4)
(move AT_nil  place_4_3 place_4_2)
(move AT__place_4_3_place_4_4  place_4_3 place_4_4)
(move AT_move  place_4_3 place_4_4)
(move AT__place_0_1_place_0_0  place_0_1 place_0_0)
(move AT_move  place_0_1 place_0_0)
(move AT_nil  place_0_1 place_0_2)
(move AT__place_1_2_place_1_1  place_1_2 place_1_1)
(move AT_move  place_1_2 place_1_1)
(move AT__place_1_2_place_1_3  place_1_2 place_1_3)
(move AT_move  place_1_2 place_1_3)
(move AT_nil  place_1_2 place_0_2)
(move AT__place_0_0_place_0_1  place_0_0 place_0_1)
(move AT_move  place_0_0 place_0_1)
(move AT__place_0_0_place_1_0  place_0_0 place_1_0)
(move AT_move  place_0_0 place_1_0)
(move AT_nil  place_2_2 place_2_1)
(move AT__place_2_2_place_3_2  place_2_2 place_3_2)
(move AT_move  place_2_2 place_3_2)
(move AT__place_2_2_place_2_3  place_2_2 place_2_3)
(move AT_move  place_2_2 place_2_3)
(move AT_nil  place_2_1 place_2_2)
(move AT__place_2_1_place_2_0  place_2_1 place_2_0)
(move AT_move  place_2_1 place_2_0)
(move AT__place_2_1_place_3_1  place_2_1 place_3_1)
(move AT_move  place_2_1 place_3_1)
(move AT_nil  place_2_4 place_2_3)
(move AT__place_4_1_place_4_0  place_4_1 place_4_0)
(move AT_move  place_4_1 place_4_0)
(move AT__place_4_1_place_4_2  place_4_1 place_4_2)
(move AT_move  place_4_1 place_4_2)
(move AT_nil  place_1_1 place_1_2)
(move AT__place_1_1_place_1_0  place_1_1 place_1_0)
(move AT_move  place_1_1 place_1_0)
(move AT__place_1_3_place_1_2  place_1_3 place_1_2)
(move AT_move  place_1_3 place_1_2)
(move AT_nil  place_1_3 place_1_4)
(move AT__place_2_0_place_2_1  place_2_0 place_2_1)
(move AT_move  place_2_0 place_2_1)
(move AT__place_2_0_place_1_0  place_2_0 place_1_0)
(move AT_move  place_2_0 place_1_0)
(move AT_nil  place_2_0 place_3_0)
(move AT__place_0_3_place_0_2  place_0_3 place_0_2)
(move AT_move  place_0_3 place_0_2)
(move AT__place_0_3_place_0_4  place_0_3 place_0_4)
(move AT_move  place_0_3 place_0_4)
(move AT_nil  place_3_2 place_2_2)
(move AT__place_3_2_place_3_1  place_3_2 place_3_1)
(move AT_move  place_3_2 place_3_1)
(move AT__place_3_2_place_3_3  place_3_2 place_3_3)
(move AT_move  place_3_2 place_3_3)
(move AT_nil  place_2_3 place_2_2)
(move AT__place_2_3_place_2_4  place_2_3 place_2_4)
(move AT_move  place_2_3 place_2_4)
(move AT__place_1_0_place_0_0  place_1_0 place_0_0)
(move AT_move  place_1_0 place_0_0)
(move AT_nil  place_1_0 place_1_1)
(move AT__place_1_0_place_2_0  place_1_0 place_2_0)
(move AT_move  place_1_0 place_2_0)
(move AT__place_0_2_place_0_1  place_0_2 place_0_1)
(move AT_move  place_0_2 place_0_1)
(move AT_nil  place_0_2 place_1_2)
(move AT__place_0_2_place_0_3  place_0_2 place_0_3)
(move AT_move  place_0_2 place_0_3)
(move AT__place_4_0_place_4_1  place_4_0 place_4_1)
(move AT_move  place_4_0 place_4_1)
(move AT_nil  place_4_0 place_3_0)
(move AT__place_3_0_place_2_0  place_3_0 place_2_0)
(move AT_move  place_3_0 place_2_0)
(move AT__place_3_0_place_4_0  place_3_0 place_4_0)
(move AT_move  place_3_0 place_4_0)
(move AT_nil  place_3_0 place_3_1)
(move AT__place_3_1_place_2_1  place_3_1 place_2_1)
(move AT_move  place_3_1 place_2_1)
(move AT__place_3_1_place_3_2  place_3_1 place_3_2)
(move AT_move  place_3_1 place_3_2)
(move AT_nil  place_3_1 place_3_0)
(move AT__place_3_3_place_3_2  place_3_3 place_3_2)
(move AT_move  place_3_3 place_3_2)
(move AT__place_3_3_place_3_4  place_3_3 place_3_4)
(move AT_move  place_3_3 place_3_4)
(move AT_nil  place_4_2 place_4_3)
(move AT__place_4_2_place_4_1  place_4_2 place_4_1)
(move AT_move  place_4_2 place_4_1)
(move AT__place_1_4_place_1_3  place_1_4 place_1_3)
(move AT_move  place_1_4 place_1_3)
(move AT_nil  place_4_4 place_4_3)
(move AT__place_3_4_place_3_3  place_3_4 place_3_3)
(move AT_move  place_3_4 place_3_3)
(move AT__place_0_4_place_0_3  place_0_4 place_0_3)
(move AT_move  place_0_4 place_0_3)
