(fdss-repair-extinguisher AT_0  cdr destiny)
(health-monitoring AT_nil  cdr)
(resistive-exercise AT__cdr  cdr)
(resistive-exercise AT_0  cdr)
(blood-heart--monitoring AT__cdr  cdr)
(blood-heart--monitoring AT_0  cdr)
(microgravity-study AT_nil  cdr)
(measure-mass AT__cdr  cdr)
(measure-mass AT_0  cdr)
(breath-stream-analysis-d AT__cdr  cdr)
(breath-stream-analysis-d AT_0  cdr)
(replace-component AT_nil  sensor hrf destiny cdr)
(replace-component AT__slammd_hrf_destiny_cdr  slammd hrf destiny cdr)
(replace-component AT_0  slammd hrf destiny cdr)
(replace-component AT__ultrasound_hrf_destiny_cdr  ultrasound hrf destiny cdr)
(replace-component AT_0  ultrasound hrf destiny cdr)
(replace-component AT_nil  laptop hrf destiny cdr)
(replace-component AT__sensor_ars_leonardo_cdr  sensor ars leonardo cdr)
(replace-component AT_0  sensor ars leonardo cdr)
(replace-component AT__sensor_ars_tranquility_cdr  sensor ars tranquility cdr)
(replace-component AT_0  sensor ars tranquility cdr)
(replace-component AT_nil  sensor ars destiny cdr)
(replace-component AT__ac_ars_leonardo_cdr  ac ars leonardo cdr)
(replace-component AT_0  ac ars leonardo cdr)
(replace-component AT__ac_ars_tranquility_cdr  ac ars tranquility cdr)
(replace-component AT_0  ac ars tranquility cdr)
(replace-component AT_nil  ac ars destiny cdr)
(replace-component AT__filter_ars_leonardo_cdr  filter ars leonardo cdr)
(replace-component AT_0  filter ars leonardo cdr)
(replace-component AT__filter_ars_tranquility_cdr  filter ars tranquility cdr)
(replace-component AT_0  filter ars tranquility cdr)
(replace-component AT_nil  filter ars destiny cdr)
(replace-component AT__helmet_altea_columbus_cdr  helmet altea columbus cdr)
(replace-component AT_0  helmet altea columbus cdr)
(replace-component AT__helmet_altea_destiny_cdr  helmet altea destiny cdr)
(replace-component AT_0  helmet altea destiny cdr)
(replace-component AT_nil  laptop altea columbus cdr)
(replace-component AT__laptop_altea_destiny_cdr  laptop altea destiny cdr)
(replace-component AT_0  laptop altea destiny cdr)
(replace-component AT__cdl_epm_columbus_cdr  cdl epm columbus cdr)
(replace-component AT_0  cdl epm columbus cdr)
(replace-component AT_nil  meemm epm columbus cdr)
(replace-component AT__sck_epm_columbus_cdr  sck epm columbus cdr)
(replace-component AT_0  sck epm columbus cdr)
(replace-component AT__laptop_cevis_destiny_cdr  laptop cevis destiny cdr)
(replace-component AT_0  laptop cevis destiny cdr)
(replace-component AT_nil  toilet she tranquility cdr)
(replace-component AT__sensor_fdss_unity_cdr  sensor fdss unity cdr)
(replace-component AT_0  sensor fdss unity cdr)
(replace-component AT__sensor_fdss_leonardo_cdr  sensor fdss leonardo cdr)
(replace-component AT_0  sensor fdss leonardo cdr)
(replace-component AT_nil  sensor fdss destiny cdr)
(replace-component AT__extinguisher_fdss_unity_cdr  extinguisher fdss unity cdr)
(replace-component AT_0  extinguisher fdss unity cdr)
(replace-component AT__extinguisher_fdss_leonardo_cdr  extinguisher fdss leonardo cdr)
(replace-component AT_0  extinguisher fdss leonardo cdr)
(replace-component AT_nil  extinguisher fdss destiny cdr)
(replace-component AT__breathing-equipment_fdss_unity_cdr  breathing-equipment fdss unity cdr)
(replace-component AT_0  breathing-equipment fdss unity cdr)
(replace-component AT__breathing-equipment_fdss_leonardo_cdr  breathing-equipment fdss leonardo cdr)
(replace-component AT_0  breathing-equipment fdss leonardo cdr)
(replace-component AT_nil  breathing-equipment fdss destiny cdr)
(replace-component AT__laptop_padles_kibo_cdr  laptop padles kibo cdr)
(replace-component AT_0  laptop padles kibo cdr)
(replace-component AT__treadmill_colbert_destiny_cdr  treadmill colbert destiny cdr)
(replace-component AT_0  treadmill colbert destiny cdr)
(replace-component AT_nil  laptop colbert destiny cdr)
(replace-component AT__distiller_wrs_tranquility_cdr  distiller wrs tranquility cdr)
(replace-component AT_0  distiller wrs tranquility cdr)
(replace-component AT__filter_wrs_tranquility_cdr  filter wrs tranquility cdr)
(replace-component AT_0  filter wrs tranquility cdr)
(replace-component AT_nil  laptop ared destiny cdr)
(replace-component AT__sensor_pfs_columbus_cdr  sensor pfs columbus cdr)
(replace-component AT_0  sensor pfs columbus cdr)
(replace-component AT__laptop_pfs_columbus_cdr  laptop pfs columbus cdr)
(replace-component AT_0  laptop pfs columbus cdr)
(replace-component AT_nil  laptop mares columbus cdr)
(replace-component AT__food-warmer_galley_unity_cdr  food-warmer galley unity cdr)
(replace-component AT_0  food-warmer galley unity cdr)
(repare-component AT__sensor_hrf_destiny_cdr  sensor hrf destiny cdr)
(repare-component AT_0  sensor hrf destiny cdr)
(repare-component AT_nil  slammd hrf destiny cdr)
(repare-component AT__ultrasound_hrf_destiny_cdr  ultrasound hrf destiny cdr)
(repare-component AT_0  ultrasound hrf destiny cdr)
(repare-component AT__laptop_hrf_destiny_cdr  laptop hrf destiny cdr)
(repare-component AT_0  laptop hrf destiny cdr)
(repare-component AT_nil  sensor ars leonardo cdr)
(repare-component AT__sensor_ars_tranquility_cdr  sensor ars tranquility cdr)
(repare-component AT_0  sensor ars tranquility cdr)
(repare-component AT__sensor_ars_destiny_cdr  sensor ars destiny cdr)
(repare-component AT_0  sensor ars destiny cdr)
(repare-component AT_nil  ac ars leonardo cdr)
(repare-component AT__ac_ars_tranquility_cdr  ac ars tranquility cdr)
(repare-component AT_0  ac ars tranquility cdr)
(repare-component AT__ac_ars_destiny_cdr  ac ars destiny cdr)
(repare-component AT_0  ac ars destiny cdr)
(repare-component AT_nil  filter ars leonardo cdr)
(repare-component AT__filter_ars_tranquility_cdr  filter ars tranquility cdr)
(repare-component AT_0  filter ars tranquility cdr)
(repare-component AT__filter_ars_destiny_cdr  filter ars destiny cdr)
(repare-component AT_0  filter ars destiny cdr)
(repare-component AT_nil  helmet altea columbus cdr)
(repare-component AT__helmet_altea_destiny_cdr  helmet altea destiny cdr)
(repare-component AT_0  helmet altea destiny cdr)
(repare-component AT__laptop_altea_columbus_cdr  laptop altea columbus cdr)
(repare-component AT_0  laptop altea columbus cdr)
(repare-component AT_nil  laptop altea destiny cdr)
(repare-component AT__cdl_epm_columbus_cdr  cdl epm columbus cdr)
(repare-component AT_0  cdl epm columbus cdr)
(repare-component AT__meemm_epm_columbus_cdr  meemm epm columbus cdr)
(repare-component AT_0  meemm epm columbus cdr)
(repare-component AT_nil  sck epm columbus cdr)
(repare-component AT__laptop_cevis_destiny_cdr  laptop cevis destiny cdr)
(repare-component AT_0  laptop cevis destiny cdr)
(repare-component AT__toilet_she_tranquility_cdr  toilet she tranquility cdr)
(repare-component AT_0  toilet she tranquility cdr)
(repare-component AT_nil  sensor fdss unity cdr)
(repare-component AT__sensor_fdss_leonardo_cdr  sensor fdss leonardo cdr)
(repare-component AT_0  sensor fdss leonardo cdr)
(repare-component AT__sensor_fdss_destiny_cdr  sensor fdss destiny cdr)
(repare-component AT_0  sensor fdss destiny cdr)
(repare-component AT_nil  extinguisher fdss unity cdr)
(repare-component AT__extinguisher_fdss_leonardo_cdr  extinguisher fdss leonardo cdr)
(repare-component AT_0  extinguisher fdss leonardo cdr)
(repare-component AT__extinguisher_fdss_destiny_cdr  extinguisher fdss destiny cdr)
(repare-component AT_0  extinguisher fdss destiny cdr)
(repare-component AT_nil  breathing-equipment fdss unity cdr)
(repare-component AT__breathing-equipment_fdss_leonardo_cdr  breathing-equipment fdss leonardo cdr)
(repare-component AT_0  breathing-equipment fdss leonardo cdr)
(repare-component AT__breathing-equipment_fdss_destiny_cdr  breathing-equipment fdss destiny cdr)
(repare-component AT_0  breathing-equipment fdss destiny cdr)
(repare-component AT_nil  laptop padles kibo cdr)
(repare-component AT__treadmill_colbert_destiny_cdr  treadmill colbert destiny cdr)
(repare-component AT_0  treadmill colbert destiny cdr)
(repare-component AT__laptop_colbert_destiny_cdr  laptop colbert destiny cdr)
(repare-component AT_0  laptop colbert destiny cdr)
(repare-component AT_nil  distiller wrs tranquility cdr)
(repare-component AT__filter_wrs_tranquility_cdr  filter wrs tranquility cdr)
(repare-component AT_0  filter wrs tranquility cdr)
(repare-component AT__laptop_ared_destiny_cdr  laptop ared destiny cdr)
(repare-component AT_0  laptop ared destiny cdr)
(repare-component AT_nil  sensor pfs columbus cdr)
(repare-component AT__laptop_pfs_columbus_cdr  laptop pfs columbus cdr)
(repare-component AT_0  laptop pfs columbus cdr)
(repare-component AT__laptop_mares_columbus_cdr  laptop mares columbus cdr)
(repare-component AT_0  laptop mares columbus cdr)
(repare-component AT_nil  food-warmer galley unity cdr)
(blood-heart-manual-monitoring AT__cdr  cdr)
(blood-heart-manual-monitoring AT_0  cdr)
(wrs-inspection AT__cdr  cdr)
(wrs-inspection AT_0  cdr)
(dosimetric-mapping-ac AT_nil  cdr)
(take AT__vacuum-cleaner_harmony_cdr  vacuum-cleaner harmony cdr)
(take AT_0  vacuum-cleaner harmony cdr)
(take AT__vacuum-cleaner_unity_cdr  vacuum-cleaner unity cdr)
(take AT_0  vacuum-cleaner unity cdr)
(take AT_nil  vacuum-cleaner leonardo cdr)
(take AT__vacuum-cleaner_columbus_cdr  vacuum-cleaner columbus cdr)
(take AT_0  vacuum-cleaner columbus cdr)
(take AT__vacuum-cleaner_tranquility_cdr  vacuum-cleaner tranquility cdr)
(take AT_0  vacuum-cleaner tranquility cdr)
(take AT_nil  vacuum-cleaner kibo cdr)
(take AT__vacuum-cleaner_destiny_cdr  vacuum-cleaner destiny cdr)
(take AT_0  vacuum-cleaner destiny cdr)
(take AT__hygrometer_harmony_cdr  hygrometer harmony cdr)
(take AT_0  hygrometer harmony cdr)
(take AT_nil  hygrometer unity cdr)
(take AT__hygrometer_leonardo_cdr  hygrometer leonardo cdr)
(take AT_0  hygrometer leonardo cdr)
(take AT__hygrometer_columbus_cdr  hygrometer columbus cdr)
(take AT_0  hygrometer columbus cdr)
(take AT_nil  hygrometer tranquility cdr)
(take AT__hygrometer_kibo_cdr  hygrometer kibo cdr)
(take AT_0  hygrometer kibo cdr)
(take AT__hygrometer_destiny_cdr  hygrometer destiny cdr)
(take AT_0  hygrometer destiny cdr)
(take AT_nil  cleaning-products harmony cdr)
(take AT__cleaning-products_unity_cdr  cleaning-products unity cdr)
(take AT_0  cleaning-products unity cdr)
(take AT__cleaning-products_leonardo_cdr  cleaning-products leonardo cdr)
(take AT_0  cleaning-products leonardo cdr)
(take AT_nil  cleaning-products columbus cdr)
(take AT__cleaning-products_tranquility_cdr  cleaning-products tranquility cdr)
(take AT_0  cleaning-products tranquility cdr)
(take AT__cleaning-products_kibo_cdr  cleaning-products kibo cdr)
(take AT_0  cleaning-products kibo cdr)
(take AT_nil  cleaning-products destiny cdr)
(take AT__headligth_harmony_cdr  headligth harmony cdr)
(take AT_0  headligth harmony cdr)
(take AT__headligth_unity_cdr  headligth unity cdr)
(take AT_0  headligth unity cdr)
(take AT_nil  headligth leonardo cdr)
(take AT__headligth_columbus_cdr  headligth columbus cdr)
(take AT_0  headligth columbus cdr)
(take AT__headligth_tranquility_cdr  headligth tranquility cdr)
(take AT_0  headligth tranquility cdr)
(take AT_nil  headligth kibo cdr)
(take AT__headligth_destiny_cdr  headligth destiny cdr)
(take AT_0  headligth destiny cdr)
(take AT__electroencephalograph_harmony_cdr  electroencephalograph harmony cdr)
(take AT_0  electroencephalograph harmony cdr)
(take AT_nil  electroencephalograph unity cdr)
(take AT__electroencephalograph_leonardo_cdr  electroencephalograph leonardo cdr)
(take AT_0  electroencephalograph leonardo cdr)
(take AT__electroencephalograph_columbus_cdr  electroencephalograph columbus cdr)
(take AT_0  electroencephalograph columbus cdr)
(take AT_nil  electroencephalograph tranquility cdr)
(take AT__electroencephalograph_kibo_cdr  electroencephalograph kibo cdr)
(take AT_0  electroencephalograph kibo cdr)
(take AT__electroencephalograph_destiny_cdr  electroencephalograph destiny cdr)
(take AT_0  electroencephalograph destiny cdr)
(take AT_nil  catheter harmony cdr)
(take AT__catheter_unity_cdr  catheter unity cdr)
(take AT_0  catheter unity cdr)
(take AT__catheter_leonardo_cdr  catheter leonardo cdr)
(take AT_0  catheter leonardo cdr)
(take AT_nil  catheter columbus cdr)
(take AT__catheter_tranquility_cdr  catheter tranquility cdr)
(take AT_0  catheter tranquility cdr)
(take AT__catheter_kibo_cdr  catheter kibo cdr)
(take AT_0  catheter kibo cdr)
(take AT_nil  catheter destiny cdr)
(take AT__food_harmony_cdr  food harmony cdr)
(take AT_0  food harmony cdr)
(take AT__food_unity_cdr  food unity cdr)
(take AT_0  food unity cdr)
(take AT_nil  food leonardo cdr)
(take AT__food_columbus_cdr  food columbus cdr)
(take AT_0  food columbus cdr)
(take AT__food_tranquility_cdr  food tranquility cdr)
(take AT_0  food tranquility cdr)
(take AT_nil  food kibo cdr)
(take AT__food_destiny_cdr  food destiny cdr)
(take AT_0  food destiny cdr)
(take AT__sphygmomanometer_harmony_cdr  sphygmomanometer harmony cdr)
(take AT_0  sphygmomanometer harmony cdr)
(take AT_nil  sphygmomanometer unity cdr)
(take AT__sphygmomanometer_leonardo_cdr  sphygmomanometer leonardo cdr)
(take AT_0  sphygmomanometer leonardo cdr)
(take AT__sphygmomanometer_columbus_cdr  sphygmomanometer columbus cdr)
(take AT_0  sphygmomanometer columbus cdr)
(take AT_nil  sphygmomanometer tranquility cdr)
(take AT__sphygmomanometer_kibo_cdr  sphygmomanometer kibo cdr)
(take AT_0  sphygmomanometer kibo cdr)
(take AT__sphygmomanometer_destiny_cdr  sphygmomanometer destiny cdr)
(take AT_0  sphygmomanometer destiny cdr)
(take AT_nil  anemometer harmony cdr)
(take AT__anemometer_unity_cdr  anemometer unity cdr)
(take AT_0  anemometer unity cdr)
(take AT__anemometer_leonardo_cdr  anemometer leonardo cdr)
(take AT_0  anemometer leonardo cdr)
(take AT_nil  anemometer columbus cdr)
(take AT__anemometer_tranquility_cdr  anemometer tranquility cdr)
(take AT_0  anemometer tranquility cdr)
(take AT__anemometer_kibo_cdr  anemometer kibo cdr)
(take AT_0  anemometer kibo cdr)
(take AT_nil  anemometer destiny cdr)
(take AT__battery_harmony_cdr  battery harmony cdr)
(take AT_0  battery harmony cdr)
(take AT__battery_unity_cdr  battery unity cdr)
(take AT_0  battery unity cdr)
(take AT_nil  battery leonardo cdr)
(take AT__battery_columbus_cdr  battery columbus cdr)
(take AT_0  battery columbus cdr)
(take AT__battery_tranquility_cdr  battery tranquility cdr)
(take AT_0  battery tranquility cdr)
(take AT_nil  battery kibo cdr)
(take AT__battery_destiny_cdr  battery destiny cdr)
(take AT_0  battery destiny cdr)
(take AT__holter_harmony_cdr  holter harmony cdr)
(take AT_0  holter harmony cdr)
(take AT_nil  holter unity cdr)
(take AT__holter_leonardo_cdr  holter leonardo cdr)
(take AT_0  holter leonardo cdr)
(take AT__holter_columbus_cdr  holter columbus cdr)
(take AT_0  holter columbus cdr)
(take AT_nil  holter tranquility cdr)
(take AT__holter_kibo_cdr  holter kibo cdr)
(take AT_0  holter kibo cdr)
(take AT__holter_destiny_cdr  holter destiny cdr)
(take AT_0  holter destiny cdr)
(take AT_nil  stethoscope harmony cdr)
(take AT__stethoscope_unity_cdr  stethoscope unity cdr)
(take AT_0  stethoscope unity cdr)
(take AT__stethoscope_leonardo_cdr  stethoscope leonardo cdr)
(take AT_0  stethoscope leonardo cdr)
(take AT_nil  stethoscope columbus cdr)
(take AT__stethoscope_tranquility_cdr  stethoscope tranquility cdr)
(take AT_0  stethoscope tranquility cdr)
(take AT__stethoscope_kibo_cdr  stethoscope kibo cdr)
(take AT_0  stethoscope kibo cdr)
(take AT_nil  stethoscope destiny cdr)
(take AT__dosimeter_harmony_cdr  dosimeter harmony cdr)
(take AT_0  dosimeter harmony cdr)
(take AT__dosimeter_unity_cdr  dosimeter unity cdr)
(take AT_0  dosimeter unity cdr)
(take AT_nil  dosimeter leonardo cdr)
(take AT__dosimeter_columbus_cdr  dosimeter columbus cdr)
(take AT_0  dosimeter columbus cdr)
(take AT__dosimeter_tranquility_cdr  dosimeter tranquility cdr)
(take AT_0  dosimeter tranquility cdr)
(take AT_nil  dosimeter kibo cdr)
(take AT__dosimeter_destiny_cdr  dosimeter destiny cdr)
(take AT_0  dosimeter destiny cdr)
(take AT__tool-box_harmony_cdr  tool-box harmony cdr)
(take AT_0  tool-box harmony cdr)
(take AT_nil  tool-box unity cdr)
(take AT__tool-box_leonardo_cdr  tool-box leonardo cdr)
(take AT_0  tool-box leonardo cdr)
(take AT__tool-box_columbus_cdr  tool-box columbus cdr)
(take AT_0  tool-box columbus cdr)
(take AT_nil  tool-box tranquility cdr)
(take AT__tool-box_kibo_cdr  tool-box kibo cdr)
(take AT_0  tool-box kibo cdr)
(take AT__tool-box_destiny_cdr  tool-box destiny cdr)
(take AT_0  tool-box destiny cdr)
(take AT_nil  pulse-oximeter harmony cdr)
(take AT__pulse-oximeter_unity_cdr  pulse-oximeter unity cdr)
(take AT_0  pulse-oximeter unity cdr)
(take AT__pulse-oximeter_leonardo_cdr  pulse-oximeter leonardo cdr)
(take AT_0  pulse-oximeter leonardo cdr)
(take AT_nil  pulse-oximeter columbus cdr)
(take AT__pulse-oximeter_tranquility_cdr  pulse-oximeter tranquility cdr)
(take AT_0  pulse-oximeter tranquility cdr)
(take AT__pulse-oximeter_kibo_cdr  pulse-oximeter kibo cdr)
(take AT_0  pulse-oximeter kibo cdr)
(take AT_nil  pulse-oximeter destiny cdr)
(take AT__spectrometer_harmony_cdr  spectrometer harmony cdr)
(take AT_0  spectrometer harmony cdr)
(take AT__spectrometer_unity_cdr  spectrometer unity cdr)
(take AT_0  spectrometer unity cdr)
(take AT_nil  spectrometer leonardo cdr)
(take AT__spectrometer_columbus_cdr  spectrometer columbus cdr)
(take AT_0  spectrometer columbus cdr)
(take AT__spectrometer_tranquility_cdr  spectrometer tranquility cdr)
(take AT_0  spectrometer tranquility cdr)
(take AT_nil  spectrometer kibo cdr)
(take AT__spectrometer_destiny_cdr  spectrometer destiny cdr)
(take AT_0  spectrometer destiny cdr)
(take AT__utensils_harmony_cdr  utensils harmony cdr)
(take AT_0  utensils harmony cdr)
(take AT_nil  utensils unity cdr)
(take AT__utensils_leonardo_cdr  utensils leonardo cdr)
(take AT_0  utensils leonardo cdr)
(take AT__utensils_columbus_cdr  utensils columbus cdr)
(take AT_0  utensils columbus cdr)
(take AT_nil  utensils tranquility cdr)
(take AT__utensils_kibo_cdr  utensils kibo cdr)
(take AT_0  utensils kibo cdr)
(take AT__utensils_destiny_cdr  utensils destiny cdr)
(take AT_0  utensils destiny cdr)
(vacuum-module AT_nil  cdr harmony)
(vacuum-module AT__cdr_unity  cdr unity)
(vacuum-module AT_0  cdr unity)
(vacuum-module AT__cdr_leonardo  cdr leonardo)
(vacuum-module AT_0  cdr leonardo)
(vacuum-module AT_nil  cdr columbus)
(vacuum-module AT__cdr_tranquility  cdr tranquility)
(vacuum-module AT_0  cdr tranquility)
(vacuum-module AT__cdr_kibo  cdr kibo)
(vacuum-module AT_0  cdr kibo)
(vacuum-module AT_nil  cdr destiny)
(breath-stream-analysis-c AT__cdr  cdr)
(breath-stream-analysis-c AT_0  cdr)
(take-replacement AT__sensor_cdr  sensor cdr)
(take-replacement AT_0  sensor cdr)
(take-replacement AT_nil  distiller cdr)
(take-replacement AT__extinguisher_cdr  extinguisher cdr)
(take-replacement AT_0  extinguisher cdr)
(take-replacement AT__filter_cdr  filter cdr)
(take-replacement AT_0  filter cdr)
(take-replacement AT_nil  breathing-equipment cdr)
(fdss-repair-breathing-equipment AT__cdr_harmony  cdr harmony)
(fdss-repair-breathing-equipment AT_0  cdr harmony)
(fdss-repair-breathing-equipment AT__cdr_unity  cdr unity)
(fdss-repair-breathing-equipment AT_0  cdr unity)
(fdss-repair-breathing-equipment AT_nil  cdr leonardo)
(fdss-repair-breathing-equipment AT__cdr_columbus  cdr columbus)
(fdss-repair-breathing-equipment AT_0  cdr columbus)
(fdss-repair-breathing-equipment AT__cdr_tranquility  cdr tranquility)
(fdss-repair-breathing-equipment AT_0  cdr tranquility)
(fdss-repair-breathing-equipment AT_nil  cdr kibo)
(fdss-repair-breathing-equipment AT__cdr_destiny  cdr destiny)
(fdss-repair-breathing-equipment AT_0  cdr destiny)
(power-off AT__sensor_hrf_destiny_cdr  sensor hrf destiny cdr)
(power-off AT_0  sensor hrf destiny cdr)
(power-off AT_nil  slammd hrf destiny cdr)
(power-off AT__ultrasound_hrf_destiny_cdr  ultrasound hrf destiny cdr)
(power-off AT_0  ultrasound hrf destiny cdr)
(power-off AT__laptop_hrf_destiny_cdr  laptop hrf destiny cdr)
(power-off AT_0  laptop hrf destiny cdr)
(power-off AT_nil  sensor ars leonardo cdr)
(power-off AT__sensor_ars_tranquility_cdr  sensor ars tranquility cdr)
(power-off AT_0  sensor ars tranquility cdr)
(power-off AT__sensor_ars_destiny_cdr  sensor ars destiny cdr)
(power-off AT_0  sensor ars destiny cdr)
(power-off AT_nil  ac ars leonardo cdr)
(power-off AT__ac_ars_tranquility_cdr  ac ars tranquility cdr)
(power-off AT_0  ac ars tranquility cdr)
(power-off AT__ac_ars_destiny_cdr  ac ars destiny cdr)
(power-off AT_0  ac ars destiny cdr)
(power-off AT_nil  filter ars leonardo cdr)
(power-off AT__filter_ars_tranquility_cdr  filter ars tranquility cdr)
(power-off AT_0  filter ars tranquility cdr)
(power-off AT__filter_ars_destiny_cdr  filter ars destiny cdr)
(power-off AT_0  filter ars destiny cdr)
(power-off AT_nil  helmet altea columbus cdr)
(power-off AT__helmet_altea_destiny_cdr  helmet altea destiny cdr)
(power-off AT_0  helmet altea destiny cdr)
(power-off AT__laptop_altea_columbus_cdr  laptop altea columbus cdr)
(power-off AT_0  laptop altea columbus cdr)
(power-off AT_nil  laptop altea destiny cdr)
(power-off AT__cdl_epm_columbus_cdr  cdl epm columbus cdr)
(power-off AT_0  cdl epm columbus cdr)
(power-off AT__meemm_epm_columbus_cdr  meemm epm columbus cdr)
(power-off AT_0  meemm epm columbus cdr)
(power-off AT_nil  sck epm columbus cdr)
(power-off AT__laptop_cevis_destiny_cdr  laptop cevis destiny cdr)
(power-off AT_0  laptop cevis destiny cdr)
(power-off AT__toilet_she_tranquility_cdr  toilet she tranquility cdr)
(power-off AT_0  toilet she tranquility cdr)
(power-off AT_nil  sensor fdss unity cdr)
(power-off AT__sensor_fdss_leonardo_cdr  sensor fdss leonardo cdr)
(power-off AT_0  sensor fdss leonardo cdr)
(power-off AT__sensor_fdss_destiny_cdr  sensor fdss destiny cdr)
(power-off AT_0  sensor fdss destiny cdr)
(power-off AT_nil  extinguisher fdss unity cdr)
(power-off AT__extinguisher_fdss_leonardo_cdr  extinguisher fdss leonardo cdr)
(power-off AT_0  extinguisher fdss leonardo cdr)
(power-off AT__extinguisher_fdss_destiny_cdr  extinguisher fdss destiny cdr)
(power-off AT_0  extinguisher fdss destiny cdr)
(power-off AT_nil  breathing-equipment fdss unity cdr)
(power-off AT__breathing-equipment_fdss_leonardo_cdr  breathing-equipment fdss leonardo cdr)
(power-off AT_0  breathing-equipment fdss leonardo cdr)
(power-off AT__breathing-equipment_fdss_destiny_cdr  breathing-equipment fdss destiny cdr)
(power-off AT_0  breathing-equipment fdss destiny cdr)
(power-off AT_nil  laptop padles kibo cdr)
(power-off AT__treadmill_colbert_destiny_cdr  treadmill colbert destiny cdr)
(power-off AT_0  treadmill colbert destiny cdr)
(power-off AT__laptop_colbert_destiny_cdr  laptop colbert destiny cdr)
(power-off AT_0  laptop colbert destiny cdr)
(power-off AT_nil  distiller wrs tranquility cdr)
(power-off AT__filter_wrs_tranquility_cdr  filter wrs tranquility cdr)
(power-off AT_0  filter wrs tranquility cdr)
(power-off AT__laptop_ared_destiny_cdr  laptop ared destiny cdr)
(power-off AT_0  laptop ared destiny cdr)
(power-off AT_nil  sensor pfs columbus cdr)
(power-off AT__laptop_pfs_columbus_cdr  laptop pfs columbus cdr)
(power-off AT_0  laptop pfs columbus cdr)
(power-off AT__laptop_mares_columbus_cdr  laptop mares columbus cdr)
(power-off AT_0  laptop mares columbus cdr)
(power-off AT_nil  food-warmer galley unity cdr)
(airflow-cleaning AT__cdr_harmony  cdr harmony)
(airflow-cleaning AT_0  cdr harmony)
(airflow-cleaning AT__cdr_unity  cdr unity)
(airflow-cleaning AT_0  cdr unity)
(airflow-cleaning AT_nil  cdr leonardo)
(airflow-cleaning AT__cdr_columbus  cdr columbus)
(airflow-cleaning AT_0  cdr columbus)
(airflow-cleaning AT__cdr_tranquility  cdr tranquility)
(airflow-cleaning AT_0  cdr tranquility)
(airflow-cleaning AT_nil  cdr kibo)
(airflow-cleaning AT__cdr_destiny  cdr destiny)
(airflow-cleaning AT_0  cdr destiny)
(brain-monitoring AT__cdr  cdr)
(brain-monitoring AT_0  cdr)
(body-oxygen-monitoring AT_nil  cdr)
(measure-brain-radiation-ac AT__cdr  cdr)
(measure-brain-radiation-ac AT_0  cdr)
(power-up AT__sensor_hrf_destiny_cdr  sensor hrf destiny cdr)
(power-up AT_0  sensor hrf destiny cdr)
(power-up AT_nil  slammd hrf destiny cdr)
(power-up AT__ultrasound_hrf_destiny_cdr  ultrasound hrf destiny cdr)
(power-up AT_0  ultrasound hrf destiny cdr)
(power-up AT__laptop_hrf_destiny_cdr  laptop hrf destiny cdr)
(power-up AT_0  laptop hrf destiny cdr)
(power-up AT_nil  sensor ars leonardo cdr)
(power-up AT__sensor_ars_tranquility_cdr  sensor ars tranquility cdr)
(power-up AT_0  sensor ars tranquility cdr)
(power-up AT__sensor_ars_destiny_cdr  sensor ars destiny cdr)
(power-up AT_0  sensor ars destiny cdr)
