(pickup AT_pickupplace_0_0key_6  place_0_0 key_6)
(pickup AT_pickupplace_0_0key_9  place_0_0 key_9)
(pickup AT_pickupplace_0_0key_4  place_0_0 key_4)
(pickup AT_pickupplace_0_0key_3  place_0_0 key_3)
(pickup AT_pickupplace_0_0key_5  place_0_0 key_5)
(pickup AT_pickupplace_0_0key_0  place_0_0 key_0)
(pickup AT_pickupplace_0_0key_2  place_0_0 key_2)
(pickup AT_pickupplace_0_0key_1  place_0_0 key_1)
(pickup AT_pickupplace_2_2key_7  place_2_2 key_7)
(pickup AT_pickupplace_2_2key_8  place_2_2 key_8)
(pickup AT_pickupplace_2_2key_6  place_2_2 key_6)
(pickup AT_pickupplace_2_2key_9  place_2_2 key_9)
(pickup AT_pickupplace_2_2key_4  place_2_2 key_4)
(pickup AT_pickupplace_2_2key_3  place_2_2 key_3)
(pickup AT_pickupplace_2_2key_5  place_2_2 key_5)
(pickup AT_pickupplace_2_2key_0  place_2_2 key_0)
(pickup AT_pickupplace_2_2key_2  place_2_2 key_2)
(pickup AT_pickupplace_2_2key_1  place_2_2 key_1)
(pickup AT_pickupplace_2_6key_7  place_2_6 key_7)
(pickup AT_pickupplace_2_6key_8  place_2_6 key_8)
(pickup AT_pickupplace_2_6key_6  place_2_6 key_6)
(pickup AT_pickupplace_2_6key_9  place_2_6 key_9)
(pickup AT_pickupplace_2_6key_4  place_2_6 key_4)
(pickup AT_pickupplace_2_6key_3  place_2_6 key_3)
(pickup AT_pickupplace_2_6key_5  place_2_6 key_5)
(pickup AT_pickupplace_2_6key_0  place_2_6 key_0)
(pickup AT_pickupplace_2_6key_2  place_2_6 key_2)
(pickup AT_pickupplace_2_6key_1  place_2_6 key_1)
(pickup AT_pickupplace_5_3key_7  place_5_3 key_7)
(pickup AT_pickupplace_5_3key_8  place_5_3 key_8)
(pickup AT_pickupplace_5_3key_6  place_5_3 key_6)
(pickup AT_pickupplace_5_3key_9  place_5_3 key_9)
(pickup AT_pickupplace_5_3key_4  place_5_3 key_4)
(pickup AT_pickupplace_5_3key_3  place_5_3 key_3)
(pickup AT_pickupplace_5_3key_5  place_5_3 key_5)
(pickup AT_pickupplace_5_3key_0  place_5_3 key_0)
(pickup AT_pickupplace_5_3key_2  place_5_3 key_2)
(pickup AT_pickupplace_5_3key_1  place_5_3 key_1)
(pickup AT_pickupplace_7_1key_7  place_7_1 key_7)
(pickup AT_pickupplace_7_1key_8  place_7_1 key_8)
(pickup AT_pickupplace_7_1key_6  place_7_1 key_6)
(pickup AT_pickupplace_7_1key_9  place_7_1 key_9)
(pickup AT_pickupplace_7_1key_4  place_7_1 key_4)
(pickup AT_pickupplace_7_1key_3  place_7_1 key_3)
(pickup AT_pickupplace_7_1key_5  place_7_1 key_5)
(pickup AT_pickupplace_7_1key_0  place_7_1 key_0)
(pickup AT_pickupplace_7_1key_2  place_7_1 key_2)
(pickup AT_pickupplace_7_1key_1  place_7_1 key_1)
(pickup AT_pickupplace_5_9key_7  place_5_9 key_7)
(pickup AT_pickupplace_5_9key_8  place_5_9 key_8)
(pickup AT_pickupplace_5_9key_6  place_5_9 key_6)
(pickup AT_pickupplace_5_9key_9  place_5_9 key_9)
(pickup AT_pickupplace_5_9key_4  place_5_9 key_4)
(pickup AT_pickupplace_5_9key_3  place_5_9 key_3)
(pickup AT_pickupplace_5_9key_5  place_5_9 key_5)
(pickup AT_pickupplace_5_9key_0  place_5_9 key_0)
(pickup AT_pickupplace_5_9key_2  place_5_9 key_2)
(pickup AT_pickupplace_5_9key_1  place_5_9 key_1)
(pickup AT_pickupplace_8_5key_7  place_8_5 key_7)
(pickup AT_pickupplace_8_5key_8  place_8_5 key_8)
(pickup AT_pickupplace_8_5key_6  place_8_5 key_6)
(pickup AT_pickupplace_8_5key_9  place_8_5 key_9)
(pickup AT_pickupplace_8_5key_4  place_8_5 key_4)
(pickup AT_pickupplace_8_5key_3  place_8_5 key_3)
(pickup AT_pickupplace_8_5key_5  place_8_5 key_5)
(pickup AT_pickupplace_8_5key_0  place_8_5 key_0)
(pickup AT_pickupplace_8_5key_2  place_8_5 key_2)
(pickup AT_pickupplace_8_5key_1  place_8_5 key_1)
(pickup AT_pickupplace_4_1key_7  place_4_1 key_7)
(pickup AT_pickupplace_4_1key_8  place_4_1 key_8)
(pickup AT_pickupplace_4_1key_6  place_4_1 key_6)
(pickup AT_pickupplace_4_1key_9  place_4_1 key_9)
(pickup AT_pickupplace_4_1key_4  place_4_1 key_4)
(pickup AT_pickupplace_4_1key_3  place_4_1 key_3)
(pickup AT_pickupplace_4_1key_5  place_4_1 key_5)
(pickup AT_pickupplace_4_1key_0  place_4_1 key_0)
(pickup AT_pickupplace_4_1key_2  place_4_1 key_2)
(pickup AT_pickupplace_4_1key_1  place_4_1 key_1)
(pickup AT_pickupplace_6_4key_7  place_6_4 key_7)
(pickup AT_pickupplace_6_4key_8  place_6_4 key_8)
(pickup AT_pickupplace_6_4key_6  place_6_4 key_6)
(pickup AT_pickupplace_6_4key_9  place_6_4 key_9)
(pickup AT_pickupplace_6_4key_4  place_6_4 key_4)
(pickup AT_pickupplace_6_4key_3  place_6_4 key_3)
(pickup AT_pickupplace_6_4key_5  place_6_4 key_5)
(pickup AT_pickupplace_6_4key_0  place_6_4 key_0)
(pickup AT_pickupplace_6_4key_2  place_6_4 key_2)
(pickup AT_pickupplace_6_4key_1  place_6_4 key_1)
(pickup AT_pickupplace_2_7key_7  place_2_7 key_7)
(pickup AT_pickupplace_2_7key_8  place_2_7 key_8)
(pickup AT_pickupplace_2_7key_6  place_2_7 key_6)
(pickup AT_pickupplace_2_7key_9  place_2_7 key_9)
(pickup AT_pickupplace_2_7key_4  place_2_7 key_4)
(pickup AT_pickupplace_2_7key_3  place_2_7 key_3)
(pickup AT_pickupplace_2_7key_5  place_2_7 key_5)
(pickup AT_pickupplace_2_7key_0  place_2_7 key_0)
(pickup AT_pickupplace_2_7key_2  place_2_7 key_2)
(pickup AT_pickupplace_2_7key_1  place_2_7 key_1)
(pickup AT_pickupplace_9_7key_7  place_9_7 key_7)
(pickup AT_pickupplace_9_7key_8  place_9_7 key_8)
(pickup AT_pickupplace_9_7key_6  place_9_7 key_6)
(pickup AT_pickupplace_9_7key_9  place_9_7 key_9)
(pickup AT_pickupplace_9_7key_4  place_9_7 key_4)
(pickup AT_pickupplace_9_7key_3  place_9_7 key_3)
(pickup AT_pickupplace_9_7key_5  place_9_7 key_5)
(pickup AT_pickupplace_9_7key_0  place_9_7 key_0)
(pickup AT_pickupplace_9_7key_2  place_9_7 key_2)
(pickup AT_pickupplace_9_7key_1  place_9_7 key_1)
(pickup AT_pickupplace_7_6key_7  place_7_6 key_7)
(pickup AT_pickupplace_7_6key_8  place_7_6 key_8)
(pickup AT_pickupplace_7_6key_6  place_7_6 key_6)
(pickup AT_pickupplace_7_6key_9  place_7_6 key_9)
(pickup AT_pickupplace_7_6key_4  place_7_6 key_4)
(pickup AT_pickupplace_7_6key_3  place_7_6 key_3)
(pickup AT_pickupplace_7_6key_5  place_7_6 key_5)
(pickup AT_pickupplace_7_6key_0  place_7_6 key_0)
(pickup AT_pickupplace_7_6key_2  place_7_6 key_2)
(pickup AT_pickupplace_7_6key_1  place_7_6 key_1)
(pickup AT_pickupplace_2_3key_7  place_2_3 key_7)
(pickup AT_pickupplace_2_3key_8  place_2_3 key_8)
(pickup AT_pickupplace_2_3key_6  place_2_3 key_6)
(pickup AT_pickupplace_2_3key_9  place_2_3 key_9)
(pickup AT_pickupplace_2_3key_4  place_2_3 key_4)
(pickup AT_pickupplace_2_3key_3  place_2_3 key_3)
(pickup AT_pickupplace_2_3key_5  place_2_3 key_5)
(pickup AT_pickupplace_2_3key_0  place_2_3 key_0)
(pickup AT_pickupplace_2_3key_2  place_2_3 key_2)
(pickup AT_pickupplace_2_3key_1  place_2_3 key_1)
(pickup AT_pickupplace_1_0key_7  place_1_0 key_7)
(pickup AT_pickupplace_1_0key_8  place_1_0 key_8)
(pickup AT_pickupplace_1_0key_6  place_1_0 key_6)
(pickup AT_pickupplace_1_0key_9  place_1_0 key_9)
(pickup AT_pickupplace_1_0key_4  place_1_0 key_4)
(pickup AT_pickupplace_1_0key_3  place_1_0 key_3)
(pickup AT_pickupplace_1_0key_5  place_1_0 key_5)
(pickup AT_pickupplace_1_0key_0  place_1_0 key_0)
(pickup AT_pickupplace_1_0key_2  place_1_0 key_2)
(pickup AT_pickupplace_1_0key_1  place_1_0 key_1)
(pickup AT_pickupplace_6_7key_7  place_6_7 key_7)
(pickup AT_pickupplace_6_7key_8  place_6_7 key_8)
(pickup AT_pickupplace_6_7key_6  place_6_7 key_6)
(pickup AT_pickupplace_6_7key_9  place_6_7 key_9)
(pickup AT_pickupplace_6_7key_4  place_6_7 key_4)
(pickup AT_pickupplace_6_7key_3  place_6_7 key_3)
(pickup AT_pickupplace_6_7key_5  place_6_7 key_5)
(pickup AT_pickupplace_6_7key_0  place_6_7 key_0)
(pickup AT_pickupplace_6_7key_2  place_6_7 key_2)
(pickup AT_pickupplace_6_7key_1  place_6_7 key_1)
(pickup AT_pickupplace_0_9key_7  place_0_9 key_7)
(pickup AT_pickupplace_0_9key_8  place_0_9 key_8)
(pickup AT_pickupplace_0_9key_6  place_0_9 key_6)
(pickup AT_pickupplace_0_9key_9  place_0_9 key_9)
(pickup AT_pickupplace_0_9key_4  place_0_9 key_4)
(pickup AT_pickupplace_0_9key_3  place_0_9 key_3)
(pickup AT_pickupplace_0_9key_5  place_0_9 key_5)
(pickup AT_pickupplace_0_9key_0  place_0_9 key_0)
(pickup AT_pickupplace_0_9key_2  place_0_9 key_2)
(pickup AT_pickupplace_0_9key_1  place_0_9 key_1)
(pickup AT_pickupplace_3_3key_7  place_3_3 key_7)
(pickup AT_pickupplace_3_3key_8  place_3_3 key_8)
(pickup AT_pickupplace_3_3key_6  place_3_3 key_6)
(pickup AT_pickupplace_3_3key_9  place_3_3 key_9)
(pickup AT_pickupplace_3_3key_4  place_3_3 key_4)
(pickup AT_pickupplace_3_3key_3  place_3_3 key_3)
(pickup AT_pickupplace_3_3key_5  place_3_3 key_5)
(pickup AT_pickupplace_3_3key_0  place_3_3 key_0)
(pickup AT_pickupplace_3_3key_2  place_3_3 key_2)
(pickup AT_pickupplace_3_3key_1  place_3_3 key_1)
(pickup AT_pickupplace_3_8key_7  place_3_8 key_7)
(pickup AT_pickupplace_3_8key_8  place_3_8 key_8)
(pickup AT_pickupplace_3_8key_6  place_3_8 key_6)
(pickup AT_pickupplace_3_8key_9  place_3_8 key_9)
(pickup AT_pickupplace_3_8key_4  place_3_8 key_4)
(pickup AT_pickupplace_3_8key_3  place_3_8 key_3)
(pickup AT_pickupplace_3_8key_5  place_3_8 key_5)
(pickup AT_pickupplace_3_8key_0  place_3_8 key_0)
(pickup AT_pickupplace_3_8key_2  place_3_8 key_2)
(pickup AT_pickupplace_3_8key_1  place_3_8 key_1)
(pickup AT_pickupplace_5_6key_7  place_5_6 key_7)
(pickup AT_pickupplace_5_6key_8  place_5_6 key_8)
(pickup AT_pickupplace_5_6key_6  place_5_6 key_6)
(pickup AT_pickupplace_5_6key_9  place_5_6 key_9)
(pickup AT_pickupplace_5_6key_4  place_5_6 key_4)
(pickup AT_pickupplace_5_6key_3  place_5_6 key_3)
(pickup AT_pickupplace_5_6key_5  place_5_6 key_5)
(pickup AT_pickupplace_5_6key_0  place_5_6 key_0)
(pickup AT_pickupplace_5_6key_2  place_5_6 key_2)
(pickup AT_pickupplace_5_6key_1  place_5_6 key_1)
(pickup AT_pickupplace_1_4key_7  place_1_4 key_7)
(pickup AT_pickupplace_1_4key_8  place_1_4 key_8)
(pickup AT_pickupplace_1_4key_6  place_1_4 key_6)
(pickup AT_pickupplace_1_4key_9  place_1_4 key_9)
(pickup AT_pickupplace_1_4key_4  place_1_4 key_4)
(pickup AT_pickupplace_1_4key_3  place_1_4 key_3)
(pickup AT_pickupplace_1_4key_5  place_1_4 key_5)
(pickup AT_pickupplace_1_4key_0  place_1_4 key_0)
(pickup AT_pickupplace_1_4key_2  place_1_4 key_2)
(pickup AT_pickupplace_1_4key_1  place_1_4 key_1)
(pickup AT_pickupplace_9_6key_7  place_9_6 key_7)
(pickup AT_pickupplace_9_6key_8  place_9_6 key_8)
(pickup AT_pickupplace_9_6key_6  place_9_6 key_6)
(pickup AT_pickupplace_9_6key_9  place_9_6 key_9)
(pickup AT_pickupplace_9_6key_4  place_9_6 key_4)
(pickup AT_pickupplace_9_6key_3  place_9_6 key_3)
(pickup AT_pickupplace_9_6key_5  place_9_6 key_5)
(pickup AT_pickupplace_9_6key_0  place_9_6 key_0)
(pickup AT_pickupplace_9_6key_2  place_9_6 key_2)
(pickup AT_pickupplace_9_6key_1  place_9_6 key_1)
(pickup AT_pickupplace_4_7key_7  place_4_7 key_7)
(pickup AT_pickupplace_4_7key_8  place_4_7 key_8)
(pickup AT_pickupplace_4_7key_6  place_4_7 key_6)
(pickup AT_pickupplace_4_7key_9  place_4_7 key_9)
(pickup AT_pickupplace_4_7key_4  place_4_7 key_4)
(pickup AT_pickupplace_4_7key_3  place_4_7 key_3)
(pickup AT_pickupplace_4_7key_5  place_4_7 key_5)
(pickup AT_pickupplace_4_7key_0  place_4_7 key_0)
(pickup AT_pickupplace_4_7key_2  place_4_7 key_2)
(pickup AT_pickupplace_4_7key_1  place_4_7 key_1)
(pickup AT_pickupplace_4_3key_7  place_4_3 key_7)
(pickup AT_pickupplace_4_3key_8  place_4_3 key_8)
(pickup AT_pickupplace_4_3key_6  place_4_3 key_6)
(pickup AT_pickupplace_4_3key_9  place_4_3 key_9)
(pickup AT_pickupplace_4_3key_4  place_4_3 key_4)
(pickup AT_pickupplace_4_3key_3  place_4_3 key_3)
(pickup AT_pickupplace_4_3key_5  place_4_3 key_5)
(pickup AT_pickupplace_4_3key_0  place_4_3 key_0)
(pickup AT_pickupplace_4_3key_2  place_4_3 key_2)
(pickup AT_pickupplace_4_3key_1  place_4_3 key_1)
(pickup AT_pickupplace_0_1key_7  place_0_1 key_7)
(pickup AT_pickupplace_0_1key_8  place_0_1 key_8)
(pickup AT_pickupplace_0_1key_6  place_0_1 key_6)
(pickup AT_pickupplace_0_1key_9  place_0_1 key_9)
(pickup AT_pickupplace_0_1key_4  place_0_1 key_4)
(pickup AT_pickupplace_0_1key_3  place_0_1 key_3)
(pickup AT_pickupplace_0_1key_5  place_0_1 key_5)
(pickup AT_pickupplace_0_1key_0  place_0_1 key_0)
(pickup AT_pickupplace_0_1key_2  place_0_1 key_2)
(pickup AT_pickupplace_0_1key_1  place_0_1 key_1)
(pickup AT_pickupplace_1_2key_7  place_1_2 key_7)
(pickup AT_pickupplace_1_2key_8  place_1_2 key_8)
(pickup AT_pickupplace_1_2key_6  place_1_2 key_6)
(pickup AT_pickupplace_1_2key_9  place_1_2 key_9)
(pickup AT_pickupplace_1_2key_4  place_1_2 key_4)
(pickup AT_pickupplace_1_2key_3  place_1_2 key_3)
(pickup AT_pickupplace_1_2key_5  place_1_2 key_5)
(pickup AT_pickupplace_1_2key_0  place_1_2 key_0)
(pickup AT_pickupplace_1_2key_2  place_1_2 key_2)
(pickup AT_pickupplace_1_2key_1  place_1_2 key_1)
(pickup AT_pickupplace_2_1key_7  place_2_1 key_7)
(pickup AT_pickupplace_2_1key_8  place_2_1 key_8)
(pickup AT_pickupplace_2_1key_6  place_2_1 key_6)
(pickup AT_pickupplace_2_1key_9  place_2_1 key_9)
(pickup AT_pickupplace_2_1key_4  place_2_1 key_4)
(pickup AT_pickupplace_2_1key_3  place_2_1 key_3)
(pickup AT_pickupplace_2_1key_5  place_2_1 key_5)
(pickup AT_pickupplace_2_1key_0  place_2_1 key_0)
(pickup AT_pickupplace_2_1key_2  place_2_1 key_2)
(pickup AT_pickupplace_2_1key_1  place_2_1 key_1)
(pickup AT_pickupplace_7_0key_7  place_7_0 key_7)
(pickup AT_pickupplace_7_0key_8  place_7_0 key_8)
(pickup AT_pickupplace_7_0key_6  place_7_0 key_6)
(pickup AT_pickupplace_7_0key_9  place_7_0 key_9)
(pickup AT_pickupplace_7_0key_4  place_7_0 key_4)
(pickup AT_pickupplace_7_0key_3  place_7_0 key_3)
(pickup AT_pickupplace_7_0key_5  place_7_0 key_5)
(pickup AT_pickupplace_7_0key_0  place_7_0 key_0)
(pickup AT_pickupplace_7_0key_2  place_7_0 key_2)
(pickup AT_pickupplace_7_0key_1  place_7_0 key_1)
(pickup AT_pickupplace_9_0key_7  place_9_0 key_7)
(pickup AT_pickupplace_9_0key_8  place_9_0 key_8)
(pickup AT_pickupplace_9_0key_6  place_9_0 key_6)
(pickup AT_pickupplace_9_0key_9  place_9_0 key_9)
(pickup AT_pickupplace_9_0key_4  place_9_0 key_4)
(pickup AT_pickupplace_9_0key_3  place_9_0 key_3)
(pickup AT_pickupplace_9_0key_5  place_9_0 key_5)
(pickup AT_pickupplace_9_0key_0  place_9_0 key_0)
(pickup AT_pickupplace_9_0key_2  place_9_0 key_2)
(pickup AT_pickupplace_9_0key_1  place_9_0 key_1)
(pickup AT_pickupplace_6_1key_7  place_6_1 key_7)
(pickup AT_pickupplace_6_1key_8  place_6_1 key_8)
(pickup AT_pickupplace_6_1key_6  place_6_1 key_6)
(pickup AT_pickupplace_6_1key_9  place_6_1 key_9)
(pickup AT_pickupplace_6_1key_4  place_6_1 key_4)
(pickup AT_pickupplace_6_1key_3  place_6_1 key_3)
(pickup AT_pickupplace_6_1key_5  place_6_1 key_5)
(pickup AT_pickupplace_6_1key_0  place_6_1 key_0)
(pickup AT_pickupplace_6_1key_2  place_6_1 key_2)
(pickup AT_pickupplace_6_1key_1  place_6_1 key_1)
(pickup AT_pickupplace_3_9key_7  place_3_9 key_7)
(pickup AT_pickupplace_3_9key_8  place_3_9 key_8)
(pickup AT_pickupplace_3_9key_6  place_3_9 key_6)
(pickup AT_pickupplace_3_9key_9  place_3_9 key_9)
(pickup AT_pickupplace_3_9key_4  place_3_9 key_4)
(pickup AT_pickupplace_3_9key_3  place_3_9 key_3)
(pickup AT_pickupplace_3_9key_5  place_3_9 key_5)
(pickup AT_pickupplace_3_9key_0  place_3_9 key_0)
(pickup AT_pickupplace_3_9key_2  place_3_9 key_2)
(pickup AT_pickupplace_3_9key_1  place_3_9 key_1)
(pickup AT_pickupplace_7_7key_7  place_7_7 key_7)
(pickup AT_pickupplace_7_7key_8  place_7_7 key_8)
(pickup AT_pickupplace_7_7key_6  place_7_7 key_6)
(pickup AT_pickupplace_7_7key_9  place_7_7 key_9)
(pickup AT_pickupplace_7_7key_4  place_7_7 key_4)
(pickup AT_pickupplace_7_7key_3  place_7_7 key_3)
(pickup AT_pickupplace_7_7key_5  place_7_7 key_5)
(pickup AT_pickupplace_7_7key_0  place_7_7 key_0)
(pickup AT_pickupplace_7_7key_2  place_7_7 key_2)
(pickup AT_pickupplace_7_7key_1  place_7_7 key_1)
(pickup AT_pickupplace_1_3key_7  place_1_3 key_7)
(pickup AT_pickupplace_1_3key_8  place_1_3 key_8)
(pickup AT_pickupplace_1_3key_6  place_1_3 key_6)
(pickup AT_pickupplace_1_3key_9  place_1_3 key_9)
(pickup AT_pickupplace_1_3key_4  place_1_3 key_4)
(pickup AT_pickupplace_1_3key_3  place_1_3 key_3)
(pickup AT_pickupplace_1_3key_5  place_1_3 key_5)
(pickup AT_pickupplace_1_3key_0  place_1_3 key_0)
(pickup AT_pickupplace_1_3key_2  place_1_3 key_2)
(pickup AT_pickupplace_1_3key_1  place_1_3 key_1)
(pickup AT_pickupplace_7_4key_7  place_7_4 key_7)
(pickup AT_pickupplace_7_4key_8  place_7_4 key_8)
(pickup AT_pickupplace_7_4key_6  place_7_4 key_6)
(pickup AT_pickupplace_7_4key_9  place_7_4 key_9)
(pickup AT_pickupplace_7_4key_4  place_7_4 key_4)
(pickup AT_pickupplace_7_4key_3  place_7_4 key_3)
(pickup AT_pickupplace_7_4key_5  place_7_4 key_5)
(pickup AT_pickupplace_7_4key_0  place_7_4 key_0)
(pickup AT_pickupplace_7_4key_2  place_7_4 key_2)
(pickup AT_pickupplace_7_4key_1  place_7_4 key_1)
(pickup AT_pickupplace_5_5key_7  place_5_5 key_7)
(pickup AT_pickupplace_5_5key_8  place_5_5 key_8)
(pickup AT_pickupplace_5_5key_6  place_5_5 key_6)
(pickup AT_pickupplace_5_5key_9  place_5_5 key_9)
(pickup AT_pickupplace_5_5key_4  place_5_5 key_4)
(pickup AT_pickupplace_5_5key_3  place_5_5 key_3)
(pickup AT_pickupplace_5_5key_5  place_5_5 key_5)
(pickup AT_pickupplace_5_5key_0  place_5_5 key_0)
(pickup AT_pickupplace_5_5key_2  place_5_5 key_2)
(pickup AT_pickupplace_5_5key_1  place_5_5 key_1)
(pickup AT_pickupplace_8_1key_7  place_8_1 key_7)
(pickup AT_pickupplace_8_1key_8  place_8_1 key_8)
(pickup AT_pickupplace_8_1key_6  place_8_1 key_6)
(pickup AT_pickupplace_8_1key_9  place_8_1 key_9)
(pickup AT_pickupplace_8_1key_4  place_8_1 key_4)
(pickup AT_pickupplace_8_1key_3  place_8_1 key_3)
(pickup AT_pickupplace_8_1key_5  place_8_1 key_5)
(pickup AT_pickupplace_8_1key_0  place_8_1 key_0)
(pickup AT_pickupplace_8_1key_2  place_8_1 key_2)
(pickup AT_pickupplace_8_1key_1  place_8_1 key_1)
(pickup AT_pickupplace_6_2key_7  place_6_2 key_7)
(pickup AT_pickupplace_6_2key_8  place_6_2 key_8)
(pickup AT_pickupplace_6_2key_6  place_6_2 key_6)
(pickup AT_pickupplace_6_2key_9  place_6_2 key_9)
(pickup AT_pickupplace_6_2key_4  place_6_2 key_4)
(pickup AT_pickupplace_6_2key_3  place_6_2 key_3)
(pickup AT_pickupplace_6_2key_5  place_6_2 key_5)
(pickup AT_pickupplace_6_2key_0  place_6_2 key_0)
(pickup AT_pickupplace_6_2key_2  place_6_2 key_2)
(pickup AT_pickupplace_6_2key_1  place_6_2 key_1)
(pickup AT_pickupplace_8_8key_7  place_8_8 key_7)
(pickup AT_pickupplace_8_8key_8  place_8_8 key_8)
(pickup AT_pickupplace_8_8key_6  place_8_8 key_6)
(pickup AT_pickupplace_8_8key_9  place_8_8 key_9)
(pickup AT_pickupplace_8_8key_4  place_8_8 key_4)
(pickup AT_pickupplace_8_8key_3  place_8_8 key_3)
(pickup AT_pickupplace_8_8key_5  place_8_8 key_5)
(pickup AT_pickupplace_8_8key_0  place_8_8 key_0)
(pickup AT_pickupplace_8_8key_2  place_8_8 key_2)
(pickup AT_pickupplace_8_8key_1  place_8_8 key_1)
(pickup AT_pickupplace_2_9key_7  place_2_9 key_7)
(pickup AT_pickupplace_2_9key_8  place_2_9 key_8)
(pickup AT_pickupplace_2_9key_6  place_2_9 key_6)
(pickup AT_pickupplace_2_9key_9  place_2_9 key_9)
(pickup AT_pickupplace_2_9key_4  place_2_9 key_4)
(pickup AT_pickupplace_2_9key_3  place_2_9 key_3)
(pickup AT_pickupplace_2_9key_5  place_2_9 key_5)
(pickup AT_pickupplace_2_9key_0  place_2_9 key_0)
(pickup AT_pickupplace_2_9key_2  place_2_9 key_2)
(pickup AT_pickupplace_2_9key_1  place_2_9 key_1)
(pickup AT_pickupplace_3_5key_7  place_3_5 key_7)
(pickup AT_pickupplace_3_5key_8  place_3_5 key_8)
(pickup AT_pickupplace_3_5key_6  place_3_5 key_6)
(pickup AT_pickupplace_3_5key_9  place_3_5 key_9)
(pickup AT_pickupplace_3_5key_4  place_3_5 key_4)
(pickup AT_pickupplace_3_5key_3  place_3_5 key_3)
(pickup AT_pickupplace_3_5key_5  place_3_5 key_5)
(pickup AT_pickupplace_3_5key_0  place_3_5 key_0)
(pickup AT_pickupplace_3_5key_2  place_3_5 key_2)
(pickup AT_pickupplace_3_5key_1  place_3_5 key_1)
(pickup AT_pickupplace_9_8key_7  place_9_8 key_7)
(pickup AT_pickupplace_9_8key_8  place_9_8 key_8)
(pickup AT_pickupplace_9_8key_6  place_9_8 key_6)
(pickup AT_pickupplace_9_8key_9  place_9_8 key_9)
(pickup AT_pickupplace_9_8key_4  place_9_8 key_4)
(pickup AT_pickupplace_9_8key_3  place_9_8 key_3)
(pickup AT_pickupplace_9_8key_5  place_9_8 key_5)
(pickup AT_pickupplace_9_8key_0  place_9_8 key_0)
(pickup AT_pickupplace_9_8key_2  place_9_8 key_2)
(pickup AT_pickupplace_9_8key_1  place_9_8 key_1)
(pickup AT_pickupplace_0_2key_7  place_0_2 key_7)
(pickup AT_pickupplace_0_2key_8  place_0_2 key_8)
(pickup AT_pickupplace_0_2key_6  place_0_2 key_6)
(pickup AT_pickupplace_0_2key_9  place_0_2 key_9)
(pickup AT_pickupplace_0_2key_4  place_0_2 key_4)
(pickup AT_pickupplace_0_2key_3  place_0_2 key_3)
(pickup AT_pickupplace_0_2key_5  place_0_2 key_5)
(pickup AT_pickupplace_0_2key_0  place_0_2 key_0)
(pickup AT_pickupplace_0_2key_2  place_0_2 key_2)
(pickup AT_pickupplace_0_2key_1  place_0_2 key_1)
(pickup AT_pickupplace_5_2key_7  place_5_2 key_7)
(pickup AT_pickupplace_5_2key_8  place_5_2 key_8)
