(pickup AT_0  place_2_6 key_8)
(pickup AT__place_2_6_key_6  place_2_6 key_6)
(pickup AT_0  place_2_6 key_6)
(pickup AT_nil  place_2_6 key_9)
(pickup AT__place_2_6_key_4  place_2_6 key_4)
(pickup AT_0  place_2_6 key_4)
(pickup AT__place_2_6_key_3  place_2_6 key_3)
(pickup AT_0  place_2_6 key_3)
(pickup AT_nil  place_2_6 key_5)
(pickup AT__place_2_6_key_0  place_2_6 key_0)
(pickup AT_0  place_2_6 key_0)
(pickup AT__place_2_6_key_2  place_2_6 key_2)
(pickup AT_0  place_2_6 key_2)
(pickup AT_nil  place_2_6 key_1)
(pickup AT__place_5_3_key_7  place_5_3 key_7)
(pickup AT_0  place_5_3 key_7)
(pickup AT__place_5_3_key_8  place_5_3 key_8)
(pickup AT_0  place_5_3 key_8)
(pickup AT_nil  place_5_3 key_6)
(pickup AT__place_5_3_key_9  place_5_3 key_9)
(pickup AT_0  place_5_3 key_9)
(pickup AT__place_5_3_key_4  place_5_3 key_4)
(pickup AT_0  place_5_3 key_4)
(pickup AT_nil  place_5_3 key_3)
(pickup AT__place_5_3_key_5  place_5_3 key_5)
(pickup AT_0  place_5_3 key_5)
(pickup AT__place_5_3_key_0  place_5_3 key_0)
(pickup AT_0  place_5_3 key_0)
(pickup AT_nil  place_5_3 key_2)
(pickup AT__place_5_3_key_1  place_5_3 key_1)
(pickup AT_0  place_5_3 key_1)
(pickup AT__place_7_1_key_7  place_7_1 key_7)
(pickup AT_0  place_7_1 key_7)
(pickup AT_nil  place_7_1 key_8)
(pickup AT__place_7_1_key_6  place_7_1 key_6)
(pickup AT_0  place_7_1 key_6)
(pickup AT__place_7_1_key_9  place_7_1 key_9)
(pickup AT_0  place_7_1 key_9)
(pickup AT_nil  place_7_1 key_4)
(pickup AT__place_7_1_key_3  place_7_1 key_3)
(pickup AT_0  place_7_1 key_3)
(pickup AT__place_7_1_key_5  place_7_1 key_5)
(pickup AT_0  place_7_1 key_5)
(pickup AT_nil  place_7_1 key_0)
(pickup AT__place_7_1_key_2  place_7_1 key_2)
(pickup AT_0  place_7_1 key_2)
(pickup AT__place_7_1_key_1  place_7_1 key_1)
(pickup AT_0  place_7_1 key_1)
(pickup AT_nil  place_5_9 key_7)
(pickup AT__place_5_9_key_8  place_5_9 key_8)
(pickup AT_0  place_5_9 key_8)
(pickup AT__place_5_9_key_6  place_5_9 key_6)
(pickup AT_0  place_5_9 key_6)
(pickup AT_nil  place_5_9 key_9)
(pickup AT__place_5_9_key_4  place_5_9 key_4)
(pickup AT_0  place_5_9 key_4)
(pickup AT__place_5_9_key_3  place_5_9 key_3)
(pickup AT_0  place_5_9 key_3)
(pickup AT_nil  place_5_9 key_5)
(pickup AT__place_5_9_key_0  place_5_9 key_0)
(pickup AT_0  place_5_9 key_0)
(pickup AT__place_5_9_key_2  place_5_9 key_2)
(pickup AT_0  place_5_9 key_2)
(pickup AT_nil  place_5_9 key_1)
(pickup AT__place_8_5_key_7  place_8_5 key_7)
(pickup AT_0  place_8_5 key_7)
(pickup AT__place_8_5_key_8  place_8_5 key_8)
(pickup AT_0  place_8_5 key_8)
(pickup AT_nil  place_8_5 key_6)
(pickup AT__place_8_5_key_9  place_8_5 key_9)
(pickup AT_0  place_8_5 key_9)
(pickup AT__place_8_5_key_4  place_8_5 key_4)
(pickup AT_0  place_8_5 key_4)
(pickup AT_nil  place_8_5 key_3)
(pickup AT__place_8_5_key_5  place_8_5 key_5)
(pickup AT_0  place_8_5 key_5)
(pickup AT__place_8_5_key_0  place_8_5 key_0)
(pickup AT_0  place_8_5 key_0)
(pickup AT_nil  place_8_5 key_2)
(pickup AT__place_8_5_key_1  place_8_5 key_1)
(pickup AT_0  place_8_5 key_1)
(pickup AT__place_4_1_key_7  place_4_1 key_7)
(pickup AT_0  place_4_1 key_7)
(pickup AT_nil  place_4_1 key_8)
(pickup AT__place_4_1_key_6  place_4_1 key_6)
(pickup AT_0  place_4_1 key_6)
(pickup AT__place_4_1_key_9  place_4_1 key_9)
(pickup AT_0  place_4_1 key_9)
(pickup AT_nil  place_4_1 key_4)
(pickup AT__place_4_1_key_3  place_4_1 key_3)
(pickup AT_0  place_4_1 key_3)
(pickup AT__place_4_1_key_5  place_4_1 key_5)
(pickup AT_0  place_4_1 key_5)
(pickup AT_nil  place_4_1 key_0)
(pickup AT__place_4_1_key_2  place_4_1 key_2)
(pickup AT_0  place_4_1 key_2)
(pickup AT__place_4_1_key_1  place_4_1 key_1)
(pickup AT_0  place_4_1 key_1)
(pickup AT_nil  place_6_4 key_7)
(pickup AT__place_6_4_key_8  place_6_4 key_8)
(pickup AT_0  place_6_4 key_8)
(pickup AT__place_6_4_key_6  place_6_4 key_6)
(pickup AT_0  place_6_4 key_6)
(pickup AT_nil  place_6_4 key_9)
(pickup AT__place_6_4_key_4  place_6_4 key_4)
(pickup AT_0  place_6_4 key_4)
(pickup AT__place_6_4_key_3  place_6_4 key_3)
(pickup AT_0  place_6_4 key_3)
(pickup AT_nil  place_6_4 key_5)
(pickup AT__place_6_4_key_0  place_6_4 key_0)
(pickup AT_0  place_6_4 key_0)
(pickup AT__place_6_4_key_2  place_6_4 key_2)
(pickup AT_0  place_6_4 key_2)
(pickup AT_nil  place_6_4 key_1)
(pickup AT__place_2_7_key_7  place_2_7 key_7)
(pickup AT_0  place_2_7 key_7)
(pickup AT__place_2_7_key_8  place_2_7 key_8)
(pickup AT_0  place_2_7 key_8)
(pickup AT_nil  place_2_7 key_6)
(pickup AT__place_2_7_key_9  place_2_7 key_9)
(pickup AT_0  place_2_7 key_9)
(pickup AT__place_2_7_key_4  place_2_7 key_4)
(pickup AT_0  place_2_7 key_4)
(pickup AT_nil  place_2_7 key_3)
(pickup AT__place_2_7_key_5  place_2_7 key_5)
(pickup AT_0  place_2_7 key_5)
(pickup AT__place_2_7_key_0  place_2_7 key_0)
(pickup AT_0  place_2_7 key_0)
(pickup AT_nil  place_2_7 key_2)
(pickup AT__place_2_7_key_1  place_2_7 key_1)
(pickup AT_0  place_2_7 key_1)
(pickup AT__place_9_7_key_7  place_9_7 key_7)
(pickup AT_0  place_9_7 key_7)
(pickup AT_nil  place_9_7 key_8)
(pickup AT__place_9_7_key_6  place_9_7 key_6)
(pickup AT_0  place_9_7 key_6)
(pickup AT__place_9_7_key_9  place_9_7 key_9)
(pickup AT_0  place_9_7 key_9)
(pickup AT_nil  place_9_7 key_4)
(pickup AT__place_9_7_key_3  place_9_7 key_3)
(pickup AT_0  place_9_7 key_3)
(pickup AT__place_9_7_key_5  place_9_7 key_5)
(pickup AT_0  place_9_7 key_5)
(pickup AT_nil  place_9_7 key_0)
(pickup AT__place_9_7_key_2  place_9_7 key_2)
(pickup AT_0  place_9_7 key_2)
(pickup AT__place_9_7_key_1  place_9_7 key_1)
(pickup AT_0  place_9_7 key_1)
(pickup AT_nil  place_7_6 key_7)
(pickup AT__place_7_6_key_8  place_7_6 key_8)
(pickup AT_0  place_7_6 key_8)
(pickup AT__place_7_6_key_6  place_7_6 key_6)
(pickup AT_0  place_7_6 key_6)
(pickup AT_nil  place_7_6 key_9)
(pickup AT__place_7_6_key_4  place_7_6 key_4)
(pickup AT_0  place_7_6 key_4)
(pickup AT__place_7_6_key_3  place_7_6 key_3)
(pickup AT_0  place_7_6 key_3)
(pickup AT_nil  place_7_6 key_5)
(pickup AT__place_7_6_key_0  place_7_6 key_0)
(pickup AT_0  place_7_6 key_0)
(pickup AT__place_7_6_key_2  place_7_6 key_2)
(pickup AT_0  place_7_6 key_2)
(pickup AT_nil  place_7_6 key_1)
(pickup AT__place_2_3_key_7  place_2_3 key_7)
(pickup AT_0  place_2_3 key_7)
(pickup AT__place_2_3_key_8  place_2_3 key_8)
(pickup AT_0  place_2_3 key_8)
(pickup AT_nil  place_2_3 key_6)
(pickup AT__place_2_3_key_9  place_2_3 key_9)
(pickup AT_0  place_2_3 key_9)
(pickup AT__place_2_3_key_4  place_2_3 key_4)
(pickup AT_0  place_2_3 key_4)
(pickup AT_nil  place_2_3 key_3)
(pickup AT__place_2_3_key_5  place_2_3 key_5)
(pickup AT_0  place_2_3 key_5)
(pickup AT__place_2_3_key_0  place_2_3 key_0)
(pickup AT_0  place_2_3 key_0)
(pickup AT_nil  place_2_3 key_2)
(pickup AT__place_2_3_key_1  place_2_3 key_1)
(pickup AT_0  place_2_3 key_1)
(pickup AT__place_1_0_key_7  place_1_0 key_7)
(pickup AT_0  place_1_0 key_7)
(pickup AT_nil  place_1_0 key_8)
(pickup AT__place_1_0_key_6  place_1_0 key_6)
(pickup AT_0  place_1_0 key_6)
(pickup AT__place_1_0_key_9  place_1_0 key_9)
(pickup AT_0  place_1_0 key_9)
(pickup AT_nil  place_1_0 key_4)
(pickup AT__place_1_0_key_3  place_1_0 key_3)
(pickup AT_0  place_1_0 key_3)
(pickup AT__place_1_0_key_5  place_1_0 key_5)
(pickup AT_0  place_1_0 key_5)
(pickup AT_nil  place_1_0 key_0)
(pickup AT__place_1_0_key_2  place_1_0 key_2)
(pickup AT_0  place_1_0 key_2)
(pickup AT__place_1_0_key_1  place_1_0 key_1)
(pickup AT_0  place_1_0 key_1)
(pickup AT_nil  place_6_7 key_7)
(pickup AT__place_6_7_key_8  place_6_7 key_8)
(pickup AT_0  place_6_7 key_8)
(pickup AT__place_6_7_key_6  place_6_7 key_6)
(pickup AT_0  place_6_7 key_6)
(pickup AT_nil  place_6_7 key_9)
(pickup AT__place_6_7_key_4  place_6_7 key_4)
(pickup AT_0  place_6_7 key_4)
(pickup AT__place_6_7_key_3  place_6_7 key_3)
(pickup AT_0  place_6_7 key_3)
(pickup AT_nil  place_6_7 key_5)
(pickup AT__place_6_7_key_0  place_6_7 key_0)
(pickup AT_0  place_6_7 key_0)
(pickup AT__place_6_7_key_2  place_6_7 key_2)
(pickup AT_0  place_6_7 key_2)
(pickup AT_nil  place_6_7 key_1)
(pickup AT__place_0_9_key_7  place_0_9 key_7)
(pickup AT_0  place_0_9 key_7)
(pickup AT__place_0_9_key_8  place_0_9 key_8)
(pickup AT_0  place_0_9 key_8)
(pickup AT_nil  place_0_9 key_6)
(pickup AT__place_0_9_key_9  place_0_9 key_9)
(pickup AT_0  place_0_9 key_9)
(pickup AT__place_0_9_key_4  place_0_9 key_4)
(pickup AT_0  place_0_9 key_4)
(pickup AT_nil  place_0_9 key_3)
(pickup AT__place_0_9_key_5  place_0_9 key_5)
(pickup AT_0  place_0_9 key_5)
(pickup AT__place_0_9_key_0  place_0_9 key_0)
(pickup AT_0  place_0_9 key_0)
(pickup AT_nil  place_0_9 key_2)
(pickup AT__place_0_9_key_1  place_0_9 key_1)
(pickup AT_0  place_0_9 key_1)
(pickup AT__place_3_3_key_7  place_3_3 key_7)
(pickup AT_0  place_3_3 key_7)
(pickup AT_nil  place_3_3 key_8)
(pickup AT__place_3_3_key_6  place_3_3 key_6)
(pickup AT_0  place_3_3 key_6)
(pickup AT__place_3_3_key_9  place_3_3 key_9)
(pickup AT_0  place_3_3 key_9)
(pickup AT_nil  place_3_3 key_4)
(pickup AT__place_3_3_key_3  place_3_3 key_3)
(pickup AT_0  place_3_3 key_3)
(pickup AT__place_3_3_key_5  place_3_3 key_5)
(pickup AT_0  place_3_3 key_5)
(pickup AT_nil  place_3_3 key_0)
(pickup AT__place_3_3_key_2  place_3_3 key_2)
(pickup AT_0  place_3_3 key_2)
(pickup AT__place_3_3_key_1  place_3_3 key_1)
(pickup AT_0  place_3_3 key_1)
(pickup AT_nil  place_3_8 key_7)
(pickup AT__place_3_8_key_8  place_3_8 key_8)
(pickup AT_0  place_3_8 key_8)
(pickup AT__place_3_8_key_6  place_3_8 key_6)
(pickup AT_0  place_3_8 key_6)
(pickup AT_nil  place_3_8 key_9)
(pickup AT__place_3_8_key_4  place_3_8 key_4)
(pickup AT_0  place_3_8 key_4)
(pickup AT__place_3_8_key_3  place_3_8 key_3)
(pickup AT_0  place_3_8 key_3)
(pickup AT_nil  place_3_8 key_5)
(pickup AT__place_3_8_key_0  place_3_8 key_0)
(pickup AT_0  place_3_8 key_0)
(pickup AT__place_3_8_key_2  place_3_8 key_2)
(pickup AT_0  place_3_8 key_2)
(pickup AT_nil  place_3_8 key_1)
(pickup AT__place_5_6_key_7  place_5_6 key_7)
(pickup AT_0  place_5_6 key_7)
(pickup AT__place_5_6_key_8  place_5_6 key_8)
(pickup AT_0  place_5_6 key_8)
(pickup AT_nil  place_5_6 key_6)
(pickup AT__place_5_6_key_9  place_5_6 key_9)
(pickup AT_0  place_5_6 key_9)
(pickup AT__place_5_6_key_4  place_5_6 key_4)
(pickup AT_0  place_5_6 key_4)
(pickup AT_nil  place_5_6 key_3)
(pickup AT__place_5_6_key_5  place_5_6 key_5)
(pickup AT_0  place_5_6 key_5)
(pickup AT__place_5_6_key_0  place_5_6 key_0)
(pickup AT_0  place_5_6 key_0)
(pickup AT_nil  place_5_6 key_2)
(pickup AT__place_5_6_key_1  place_5_6 key_1)
(pickup AT_0  place_5_6 key_1)
(pickup AT__place_1_4_key_7  place_1_4 key_7)
(pickup AT_0  place_1_4 key_7)
(pickup AT_nil  place_1_4 key_8)
(pickup AT__place_1_4_key_6  place_1_4 key_6)
(pickup AT_0  place_1_4 key_6)
(pickup AT__place_1_4_key_9  place_1_4 key_9)
(pickup AT_0  place_1_4 key_9)
(pickup AT_nil  place_1_4 key_4)
(pickup AT__place_1_4_key_3  place_1_4 key_3)
(pickup AT_0  place_1_4 key_3)
(pickup AT__place_1_4_key_5  place_1_4 key_5)
(pickup AT_0  place_1_4 key_5)
(pickup AT_nil  place_1_4 key_0)
(pickup AT__place_1_4_key_2  place_1_4 key_2)
(pickup AT_0  place_1_4 key_2)
(pickup AT__place_1_4_key_1  place_1_4 key_1)
(pickup AT_0  place_1_4 key_1)
(pickup AT_nil  place_9_6 key_7)
(pickup AT__place_9_6_key_8  place_9_6 key_8)
(pickup AT_0  place_9_6 key_8)
(pickup AT__place_9_6_key_6  place_9_6 key_6)
(pickup AT_0  place_9_6 key_6)
(pickup AT_nil  place_9_6 key_9)
(pickup AT__place_9_6_key_4  place_9_6 key_4)
(pickup AT_0  place_9_6 key_4)
(pickup AT__place_9_6_key_3  place_9_6 key_3)
(pickup AT_0  place_9_6 key_3)
(pickup AT_nil  place_9_6 key_5)
(pickup AT__place_9_6_key_0  place_9_6 key_0)
(pickup AT_0  place_9_6 key_0)
(pickup AT__place_9_6_key_2  place_9_6 key_2)
(pickup AT_0  place_9_6 key_2)
(pickup AT_nil  place_9_6 key_1)
(pickup AT__place_4_7_key_7  place_4_7 key_7)
(pickup AT_0  place_4_7 key_7)
(pickup AT__place_4_7_key_8  place_4_7 key_8)
(pickup AT_0  place_4_7 key_8)
(pickup AT_nil  place_4_7 key_6)
(pickup AT__place_4_7_key_9  place_4_7 key_9)
(pickup AT_0  place_4_7 key_9)
(pickup AT__place_4_7_key_4  place_4_7 key_4)
(pickup AT_0  place_4_7 key_4)
(pickup AT_nil  place_4_7 key_3)
(pickup AT__place_4_7_key_5  place_4_7 key_5)
(pickup AT_0  place_4_7 key_5)
(pickup AT__place_4_7_key_0  place_4_7 key_0)
(pickup AT_0  place_4_7 key_0)
(pickup AT_nil  place_4_7 key_2)
(pickup AT__place_4_7_key_1  place_4_7 key_1)
(pickup AT_0  place_4_7 key_1)
(pickup AT__place_4_3_key_7  place_4_3 key_7)
(pickup AT_0  place_4_3 key_7)
(pickup AT_nil  place_4_3 key_8)
(pickup AT__place_4_3_key_6  place_4_3 key_6)
(pickup AT_0  place_4_3 key_6)
(pickup AT__place_4_3_key_9  place_4_3 key_9)
(pickup AT_0  place_4_3 key_9)
(pickup AT_nil  place_4_3 key_4)
(pickup AT__place_4_3_key_3  place_4_3 key_3)
(pickup AT_0  place_4_3 key_3)
(pickup AT__place_4_3_key_5  place_4_3 key_5)
(pickup AT_0  place_4_3 key_5)
(pickup AT_nil  place_4_3 key_0)
(pickup AT__place_4_3_key_2  place_4_3 key_2)
(pickup AT_0  place_4_3 key_2)
(pickup AT__place_4_3_key_1  place_4_3 key_1)
(pickup AT_0  place_4_3 key_1)
(pickup AT_nil  place_0_1 key_7)
(pickup AT__place_0_1_key_8  place_0_1 key_8)
(pickup AT_0  place_0_1 key_8)
(pickup AT__place_0_1_key_6  place_0_1 key_6)
(pickup AT_0  place_0_1 key_6)
(pickup AT_nil  place_0_1 key_9)
(pickup AT__place_0_1_key_4  place_0_1 key_4)
(pickup AT_0  place_0_1 key_4)
(pickup AT__place_0_1_key_3  place_0_1 key_3)
(pickup AT_0  place_0_1 key_3)
(pickup AT_nil  place_0_1 key_5)
(pickup AT__place_0_1_key_0  place_0_1 key_0)
(pickup AT_0  place_0_1 key_0)
(pickup AT__place_0_1_key_2  place_0_1 key_2)
(pickup AT_0  place_0_1 key_2)
(pickup AT_nil  place_0_1 key_1)
(pickup AT__place_1_2_key_7  place_1_2 key_7)
(pickup AT_0  place_1_2 key_7)
(pickup AT__place_1_2_key_8  place_1_2 key_8)
(pickup AT_0  place_1_2 key_8)
(pickup AT_nil  place_1_2 key_6)
(pickup AT__place_1_2_key_9  place_1_2 key_9)
(pickup AT_0  place_1_2 key_9)
(pickup AT__place_1_2_key_4  place_1_2 key_4)
(pickup AT_0  place_1_2 key_4)
(pickup AT_nil  place_1_2 key_3)
(pickup AT__place_1_2_key_5  place_1_2 key_5)
(pickup AT_0  place_1_2 key_5)
(pickup AT__place_1_2_key_0  place_1_2 key_0)
(pickup AT_0  place_1_2 key_0)
(pickup AT_nil  place_1_2 key_2)
(pickup AT__place_1_2_key_1  place_1_2 key_1)
(pickup AT_0  place_1_2 key_1)
(pickup AT__place_2_1_key_7  place_2_1 key_7)
(pickup AT_0  place_2_1 key_7)
(pickup AT_nil  place_2_1 key_8)
(pickup AT__place_2_1_key_6  place_2_1 key_6)
(pickup AT_0  place_2_1 key_6)
(pickup AT__place_2_1_key_9  place_2_1 key_9)
(pickup AT_0  place_2_1 key_9)
(pickup AT_nil  place_2_1 key_4)
(pickup AT__place_2_1_key_3  place_2_1 key_3)
(pickup AT_0  place_2_1 key_3)
(pickup AT__place_2_1_key_5  place_2_1 key_5)
(pickup AT_0  place_2_1 key_5)
(pickup AT_nil  place_2_1 key_0)
(pickup AT__place_2_1_key_2  place_2_1 key_2)
(pickup AT_0  place_2_1 key_2)
(pickup AT__place_2_1_key_1  place_2_1 key_1)
(pickup AT_0  place_2_1 key_1)
(pickup AT_nil  place_7_0 key_7)
(pickup AT__place_7_0_key_8  place_7_0 key_8)
(pickup AT_0  place_7_0 key_8)
(pickup AT__place_7_0_key_6  place_7_0 key_6)
(pickup AT_0  place_7_0 key_6)
(pickup AT_nil  place_7_0 key_9)
(pickup AT__place_7_0_key_4  place_7_0 key_4)
(pickup AT_0  place_7_0 key_4)
(pickup AT__place_7_0_key_3  place_7_0 key_3)
(pickup AT_0  place_7_0 key_3)
(pickup AT_nil  place_7_0 key_5)
(pickup AT__place_7_0_key_0  place_7_0 key_0)
(pickup AT_0  place_7_0 key_0)
(pickup AT__place_7_0_key_2  place_7_0 key_2)
(pickup AT_0  place_7_0 key_2)
(pickup AT_nil  place_7_0 key_1)
(pickup AT__place_9_0_key_7  place_9_0 key_7)
(pickup AT_0  place_9_0 key_7)
(pickup AT__place_9_0_key_8  place_9_0 key_8)
(pickup AT_0  place_9_0 key_8)
(pickup AT_nil  place_9_0 key_6)
(pickup AT__place_9_0_key_9  place_9_0 key_9)
(pickup AT_0  place_9_0 key_9)
(pickup AT__place_9_0_key_4  place_9_0 key_4)
(pickup AT_0  place_9_0 key_4)
(pickup AT_nil  place_9_0 key_3)
(pickup AT__place_9_0_key_5  place_9_0 key_5)
(pickup AT_0  place_9_0 key_5)
(pickup AT__place_9_0_key_0  place_9_0 key_0)
(pickup AT_0  place_9_0 key_0)
(pickup AT_nil  place_9_0 key_2)
(pickup AT__place_9_0_key_1  place_9_0 key_1)
(pickup AT_0  place_9_0 key_1)
(pickup AT__place_6_1_key_7  place_6_1 key_7)
(pickup AT_0  place_6_1 key_7)
(pickup AT_nil  place_6_1 key_8)
(pickup AT__place_6_1_key_6  place_6_1 key_6)
(pickup AT_0  place_6_1 key_6)
(pickup AT__place_6_1_key_9  place_6_1 key_9)
(pickup AT_0  place_6_1 key_9)
(pickup AT_nil  place_6_1 key_4)
(pickup AT__place_6_1_key_3  place_6_1 key_3)
(pickup AT_0  place_6_1 key_3)
(pickup AT__place_6_1_key_5  place_6_1 key_5)
(pickup AT_0  place_6_1 key_5)
(pickup AT_nil  place_6_1 key_0)
(pickup AT__place_6_1_key_2  place_6_1 key_2)
(pickup AT_0  place_6_1 key_2)
(pickup AT__place_6_1_key_1  place_6_1 key_1)
(pickup AT_0  place_6_1 key_1)
(pickup AT_nil  place_3_9 key_7)
(pickup AT__place_3_9_key_8  place_3_9 key_8)
(pickup AT_0  place_3_9 key_8)
(pickup AT__place_3_9_key_6  place_3_9 key_6)
(pickup AT_0  place_3_9 key_6)
(pickup AT_nil  place_3_9 key_9)
(pickup AT__place_3_9_key_4  place_3_9 key_4)
(pickup AT_0  place_3_9 key_4)
(pickup AT__place_3_9_key_3  place_3_9 key_3)
(pickup AT_0  place_3_9 key_3)
(pickup AT_nil  place_3_9 key_5)
(pickup AT__place_3_9_key_0  place_3_9 key_0)
(pickup AT_0  place_3_9 key_0)
(pickup AT__place_3_9_key_2  place_3_9 key_2)
(pickup AT_0  place_3_9 key_2)
(pickup AT_nil  place_3_9 key_1)
(pickup AT__place_7_7_key_7  place_7_7 key_7)
(pickup AT_0  place_7_7 key_7)
(pickup AT__place_7_7_key_8  place_7_7 key_8)
(pickup AT_0  place_7_7 key_8)
(pickup AT_nil  place_7_7 key_6)
(pickup AT__place_7_7_key_9  place_7_7 key_9)
(pickup AT_0  place_7_7 key_9)
(pickup AT__place_7_7_key_4  place_7_7 key_4)
(pickup AT_0  place_7_7 key_4)
(pickup AT_nil  place_7_7 key_3)
(pickup AT__place_7_7_key_5  place_7_7 key_5)
(pickup AT_0  place_7_7 key_5)
(pickup AT__place_7_7_key_0  place_7_7 key_0)
(pickup AT_0  place_7_7 key_0)
(pickup AT_nil  place_7_7 key_2)
(pickup AT__place_7_7_key_1  place_7_7 key_1)
(pickup AT_0  place_7_7 key_1)
(pickup AT__place_1_3_key_7  place_1_3 key_7)
(pickup AT_0  place_1_3 key_7)
(pickup AT_nil  place_1_3 key_8)
(pickup AT__place_1_3_key_6  place_1_3 key_6)
(pickup AT_0  place_1_3 key_6)
(pickup AT__place_1_3_key_9  place_1_3 key_9)
(pickup AT_0  place_1_3 key_9)
(pickup AT_nil  place_1_3 key_4)
(pickup AT__place_1_3_key_3  place_1_3 key_3)
(pickup AT_0  place_1_3 key_3)
(pickup AT__place_1_3_key_5  place_1_3 key_5)
(pickup AT_0  place_1_3 key_5)
(pickup AT_nil  place_1_3 key_0)
(pickup AT__place_1_3_key_2  place_1_3 key_2)
