(unload AT_unloadhoist2crate1truck1distributor2  hoist2 crate1 truck1 distributor2)
(unload AT_unloadhoist5crate2truck0distributor1  hoist5 crate2 truck0 distributor1)
(unload AT_unloadhoist5crate2truck2distributor1  hoist5 crate2 truck2 distributor1)
(unload AT_unloadhoist5crate2truck1distributor1  hoist5 crate2 truck1 distributor1)
(unload AT_unloadhoist1crate2truck0distributor1  hoist1 crate2 truck0 distributor1)
(unload AT_unloadhoist1crate2truck2distributor1  hoist1 crate2 truck2 distributor1)
(unload AT_unloadhoist1crate2truck1distributor1  hoist1 crate2 truck1 distributor1)
(unload AT_unloadhoist4crate2truck0distributor1  hoist4 crate2 truck0 distributor1)
(unload AT_unloadhoist4crate2truck2distributor1  hoist4 crate2 truck2 distributor1)
(unload AT_unloadhoist4crate2truck1distributor1  hoist4 crate2 truck1 distributor1)
(unload AT_unloadhoist3crate2truck0distributor1  hoist3 crate2 truck0 distributor1)
(unload AT_unloadhoist3crate2truck2distributor1  hoist3 crate2 truck2 distributor1)
(unload AT_unloadhoist3crate2truck1distributor1  hoist3 crate2 truck1 distributor1)
(unload AT_unloadhoist0crate2truck0distributor1  hoist0 crate2 truck0 distributor1)
(unload AT_unloadhoist0crate2truck2distributor1  hoist0 crate2 truck2 distributor1)
(unload AT_unloadhoist0crate2truck1distributor1  hoist0 crate2 truck1 distributor1)
(unload AT_unloadhoist2crate2truck0distributor1  hoist2 crate2 truck0 distributor1)
(unload AT_unloadhoist2crate2truck2distributor1  hoist2 crate2 truck2 distributor1)
(unload AT_unloadhoist2crate2truck1distributor1  hoist2 crate2 truck1 distributor1)
(unload AT_unloadhoist5crate2truck0depot0  hoist5 crate2 truck0 depot0)
(unload AT_unloadhoist5crate2truck2depot0  hoist5 crate2 truck2 depot0)
(unload AT_unloadhoist5crate2truck1depot0  hoist5 crate2 truck1 depot0)
(unload AT_unloadhoist1crate2truck0depot0  hoist1 crate2 truck0 depot0)
(unload AT_unloadhoist1crate2truck2depot0  hoist1 crate2 truck2 depot0)
(unload AT_unloadhoist1crate2truck1depot0  hoist1 crate2 truck1 depot0)
(unload AT_unloadhoist4crate2truck0depot0  hoist4 crate2 truck0 depot0)
(unload AT_unloadhoist4crate2truck2depot0  hoist4 crate2 truck2 depot0)
(unload AT_unloadhoist4crate2truck1depot0  hoist4 crate2 truck1 depot0)
(unload AT_unloadhoist3crate2truck0depot0  hoist3 crate2 truck0 depot0)
(unload AT_unloadhoist3crate2truck2depot0  hoist3 crate2 truck2 depot0)
(unload AT_unloadhoist3crate2truck1depot0  hoist3 crate2 truck1 depot0)
(unload AT_unloadhoist0crate2truck0depot0  hoist0 crate2 truck0 depot0)
(unload AT_unloadhoist0crate2truck2depot0  hoist0 crate2 truck2 depot0)
(unload AT_unloadhoist0crate2truck1depot0  hoist0 crate2 truck1 depot0)
(unload AT_unloadhoist2crate2truck0depot0  hoist2 crate2 truck0 depot0)
(unload AT_unloadhoist2crate2truck2depot0  hoist2 crate2 truck2 depot0)
(unload AT_unloadhoist2crate2truck1depot0  hoist2 crate2 truck1 depot0)
(unload AT_unloadhoist5crate2truck0distributor0  hoist5 crate2 truck0 distributor0)
(unload AT_unloadhoist5crate2truck2distributor0  hoist5 crate2 truck2 distributor0)
(unload AT_unloadhoist5crate2truck1distributor0  hoist5 crate2 truck1 distributor0)
(unload AT_unloadhoist1crate2truck0distributor0  hoist1 crate2 truck0 distributor0)
(unload AT_unloadhoist1crate2truck2distributor0  hoist1 crate2 truck2 distributor0)
(unload AT_unloadhoist1crate2truck1distributor0  hoist1 crate2 truck1 distributor0)
(unload AT_unloadhoist4crate2truck0distributor0  hoist4 crate2 truck0 distributor0)
(unload AT_unloadhoist4crate2truck2distributor0  hoist4 crate2 truck2 distributor0)
(unload AT_unloadhoist4crate2truck1distributor0  hoist4 crate2 truck1 distributor0)
(unload AT_unloadhoist3crate2truck0distributor0  hoist3 crate2 truck0 distributor0)
(unload AT_unloadhoist3crate2truck2distributor0  hoist3 crate2 truck2 distributor0)
(unload AT_unloadhoist3crate2truck1distributor0  hoist3 crate2 truck1 distributor0)
(unload AT_unloadhoist0crate2truck0distributor0  hoist0 crate2 truck0 distributor0)
(unload AT_unloadhoist0crate2truck2distributor0  hoist0 crate2 truck2 distributor0)
(unload AT_unloadhoist0crate2truck1distributor0  hoist0 crate2 truck1 distributor0)
(unload AT_unloadhoist2crate2truck0distributor0  hoist2 crate2 truck0 distributor0)
(unload AT_unloadhoist2crate2truck2distributor0  hoist2 crate2 truck2 distributor0)
(unload AT_unloadhoist2crate2truck1distributor0  hoist2 crate2 truck1 distributor0)
(unload AT_unloadhoist5crate2truck0depot2  hoist5 crate2 truck0 depot2)
(unload AT_unloadhoist5crate2truck2depot2  hoist5 crate2 truck2 depot2)
(unload AT_unloadhoist5crate2truck1depot2  hoist5 crate2 truck1 depot2)
(unload AT_unloadhoist1crate2truck0depot2  hoist1 crate2 truck0 depot2)
(unload AT_unloadhoist1crate2truck2depot2  hoist1 crate2 truck2 depot2)
(unload AT_unloadhoist1crate2truck1depot2  hoist1 crate2 truck1 depot2)
(unload AT_unloadhoist4crate2truck0depot2  hoist4 crate2 truck0 depot2)
(unload AT_unloadhoist4crate2truck2depot2  hoist4 crate2 truck2 depot2)
(unload AT_unloadhoist4crate2truck1depot2  hoist4 crate2 truck1 depot2)
(unload AT_unloadhoist3crate2truck0depot2  hoist3 crate2 truck0 depot2)
(unload AT_unloadhoist3crate2truck2depot2  hoist3 crate2 truck2 depot2)
(unload AT_unloadhoist3crate2truck1depot2  hoist3 crate2 truck1 depot2)
(unload AT_unloadhoist0crate2truck0depot2  hoist0 crate2 truck0 depot2)
(unload AT_unloadhoist0crate2truck2depot2  hoist0 crate2 truck2 depot2)
(unload AT_unloadhoist0crate2truck1depot2  hoist0 crate2 truck1 depot2)
(unload AT_unloadhoist2crate2truck0depot2  hoist2 crate2 truck0 depot2)
(unload AT_unloadhoist2crate2truck2depot2  hoist2 crate2 truck2 depot2)
(unload AT_unloadhoist2crate2truck1depot2  hoist2 crate2 truck1 depot2)
(unload AT_unloadhoist5crate2truck0depot1  hoist5 crate2 truck0 depot1)
(unload AT_unloadhoist5crate2truck2depot1  hoist5 crate2 truck2 depot1)
(unload AT_unloadhoist5crate2truck1depot1  hoist5 crate2 truck1 depot1)
(unload AT_unloadhoist1crate2truck0depot1  hoist1 crate2 truck0 depot1)
(unload AT_unloadhoist1crate2truck2depot1  hoist1 crate2 truck2 depot1)
(unload AT_unloadhoist1crate2truck1depot1  hoist1 crate2 truck1 depot1)
(unload AT_unloadhoist4crate2truck0depot1  hoist4 crate2 truck0 depot1)
(unload AT_unloadhoist4crate2truck2depot1  hoist4 crate2 truck2 depot1)
(unload AT_unloadhoist4crate2truck1depot1  hoist4 crate2 truck1 depot1)
(unload AT_unloadhoist3crate2truck0depot1  hoist3 crate2 truck0 depot1)
(unload AT_unloadhoist3crate2truck2depot1  hoist3 crate2 truck2 depot1)
(unload AT_unloadhoist3crate2truck1depot1  hoist3 crate2 truck1 depot1)
(unload AT_unloadhoist0crate2truck0depot1  hoist0 crate2 truck0 depot1)
(unload AT_unloadhoist0crate2truck2depot1  hoist0 crate2 truck2 depot1)
(unload AT_unloadhoist0crate2truck1depot1  hoist0 crate2 truck1 depot1)
(unload AT_unloadhoist2crate2truck0depot1  hoist2 crate2 truck0 depot1)
(unload AT_unloadhoist2crate2truck2depot1  hoist2 crate2 truck2 depot1)
(unload AT_unloadhoist2crate2truck1depot1  hoist2 crate2 truck1 depot1)
(unload AT_unloadhoist5crate2truck0distributor2  hoist5 crate2 truck0 distributor2)
(unload AT_unloadhoist5crate2truck2distributor2  hoist5 crate2 truck2 distributor2)
(unload AT_unloadhoist5crate2truck1distributor2  hoist5 crate2 truck1 distributor2)
(unload AT_unloadhoist1crate2truck0distributor2  hoist1 crate2 truck0 distributor2)
(unload AT_unloadhoist1crate2truck2distributor2  hoist1 crate2 truck2 distributor2)
(unload AT_unloadhoist1crate2truck1distributor2  hoist1 crate2 truck1 distributor2)
(unload AT_unloadhoist4crate2truck0distributor2  hoist4 crate2 truck0 distributor2)
(unload AT_unloadhoist4crate2truck2distributor2  hoist4 crate2 truck2 distributor2)
(unload AT_unloadhoist4crate2truck1distributor2  hoist4 crate2 truck1 distributor2)
(unload AT_unloadhoist3crate2truck0distributor2  hoist3 crate2 truck0 distributor2)
(unload AT_unloadhoist3crate2truck2distributor2  hoist3 crate2 truck2 distributor2)
(unload AT_unloadhoist3crate2truck1distributor2  hoist3 crate2 truck1 distributor2)
(unload AT_unloadhoist0crate2truck0distributor2  hoist0 crate2 truck0 distributor2)
(unload AT_unloadhoist0crate2truck2distributor2  hoist0 crate2 truck2 distributor2)
(unload AT_unloadhoist0crate2truck1distributor2  hoist0 crate2 truck1 distributor2)
(unload AT_unloadhoist2crate2truck0distributor2  hoist2 crate2 truck0 distributor2)
(unload AT_unloadhoist2crate2truck2distributor2  hoist2 crate2 truck2 distributor2)
(unload AT_unloadhoist2crate2truck1distributor2  hoist2 crate2 truck1 distributor2)
(unload AT_unloadhoist5crate0truck0distributor1  hoist5 crate0 truck0 distributor1)
(unload AT_unloadhoist5crate0truck2distributor1  hoist5 crate0 truck2 distributor1)
(unload AT_unloadhoist5crate0truck1distributor1  hoist5 crate0 truck1 distributor1)
(unload AT_unloadhoist1crate0truck0distributor1  hoist1 crate0 truck0 distributor1)
(unload AT_unloadhoist1crate0truck2distributor1  hoist1 crate0 truck2 distributor1)
(unload AT_unloadhoist1crate0truck1distributor1  hoist1 crate0 truck1 distributor1)
(unload AT_unloadhoist4crate0truck0distributor1  hoist4 crate0 truck0 distributor1)
(unload AT_unloadhoist4crate0truck2distributor1  hoist4 crate0 truck2 distributor1)
(unload AT_unloadhoist4crate0truck1distributor1  hoist4 crate0 truck1 distributor1)
(unload AT_unloadhoist3crate0truck0distributor1  hoist3 crate0 truck0 distributor1)
(unload AT_unloadhoist3crate0truck2distributor1  hoist3 crate0 truck2 distributor1)
(unload AT_unloadhoist3crate0truck1distributor1  hoist3 crate0 truck1 distributor1)
(unload AT_unloadhoist0crate0truck0distributor1  hoist0 crate0 truck0 distributor1)
(unload AT_unloadhoist0crate0truck2distributor1  hoist0 crate0 truck2 distributor1)
(unload AT_unloadhoist0crate0truck1distributor1  hoist0 crate0 truck1 distributor1)
(unload AT_unloadhoist2crate0truck0distributor1  hoist2 crate0 truck0 distributor1)
(unload AT_unloadhoist2crate0truck2distributor1  hoist2 crate0 truck2 distributor1)
(unload AT_unloadhoist2crate0truck1distributor1  hoist2 crate0 truck1 distributor1)
(unload AT_unloadhoist5crate0truck0depot0  hoist5 crate0 truck0 depot0)
(unload AT_unloadhoist5crate0truck2depot0  hoist5 crate0 truck2 depot0)
(unload AT_unloadhoist5crate0truck1depot0  hoist5 crate0 truck1 depot0)
(unload AT_unloadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(unload AT_unloadhoist1crate0truck2depot0  hoist1 crate0 truck2 depot0)
(unload AT_unloadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(unload AT_unloadhoist4crate0truck0depot0  hoist4 crate0 truck0 depot0)
(unload AT_unloadhoist4crate0truck2depot0  hoist4 crate0 truck2 depot0)
(unload AT_unloadhoist4crate0truck1depot0  hoist4 crate0 truck1 depot0)
(unload AT_unloadhoist3crate0truck0depot0  hoist3 crate0 truck0 depot0)
(unload AT_unloadhoist3crate0truck2depot0  hoist3 crate0 truck2 depot0)
(unload AT_unloadhoist3crate0truck1depot0  hoist3 crate0 truck1 depot0)
(unload AT_unloadhoist0crate0truck0depot0  hoist0 crate0 truck0 depot0)
(unload AT_unloadhoist0crate0truck2depot0  hoist0 crate0 truck2 depot0)
(unload AT_unloadhoist0crate0truck1depot0  hoist0 crate0 truck1 depot0)
(unload AT_unloadhoist2crate0truck0depot0  hoist2 crate0 truck0 depot0)
(unload AT_unloadhoist2crate0truck2depot0  hoist2 crate0 truck2 depot0)
(unload AT_unloadhoist2crate0truck1depot0  hoist2 crate0 truck1 depot0)
(unload AT_unloadhoist5crate0truck0distributor0  hoist5 crate0 truck0 distributor0)
(unload AT_unloadhoist5crate0truck2distributor0  hoist5 crate0 truck2 distributor0)
(unload AT_unloadhoist5crate0truck1distributor0  hoist5 crate0 truck1 distributor0)
(unload AT_unloadhoist1crate0truck0distributor0  hoist1 crate0 truck0 distributor0)
(unload AT_unloadhoist1crate0truck2distributor0  hoist1 crate0 truck2 distributor0)
(unload AT_unloadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(unload AT_unloadhoist4crate0truck0distributor0  hoist4 crate0 truck0 distributor0)
(unload AT_unloadhoist4crate0truck2distributor0  hoist4 crate0 truck2 distributor0)
(unload AT_unloadhoist4crate0truck1distributor0  hoist4 crate0 truck1 distributor0)
(unload AT_unloadhoist3crate0truck0distributor0  hoist3 crate0 truck0 distributor0)
(unload AT_unloadhoist3crate0truck2distributor0  hoist3 crate0 truck2 distributor0)
(unload AT_unloadhoist3crate0truck1distributor0  hoist3 crate0 truck1 distributor0)
(unload AT_unloadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(unload AT_unloadhoist0crate0truck2distributor0  hoist0 crate0 truck2 distributor0)
(unload AT_unloadhoist0crate0truck1distributor0  hoist0 crate0 truck1 distributor0)
(unload AT_unloadhoist2crate0truck0distributor0  hoist2 crate0 truck0 distributor0)
(unload AT_unloadhoist2crate0truck2distributor0  hoist2 crate0 truck2 distributor0)
(unload AT_unloadhoist2crate0truck1distributor0  hoist2 crate0 truck1 distributor0)
(unload AT_unloadhoist5crate0truck0depot2  hoist5 crate0 truck0 depot2)
(unload AT_unloadhoist5crate0truck2depot2  hoist5 crate0 truck2 depot2)
(unload AT_unloadhoist5crate0truck1depot2  hoist5 crate0 truck1 depot2)
(unload AT_unloadhoist1crate0truck0depot2  hoist1 crate0 truck0 depot2)
(unload AT_unloadhoist1crate0truck2depot2  hoist1 crate0 truck2 depot2)
(unload AT_unloadhoist1crate0truck1depot2  hoist1 crate0 truck1 depot2)
(unload AT_unloadhoist4crate0truck0depot2  hoist4 crate0 truck0 depot2)
(unload AT_unloadhoist4crate0truck2depot2  hoist4 crate0 truck2 depot2)
(unload AT_unloadhoist4crate0truck1depot2  hoist4 crate0 truck1 depot2)
(unload AT_unloadhoist3crate0truck0depot2  hoist3 crate0 truck0 depot2)
(unload AT_unloadhoist3crate0truck2depot2  hoist3 crate0 truck2 depot2)
(unload AT_unloadhoist3crate0truck1depot2  hoist3 crate0 truck1 depot2)
(unload AT_unloadhoist0crate0truck0depot2  hoist0 crate0 truck0 depot2)
(unload AT_unloadhoist0crate0truck2depot2  hoist0 crate0 truck2 depot2)
(unload AT_unloadhoist0crate0truck1depot2  hoist0 crate0 truck1 depot2)
(unload AT_unloadhoist2crate0truck0depot2  hoist2 crate0 truck0 depot2)
(unload AT_unloadhoist2crate0truck2depot2  hoist2 crate0 truck2 depot2)
(unload AT_unloadhoist2crate0truck1depot2  hoist2 crate0 truck1 depot2)
(unload AT_unloadhoist5crate0truck0depot1  hoist5 crate0 truck0 depot1)
(unload AT_unloadhoist5crate0truck2depot1  hoist5 crate0 truck2 depot1)
(unload AT_unloadhoist5crate0truck1depot1  hoist5 crate0 truck1 depot1)
(unload AT_unloadhoist1crate0truck0depot1  hoist1 crate0 truck0 depot1)
(unload AT_unloadhoist1crate0truck2depot1  hoist1 crate0 truck2 depot1)
(unload AT_unloadhoist1crate0truck1depot1  hoist1 crate0 truck1 depot1)
(unload AT_unloadhoist4crate0truck0depot1  hoist4 crate0 truck0 depot1)
(unload AT_unloadhoist4crate0truck2depot1  hoist4 crate0 truck2 depot1)
(unload AT_unloadhoist4crate0truck1depot1  hoist4 crate0 truck1 depot1)
(unload AT_unloadhoist3crate0truck0depot1  hoist3 crate0 truck0 depot1)
(unload AT_unloadhoist3crate0truck2depot1  hoist3 crate0 truck2 depot1)
(unload AT_unloadhoist3crate0truck1depot1  hoist3 crate0 truck1 depot1)
(unload AT_unloadhoist0crate0truck0depot1  hoist0 crate0 truck0 depot1)
(unload AT_unloadhoist0crate0truck2depot1  hoist0 crate0 truck2 depot1)
(unload AT_unloadhoist0crate0truck1depot1  hoist0 crate0 truck1 depot1)
(unload AT_unloadhoist2crate0truck0depot1  hoist2 crate0 truck0 depot1)
(unload AT_unloadhoist2crate0truck2depot1  hoist2 crate0 truck2 depot1)
(unload AT_unloadhoist2crate0truck1depot1  hoist2 crate0 truck1 depot1)
(unload AT_unloadhoist5crate0truck0distributor2  hoist5 crate0 truck0 distributor2)
(unload AT_unloadhoist5crate0truck2distributor2  hoist5 crate0 truck2 distributor2)
(unload AT_unloadhoist5crate0truck1distributor2  hoist5 crate0 truck1 distributor2)
(unload AT_unloadhoist1crate0truck0distributor2  hoist1 crate0 truck0 distributor2)
(unload AT_unloadhoist1crate0truck2distributor2  hoist1 crate0 truck2 distributor2)
(unload AT_unloadhoist1crate0truck1distributor2  hoist1 crate0 truck1 distributor2)
(unload AT_unloadhoist4crate0truck0distributor2  hoist4 crate0 truck0 distributor2)
(unload AT_unloadhoist4crate0truck2distributor2  hoist4 crate0 truck2 distributor2)
(unload AT_unloadhoist4crate0truck1distributor2  hoist4 crate0 truck1 distributor2)
(unload AT_unloadhoist3crate0truck0distributor2  hoist3 crate0 truck0 distributor2)
(unload AT_unloadhoist3crate0truck2distributor2  hoist3 crate0 truck2 distributor2)
(unload AT_unloadhoist3crate0truck1distributor2  hoist3 crate0 truck1 distributor2)
(unload AT_unloadhoist0crate0truck0distributor2  hoist0 crate0 truck0 distributor2)
(unload AT_unloadhoist0crate0truck2distributor2  hoist0 crate0 truck2 distributor2)
(unload AT_unloadhoist0crate0truck1distributor2  hoist0 crate0 truck1 distributor2)
(unload AT_unloadhoist2crate0truck0distributor2  hoist2 crate0 truck0 distributor2)
(unload AT_unloadhoist2crate0truck2distributor2  hoist2 crate0 truck2 distributor2)
(unload AT_unloadhoist2crate0truck1distributor2  hoist2 crate0 truck1 distributor2)
(drop AT_drophoist5crate1pallet4distributor1  hoist5 crate1 pallet4 distributor1)
(drop AT_drophoist5crate1crate2distributor1  hoist5 crate1 crate2 distributor1)
(drop AT_drophoist5crate1pallet0distributor1  hoist5 crate1 pallet0 distributor1)
(drop AT_drophoist5crate1crate1distributor1  hoist5 crate1 crate1 distributor1)
(drop AT_drophoist5crate1pallet3distributor1  hoist5 crate1 pallet3 distributor1)
(drop AT_drophoist5crate1crate0distributor1  hoist5 crate1 crate0 distributor1)
(drop AT_drophoist5crate1pallet1distributor1  hoist5 crate1 pallet1 distributor1)
(drop AT_drophoist5crate1pallet5distributor1  hoist5 crate1 pallet5 distributor1)
(drop AT_drophoist5crate1pallet2distributor1  hoist5 crate1 pallet2 distributor1)
