(drop hoist0 crate2 pallet0 distributor1)
(drop hoist0 crate2 crate0 distributor1)
(drop hoist0 crate2 pallet2 distributor1)
(drop hoist2 crate2 pallet0 distributor1)
(drop hoist2 crate2 crate0 distributor1)
(drop hoist2 crate2 pallet2 distributor1)
(drop hoist5 crate2 pallet0 depot0)
(drop hoist5 crate2 crate0 depot0)
(drop hoist5 crate2 pallet2 depot0)
(drop hoist1 crate2 pallet0 depot0)
(drop hoist1 crate2 crate0 depot0)
(drop hoist1 crate2 pallet2 depot0)
(drop hoist4 crate2 pallet0 depot0)
(drop hoist4 crate2 crate0 depot0)
(drop hoist4 crate2 pallet2 depot0)
(drop hoist3 crate2 pallet0 depot0)
(drop hoist3 crate2 crate0 depot0)
(drop hoist3 crate2 pallet2 depot0)
(drop hoist0 crate2 pallet0 depot0)
(drop hoist0 crate2 crate0 depot0)
(drop hoist0 crate2 pallet2 depot0)
(drop hoist2 crate2 pallet0 depot0)
(drop hoist2 crate2 crate0 depot0)
(drop hoist2 crate2 pallet2 depot0)
(drop hoist5 crate2 pallet0 distributor0)
(drop hoist5 crate2 crate0 distributor0)
(drop hoist5 crate2 pallet2 distributor0)
(drop hoist1 crate2 pallet0 distributor0)
(drop hoist1 crate2 crate0 distributor0)
(drop hoist1 crate2 pallet2 distributor0)
(drop hoist4 crate2 pallet0 distributor0)
(drop hoist4 crate2 crate0 distributor0)
(drop hoist4 crate2 pallet2 distributor0)
(drop hoist3 crate2 pallet0 distributor0)
(drop hoist3 crate2 crate0 distributor0)
(drop hoist3 crate2 pallet2 distributor0)
(drop hoist0 crate2 pallet0 distributor0)
(drop hoist0 crate2 crate0 distributor0)
(drop hoist0 crate2 pallet2 distributor0)
(drop hoist2 crate2 pallet0 distributor0)
(drop hoist2 crate2 crate0 distributor0)
(drop hoist2 crate2 pallet2 distributor0)
(drop hoist5 crate2 pallet0 depot2)
(drop hoist5 crate2 crate0 depot2)
(drop hoist5 crate2 pallet2 depot2)
(drop hoist1 crate2 pallet0 depot2)
(drop hoist1 crate2 crate0 depot2)
(drop hoist1 crate2 pallet2 depot2)
(drop hoist4 crate2 pallet0 depot2)
(drop hoist4 crate2 crate0 depot2)
(drop hoist4 crate2 pallet2 depot2)
(drop hoist3 crate2 pallet0 depot2)
(drop hoist3 crate2 crate0 depot2)
(drop hoist3 crate2 pallet2 depot2)
(drop hoist0 crate2 pallet0 depot2)
(drop hoist0 crate2 crate0 depot2)
(drop hoist0 crate2 pallet2 depot2)
(drop hoist2 crate2 pallet0 depot2)
(drop hoist2 crate2 crate0 depot2)
(drop hoist2 crate2 pallet2 depot2)
(drop hoist5 crate2 pallet0 depot1)
(drop hoist5 crate2 crate0 depot1)
(drop hoist5 crate2 pallet2 depot1)
(drop hoist1 crate2 pallet0 depot1)
(drop hoist1 crate2 crate0 depot1)
(drop hoist1 crate2 pallet2 depot1)
(drop hoist4 crate2 pallet0 depot1)
(drop hoist4 crate2 crate0 depot1)
(drop hoist4 crate2 pallet2 depot1)
(drop hoist3 crate2 pallet0 depot1)
(drop hoist3 crate2 crate0 depot1)
(drop hoist3 crate2 pallet2 depot1)
(drop hoist0 crate2 pallet0 depot1)
(drop hoist0 crate2 crate0 depot1)
(drop hoist0 crate2 pallet2 depot1)
(drop hoist2 crate2 pallet0 depot1)
(drop hoist2 crate2 crate0 depot1)
(drop hoist2 crate2 pallet2 depot1)
(drop hoist5 crate2 pallet0 distributor2)
(drop hoist5 crate2 crate0 distributor2)
(drop hoist5 crate2 pallet2 distributor2)
(drop hoist1 crate2 pallet0 distributor2)
(drop hoist1 crate2 crate0 distributor2)
(drop hoist1 crate2 pallet2 distributor2)
(drop hoist4 crate2 pallet0 distributor2)
(drop hoist4 crate2 crate0 distributor2)
(drop hoist4 crate2 pallet2 distributor2)
(drop hoist3 crate2 pallet0 distributor2)
(drop hoist3 crate2 crate0 distributor2)
(drop hoist3 crate2 pallet2 distributor2)
(drop hoist0 crate2 pallet0 distributor2)
(drop hoist0 crate2 crate0 distributor2)
(drop hoist0 crate2 pallet2 distributor2)
(drop hoist2 crate2 pallet0 distributor2)
(drop hoist2 crate2 crate0 distributor2)
(drop hoist2 crate2 pallet2 distributor2)
(drop hoist5 crate0 pallet0 distributor1)
(drop hoist5 crate0 crate0 distributor1)
(drop hoist5 crate0 pallet2 distributor1)
(drop hoist1 crate0 pallet0 distributor1)
(drop hoist1 crate0 crate0 distributor1)
(drop hoist1 crate0 pallet2 distributor1)
(drop hoist4 crate0 pallet0 distributor1)
(drop hoist4 crate0 crate0 distributor1)
(drop hoist4 crate0 pallet2 distributor1)
(drop hoist3 crate0 pallet0 distributor1)
(drop hoist3 crate0 crate0 distributor1)
(drop hoist3 crate0 pallet2 distributor1)
(drop hoist0 crate0 pallet0 distributor1)
(drop hoist0 crate0 crate0 distributor1)
(drop hoist0 crate0 pallet2 distributor1)
(drop hoist2 crate0 pallet0 distributor1)
(drop hoist2 crate0 crate0 distributor1)
(drop hoist2 crate0 pallet2 distributor1)
(drop hoist5 crate0 pallet0 depot0)
(drop hoist5 crate0 crate0 depot0)
(drop hoist5 crate0 pallet2 depot0)
(drop hoist1 crate0 pallet0 depot0)
(drop hoist1 crate0 crate0 depot0)
(drop hoist1 crate0 pallet2 depot0)
(drop hoist4 crate0 pallet0 depot0)
(drop hoist4 crate0 crate0 depot0)
(drop hoist4 crate0 pallet2 depot0)
(drop hoist3 crate0 pallet0 depot0)
(drop hoist3 crate0 crate0 depot0)
(drop hoist3 crate0 pallet2 depot0)
(drop hoist0 crate0 pallet0 depot0)
(drop hoist0 crate0 crate0 depot0)
(drop hoist0 crate0 pallet2 depot0)
(drop hoist2 crate0 pallet0 depot0)
(drop hoist2 crate0 crate0 depot0)
(drop hoist2 crate0 pallet2 depot0)
(drop hoist5 crate0 pallet0 distributor0)
(drop hoist5 crate0 crate0 distributor0)
(drop hoist5 crate0 pallet2 distributor0)
(drop hoist1 crate0 pallet0 distributor0)
(drop hoist1 crate0 crate0 distributor0)
(drop hoist1 crate0 pallet2 distributor0)
(drop hoist4 crate0 pallet0 distributor0)
(drop hoist4 crate0 crate0 distributor0)
(drop hoist4 crate0 pallet2 distributor0)
(drop hoist3 crate0 pallet0 distributor0)
(drop hoist3 crate0 crate0 distributor0)
(drop hoist3 crate0 pallet2 distributor0)
(drop hoist0 crate0 pallet0 distributor0)
(drop hoist0 crate0 crate0 distributor0)
(drop hoist0 crate0 pallet2 distributor0)
(drop hoist2 crate0 pallet0 distributor0)
(drop hoist2 crate0 crate0 distributor0)
(drop hoist2 crate0 pallet2 distributor0)
(drop hoist5 crate0 pallet0 depot2)
(drop hoist5 crate0 crate0 depot2)
(drop hoist5 crate0 pallet2 depot2)
(drop hoist1 crate0 pallet0 depot2)
(drop hoist1 crate0 crate0 depot2)
(drop hoist1 crate0 pallet2 depot2)
(drop hoist4 crate0 pallet0 depot2)
(drop hoist4 crate0 crate0 depot2)
(drop hoist4 crate0 pallet2 depot2)
(drop hoist3 crate0 pallet0 depot2)
(drop hoist3 crate0 crate0 depot2)
(drop hoist3 crate0 pallet2 depot2)
(drop hoist0 crate0 pallet0 depot2)
(drop hoist0 crate0 crate0 depot2)
(drop hoist0 crate0 pallet2 depot2)
(drop hoist2 crate0 pallet0 depot2)
(drop hoist2 crate0 crate0 depot2)
(drop hoist2 crate0 pallet2 depot2)
(drop hoist5 crate0 pallet0 depot1)
(drop hoist5 crate0 crate0 depot1)
(drop hoist5 crate0 pallet2 depot1)
(drop hoist1 crate0 pallet0 depot1)
(drop hoist1 crate0 crate0 depot1)
(drop hoist1 crate0 pallet2 depot1)
(drop hoist4 crate0 pallet0 depot1)
(drop hoist4 crate0 crate0 depot1)
(drop hoist4 crate0 pallet2 depot1)
(drop hoist3 crate0 pallet0 depot1)
(drop hoist3 crate0 crate0 depot1)
(drop hoist3 crate0 pallet2 depot1)
(drop hoist0 crate0 pallet0 depot1)
(drop hoist0 crate0 crate0 depot1)
(drop hoist0 crate0 pallet2 depot1)
(drop hoist2 crate0 pallet0 depot1)
(drop hoist2 crate0 crate0 depot1)
(drop hoist2 crate0 pallet2 depot1)
(drop hoist5 crate0 pallet0 distributor2)
(drop hoist5 crate0 crate0 distributor2)
(drop hoist5 crate0 pallet2 distributor2)
(drop hoist1 crate0 pallet0 distributor2)
(drop hoist1 crate0 crate0 distributor2)
(drop hoist1 crate0 pallet2 distributor2)
(drop hoist4 crate0 pallet0 distributor2)
(drop hoist4 crate0 crate0 distributor2)
(drop hoist4 crate0 pallet2 distributor2)
(drop hoist3 crate0 pallet0 distributor2)
(drop hoist3 crate0 crate0 distributor2)
(drop hoist3 crate0 pallet2 distributor2)
(drop hoist0 crate0 pallet0 distributor2)
(drop hoist0 crate0 crate0 distributor2)
(drop hoist0 crate0 pallet2 distributor2)
(drop hoist2 crate0 pallet0 distributor2)
(drop hoist2 crate0 crate0 distributor2)
(drop hoist2 crate0 pallet2 distributor2)
(drive truck0 distributor1 distributor0)
(drive truck0 distributor1 distributor2)
(drive truck2 distributor1 distributor0)
(drive truck2 distributor1 distributor2)
(drive truck1 distributor1 distributor0)
(drive truck1 distributor1 distributor2)
(drive truck0 depot0 distributor0)
(drive truck0 depot0 distributor2)
(drive truck2 depot0 distributor0)
(drive truck2 depot0 distributor2)
(drive truck1 depot0 distributor0)
(drive truck1 depot0 distributor2)
(drive truck0 distributor0 distributor0)
(drive truck0 distributor0 distributor2)
(drive truck2 distributor0 distributor0)
(drive truck2 distributor0 distributor2)
(drive truck1 distributor0 distributor0)
(drive truck1 distributor0 distributor2)
(drive truck0 depot2 distributor0)
(drive truck0 depot2 distributor2)
(drive truck2 depot2 distributor0)
(drive truck2 depot2 distributor2)
(drive truck1 depot2 distributor0)
(drive truck1 depot2 distributor2)
(drive truck0 depot1 distributor0)
(drive truck0 depot1 distributor2)
(drive truck2 depot1 distributor0)
(drive truck2 depot1 distributor2)
(drive truck1 depot1 distributor0)
(drive truck1 depot1 distributor2)
(drive truck0 distributor2 distributor0)
(drive truck0 distributor2 distributor2)
(drive truck2 distributor2 distributor0)
(drive truck2 distributor2 distributor2)
(drive truck1 distributor2 distributor0)
(drive truck1 distributor2 distributor2)
(lift hoist5 crate1 pallet0 distributor1)
(lift hoist5 crate1 crate0 distributor1)
(lift hoist5 crate1 pallet2 distributor1)
(lift hoist1 crate1 pallet0 distributor1)
(lift hoist1 crate1 crate0 distributor1)
(lift hoist1 crate1 pallet2 distributor1)
(lift hoist4 crate1 pallet0 distributor1)
(lift hoist4 crate1 crate0 distributor1)
(lift hoist4 crate1 pallet2 distributor1)
(lift hoist3 crate1 pallet0 distributor1)
(lift hoist3 crate1 crate0 distributor1)
(lift hoist3 crate1 pallet2 distributor1)
(lift hoist0 crate1 pallet0 distributor1)
(lift hoist0 crate1 crate0 distributor1)
(lift hoist0 crate1 pallet2 distributor1)
(lift hoist2 crate1 pallet0 distributor1)
(lift hoist2 crate1 crate0 distributor1)
(lift hoist2 crate1 pallet2 distributor1)
(lift hoist5 crate1 pallet0 depot0)
(lift hoist5 crate1 crate0 depot0)
(lift hoist5 crate1 pallet2 depot0)
(lift hoist1 crate1 pallet0 depot0)
(lift hoist1 crate1 crate0 depot0)
(lift hoist1 crate1 pallet2 depot0)
(lift hoist4 crate1 pallet0 depot0)
(lift hoist4 crate1 crate0 depot0)
(lift hoist4 crate1 pallet2 depot0)
(lift hoist3 crate1 pallet0 depot0)
(lift hoist3 crate1 crate0 depot0)
(lift hoist3 crate1 pallet2 depot0)
(lift hoist0 crate1 pallet0 depot0)
(lift hoist0 crate1 crate0 depot0)
(lift hoist0 crate1 pallet2 depot0)
(lift hoist2 crate1 pallet0 depot0)
(lift hoist2 crate1 crate0 depot0)
(lift hoist2 crate1 pallet2 depot0)
(lift hoist5 crate1 pallet0 distributor0)
(lift hoist5 crate1 crate0 distributor0)
(lift hoist5 crate1 pallet2 distributor0)
(lift hoist1 crate1 pallet0 distributor0)
(lift hoist1 crate1 crate0 distributor0)
(lift hoist1 crate1 pallet2 distributor0)
(lift hoist4 crate1 pallet0 distributor0)
(lift hoist4 crate1 crate0 distributor0)
(lift hoist4 crate1 pallet2 distributor0)
(lift hoist3 crate1 pallet0 distributor0)
(lift hoist3 crate1 crate0 distributor0)
(lift hoist3 crate1 pallet2 distributor0)
(lift hoist0 crate1 pallet0 distributor0)
(lift hoist0 crate1 crate0 distributor0)
(lift hoist0 crate1 pallet2 distributor0)
(lift hoist2 crate1 pallet0 distributor0)
(lift hoist2 crate1 crate0 distributor0)
(lift hoist2 crate1 pallet2 distributor0)
(lift hoist5 crate1 pallet0 depot2)
(lift hoist5 crate1 crate0 depot2)
(lift hoist5 crate1 pallet2 depot2)
(lift hoist1 crate1 pallet0 depot2)
(lift hoist1 crate1 crate0 depot2)
(lift hoist1 crate1 pallet2 depot2)
(lift hoist4 crate1 pallet0 depot2)
(lift hoist4 crate1 crate0 depot2)
(lift hoist4 crate1 pallet2 depot2)
(lift hoist3 crate1 pallet0 depot2)
(lift hoist3 crate1 crate0 depot2)
(lift hoist3 crate1 pallet2 depot2)
(lift hoist0 crate1 pallet0 depot2)
(lift hoist0 crate1 crate0 depot2)
(lift hoist0 crate1 pallet2 depot2)
(lift hoist2 crate1 pallet0 depot2)
(lift hoist2 crate1 crate0 depot2)
(lift hoist2 crate1 pallet2 depot2)
(lift hoist5 crate1 pallet0 depot1)
(lift hoist5 crate1 crate0 depot1)
(lift hoist5 crate1 pallet2 depot1)
(lift hoist1 crate1 pallet0 depot1)
(lift hoist1 crate1 crate0 depot1)
(lift hoist1 crate1 pallet2 depot1)
(lift hoist4 crate1 pallet0 depot1)
(lift hoist4 crate1 crate0 depot1)
(lift hoist4 crate1 pallet2 depot1)
(lift hoist3 crate1 pallet0 depot1)
(lift hoist3 crate1 crate0 depot1)
(lift hoist3 crate1 pallet2 depot1)
(lift hoist0 crate1 pallet0 depot1)
(lift hoist0 crate1 crate0 depot1)
(lift hoist0 crate1 pallet2 depot1)
(lift hoist2 crate1 pallet0 depot1)
(lift hoist2 crate1 crate0 depot1)
(lift hoist2 crate1 pallet2 depot1)
(lift hoist5 crate1 pallet0 distributor2)
(lift hoist5 crate1 crate0 distributor2)
(lift hoist5 crate1 pallet2 distributor2)
(lift hoist1 crate1 pallet0 distributor2)
(lift hoist1 crate1 crate0 distributor2)
(lift hoist1 crate1 pallet2 distributor2)
(lift hoist4 crate1 pallet0 distributor2)
(lift hoist4 crate1 crate0 distributor2)
(lift hoist4 crate1 pallet2 distributor2)
(lift hoist3 crate1 pallet0 distributor2)
(lift hoist3 crate1 crate0 distributor2)
(lift hoist3 crate1 pallet2 distributor2)
(lift hoist0 crate1 pallet0 distributor2)
(lift hoist0 crate1 crate0 distributor2)
(lift hoist0 crate1 pallet2 distributor2)
(lift hoist2 crate1 pallet0 distributor2)
(lift hoist2 crate1 crate0 distributor2)
(lift hoist2 crate1 pallet2 distributor2)
(lift hoist5 crate2 pallet0 distributor1)
(lift hoist5 crate2 crate0 distributor1)
(lift hoist5 crate2 pallet2 distributor1)
(lift hoist1 crate2 pallet0 distributor1)
(lift hoist1 crate2 crate0 distributor1)
(lift hoist1 crate2 pallet2 distributor1)
(lift hoist4 crate2 pallet0 distributor1)
(lift hoist4 crate2 crate0 distributor1)
(lift hoist4 crate2 pallet2 distributor1)
(lift hoist3 crate2 pallet0 distributor1)
(lift hoist3 crate2 crate0 distributor1)
(lift hoist3 crate2 pallet2 distributor1)
(lift hoist0 crate2 pallet0 distributor1)
(lift hoist0 crate2 crate0 distributor1)
(lift hoist0 crate2 pallet2 distributor1)
(lift hoist2 crate2 pallet0 distributor1)
(lift hoist2 crate2 crate0 distributor1)
(lift hoist2 crate2 pallet2 distributor1)
(lift hoist5 crate2 pallet0 depot0)
(lift hoist5 crate2 crate0 depot0)
(lift hoist5 crate2 pallet2 depot0)
(lift hoist1 crate2 pallet0 depot0)
(lift hoist1 crate2 crate0 depot0)
(lift hoist1 crate2 pallet2 depot0)
(lift hoist4 crate2 pallet0 depot0)
(lift hoist4 crate2 crate0 depot0)
(lift hoist4 crate2 pallet2 depot0)
(lift hoist3 crate2 pallet0 depot0)
(lift hoist3 crate2 crate0 depot0)
(lift hoist3 crate2 pallet2 depot0)
(lift hoist0 crate2 pallet0 depot0)
(lift hoist0 crate2 crate0 depot0)
(lift hoist0 crate2 pallet2 depot0)
(lift hoist2 crate2 pallet0 depot0)
(lift hoist2 crate2 crate0 depot0)
(lift hoist2 crate2 pallet2 depot0)
(lift hoist5 crate2 pallet0 distributor0)
(lift hoist5 crate2 crate0 distributor0)
(lift hoist5 crate2 pallet2 distributor0)
(lift hoist1 crate2 pallet0 distributor0)
(lift hoist1 crate2 crate0 distributor0)
(lift hoist1 crate2 pallet2 distributor0)
(lift hoist4 crate2 pallet0 distributor0)
(lift hoist4 crate2 crate0 distributor0)
(lift hoist4 crate2 pallet2 distributor0)
(lift hoist3 crate2 pallet0 distributor0)
(lift hoist3 crate2 crate0 distributor0)
(lift hoist3 crate2 pallet2 distributor0)
(lift hoist0 crate2 pallet0 distributor0)
(lift hoist0 crate2 crate0 distributor0)
(lift hoist0 crate2 pallet2 distributor0)
(lift hoist2 crate2 pallet0 distributor0)
(lift hoist2 crate2 crate0 distributor0)
(lift hoist2 crate2 pallet2 distributor0)
(lift hoist5 crate2 pallet0 depot2)
(lift hoist5 crate2 crate0 depot2)
(lift hoist5 crate2 pallet2 depot2)
(lift hoist1 crate2 pallet0 depot2)
(lift hoist1 crate2 crate0 depot2)
(lift hoist1 crate2 pallet2 depot2)
(lift hoist4 crate2 pallet0 depot2)
(lift hoist4 crate2 crate0 depot2)
(lift hoist4 crate2 pallet2 depot2)
(lift hoist3 crate2 pallet0 depot2)
(lift hoist3 crate2 crate0 depot2)
(lift hoist3 crate2 pallet2 depot2)
