(unload AT_unloadhoist0crate1truck0distributor0  hoist0 crate1 truck0 distributor0)
(unload AT_unloadhoist0crate1truck1distributor0  hoist0 crate1 truck1 distributor0)
(unload AT_nil  hoist1 crate1 truck0 depot0)
(unload AT_unloadhoist1crate1truck1depot0  hoist1 crate1 truck1 depot0)
(unload AT_unloadhoist0crate1truck0depot0  hoist0 crate1 truck0 depot0)
(unload AT_nil  hoist0 crate1 truck1 depot0)
(unload AT_unloadhoist1crate6truck0distributor0  hoist1 crate6 truck0 distributor0)
(unload AT_unloadhoist1crate6truck1distributor0  hoist1 crate6 truck1 distributor0)
(unload AT_nil  hoist0 crate6 truck0 distributor0)
(unload AT_unloadhoist0crate6truck1distributor0  hoist0 crate6 truck1 distributor0)
(unload AT_unloadhoist1crate6truck0depot0  hoist1 crate6 truck0 depot0)
(unload AT_nil  hoist1 crate6 truck1 depot0)
(unload AT_unloadhoist0crate6truck0depot0  hoist0 crate6 truck0 depot0)
(unload AT_unloadhoist0crate6truck1depot0  hoist0 crate6 truck1 depot0)
(unload AT_nil  hoist1 crate0 truck0 distributor0)
(unload AT_unloadhoist1crate0truck1distributor0  hoist1 crate0 truck1 distributor0)
(unload AT_unloadhoist0crate0truck0distributor0  hoist0 crate0 truck0 distributor0)
(unload AT_nil  hoist0 crate0 truck1 distributor0)
(unload AT_unloadhoist1crate0truck0depot0  hoist1 crate0 truck0 depot0)
(unload AT_unloadhoist1crate0truck1depot0  hoist1 crate0 truck1 depot0)
(unload AT_nil  hoist0 crate0 truck0 depot0)
(unload AT_unloadhoist0crate0truck1depot0  hoist0 crate0 truck1 depot0)
(drop AT_drophoist1crate4crate4distributor0  hoist1 crate4 crate4 distributor0)
(drop AT_nil  hoist1 crate4 crate5 distributor0)
(drop AT_drophoist1crate4crate3distributor0  hoist1 crate4 crate3 distributor0)
(drop AT_drophoist1crate4crate2distributor0  hoist1 crate4 crate2 distributor0)
(drop AT_nil  hoist1 crate4 pallet0 distributor0)
(drop AT_drophoist1crate4crate7distributor0  hoist1 crate4 crate7 distributor0)
(drop AT_drophoist1crate4crate1distributor0  hoist1 crate4 crate1 distributor0)
(drop AT_nil  hoist1 crate4 crate6 distributor0)
(drop AT_drophoist1crate4crate0distributor0  hoist1 crate4 crate0 distributor0)
(drop AT_drophoist1crate4pallet1distributor0  hoist1 crate4 pallet1 distributor0)
(drop AT_nil  hoist0 crate4 crate4 distributor0)
(drop AT_drophoist0crate4crate5distributor0  hoist0 crate4 crate5 distributor0)
(drop AT_drophoist0crate4crate3distributor0  hoist0 crate4 crate3 distributor0)
(drop AT_nil  hoist0 crate4 crate2 distributor0)
(drop AT_drophoist0crate4pallet0distributor0  hoist0 crate4 pallet0 distributor0)
(drop AT_drophoist0crate4crate7distributor0  hoist0 crate4 crate7 distributor0)
(drop AT_nil  hoist0 crate4 crate1 distributor0)
(drop AT_drophoist0crate4crate6distributor0  hoist0 crate4 crate6 distributor0)
(drop AT_drophoist0crate4crate0distributor0  hoist0 crate4 crate0 distributor0)
(drop AT_nil  hoist0 crate4 pallet1 distributor0)
(drop AT_drophoist1crate4crate4depot0  hoist1 crate4 crate4 depot0)
(drop AT_drophoist1crate4crate5depot0  hoist1 crate4 crate5 depot0)
(drop AT_nil  hoist1 crate4 crate3 depot0)
(drop AT_drophoist1crate4crate2depot0  hoist1 crate4 crate2 depot0)
(drop AT_drophoist1crate4pallet0depot0  hoist1 crate4 pallet0 depot0)
(drop AT_nil  hoist1 crate4 crate7 depot0)
(drop AT_drophoist1crate4crate1depot0  hoist1 crate4 crate1 depot0)
(drop AT_drophoist1crate4crate6depot0  hoist1 crate4 crate6 depot0)
(drop AT_nil  hoist1 crate4 crate0 depot0)
(drop AT_drophoist1crate4pallet1depot0  hoist1 crate4 pallet1 depot0)
(drop AT_drophoist0crate4crate4depot0  hoist0 crate4 crate4 depot0)
(drop AT_nil  hoist0 crate4 crate5 depot0)
(drop AT_drophoist0crate4crate3depot0  hoist0 crate4 crate3 depot0)
(drop AT_drophoist0crate4crate2depot0  hoist0 crate4 crate2 depot0)
(drop AT_nil  hoist0 crate4 pallet0 depot0)
(drop AT_drophoist0crate4crate7depot0  hoist0 crate4 crate7 depot0)
(drop AT_drophoist0crate4crate1depot0  hoist0 crate4 crate1 depot0)
(drop AT_nil  hoist0 crate4 crate6 depot0)
(drop AT_drophoist0crate4crate0depot0  hoist0 crate4 crate0 depot0)
(drop AT_drophoist0crate4pallet1depot0  hoist0 crate4 pallet1 depot0)
(drop AT_nil  hoist1 crate5 crate4 distributor0)
(drop AT_drophoist1crate5crate5distributor0  hoist1 crate5 crate5 distributor0)
(drop AT_drophoist1crate5crate3distributor0  hoist1 crate5 crate3 distributor0)
(drop AT_nil  hoist1 crate5 crate2 distributor0)
(drop AT_drophoist1crate5pallet0distributor0  hoist1 crate5 pallet0 distributor0)
(drop AT_drophoist1crate5crate7distributor0  hoist1 crate5 crate7 distributor0)
(drop AT_nil  hoist1 crate5 crate1 distributor0)
(drop AT_drophoist1crate5crate6distributor0  hoist1 crate5 crate6 distributor0)
(drop AT_drophoist1crate5crate0distributor0  hoist1 crate5 crate0 distributor0)
(drop AT_nil  hoist1 crate5 pallet1 distributor0)
(drop AT_drophoist0crate5crate4distributor0  hoist0 crate5 crate4 distributor0)
(drop AT_drophoist0crate5crate5distributor0  hoist0 crate5 crate5 distributor0)
(drop AT_nil  hoist0 crate5 crate3 distributor0)
(drop AT_drophoist0crate5crate2distributor0  hoist0 crate5 crate2 distributor0)
(drop AT_drophoist0crate5pallet0distributor0  hoist0 crate5 pallet0 distributor0)
(drop AT_nil  hoist0 crate5 crate7 distributor0)
(drop AT_drophoist0crate5crate1distributor0  hoist0 crate5 crate1 distributor0)
(drop AT_drophoist0crate5crate6distributor0  hoist0 crate5 crate6 distributor0)
(drop AT_nil  hoist0 crate5 crate0 distributor0)
(drop AT_drophoist0crate5pallet1distributor0  hoist0 crate5 pallet1 distributor0)
(drop AT_drophoist1crate5crate4depot0  hoist1 crate5 crate4 depot0)
(drop AT_nil  hoist1 crate5 crate5 depot0)
(drop AT_drophoist1crate5crate3depot0  hoist1 crate5 crate3 depot0)
(drop AT_drophoist1crate5crate2depot0  hoist1 crate5 crate2 depot0)
(drop AT_nil  hoist1 crate5 pallet0 depot0)
(drop AT_drophoist1crate5crate7depot0  hoist1 crate5 crate7 depot0)
(drop AT_drophoist1crate5crate1depot0  hoist1 crate5 crate1 depot0)
(drop AT_nil  hoist1 crate5 crate6 depot0)
(drop AT_drophoist1crate5crate0depot0  hoist1 crate5 crate0 depot0)
(drop AT_drophoist1crate5pallet1depot0  hoist1 crate5 pallet1 depot0)
(drop AT_nil  hoist0 crate5 crate4 depot0)
(drop AT_drophoist0crate5crate5depot0  hoist0 crate5 crate5 depot0)
(drop AT_drophoist0crate5crate3depot0  hoist0 crate5 crate3 depot0)
(drop AT_nil  hoist0 crate5 crate2 depot0)
(drop AT_drophoist0crate5pallet0depot0  hoist0 crate5 pallet0 depot0)
(drop AT_drophoist0crate5crate7depot0  hoist0 crate5 crate7 depot0)
(drop AT_nil  hoist0 crate5 crate1 depot0)
(drop AT_drophoist0crate5crate6depot0  hoist0 crate5 crate6 depot0)
(drop AT_drophoist0crate5crate0depot0  hoist0 crate5 crate0 depot0)
(drop AT_nil  hoist0 crate5 pallet1 depot0)
(drop AT_drophoist1crate3crate4distributor0  hoist1 crate3 crate4 distributor0)
(drop AT_drophoist1crate3crate5distributor0  hoist1 crate3 crate5 distributor0)
(drop AT_nil  hoist1 crate3 crate3 distributor0)
(drop AT_drophoist1crate3crate2distributor0  hoist1 crate3 crate2 distributor0)
(drop AT_drophoist1crate3pallet0distributor0  hoist1 crate3 pallet0 distributor0)
(drop AT_nil  hoist1 crate3 crate7 distributor0)
(drop AT_drophoist1crate3crate1distributor0  hoist1 crate3 crate1 distributor0)
(drop AT_drophoist1crate3crate6distributor0  hoist1 crate3 crate6 distributor0)
(drop AT_nil  hoist1 crate3 crate0 distributor0)
(drop AT_drophoist1crate3pallet1distributor0  hoist1 crate3 pallet1 distributor0)
(drop AT_drophoist0crate3crate4distributor0  hoist0 crate3 crate4 distributor0)
(drop AT_nil  hoist0 crate3 crate5 distributor0)
(drop AT_drophoist0crate3crate3distributor0  hoist0 crate3 crate3 distributor0)
(drop AT_drophoist0crate3crate2distributor0  hoist0 crate3 crate2 distributor0)
(drop AT_nil  hoist0 crate3 pallet0 distributor0)
(drop AT_drophoist0crate3crate7distributor0  hoist0 crate3 crate7 distributor0)
(drop AT_drophoist0crate3crate1distributor0  hoist0 crate3 crate1 distributor0)
(drop AT_nil  hoist0 crate3 crate6 distributor0)
(drop AT_drophoist0crate3crate0distributor0  hoist0 crate3 crate0 distributor0)
(drop AT_drophoist0crate3pallet1distributor0  hoist0 crate3 pallet1 distributor0)
(drop AT_nil  hoist1 crate3 crate4 depot0)
(drop AT_drophoist1crate3crate5depot0  hoist1 crate3 crate5 depot0)
(drop AT_drophoist1crate3crate3depot0  hoist1 crate3 crate3 depot0)
(drop AT_nil  hoist1 crate3 crate2 depot0)
(drop AT_drophoist1crate3pallet0depot0  hoist1 crate3 pallet0 depot0)
(drop AT_drophoist1crate3crate7depot0  hoist1 crate3 crate7 depot0)
(drop AT_nil  hoist1 crate3 crate1 depot0)
(drop AT_drophoist1crate3crate6depot0  hoist1 crate3 crate6 depot0)
(drop AT_drophoist1crate3crate0depot0  hoist1 crate3 crate0 depot0)
(drop AT_nil  hoist1 crate3 pallet1 depot0)
(drop AT_drophoist0crate3crate4depot0  hoist0 crate3 crate4 depot0)
(drop AT_drophoist0crate3crate5depot0  hoist0 crate3 crate5 depot0)
(drop AT_nil  hoist0 crate3 crate3 depot0)
(drop AT_drophoist0crate3crate2depot0  hoist0 crate3 crate2 depot0)
(drop AT_drophoist0crate3pallet0depot0  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate7 depot0)
(drop AT_drophoist0crate3crate1depot0  hoist0 crate3 crate1 depot0)
(drop AT_drophoist0crate3crate6depot0  hoist0 crate3 crate6 depot0)
(drop AT_nil  hoist0 crate3 crate0 depot0)
(drop AT_drophoist0crate3pallet1depot0  hoist0 crate3 pallet1 depot0)
(drop AT_drophoist1crate2crate4distributor0  hoist1 crate2 crate4 distributor0)
(drop AT_nil  hoist1 crate2 crate5 distributor0)
(drop AT_drophoist1crate2crate3distributor0  hoist1 crate2 crate3 distributor0)
(drop AT_drophoist1crate2crate2distributor0  hoist1 crate2 crate2 distributor0)
(drop AT_nil  hoist1 crate2 pallet0 distributor0)
(drop AT_drophoist1crate2crate7distributor0  hoist1 crate2 crate7 distributor0)
(drop AT_drophoist1crate2crate1distributor0  hoist1 crate2 crate1 distributor0)
(drop AT_nil  hoist1 crate2 crate6 distributor0)
(drop AT_drophoist1crate2crate0distributor0  hoist1 crate2 crate0 distributor0)
(drop AT_drophoist1crate2pallet1distributor0  hoist1 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 crate4 distributor0)
(drop AT_drophoist0crate2crate5distributor0  hoist0 crate2 crate5 distributor0)
(drop AT_drophoist0crate2crate3distributor0  hoist0 crate2 crate3 distributor0)
(drop AT_nil  hoist0 crate2 crate2 distributor0)
(drop AT_drophoist0crate2pallet0distributor0  hoist0 crate2 pallet0 distributor0)
(drop AT_drophoist0crate2crate7distributor0  hoist0 crate2 crate7 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT_drophoist0crate2crate6distributor0  hoist0 crate2 crate6 distributor0)
(drop AT_drophoist0crate2crate0distributor0  hoist0 crate2 crate0 distributor0)
(drop AT_nil  hoist0 crate2 pallet1 distributor0)
(drop AT_drophoist1crate2crate4depot0  hoist1 crate2 crate4 depot0)
(drop AT_drophoist1crate2crate5depot0  hoist1 crate2 crate5 depot0)
(drop AT_nil  hoist1 crate2 crate3 depot0)
(drop AT_drophoist1crate2crate2depot0  hoist1 crate2 crate2 depot0)
(drop AT_drophoist1crate2pallet0depot0  hoist1 crate2 pallet0 depot0)
(drop AT_nil  hoist1 crate2 crate7 depot0)
(drop AT_drophoist1crate2crate1depot0  hoist1 crate2 crate1 depot0)
(drop AT_drophoist1crate2crate6depot0  hoist1 crate2 crate6 depot0)
(drop AT_nil  hoist1 crate2 crate0 depot0)
(drop AT_drophoist1crate2pallet1depot0  hoist1 crate2 pallet1 depot0)
(drop AT_drophoist0crate2crate4depot0  hoist0 crate2 crate4 depot0)
(drop AT_nil  hoist0 crate2 crate5 depot0)
(drop AT_drophoist0crate2crate3depot0  hoist0 crate2 crate3 depot0)
(drop AT_drophoist0crate2crate2depot0  hoist0 crate2 crate2 depot0)
(drop AT_nil  hoist0 crate2 pallet0 depot0)
(drop AT_drophoist0crate2crate7depot0  hoist0 crate2 crate7 depot0)
(drop AT_drophoist0crate2crate1depot0  hoist0 crate2 crate1 depot0)
(drop AT_nil  hoist0 crate2 crate6 depot0)
(drop AT_drophoist0crate2crate0depot0  hoist0 crate2 crate0 depot0)
(drop AT_drophoist0crate2pallet1depot0  hoist0 crate2 pallet1 depot0)
(drop AT_nil  hoist1 crate7 crate4 distributor0)
(drop AT_drophoist1crate7crate5distributor0  hoist1 crate7 crate5 distributor0)
(drop AT_drophoist1crate7crate3distributor0  hoist1 crate7 crate3 distributor0)
(drop AT_nil  hoist1 crate7 crate2 distributor0)
(drop AT_drophoist1crate7pallet0distributor0  hoist1 crate7 pallet0 distributor0)
(drop AT_drophoist1crate7crate7distributor0  hoist1 crate7 crate7 distributor0)
(drop AT_nil  hoist1 crate7 crate1 distributor0)
(drop AT_drophoist1crate7crate6distributor0  hoist1 crate7 crate6 distributor0)
(drop AT_drophoist1crate7crate0distributor0  hoist1 crate7 crate0 distributor0)
(drop AT_nil  hoist1 crate7 pallet1 distributor0)
(drop AT_drophoist0crate7crate4distributor0  hoist0 crate7 crate4 distributor0)
(drop AT_drophoist0crate7crate5distributor0  hoist0 crate7 crate5 distributor0)
(drop AT_nil  hoist0 crate7 crate3 distributor0)
(drop AT_drophoist0crate7crate2distributor0  hoist0 crate7 crate2 distributor0)
(drop AT_drophoist0crate7pallet0distributor0  hoist0 crate7 pallet0 distributor0)
(drop AT_nil  hoist0 crate7 crate7 distributor0)
(drop AT_drophoist0crate7crate1distributor0  hoist0 crate7 crate1 distributor0)
(drop AT_drophoist0crate7crate6distributor0  hoist0 crate7 crate6 distributor0)
(drop AT_nil  hoist0 crate7 crate0 distributor0)
(drop AT_drophoist0crate7pallet1distributor0  hoist0 crate7 pallet1 distributor0)
(drop AT_drophoist1crate7crate4depot0  hoist1 crate7 crate4 depot0)
(drop AT_nil  hoist1 crate7 crate5 depot0)
(drop AT_drophoist1crate7crate3depot0  hoist1 crate7 crate3 depot0)
(drop AT_drophoist1crate7crate2depot0  hoist1 crate7 crate2 depot0)
(drop AT_nil  hoist1 crate7 pallet0 depot0)
(drop AT_drophoist1crate7crate7depot0  hoist1 crate7 crate7 depot0)
(drop AT_drophoist1crate7crate1depot0  hoist1 crate7 crate1 depot0)
(drop AT_nil  hoist1 crate7 crate6 depot0)
(drop AT_drophoist1crate7crate0depot0  hoist1 crate7 crate0 depot0)
(drop AT_drophoist1crate7pallet1depot0  hoist1 crate7 pallet1 depot0)
(drop AT_nil  hoist0 crate7 crate4 depot0)
(drop AT_drophoist0crate7crate5depot0  hoist0 crate7 crate5 depot0)
(drop AT_drophoist0crate7crate3depot0  hoist0 crate7 crate3 depot0)
(drop AT_nil  hoist0 crate7 crate2 depot0)
(drop AT_drophoist0crate7pallet0depot0  hoist0 crate7 pallet0 depot0)
(drop AT_drophoist0crate7crate7depot0  hoist0 crate7 crate7 depot0)
(drop AT_nil  hoist0 crate7 crate1 depot0)
(drop AT_drophoist0crate7crate6depot0  hoist0 crate7 crate6 depot0)
(drop AT_drophoist0crate7crate0depot0  hoist0 crate7 crate0 depot0)
(drop AT_nil  hoist0 crate7 pallet1 depot0)
(drop AT_drophoist1crate1crate4distributor0  hoist1 crate1 crate4 distributor0)
(drop AT_drophoist1crate1crate5distributor0  hoist1 crate1 crate5 distributor0)
(drop AT_nil  hoist1 crate1 crate3 distributor0)
(drop AT_drophoist1crate1crate2distributor0  hoist1 crate1 crate2 distributor0)
(drop AT_drophoist1crate1pallet0distributor0  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate7 distributor0)
(drop AT_drophoist1crate1crate1distributor0  hoist1 crate1 crate1 distributor0)
(drop AT_drophoist1crate1crate6distributor0  hoist1 crate1 crate6 distributor0)
(drop AT_nil  hoist1 crate1 crate0 distributor0)
(drop AT_drophoist1crate1pallet1distributor0  hoist1 crate1 pallet1 distributor0)
(drop AT_drophoist0crate1crate4distributor0  hoist0 crate1 crate4 distributor0)
(drop AT_nil  hoist0 crate1 crate5 distributor0)
(drop AT_drophoist0crate1crate3distributor0  hoist0 crate1 crate3 distributor0)
(drop AT_drophoist0crate1crate2distributor0  hoist0 crate1 crate2 distributor0)
(drop AT_nil  hoist0 crate1 pallet0 distributor0)
(drop AT_drophoist0crate1crate7distributor0  hoist0 crate1 crate7 distributor0)
(drop AT_drophoist0crate1crate1distributor0  hoist0 crate1 crate1 distributor0)
(drop AT_nil  hoist0 crate1 crate6 distributor0)
(drop AT_drophoist0crate1crate0distributor0  hoist0 crate1 crate0 distributor0)
(drop AT_drophoist0crate1pallet1distributor0  hoist0 crate1 pallet1 distributor0)
(drop AT_nil  hoist1 crate1 crate4 depot0)
(drop AT_drophoist1crate1crate5depot0  hoist1 crate1 crate5 depot0)
(drop AT_drophoist1crate1crate3depot0  hoist1 crate1 crate3 depot0)
(drop AT_nil  hoist1 crate1 crate2 depot0)
(drop AT_drophoist1crate1pallet0depot0  hoist1 crate1 pallet0 depot0)
(drop AT_drophoist1crate1crate7depot0  hoist1 crate1 crate7 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT_drophoist1crate1crate6depot0  hoist1 crate1 crate6 depot0)
(drop AT_drophoist1crate1crate0depot0  hoist1 crate1 crate0 depot0)
(drop AT_nil  hoist1 crate1 pallet1 depot0)
(drop AT_drophoist0crate1crate4depot0  hoist0 crate1 crate4 depot0)
(drop AT_drophoist0crate1crate5depot0  hoist0 crate1 crate5 depot0)
(drop AT_nil  hoist0 crate1 crate3 depot0)
(drop AT_drophoist0crate1crate2depot0  hoist0 crate1 crate2 depot0)
(drop AT_drophoist0crate1pallet0depot0  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate7 depot0)
(drop AT_drophoist0crate1crate1depot0  hoist0 crate1 crate1 depot0)
(drop AT_drophoist0crate1crate6depot0  hoist0 crate1 crate6 depot0)
(drop AT_nil  hoist0 crate1 crate0 depot0)
(drop AT_drophoist0crate1pallet1depot0  hoist0 crate1 pallet1 depot0)
(drop AT_drophoist1crate6crate4distributor0  hoist1 crate6 crate4 distributor0)
(drop AT_nil  hoist1 crate6 crate5 distributor0)
(drop AT_drophoist1crate6crate3distributor0  hoist1 crate6 crate3 distributor0)
(drop AT_drophoist1crate6crate2distributor0  hoist1 crate6 crate2 distributor0)
(drop AT_nil  hoist1 crate6 pallet0 distributor0)
(drop AT_drophoist1crate6crate7distributor0  hoist1 crate6 crate7 distributor0)
(drop AT_drophoist1crate6crate1distributor0  hoist1 crate6 crate1 distributor0)
(drop AT_nil  hoist1 crate6 crate6 distributor0)
(drop AT_drophoist1crate6crate0distributor0  hoist1 crate6 crate0 distributor0)
(drop AT_drophoist1crate6pallet1distributor0  hoist1 crate6 pallet1 distributor0)
(drop AT_nil  hoist0 crate6 crate4 distributor0)
(drop AT_drophoist0crate6crate5distributor0  hoist0 crate6 crate5 distributor0)
(drop AT_drophoist0crate6crate3distributor0  hoist0 crate6 crate3 distributor0)
(drop AT_nil  hoist0 crate6 crate2 distributor0)
(drop AT_drophoist0crate6pallet0distributor0  hoist0 crate6 pallet0 distributor0)
(drop AT_drophoist0crate6crate7distributor0  hoist0 crate6 crate7 distributor0)
(drop AT_nil  hoist0 crate6 crate1 distributor0)
(drop AT_drophoist0crate6crate6distributor0  hoist0 crate6 crate6 distributor0)
(drop AT_drophoist0crate6crate0distributor0  hoist0 crate6 crate0 distributor0)
(drop AT_nil  hoist0 crate6 pallet1 distributor0)
(drop AT_drophoist1crate6crate4depot0  hoist1 crate6 crate4 depot0)
(drop AT_drophoist1crate6crate5depot0  hoist1 crate6 crate5 depot0)
(drop AT_nil  hoist1 crate6 crate3 depot0)
(drop AT_drophoist1crate6crate2depot0  hoist1 crate6 crate2 depot0)
(drop AT_drophoist1crate6pallet0depot0  hoist1 crate6 pallet0 depot0)
(drop AT_nil  hoist1 crate6 crate7 depot0)
(drop AT_drophoist1crate6crate1depot0  hoist1 crate6 crate1 depot0)
(drop AT_drophoist1crate6crate6depot0  hoist1 crate6 crate6 depot0)
(drop AT_nil  hoist1 crate6 crate0 depot0)
(drop AT_drophoist1crate6pallet1depot0  hoist1 crate6 pallet1 depot0)
(drop AT_drophoist0crate6crate4depot0  hoist0 crate6 crate4 depot0)
(drop AT_nil  hoist0 crate6 crate5 depot0)
(drop AT_drophoist0crate6crate3depot0  hoist0 crate6 crate3 depot0)
(drop AT_drophoist0crate6crate2depot0  hoist0 crate6 crate2 depot0)
(drop AT_nil  hoist0 crate6 pallet0 depot0)
(drop AT_drophoist0crate6crate7depot0  hoist0 crate6 crate7 depot0)
(drop AT_drophoist0crate6crate1depot0  hoist0 crate6 crate1 depot0)
(drop AT_nil  hoist0 crate6 crate6 depot0)
(drop AT_drophoist0crate6crate0depot0  hoist0 crate6 crate0 depot0)
(drop AT_drophoist0crate6pallet1depot0  hoist0 crate6 pallet1 depot0)
(drop AT_nil  hoist1 crate0 crate4 distributor0)
(drop AT_drophoist1crate0crate5distributor0  hoist1 crate0 crate5 distributor0)
(drop AT_drophoist1crate0crate3distributor0  hoist1 crate0 crate3 distributor0)
(drop AT_nil  hoist1 crate0 crate2 distributor0)
(drop AT_drophoist1crate0pallet0distributor0  hoist1 crate0 pallet0 distributor0)
(drop AT_drophoist1crate0crate7distributor0  hoist1 crate0 crate7 distributor0)
(drop AT_nil  hoist1 crate0 crate1 distributor0)
(drop AT_drophoist1crate0crate6distributor0  hoist1 crate0 crate6 distributor0)
(drop AT_drophoist1crate0crate0distributor0  hoist1 crate0 crate0 distributor0)
(drop AT_nil  hoist1 crate0 pallet1 distributor0)
(drop AT_drophoist0crate0crate4distributor0  hoist0 crate0 crate4 distributor0)
(drop AT_drophoist0crate0crate5distributor0  hoist0 crate0 crate5 distributor0)
(drop AT_nil  hoist0 crate0 crate3 distributor0)
(drop AT_drophoist0crate0crate2distributor0  hoist0 crate0 crate2 distributor0)
(drop AT_drophoist0crate0pallet0distributor0  hoist0 crate0 pallet0 distributor0)
(drop AT_nil  hoist0 crate0 crate7 distributor0)
(drop AT_drophoist0crate0crate1distributor0  hoist0 crate0 crate1 distributor0)
(drop AT_drophoist0crate0crate6distributor0  hoist0 crate0 crate6 distributor0)
(drop AT_nil  hoist0 crate0 crate0 distributor0)
(drop AT_drophoist0crate0pallet1distributor0  hoist0 crate0 pallet1 distributor0)
(drop AT_drophoist1crate0crate4depot0  hoist1 crate0 crate4 depot0)
(drop AT_nil  hoist1 crate0 crate5 depot0)
(drop AT_drophoist1crate0crate3depot0  hoist1 crate0 crate3 depot0)
(drop AT_drophoist1crate0crate2depot0  hoist1 crate0 crate2 depot0)
(drop AT_nil  hoist1 crate0 pallet0 depot0)
(drop AT_drophoist1crate0crate7depot0  hoist1 crate0 crate7 depot0)
(drop AT_drophoist1crate0crate1depot0  hoist1 crate0 crate1 depot0)
(drop AT_nil  hoist1 crate0 crate6 depot0)
(drop AT_drophoist1crate0crate0depot0  hoist1 crate0 crate0 depot0)
(drop AT_drophoist1crate0pallet1depot0  hoist1 crate0 pallet1 depot0)
(drop AT_nil  hoist0 crate0 crate4 depot0)
(drop AT_drophoist0crate0crate5depot0  hoist0 crate0 crate5 depot0)
(drop AT_drophoist0crate0crate3depot0  hoist0 crate0 crate3 depot0)
(drop AT_nil  hoist0 crate0 crate2 depot0)
(drop AT_drophoist0crate0pallet0depot0  hoist0 crate0 pallet0 depot0)
(drop AT_drophoist0crate0crate7depot0  hoist0 crate0 crate7 depot0)
(drop AT_nil  hoist0 crate0 crate1 depot0)
(drop AT_drophoist0crate0crate6depot0  hoist0 crate0 crate6 depot0)
(drop AT_drophoist0crate0crate0depot0  hoist0 crate0 crate0 depot0)
(drop AT_nil  hoist0 crate0 pallet1 depot0)
(drive AT_drivetruck0distributor0distributor0  truck0 distributor0 distributor0)
