(move AT__place_5_4_place_5_3  place_5_4 place_5_3)
(move AT_1  place_5_4 place_5_3)
(move AT_nil  place_5_4 place_5_5)
(move AT__place_5_4_place_4_4  place_5_4 place_4_4)
(move AT_0  place_5_4 place_4_4)
(move AT__place_2_5_place_2_6  place_2_5 place_2_6)
(move AT_0  place_2_5 place_2_6)
(move AT_nil  place_2_5 place_2_4)
(move AT__place_2_5_place_3_5  place_2_5 place_3_5)
(move AT_0  place_2_5 place_3_5)
(move AT__place_4_11_place_4_10  place_4_11 place_4_10)
(move AT_1  place_4_11 place_4_10)
(move AT_nil  place_4_11 place_5_11)
(move AT__place_4_11_place_4_12  place_4_11 place_4_12)
(move AT_1  place_4_11 place_4_12)
(move AT__place_4_11_place_3_11  place_4_11 place_3_11)
(move AT_0  place_4_11 place_3_11)
(move AT_nil  place_5_11 place_5_12)
(move AT__place_5_11_place_4_11  place_5_11 place_4_11)
(move AT_1  place_5_11 place_4_11)
(move AT__place_5_11_place_5_10  place_5_11 place_5_10)
(move AT_1  place_5_11 place_5_10)
(move AT_nil  place_4_5 place_4_6)
(move AT__place_4_5_place_5_5  place_4_5 place_5_5)
(move AT_0  place_4_5 place_5_5)
(move AT__place_4_5_place_3_5  place_4_5 place_3_5)
(move AT_1  place_4_5 place_3_5)
(move AT_nil  place_4_5 place_4_4)
(move AT__place_5_5_place_5_4  place_5_5 place_5_4)
(move AT_0  place_5_5 place_5_4)
(move AT__place_5_5_place_4_5  place_5_5 place_4_5)
(move AT_1  place_5_5 place_4_5)
(move AT_nil  place_5_5 place_5_6)
(move AT__place_4_14_place_5_14  place_4_14 place_5_14)
(move AT_1  place_4_14 place_5_14)
(move AT__place_4_14_place_3_14  place_4_14 place_3_14)
(move AT_0  place_4_14 place_3_14)
(move AT_nil  place_4_14 place_4_13)
(move AT__place_4_12_place_5_12  place_4_12 place_5_12)
(move AT_1  place_4_12 place_5_12)
(move AT__place_4_12_place_4_11  place_4_12 place_4_11)
(move AT_0  place_4_12 place_4_11)
(move AT_nil  place_4_12 place_4_13)
(move AT__place_4_12_place_3_12  place_4_12 place_3_12)
(move AT_0  place_4_12 place_3_12)
(move AT__place_4_9_place_5_9  place_4_9 place_5_9)
(move AT_0  place_4_9 place_5_9)
(move AT_nil  place_4_9 place_4_10)
(move AT__place_4_9_place_3_9  place_4_9 place_3_9)
(move AT_1  place_4_9 place_3_9)
(move AT__place_4_9_place_4_8  place_4_9 place_4_8)
(move AT_1  place_4_9 place_4_8)
(move AT_nil  place_5_8 place_5_9)
(move AT__place_5_8_place_5_7  place_5_8 place_5_7)
(move AT_0  place_5_8 place_5_7)
(move AT__place_5_8_place_4_8  place_5_8 place_4_8)
(move AT_1  place_5_8 place_4_8)
(move AT_nil  place_2_3 place_2_4)
(move AT__place_2_3_place_3_3  place_2_3 place_3_3)
(move AT_0  place_2_3 place_3_3)
(move AT__place_3_11_place_3_10  place_3_11 place_3_10)
(move AT_1  place_3_11 place_3_10)
(move AT_nil  place_3_11 place_4_11)
(move AT__place_3_11_place_2_11  place_3_11 place_2_11)
(move AT_1  place_3_11 place_2_11)
(move AT__place_3_11_place_3_12  place_3_11 place_3_12)
(move AT_0  place_3_11 place_3_12)
(move AT_nil  place_5_10 place_5_9)
(move AT__place_5_10_place_4_10  place_5_10 place_4_10)
(move AT_1  place_5_10 place_4_10)
(move AT__place_5_10_place_5_11  place_5_10 place_5_11)
(move AT_1  place_5_10 place_5_11)
(move AT_nil  place_2_9 place_2_8)
(move AT__place_2_9_place_3_9  place_2_9 place_3_9)
(move AT_1  place_2_9 place_3_9)
(move AT__place_2_9_place_2_10  place_2_9 place_2_10)
(move AT_0  place_2_9 place_2_10)
(move AT_nil  place_3_5 place_2_5)
(move AT__place_3_5_place_4_5  place_3_5 place_4_5)
(move AT_0  place_3_5 place_4_5)
(move AT__place_3_5_place_3_6  place_3_5 place_3_6)
(move AT_1  place_3_5 place_3_6)
(move AT_nil  place_3_5 place_3_4)
(move AT__place_5_7_place_5_8  place_5_7 place_5_8)
(move AT_0  place_5_7 place_5_8)
(move AT__place_5_7_place_5_6  place_5_7 place_5_6)
(move AT_0  place_5_7 place_5_6)
(move AT_nil  place_5_7 place_4_7)
(move AT__place_2_13_place_2_12  place_2_13 place_2_12)
(move AT_1  place_2_13 place_2_12)
(move AT__place_2_13_place_2_14  place_2_13 place_2_14)
(move AT_1  place_2_13 place_2_14)
(move AT_nil  place_2_13 place_3_13)
(move AT__place_4_8_place_4_9  place_4_8 place_4_9)
(move AT_0  place_4_8 place_4_9)
(move AT__place_4_8_place_5_8  place_4_8 place_5_8)
(move AT_0  place_4_8 place_5_8)
(move AT_nil  place_4_8 place_3_8)
(move AT__place_4_8_place_4_7  place_4_8 place_4_7)
(move AT_1  place_4_8 place_4_7)
(move AT__place_2_11_place_2_12  place_2_11 place_2_12)
(move AT_1  place_2_11 place_2_12)
(move AT_nil  place_2_11 place_2_10)
(move AT__place_2_11_place_3_11  place_2_11 place_3_11)
(move AT_0  place_2_11 place_3_11)
(move AT__place_3_6_place_2_6  place_3_6 place_2_6)
(move AT_0  place_3_6 place_2_6)
(move AT_nil  place_3_6 place_4_6)
(move AT__place_3_6_place_3_5  place_3_6 place_3_5)
(move AT_0  place_3_6 place_3_5)
(move AT__place_3_6_place_3_7  place_3_6 place_3_7)
(move AT_0  place_3_6 place_3_7)
(move AT_nil  place_5_13 place_5_14)
(move AT__place_5_13_place_5_12  place_5_13 place_5_12)
(move AT_0  place_5_13 place_5_12)
(move AT__place_5_13_place_4_13  place_5_13 place_4_13)
(move AT_0  place_5_13 place_4_13)
(move AT_nil  place_4_13 place_4_14)
(move AT__place_4_13_place_4_12  place_4_13 place_4_12)
(move AT_1  place_4_13 place_4_12)
(move AT__place_4_13_place_5_13  place_4_13 place_5_13)
(move AT_1  place_4_13 place_5_13)
(move AT_nil  place_4_13 place_3_13)
(move AT__place_3_3_place_4_3  place_3_3 place_4_3)
(move AT_0  place_3_3 place_4_3)
(move AT__place_3_3_place_2_3  place_3_3 place_2_3)
(move AT_1  place_3_3 place_2_3)
(move AT_nil  place_3_3 place_3_4)
(move AT__place_3_8_place_2_8  place_3_8 place_2_8)
(move AT_0  place_3_8 place_2_8)
(move AT__place_3_8_place_3_9  place_3_8 place_3_9)
(move AT_1  place_3_8 place_3_9)
(move AT_nil  place_3_8 place_4_8)
(move AT__place_3_8_place_3_7  place_3_8 place_3_7)
(move AT_0  place_3_8 place_3_7)
(move AT__place_5_6_place_4_6  place_5_6 place_4_6)
(move AT_0  place_5_6 place_4_6)
(move AT_nil  place_5_6 place_5_5)
(move AT__place_5_6_place_5_7  place_5_6 place_5_7)
(move AT_1  place_5_6 place_5_7)
(move AT__place_4_4_place_4_3  place_4_4 place_4_3)
(move AT_1  place_4_4 place_4_3)
(move AT_nil  place_4_4 place_5_4)
(move AT__place_4_4_place_4_5  place_4_4 place_4_5)
(move AT_1  place_4_4 place_4_5)
(move AT__place_4_4_place_3_4  place_4_4 place_3_4)
(move AT_1  place_4_4 place_3_4)
(move AT_nil  place_3_7 place_2_7)
(move AT__place_3_7_place_3_6  place_3_7 place_3_6)
(move AT_1  place_3_7 place_3_6)
(move AT__place_3_7_place_3_8  place_3_7 place_3_8)
(move AT_0  place_3_7 place_3_8)
(move AT_nil  place_3_7 place_4_7)
(move AT__place_3_13_place_3_14  place_3_13 place_3_14)
(move AT_0  place_3_13 place_3_14)
(move AT__place_3_13_place_2_13  place_3_13 place_2_13)
(move AT_0  place_3_13 place_2_13)
(move AT_nil  place_3_13 place_4_13)
(move AT__place_3_13_place_3_12  place_3_13 place_3_12)
(move AT_1  place_3_13 place_3_12)
(move AT__place_3_4_place_2_4  place_3_4 place_2_4)
(move AT_1  place_3_4 place_2_4)
(move AT_nil  place_3_4 place_3_5)
(move AT__place_3_4_place_3_3  place_3_4 place_3_3)
(move AT_1  place_3_4 place_3_3)
(move AT__place_3_4_place_4_4  place_3_4 place_4_4)
(move AT_0  place_3_4 place_4_4)
(move AT_nil  place_4_7 place_4_6)
(move AT__place_4_7_place_5_7  place_4_7 place_5_7)
(move AT_1  place_4_7 place_5_7)
(move AT__place_4_7_place_4_8  place_4_7 place_4_8)
(move AT_1  place_4_7 place_4_8)
(move AT_nil  place_4_7 place_3_7)
(move AT__place_3_12_place_2_12  place_3_12 place_2_12)
(move AT_0  place_3_12 place_2_12)
(move AT__place_3_12_place_4_12  place_3_12 place_4_12)
(move AT_0  place_3_12 place_4_12)
(move AT_nil  place_3_12 place_3_11)
(move AT__place_3_12_place_3_13  place_3_12 place_3_13)
(move AT_0  place_3_12 place_3_13)
