(move AT_1  place_4_13 place_4_12)
(move AT_move  place_4_13 place_5_13)
(move AT_1  place_4_13 place_5_13)
(move AT_nil  place_4_13 place_3_13)
(move AT_move  place_3_3 place_4_3)
(move AT_0  place_3_3 place_4_3)
(move AT_move  place_3_3 place_2_3)
(move AT_1  place_3_3 place_2_3)
(move AT_nil  place_3_3 place_3_4)
(move AT_move  place_3_8 place_2_8)
(move AT_0  place_3_8 place_2_8)
(move AT_move  place_3_8 place_3_9)
(move AT_1  place_3_8 place_3_9)
(move AT_nil  place_3_8 place_4_8)
(move AT_move  place_3_8 place_3_7)
(move AT_0  place_3_8 place_3_7)
(move AT_move  place_5_6 place_4_6)
(move AT_0  place_5_6 place_4_6)
(move AT_nil  place_5_6 place_5_5)
(move AT_move  place_5_6 place_5_7)
(move AT_1  place_5_6 place_5_7)
(move AT_move  place_4_4 place_4_3)
(move AT_1  place_4_4 place_4_3)
(move AT_nil  place_4_4 place_5_4)
(move AT_move  place_4_4 place_4_5)
(move AT_1  place_4_4 place_4_5)
(move AT_move  place_4_4 place_3_4)
(move AT_1  place_4_4 place_3_4)
(move AT_nil  place_3_7 place_2_7)
(move AT_move  place_3_7 place_3_6)
(move AT_1  place_3_7 place_3_6)
(move AT_move  place_3_7 place_3_8)
(move AT_0  place_3_7 place_3_8)
(move AT_nil  place_3_7 place_4_7)
(move AT_move  place_3_13 place_3_14)
(move AT_0  place_3_13 place_3_14)
(move AT_move  place_3_13 place_2_13)
(move AT_0  place_3_13 place_2_13)
(move AT_nil  place_3_13 place_4_13)
(move AT_move  place_3_13 place_3_12)
(move AT_1  place_3_13 place_3_12)
(move AT_move  place_3_4 place_2_4)
(move AT_1  place_3_4 place_2_4)
(move AT_nil  place_3_4 place_3_5)
(move AT_move  place_3_4 place_3_3)
(move AT_1  place_3_4 place_3_3)
(move AT_move  place_3_4 place_4_4)
(move AT_0  place_3_4 place_4_4)
(move AT_nil  place_4_7 place_4_6)
(move AT_move  place_4_7 place_5_7)
(move AT_1  place_4_7 place_5_7)
(move AT_move  place_4_7 place_4_8)
(move AT_1  place_4_7 place_4_8)
(move AT_nil  place_4_7 place_3_7)
(move AT_move  place_3_12 place_2_12)
(move AT_0  place_3_12 place_2_12)
(move AT_move  place_3_12 place_4_12)
(move AT_0  place_3_12 place_4_12)
(move AT_nil  place_3_12 place_3_11)
(move AT_move  place_3_12 place_3_13)
(move AT_0  place_3_12 place_3_13)
