(move AT_moveplace_4_3place_5_3  place_4_3 place_5_3)
(move AT_moveplace_2_10place_2_11  place_2_10 place_2_11)
(move AT_moveplace_5_4place_5_3  place_5_4 place_5_3)
(move AT_moveplace_5_4place_5_5  place_5_4 place_5_5)
(move AT_moveplace_5_4place_4_4  place_5_4 place_4_4)
(move AT_moveplace_2_5place_2_6  place_2_5 place_2_6)
(move AT_moveplace_2_5place_2_4  place_2_5 place_2_4)
(move AT_moveplace_2_5place_3_5  place_2_5 place_3_5)
(move AT_moveplace_4_11place_4_10  place_4_11 place_4_10)
(move AT_moveplace_4_11place_5_11  place_4_11 place_5_11)
(move AT_moveplace_4_11place_4_12  place_4_11 place_4_12)
(move AT_moveplace_4_11place_3_11  place_4_11 place_3_11)
(move AT_moveplace_5_11place_5_12  place_5_11 place_5_12)
(move AT_moveplace_5_11place_4_11  place_5_11 place_4_11)
(move AT_moveplace_5_11place_5_10  place_5_11 place_5_10)
(move AT_moveplace_4_5place_4_6  place_4_5 place_4_6)
(move AT_moveplace_4_5place_5_5  place_4_5 place_5_5)
(move AT_moveplace_4_5place_3_5  place_4_5 place_3_5)
(move AT_moveplace_4_5place_4_4  place_4_5 place_4_4)
(move AT_moveplace_5_5place_5_4  place_5_5 place_5_4)
(move AT_moveplace_5_5place_4_5  place_5_5 place_4_5)
(move AT_moveplace_5_5place_5_6  place_5_5 place_5_6)
(move AT_moveplace_4_14place_5_14  place_4_14 place_5_14)
(move AT_moveplace_4_14place_3_14  place_4_14 place_3_14)
(move AT_moveplace_4_14place_4_13  place_4_14 place_4_13)
(move AT_moveplace_4_12place_5_12  place_4_12 place_5_12)
(move AT_moveplace_4_12place_4_11  place_4_12 place_4_11)
(move AT_moveplace_4_12place_4_13  place_4_12 place_4_13)
(move AT_moveplace_4_12place_3_12  place_4_12 place_3_12)
(move AT_moveplace_4_9place_5_9  place_4_9 place_5_9)
(move AT_moveplace_4_9place_4_10  place_4_9 place_4_10)
(move AT_moveplace_4_9place_3_9  place_4_9 place_3_9)
(move AT_moveplace_4_9place_4_8  place_4_9 place_4_8)
(move AT_moveplace_5_8place_5_9  place_5_8 place_5_9)
(move AT_moveplace_5_8place_5_7  place_5_8 place_5_7)
(move AT_moveplace_5_8place_4_8  place_5_8 place_4_8)
(move AT_moveplace_2_3place_2_4  place_2_3 place_2_4)
(move AT_moveplace_2_3place_3_3  place_2_3 place_3_3)
(move AT_moveplace_3_11place_3_10  place_3_11 place_3_10)
(move AT_moveplace_3_11place_4_11  place_3_11 place_4_11)
(move AT_moveplace_3_11place_2_11  place_3_11 place_2_11)
(move AT_moveplace_3_11place_3_12  place_3_11 place_3_12)
(move AT_moveplace_5_10place_5_9  place_5_10 place_5_9)
(move AT_moveplace_5_10place_4_10  place_5_10 place_4_10)
(move AT_moveplace_5_10place_5_11  place_5_10 place_5_11)
(move AT_moveplace_2_9place_2_8  place_2_9 place_2_8)
(move AT_moveplace_2_9place_3_9  place_2_9 place_3_9)
(move AT_moveplace_2_9place_2_10  place_2_9 place_2_10)
(move AT_moveplace_3_5place_2_5  place_3_5 place_2_5)
(move AT_moveplace_3_5place_4_5  place_3_5 place_4_5)
(move AT_moveplace_3_5place_3_6  place_3_5 place_3_6)
(move AT_moveplace_3_5place_3_4  place_3_5 place_3_4)
(move AT_moveplace_5_7place_5_8  place_5_7 place_5_8)
(move AT_moveplace_5_7place_5_6  place_5_7 place_5_6)
(move AT_moveplace_5_7place_4_7  place_5_7 place_4_7)
(move AT_moveplace_2_13place_2_12  place_2_13 place_2_12)
(move AT_moveplace_2_13place_2_14  place_2_13 place_2_14)
(move AT_moveplace_2_13place_3_13  place_2_13 place_3_13)
(move AT_moveplace_4_8place_4_9  place_4_8 place_4_9)
(move AT_moveplace_4_8place_5_8  place_4_8 place_5_8)
(move AT_moveplace_4_8place_3_8  place_4_8 place_3_8)
(move AT_moveplace_4_8place_4_7  place_4_8 place_4_7)
(move AT_moveplace_2_11place_2_12  place_2_11 place_2_12)
(move AT_moveplace_2_11place_2_10  place_2_11 place_2_10)
(move AT_moveplace_2_11place_3_11  place_2_11 place_3_11)
(move AT_moveplace_3_6place_2_6  place_3_6 place_2_6)
(move AT_moveplace_3_6place_4_6  place_3_6 place_4_6)
(move AT_moveplace_3_6place_3_5  place_3_6 place_3_5)
(move AT_moveplace_3_6place_3_7  place_3_6 place_3_7)
(move AT_moveplace_5_13place_5_14  place_5_13 place_5_14)
(move AT_moveplace_5_13place_5_12  place_5_13 place_5_12)
(move AT_moveplace_5_13place_4_13  place_5_13 place_4_13)
(move AT_moveplace_4_13place_4_14  place_4_13 place_4_14)
(move AT_moveplace_4_13place_4_12  place_4_13 place_4_12)
(move AT_moveplace_4_13place_5_13  place_4_13 place_5_13)
(move AT_moveplace_4_13place_3_13  place_4_13 place_3_13)
(move AT_moveplace_3_3place_4_3  place_3_3 place_4_3)
(move AT_moveplace_3_3place_2_3  place_3_3 place_2_3)
(move AT_moveplace_3_3place_3_4  place_3_3 place_3_4)
(move AT_moveplace_3_8place_2_8  place_3_8 place_2_8)
(move AT_moveplace_3_8place_3_9  place_3_8 place_3_9)
(move AT_moveplace_3_8place_4_8  place_3_8 place_4_8)
(move AT_moveplace_3_8place_3_7  place_3_8 place_3_7)
(move AT_moveplace_5_6place_4_6  place_5_6 place_4_6)
(move AT_moveplace_5_6place_5_5  place_5_6 place_5_5)
(move AT_moveplace_5_6place_5_7  place_5_6 place_5_7)
(move AT_moveplace_4_4place_4_3  place_4_4 place_4_3)
(move AT_moveplace_4_4place_5_4  place_4_4 place_5_4)
(move AT_moveplace_4_4place_4_5  place_4_4 place_4_5)
(move AT_moveplace_4_4place_3_4  place_4_4 place_3_4)
(move AT_moveplace_3_7place_2_7  place_3_7 place_2_7)
(move AT_moveplace_3_7place_3_6  place_3_7 place_3_6)
(move AT_moveplace_3_7place_3_8  place_3_7 place_3_8)
(move AT_moveplace_3_7place_4_7  place_3_7 place_4_7)
(move AT_moveplace_3_13place_3_14  place_3_13 place_3_14)
(move AT_moveplace_3_13place_2_13  place_3_13 place_2_13)
(move AT_moveplace_3_13place_4_13  place_3_13 place_4_13)
(move AT_moveplace_3_13place_3_12  place_3_13 place_3_12)
(move AT_moveplace_3_4place_2_4  place_3_4 place_2_4)
(move AT_moveplace_3_4place_3_5  place_3_4 place_3_5)
(move AT_moveplace_3_4place_3_3  place_3_4 place_3_3)
(move AT_moveplace_3_4place_4_4  place_3_4 place_4_4)
(move AT_moveplace_4_7place_4_6  place_4_7 place_4_6)
(move AT_moveplace_4_7place_5_7  place_4_7 place_5_7)
(move AT_moveplace_4_7place_4_8  place_4_7 place_4_8)
(move AT_moveplace_4_7place_3_7  place_4_7 place_3_7)
(move AT_moveplace_3_12place_2_12  place_3_12 place_2_12)
(move AT_moveplace_3_12place_4_12  place_3_12 place_4_12)
(move AT_moveplace_3_12place_3_11  place_3_12 place_3_11)
(move AT_moveplace_3_12place_3_13  place_3_12 place_3_13)
