(move AT__place_9_8_place_9_9  place_9_8 place_9_9)
(move AT_move  place_9_8 place_9_9)
(move AT__place_9_8_place_9_7  place_9_8 place_9_7)
(move AT_move  place_9_8 place_9_7)
(move AT_nil  place_9_8 place_8_8)
(move AT__place_2_11_place_3_11  place_2_11 place_3_11)
(move AT_move  place_2_11 place_3_11)
(move AT__place_12_11_place_13_11  place_12_11 place_13_11)
(move AT_move  place_12_11 place_13_11)
(move AT_nil  place_12_11 place_11_11)
(move AT__place_7_11_place_8_11  place_7_11 place_8_11)
(move AT_move  place_7_11 place_8_11)
(move AT__place_7_11_place_6_11  place_7_11 place_6_11)
(move AT_move  place_7_11 place_6_11)
(move AT_nil  place_9_10 place_8_10)
(move AT__place_9_10_place_9_9  place_9_10 place_9_9)
(move AT_move  place_9_10 place_9_9)
(move AT__place_9_10_place_9_11  place_9_10 place_9_11)
(move AT_move  place_9_10 place_9_11)
(move AT_nil  place_3_3 place_4_3)
(move AT__place_3_3_place_2_3  place_3_3 place_2_3)
(move AT_move  place_3_3 place_2_3)
(move AT__place_8_7_place_9_7  place_8_7 place_9_7)
(move AT_move  place_8_7 place_9_7)
(move AT_nil  place_8_7 place_8_8)
(move AT__place_8_7_place_8_6  place_8_7 place_8_6)
(move AT_move  place_8_7 place_8_6)
(move AT__place_9_6_place_9_7  place_9_6 place_9_7)
(move AT_move  place_9_6 place_9_7)
(move AT_nil  place_9_6 place_9_5)
(move AT__place_9_6_place_8_6  place_9_6 place_8_6)
(move AT_move  place_9_6 place_8_6)
(move AT__place_9_5_place_8_5  place_9_5 place_8_5)
(move AT_move  place_9_5 place_8_5)
(move AT_nil  place_9_5 place_9_4)
(move AT__place_9_5_place_9_6  place_9_5 place_9_6)
(move AT_move  place_9_5 place_9_6)
(move AT__place_8_4_place_8_5  place_8_4 place_8_5)
(move AT_move  place_8_4 place_8_5)
(move AT_nil  place_8_4 place_8_3)
(move AT__place_8_4_place_9_4  place_8_4 place_9_4)
(move AT_move  place_8_4 place_9_4)
(move AT__place_8_6_place_8_5  place_8_6 place_8_5)
(move AT_move  place_8_6 place_8_5)
(move AT_nil  place_8_6 place_8_7)
(move AT__place_8_6_place_9_6  place_8_6 place_9_6)
(move AT_move  place_8_6 place_9_6)
(move AT__place_15_11_place_16_11  place_15_11 place_16_11)
(move AT_move  place_15_11 place_16_11)
(move AT_nil  place_15_11 place_14_11)
