(drive-truck AT_drive-truck  tru22 pos11 pos11 cit1)
(drive-truck AT_nil  tru21 pos11 pos13 cit1)
(drive-truck AT__tru11_pos11_pos13_cit1  tru11 pos11 pos13 cit1)
(drive-truck AT_drive-truck  tru11 pos11 pos13 cit1)
(drive-truck AT__tru12_pos11_pos13_cit1  tru12 pos11 pos13 cit1)
(drive-truck AT_drive-truck  tru12 pos11 pos13 cit1)
(drive-truck AT_nil  tru22 pos11 pos13 cit1)
(drive-truck AT__tru21_pos13_apt1_cit1  tru21 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru21 pos13 apt1 cit1)
(drive-truck AT__tru11_pos13_apt1_cit1  tru11 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru11 pos13 apt1 cit1)
(drive-truck AT_nil  tru12 pos13 apt1 cit1)
(drive-truck AT__tru22_pos13_apt1_cit1  tru22 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru22 pos13 apt1 cit1)
(drive-truck AT__tru21_pos13_pos12_cit1  tru21 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru21 pos13 pos12 cit1)
(drive-truck AT_nil  tru11 pos13 pos12 cit1)
(drive-truck AT__tru12_pos13_pos12_cit1  tru12 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru12 pos13 pos12 cit1)
(drive-truck AT__tru22_pos13_pos12_cit1  tru22 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru22 pos13 pos12 cit1)
(drive-truck AT_nil  tru21 pos13 pos11 cit1)
(drive-truck AT__tru11_pos13_pos11_cit1  tru11 pos13 pos11 cit1)
(drive-truck AT_drive-truck  tru11 pos13 pos11 cit1)
(drive-truck AT__tru12_pos13_pos11_cit1  tru12 pos13 pos11 cit1)
(drive-truck AT_drive-truck  tru12 pos13 pos11 cit1)
(drive-truck AT_nil  tru22 pos13 pos11 cit1)
(drive-truck AT__tru21_pos13_pos13_cit1  tru21 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru21 pos13 pos13 cit1)
(drive-truck AT__tru11_pos13_pos13_cit1  tru11 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru11 pos13 pos13 cit1)
(drive-truck AT_nil  tru12 pos13 pos13 cit1)
(drive-truck AT__tru22_pos13_pos13_cit1  tru22 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru22 pos13 pos13 cit1)
(drive-truck AT__tru21_pos21_pos21_cit2  tru21 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru21 pos21 pos21 cit2)
(drive-truck AT_nil  tru11 pos21 pos21 cit2)
(drive-truck AT__tru12_pos21_pos21_cit2  tru12 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru12 pos21 pos21 cit2)
(drive-truck AT__tru22_pos21_pos21_cit2  tru22 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru22 pos21 pos21 cit2)
(drive-truck AT_nil  tru21 pos21 apt2 cit2)
(drive-truck AT__tru11_pos21_apt2_cit2  tru11 pos21 apt2 cit2)
(drive-truck AT_drive-truck  tru11 pos21 apt2 cit2)
(drive-truck AT__tru12_pos21_apt2_cit2  tru12 pos21 apt2 cit2)
(drive-truck AT_drive-truck  tru12 pos21 apt2 cit2)
(drive-truck AT_nil  tru22 pos21 apt2 cit2)
(drive-truck AT__tru21_pos21_pos22_cit2  tru21 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru21 pos21 pos22 cit2)
(drive-truck AT__tru11_pos21_pos22_cit2  tru11 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru11 pos21 pos22 cit2)
(drive-truck AT_nil  tru12 pos21 pos22 cit2)
(drive-truck AT__tru22_pos21_pos22_cit2  tru22 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru22 pos21 pos22 cit2)
(drive-truck AT__tru21_pos21_pos23_cit2  tru21 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru21 pos21 pos23 cit2)
(drive-truck AT_nil  tru11 pos21 pos23 cit2)
(drive-truck AT__tru12_pos21_pos23_cit2  tru12 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru12 pos21 pos23 cit2)
(drive-truck AT__tru22_pos21_pos23_cit2  tru22 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru22 pos21 pos23 cit2)
(drive-truck AT_nil  tru21 apt2 pos21 cit2)
(drive-truck AT__tru11_apt2_pos21_cit2  tru11 apt2 pos21 cit2)
(drive-truck AT_drive-truck  tru11 apt2 pos21 cit2)
(drive-truck AT__tru12_apt2_pos21_cit2  tru12 apt2 pos21 cit2)
(drive-truck AT_drive-truck  tru12 apt2 pos21 cit2)
(drive-truck AT_nil  tru22 apt2 pos21 cit2)
(drive-truck AT__tru21_apt2_apt2_cit2  tru21 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru21 apt2 apt2 cit2)
(drive-truck AT__tru11_apt2_apt2_cit2  tru11 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru11 apt2 apt2 cit2)
(drive-truck AT_nil  tru12 apt2 apt2 cit2)
(drive-truck AT__tru22_apt2_apt2_cit2  tru22 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru22 apt2 apt2 cit2)
(drive-truck AT__tru21_apt2_pos22_cit2  tru21 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru21 apt2 pos22 cit2)
(drive-truck AT_nil  tru11 apt2 pos22 cit2)
(drive-truck AT__tru12_apt2_pos22_cit2  tru12 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru12 apt2 pos22 cit2)
(drive-truck AT__tru22_apt2_pos22_cit2  tru22 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru22 apt2 pos22 cit2)
(drive-truck AT_nil  tru21 apt2 pos23 cit2)
(drive-truck AT__tru11_apt2_pos23_cit2  tru11 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru11 apt2 pos23 cit2)
(drive-truck AT__tru12_apt2_pos23_cit2  tru12 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru12 apt2 pos23 cit2)
(drive-truck AT_nil  tru22 apt2 pos23 cit2)
(drive-truck AT__tru21_pos22_pos21_cit2  tru21 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru21 pos22 pos21 cit2)
(drive-truck AT__tru11_pos22_pos21_cit2  tru11 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru11 pos22 pos21 cit2)
(drive-truck AT_nil  tru12 pos22 pos21 cit2)
(drive-truck AT__tru22_pos22_pos21_cit2  tru22 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru22 pos22 pos21 cit2)
(drive-truck AT__tru21_pos22_apt2_cit2  tru21 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru21 pos22 apt2 cit2)
(drive-truck AT_nil  tru11 pos22 apt2 cit2)
(drive-truck AT__tru12_pos22_apt2_cit2  tru12 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru12 pos22 apt2 cit2)
(drive-truck AT__tru22_pos22_apt2_cit2  tru22 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru22 pos22 apt2 cit2)
(drive-truck AT_nil  tru21 pos22 pos22 cit2)
(drive-truck AT__tru11_pos22_pos22_cit2  tru11 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru11 pos22 pos22 cit2)
(drive-truck AT__tru12_pos22_pos22_cit2  tru12 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru12 pos22 pos22 cit2)
(drive-truck AT_nil  tru22 pos22 pos22 cit2)
(drive-truck AT__tru21_pos22_pos23_cit2  tru21 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru21 pos22 pos23 cit2)
(drive-truck AT__tru11_pos22_pos23_cit2  tru11 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru11 pos22 pos23 cit2)
(drive-truck AT_nil  tru12 pos22 pos23 cit2)
(drive-truck AT__tru22_pos22_pos23_cit2  tru22 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru22 pos22 pos23 cit2)
(drive-truck AT__tru21_pos23_pos21_cit2  tru21 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru21 pos23 pos21 cit2)
(drive-truck AT_nil  tru11 pos23 pos21 cit2)
(drive-truck AT__tru12_pos23_pos21_cit2  tru12 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru12 pos23 pos21 cit2)
(drive-truck AT__tru22_pos23_pos21_cit2  tru22 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru22 pos23 pos21 cit2)
(drive-truck AT_nil  tru21 pos23 apt2 cit2)
(drive-truck AT__tru11_pos23_apt2_cit2  tru11 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru11 pos23 apt2 cit2)
(drive-truck AT__tru12_pos23_apt2_cit2  tru12 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru12 pos23 apt2 cit2)
(drive-truck AT_nil  tru22 pos23 apt2 cit2)
(drive-truck AT__tru21_pos23_pos22_cit2  tru21 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru21 pos23 pos22 cit2)
(drive-truck AT__tru11_pos23_pos22_cit2  tru11 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru11 pos23 pos22 cit2)
(drive-truck AT_nil  tru12 pos23 pos22 cit2)
(drive-truck AT__tru22_pos23_pos22_cit2  tru22 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru22 pos23 pos22 cit2)
(drive-truck AT__tru21_pos23_pos23_cit2  tru21 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru21 pos23 pos23 cit2)
(drive-truck AT_nil  tru11 pos23 pos23 cit2)
(drive-truck AT__tru12_pos23_pos23_cit2  tru12 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru12 pos23 pos23 cit2)
(drive-truck AT__tru22_pos23_pos23_cit2  tru22 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru22 pos23 pos23 cit2)
(load-airplane AT_nil  obj11 apn2 pos21)
(load-airplane AT__obj11_apn1_pos21  obj11 apn1 pos21)
(load-airplane AT_load-airplane  obj11 apn1 pos21)
(load-airplane AT__obj13_apn2_pos21  obj13 apn2 pos21)
(load-airplane AT_load-airplane  obj13 apn2 pos21)
(load-airplane AT_nil  obj13 apn1 pos21)
(load-airplane AT__obj12_apn2_pos21  obj12 apn2 pos21)
(load-airplane AT_load-airplane  obj12 apn2 pos21)
(load-airplane AT__obj12_apn1_pos21  obj12 apn1 pos21)
(load-airplane AT_load-airplane  obj12 apn1 pos21)
(load-airplane AT_nil  obj21 apn2 pos21)
(load-airplane AT__obj21_apn1_pos21  obj21 apn1 pos21)
(load-airplane AT_load-airplane  obj21 apn1 pos21)
(load-airplane AT__obj23_apn2_pos21  obj23 apn2 pos21)
(load-airplane AT_load-airplane  obj23 apn2 pos21)
(load-airplane AT_nil  obj23 apn1 pos21)
(load-airplane AT__obj22_apn2_pos21  obj22 apn2 pos21)
(load-airplane AT_load-airplane  obj22 apn2 pos21)
(load-airplane AT__obj22_apn1_pos21  obj22 apn1 pos21)
(load-airplane AT_load-airplane  obj22 apn1 pos21)
(load-airplane AT_nil  obj11 apn2 apt2)
(load-airplane AT__obj11_apn1_apt2  obj11 apn1 apt2)
(load-airplane AT_load-airplane  obj11 apn1 apt2)
(load-airplane AT__obj13_apn2_apt2  obj13 apn2 apt2)
(load-airplane AT_load-airplane  obj13 apn2 apt2)
(load-airplane AT_nil  obj13 apn1 apt2)
(load-airplane AT__obj12_apn2_apt2  obj12 apn2 apt2)
(load-airplane AT_load-airplane  obj12 apn2 apt2)
(load-airplane AT__obj12_apn1_apt2  obj12 apn1 apt2)
(load-airplane AT_load-airplane  obj12 apn1 apt2)
(load-airplane AT_nil  obj21 apn2 apt2)
(load-airplane AT__obj21_apn1_apt2  obj21 apn1 apt2)
(load-airplane AT_load-airplane  obj21 apn1 apt2)
(load-airplane AT__obj23_apn2_apt2  obj23 apn2 apt2)
(load-airplane AT_load-airplane  obj23 apn2 apt2)
(load-airplane AT_nil  obj23 apn1 apt2)
(load-airplane AT__obj22_apn2_apt2  obj22 apn2 apt2)
(load-airplane AT_load-airplane  obj22 apn2 apt2)
(load-airplane AT__obj22_apn1_apt2  obj22 apn1 apt2)
(load-airplane AT_load-airplane  obj22 apn1 apt2)
(load-airplane AT_nil  obj11 apn2 apt1)
(load-airplane AT__obj11_apn1_apt1  obj11 apn1 apt1)
(load-airplane AT_load-airplane  obj11 apn1 apt1)
(load-airplane AT__obj13_apn2_apt1  obj13 apn2 apt1)
(load-airplane AT_load-airplane  obj13 apn2 apt1)
(load-airplane AT_nil  obj13 apn1 apt1)
(load-airplane AT__obj12_apn2_apt1  obj12 apn2 apt1)
