(drive-truck AT_nil  tru21 apt1 pos11 cit1)
(drive-truck AT_tru11  tru11 apt1 pos11 cit1)
(drive-truck AT_tru12  tru12 apt1 pos11 cit1)
(drive-truck AT_nil  tru22 apt1 pos11 cit1)
(drive-truck AT_tru21  tru21 apt1 pos13 cit1)
(drive-truck AT_tru11  tru11 apt1 pos13 cit1)
(drive-truck AT_nil  tru12 apt1 pos13 cit1)
(drive-truck AT_tru22  tru22 apt1 pos13 cit1)
(drive-truck AT_tru21  tru21 pos12 apt1 cit1)
(drive-truck AT_nil  tru11 pos12 apt1 cit1)
(drive-truck AT_tru12  tru12 pos12 apt1 cit1)
(drive-truck AT_tru22  tru22 pos12 apt1 cit1)
(drive-truck AT_nil  tru21 pos12 pos12 cit1)
(drive-truck AT_tru11  tru11 pos12 pos12 cit1)
(drive-truck AT_tru12  tru12 pos12 pos12 cit1)
(drive-truck AT_nil  tru22 pos12 pos12 cit1)
(drive-truck AT_tru21  tru21 pos12 pos11 cit1)
(drive-truck AT_tru11  tru11 pos12 pos11 cit1)
(drive-truck AT_nil  tru12 pos12 pos11 cit1)
(drive-truck AT_tru22  tru22 pos12 pos11 cit1)
(drive-truck AT_tru21  tru21 pos12 pos13 cit1)
(drive-truck AT_nil  tru11 pos12 pos13 cit1)
(drive-truck AT_tru12  tru12 pos12 pos13 cit1)
(drive-truck AT_tru22  tru22 pos12 pos13 cit1)
(drive-truck AT_nil  tru21 pos11 apt1 cit1)
(drive-truck AT_tru11  tru11 pos11 apt1 cit1)
(drive-truck AT_tru12  tru12 pos11 apt1 cit1)
(drive-truck AT_nil  tru22 pos11 apt1 cit1)
(drive-truck AT_tru21  tru21 pos11 pos12 cit1)
(drive-truck AT_tru11  tru11 pos11 pos12 cit1)
(drive-truck AT_nil  tru12 pos11 pos12 cit1)
(drive-truck AT_tru22  tru22 pos11 pos12 cit1)
(drive-truck AT_tru21  tru21 pos11 pos11 cit1)
(drive-truck AT_nil  tru11 pos11 pos11 cit1)
(drive-truck AT_tru12  tru12 pos11 pos11 cit1)
(drive-truck AT_tru22  tru22 pos11 pos11 cit1)
(drive-truck AT_nil  tru21 pos11 pos13 cit1)
(drive-truck AT_tru11  tru11 pos11 pos13 cit1)
(drive-truck AT_tru12  tru12 pos11 pos13 cit1)
(drive-truck AT_nil  tru22 pos11 pos13 cit1)
(drive-truck AT_tru21  tru21 pos13 apt1 cit1)
(drive-truck AT_tru11  tru11 pos13 apt1 cit1)
(drive-truck AT_nil  tru12 pos13 apt1 cit1)
(drive-truck AT_tru22  tru22 pos13 apt1 cit1)
(drive-truck AT_tru21  tru21 pos13 pos12 cit1)
(drive-truck AT_nil  tru11 pos13 pos12 cit1)
(drive-truck AT_tru12  tru12 pos13 pos12 cit1)
(drive-truck AT_tru22  tru22 pos13 pos12 cit1)
(drive-truck AT_nil  tru21 pos13 pos11 cit1)
(drive-truck AT_tru11  tru11 pos13 pos11 cit1)
(drive-truck AT_tru12  tru12 pos13 pos11 cit1)
(drive-truck AT_nil  tru22 pos13 pos11 cit1)
(drive-truck AT_tru21  tru21 pos13 pos13 cit1)
(drive-truck AT_tru11  tru11 pos13 pos13 cit1)
(drive-truck AT_nil  tru12 pos13 pos13 cit1)
(drive-truck AT_tru22  tru22 pos13 pos13 cit1)
(drive-truck AT_tru21  tru21 pos21 pos21 cit2)
(drive-truck AT_nil  tru11 pos21 pos21 cit2)
(drive-truck AT_tru12  tru12 pos21 pos21 cit2)
(drive-truck AT_tru22  tru22 pos21 pos21 cit2)
(drive-truck AT_nil  tru21 pos21 apt2 cit2)
(drive-truck AT_tru11  tru11 pos21 apt2 cit2)
(drive-truck AT_tru12  tru12 pos21 apt2 cit2)
(drive-truck AT_nil  tru22 pos21 apt2 cit2)
(drive-truck AT_tru21  tru21 pos21 pos22 cit2)
(drive-truck AT_tru11  tru11 pos21 pos22 cit2)
(drive-truck AT_nil  tru12 pos21 pos22 cit2)
(drive-truck AT_tru22  tru22 pos21 pos22 cit2)
(drive-truck AT_tru21  tru21 pos21 pos23 cit2)
(drive-truck AT_nil  tru11 pos21 pos23 cit2)
(drive-truck AT_tru12  tru12 pos21 pos23 cit2)
(drive-truck AT_tru22  tru22 pos21 pos23 cit2)
(drive-truck AT_nil  tru21 apt2 pos21 cit2)
(drive-truck AT_tru11  tru11 apt2 pos21 cit2)
(drive-truck AT_tru12  tru12 apt2 pos21 cit2)
(drive-truck AT_nil  tru22 apt2 pos21 cit2)
(drive-truck AT_tru21  tru21 apt2 apt2 cit2)
(drive-truck AT_tru11  tru11 apt2 apt2 cit2)
(drive-truck AT_nil  tru12 apt2 apt2 cit2)
(drive-truck AT_tru22  tru22 apt2 apt2 cit2)
(drive-truck AT_tru21  tru21 apt2 pos22 cit2)
(drive-truck AT_nil  tru11 apt2 pos22 cit2)
(drive-truck AT_tru12  tru12 apt2 pos22 cit2)
(drive-truck AT_tru22  tru22 apt2 pos22 cit2)
(drive-truck AT_nil  tru21 apt2 pos23 cit2)
(drive-truck AT_tru11  tru11 apt2 pos23 cit2)
(drive-truck AT_tru12  tru12 apt2 pos23 cit2)
(drive-truck AT_nil  tru22 apt2 pos23 cit2)
(drive-truck AT_tru21  tru21 pos22 pos21 cit2)
(drive-truck AT_tru11  tru11 pos22 pos21 cit2)
(drive-truck AT_nil  tru12 pos22 pos21 cit2)
(drive-truck AT_tru22  tru22 pos22 pos21 cit2)
(drive-truck AT_tru21  tru21 pos22 apt2 cit2)
(drive-truck AT_nil  tru11 pos22 apt2 cit2)
(drive-truck AT_tru12  tru12 pos22 apt2 cit2)
(drive-truck AT_tru22  tru22 pos22 apt2 cit2)
(drive-truck AT_nil  tru21 pos22 pos22 cit2)
(drive-truck AT_tru11  tru11 pos22 pos22 cit2)
(drive-truck AT_tru12  tru12 pos22 pos22 cit2)
(drive-truck AT_nil  tru22 pos22 pos22 cit2)
(drive-truck AT_tru21  tru21 pos22 pos23 cit2)
(drive-truck AT_tru11  tru11 pos22 pos23 cit2)
(drive-truck AT_nil  tru12 pos22 pos23 cit2)
(drive-truck AT_tru22  tru22 pos22 pos23 cit2)
(drive-truck AT_tru21  tru21 pos23 pos21 cit2)
(drive-truck AT_nil  tru11 pos23 pos21 cit2)
(drive-truck AT_tru12  tru12 pos23 pos21 cit2)
(drive-truck AT_tru22  tru22 pos23 pos21 cit2)
(drive-truck AT_nil  tru21 pos23 apt2 cit2)
(drive-truck AT_tru11  tru11 pos23 apt2 cit2)
(drive-truck AT_tru12  tru12 pos23 apt2 cit2)
(drive-truck AT_nil  tru22 pos23 apt2 cit2)
(drive-truck AT_tru21  tru21 pos23 pos22 cit2)
(drive-truck AT_tru11  tru11 pos23 pos22 cit2)
(drive-truck AT_nil  tru12 pos23 pos22 cit2)
(drive-truck AT_tru22  tru22 pos23 pos22 cit2)
(drive-truck AT_tru21  tru21 pos23 pos23 cit2)
(drive-truck AT_nil  tru11 pos23 pos23 cit2)
(drive-truck AT_tru12  tru12 pos23 pos23 cit2)
(drive-truck AT_tru22  tru22 pos23 pos23 cit2)
(load-airplane AT_nil  obj11 apn2 pos21)
(load-airplane AT_obj11  obj11 apn1 pos21)
(load-airplane AT_obj13  obj13 apn2 pos21)
(load-airplane AT_nil  obj13 apn1 pos21)
(load-airplane AT_obj12  obj12 apn2 pos21)
(load-airplane AT_obj12  obj12 apn1 pos21)
(load-airplane AT_nil  obj21 apn2 pos21)
(load-airplane AT_obj21  obj21 apn1 pos21)
(load-airplane AT_obj23  obj23 apn2 pos21)
(load-airplane AT_nil  obj23 apn1 pos21)
(load-airplane AT_obj22  obj22 apn2 pos21)
(load-airplane AT_obj22  obj22 apn1 pos21)
(load-airplane AT_nil  obj11 apn2 apt2)
(load-airplane AT_obj11  obj11 apn1 apt2)
(load-airplane AT_obj13  obj13 apn2 apt2)
(load-airplane AT_nil  obj13 apn1 apt2)
(load-airplane AT_obj12  obj12 apn2 apt2)
(load-airplane AT_obj12  obj12 apn1 apt2)
(load-airplane AT_nil  obj21 apn2 apt2)
(load-airplane AT_obj21  obj21 apn1 apt2)
(load-airplane AT_obj23  obj23 apn2 apt2)
(load-airplane AT_nil  obj23 apn1 apt2)
(load-airplane AT_obj22  obj22 apn2 apt2)
(load-airplane AT_obj22  obj22 apn1 apt2)
(load-airplane AT_nil  obj11 apn2 apt1)
(load-airplane AT_obj11  obj11 apn1 apt1)
(load-airplane AT_obj13  obj13 apn2 apt1)
(load-airplane AT_nil  obj13 apn1 apt1)
(load-airplane AT_obj12  obj12 apn2 apt1)
(load-airplane AT_obj12  obj12 apn1 apt1)
(load-airplane AT_nil  obj21 apn2 apt1)
(load-airplane AT_obj21  obj21 apn1 apt1)
(load-airplane AT_obj23  obj23 apn2 apt1)
(load-airplane AT_nil  obj23 apn1 apt1)
(load-airplane AT_obj22  obj22 apn2 apt1)
(load-airplane AT_obj22  obj22 apn1 apt1)
(load-airplane AT_nil  obj11 apn2 pos22)
(load-airplane AT_obj11  obj11 apn1 pos22)
(load-airplane AT_obj13  obj13 apn2 pos22)
(load-airplane AT_nil  obj13 apn1 pos22)
(load-airplane AT_obj12  obj12 apn2 pos22)
(load-airplane AT_obj12  obj12 apn1 pos22)
(load-airplane AT_nil  obj21 apn2 pos22)
(load-airplane AT_obj21  obj21 apn1 pos22)
(load-airplane AT_obj23  obj23 apn2 pos22)
(load-airplane AT_nil  obj23 apn1 pos22)
(load-airplane AT_obj22  obj22 apn2 pos22)
(load-airplane AT_obj22  obj22 apn1 pos22)
(load-airplane AT_nil  obj11 apn2 pos12)
(load-airplane AT_obj11  obj11 apn1 pos12)
(load-airplane AT_obj13  obj13 apn2 pos12)
(load-airplane AT_nil  obj13 apn1 pos12)
(load-airplane AT_obj12  obj12 apn2 pos12)
(load-airplane AT_obj12  obj12 apn1 pos12)
(load-airplane AT_nil  obj21 apn2 pos12)
(load-airplane AT_obj21  obj21 apn1 pos12)
(load-airplane AT_obj23  obj23 apn2 pos12)
(load-airplane AT_nil  obj23 apn1 pos12)
(load-airplane AT_obj22  obj22 apn2 pos12)
(load-airplane AT_obj22  obj22 apn1 pos12)
(load-airplane AT_nil  obj11 apn2 pos23)
(load-airplane AT_obj11  obj11 apn1 pos23)
(load-airplane AT_obj13  obj13 apn2 pos23)
(load-airplane AT_nil  obj13 apn1 pos23)
(load-airplane AT_obj12  obj12 apn2 pos23)
(load-airplane AT_obj12  obj12 apn1 pos23)
(load-airplane AT_nil  obj21 apn2 pos23)
(load-airplane AT_obj21  obj21 apn1 pos23)
(load-airplane AT_obj23  obj23 apn2 pos23)
(load-airplane AT_nil  obj23 apn1 pos23)
(load-airplane AT_obj22  obj22 apn2 pos23)
(load-airplane AT_obj22  obj22 apn1 pos23)
(load-airplane AT_nil  obj11 apn2 pos11)
(load-airplane AT_obj11  obj11 apn1 pos11)
(load-airplane AT_obj13  obj13 apn2 pos11)
(load-airplane AT_nil  obj13 apn1 pos11)
(load-airplane AT_obj12  obj12 apn2 pos11)
(load-airplane AT_obj12  obj12 apn1 pos11)
(load-airplane AT_nil  obj21 apn2 pos11)
(load-airplane AT_obj21  obj21 apn1 pos11)
(load-airplane AT_obj23  obj23 apn2 pos11)
(load-airplane AT_nil  obj23 apn1 pos11)
(load-airplane AT_obj22  obj22 apn2 pos11)
(load-airplane AT_obj22  obj22 apn1 pos11)
(load-airplane AT_nil  obj11 apn2 pos13)
(load-airplane AT_obj11  obj11 apn1 pos13)
(load-airplane AT_obj13  obj13 apn2 pos13)
(load-airplane AT_nil  obj13 apn1 pos13)
(load-airplane AT_obj12  obj12 apn2 pos13)
(load-airplane AT_obj12  obj12 apn1 pos13)
(load-airplane AT_nil  obj21 apn2 pos13)
(load-airplane AT_obj21  obj21 apn1 pos13)
(load-airplane AT_obj23  obj23 apn2 pos13)
(load-airplane AT_nil  obj23 apn1 pos13)
(load-airplane AT_obj22  obj22 apn2 pos13)
(load-airplane AT_obj22  obj22 apn1 pos13)
(load-truck AT_nil  obj11 tru21 pos21)
(load-truck AT_obj11  obj11 tru11 pos21)
(load-truck AT_obj11  obj11 tru12 pos21)
(load-truck AT_nil  obj11 tru22 pos21)
(load-truck AT_obj13  obj13 tru21 pos21)
(load-truck AT_obj13  obj13 tru11 pos21)
(load-truck AT_nil  obj13 tru12 pos21)
(load-truck AT_obj13  obj13 tru22 pos21)
(load-truck AT_obj12  obj12 tru21 pos21)
(load-truck AT_nil  obj12 tru11 pos21)
(load-truck AT_obj12  obj12 tru12 pos21)
(load-truck AT_obj12  obj12 tru22 pos21)
(load-truck AT_nil  obj21 tru21 pos21)
(load-truck AT_obj21  obj21 tru11 pos21)
(load-truck AT_obj21  obj21 tru12 pos21)
(load-truck AT_nil  obj21 tru22 pos21)
(load-truck AT_obj23  obj23 tru21 pos21)
(load-truck AT_obj23  obj23 tru11 pos21)
(load-truck AT_nil  obj23 tru12 pos21)
(load-truck AT_obj23  obj23 tru22 pos21)
(load-truck AT_obj22  obj22 tru21 pos21)
(load-truck AT_nil  obj22 tru11 pos21)
(load-truck AT_obj22  obj22 tru12 pos21)
(load-truck AT_obj22  obj22 tru22 pos21)
(load-truck AT_nil  obj11 tru21 apt2)
(load-truck AT_obj11  obj11 tru11 apt2)
(load-truck AT_obj11  obj11 tru12 apt2)
(load-truck AT_nil  obj11 tru22 apt2)
(load-truck AT_obj13  obj13 tru21 apt2)
(load-truck AT_obj13  obj13 tru11 apt2)
(load-truck AT_nil  obj13 tru12 apt2)
(load-truck AT_obj13  obj13 tru22 apt2)
(load-truck AT_obj12  obj12 tru21 apt2)
(load-truck AT_nil  obj12 tru11 apt2)
(load-truck AT_obj12  obj12 tru12 apt2)
(load-truck AT_obj12  obj12 tru22 apt2)
(load-truck AT_nil  obj21 tru21 apt2)
(load-truck AT_obj21  obj21 tru11 apt2)
(load-truck AT_obj21  obj21 tru12 apt2)
(load-truck AT_nil  obj21 tru22 apt2)
(load-truck AT_obj23  obj23 tru21 apt2)
(load-truck AT_obj23  obj23 tru11 apt2)
(load-truck AT_nil  obj23 tru12 apt2)
(load-truck AT_obj23  obj23 tru22 apt2)
(load-truck AT_obj22  obj22 tru21 apt2)
(load-truck AT_nil  obj22 tru11 apt2)
(load-truck AT_obj22  obj22 tru12 apt2)
(load-truck AT_obj22  obj22 tru22 apt2)
(load-truck AT_nil  obj11 tru21 apt1)
(load-truck AT_obj11  obj11 tru11 apt1)
(load-truck AT_obj11  obj11 tru12 apt1)
(load-truck AT_nil  obj11 tru22 apt1)
(load-truck AT_obj13  obj13 tru21 apt1)
(load-truck AT_obj13  obj13 tru11 apt1)
(load-truck AT_nil  obj13 tru12 apt1)
(load-truck AT_obj13  obj13 tru22 apt1)
(load-truck AT_obj12  obj12 tru21 apt1)
(load-truck AT_nil  obj12 tru11 apt1)
(load-truck AT_obj12  obj12 tru12 apt1)
(load-truck AT_obj12  obj12 tru22 apt1)
(load-truck AT_nil  obj21 tru21 apt1)
(load-truck AT_obj21  obj21 tru11 apt1)
(load-truck AT_obj21  obj21 tru12 apt1)
(load-truck AT_nil  obj21 tru22 apt1)
(load-truck AT_obj23  obj23 tru21 apt1)
(load-truck AT_obj23  obj23 tru11 apt1)
(load-truck AT_nil  obj23 tru12 apt1)
(load-truck AT_obj23  obj23 tru22 apt1)
(load-truck AT_obj22  obj22 tru21 apt1)
(load-truck AT_nil  obj22 tru11 apt1)
(load-truck AT_obj22  obj22 tru12 apt1)
(load-truck AT_obj22  obj22 tru22 apt1)
(load-truck AT_nil  obj11 tru21 pos22)
(load-truck AT_obj11  obj11 tru11 pos22)
(load-truck AT_obj11  obj11 tru12 pos22)
(load-truck AT_nil  obj11 tru22 pos22)
(load-truck AT_obj13  obj13 tru21 pos22)
(load-truck AT_obj13  obj13 tru11 pos22)
(load-truck AT_nil  obj13 tru12 pos22)
(load-truck AT_obj13  obj13 tru22 pos22)
(load-truck AT_obj12  obj12 tru21 pos22)
(load-truck AT_nil  obj12 tru11 pos22)
(load-truck AT_obj12  obj12 tru12 pos22)
(load-truck AT_obj12  obj12 tru22 pos22)
(load-truck AT_nil  obj21 tru21 pos22)
(load-truck AT_obj21  obj21 tru11 pos22)
(load-truck AT_obj21  obj21 tru12 pos22)
(load-truck AT_nil  obj21 tru22 pos22)
(load-truck AT_obj23  obj23 tru21 pos22)
(load-truck AT_obj23  obj23 tru11 pos22)
(load-truck AT_nil  obj23 tru12 pos22)
(load-truck AT_obj23  obj23 tru22 pos22)
(load-truck AT_obj22  obj22 tru21 pos22)
(load-truck AT_nil  obj22 tru11 pos22)
(load-truck AT_obj22  obj22 tru12 pos22)
(load-truck AT_obj22  obj22 tru22 pos22)
(load-truck AT_nil  obj11 tru21 pos12)
(load-truck AT_obj11  obj11 tru11 pos12)
(load-truck AT_obj11  obj11 tru12 pos12)
(load-truck AT_nil  obj11 tru22 pos12)
(load-truck AT_obj13  obj13 tru21 pos12)
(load-truck AT_obj13  obj13 tru11 pos12)
(load-truck AT_nil  obj13 tru12 pos12)
(load-truck AT_obj13  obj13 tru22 pos12)
(load-truck AT_obj12  obj12 tru21 pos12)
(load-truck AT_nil  obj12 tru11 pos12)
(load-truck AT_obj12  obj12 tru12 pos12)
(load-truck AT_obj12  obj12 tru22 pos12)
(load-truck AT_nil  obj21 tru21 pos12)
(load-truck AT_obj21  obj21 tru11 pos12)
(load-truck AT_obj21  obj21 tru12 pos12)
(load-truck AT_nil  obj21 tru22 pos12)
(load-truck AT_obj23  obj23 tru21 pos12)
(load-truck AT_obj23  obj23 tru11 pos12)
(load-truck AT_nil  obj23 tru12 pos12)
(load-truck AT_obj23  obj23 tru22 pos12)
(load-truck AT_obj22  obj22 tru21 pos12)
(load-truck AT_nil  obj22 tru11 pos12)
(load-truck AT_obj22  obj22 tru12 pos12)
(load-truck AT_obj22  obj22 tru22 pos12)
(load-truck AT_nil  obj11 tru21 pos23)
(load-truck AT_obj11  obj11 tru11 pos23)
(load-truck AT_obj11  obj11 tru12 pos23)
(load-truck AT_nil  obj11 tru22 pos23)
(load-truck AT_obj13  obj13 tru21 pos23)
(load-truck AT_obj13  obj13 tru11 pos23)
(load-truck AT_nil  obj13 tru12 pos23)
(load-truck AT_obj13  obj13 tru22 pos23)
(load-truck AT_obj12  obj12 tru21 pos23)
(load-truck AT_nil  obj12 tru11 pos23)
(load-truck AT_obj12  obj12 tru12 pos23)
(load-truck AT_obj12  obj12 tru22 pos23)
(load-truck AT_nil  obj21 tru21 pos23)
(load-truck AT_obj21  obj21 tru11 pos23)
(load-truck AT_obj21  obj21 tru12 pos23)
(load-truck AT_nil  obj21 tru22 pos23)
(load-truck AT_obj23  obj23 tru21 pos23)
(load-truck AT_obj23  obj23 tru11 pos23)
(load-truck AT_nil  obj23 tru12 pos23)
(load-truck AT_obj23  obj23 tru22 pos23)
(load-truck AT_obj22  obj22 tru21 pos23)
(load-truck AT_nil  obj22 tru11 pos23)
(load-truck AT_obj22  obj22 tru12 pos23)
(load-truck AT_obj22  obj22 tru22 pos23)
(load-truck AT_nil  obj11 tru21 pos11)
(load-truck AT_obj11  obj11 tru11 pos11)
(load-truck AT_obj11  obj11 tru12 pos11)
(load-truck AT_nil  obj11 tru22 pos11)
(load-truck AT_obj13  obj13 tru21 pos11)
(load-truck AT_obj13  obj13 tru11 pos11)
(load-truck AT_nil  obj13 tru12 pos11)
(load-truck AT_obj13  obj13 tru22 pos11)
(load-truck AT_obj12  obj12 tru21 pos11)
(load-truck AT_nil  obj12 tru11 pos11)
(load-truck AT_obj12  obj12 tru12 pos11)
(load-truck AT_obj12  obj12 tru22 pos11)
(load-truck AT_nil  obj21 tru21 pos11)
(load-truck AT_obj21  obj21 tru11 pos11)
(load-truck AT_obj21  obj21 tru12 pos11)
(load-truck AT_nil  obj21 tru22 pos11)
(load-truck AT_obj23  obj23 tru21 pos11)
(load-truck AT_obj23  obj23 tru11 pos11)
(load-truck AT_nil  obj23 tru12 pos11)
(load-truck AT_obj23  obj23 tru22 pos11)
(load-truck AT_obj22  obj22 tru21 pos11)
(load-truck AT_nil  obj22 tru11 pos11)
(load-truck AT_obj22  obj22 tru12 pos11)
(load-truck AT_obj22  obj22 tru22 pos11)
(load-truck AT_nil  obj11 tru21 pos13)
(load-truck AT_obj11  obj11 tru11 pos13)
(load-truck AT_obj11  obj11 tru12 pos13)
(load-truck AT_nil  obj11 tru22 pos13)
(load-truck AT_obj13  obj13 tru21 pos13)
(load-truck AT_obj13  obj13 tru11 pos13)
(load-truck AT_nil  obj13 tru12 pos13)
(load-truck AT_obj13  obj13 tru22 pos13)
(load-truck AT_obj12  obj12 tru21 pos13)
(load-truck AT_nil  obj12 tru11 pos13)
(load-truck AT_obj12  obj12 tru12 pos13)
(load-truck AT_obj12  obj12 tru22 pos13)
(load-truck AT_nil  obj21 tru21 pos13)
(load-truck AT_obj21  obj21 tru11 pos13)
(load-truck AT_obj21  obj21 tru12 pos13)
(load-truck AT_nil  obj21 tru22 pos13)
(load-truck AT_obj23  obj23 tru21 pos13)
(load-truck AT_obj23  obj23 tru11 pos13)
(load-truck AT_nil  obj23 tru12 pos13)
(load-truck AT_obj23  obj23 tru22 pos13)
(load-truck AT_obj22  obj22 tru21 pos13)
(load-truck AT_nil  obj22 tru11 pos13)
(load-truck AT_obj22  obj22 tru12 pos13)
(load-truck AT_obj22  obj22 tru22 pos13)
(unload-truck AT_nil  obj11 tru21 pos21)
(unload-truck AT_obj11  obj11 tru11 pos21)
(unload-truck AT_obj11  obj11 tru12 pos21)
(unload-truck AT_nil  obj11 tru22 pos21)
(unload-truck AT_obj13  obj13 tru21 pos21)
(unload-truck AT_obj13  obj13 tru11 pos21)
(unload-truck AT_nil  obj13 tru12 pos21)
(unload-truck AT_obj13  obj13 tru22 pos21)
(unload-truck AT_obj12  obj12 tru21 pos21)
(unload-truck AT_nil  obj12 tru11 pos21)
(unload-truck AT_obj12  obj12 tru12 pos21)
(unload-truck AT_obj12  obj12 tru22 pos21)
(unload-truck AT_nil  obj21 tru21 pos21)
(unload-truck AT_obj21  obj21 tru11 pos21)
(unload-truck AT_obj21  obj21 tru12 pos21)
(unload-truck AT_nil  obj21 tru22 pos21)
(unload-truck AT_obj23  obj23 tru21 pos21)
