(unload-airplane AT_unload-airplaneobj23apn2pos12  obj23 apn2 pos12)
(unload-airplane AT_unload-airplaneobj23apn1pos12  obj23 apn1 pos12)
(unload-airplane AT_unload-airplaneobj22apn2pos12  obj22 apn2 pos12)
(unload-airplane AT_unload-airplaneobj22apn1pos12  obj22 apn1 pos12)
(unload-airplane AT_unload-airplaneobj11apn2pos23  obj11 apn2 pos23)
(unload-airplane AT_unload-airplaneobj11apn1pos23  obj11 apn1 pos23)
(unload-airplane AT_unload-airplaneobj13apn2pos23  obj13 apn2 pos23)
(unload-airplane AT_unload-airplaneobj13apn1pos23  obj13 apn1 pos23)
(unload-airplane AT_unload-airplaneobj12apn2pos23  obj12 apn2 pos23)
(unload-airplane AT_unload-airplaneobj12apn1pos23  obj12 apn1 pos23)
(unload-airplane AT_unload-airplaneobj21apn2pos23  obj21 apn2 pos23)
(unload-airplane AT_unload-airplaneobj21apn1pos23  obj21 apn1 pos23)
(unload-airplane AT_unload-airplaneobj23apn2pos23  obj23 apn2 pos23)
(unload-airplane AT_unload-airplaneobj23apn1pos23  obj23 apn1 pos23)
(unload-airplane AT_unload-airplaneobj22apn2pos23  obj22 apn2 pos23)
(unload-airplane AT_unload-airplaneobj22apn1pos23  obj22 apn1 pos23)
(unload-airplane AT_unload-airplaneobj11apn2pos11  obj11 apn2 pos11)
(unload-airplane AT_unload-airplaneobj11apn1pos11  obj11 apn1 pos11)
(unload-airplane AT_unload-airplaneobj13apn2pos11  obj13 apn2 pos11)
(unload-airplane AT_unload-airplaneobj13apn1pos11  obj13 apn1 pos11)
(unload-airplane AT_unload-airplaneobj12apn2pos11  obj12 apn2 pos11)
(unload-airplane AT_unload-airplaneobj12apn1pos11  obj12 apn1 pos11)
(unload-airplane AT_unload-airplaneobj21apn2pos11  obj21 apn2 pos11)
(unload-airplane AT_unload-airplaneobj21apn1pos11  obj21 apn1 pos11)
(unload-airplane AT_unload-airplaneobj23apn2pos11  obj23 apn2 pos11)
(unload-airplane AT_unload-airplaneobj23apn1pos11  obj23 apn1 pos11)
(unload-airplane AT_unload-airplaneobj22apn2pos11  obj22 apn2 pos11)
(unload-airplane AT_unload-airplaneobj22apn1pos11  obj22 apn1 pos11)
(unload-airplane AT_unload-airplaneobj11apn2pos13  obj11 apn2 pos13)
(unload-airplane AT_unload-airplaneobj11apn1pos13  obj11 apn1 pos13)
(unload-airplane AT_unload-airplaneobj13apn2pos13  obj13 apn2 pos13)
(unload-airplane AT_unload-airplaneobj13apn1pos13  obj13 apn1 pos13)
(unload-airplane AT_unload-airplaneobj12apn2pos13  obj12 apn2 pos13)
(unload-airplane AT_unload-airplaneobj12apn1pos13  obj12 apn1 pos13)
(unload-airplane AT_unload-airplaneobj21apn2pos13  obj21 apn2 pos13)
(unload-airplane AT_unload-airplaneobj21apn1pos13  obj21 apn1 pos13)
(unload-airplane AT_unload-airplaneobj23apn2pos13  obj23 apn2 pos13)
(unload-airplane AT_unload-airplaneobj23apn1pos13  obj23 apn1 pos13)
(unload-airplane AT_unload-airplaneobj22apn2pos13  obj22 apn2 pos13)
(unload-airplane AT_unload-airplaneobj22apn1pos13  obj22 apn1 pos13)
(drive-truck AT_drive-trucktru21apt1apt1cit1  tru21 apt1 apt1 cit1)
(drive-truck AT_drive-trucktru11apt1apt1cit1  tru11 apt1 apt1 cit1)
(drive-truck AT_drive-trucktru12apt1apt1cit1  tru12 apt1 apt1 cit1)
(drive-truck AT_drive-trucktru22apt1apt1cit1  tru22 apt1 apt1 cit1)
(drive-truck AT_drive-trucktru21apt1pos12cit1  tru21 apt1 pos12 cit1)
(drive-truck AT_drive-trucktru11apt1pos12cit1  tru11 apt1 pos12 cit1)
(drive-truck AT_drive-trucktru12apt1pos12cit1  tru12 apt1 pos12 cit1)
(drive-truck AT_drive-trucktru22apt1pos12cit1  tru22 apt1 pos12 cit1)
(drive-truck AT_drive-trucktru21apt1pos11cit1  tru21 apt1 pos11 cit1)
(drive-truck AT_drive-trucktru11apt1pos11cit1  tru11 apt1 pos11 cit1)
(drive-truck AT_drive-trucktru12apt1pos11cit1  tru12 apt1 pos11 cit1)
(drive-truck AT_drive-trucktru22apt1pos11cit1  tru22 apt1 pos11 cit1)
(drive-truck AT_drive-trucktru21apt1pos13cit1  tru21 apt1 pos13 cit1)
(drive-truck AT_drive-trucktru11apt1pos13cit1  tru11 apt1 pos13 cit1)
(drive-truck AT_drive-trucktru12apt1pos13cit1  tru12 apt1 pos13 cit1)
(drive-truck AT_drive-trucktru22apt1pos13cit1  tru22 apt1 pos13 cit1)
(drive-truck AT_drive-trucktru21pos12apt1cit1  tru21 pos12 apt1 cit1)
(drive-truck AT_drive-trucktru11pos12apt1cit1  tru11 pos12 apt1 cit1)
(drive-truck AT_drive-trucktru12pos12apt1cit1  tru12 pos12 apt1 cit1)
(drive-truck AT_drive-trucktru22pos12apt1cit1  tru22 pos12 apt1 cit1)
(drive-truck AT_drive-trucktru21pos12pos12cit1  tru21 pos12 pos12 cit1)
(drive-truck AT_drive-trucktru11pos12pos12cit1  tru11 pos12 pos12 cit1)
(drive-truck AT_drive-trucktru12pos12pos12cit1  tru12 pos12 pos12 cit1)
(drive-truck AT_drive-trucktru22pos12pos12cit1  tru22 pos12 pos12 cit1)
(drive-truck AT_drive-trucktru21pos12pos11cit1  tru21 pos12 pos11 cit1)
(drive-truck AT_drive-trucktru11pos12pos11cit1  tru11 pos12 pos11 cit1)
(drive-truck AT_drive-trucktru12pos12pos11cit1  tru12 pos12 pos11 cit1)
(drive-truck AT_drive-trucktru22pos12pos11cit1  tru22 pos12 pos11 cit1)
(drive-truck AT_drive-trucktru21pos12pos13cit1  tru21 pos12 pos13 cit1)
(drive-truck AT_drive-trucktru11pos12pos13cit1  tru11 pos12 pos13 cit1)
(drive-truck AT_drive-trucktru12pos12pos13cit1  tru12 pos12 pos13 cit1)
(drive-truck AT_drive-trucktru22pos12pos13cit1  tru22 pos12 pos13 cit1)
(drive-truck AT_drive-trucktru21pos11apt1cit1  tru21 pos11 apt1 cit1)
(drive-truck AT_drive-trucktru11pos11apt1cit1  tru11 pos11 apt1 cit1)
(drive-truck AT_drive-trucktru12pos11apt1cit1  tru12 pos11 apt1 cit1)
(drive-truck AT_drive-trucktru22pos11apt1cit1  tru22 pos11 apt1 cit1)
(drive-truck AT_drive-trucktru21pos11pos12cit1  tru21 pos11 pos12 cit1)
(drive-truck AT_drive-trucktru11pos11pos12cit1  tru11 pos11 pos12 cit1)
(drive-truck AT_drive-trucktru12pos11pos12cit1  tru12 pos11 pos12 cit1)
(drive-truck AT_drive-trucktru22pos11pos12cit1  tru22 pos11 pos12 cit1)
(drive-truck AT_drive-trucktru21pos11pos11cit1  tru21 pos11 pos11 cit1)
(drive-truck AT_drive-trucktru11pos11pos11cit1  tru11 pos11 pos11 cit1)
(drive-truck AT_drive-trucktru12pos11pos11cit1  tru12 pos11 pos11 cit1)
(drive-truck AT_drive-trucktru22pos11pos11cit1  tru22 pos11 pos11 cit1)
(drive-truck AT_drive-trucktru21pos11pos13cit1  tru21 pos11 pos13 cit1)
(drive-truck AT_drive-trucktru11pos11pos13cit1  tru11 pos11 pos13 cit1)
(drive-truck AT_drive-trucktru12pos11pos13cit1  tru12 pos11 pos13 cit1)
(drive-truck AT_drive-trucktru22pos11pos13cit1  tru22 pos11 pos13 cit1)
(drive-truck AT_drive-trucktru21pos13apt1cit1  tru21 pos13 apt1 cit1)
(drive-truck AT_drive-trucktru11pos13apt1cit1  tru11 pos13 apt1 cit1)
(drive-truck AT_drive-trucktru12pos13apt1cit1  tru12 pos13 apt1 cit1)
(drive-truck AT_drive-trucktru22pos13apt1cit1  tru22 pos13 apt1 cit1)
(drive-truck AT_drive-trucktru21pos13pos12cit1  tru21 pos13 pos12 cit1)
(drive-truck AT_drive-trucktru11pos13pos12cit1  tru11 pos13 pos12 cit1)
(drive-truck AT_drive-trucktru12pos13pos12cit1  tru12 pos13 pos12 cit1)
(drive-truck AT_drive-trucktru22pos13pos12cit1  tru22 pos13 pos12 cit1)
(drive-truck AT_drive-trucktru21pos13pos11cit1  tru21 pos13 pos11 cit1)
(drive-truck AT_drive-trucktru11pos13pos11cit1  tru11 pos13 pos11 cit1)
(drive-truck AT_drive-trucktru12pos13pos11cit1  tru12 pos13 pos11 cit1)
(drive-truck AT_drive-trucktru22pos13pos11cit1  tru22 pos13 pos11 cit1)
(drive-truck AT_drive-trucktru21pos13pos13cit1  tru21 pos13 pos13 cit1)
(drive-truck AT_drive-trucktru11pos13pos13cit1  tru11 pos13 pos13 cit1)
(drive-truck AT_drive-trucktru12pos13pos13cit1  tru12 pos13 pos13 cit1)
(drive-truck AT_drive-trucktru22pos13pos13cit1  tru22 pos13 pos13 cit1)
(drive-truck AT_drive-trucktru21pos21pos21cit2  tru21 pos21 pos21 cit2)
(drive-truck AT_drive-trucktru11pos21pos21cit2  tru11 pos21 pos21 cit2)
(drive-truck AT_drive-trucktru12pos21pos21cit2  tru12 pos21 pos21 cit2)
(drive-truck AT_drive-trucktru22pos21pos21cit2  tru22 pos21 pos21 cit2)
(drive-truck AT_drive-trucktru21pos21apt2cit2  tru21 pos21 apt2 cit2)
(drive-truck AT_drive-trucktru11pos21apt2cit2  tru11 pos21 apt2 cit2)
(drive-truck AT_drive-trucktru12pos21apt2cit2  tru12 pos21 apt2 cit2)
(drive-truck AT_drive-trucktru22pos21apt2cit2  tru22 pos21 apt2 cit2)
(drive-truck AT_drive-trucktru21pos21pos22cit2  tru21 pos21 pos22 cit2)
(drive-truck AT_drive-trucktru11pos21pos22cit2  tru11 pos21 pos22 cit2)
(drive-truck AT_drive-trucktru12pos21pos22cit2  tru12 pos21 pos22 cit2)
(drive-truck AT_drive-trucktru22pos21pos22cit2  tru22 pos21 pos22 cit2)
(drive-truck AT_drive-trucktru21pos21pos23cit2  tru21 pos21 pos23 cit2)
(drive-truck AT_drive-trucktru11pos21pos23cit2  tru11 pos21 pos23 cit2)
(drive-truck AT_drive-trucktru12pos21pos23cit2  tru12 pos21 pos23 cit2)
(drive-truck AT_drive-trucktru22pos21pos23cit2  tru22 pos21 pos23 cit2)
(drive-truck AT_drive-trucktru21apt2pos21cit2  tru21 apt2 pos21 cit2)
(drive-truck AT_drive-trucktru11apt2pos21cit2  tru11 apt2 pos21 cit2)
(drive-truck AT_drive-trucktru12apt2pos21cit2  tru12 apt2 pos21 cit2)
(drive-truck AT_drive-trucktru22apt2pos21cit2  tru22 apt2 pos21 cit2)
(drive-truck AT_drive-trucktru21apt2apt2cit2  tru21 apt2 apt2 cit2)
(drive-truck AT_drive-trucktru11apt2apt2cit2  tru11 apt2 apt2 cit2)
(drive-truck AT_drive-trucktru12apt2apt2cit2  tru12 apt2 apt2 cit2)
(drive-truck AT_drive-trucktru22apt2apt2cit2  tru22 apt2 apt2 cit2)
(drive-truck AT_drive-trucktru21apt2pos22cit2  tru21 apt2 pos22 cit2)
(drive-truck AT_drive-trucktru11apt2pos22cit2  tru11 apt2 pos22 cit2)
(drive-truck AT_drive-trucktru12apt2pos22cit2  tru12 apt2 pos22 cit2)
(drive-truck AT_drive-trucktru22apt2pos22cit2  tru22 apt2 pos22 cit2)
(drive-truck AT_drive-trucktru21apt2pos23cit2  tru21 apt2 pos23 cit2)
(drive-truck AT_drive-trucktru11apt2pos23cit2  tru11 apt2 pos23 cit2)
(drive-truck AT_drive-trucktru12apt2pos23cit2  tru12 apt2 pos23 cit2)
(drive-truck AT_drive-trucktru22apt2pos23cit2  tru22 apt2 pos23 cit2)
(drive-truck AT_drive-trucktru21pos22pos21cit2  tru21 pos22 pos21 cit2)
(drive-truck AT_drive-trucktru11pos22pos21cit2  tru11 pos22 pos21 cit2)
(drive-truck AT_drive-trucktru12pos22pos21cit2  tru12 pos22 pos21 cit2)
(drive-truck AT_drive-trucktru22pos22pos21cit2  tru22 pos22 pos21 cit2)
(drive-truck AT_drive-trucktru21pos22apt2cit2  tru21 pos22 apt2 cit2)
(drive-truck AT_drive-trucktru11pos22apt2cit2  tru11 pos22 apt2 cit2)
(drive-truck AT_drive-trucktru12pos22apt2cit2  tru12 pos22 apt2 cit2)
(drive-truck AT_drive-trucktru22pos22apt2cit2  tru22 pos22 apt2 cit2)
(drive-truck AT_drive-trucktru21pos22pos22cit2  tru21 pos22 pos22 cit2)
(drive-truck AT_drive-trucktru11pos22pos22cit2  tru11 pos22 pos22 cit2)
(drive-truck AT_drive-trucktru12pos22pos22cit2  tru12 pos22 pos22 cit2)
(drive-truck AT_drive-trucktru22pos22pos22cit2  tru22 pos22 pos22 cit2)
(drive-truck AT_drive-trucktru21pos22pos23cit2  tru21 pos22 pos23 cit2)
(drive-truck AT_drive-trucktru11pos22pos23cit2  tru11 pos22 pos23 cit2)
(drive-truck AT_drive-trucktru12pos22pos23cit2  tru12 pos22 pos23 cit2)
(drive-truck AT_drive-trucktru22pos22pos23cit2  tru22 pos22 pos23 cit2)
(drive-truck AT_drive-trucktru21pos23pos21cit2  tru21 pos23 pos21 cit2)
(drive-truck AT_drive-trucktru11pos23pos21cit2  tru11 pos23 pos21 cit2)
(drive-truck AT_drive-trucktru12pos23pos21cit2  tru12 pos23 pos21 cit2)
(drive-truck AT_drive-trucktru22pos23pos21cit2  tru22 pos23 pos21 cit2)
(drive-truck AT_drive-trucktru21pos23apt2cit2  tru21 pos23 apt2 cit2)
(drive-truck AT_drive-trucktru11pos23apt2cit2  tru11 pos23 apt2 cit2)
(drive-truck AT_drive-trucktru12pos23apt2cit2  tru12 pos23 apt2 cit2)
(drive-truck AT_drive-trucktru22pos23apt2cit2  tru22 pos23 apt2 cit2)
(drive-truck AT_drive-trucktru21pos23pos22cit2  tru21 pos23 pos22 cit2)
(drive-truck AT_drive-trucktru11pos23pos22cit2  tru11 pos23 pos22 cit2)
(drive-truck AT_drive-trucktru12pos23pos22cit2  tru12 pos23 pos22 cit2)
(drive-truck AT_drive-trucktru22pos23pos22cit2  tru22 pos23 pos22 cit2)
(drive-truck AT_drive-trucktru21pos23pos23cit2  tru21 pos23 pos23 cit2)
(drive-truck AT_drive-trucktru11pos23pos23cit2  tru11 pos23 pos23 cit2)
(drive-truck AT_drive-trucktru12pos23pos23cit2  tru12 pos23 pos23 cit2)
(drive-truck AT_drive-trucktru22pos23pos23cit2  tru22 pos23 pos23 cit2)
(load-airplane AT_load-airplaneobj11apn2pos21  obj11 apn2 pos21)
(load-airplane AT_load-airplaneobj11apn1pos21  obj11 apn1 pos21)
(load-airplane AT_load-airplaneobj13apn2pos21  obj13 apn2 pos21)
(load-airplane AT_load-airplaneobj13apn1pos21  obj13 apn1 pos21)
(load-airplane AT_load-airplaneobj12apn2pos21  obj12 apn2 pos21)
(load-airplane AT_load-airplaneobj12apn1pos21  obj12 apn1 pos21)
(load-airplane AT_load-airplaneobj21apn2pos21  obj21 apn2 pos21)
(load-airplane AT_load-airplaneobj21apn1pos21  obj21 apn1 pos21)
(load-airplane AT_load-airplaneobj23apn2pos21  obj23 apn2 pos21)
(load-airplane AT_load-airplaneobj23apn1pos21  obj23 apn1 pos21)
(load-airplane AT_load-airplaneobj22apn2pos21  obj22 apn2 pos21)
(load-airplane AT_load-airplaneobj22apn1pos21  obj22 apn1 pos21)
(load-airplane AT_load-airplaneobj11apn2apt2  obj11 apn2 apt2)
(load-airplane AT_load-airplaneobj11apn1apt2  obj11 apn1 apt2)
(load-airplane AT_load-airplaneobj13apn2apt2  obj13 apn2 apt2)
(load-airplane AT_load-airplaneobj13apn1apt2  obj13 apn1 apt2)
(load-airplane AT_load-airplaneobj12apn2apt2  obj12 apn2 apt2)
(load-airplane AT_load-airplaneobj12apn1apt2  obj12 apn1 apt2)
(load-airplane AT_load-airplaneobj21apn2apt2  obj21 apn2 apt2)
(load-airplane AT_load-airplaneobj21apn1apt2  obj21 apn1 apt2)
(load-airplane AT_load-airplaneobj23apn2apt2  obj23 apn2 apt2)
(load-airplane AT_load-airplaneobj23apn1apt2  obj23 apn1 apt2)
(load-airplane AT_load-airplaneobj22apn2apt2  obj22 apn2 apt2)
(load-airplane AT_load-airplaneobj22apn1apt2  obj22 apn1 apt2)
(load-airplane AT_load-airplaneobj11apn2apt1  obj11 apn2 apt1)
(load-airplane AT_load-airplaneobj11apn1apt1  obj11 apn1 apt1)
(load-airplane AT_load-airplaneobj13apn2apt1  obj13 apn2 apt1)
(load-airplane AT_load-airplaneobj13apn1apt1  obj13 apn1 apt1)
(load-airplane AT_load-airplaneobj12apn2apt1  obj12 apn2 apt1)
(load-airplane AT_load-airplaneobj12apn1apt1  obj12 apn1 apt1)
(load-airplane AT_load-airplaneobj21apn2apt1  obj21 apn2 apt1)
(load-airplane AT_load-airplaneobj21apn1apt1  obj21 apn1 apt1)
(load-airplane AT_load-airplaneobj23apn2apt1  obj23 apn2 apt1)
(load-airplane AT_load-airplaneobj23apn1apt1  obj23 apn1 apt1)
(load-airplane AT_load-airplaneobj22apn2apt1  obj22 apn2 apt1)
(load-airplane AT_load-airplaneobj22apn1apt1  obj22 apn1 apt1)
(load-airplane AT_load-airplaneobj11apn2pos22  obj11 apn2 pos22)
(load-airplane AT_load-airplaneobj11apn1pos22  obj11 apn1 pos22)
(load-airplane AT_load-airplaneobj13apn2pos22  obj13 apn2 pos22)
(load-airplane AT_load-airplaneobj13apn1pos22  obj13 apn1 pos22)
(load-airplane AT_load-airplaneobj12apn2pos22  obj12 apn2 pos22)
(load-airplane AT_load-airplaneobj12apn1pos22  obj12 apn1 pos22)
(load-airplane AT_load-airplaneobj21apn2pos22  obj21 apn2 pos22)
(load-airplane AT_load-airplaneobj21apn1pos22  obj21 apn1 pos22)
(load-airplane AT_load-airplaneobj23apn2pos22  obj23 apn2 pos22)
(load-airplane AT_load-airplaneobj23apn1pos22  obj23 apn1 pos22)
(load-airplane AT_load-airplaneobj22apn2pos22  obj22 apn2 pos22)
(load-airplane AT_load-airplaneobj22apn1pos22  obj22 apn1 pos22)
(load-airplane AT_load-airplaneobj11apn2pos12  obj11 apn2 pos12)
(load-airplane AT_load-airplaneobj11apn1pos12  obj11 apn1 pos12)
(load-airplane AT_load-airplaneobj13apn2pos12  obj13 apn2 pos12)
(load-airplane AT_load-airplaneobj13apn1pos12  obj13 apn1 pos12)
(load-airplane AT_load-airplaneobj12apn2pos12  obj12 apn2 pos12)
(load-airplane AT_load-airplaneobj12apn1pos12  obj12 apn1 pos12)
(load-airplane AT_load-airplaneobj21apn2pos12  obj21 apn2 pos12)
(load-airplane AT_load-airplaneobj21apn1pos12  obj21 apn1 pos12)
(load-airplane AT_load-airplaneobj23apn2pos12  obj23 apn2 pos12)
(load-airplane AT_load-airplaneobj23apn1pos12  obj23 apn1 pos12)
(load-airplane AT_load-airplaneobj22apn2pos12  obj22 apn2 pos12)
(load-airplane AT_load-airplaneobj22apn1pos12  obj22 apn1 pos12)
(load-airplane AT_load-airplaneobj11apn2pos23  obj11 apn2 pos23)
(load-airplane AT_load-airplaneobj11apn1pos23  obj11 apn1 pos23)
(load-airplane AT_load-airplaneobj13apn2pos23  obj13 apn2 pos23)
(load-airplane AT_load-airplaneobj13apn1pos23  obj13 apn1 pos23)
(load-airplane AT_load-airplaneobj12apn2pos23  obj12 apn2 pos23)
(load-airplane AT_load-airplaneobj12apn1pos23  obj12 apn1 pos23)
(load-airplane AT_load-airplaneobj21apn2pos23  obj21 apn2 pos23)
(load-airplane AT_load-airplaneobj21apn1pos23  obj21 apn1 pos23)
(load-airplane AT_load-airplaneobj23apn2pos23  obj23 apn2 pos23)
(load-airplane AT_load-airplaneobj23apn1pos23  obj23 apn1 pos23)
(load-airplane AT_load-airplaneobj22apn2pos23  obj22 apn2 pos23)
(load-airplane AT_load-airplaneobj22apn1pos23  obj22 apn1 pos23)
(load-airplane AT_load-airplaneobj11apn2pos11  obj11 apn2 pos11)
(load-airplane AT_load-airplaneobj11apn1pos11  obj11 apn1 pos11)
(load-airplane AT_load-airplaneobj13apn2pos11  obj13 apn2 pos11)
(load-airplane AT_load-airplaneobj13apn1pos11  obj13 apn1 pos11)
(load-airplane AT_load-airplaneobj12apn2pos11  obj12 apn2 pos11)
(load-airplane AT_load-airplaneobj12apn1pos11  obj12 apn1 pos11)
(load-airplane AT_load-airplaneobj21apn2pos11  obj21 apn2 pos11)
(load-airplane AT_load-airplaneobj21apn1pos11  obj21 apn1 pos11)
(load-airplane AT_load-airplaneobj23apn2pos11  obj23 apn2 pos11)
(load-airplane AT_load-airplaneobj23apn1pos11  obj23 apn1 pos11)
(load-airplane AT_load-airplaneobj22apn2pos11  obj22 apn2 pos11)
(load-airplane AT_load-airplaneobj22apn1pos11  obj22 apn1 pos11)
(load-airplane AT_load-airplaneobj11apn2pos13  obj11 apn2 pos13)
(load-airplane AT_load-airplaneobj11apn1pos13  obj11 apn1 pos13)
(load-airplane AT_load-airplaneobj13apn2pos13  obj13 apn2 pos13)
(load-airplane AT_load-airplaneobj13apn1pos13  obj13 apn1 pos13)
(load-airplane AT_load-airplaneobj12apn2pos13  obj12 apn2 pos13)
(load-airplane AT_load-airplaneobj12apn1pos13  obj12 apn1 pos13)
(load-airplane AT_load-airplaneobj21apn2pos13  obj21 apn2 pos13)
(load-airplane AT_load-airplaneobj21apn1pos13  obj21 apn1 pos13)
(load-airplane AT_load-airplaneobj23apn2pos13  obj23 apn2 pos13)
(load-airplane AT_load-airplaneobj23apn1pos13  obj23 apn1 pos13)
(load-airplane AT_load-airplaneobj22apn2pos13  obj22 apn2 pos13)
(load-airplane AT_load-airplaneobj22apn1pos13  obj22 apn1 pos13)
(load-truck AT_load-truckobj11tru21pos21  obj11 tru21 pos21)
(load-truck AT_load-truckobj11tru11pos21  obj11 tru11 pos21)
(load-truck AT_load-truckobj11tru12pos21  obj11 tru12 pos21)
(load-truck AT_load-truckobj11tru22pos21  obj11 tru22 pos21)
(load-truck AT_load-truckobj13tru21pos21  obj13 tru21 pos21)
(load-truck AT_load-truckobj13tru11pos21  obj13 tru11 pos21)
(load-truck AT_load-truckobj13tru12pos21  obj13 tru12 pos21)
(load-truck AT_load-truckobj13tru22pos21  obj13 tru22 pos21)
(load-truck AT_load-truckobj12tru21pos21  obj12 tru21 pos21)
(load-truck AT_load-truckobj12tru11pos21  obj12 tru11 pos21)
(load-truck AT_load-truckobj12tru12pos21  obj12 tru12 pos21)
(load-truck AT_load-truckobj12tru22pos21  obj12 tru22 pos21)
(load-truck AT_load-truckobj21tru21pos21  obj21 tru21 pos21)
(load-truck AT_load-truckobj21tru11pos21  obj21 tru11 pos21)
(load-truck AT_load-truckobj21tru12pos21  obj21 tru12 pos21)
(load-truck AT_load-truckobj21tru22pos21  obj21 tru22 pos21)
(load-truck AT_load-truckobj23tru21pos21  obj23 tru21 pos21)
(load-truck AT_load-truckobj23tru11pos21  obj23 tru11 pos21)
(load-truck AT_load-truckobj23tru12pos21  obj23 tru12 pos21)
(load-truck AT_load-truckobj23tru22pos21  obj23 tru22 pos21)
(load-truck AT_load-truckobj22tru21pos21  obj22 tru21 pos21)
(load-truck AT_load-truckobj22tru11pos21  obj22 tru11 pos21)
(load-truck AT_load-truckobj22tru12pos21  obj22 tru12 pos21)
(load-truck AT_load-truckobj22tru22pos21  obj22 tru22 pos21)
(load-truck AT_load-truckobj11tru21apt2  obj11 tru21 apt2)
