(pickup AT_nil  place_8_3 key_5)
(pickup AT__place_8_3_key_1  place_8_3 key_1)
(pickup AT_pickup  place_8_3 key_1)
(pickup AT__place_1_1_key_7  place_1_1 key_7)
(pickup AT_pickup  place_1_1 key_7)
(pickup AT_nil  place_1_1 key_8)
(pickup AT__place_1_1_key_6  place_1_1 key_6)
(pickup AT_pickup  place_1_1 key_6)
(pickup AT__place_1_1_key_9  place_1_1 key_9)
(pickup AT_pickup  place_1_1 key_9)
(pickup AT_nil  place_1_1 key_4)
(pickup AT__place_1_1_key_3  place_1_1 key_3)
(pickup AT_pickup  place_1_1 key_3)
(pickup AT__place_1_1_key_2  place_1_1 key_2)
(pickup AT_pickup  place_1_1 key_2)
(pickup AT_nil  place_1_1 key_0)
(pickup AT__place_1_1_key_5  place_1_1 key_5)
(pickup AT_pickup  place_1_1 key_5)
(pickup AT__place_1_1_key_1  place_1_1 key_1)
(pickup AT_pickup  place_1_1 key_1)
(pickup AT_nil  place_5_4 key_7)
(pickup AT__place_5_4_key_8  place_5_4 key_8)
(pickup AT_pickup  place_5_4 key_8)
(pickup AT__place_5_4_key_6  place_5_4 key_6)
(pickup AT_pickup  place_5_4 key_6)
(pickup AT_nil  place_5_4 key_9)
(pickup AT__place_5_4_key_4  place_5_4 key_4)
(pickup AT_pickup  place_5_4 key_4)
(pickup AT__place_5_4_key_3  place_5_4 key_3)
(pickup AT_pickup  place_5_4 key_3)
(pickup AT_nil  place_5_4 key_2)
(pickup AT__place_5_4_key_0  place_5_4 key_0)
(pickup AT_pickup  place_5_4 key_0)
(pickup AT__place_5_4_key_5  place_5_4 key_5)
(pickup AT_pickup  place_5_4 key_5)
(pickup AT_nil  place_5_4 key_1)
(pickup AT__place_1_3_key_7  place_1_3 key_7)
(pickup AT_pickup  place_1_3 key_7)
(pickup AT__place_1_3_key_8  place_1_3 key_8)
(pickup AT_pickup  place_1_3 key_8)
(pickup AT_nil  place_1_3 key_6)
(pickup AT__place_1_3_key_9  place_1_3 key_9)
(pickup AT_pickup  place_1_3 key_9)
(pickup AT__place_1_3_key_4  place_1_3 key_4)
(pickup AT_pickup  place_1_3 key_4)
(pickup AT_nil  place_1_3 key_3)
(pickup AT__place_1_3_key_2  place_1_3 key_2)
(pickup AT_pickup  place_1_3 key_2)
(pickup AT__place_1_3_key_0  place_1_3 key_0)
(pickup AT_pickup  place_1_3 key_0)
(pickup AT_nil  place_1_3 key_5)
(pickup AT__place_1_3_key_1  place_1_3 key_1)
(pickup AT_pickup  place_1_3 key_1)
(pickup AT__place_9_4_key_7  place_9_4 key_7)
(pickup AT_pickup  place_9_4 key_7)
(pickup AT_nil  place_9_4 key_8)
(pickup AT__place_9_4_key_6  place_9_4 key_6)
(pickup AT_pickup  place_9_4 key_6)
(pickup AT__place_9_4_key_9  place_9_4 key_9)
(pickup AT_pickup  place_9_4 key_9)
(pickup AT_nil  place_9_4 key_4)
(pickup AT__place_9_4_key_3  place_9_4 key_3)
(pickup AT_pickup  place_9_4 key_3)
(pickup AT__place_9_4_key_2  place_9_4 key_2)
(pickup AT_pickup  place_9_4 key_2)
(pickup AT_nil  place_9_4 key_0)
(pickup AT__place_9_4_key_5  place_9_4 key_5)
(pickup AT_pickup  place_9_4 key_5)
(pickup AT__place_9_4_key_1  place_9_4 key_1)
(pickup AT_pickup  place_9_4 key_1)
(pickup AT_nil  place_7_4 key_7)
(pickup AT__place_7_4_key_8  place_7_4 key_8)
(pickup AT_pickup  place_7_4 key_8)
(pickup AT__place_7_4_key_6  place_7_4 key_6)
(pickup AT_pickup  place_7_4 key_6)
(pickup AT_nil  place_7_4 key_9)
(pickup AT__place_7_4_key_4  place_7_4 key_4)
(pickup AT_pickup  place_7_4 key_4)
(pickup AT__place_7_4_key_3  place_7_4 key_3)
(pickup AT_pickup  place_7_4 key_3)
(pickup AT_nil  place_7_4 key_2)
(pickup AT__place_7_4_key_0  place_7_4 key_0)
(pickup AT_pickup  place_7_4 key_0)
(pickup AT__place_7_4_key_5  place_7_4 key_5)
(pickup AT_pickup  place_7_4 key_5)
(pickup AT_nil  place_7_4 key_1)
(pickup AT__place_2_0_key_7  place_2_0 key_7)
(pickup AT_pickup  place_2_0 key_7)
(pickup AT__place_2_0_key_8  place_2_0 key_8)
(pickup AT_pickup  place_2_0 key_8)
(pickup AT_nil  place_2_0 key_6)
(pickup AT__place_2_0_key_9  place_2_0 key_9)
(pickup AT_pickup  place_2_0 key_9)
(pickup AT__place_2_0_key_4  place_2_0 key_4)
(pickup AT_pickup  place_2_0 key_4)
(pickup AT_nil  place_2_0 key_3)
(pickup AT__place_2_0_key_2  place_2_0 key_2)
(pickup AT_pickup  place_2_0 key_2)
(pickup AT__place_2_0_key_0  place_2_0 key_0)
(pickup AT_pickup  place_2_0 key_0)
(pickup AT_nil  place_2_0 key_5)
(pickup AT__place_2_0_key_1  place_2_0 key_1)
(pickup AT_pickup  place_2_0 key_1)
(pickup AT__place_6_3_key_7  place_6_3 key_7)
(pickup AT_pickup  place_6_3 key_7)
(pickup AT_nil  place_6_3 key_8)
(pickup AT__place_6_3_key_6  place_6_3 key_6)
(pickup AT_pickup  place_6_3 key_6)
(pickup AT__place_6_3_key_9  place_6_3 key_9)
(pickup AT_pickup  place_6_3 key_9)
(pickup AT_nil  place_6_3 key_4)
(pickup AT__place_6_3_key_3  place_6_3 key_3)
(pickup AT_pickup  place_6_3 key_3)
(pickup AT__place_6_3_key_2  place_6_3 key_2)
(pickup AT_pickup  place_6_3 key_2)
(pickup AT_nil  place_6_3 key_0)
(pickup AT__place_6_3_key_5  place_6_3 key_5)
(pickup AT_pickup  place_6_3 key_5)
(pickup AT__place_6_3_key_1  place_6_3 key_1)
(pickup AT_pickup  place_6_3 key_1)
(pickup AT_nil  place_0_3 key_7)
(pickup AT__place_0_3_key_8  place_0_3 key_8)
(pickup AT_pickup  place_0_3 key_8)
(pickup AT__place_0_3_key_6  place_0_3 key_6)
(pickup AT_pickup  place_0_3 key_6)
(pickup AT_nil  place_0_3 key_9)
(pickup AT__place_0_3_key_4  place_0_3 key_4)
(pickup AT_pickup  place_0_3 key_4)
(pickup AT__place_0_3_key_3  place_0_3 key_3)
(pickup AT_pickup  place_0_3 key_3)
(pickup AT_nil  place_0_3 key_2)
(pickup AT__place_0_3_key_0  place_0_3 key_0)
(pickup AT_pickup  place_0_3 key_0)
(pickup AT__place_0_3_key_5  place_0_3 key_5)
(pickup AT_pickup  place_0_3 key_5)
(pickup AT_nil  place_0_3 key_1)
(pickup AT__place_3_2_key_7  place_3_2 key_7)
(pickup AT_pickup  place_3_2 key_7)
(pickup AT__place_3_2_key_8  place_3_2 key_8)
(pickup AT_pickup  place_3_2 key_8)
(pickup AT_nil  place_3_2 key_6)
(pickup AT__place_3_2_key_9  place_3_2 key_9)
(pickup AT_pickup  place_3_2 key_9)
(pickup AT__place_3_2_key_4  place_3_2 key_4)
(pickup AT_pickup  place_3_2 key_4)
(pickup AT_nil  place_3_2 key_3)
(pickup AT__place_3_2_key_2  place_3_2 key_2)
(pickup AT_pickup  place_3_2 key_2)
(pickup AT__place_3_2_key_0  place_3_2 key_0)
(pickup AT_pickup  place_3_2 key_0)
(pickup AT_nil  place_3_2 key_5)
(pickup AT__place_3_2_key_1  place_3_2 key_1)
(pickup AT_pickup  place_3_2 key_1)
(pickup AT__place_8_0_key_7  place_8_0 key_7)
(pickup AT_pickup  place_8_0 key_7)
(pickup AT_nil  place_8_0 key_8)
(pickup AT__place_8_0_key_6  place_8_0 key_6)
(pickup AT_pickup  place_8_0 key_6)
(pickup AT__place_8_0_key_9  place_8_0 key_9)
(pickup AT_pickup  place_8_0 key_9)
(pickup AT_nil  place_8_0 key_4)
(pickup AT__place_8_0_key_3  place_8_0 key_3)
(pickup AT_pickup  place_8_0 key_3)
(pickup AT__place_8_0_key_2  place_8_0 key_2)
(pickup AT_pickup  place_8_0 key_2)
(pickup AT_nil  place_8_0 key_0)
(pickup AT__place_8_0_key_5  place_8_0 key_5)
(pickup AT_pickup  place_8_0 key_5)
(pickup AT__place_8_0_key_1  place_8_0 key_1)
(pickup AT_pickup  place_8_0 key_1)
(pickup AT_nil  place_2_3 key_7)
(pickup AT__place_2_3_key_8  place_2_3 key_8)
(pickup AT_pickup  place_2_3 key_8)
(pickup AT__place_2_3_key_6  place_2_3 key_6)
(pickup AT_pickup  place_2_3 key_6)
(pickup AT_nil  place_2_3 key_9)
(pickup AT__place_2_3_key_4  place_2_3 key_4)
(pickup AT_pickup  place_2_3 key_4)
(pickup AT__place_2_3_key_3  place_2_3 key_3)
(pickup AT_pickup  place_2_3 key_3)
(pickup AT_nil  place_2_3 key_2)
(pickup AT__place_2_3_key_0  place_2_3 key_0)
(pickup AT_pickup  place_2_3 key_0)
(pickup AT__place_2_3_key_5  place_2_3 key_5)
(pickup AT_pickup  place_2_3 key_5)
(pickup AT_nil  place_2_3 key_1)
(pickup AT__place_8_1_key_7  place_8_1 key_7)
(pickup AT_pickup  place_8_1 key_7)
(pickup AT__place_8_1_key_8  place_8_1 key_8)
(pickup AT_pickup  place_8_1 key_8)
(pickup AT_nil  place_8_1 key_6)
(pickup AT__place_8_1_key_9  place_8_1 key_9)
(pickup AT_pickup  place_8_1 key_9)
(pickup AT__place_8_1_key_4  place_8_1 key_4)
(pickup AT_pickup  place_8_1 key_4)
(pickup AT_nil  place_8_1 key_3)
(pickup AT__place_8_1_key_2  place_8_1 key_2)
(pickup AT_pickup  place_8_1 key_2)
