(unlock AT_unlockplace_5_0place_5_1key_5shape_5  place_5_0 place_5_1 key_5 shape_5)
(unlock AT_unlockplace_4_2place_4_1key_7shape_7  place_4_2 place_4_1 key_7 shape_7)
(unlock AT_unlockplace_6_0place_6_1key_9shape_9  place_6_0 place_6_1 key_9 shape_9)
(pickup AT_pickupplace_4_3key_7  place_4_3 key_7)
(pickup AT_pickupplace_4_3key_8  place_4_3 key_8)
(pickup AT_pickupplace_4_3key_6  place_4_3 key_6)
(pickup AT_pickupplace_4_3key_9  place_4_3 key_9)
(pickup AT_pickupplace_4_3key_4  place_4_3 key_4)
(pickup AT_pickupplace_4_3key_3  place_4_3 key_3)
(pickup AT_pickupplace_4_3key_2  place_4_3 key_2)
(pickup AT_pickupplace_4_3key_0  place_4_3 key_0)
(pickup AT_pickupplace_4_3key_5  place_4_3 key_5)
(pickup AT_pickupplace_4_3key_1  place_4_3 key_1)
(pickup AT_pickupplace_0_1key_7  place_0_1 key_7)
(pickup AT_pickupplace_0_1key_8  place_0_1 key_8)
(pickup AT_pickupplace_0_1key_6  place_0_1 key_6)
(pickup AT_pickupplace_0_1key_9  place_0_1 key_9)
(pickup AT_pickupplace_0_1key_4  place_0_1 key_4)
(pickup AT_pickupplace_0_1key_3  place_0_1 key_3)
(pickup AT_pickupplace_0_1key_2  place_0_1 key_2)
(pickup AT_pickupplace_0_1key_0  place_0_1 key_0)
(pickup AT_pickupplace_0_1key_5  place_0_1 key_5)
(pickup AT_pickupplace_0_1key_1  place_0_1 key_1)
(pickup AT_pickupplace_1_2key_7  place_1_2 key_7)
(pickup AT_pickupplace_1_2key_8  place_1_2 key_8)
(pickup AT_pickupplace_1_2key_6  place_1_2 key_6)
(pickup AT_pickupplace_1_2key_9  place_1_2 key_9)
(pickup AT_pickupplace_1_2key_4  place_1_2 key_4)
(pickup AT_pickupplace_1_2key_3  place_1_2 key_3)
(pickup AT_pickupplace_1_2key_2  place_1_2 key_2)
(pickup AT_pickupplace_1_2key_0  place_1_2 key_0)
(pickup AT_pickupplace_1_2key_5  place_1_2 key_5)
(pickup AT_pickupplace_1_2key_1  place_1_2 key_1)
(pickup AT_pickupplace_0_0key_7  place_0_0 key_7)
(pickup AT_pickupplace_0_0key_8  place_0_0 key_8)
(pickup AT_pickupplace_0_0key_6  place_0_0 key_6)
(pickup AT_pickupplace_0_0key_9  place_0_0 key_9)
(pickup AT_pickupplace_0_0key_4  place_0_0 key_4)
(pickup AT_pickupplace_0_0key_3  place_0_0 key_3)
(pickup AT_pickupplace_0_0key_2  place_0_0 key_2)
(pickup AT_pickupplace_0_0key_0  place_0_0 key_0)
(pickup AT_pickupplace_0_0key_5  place_0_0 key_5)
(pickup AT_pickupplace_0_0key_1  place_0_0 key_1)
(pickup AT_pickupplace_2_2key_7  place_2_2 key_7)
(pickup AT_pickupplace_2_2key_8  place_2_2 key_8)
(pickup AT_pickupplace_2_2key_6  place_2_2 key_6)
(pickup AT_pickupplace_2_2key_9  place_2_2 key_9)
(pickup AT_pickupplace_2_2key_4  place_2_2 key_4)
(pickup AT_pickupplace_2_2key_3  place_2_2 key_3)
(pickup AT_pickupplace_2_2key_2  place_2_2 key_2)
(pickup AT_pickupplace_2_2key_0  place_2_2 key_0)
(pickup AT_pickupplace_2_2key_5  place_2_2 key_5)
(pickup AT_pickupplace_2_2key_1  place_2_2 key_1)
(pickup AT_pickupplace_2_1key_7  place_2_1 key_7)
(pickup AT_pickupplace_2_1key_8  place_2_1 key_8)
(pickup AT_pickupplace_2_1key_6  place_2_1 key_6)
(pickup AT_pickupplace_2_1key_9  place_2_1 key_9)
(pickup AT_pickupplace_2_1key_4  place_2_1 key_4)
(pickup AT_pickupplace_2_1key_3  place_2_1 key_3)
(pickup AT_pickupplace_2_1key_2  place_2_1 key_2)
(pickup AT_pickupplace_2_1key_0  place_2_1 key_0)
(pickup AT_pickupplace_2_1key_5  place_2_1 key_5)
(pickup AT_pickupplace_2_1key_1  place_2_1 key_1)
(pickup AT_pickupplace_7_0key_7  place_7_0 key_7)
(pickup AT_pickupplace_7_0key_8  place_7_0 key_8)
(pickup AT_pickupplace_7_0key_6  place_7_0 key_6)
(pickup AT_pickupplace_7_0key_9  place_7_0 key_9)
(pickup AT_pickupplace_7_0key_4  place_7_0 key_4)
(pickup AT_pickupplace_7_0key_3  place_7_0 key_3)
(pickup AT_pickupplace_7_0key_2  place_7_0 key_2)
(pickup AT_pickupplace_7_0key_0  place_7_0 key_0)
(pickup AT_pickupplace_7_0key_5  place_7_0 key_5)
(pickup AT_pickupplace_7_0key_1  place_7_0 key_1)
(pickup AT_pickupplace_7_2key_7  place_7_2 key_7)
(pickup AT_pickupplace_7_2key_8  place_7_2 key_8)
(pickup AT_pickupplace_7_2key_6  place_7_2 key_6)
(pickup AT_pickupplace_7_2key_9  place_7_2 key_9)
(pickup AT_pickupplace_7_2key_4  place_7_2 key_4)
(pickup AT_pickupplace_7_2key_3  place_7_2 key_3)
(pickup AT_pickupplace_7_2key_2  place_7_2 key_2)
(pickup AT_pickupplace_7_2key_0  place_7_2 key_0)
(pickup AT_pickupplace_7_2key_5  place_7_2 key_5)
(pickup AT_pickupplace_7_2key_1  place_7_2 key_1)
(pickup AT_pickupplace_7_3key_7  place_7_3 key_7)
(pickup AT_pickupplace_7_3key_8  place_7_3 key_8)
(pickup AT_pickupplace_7_3key_6  place_7_3 key_6)
(pickup AT_pickupplace_7_3key_9  place_7_3 key_9)
(pickup AT_pickupplace_7_3key_4  place_7_3 key_4)
(pickup AT_pickupplace_7_3key_3  place_7_3 key_3)
(pickup AT_pickupplace_7_3key_2  place_7_3 key_2)
(pickup AT_pickupplace_7_3key_0  place_7_3 key_0)
(pickup AT_pickupplace_7_3key_5  place_7_3 key_5)
(pickup AT_pickupplace_7_3key_1  place_7_3 key_1)
(pickup AT_pickupplace_8_2key_7  place_8_2 key_7)
(pickup AT_pickupplace_8_2key_8  place_8_2 key_8)
(pickup AT_pickupplace_8_2key_6  place_8_2 key_6)
(pickup AT_pickupplace_8_2key_9  place_8_2 key_9)
(pickup AT_pickupplace_8_2key_4  place_8_2 key_4)
(pickup AT_pickupplace_8_2key_3  place_8_2 key_3)
(pickup AT_pickupplace_8_2key_2  place_8_2 key_2)
(pickup AT_pickupplace_8_2key_0  place_8_2 key_0)
(pickup AT_pickupplace_8_2key_5  place_8_2 key_5)
(pickup AT_pickupplace_8_2key_1  place_8_2 key_1)
(pickup AT_pickupplace_5_3key_7  place_5_3 key_7)
(pickup AT_pickupplace_5_3key_8  place_5_3 key_8)
(pickup AT_pickupplace_5_3key_6  place_5_3 key_6)
(pickup AT_pickupplace_5_3key_9  place_5_3 key_9)
(pickup AT_pickupplace_5_3key_4  place_5_3 key_4)
(pickup AT_pickupplace_5_3key_3  place_5_3 key_3)
(pickup AT_pickupplace_5_3key_2  place_5_3 key_2)
(pickup AT_pickupplace_5_3key_0  place_5_3 key_0)
(pickup AT_pickupplace_5_3key_5  place_5_3 key_5)
(pickup AT_pickupplace_5_3key_1  place_5_3 key_1)
(pickup AT_pickupplace_7_1key_7  place_7_1 key_7)
(pickup AT_pickupplace_7_1key_8  place_7_1 key_8)
(pickup AT_pickupplace_7_1key_6  place_7_1 key_6)
(pickup AT_pickupplace_7_1key_9  place_7_1 key_9)
(pickup AT_pickupplace_7_1key_4  place_7_1 key_4)
(pickup AT_pickupplace_7_1key_3  place_7_1 key_3)
(pickup AT_pickupplace_7_1key_2  place_7_1 key_2)
(pickup AT_pickupplace_7_1key_0  place_7_1 key_0)
(pickup AT_pickupplace_7_1key_5  place_7_1 key_5)
(pickup AT_pickupplace_7_1key_1  place_7_1 key_1)
(pickup AT_pickupplace_5_1key_7  place_5_1 key_7)
(pickup AT_pickupplace_5_1key_8  place_5_1 key_8)
(pickup AT_pickupplace_5_1key_6  place_5_1 key_6)
(pickup AT_pickupplace_5_1key_9  place_5_1 key_9)
(pickup AT_pickupplace_5_1key_4  place_5_1 key_4)
(pickup AT_pickupplace_5_1key_3  place_5_1 key_3)
(pickup AT_pickupplace_5_1key_2  place_5_1 key_2)
(pickup AT_pickupplace_5_1key_0  place_5_1 key_0)
(pickup AT_pickupplace_5_1key_5  place_5_1 key_5)
(pickup AT_pickupplace_5_1key_1  place_5_1 key_1)
(pickup AT_pickupplace_2_4key_7  place_2_4 key_7)
(pickup AT_pickupplace_2_4key_8  place_2_4 key_8)
(pickup AT_pickupplace_2_4key_6  place_2_4 key_6)
(pickup AT_pickupplace_2_4key_9  place_2_4 key_9)
(pickup AT_pickupplace_2_4key_4  place_2_4 key_4)
(pickup AT_pickupplace_2_4key_3  place_2_4 key_3)
(pickup AT_pickupplace_2_4key_2  place_2_4 key_2)
(pickup AT_pickupplace_2_4key_0  place_2_4 key_0)
(pickup AT_pickupplace_2_4key_5  place_2_4 key_5)
(pickup AT_pickupplace_2_4key_1  place_2_4 key_1)
(pickup AT_pickupplace_6_4key_7  place_6_4 key_7)
(pickup AT_pickupplace_6_4key_8  place_6_4 key_8)
(pickup AT_pickupplace_6_4key_6  place_6_4 key_6)
(pickup AT_pickupplace_6_4key_9  place_6_4 key_9)
(pickup AT_pickupplace_6_4key_4  place_6_4 key_4)
(pickup AT_pickupplace_6_4key_3  place_6_4 key_3)
(pickup AT_pickupplace_6_4key_2  place_6_4 key_2)
(pickup AT_pickupplace_6_4key_0  place_6_4 key_0)
(pickup AT_pickupplace_6_4key_5  place_6_4 key_5)
(pickup AT_pickupplace_6_4key_1  place_6_4 key_1)
(pickup AT_pickupplace_9_0key_7  place_9_0 key_7)
(pickup AT_pickupplace_9_0key_8  place_9_0 key_8)
(pickup AT_pickupplace_9_0key_6  place_9_0 key_6)
(pickup AT_pickupplace_9_0key_9  place_9_0 key_9)
(pickup AT_pickupplace_9_0key_4  place_9_0 key_4)
(pickup AT_pickupplace_9_0key_3  place_9_0 key_3)
(pickup AT_pickupplace_9_0key_2  place_9_0 key_2)
(pickup AT_pickupplace_9_0key_0  place_9_0 key_0)
(pickup AT_pickupplace_9_0key_5  place_9_0 key_5)
(pickup AT_pickupplace_9_0key_1  place_9_0 key_1)
(pickup AT_pickupplace_4_1key_7  place_4_1 key_7)
(pickup AT_pickupplace_4_1key_8  place_4_1 key_8)
(pickup AT_pickupplace_4_1key_6  place_4_1 key_6)
(pickup AT_pickupplace_4_1key_9  place_4_1 key_9)
(pickup AT_pickupplace_4_1key_4  place_4_1 key_4)
(pickup AT_pickupplace_4_1key_3  place_4_1 key_3)
(pickup AT_pickupplace_4_1key_2  place_4_1 key_2)
(pickup AT_pickupplace_4_1key_0  place_4_1 key_0)
(pickup AT_pickupplace_4_1key_5  place_4_1 key_5)
(pickup AT_pickupplace_4_1key_1  place_4_1 key_1)
(pickup AT_pickupplace_6_1key_7  place_6_1 key_7)
(pickup AT_pickupplace_6_1key_8  place_6_1 key_8)
(pickup AT_pickupplace_6_1key_6  place_6_1 key_6)
(pickup AT_pickupplace_6_1key_9  place_6_1 key_9)
(pickup AT_pickupplace_6_1key_4  place_6_1 key_4)
(pickup AT_pickupplace_6_1key_3  place_6_1 key_3)
(pickup AT_pickupplace_6_1key_2  place_6_1 key_2)
(pickup AT_pickupplace_6_1key_0  place_6_1 key_0)
(pickup AT_pickupplace_6_1key_5  place_6_1 key_5)
(pickup AT_pickupplace_6_1key_1  place_6_1 key_1)
(pickup AT_pickupplace_8_3key_7  place_8_3 key_7)
(pickup AT_pickupplace_8_3key_8  place_8_3 key_8)
(pickup AT_pickupplace_8_3key_6  place_8_3 key_6)
(pickup AT_pickupplace_8_3key_9  place_8_3 key_9)
(pickup AT_pickupplace_8_3key_4  place_8_3 key_4)
(pickup AT_pickupplace_8_3key_3  place_8_3 key_3)
(pickup AT_pickupplace_8_3key_2  place_8_3 key_2)
(pickup AT_pickupplace_8_3key_0  place_8_3 key_0)
(pickup AT_pickupplace_8_3key_5  place_8_3 key_5)
(pickup AT_pickupplace_8_3key_1  place_8_3 key_1)
(pickup AT_pickupplace_1_1key_7  place_1_1 key_7)
(pickup AT_pickupplace_1_1key_8  place_1_1 key_8)
(pickup AT_pickupplace_1_1key_6  place_1_1 key_6)
(pickup AT_pickupplace_1_1key_9  place_1_1 key_9)
(pickup AT_pickupplace_1_1key_4  place_1_1 key_4)
(pickup AT_pickupplace_1_1key_3  place_1_1 key_3)
(pickup AT_pickupplace_1_1key_2  place_1_1 key_2)
(pickup AT_pickupplace_1_1key_0  place_1_1 key_0)
(pickup AT_pickupplace_1_1key_5  place_1_1 key_5)
(pickup AT_pickupplace_1_1key_1  place_1_1 key_1)
(pickup AT_pickupplace_5_4key_7  place_5_4 key_7)
(pickup AT_pickupplace_5_4key_8  place_5_4 key_8)
(pickup AT_pickupplace_5_4key_6  place_5_4 key_6)
(pickup AT_pickupplace_5_4key_9  place_5_4 key_9)
(pickup AT_pickupplace_5_4key_4  place_5_4 key_4)
(pickup AT_pickupplace_5_4key_3  place_5_4 key_3)
(pickup AT_pickupplace_5_4key_2  place_5_4 key_2)
(pickup AT_pickupplace_5_4key_0  place_5_4 key_0)
(pickup AT_pickupplace_5_4key_5  place_5_4 key_5)
(pickup AT_pickupplace_5_4key_1  place_5_4 key_1)
(pickup AT_pickupplace_1_3key_7  place_1_3 key_7)
(pickup AT_pickupplace_1_3key_8  place_1_3 key_8)
(pickup AT_pickupplace_1_3key_6  place_1_3 key_6)
(pickup AT_pickupplace_1_3key_9  place_1_3 key_9)
(pickup AT_pickupplace_1_3key_4  place_1_3 key_4)
(pickup AT_pickupplace_1_3key_3  place_1_3 key_3)
(pickup AT_pickupplace_1_3key_2  place_1_3 key_2)
(pickup AT_pickupplace_1_3key_0  place_1_3 key_0)
(pickup AT_pickupplace_1_3key_5  place_1_3 key_5)
(pickup AT_pickupplace_1_3key_1  place_1_3 key_1)
(pickup AT_pickupplace_9_4key_7  place_9_4 key_7)
(pickup AT_pickupplace_9_4key_8  place_9_4 key_8)
(pickup AT_pickupplace_9_4key_6  place_9_4 key_6)
(pickup AT_pickupplace_9_4key_9  place_9_4 key_9)
(pickup AT_pickupplace_9_4key_4  place_9_4 key_4)
(pickup AT_pickupplace_9_4key_3  place_9_4 key_3)
(pickup AT_pickupplace_9_4key_2  place_9_4 key_2)
(pickup AT_pickupplace_9_4key_0  place_9_4 key_0)
(pickup AT_pickupplace_9_4key_5  place_9_4 key_5)
(pickup AT_pickupplace_9_4key_1  place_9_4 key_1)
(pickup AT_pickupplace_7_4key_7  place_7_4 key_7)
(pickup AT_pickupplace_7_4key_8  place_7_4 key_8)
(pickup AT_pickupplace_7_4key_6  place_7_4 key_6)
(pickup AT_pickupplace_7_4key_9  place_7_4 key_9)
(pickup AT_pickupplace_7_4key_4  place_7_4 key_4)
(pickup AT_pickupplace_7_4key_3  place_7_4 key_3)
(pickup AT_pickupplace_7_4key_2  place_7_4 key_2)
(pickup AT_pickupplace_7_4key_0  place_7_4 key_0)
(pickup AT_pickupplace_7_4key_5  place_7_4 key_5)
(pickup AT_pickupplace_7_4key_1  place_7_4 key_1)
(pickup AT_pickupplace_2_0key_7  place_2_0 key_7)
(pickup AT_pickupplace_2_0key_8  place_2_0 key_8)
(pickup AT_pickupplace_2_0key_6  place_2_0 key_6)
(pickup AT_pickupplace_2_0key_9  place_2_0 key_9)
(pickup AT_pickupplace_2_0key_4  place_2_0 key_4)
(pickup AT_pickupplace_2_0key_3  place_2_0 key_3)
(pickup AT_pickupplace_2_0key_2  place_2_0 key_2)
(pickup AT_pickupplace_2_0key_0  place_2_0 key_0)
(pickup AT_pickupplace_2_0key_5  place_2_0 key_5)
(pickup AT_pickupplace_2_0key_1  place_2_0 key_1)
(pickup AT_pickupplace_6_3key_7  place_6_3 key_7)
(pickup AT_pickupplace_6_3key_8  place_6_3 key_8)
(pickup AT_pickupplace_6_3key_6  place_6_3 key_6)
(pickup AT_pickupplace_6_3key_9  place_6_3 key_9)
(pickup AT_pickupplace_6_3key_4  place_6_3 key_4)
(pickup AT_pickupplace_6_3key_3  place_6_3 key_3)
(pickup AT_pickupplace_6_3key_2  place_6_3 key_2)
(pickup AT_pickupplace_6_3key_0  place_6_3 key_0)
(pickup AT_pickupplace_6_3key_5  place_6_3 key_5)
(pickup AT_pickupplace_6_3key_1  place_6_3 key_1)
(pickup AT_pickupplace_0_3key_7  place_0_3 key_7)
(pickup AT_pickupplace_0_3key_8  place_0_3 key_8)
(pickup AT_pickupplace_0_3key_6  place_0_3 key_6)
(pickup AT_pickupplace_0_3key_9  place_0_3 key_9)
(pickup AT_pickupplace_0_3key_4  place_0_3 key_4)
(pickup AT_pickupplace_0_3key_3  place_0_3 key_3)
(pickup AT_pickupplace_0_3key_2  place_0_3 key_2)
(pickup AT_pickupplace_0_3key_0  place_0_3 key_0)
(pickup AT_pickupplace_0_3key_5  place_0_3 key_5)
(pickup AT_pickupplace_0_3key_1  place_0_3 key_1)
(pickup AT_pickupplace_3_2key_7  place_3_2 key_7)
(pickup AT_pickupplace_3_2key_8  place_3_2 key_8)
(pickup AT_pickupplace_3_2key_6  place_3_2 key_6)
(pickup AT_pickupplace_3_2key_9  place_3_2 key_9)
(pickup AT_pickupplace_3_2key_4  place_3_2 key_4)
(pickup AT_pickupplace_3_2key_3  place_3_2 key_3)
(pickup AT_pickupplace_3_2key_2  place_3_2 key_2)
(pickup AT_pickupplace_3_2key_0  place_3_2 key_0)
(pickup AT_pickupplace_3_2key_5  place_3_2 key_5)
(pickup AT_pickupplace_3_2key_1  place_3_2 key_1)
(pickup AT_pickupplace_8_0key_7  place_8_0 key_7)
(pickup AT_pickupplace_8_0key_8  place_8_0 key_8)
(pickup AT_pickupplace_8_0key_6  place_8_0 key_6)
(pickup AT_pickupplace_8_0key_9  place_8_0 key_9)
(pickup AT_pickupplace_8_0key_4  place_8_0 key_4)
(pickup AT_pickupplace_8_0key_3  place_8_0 key_3)
(pickup AT_pickupplace_8_0key_2  place_8_0 key_2)
(pickup AT_pickupplace_8_0key_0  place_8_0 key_0)
(pickup AT_pickupplace_8_0key_5  place_8_0 key_5)
(pickup AT_pickupplace_8_0key_1  place_8_0 key_1)
(pickup AT_pickupplace_2_3key_7  place_2_3 key_7)
(pickup AT_pickupplace_2_3key_8  place_2_3 key_8)
(pickup AT_pickupplace_2_3key_6  place_2_3 key_6)
(pickup AT_pickupplace_2_3key_9  place_2_3 key_9)
(pickup AT_pickupplace_2_3key_4  place_2_3 key_4)
(pickup AT_pickupplace_2_3key_3  place_2_3 key_3)
(pickup AT_pickupplace_2_3key_2  place_2_3 key_2)
(pickup AT_pickupplace_2_3key_0  place_2_3 key_0)
(pickup AT_pickupplace_2_3key_5  place_2_3 key_5)
(pickup AT_pickupplace_2_3key_1  place_2_3 key_1)
(pickup AT_pickupplace_8_1key_7  place_8_1 key_7)
(pickup AT_pickupplace_8_1key_8  place_8_1 key_8)
(pickup AT_pickupplace_8_1key_6  place_8_1 key_6)
(pickup AT_pickupplace_8_1key_9  place_8_1 key_9)
(pickup AT_pickupplace_8_1key_4  place_8_1 key_4)
(pickup AT_pickupplace_8_1key_3  place_8_1 key_3)
(pickup AT_pickupplace_8_1key_2  place_8_1 key_2)
(pickup AT_pickupplace_8_1key_0  place_8_1 key_0)
(pickup AT_pickupplace_8_1key_5  place_8_1 key_5)
(pickup AT_pickupplace_8_1key_1  place_8_1 key_1)
(pickup AT_pickupplace_1_0key_7  place_1_0 key_7)
(pickup AT_pickupplace_1_0key_8  place_1_0 key_8)
(pickup AT_pickupplace_1_0key_6  place_1_0 key_6)
(pickup AT_pickupplace_1_0key_9  place_1_0 key_9)
(pickup AT_pickupplace_1_0key_4  place_1_0 key_4)
(pickup AT_pickupplace_1_0key_3  place_1_0 key_3)
(pickup AT_pickupplace_1_0key_2  place_1_0 key_2)
(pickup AT_pickupplace_1_0key_0  place_1_0 key_0)
(pickup AT_pickupplace_1_0key_5  place_1_0 key_5)
(pickup AT_pickupplace_1_0key_1  place_1_0 key_1)
(pickup AT_pickupplace_6_2key_7  place_6_2 key_7)
(pickup AT_pickupplace_6_2key_8  place_6_2 key_8)
(pickup AT_pickupplace_6_2key_6  place_6_2 key_6)
(pickup AT_pickupplace_6_2key_9  place_6_2 key_9)
(pickup AT_pickupplace_6_2key_4  place_6_2 key_4)
(pickup AT_pickupplace_6_2key_3  place_6_2 key_3)
(pickup AT_pickupplace_6_2key_2  place_6_2 key_2)
(pickup AT_pickupplace_6_2key_0  place_6_2 key_0)
(pickup AT_pickupplace_6_2key_5  place_6_2 key_5)
(pickup AT_pickupplace_6_2key_1  place_6_2 key_1)
(pickup AT_pickupplace_9_3key_7  place_9_3 key_7)
(pickup AT_pickupplace_9_3key_8  place_9_3 key_8)
(pickup AT_pickupplace_9_3key_6  place_9_3 key_6)
(pickup AT_pickupplace_9_3key_9  place_9_3 key_9)
(pickup AT_pickupplace_9_3key_4  place_9_3 key_4)
(pickup AT_pickupplace_9_3key_3  place_9_3 key_3)
(pickup AT_pickupplace_9_3key_2  place_9_3 key_2)
(pickup AT_pickupplace_9_3key_0  place_9_3 key_0)
(pickup AT_pickupplace_9_3key_5  place_9_3 key_5)
(pickup AT_pickupplace_9_3key_1  place_9_3 key_1)
(pickup AT_pickupplace_0_2key_7  place_0_2 key_7)
(pickup AT_pickupplace_0_2key_8  place_0_2 key_8)
(pickup AT_pickupplace_0_2key_6  place_0_2 key_6)
(pickup AT_pickupplace_0_2key_9  place_0_2 key_9)
(pickup AT_pickupplace_0_2key_4  place_0_2 key_4)
(pickup AT_pickupplace_0_2key_3  place_0_2 key_3)
(pickup AT_pickupplace_0_2key_2  place_0_2 key_2)
(pickup AT_pickupplace_0_2key_0  place_0_2 key_0)
(pickup AT_pickupplace_0_2key_5  place_0_2 key_5)
(pickup AT_pickupplace_0_2key_1  place_0_2 key_1)
(pickup AT_pickupplace_5_2key_7  place_5_2 key_7)
(pickup AT_pickupplace_5_2key_8  place_5_2 key_8)
(pickup AT_pickupplace_5_2key_6  place_5_2 key_6)
(pickup AT_pickupplace_5_2key_9  place_5_2 key_9)
(pickup AT_pickupplace_5_2key_4  place_5_2 key_4)
(pickup AT_pickupplace_5_2key_3  place_5_2 key_3)
(pickup AT_pickupplace_5_2key_2  place_5_2 key_2)
(pickup AT_pickupplace_5_2key_0  place_5_2 key_0)
(pickup AT_pickupplace_5_2key_5  place_5_2 key_5)
(pickup AT_pickupplace_5_2key_1  place_5_2 key_1)
(pickup AT_pickupplace_4_0key_7  place_4_0 key_7)
(pickup AT_pickupplace_4_0key_8  place_4_0 key_8)
(pickup AT_pickupplace_4_0key_6  place_4_0 key_6)
(pickup AT_pickupplace_4_0key_9  place_4_0 key_9)
(pickup AT_pickupplace_4_0key_4  place_4_0 key_4)
(pickup AT_pickupplace_4_0key_3  place_4_0 key_3)
(pickup AT_pickupplace_4_0key_2  place_4_0 key_2)
(pickup AT_pickupplace_4_0key_0  place_4_0 key_0)
(pickup AT_pickupplace_4_0key_5  place_4_0 key_5)
(pickup AT_pickupplace_4_0key_1  place_4_0 key_1)
(pickup AT_pickupplace_3_0key_7  place_3_0 key_7)
(pickup AT_pickupplace_3_0key_8  place_3_0 key_8)
(pickup AT_pickupplace_3_0key_6  place_3_0 key_6)
(pickup AT_pickupplace_3_0key_9  place_3_0 key_9)
(pickup AT_pickupplace_3_0key_4  place_3_0 key_4)
(pickup AT_pickupplace_3_0key_3  place_3_0 key_3)
(pickup AT_pickupplace_3_0key_2  place_3_0 key_2)
(pickup AT_pickupplace_3_0key_0  place_3_0 key_0)
(pickup AT_pickupplace_3_0key_5  place_3_0 key_5)
(pickup AT_pickupplace_3_0key_1  place_3_0 key_1)
(pickup AT_pickupplace_3_1key_7  place_3_1 key_7)
(pickup AT_pickupplace_3_1key_8  place_3_1 key_8)
(pickup AT_pickupplace_3_1key_6  place_3_1 key_6)
(pickup AT_pickupplace_3_1key_9  place_3_1 key_9)
(pickup AT_pickupplace_3_1key_4  place_3_1 key_4)
(pickup AT_pickupplace_3_1key_3  place_3_1 key_3)
(pickup AT_pickupplace_3_1key_2  place_3_1 key_2)
(pickup AT_pickupplace_3_1key_0  place_3_1 key_0)
(pickup AT_pickupplace_3_1key_5  place_3_1 key_5)
(pickup AT_pickupplace_3_1key_1  place_3_1 key_1)
(pickup AT_pickupplace_9_1key_7  place_9_1 key_7)
(pickup AT_pickupplace_9_1key_8  place_9_1 key_8)
(pickup AT_pickupplace_9_1key_6  place_9_1 key_6)
(pickup AT_pickupplace_9_1key_9  place_9_1 key_9)
(pickup AT_pickupplace_9_1key_4  place_9_1 key_4)
(pickup AT_pickupplace_9_1key_3  place_9_1 key_3)
(pickup AT_pickupplace_9_1key_2  place_9_1 key_2)
(pickup AT_pickupplace_9_1key_0  place_9_1 key_0)
(pickup AT_pickupplace_9_1key_5  place_9_1 key_5)
(pickup AT_pickupplace_9_1key_1  place_9_1 key_1)
(pickup AT_pickupplace_3_3key_7  place_3_3 key_7)
(pickup AT_pickupplace_3_3key_8  place_3_3 key_8)
(pickup AT_pickupplace_3_3key_6  place_3_3 key_6)
(pickup AT_pickupplace_3_3key_9  place_3_3 key_9)
(pickup AT_pickupplace_3_3key_4  place_3_3 key_4)
(pickup AT_pickupplace_3_3key_3  place_3_3 key_3)
(pickup AT_pickupplace_3_3key_2  place_3_3 key_2)
(pickup AT_pickupplace_3_3key_0  place_3_3 key_0)
(pickup AT_pickupplace_3_3key_5  place_3_3 key_5)
(pickup AT_pickupplace_3_3key_1  place_3_3 key_1)
(pickup AT_pickupplace_5_0key_7  place_5_0 key_7)
(pickup AT_pickupplace_5_0key_8  place_5_0 key_8)
