(unlock AT_place_4_3  place_4_3 place_4_2 key_6 shape_6)
(pickup AT_nil  place_0_0 key_3)
(pickup AT_place_0_0  place_0_0 key_2)
(pickup AT_place_0_0  place_0_0 key_0)
(pickup AT_nil  place_0_0 key_5)
(pickup AT_place_0_0  place_0_0 key_1)
(pickup AT_place_2_2  place_2_2 key_7)
(pickup AT_nil  place_2_2 key_8)
(pickup AT_place_2_2  place_2_2 key_6)
(pickup AT_place_2_2  place_2_2 key_9)
(pickup AT_nil  place_2_2 key_4)
(pickup AT_place_2_2  place_2_2 key_3)
(pickup AT_place_2_2  place_2_2 key_2)
(pickup AT_nil  place_2_2 key_0)
(pickup AT_place_2_2  place_2_2 key_5)
(pickup AT_place_2_2  place_2_2 key_1)
(pickup AT_nil  place_2_1 key_7)
(pickup AT_place_2_1  place_2_1 key_8)
(pickup AT_place_2_1  place_2_1 key_6)
(pickup AT_nil  place_2_1 key_9)
(pickup AT_place_2_1  place_2_1 key_4)
(pickup AT_place_2_1  place_2_1 key_3)
(pickup AT_nil  place_2_1 key_2)
(pickup AT_place_2_1  place_2_1 key_0)
(pickup AT_place_2_1  place_2_1 key_5)
(pickup AT_nil  place_2_1 key_1)
(pickup AT_place_7_0  place_7_0 key_7)
(pickup AT_place_7_0  place_7_0 key_8)
(pickup AT_nil  place_7_0 key_6)
(pickup AT_place_7_0  place_7_0 key_9)
(pickup AT_place_7_0  place_7_0 key_4)
(pickup AT_nil  place_7_0 key_3)
(pickup AT_place_7_0  place_7_0 key_2)
(pickup AT_place_7_0  place_7_0 key_0)
(pickup AT_nil  place_7_0 key_5)
(pickup AT_place_7_0  place_7_0 key_1)
(pickup AT_place_7_2  place_7_2 key_7)
(pickup AT_nil  place_7_2 key_8)
(pickup AT_place_7_2  place_7_2 key_6)
(pickup AT_place_7_2  place_7_2 key_9)
(pickup AT_nil  place_7_2 key_4)
(pickup AT_place_7_2  place_7_2 key_3)
(pickup AT_place_7_2  place_7_2 key_2)
(pickup AT_nil  place_7_2 key_0)
(pickup AT_place_7_2  place_7_2 key_5)
(pickup AT_place_7_2  place_7_2 key_1)
(pickup AT_nil  place_7_3 key_7)
(pickup AT_place_7_3  place_7_3 key_8)
(pickup AT_place_7_3  place_7_3 key_6)
(pickup AT_nil  place_7_3 key_9)
(pickup AT_place_7_3  place_7_3 key_4)
(pickup AT_place_7_3  place_7_3 key_3)
(pickup AT_nil  place_7_3 key_2)
(pickup AT_place_7_3  place_7_3 key_0)
(pickup AT_place_7_3  place_7_3 key_5)
(pickup AT_nil  place_7_3 key_1)
(pickup AT_place_8_2  place_8_2 key_7)
(pickup AT_place_8_2  place_8_2 key_8)
(pickup AT_nil  place_8_2 key_6)
(pickup AT_place_8_2  place_8_2 key_9)
(pickup AT_place_8_2  place_8_2 key_4)
(pickup AT_nil  place_8_2 key_3)
(pickup AT_place_8_2  place_8_2 key_2)
(pickup AT_place_8_2  place_8_2 key_0)
(pickup AT_nil  place_8_2 key_5)
(pickup AT_place_8_2  place_8_2 key_1)
(pickup AT_place_5_3  place_5_3 key_7)
(pickup AT_nil  place_5_3 key_8)
(pickup AT_place_5_3  place_5_3 key_6)
(pickup AT_place_5_3  place_5_3 key_9)
(pickup AT_nil  place_5_3 key_4)
(pickup AT_place_5_3  place_5_3 key_3)
(pickup AT_place_5_3  place_5_3 key_2)
(pickup AT_nil  place_5_3 key_0)
(pickup AT_place_5_3  place_5_3 key_5)
(pickup AT_place_5_3  place_5_3 key_1)
(pickup AT_nil  place_7_1 key_7)
(pickup AT_place_7_1  place_7_1 key_8)
(pickup AT_place_7_1  place_7_1 key_6)
(pickup AT_nil  place_7_1 key_9)
(pickup AT_place_7_1  place_7_1 key_4)
(pickup AT_place_7_1  place_7_1 key_3)
(pickup AT_nil  place_7_1 key_2)
(pickup AT_place_7_1  place_7_1 key_0)
(pickup AT_place_7_1  place_7_1 key_5)
(pickup AT_nil  place_7_1 key_1)
(pickup AT_place_5_1  place_5_1 key_7)
(pickup AT_place_5_1  place_5_1 key_8)
(pickup AT_nil  place_5_1 key_6)
(pickup AT_place_5_1  place_5_1 key_9)
(pickup AT_place_5_1  place_5_1 key_4)
(pickup AT_nil  place_5_1 key_3)
(pickup AT_place_5_1  place_5_1 key_2)
(pickup AT_place_5_1  place_5_1 key_0)
(pickup AT_nil  place_5_1 key_5)
(pickup AT_place_5_1  place_5_1 key_1)
(pickup AT_place_2_4  place_2_4 key_7)
(pickup AT_nil  place_2_4 key_8)
(pickup AT_place_2_4  place_2_4 key_6)
(pickup AT_place_2_4  place_2_4 key_9)
(pickup AT_nil  place_2_4 key_4)
(pickup AT_place_2_4  place_2_4 key_3)
(pickup AT_place_2_4  place_2_4 key_2)
(pickup AT_nil  place_2_4 key_0)
(pickup AT_place_2_4  place_2_4 key_5)
(pickup AT_place_2_4  place_2_4 key_1)
(pickup AT_nil  place_6_4 key_7)
(pickup AT_place_6_4  place_6_4 key_8)
(pickup AT_place_6_4  place_6_4 key_6)
(pickup AT_nil  place_6_4 key_9)
(pickup AT_place_6_4  place_6_4 key_4)
(pickup AT_place_6_4  place_6_4 key_3)
(pickup AT_nil  place_6_4 key_2)
(pickup AT_place_6_4  place_6_4 key_0)
(pickup AT_place_6_4  place_6_4 key_5)
(pickup AT_nil  place_6_4 key_1)
(pickup AT_place_9_0  place_9_0 key_7)
(pickup AT_place_9_0  place_9_0 key_8)
(pickup AT_nil  place_9_0 key_6)
(pickup AT_place_9_0  place_9_0 key_9)
(pickup AT_place_9_0  place_9_0 key_4)
(pickup AT_nil  place_9_0 key_3)
(pickup AT_place_9_0  place_9_0 key_2)
(pickup AT_place_9_0  place_9_0 key_0)
(pickup AT_nil  place_9_0 key_5)
(pickup AT_place_9_0  place_9_0 key_1)
(pickup AT_place_4_1  place_4_1 key_7)
(pickup AT_nil  place_4_1 key_8)
(pickup AT_place_4_1  place_4_1 key_6)
(pickup AT_place_4_1  place_4_1 key_9)
(pickup AT_nil  place_4_1 key_4)
(pickup AT_place_4_1  place_4_1 key_3)
(pickup AT_place_4_1  place_4_1 key_2)
(pickup AT_nil  place_4_1 key_0)
(pickup AT_place_4_1  place_4_1 key_5)
(pickup AT_place_4_1  place_4_1 key_1)
(pickup AT_nil  place_6_1 key_7)
(pickup AT_place_6_1  place_6_1 key_8)
(pickup AT_place_6_1  place_6_1 key_6)
(pickup AT_nil  place_6_1 key_9)
(pickup AT_place_6_1  place_6_1 key_4)
(pickup AT_place_6_1  place_6_1 key_3)
(pickup AT_nil  place_6_1 key_2)
(pickup AT_place_6_1  place_6_1 key_0)
(pickup AT_place_6_1  place_6_1 key_5)
(pickup AT_nil  place_6_1 key_1)
(pickup AT_place_8_3  place_8_3 key_7)
(pickup AT_place_8_3  place_8_3 key_8)
(pickup AT_nil  place_8_3 key_6)
(pickup AT_place_8_3  place_8_3 key_9)
(pickup AT_place_8_3  place_8_3 key_4)
(pickup AT_nil  place_8_3 key_3)
(pickup AT_place_8_3  place_8_3 key_2)
(pickup AT_place_8_3  place_8_3 key_0)
(pickup AT_nil  place_8_3 key_5)
(pickup AT_place_8_3  place_8_3 key_1)
(pickup AT_place_1_1  place_1_1 key_7)
(pickup AT_nil  place_1_1 key_8)
(pickup AT_place_1_1  place_1_1 key_6)
(pickup AT_place_1_1  place_1_1 key_9)
(pickup AT_nil  place_1_1 key_4)
(pickup AT_place_1_1  place_1_1 key_3)
(pickup AT_place_1_1  place_1_1 key_2)
(pickup AT_nil  place_1_1 key_0)
(pickup AT_place_1_1  place_1_1 key_5)
(pickup AT_place_1_1  place_1_1 key_1)
(pickup AT_nil  place_5_4 key_7)
(pickup AT_place_5_4  place_5_4 key_8)
(pickup AT_place_5_4  place_5_4 key_6)
(pickup AT_nil  place_5_4 key_9)
(pickup AT_place_5_4  place_5_4 key_4)
(pickup AT_place_5_4  place_5_4 key_3)
(pickup AT_nil  place_5_4 key_2)
(pickup AT_place_5_4  place_5_4 key_0)
(pickup AT_place_5_4  place_5_4 key_5)
(pickup AT_nil  place_5_4 key_1)
(pickup AT_place_1_3  place_1_3 key_7)
(pickup AT_place_1_3  place_1_3 key_8)
(pickup AT_nil  place_1_3 key_6)
(pickup AT_place_1_3  place_1_3 key_9)
(pickup AT_place_1_3  place_1_3 key_4)
(pickup AT_nil  place_1_3 key_3)
(pickup AT_place_1_3  place_1_3 key_2)
(pickup AT_place_1_3  place_1_3 key_0)
(pickup AT_nil  place_1_3 key_5)
(pickup AT_place_1_3  place_1_3 key_1)
(pickup AT_place_9_4  place_9_4 key_7)
(pickup AT_nil  place_9_4 key_8)
(pickup AT_place_9_4  place_9_4 key_6)
(pickup AT_place_9_4  place_9_4 key_9)
(pickup AT_nil  place_9_4 key_4)
(pickup AT_place_9_4  place_9_4 key_3)
(pickup AT_place_9_4  place_9_4 key_2)
(pickup AT_nil  place_9_4 key_0)
(pickup AT_place_9_4  place_9_4 key_5)
(pickup AT_place_9_4  place_9_4 key_1)
(pickup AT_nil  place_7_4 key_7)
(pickup AT_place_7_4  place_7_4 key_8)
(pickup AT_place_7_4  place_7_4 key_6)
(pickup AT_nil  place_7_4 key_9)
(pickup AT_place_7_4  place_7_4 key_4)
(pickup AT_place_7_4  place_7_4 key_3)
(pickup AT_nil  place_7_4 key_2)
(pickup AT_place_7_4  place_7_4 key_0)
(pickup AT_place_7_4  place_7_4 key_5)
(pickup AT_nil  place_7_4 key_1)
(pickup AT_place_2_0  place_2_0 key_7)
(pickup AT_place_2_0  place_2_0 key_8)
(pickup AT_nil  place_2_0 key_6)
(pickup AT_place_2_0  place_2_0 key_9)
(pickup AT_place_2_0  place_2_0 key_4)
(pickup AT_nil  place_2_0 key_3)
(pickup AT_place_2_0  place_2_0 key_2)
(pickup AT_place_2_0  place_2_0 key_0)
(pickup AT_nil  place_2_0 key_5)
(pickup AT_place_2_0  place_2_0 key_1)
(pickup AT_place_6_3  place_6_3 key_7)
(pickup AT_nil  place_6_3 key_8)
(pickup AT_place_6_3  place_6_3 key_6)
(pickup AT_place_6_3  place_6_3 key_9)
(pickup AT_nil  place_6_3 key_4)
(pickup AT_place_6_3  place_6_3 key_3)
(pickup AT_place_6_3  place_6_3 key_2)
(pickup AT_nil  place_6_3 key_0)
(pickup AT_place_6_3  place_6_3 key_5)
(pickup AT_place_6_3  place_6_3 key_1)
(pickup AT_nil  place_0_3 key_7)
(pickup AT_place_0_3  place_0_3 key_8)
(pickup AT_place_0_3  place_0_3 key_6)
(pickup AT_nil  place_0_3 key_9)
(pickup AT_place_0_3  place_0_3 key_4)
(pickup AT_place_0_3  place_0_3 key_3)
(pickup AT_nil  place_0_3 key_2)
(pickup AT_place_0_3  place_0_3 key_0)
(pickup AT_place_0_3  place_0_3 key_5)
(pickup AT_nil  place_0_3 key_1)
(pickup AT_place_3_2  place_3_2 key_7)
(pickup AT_place_3_2  place_3_2 key_8)
(pickup AT_nil  place_3_2 key_6)
(pickup AT_place_3_2  place_3_2 key_9)
(pickup AT_place_3_2  place_3_2 key_4)
(pickup AT_nil  place_3_2 key_3)
(pickup AT_place_3_2  place_3_2 key_2)
(pickup AT_place_3_2  place_3_2 key_0)
(pickup AT_nil  place_3_2 key_5)
(pickup AT_place_3_2  place_3_2 key_1)
(pickup AT_place_8_0  place_8_0 key_7)
(pickup AT_nil  place_8_0 key_8)
(pickup AT_place_8_0  place_8_0 key_6)
(pickup AT_place_8_0  place_8_0 key_9)
(pickup AT_nil  place_8_0 key_4)
(pickup AT_place_8_0  place_8_0 key_3)
(pickup AT_place_8_0  place_8_0 key_2)
(pickup AT_nil  place_8_0 key_0)
(pickup AT_place_8_0  place_8_0 key_5)
(pickup AT_place_8_0  place_8_0 key_1)
(pickup AT_nil  place_2_3 key_7)
(pickup AT_place_2_3  place_2_3 key_8)
(pickup AT_place_2_3  place_2_3 key_6)
(pickup AT_nil  place_2_3 key_9)
(pickup AT_place_2_3  place_2_3 key_4)
(pickup AT_place_2_3  place_2_3 key_3)
(pickup AT_nil  place_2_3 key_2)
(pickup AT_place_2_3  place_2_3 key_0)
(pickup AT_place_2_3  place_2_3 key_5)
(pickup AT_nil  place_2_3 key_1)
(pickup AT_place_8_1  place_8_1 key_7)
(pickup AT_place_8_1  place_8_1 key_8)
(pickup AT_nil  place_8_1 key_6)
(pickup AT_place_8_1  place_8_1 key_9)
(pickup AT_place_8_1  place_8_1 key_4)
(pickup AT_nil  place_8_1 key_3)
(pickup AT_place_8_1  place_8_1 key_2)
(pickup AT_place_8_1  place_8_1 key_0)
(pickup AT_nil  place_8_1 key_5)
(pickup AT_place_8_1  place_8_1 key_1)
(pickup AT_place_1_0  place_1_0 key_7)
(pickup AT_nil  place_1_0 key_8)
(pickup AT_place_1_0  place_1_0 key_6)
(pickup AT_place_1_0  place_1_0 key_9)
(pickup AT_nil  place_1_0 key_4)
(pickup AT_place_1_0  place_1_0 key_3)
(pickup AT_place_1_0  place_1_0 key_2)
(pickup AT_nil  place_1_0 key_0)
(pickup AT_place_1_0  place_1_0 key_5)
(pickup AT_place_1_0  place_1_0 key_1)
(pickup AT_nil  place_6_2 key_7)
(pickup AT_place_6_2  place_6_2 key_8)
(pickup AT_place_6_2  place_6_2 key_6)
(pickup AT_nil  place_6_2 key_9)
(pickup AT_place_6_2  place_6_2 key_4)
(pickup AT_place_6_2  place_6_2 key_3)
(pickup AT_nil  place_6_2 key_2)
(pickup AT_place_6_2  place_6_2 key_0)
(pickup AT_place_6_2  place_6_2 key_5)
(pickup AT_nil  place_6_2 key_1)
(pickup AT_place_9_3  place_9_3 key_7)
(pickup AT_place_9_3  place_9_3 key_8)
(pickup AT_nil  place_9_3 key_6)
(pickup AT_place_9_3  place_9_3 key_9)
(pickup AT_place_9_3  place_9_3 key_4)
(pickup AT_nil  place_9_3 key_3)
(pickup AT_place_9_3  place_9_3 key_2)
(pickup AT_place_9_3  place_9_3 key_0)
(pickup AT_nil  place_9_3 key_5)
(pickup AT_place_9_3  place_9_3 key_1)
(pickup AT_place_0_2  place_0_2 key_7)
(pickup AT_nil  place_0_2 key_8)
(pickup AT_place_0_2  place_0_2 key_6)
(pickup AT_place_0_2  place_0_2 key_9)
(pickup AT_nil  place_0_2 key_4)
(pickup AT_place_0_2  place_0_2 key_3)
(pickup AT_place_0_2  place_0_2 key_2)
(pickup AT_nil  place_0_2 key_0)
(pickup AT_place_0_2  place_0_2 key_5)
(pickup AT_place_0_2  place_0_2 key_1)
(pickup AT_nil  place_5_2 key_7)
(pickup AT_place_5_2  place_5_2 key_8)
(pickup AT_place_5_2  place_5_2 key_6)
(pickup AT_nil  place_5_2 key_9)
(pickup AT_place_5_2  place_5_2 key_4)
(pickup AT_place_5_2  place_5_2 key_3)
(pickup AT_nil  place_5_2 key_2)
(pickup AT_place_5_2  place_5_2 key_0)
(pickup AT_place_5_2  place_5_2 key_5)
(pickup AT_nil  place_5_2 key_1)
(pickup AT_place_4_0  place_4_0 key_7)
(pickup AT_place_4_0  place_4_0 key_8)
(pickup AT_nil  place_4_0 key_6)
(pickup AT_place_4_0  place_4_0 key_9)
(pickup AT_place_4_0  place_4_0 key_4)
(pickup AT_nil  place_4_0 key_3)
(pickup AT_place_4_0  place_4_0 key_2)
(pickup AT_place_4_0  place_4_0 key_0)
(pickup AT_nil  place_4_0 key_5)
(pickup AT_place_4_0  place_4_0 key_1)
(pickup AT_place_3_0  place_3_0 key_7)
(pickup AT_nil  place_3_0 key_8)
(pickup AT_place_3_0  place_3_0 key_6)
(pickup AT_place_3_0  place_3_0 key_9)
(pickup AT_nil  place_3_0 key_4)
(pickup AT_place_3_0  place_3_0 key_3)
(pickup AT_place_3_0  place_3_0 key_2)
(pickup AT_nil  place_3_0 key_0)
(pickup AT_place_3_0  place_3_0 key_5)
(pickup AT_place_3_0  place_3_0 key_1)
(pickup AT_nil  place_3_1 key_7)
(pickup AT_place_3_1  place_3_1 key_8)
(pickup AT_place_3_1  place_3_1 key_6)
(pickup AT_nil  place_3_1 key_9)
(pickup AT_place_3_1  place_3_1 key_4)
(pickup AT_place_3_1  place_3_1 key_3)
(pickup AT_nil  place_3_1 key_2)
(pickup AT_place_3_1  place_3_1 key_0)
(pickup AT_place_3_1  place_3_1 key_5)
(pickup AT_nil  place_3_1 key_1)
(pickup AT_place_9_1  place_9_1 key_7)
(pickup AT_place_9_1  place_9_1 key_8)
(pickup AT_nil  place_9_1 key_6)
(pickup AT_place_9_1  place_9_1 key_9)
(pickup AT_place_9_1  place_9_1 key_4)
(pickup AT_nil  place_9_1 key_3)
(pickup AT_place_9_1  place_9_1 key_2)
(pickup AT_place_9_1  place_9_1 key_0)
(pickup AT_nil  place_9_1 key_5)
(pickup AT_place_9_1  place_9_1 key_1)
(pickup AT_place_3_3  place_3_3 key_7)
(pickup AT_nil  place_3_3 key_8)
(pickup AT_place_3_3  place_3_3 key_6)
(pickup AT_place_3_3  place_3_3 key_9)
(pickup AT_nil  place_3_3 key_4)
(pickup AT_place_3_3  place_3_3 key_3)
(pickup AT_place_3_3  place_3_3 key_2)
(pickup AT_nil  place_3_3 key_0)
(pickup AT_place_3_3  place_3_3 key_5)
(pickup AT_place_3_3  place_3_3 key_1)
(pickup AT_nil  place_5_0 key_7)
(pickup AT_place_5_0  place_5_0 key_8)
(pickup AT_place_5_0  place_5_0 key_6)
(pickup AT_nil  place_5_0 key_9)
(pickup AT_place_5_0  place_5_0 key_4)
(pickup AT_place_5_0  place_5_0 key_3)
(pickup AT_nil  place_5_0 key_2)
(pickup AT_place_5_0  place_5_0 key_0)
(pickup AT_place_5_0  place_5_0 key_5)
(pickup AT_nil  place_5_0 key_1)
(pickup AT_place_4_4  place_4_4 key_7)
(pickup AT_place_4_4  place_4_4 key_8)
(pickup AT_nil  place_4_4 key_6)
(pickup AT_place_4_4  place_4_4 key_9)
(pickup AT_place_4_4  place_4_4 key_4)
(pickup AT_nil  place_4_4 key_3)
(pickup AT_place_4_4  place_4_4 key_2)
(pickup AT_place_4_4  place_4_4 key_0)
(pickup AT_nil  place_4_4 key_5)
(pickup AT_place_4_4  place_4_4 key_1)
(pickup AT_place_4_2  place_4_2 key_7)
(pickup AT_nil  place_4_2 key_8)
(pickup AT_place_4_2  place_4_2 key_6)
(pickup AT_place_4_2  place_4_2 key_9)
(pickup AT_nil  place_4_2 key_4)
(pickup AT_place_4_2  place_4_2 key_3)
(pickup AT_place_4_2  place_4_2 key_2)
(pickup AT_nil  place_4_2 key_0)
(pickup AT_place_4_2  place_4_2 key_5)
(pickup AT_place_4_2  place_4_2 key_1)
(pickup AT_nil  place_1_4 key_7)
(pickup AT_place_1_4  place_1_4 key_8)
(pickup AT_place_1_4  place_1_4 key_6)
(pickup AT_nil  place_1_4 key_9)
(pickup AT_place_1_4  place_1_4 key_4)
(pickup AT_place_1_4  place_1_4 key_3)
(pickup AT_nil  place_1_4 key_2)
(pickup AT_place_1_4  place_1_4 key_0)
(pickup AT_place_1_4  place_1_4 key_5)
(pickup AT_nil  place_1_4 key_1)
(pickup AT_place_6_0  place_6_0 key_7)
(pickup AT_place_6_0  place_6_0 key_8)
(pickup AT_nil  place_6_0 key_6)
(pickup AT_place_6_0  place_6_0 key_9)
(pickup AT_place_6_0  place_6_0 key_4)
(pickup AT_nil  place_6_0 key_3)
(pickup AT_place_6_0  place_6_0 key_2)
(pickup AT_place_6_0  place_6_0 key_0)
(pickup AT_nil  place_6_0 key_5)
(pickup AT_place_6_0  place_6_0 key_1)
(pickup AT_place_3_4  place_3_4 key_7)
(pickup AT_nil  place_3_4 key_8)
(pickup AT_place_3_4  place_3_4 key_6)
(pickup AT_place_3_4  place_3_4 key_9)
(pickup AT_nil  place_3_4 key_4)
(pickup AT_place_3_4  place_3_4 key_3)
(pickup AT_place_3_4  place_3_4 key_2)
(pickup AT_nil  place_3_4 key_0)
(pickup AT_place_3_4  place_3_4 key_5)
(pickup AT_place_3_4  place_3_4 key_1)
(pickup AT_nil  place_8_4 key_7)
(pickup AT_place_8_4  place_8_4 key_8)
(pickup AT_place_8_4  place_8_4 key_6)
(pickup AT_nil  place_8_4 key_9)
(pickup AT_place_8_4  place_8_4 key_4)
(pickup AT_place_8_4  place_8_4 key_3)
(pickup AT_nil  place_8_4 key_2)
(pickup AT_place_8_4  place_8_4 key_0)
(pickup AT_place_8_4  place_8_4 key_5)
(pickup AT_nil  place_8_4 key_1)
(pickup AT_place_9_2  place_9_2 key_7)
(pickup AT_place_9_2  place_9_2 key_8)
(pickup AT_nil  place_9_2 key_6)
(pickup AT_place_9_2  place_9_2 key_9)
(pickup AT_place_9_2  place_9_2 key_4)
(pickup AT_nil  place_9_2 key_3)
(pickup AT_place_9_2  place_9_2 key_2)
(pickup AT_place_9_2  place_9_2 key_0)
(pickup AT_nil  place_9_2 key_5)
(pickup AT_place_9_2  place_9_2 key_1)
(pickup AT_place_0_4  place_0_4 key_7)
(pickup AT_nil  place_0_4 key_8)
(pickup AT_place_0_4  place_0_4 key_6)
(pickup AT_place_0_4  place_0_4 key_9)
(pickup AT_nil  place_0_4 key_4)
(pickup AT_place_0_4  place_0_4 key_3)
(pickup AT_place_0_4  place_0_4 key_2)
(pickup AT_nil  place_0_4 key_0)
(pickup AT_place_0_4  place_0_4 key_5)
(pickup AT_place_0_4  place_0_4 key_1)
(move AT_nil  place_4_3 place_4_4)
(move AT_place_4_3  place_4_3 place_4_2)
(move AT_place_0_1  place_0_1 place_0_0)
(move AT_nil  place_0_1 place_0_2)
(move AT_place_1_2  place_1_2 place_1_1)
(move AT_place_1_2  place_1_2 place_1_3)
(move AT_nil  place_1_2 place_0_2)
(move AT_place_0_0  place_0_0 place_0_1)
(move AT_place_0_0  place_0_0 place_1_0)
(move AT_nil  place_2_2 place_2_1)
(move AT_place_2_2  place_2_2 place_2_3)
(move AT_place_2_1  place_2_1 place_2_2)
(move AT_nil  place_2_1 place_2_0)
(move AT_place_2_1  place_2_1 place_3_1)
(move AT_place_7_0  place_7_0 place_7_1)
(move AT_nil  place_7_0 place_8_0)
(move AT_place_7_0  place_7_0 place_6_0)
(move AT_place_7_2  place_7_2 place_7_3)
(move AT_nil  place_7_2 place_7_1)
(move AT_place_7_3  place_7_3 place_7_2)
(move AT_place_7_3  place_7_3 place_7_4)
(move AT_nil  place_8_2 place_8_3)
(move AT_place_8_2  place_8_2 place_8_1)
(move AT_place_5_3  place_5_3 place_5_4)
(move AT_nil  place_5_3 place_5_2)
(move AT_place_7_1  place_7_1 place_7_0)
(move AT_place_7_1  place_7_1 place_7_2)
(move AT_nil  place_5_1 place_4_1)
(move AT_place_5_1  place_5_1 place_5_2)
(move AT_place_5_1  place_5_1 place_5_0)
(move AT_nil  place_2_4 place_2_3)
(move AT_place_6_4  place_6_4 place_6_3)
(move AT_place_9_0  place_9_0 place_8_0)
(move AT_nil  place_9_0 place_9_1)
(move AT_place_4_1  place_4_1 place_5_1)
(move AT_place_4_1  place_4_1 place_4_0)
(move AT_nil  place_4_1 place_4_2)
(move AT_place_6_1  place_6_1 place_6_2)
(move AT_place_6_1  place_6_1 place_6_0)
(move AT_nil  place_8_3 place_8_2)
(move AT_place_8_3  place_8_3 place_9_3)
(move AT_place_8_3  place_8_3 place_8_4)
(move AT_nil  place_1_1 place_1_2)
(move AT_place_1_1  place_1_1 place_1_0)
(move AT_place_5_4  place_5_4 place_5_3)
(move AT_nil  place_1_3 place_1_2)
(move AT_place_1_3  place_1_3 place_1_4)
(move AT_place_9_4  place_9_4 place_9_3)
(move AT_nil  place_7_4 place_7_3)
(move AT_place_2_0  place_2_0 place_2_1)
(move AT_place_2_0  place_2_0 place_1_0)
(move AT_nil  place_2_0 place_3_0)
(move AT_place_6_3  place_6_3 place_6_4)
(move AT_place_6_3  place_6_3 place_6_2)
(move AT_nil  place_0_3 place_0_2)
(move AT_place_0_3  place_0_3 place_0_4)
(move AT_place_3_2  place_3_2 place_3_1)
(move AT_nil  place_3_2 place_3_3)
(move AT_place_8_0  place_8_0 place_7_0)
(move AT_place_8_0  place_8_0 place_9_0)
(move AT_nil  place_8_0 place_8_1)
(move AT_place_2_3  place_2_3 place_2_2)
(move AT_place_2_3  place_2_3 place_2_4)
(move AT_nil  place_8_1 place_8_2)
(move AT_place_8_1  place_8_1 place_8_0)
(move AT_place_1_0  place_1_0 place_0_0)
(move AT_nil  place_1_0 place_1_1)
(move AT_place_1_0  place_1_0 place_2_0)
(move AT_place_6_2  place_6_2 place_6_1)
(move AT_nil  place_6_2 place_6_3)
(move AT_place_9_3  place_9_3 place_8_3)
