(drive-truck AT_drive-truck  tru1 apt2 apt2 cit2)
(drive-truck AT_nil  tru2 apt2 pos22 cit2)
(drive-truck AT__tru1_apt2_pos22_cit2  tru1 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru1 apt2 pos22 cit2)
(drive-truck AT__tru2_apt2_pos23_cit2  tru2 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru2 apt2 pos23 cit2)
(drive-truck AT_nil  tru1 apt2 pos23 cit2)
(drive-truck AT__tru2_pos22_pos21_cit2  tru2 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru2 pos22 pos21 cit2)
(drive-truck AT__tru1_pos22_pos21_cit2  tru1 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru1 pos22 pos21 cit2)
(drive-truck AT_nil  tru2 pos22 apt2 cit2)
(drive-truck AT__tru1_pos22_apt2_cit2  tru1 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru1 pos22 apt2 cit2)
(drive-truck AT__tru2_pos22_pos22_cit2  tru2 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru2 pos22 pos22 cit2)
(drive-truck AT_nil  tru1 pos22 pos22 cit2)
(drive-truck AT__tru2_pos22_pos23_cit2  tru2 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru2 pos22 pos23 cit2)
(drive-truck AT__tru1_pos22_pos23_cit2  tru1 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru1 pos22 pos23 cit2)
(drive-truck AT_nil  tru2 pos23 pos21 cit2)
(drive-truck AT__tru1_pos23_pos21_cit2  tru1 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru1 pos23 pos21 cit2)
(drive-truck AT__tru2_pos23_apt2_cit2  tru2 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru2 pos23 apt2 cit2)
(drive-truck AT_nil  tru1 pos23 apt2 cit2)
(drive-truck AT__tru2_pos23_pos22_cit2  tru2 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru2 pos23 pos22 cit2)
(drive-truck AT__tru1_pos23_pos22_cit2  tru1 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru1 pos23 pos22 cit2)
(drive-truck AT_nil  tru2 pos23 pos23 cit2)
(drive-truck AT__tru1_pos23_pos23_cit2  tru1 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru1 pos23 pos23 cit2)
(load-airplane AT__obj11_apn2_pos21  obj11 apn2 pos21)
(load-airplane AT_load-airplane  obj11 apn2 pos21)
(load-airplane AT_nil  obj11 apn1 pos21)
(load-airplane AT__obj12_apn2_pos21  obj12 apn2 pos21)
(load-airplane AT_load-airplane  obj12 apn2 pos21)
(load-airplane AT__obj12_apn1_pos21  obj12 apn1 pos21)
(load-airplane AT_load-airplane  obj12 apn1 pos21)
(load-airplane AT_nil  obj13 apn2 pos21)
(load-airplane AT__obj13_apn1_pos21  obj13 apn1 pos21)
(load-airplane AT_load-airplane  obj13 apn1 pos21)
(load-airplane AT__obj21_apn2_pos21  obj21 apn2 pos21)
(load-airplane AT_load-airplane  obj21 apn2 pos21)
(load-airplane AT_nil  obj21 apn1 pos21)
(load-airplane AT__obj23_apn2_pos21  obj23 apn2 pos21)
(load-airplane AT_load-airplane  obj23 apn2 pos21)
(load-airplane AT__obj23_apn1_pos21  obj23 apn1 pos21)
(load-airplane AT_load-airplane  obj23 apn1 pos21)
(load-airplane AT_nil  obj22 apn2 pos21)
(load-airplane AT__obj22_apn1_pos21  obj22 apn1 pos21)
(load-airplane AT_load-airplane  obj22 apn1 pos21)
(load-airplane AT__obj11_apn2_apt2  obj11 apn2 apt2)
(load-airplane AT_load-airplane  obj11 apn2 apt2)
(load-airplane AT_nil  obj11 apn1 apt2)
(load-airplane AT__obj12_apn2_apt2  obj12 apn2 apt2)
(load-airplane AT_load-airplane  obj12 apn2 apt2)
(load-airplane AT__obj12_apn1_apt2  obj12 apn1 apt2)
(load-airplane AT_load-airplane  obj12 apn1 apt2)
(load-airplane AT_nil  obj13 apn2 apt2)
(load-airplane AT__obj13_apn1_apt2  obj13 apn1 apt2)
(load-airplane AT_load-airplane  obj13 apn1 apt2)
(load-airplane AT__obj21_apn2_apt2  obj21 apn2 apt2)
(load-airplane AT_load-airplane  obj21 apn2 apt2)
(load-airplane AT_nil  obj21 apn1 apt2)
(load-airplane AT__obj23_apn2_apt2  obj23 apn2 apt2)
(load-airplane AT_load-airplane  obj23 apn2 apt2)
(load-airplane AT__obj23_apn1_apt2  obj23 apn1 apt2)
(load-airplane AT_load-airplane  obj23 apn1 apt2)
(load-airplane AT_nil  obj22 apn2 apt2)
(load-airplane AT__obj22_apn1_apt2  obj22 apn1 apt2)
(load-airplane AT_load-airplane  obj22 apn1 apt2)
(load-airplane AT__obj11_apn2_apt1  obj11 apn2 apt1)
(load-airplane AT_load-airplane  obj11 apn2 apt1)
(load-airplane AT_nil  obj11 apn1 apt1)
(load-airplane AT__obj12_apn2_apt1  obj12 apn2 apt1)
(load-airplane AT_load-airplane  obj12 apn2 apt1)
(load-airplane AT__obj12_apn1_apt1  obj12 apn1 apt1)
(load-airplane AT_load-airplane  obj12 apn1 apt1)
(load-airplane AT_nil  obj13 apn2 apt1)
(load-airplane AT__obj13_apn1_apt1  obj13 apn1 apt1)
(load-airplane AT_load-airplane  obj13 apn1 apt1)
(load-airplane AT__obj21_apn2_apt1  obj21 apn2 apt1)
(load-airplane AT_load-airplane  obj21 apn2 apt1)
(load-airplane AT_nil  obj21 apn1 apt1)
(load-airplane AT__obj23_apn2_apt1  obj23 apn2 apt1)
(load-airplane AT_load-airplane  obj23 apn2 apt1)
(load-airplane AT__obj23_apn1_apt1  obj23 apn1 apt1)
(load-airplane AT_load-airplane  obj23 apn1 apt1)
(load-airplane AT_nil  obj22 apn2 apt1)
(load-airplane AT__obj22_apn1_apt1  obj22 apn1 apt1)
(load-airplane AT_load-airplane  obj22 apn1 apt1)
(load-airplane AT__obj11_apn2_pos22  obj11 apn2 pos22)
(load-airplane AT_load-airplane  obj11 apn2 pos22)
(load-airplane AT_nil  obj11 apn1 pos22)
(load-airplane AT__obj12_apn2_pos22  obj12 apn2 pos22)
(load-airplane AT_load-airplane  obj12 apn2 pos22)
(load-airplane AT__obj12_apn1_pos22  obj12 apn1 pos22)
(load-airplane AT_load-airplane  obj12 apn1 pos22)
(load-airplane AT_nil  obj13 apn2 pos22)
(load-airplane AT__obj13_apn1_pos22  obj13 apn1 pos22)
(load-airplane AT_load-airplane  obj13 apn1 pos22)
(load-airplane AT__obj21_apn2_pos22  obj21 apn2 pos22)
(load-airplane AT_load-airplane  obj21 apn2 pos22)
(load-airplane AT_nil  obj21 apn1 pos22)
(load-airplane AT__obj23_apn2_pos22  obj23 apn2 pos22)
(load-airplane AT_load-airplane  obj23 apn2 pos22)
(load-airplane AT__obj23_apn1_pos22  obj23 apn1 pos22)
(load-airplane AT_load-airplane  obj23 apn1 pos22)
(load-airplane AT_nil  obj22 apn2 pos22)
(load-airplane AT__obj22_apn1_pos22  obj22 apn1 pos22)
(load-airplane AT_load-airplane  obj22 apn1 pos22)
(load-airplane AT__obj11_apn2_pos12  obj11 apn2 pos12)
(load-airplane AT_load-airplane  obj11 apn2 pos12)
(load-airplane AT_nil  obj11 apn1 pos12)
(load-airplane AT__obj12_apn2_pos12  obj12 apn2 pos12)
(load-airplane AT_load-airplane  obj12 apn2 pos12)
(load-airplane AT__obj12_apn1_pos12  obj12 apn1 pos12)
(load-airplane AT_load-airplane  obj12 apn1 pos12)
(load-airplane AT_nil  obj13 apn2 pos12)
(load-airplane AT__obj13_apn1_pos12  obj13 apn1 pos12)
(load-airplane AT_load-airplane  obj13 apn1 pos12)
(load-airplane AT__obj21_apn2_pos12  obj21 apn2 pos12)
(load-airplane AT_load-airplane  obj21 apn2 pos12)
(load-airplane AT_nil  obj21 apn1 pos12)
(load-airplane AT__obj23_apn2_pos12  obj23 apn2 pos12)
(load-airplane AT_load-airplane  obj23 apn2 pos12)
(load-airplane AT__obj23_apn1_pos12  obj23 apn1 pos12)
(load-airplane AT_load-airplane  obj23 apn1 pos12)
(load-airplane AT_nil  obj22 apn2 pos12)
(load-airplane AT__obj22_apn1_pos12  obj22 apn1 pos12)
(load-airplane AT_load-airplane  obj22 apn1 pos12)
(load-airplane AT__obj11_apn2_pos11  obj11 apn2 pos11)
(load-airplane AT_load-airplane  obj11 apn2 pos11)
(load-airplane AT_nil  obj11 apn1 pos11)
(load-airplane AT__obj12_apn2_pos11  obj12 apn2 pos11)
(load-airplane AT_load-airplane  obj12 apn2 pos11)
(load-airplane AT__obj12_apn1_pos11  obj12 apn1 pos11)
(load-airplane AT_load-airplane  obj12 apn1 pos11)
(load-airplane AT_nil  obj13 apn2 pos11)
(load-airplane AT__obj13_apn1_pos11  obj13 apn1 pos11)
(load-airplane AT_load-airplane  obj13 apn1 pos11)
(load-airplane AT__obj21_apn2_pos11  obj21 apn2 pos11)
(load-airplane AT_load-airplane  obj21 apn2 pos11)
(load-airplane AT_nil  obj21 apn1 pos11)
(load-airplane AT__obj23_apn2_pos11  obj23 apn2 pos11)
(load-airplane AT_load-airplane  obj23 apn2 pos11)
(load-airplane AT__obj23_apn1_pos11  obj23 apn1 pos11)
(load-airplane AT_load-airplane  obj23 apn1 pos11)
(load-airplane AT_nil  obj22 apn2 pos11)
(load-airplane AT__obj22_apn1_pos11  obj22 apn1 pos11)
(load-airplane AT_load-airplane  obj22 apn1 pos11)
(load-airplane AT__obj11_apn2_pos23  obj11 apn2 pos23)
(load-airplane AT_load-airplane  obj11 apn2 pos23)
(load-airplane AT_nil  obj11 apn1 pos23)
(load-airplane AT__obj12_apn2_pos23  obj12 apn2 pos23)
(load-airplane AT_load-airplane  obj12 apn2 pos23)
(load-airplane AT__obj12_apn1_pos23  obj12 apn1 pos23)
(load-airplane AT_load-airplane  obj12 apn1 pos23)
(load-airplane AT_nil  obj13 apn2 pos23)
(load-airplane AT__obj13_apn1_pos23  obj13 apn1 pos23)
(load-airplane AT_load-airplane  obj13 apn1 pos23)
(load-airplane AT__obj21_apn2_pos23  obj21 apn2 pos23)
(load-airplane AT_load-airplane  obj21 apn2 pos23)
(load-airplane AT_nil  obj21 apn1 pos23)
(load-airplane AT__obj23_apn2_pos23  obj23 apn2 pos23)
(load-airplane AT_load-airplane  obj23 apn2 pos23)
(load-airplane AT__obj23_apn1_pos23  obj23 apn1 pos23)
(load-airplane AT_load-airplane  obj23 apn1 pos23)
(load-airplane AT_nil  obj22 apn2 pos23)
(load-airplane AT__obj22_apn1_pos23  obj22 apn1 pos23)
(load-airplane AT_load-airplane  obj22 apn1 pos23)
(load-airplane AT__obj11_apn2_pos13  obj11 apn2 pos13)
(load-airplane AT_load-airplane  obj11 apn2 pos13)
(load-airplane AT_nil  obj11 apn1 pos13)
(load-airplane AT__obj12_apn2_pos13  obj12 apn2 pos13)
(load-airplane AT_load-airplane  obj12 apn2 pos13)
(load-airplane AT__obj12_apn1_pos13  obj12 apn1 pos13)
(load-airplane AT_load-airplane  obj12 apn1 pos13)
(load-airplane AT_nil  obj13 apn2 pos13)
(load-airplane AT__obj13_apn1_pos13  obj13 apn1 pos13)
(load-airplane AT_load-airplane  obj13 apn1 pos13)
(load-airplane AT__obj21_apn2_pos13  obj21 apn2 pos13)
(load-airplane AT_load-airplane  obj21 apn2 pos13)
(load-airplane AT_nil  obj21 apn1 pos13)
(load-airplane AT__obj23_apn2_pos13  obj23 apn2 pos13)
(load-airplane AT_load-airplane  obj23 apn2 pos13)
(load-airplane AT__obj23_apn1_pos13  obj23 apn1 pos13)
(load-airplane AT_load-airplane  obj23 apn1 pos13)
(load-airplane AT_nil  obj22 apn2 pos13)
(load-airplane AT__obj22_apn1_pos13  obj22 apn1 pos13)
(load-airplane AT_load-airplane  obj22 apn1 pos13)
(load-truck AT__obj11_tru2_pos21  obj11 tru2 pos21)
(load-truck AT_load-truck  obj11 tru2 pos21)
(load-truck AT_nil  obj11 tru1 pos21)
(load-truck AT__obj12_tru2_pos21  obj12 tru2 pos21)
(load-truck AT_load-truck  obj12 tru2 pos21)
(load-truck AT__obj12_tru1_pos21  obj12 tru1 pos21)
(load-truck AT_load-truck  obj12 tru1 pos21)
(load-truck AT_nil  obj13 tru2 pos21)
(load-truck AT__obj13_tru1_pos21  obj13 tru1 pos21)
(load-truck AT_load-truck  obj13 tru1 pos21)
(load-truck AT__obj21_tru2_pos21  obj21 tru2 pos21)
(load-truck AT_load-truck  obj21 tru2 pos21)
(load-truck AT_nil  obj21 tru1 pos21)
(load-truck AT__obj23_tru2_pos21  obj23 tru2 pos21)
(load-truck AT_load-truck  obj23 tru2 pos21)
