(move AT_nil  place_12_11 place_11_11)
(move AT_place_7_11  place_7_11 place_8_11)
(move AT_0  place_7_11 place_8_11)
(move AT_place_7_11  place_7_11 place_6_11)
(move AT_0  place_7_11 place_6_11)
(move AT_nil  place_9_10 place_8_10)
(move AT_place_9_10  place_9_10 place_9_9)
(move AT_0  place_9_10 place_9_9)
(move AT_place_9_10  place_9_10 place_9_11)
(move AT_0  place_9_10 place_9_11)
(move AT_nil  place_3_3 place_4_3)
(move AT_place_3_3  place_3_3 place_2_3)
(move AT_0  place_3_3 place_2_3)
(move AT_place_8_7  place_8_7 place_9_7)
(move AT_0  place_8_7 place_9_7)
(move AT_nil  place_8_7 place_8_8)
(move AT_place_8_7  place_8_7 place_8_6)
(move AT_0  place_8_7 place_8_6)
(move AT_place_9_6  place_9_6 place_9_7)
(move AT_0  place_9_6 place_9_7)
(move AT_nil  place_9_6 place_9_5)
(move AT_place_9_6  place_9_6 place_8_6)
(move AT_0  place_9_6 place_8_6)
(move AT_place_9_5  place_9_5 place_8_5)
(move AT_0  place_9_5 place_8_5)
(move AT_nil  place_9_5 place_9_4)
(move AT_place_9_5  place_9_5 place_9_6)
(move AT_0  place_9_5 place_9_6)
(move AT_place_8_4  place_8_4 place_8_5)
(move AT_0  place_8_4 place_8_5)
(move AT_nil  place_8_4 place_8_3)
(move AT_place_8_4  place_8_4 place_9_4)
(move AT_0  place_8_4 place_9_4)
(move AT_place_8_6  place_8_6 place_8_5)
(move AT_0  place_8_6 place_8_5)
(move AT_nil  place_8_6 place_8_7)
(move AT_place_8_6  place_8_6 place_9_6)
(move AT_0  place_8_6 place_9_6)
(move AT_place_15_11  place_15_11 place_16_11)
(move AT_0  place_15_11 place_16_11)
(move AT_nil  place_15_11 place_14_11)
