(UNLOAD-TRUCK AT_U obj13 tru2 pos23)
(UNLOAD-TRUCK AT_U obj21 tru2 pos21)
(UNLOAD-TRUCK AT_U obj22 tru2 pos21)
(UNLOAD-TRUCK AT_U obj23 tru2 pos21)
(UNLOAD-TRUCK AT_U obj21 tru2 pos22)
(UNLOAD-TRUCK AT_U obj22 tru2 pos22)
(UNLOAD-TRUCK AT_U obj23 tru2 pos22)
(UNLOAD-TRUCK AT_U obj21 tru2 pos23)
(UNLOAD-TRUCK AT_U obj22 tru2 pos23)
(UNLOAD-TRUCK AT_U obj23 tru2 pos23)
(UNLOAD-TRUCK AT_U obj11 tru1 apt1)
(UNLOAD-TRUCK AT_U obj12 tru1 apt1)
(UNLOAD-TRUCK AT_U obj13 tru1 apt1)
(UNLOAD-TRUCK AT_U obj21 tru1 apt1)
(UNLOAD-TRUCK AT_U obj22 tru1 apt1)
(UNLOAD-TRUCK AT_U obj23 tru1 apt1)
(UNLOAD-TRUCK AT_U obj11 tru2 apt2)
(UNLOAD-TRUCK AT_U obj12 tru2 apt2)
(UNLOAD-TRUCK AT_U obj13 tru2 apt2)
(UNLOAD-TRUCK AT_U obj21 tru2 apt2)
(UNLOAD-TRUCK AT_U obj22 tru2 apt2)
(UNLOAD-TRUCK AT_U obj23 tru2 apt2)
(UNLOAD-TRUCK AT_11 obj11 tru1 pos11)
(UNLOAD-TRUCK AT_12 obj12 tru1 pos11)
(UNLOAD-TRUCK AT_13 obj13 tru1 pos11)
(UNLOAD-TRUCK AT_11 obj11 tru1 pos12)
(UNLOAD-TRUCK AT_12 obj12 tru1 pos12)
(UNLOAD-TRUCK AT_13 obj13 tru1 pos12)
(UNLOAD-TRUCK AT_11 obj11 tru1 pos13)
(UNLOAD-TRUCK AT_12 obj12 tru1 pos13)
(UNLOAD-TRUCK AT_13 obj13 tru1 pos13)
(UNLOAD-TRUCK AT_21 obj21 tru1 pos11)
(UNLOAD-TRUCK AT_22 obj22 tru1 pos11)
(UNLOAD-TRUCK AT_23 obj23 tru1 pos11)
(UNLOAD-TRUCK AT_21 obj21 tru1 pos12)
(UNLOAD-TRUCK AT_22 obj22 tru1 pos12)
(UNLOAD-TRUCK AT_23 obj23 tru1 pos12)
(UNLOAD-TRUCK AT_21 obj21 tru1 pos13)
(UNLOAD-TRUCK AT_22 obj22 tru1 pos13)
(UNLOAD-TRUCK AT_23 obj23 tru1 pos13)
(UNLOAD-TRUCK AT_11 obj11 tru2 pos21)
(UNLOAD-TRUCK AT_12 obj12 tru2 pos21)
(UNLOAD-TRUCK AT_13 obj13 tru2 pos21)
(UNLOAD-TRUCK AT_11 obj11 tru2 pos22)
(UNLOAD-TRUCK AT_12 obj12 tru2 pos22)
(UNLOAD-TRUCK AT_13 obj13 tru2 pos22)
(UNLOAD-TRUCK AT_11 obj11 tru2 pos23)
(UNLOAD-TRUCK AT_12 obj12 tru2 pos23)
(UNLOAD-TRUCK AT_13 obj13 tru2 pos23)
(UNLOAD-TRUCK AT_21 obj21 tru2 pos21)
(UNLOAD-TRUCK AT_22 obj22 tru2 pos21)
(UNLOAD-TRUCK AT_23 obj23 tru2 pos21)
(UNLOAD-TRUCK AT_21 obj21 tru2 pos22)
(UNLOAD-TRUCK AT_22 obj22 tru2 pos22)
(UNLOAD-TRUCK AT_23 obj23 tru2 pos22)
(UNLOAD-TRUCK AT_21 obj21 tru2 pos23)
(UNLOAD-TRUCK AT_22 obj22 tru2 pos23)
(UNLOAD-TRUCK AT_23 obj23 tru2 pos23)
(UNLOAD-TRUCK AT_11 obj11 tru1 apt1)
(UNLOAD-TRUCK AT_12 obj12 tru1 apt1)
(UNLOAD-TRUCK AT_13 obj13 tru1 apt1)
(UNLOAD-TRUCK AT_21 obj21 tru1 apt1)
(UNLOAD-TRUCK AT_22 obj22 tru1 apt1)
(UNLOAD-TRUCK AT_23 obj23 tru1 apt1)
(UNLOAD-TRUCK AT_11 obj11 tru2 apt2)
(UNLOAD-TRUCK AT_12 obj12 tru2 apt2)
(UNLOAD-TRUCK AT_13 obj13 tru2 apt2)
(UNLOAD-TRUCK AT_21 obj21 tru2 apt2)
(UNLOAD-TRUCK AT_22 obj22 tru2 apt2)
(UNLOAD-TRUCK AT_23 obj23 tru2 apt2)
(LOAD-AIRPLANE AT_NIL obj11 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj12 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj13 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj21 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj22 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj23 apn1 apt1)
(LOAD-AIRPLANE AT_NIL obj11 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj12 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj13 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj21 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj22 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj23 apn2 apt1)
(LOAD-AIRPLANE AT_NIL obj11 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj12 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj13 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj21 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj22 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj23 apn1 apt2)
(LOAD-AIRPLANE AT_NIL obj11 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj12 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj13 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj21 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj22 apn2 apt2)
(LOAD-AIRPLANE AT_NIL obj23 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj11 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj12 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj13 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj21 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj22 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj23 apn1 apt1)
(UNLOAD-AIRPLANE AT_NIL obj11 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj12 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj13 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj21 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj22 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj23 apn2 apt1)
(UNLOAD-AIRPLANE AT_NIL obj11 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj12 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj13 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj21 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj22 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj23 apn1 apt2)
(UNLOAD-AIRPLANE AT_NIL obj11 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj12 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj13 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj21 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj22 apn2 apt2)
(UNLOAD-AIRPLANE AT_NIL obj23 apn2 apt2)
(DRIVE-TRUCK AT_NIL tru1 pos11 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos11 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos12 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos12 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos13 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos13 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru2 pos21 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos21 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos22 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos22 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos23 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos23 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru1 apt1 pos11 cit1)
(DRIVE-TRUCK AT_NIL tru1 apt1 pos12 cit1)
(DRIVE-TRUCK AT_NIL tru1 apt1 pos13 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos11 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos12 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru1 pos13 apt1 cit1)
(DRIVE-TRUCK AT_NIL tru2 apt2 pos21 cit2)
(DRIVE-TRUCK AT_NIL tru2 apt2 pos22 cit2)
(DRIVE-TRUCK AT_NIL tru2 apt2 pos23 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos21 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos22 apt2 cit2)
(DRIVE-TRUCK AT_NIL tru2 pos23 apt2 cit2)
(FLY-AIRPLANE AT_NIL apn1 apt1 apt2)
(FLY-AIRPLANE AT_NIL apn1 apt2 apt1)
(FLY-AIRPLANE AT_NIL apn2 apt1 apt2)
(FLY-AIRPLANE AT_NIL apn2 apt2 apt1)
