(put-away AT_electroencephalograph  electroencephalograph destiny cdr)
(put-away AT_catheter  catheter harmony cdr)
(put-away AT_nil  catheter unity cdr)
(put-away AT_catheter  catheter leonardo cdr)
(put-away AT_catheter  catheter columbus cdr)
(put-away AT_nil  catheter tranquility cdr)
(put-away AT_catheter  catheter kibo cdr)
(put-away AT_catheter  catheter destiny cdr)
(put-away AT_nil  food harmony cdr)
(put-away AT_food  food unity cdr)
(put-away AT_food  food leonardo cdr)
(put-away AT_nil  food columbus cdr)
(put-away AT_food  food tranquility cdr)
(put-away AT_food  food kibo cdr)
(put-away AT_nil  food destiny cdr)
(put-away AT_sphygmomanometer  sphygmomanometer harmony cdr)
(put-away AT_sphygmomanometer  sphygmomanometer unity cdr)
(put-away AT_nil  sphygmomanometer leonardo cdr)
(put-away AT_sphygmomanometer  sphygmomanometer columbus cdr)
(put-away AT_sphygmomanometer  sphygmomanometer tranquility cdr)
(put-away AT_nil  sphygmomanometer kibo cdr)
(put-away AT_sphygmomanometer  sphygmomanometer destiny cdr)
(put-away AT_anemometer  anemometer harmony cdr)
(put-away AT_nil  anemometer unity cdr)
(put-away AT_anemometer  anemometer leonardo cdr)
(put-away AT_anemometer  anemometer columbus cdr)
(put-away AT_nil  anemometer tranquility cdr)
(put-away AT_anemometer  anemometer kibo cdr)
(put-away AT_anemometer  anemometer destiny cdr)
(put-away AT_nil  battery harmony cdr)
(put-away AT_battery  battery unity cdr)
(put-away AT_battery  battery leonardo cdr)
(put-away AT_nil  battery columbus cdr)
(put-away AT_battery  battery tranquility cdr)
(put-away AT_battery  battery kibo cdr)
(put-away AT_nil  battery destiny cdr)
(put-away AT_holter  holter harmony cdr)
(put-away AT_holter  holter unity cdr)
(put-away AT_nil  holter leonardo cdr)
(put-away AT_holter  holter columbus cdr)
(put-away AT_holter  holter tranquility cdr)
(put-away AT_nil  holter kibo cdr)
(put-away AT_holter  holter destiny cdr)
(put-away AT_stethoscope  stethoscope harmony cdr)
(put-away AT_nil  stethoscope unity cdr)
(put-away AT_stethoscope  stethoscope leonardo cdr)
(put-away AT_stethoscope  stethoscope columbus cdr)
(put-away AT_nil  stethoscope tranquility cdr)
(put-away AT_stethoscope  stethoscope kibo cdr)
(put-away AT_stethoscope  stethoscope destiny cdr)
(put-away AT_nil  dosimeter harmony cdr)
(put-away AT_dosimeter  dosimeter unity cdr)
(put-away AT_dosimeter  dosimeter leonardo cdr)
(put-away AT_nil  dosimeter columbus cdr)
(put-away AT_dosimeter  dosimeter tranquility cdr)
(put-away AT_dosimeter  dosimeter kibo cdr)
(put-away AT_nil  dosimeter destiny cdr)
(put-away AT_tool-box  tool-box harmony cdr)
(put-away AT_tool-box  tool-box unity cdr)
(put-away AT_nil  tool-box leonardo cdr)
(put-away AT_tool-box  tool-box columbus cdr)
(put-away AT_tool-box  tool-box tranquility cdr)
(put-away AT_nil  tool-box kibo cdr)
(put-away AT_tool-box  tool-box destiny cdr)
(put-away AT_pulse-oximeter  pulse-oximeter harmony cdr)
(put-away AT_nil  pulse-oximeter unity cdr)
(put-away AT_pulse-oximeter  pulse-oximeter leonardo cdr)
(put-away AT_pulse-oximeter  pulse-oximeter columbus cdr)
(put-away AT_nil  pulse-oximeter tranquility cdr)
(put-away AT_pulse-oximeter  pulse-oximeter kibo cdr)
(put-away AT_pulse-oximeter  pulse-oximeter destiny cdr)
(put-away AT_nil  spectrometer harmony cdr)
(put-away AT_spectrometer  spectrometer unity cdr)
(put-away AT_spectrometer  spectrometer leonardo cdr)
(put-away AT_nil  spectrometer columbus cdr)
(put-away AT_spectrometer  spectrometer tranquility cdr)
(put-away AT_spectrometer  spectrometer kibo cdr)
(put-away AT_nil  spectrometer destiny cdr)
(put-away AT_utensils  utensils harmony cdr)
(put-away AT_utensils  utensils unity cdr)
(put-away AT_nil  utensils leonardo cdr)
(put-away AT_utensils  utensils columbus cdr)
(put-away AT_utensils  utensils tranquility cdr)
(put-away AT_nil  utensils kibo cdr)
(put-away AT_utensils  utensils destiny cdr)
(eating-snack AT_cdr  cdr)
(dosimetric-mapping-p AT_nil  cdr)
(measure-body-radiation-p AT_cdr  cdr)
(move AT_cdr  cdr harmony columbus)
(move AT_nil  cdr harmony kibo)
(move AT_cdr  cdr harmony destiny)
(move AT_cdr  cdr unity leonardo)
(move AT_nil  cdr unity tranquility)
(move AT_cdr  cdr unity destiny)
(move AT_cdr  cdr leonardo unity)
(move AT_nil  cdr columbus harmony)
(move AT_cdr  cdr tranquility unity)
(move AT_cdr  cdr kibo harmony)
(move AT_nil  cdr destiny harmony)
(move AT_cdr  cdr destiny unity)
(high-pressure-calibration-c AT_cdr  cdr)
(aerobic-exercise AT_nil  cdr)
(blood-heart-monitoring-holter AT_cdr  cdr)
(measure-brain-radiation-ad AT_cdr  cdr)
(airflow-measuring AT_nil  cdr harmony)
(airflow-measuring AT_cdr  cdr unity)
(airflow-measuring AT_cdr  cdr leonardo)
(airflow-measuring AT_nil  cdr columbus)
(airflow-measuring AT_cdr  cdr tranquility)
(airflow-measuring AT_cdr  cdr kibo)
(airflow-measuring AT_nil  cdr destiny)
