(repare-component AT_repare-componentsensorarstranquilitycdr  sensor ars tranquility cdr)
(repare-component AT_repare-componentsensorarsdestinycdr  sensor ars destiny cdr)
(repare-component AT_repare-componentacarsleonardocdr  ac ars leonardo cdr)
(repare-component AT_repare-componentacarstranquilitycdr  ac ars tranquility cdr)
(repare-component AT_repare-componentacarsdestinycdr  ac ars destiny cdr)
(repare-component AT_repare-componentfilterarsleonardocdr  filter ars leonardo cdr)
(repare-component AT_repare-componentfilterarstranquilitycdr  filter ars tranquility cdr)
(repare-component AT_repare-componentfilterarsdestinycdr  filter ars destiny cdr)
(repare-component AT_repare-componenthelmetalteacolumbuscdr  helmet altea columbus cdr)
(repare-component AT_repare-componenthelmetalteadestinycdr  helmet altea destiny cdr)
(repare-component AT_repare-componentlaptopalteacolumbuscdr  laptop altea columbus cdr)
(repare-component AT_repare-componentlaptopalteadestinycdr  laptop altea destiny cdr)
(repare-component AT_repare-componentcdlepmcolumbuscdr  cdl epm columbus cdr)
(repare-component AT_repare-componentmeemmepmcolumbuscdr  meemm epm columbus cdr)
(repare-component AT_repare-componentsckepmcolumbuscdr  sck epm columbus cdr)
(repare-component AT_repare-componentlaptopcevisdestinycdr  laptop cevis destiny cdr)
(repare-component AT_repare-componenttoiletshetranquilitycdr  toilet she tranquility cdr)
(repare-component AT_repare-componentsensorfdssunitycdr  sensor fdss unity cdr)
(repare-component AT_repare-componentsensorfdssleonardocdr  sensor fdss leonardo cdr)
(repare-component AT_repare-componentsensorfdssdestinycdr  sensor fdss destiny cdr)
(repare-component AT_repare-componentextinguisherfdssunitycdr  extinguisher fdss unity cdr)
(repare-component AT_repare-componentextinguisherfdssleonardocdr  extinguisher fdss leonardo cdr)
(repare-component AT_repare-componentextinguisherfdssdestinycdr  extinguisher fdss destiny cdr)
(repare-component AT_repare-componentbreathing-equipmentfdssunitycdr  breathing-equipment fdss unity cdr)
(repare-component AT_repare-componentbreathing-equipmentfdssleonardocdr  breathing-equipment fdss leonardo cdr)
(repare-component AT_repare-componentbreathing-equipmentfdssdestinycdr  breathing-equipment fdss destiny cdr)
(repare-component AT_repare-componentlaptoppadleskibocdr  laptop padles kibo cdr)
(repare-component AT_repare-componenttreadmillcolbertdestinycdr  treadmill colbert destiny cdr)
(repare-component AT_repare-componentlaptopcolbertdestinycdr  laptop colbert destiny cdr)
(repare-component AT_repare-componentdistillerwrstranquilitycdr  distiller wrs tranquility cdr)
(repare-component AT_repare-componentfilterwrstranquilitycdr  filter wrs tranquility cdr)
(repare-component AT_repare-componentlaptopareddestinycdr  laptop ared destiny cdr)
(repare-component AT_repare-componentsensorpfscolumbuscdr  sensor pfs columbus cdr)
(repare-component AT_repare-componentlaptoppfscolumbuscdr  laptop pfs columbus cdr)
(repare-component AT_repare-componentlaptopmarescolumbuscdr  laptop mares columbus cdr)
(repare-component AT_repare-componentfood-warmergalleyunitycdr  food-warmer galley unity cdr)
(blood-heart-manual-monitoring AT_blood-heart-manual-monitoringcdr  cdr)
(wrs-inspection AT_wrs-inspectioncdr  cdr)
(dosimetric-mapping-ac AT_dosimetric-mapping-accdr  cdr)
(take AT_takevacuum-cleanerharmonycdr  vacuum-cleaner harmony cdr)
(take AT_takevacuum-cleanerunitycdr  vacuum-cleaner unity cdr)
(take AT_takevacuum-cleanerleonardocdr  vacuum-cleaner leonardo cdr)
(take AT_takevacuum-cleanercolumbuscdr  vacuum-cleaner columbus cdr)
(take AT_takevacuum-cleanertranquilitycdr  vacuum-cleaner tranquility cdr)
(take AT_takevacuum-cleanerkibocdr  vacuum-cleaner kibo cdr)
(take AT_takevacuum-cleanerdestinycdr  vacuum-cleaner destiny cdr)
(take AT_takehygrometerharmonycdr  hygrometer harmony cdr)
(take AT_takehygrometerunitycdr  hygrometer unity cdr)
(take AT_takehygrometerleonardocdr  hygrometer leonardo cdr)
(take AT_takehygrometercolumbuscdr  hygrometer columbus cdr)
(take AT_takehygrometertranquilitycdr  hygrometer tranquility cdr)
(take AT_takehygrometerkibocdr  hygrometer kibo cdr)
(take AT_takehygrometerdestinycdr  hygrometer destiny cdr)
(take AT_takecleaning-productsharmonycdr  cleaning-products harmony cdr)
(take AT_takecleaning-productsunitycdr  cleaning-products unity cdr)
(take AT_takecleaning-productsleonardocdr  cleaning-products leonardo cdr)
(take AT_takecleaning-productscolumbuscdr  cleaning-products columbus cdr)
(take AT_takecleaning-productstranquilitycdr  cleaning-products tranquility cdr)
(take AT_takecleaning-productskibocdr  cleaning-products kibo cdr)
(take AT_takecleaning-productsdestinycdr  cleaning-products destiny cdr)
(take AT_takeheadligthharmonycdr  headligth harmony cdr)
(take AT_takeheadligthunitycdr  headligth unity cdr)
(take AT_takeheadligthleonardocdr  headligth leonardo cdr)
(take AT_takeheadligthcolumbuscdr  headligth columbus cdr)
(take AT_takeheadligthtranquilitycdr  headligth tranquility cdr)
(take AT_takeheadligthkibocdr  headligth kibo cdr)
(take AT_takeheadligthdestinycdr  headligth destiny cdr)
(take AT_takeelectroencephalographharmonycdr  electroencephalograph harmony cdr)
(take AT_takeelectroencephalographunitycdr  electroencephalograph unity cdr)
(take AT_takeelectroencephalographleonardocdr  electroencephalograph leonardo cdr)
(take AT_takeelectroencephalographcolumbuscdr  electroencephalograph columbus cdr)
(take AT_takeelectroencephalographtranquilitycdr  electroencephalograph tranquility cdr)
(take AT_takeelectroencephalographkibocdr  electroencephalograph kibo cdr)
(take AT_takeelectroencephalographdestinycdr  electroencephalograph destiny cdr)
(take AT_takecatheterharmonycdr  catheter harmony cdr)
(take AT_takecatheterunitycdr  catheter unity cdr)
(take AT_takecatheterleonardocdr  catheter leonardo cdr)
(take AT_takecathetercolumbuscdr  catheter columbus cdr)
(take AT_takecathetertranquilitycdr  catheter tranquility cdr)
(take AT_takecatheterkibocdr  catheter kibo cdr)
(take AT_takecatheterdestinycdr  catheter destiny cdr)
(take AT_takefoodharmonycdr  food harmony cdr)
(take AT_takefoodunitycdr  food unity cdr)
(take AT_takefoodleonardocdr  food leonardo cdr)
(take AT_takefoodcolumbuscdr  food columbus cdr)
(take AT_takefoodtranquilitycdr  food tranquility cdr)
(take AT_takefoodkibocdr  food kibo cdr)
(take AT_takefooddestinycdr  food destiny cdr)
(take AT_takesphygmomanometerharmonycdr  sphygmomanometer harmony cdr)
(take AT_takesphygmomanometerunitycdr  sphygmomanometer unity cdr)
(take AT_takesphygmomanometerleonardocdr  sphygmomanometer leonardo cdr)
(take AT_takesphygmomanometercolumbuscdr  sphygmomanometer columbus cdr)
(take AT_takesphygmomanometertranquilitycdr  sphygmomanometer tranquility cdr)
(take AT_takesphygmomanometerkibocdr  sphygmomanometer kibo cdr)
(take AT_takesphygmomanometerdestinycdr  sphygmomanometer destiny cdr)
(take AT_takeanemometerharmonycdr  anemometer harmony cdr)
(take AT_takeanemometerunitycdr  anemometer unity cdr)
(take AT_takeanemometerleonardocdr  anemometer leonardo cdr)
(take AT_takeanemometercolumbuscdr  anemometer columbus cdr)
(take AT_takeanemometertranquilitycdr  anemometer tranquility cdr)
(take AT_takeanemometerkibocdr  anemometer kibo cdr)
(take AT_takeanemometerdestinycdr  anemometer destiny cdr)
(take AT_takebatteryharmonycdr  battery harmony cdr)
(take AT_takebatteryunitycdr  battery unity cdr)
(take AT_takebatteryleonardocdr  battery leonardo cdr)
(take AT_takebatterycolumbuscdr  battery columbus cdr)
(take AT_takebatterytranquilitycdr  battery tranquility cdr)
(take AT_takebatterykibocdr  battery kibo cdr)
(take AT_takebatterydestinycdr  battery destiny cdr)
(take AT_takeholterharmonycdr  holter harmony cdr)
(take AT_takeholterunitycdr  holter unity cdr)
(take AT_takeholterleonardocdr  holter leonardo cdr)
(take AT_takeholtercolumbuscdr  holter columbus cdr)
(take AT_takeholtertranquilitycdr  holter tranquility cdr)
(take AT_takeholterkibocdr  holter kibo cdr)
(take AT_takeholterdestinycdr  holter destiny cdr)
(take AT_takestethoscopeharmonycdr  stethoscope harmony cdr)
(take AT_takestethoscopeunitycdr  stethoscope unity cdr)
(take AT_takestethoscopeleonardocdr  stethoscope leonardo cdr)
(take AT_takestethoscopecolumbuscdr  stethoscope columbus cdr)
(take AT_takestethoscopetranquilitycdr  stethoscope tranquility cdr)
(take AT_takestethoscopekibocdr  stethoscope kibo cdr)
(take AT_takestethoscopedestinycdr  stethoscope destiny cdr)
(take AT_takedosimeterharmonycdr  dosimeter harmony cdr)
(take AT_takedosimeterunitycdr  dosimeter unity cdr)
(take AT_takedosimeterleonardocdr  dosimeter leonardo cdr)
(take AT_takedosimetercolumbuscdr  dosimeter columbus cdr)
(take AT_takedosimetertranquilitycdr  dosimeter tranquility cdr)
(take AT_takedosimeterkibocdr  dosimeter kibo cdr)
(take AT_takedosimeterdestinycdr  dosimeter destiny cdr)
(take AT_taketool-boxharmonycdr  tool-box harmony cdr)
(take AT_taketool-boxunitycdr  tool-box unity cdr)
(take AT_taketool-boxleonardocdr  tool-box leonardo cdr)
(take AT_taketool-boxcolumbuscdr  tool-box columbus cdr)
(take AT_taketool-boxtranquilitycdr  tool-box tranquility cdr)
(take AT_taketool-boxkibocdr  tool-box kibo cdr)
(take AT_taketool-boxdestinycdr  tool-box destiny cdr)
(take AT_takepulse-oximeterharmonycdr  pulse-oximeter harmony cdr)
(take AT_takepulse-oximeterunitycdr  pulse-oximeter unity cdr)
(take AT_takepulse-oximeterleonardocdr  pulse-oximeter leonardo cdr)
(take AT_takepulse-oximetercolumbuscdr  pulse-oximeter columbus cdr)
(take AT_takepulse-oximetertranquilitycdr  pulse-oximeter tranquility cdr)
(take AT_takepulse-oximeterkibocdr  pulse-oximeter kibo cdr)
(take AT_takepulse-oximeterdestinycdr  pulse-oximeter destiny cdr)
(take AT_takespectrometerharmonycdr  spectrometer harmony cdr)
(take AT_takespectrometerunitycdr  spectrometer unity cdr)
(take AT_takespectrometerleonardocdr  spectrometer leonardo cdr)
(take AT_takespectrometercolumbuscdr  spectrometer columbus cdr)
(take AT_takespectrometertranquilitycdr  spectrometer tranquility cdr)
(take AT_takespectrometerkibocdr  spectrometer kibo cdr)
(take AT_takespectrometerdestinycdr  spectrometer destiny cdr)
(take AT_takeutensilsharmonycdr  utensils harmony cdr)
(take AT_takeutensilsunitycdr  utensils unity cdr)
(take AT_takeutensilsleonardocdr  utensils leonardo cdr)
(take AT_takeutensilscolumbuscdr  utensils columbus cdr)
(take AT_takeutensilstranquilitycdr  utensils tranquility cdr)
(take AT_takeutensilskibocdr  utensils kibo cdr)
(take AT_takeutensilsdestinycdr  utensils destiny cdr)
(vacuum-module AT_vacuum-modulecdrharmony  cdr harmony)
(vacuum-module AT_vacuum-modulecdrunity  cdr unity)
(vacuum-module AT_vacuum-modulecdrleonardo  cdr leonardo)
(vacuum-module AT_vacuum-modulecdrcolumbus  cdr columbus)
(vacuum-module AT_vacuum-modulecdrtranquility  cdr tranquility)
(vacuum-module AT_vacuum-modulecdrkibo  cdr kibo)
(vacuum-module AT_vacuum-modulecdrdestiny  cdr destiny)
(breath-stream-analysis-c AT_breath-stream-analysis-ccdr  cdr)
(take-replacement AT_take-replacementsensorcdr  sensor cdr)
(take-replacement AT_take-replacementdistillercdr  distiller cdr)
(take-replacement AT_take-replacementextinguishercdr  extinguisher cdr)
(take-replacement AT_take-replacementfiltercdr  filter cdr)
(take-replacement AT_take-replacementbreathing-equipmentcdr  breathing-equipment cdr)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrharmony  cdr harmony)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrunity  cdr unity)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrleonardo  cdr leonardo)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrcolumbus  cdr columbus)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrtranquility  cdr tranquility)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrkibo  cdr kibo)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipmentcdrdestiny  cdr destiny)
(power-off AT_power-offsensorhrfdestinycdr  sensor hrf destiny cdr)
(power-off AT_power-offslammdhrfdestinycdr  slammd hrf destiny cdr)
(power-off AT_power-offultrasoundhrfdestinycdr  ultrasound hrf destiny cdr)
(power-off AT_power-offlaptophrfdestinycdr  laptop hrf destiny cdr)
(power-off AT_power-offsensorarsleonardocdr  sensor ars leonardo cdr)
(power-off AT_power-offsensorarstranquilitycdr  sensor ars tranquility cdr)
(power-off AT_power-offsensorarsdestinycdr  sensor ars destiny cdr)
(power-off AT_power-offacarsleonardocdr  ac ars leonardo cdr)
(power-off AT_power-offacarstranquilitycdr  ac ars tranquility cdr)
(power-off AT_power-offacarsdestinycdr  ac ars destiny cdr)
(power-off AT_power-offfilterarsleonardocdr  filter ars leonardo cdr)
(power-off AT_power-offfilterarstranquilitycdr  filter ars tranquility cdr)
(power-off AT_power-offfilterarsdestinycdr  filter ars destiny cdr)
(power-off AT_power-offhelmetalteacolumbuscdr  helmet altea columbus cdr)
(power-off AT_power-offhelmetalteadestinycdr  helmet altea destiny cdr)
(power-off AT_power-offlaptopalteacolumbuscdr  laptop altea columbus cdr)
(power-off AT_power-offlaptopalteadestinycdr  laptop altea destiny cdr)
(power-off AT_power-offcdlepmcolumbuscdr  cdl epm columbus cdr)
(power-off AT_power-offmeemmepmcolumbuscdr  meemm epm columbus cdr)
(power-off AT_power-offsckepmcolumbuscdr  sck epm columbus cdr)
(power-off AT_power-offlaptopcevisdestinycdr  laptop cevis destiny cdr)
(power-off AT_power-offtoiletshetranquilitycdr  toilet she tranquility cdr)
(power-off AT_power-offsensorfdssunitycdr  sensor fdss unity cdr)
(power-off AT_power-offsensorfdssleonardocdr  sensor fdss leonardo cdr)
(power-off AT_power-offsensorfdssdestinycdr  sensor fdss destiny cdr)
(power-off AT_power-offextinguisherfdssunitycdr  extinguisher fdss unity cdr)
(power-off AT_power-offextinguisherfdssleonardocdr  extinguisher fdss leonardo cdr)
(power-off AT_power-offextinguisherfdssdestinycdr  extinguisher fdss destiny cdr)
(power-off AT_power-offbreathing-equipmentfdssunitycdr  breathing-equipment fdss unity cdr)
(power-off AT_power-offbreathing-equipmentfdssleonardocdr  breathing-equipment fdss leonardo cdr)
(power-off AT_power-offbreathing-equipmentfdssdestinycdr  breathing-equipment fdss destiny cdr)
(power-off AT_power-offlaptoppadleskibocdr  laptop padles kibo cdr)
(power-off AT_power-offtreadmillcolbertdestinycdr  treadmill colbert destiny cdr)
(power-off AT_power-offlaptopcolbertdestinycdr  laptop colbert destiny cdr)
(power-off AT_power-offdistillerwrstranquilitycdr  distiller wrs tranquility cdr)
(power-off AT_power-offfilterwrstranquilitycdr  filter wrs tranquility cdr)
(power-off AT_power-offlaptopareddestinycdr  laptop ared destiny cdr)
(power-off AT_power-offsensorpfscolumbuscdr  sensor pfs columbus cdr)
(power-off AT_power-offlaptoppfscolumbuscdr  laptop pfs columbus cdr)
(power-off AT_power-offlaptopmarescolumbuscdr  laptop mares columbus cdr)
(power-off AT_power-offfood-warmergalleyunitycdr  food-warmer galley unity cdr)
(airflow-cleaning AT_airflow-cleaningcdrharmony  cdr harmony)
(airflow-cleaning AT_airflow-cleaningcdrunity  cdr unity)
(airflow-cleaning AT_airflow-cleaningcdrleonardo  cdr leonardo)
(airflow-cleaning AT_airflow-cleaningcdrcolumbus  cdr columbus)
(airflow-cleaning AT_airflow-cleaningcdrtranquility  cdr tranquility)
(airflow-cleaning AT_airflow-cleaningcdrkibo  cdr kibo)
(airflow-cleaning AT_airflow-cleaningcdrdestiny  cdr destiny)
(brain-monitoring AT_brain-monitoringcdr  cdr)
(body-oxygen-monitoring AT_body-oxygen-monitoringcdr  cdr)
(measure-brain-radiation-ac AT_measure-brain-radiation-accdr  cdr)
(power-up AT_power-upsensorhrfdestinycdr  sensor hrf destiny cdr)
(power-up AT_power-upslammdhrfdestinycdr  slammd hrf destiny cdr)
(power-up AT_power-upultrasoundhrfdestinycdr  ultrasound hrf destiny cdr)
(power-up AT_power-uplaptophrfdestinycdr  laptop hrf destiny cdr)
(power-up AT_power-upsensorarsleonardocdr  sensor ars leonardo cdr)
(power-up AT_power-upsensorarstranquilitycdr  sensor ars tranquility cdr)
(power-up AT_power-upsensorarsdestinycdr  sensor ars destiny cdr)
(power-up AT_power-upacarsleonardocdr  ac ars leonardo cdr)
(power-up AT_power-upacarstranquilitycdr  ac ars tranquility cdr)
(power-up AT_power-upacarsdestinycdr  ac ars destiny cdr)
(power-up AT_power-upfilterarsleonardocdr  filter ars leonardo cdr)
(power-up AT_power-upfilterarstranquilitycdr  filter ars tranquility cdr)
(power-up AT_power-upfilterarsdestinycdr  filter ars destiny cdr)
(power-up AT_power-uphelmetalteacolumbuscdr  helmet altea columbus cdr)
(power-up AT_power-uphelmetalteadestinycdr  helmet altea destiny cdr)
(power-up AT_power-uplaptopalteacolumbuscdr  laptop altea columbus cdr)
(power-up AT_power-uplaptopalteadestinycdr  laptop altea destiny cdr)
(power-up AT_power-upcdlepmcolumbuscdr  cdl epm columbus cdr)
(power-up AT_power-upmeemmepmcolumbuscdr  meemm epm columbus cdr)
(power-up AT_power-upsckepmcolumbuscdr  sck epm columbus cdr)
(power-up AT_power-uplaptopcevisdestinycdr  laptop cevis destiny cdr)
(power-up AT_power-uptoiletshetranquilitycdr  toilet she tranquility cdr)
(power-up AT_power-upsensorfdssunitycdr  sensor fdss unity cdr)
(power-up AT_power-upsensorfdssleonardocdr  sensor fdss leonardo cdr)
(power-up AT_power-upsensorfdssdestinycdr  sensor fdss destiny cdr)
(power-up AT_power-upextinguisherfdssunitycdr  extinguisher fdss unity cdr)
(power-up AT_power-upextinguisherfdssleonardocdr  extinguisher fdss leonardo cdr)
(power-up AT_power-upextinguisherfdssdestinycdr  extinguisher fdss destiny cdr)
(power-up AT_power-upbreathing-equipmentfdssunitycdr  breathing-equipment fdss unity cdr)
(power-up AT_power-upbreathing-equipmentfdssleonardocdr  breathing-equipment fdss leonardo cdr)
(power-up AT_power-upbreathing-equipmentfdssdestinycdr  breathing-equipment fdss destiny cdr)
(power-up AT_power-uplaptoppadleskibocdr  laptop padles kibo cdr)
(power-up AT_power-uptreadmillcolbertdestinycdr  treadmill colbert destiny cdr)
(power-up AT_power-uplaptopcolbertdestinycdr  laptop colbert destiny cdr)
(power-up AT_power-updistillerwrstranquilitycdr  distiller wrs tranquility cdr)
(power-up AT_power-upfilterwrstranquilitycdr  filter wrs tranquility cdr)
(power-up AT_power-uplaptopareddestinycdr  laptop ared destiny cdr)
(power-up AT_power-upsensorpfscolumbuscdr  sensor pfs columbus cdr)
(power-up AT_power-uplaptoppfscolumbuscdr  laptop pfs columbus cdr)
(power-up AT_power-uplaptopmarescolumbuscdr  laptop mares columbus cdr)
(power-up AT_power-upfood-warmergalleyunitycdr  food-warmer galley unity cdr)
(send-health-data AT_send-health-datacdr  cdr)
(repair-wrs-filter AT_repair-wrs-filtercdr  cdr)
(toilet-cleaning AT_toilet-cleaningcdr  cdr)
(repair-wrs-distiller AT_repair-wrs-distillercdr  cdr)
(food-warming AT_food-warmingcdr  cdr)
(inspect-component AT_inspect-componentsensorhrfdestinycdr  sensor hrf destiny cdr)
(inspect-component AT_inspect-componentslammdhrfdestinycdr  slammd hrf destiny cdr)
(inspect-component AT_inspect-componentultrasoundhrfdestinycdr  ultrasound hrf destiny cdr)
(inspect-component AT_inspect-componentlaptophrfdestinycdr  laptop hrf destiny cdr)
(inspect-component AT_inspect-componentsensorarsleonardocdr  sensor ars leonardo cdr)
(inspect-component AT_inspect-componentsensorarstranquilitycdr  sensor ars tranquility cdr)
(inspect-component AT_inspect-componentsensorarsdestinycdr  sensor ars destiny cdr)
(inspect-component AT_inspect-componentacarsleonardocdr  ac ars leonardo cdr)
(inspect-component AT_inspect-componentacarstranquilitycdr  ac ars tranquility cdr)
(inspect-component AT_inspect-componentacarsdestinycdr  ac ars destiny cdr)
(inspect-component AT_inspect-componentfilterarsleonardocdr  filter ars leonardo cdr)
(inspect-component AT_inspect-componentfilterarstranquilitycdr  filter ars tranquility cdr)
(inspect-component AT_inspect-componentfilterarsdestinycdr  filter ars destiny cdr)
(inspect-component AT_inspect-componenthelmetalteacolumbuscdr  helmet altea columbus cdr)
(inspect-component AT_inspect-componenthelmetalteadestinycdr  helmet altea destiny cdr)
(inspect-component AT_inspect-componentlaptopalteacolumbuscdr  laptop altea columbus cdr)
(inspect-component AT_inspect-componentlaptopalteadestinycdr  laptop altea destiny cdr)
(inspect-component AT_inspect-componentcdlepmcolumbuscdr  cdl epm columbus cdr)
(inspect-component AT_inspect-componentmeemmepmcolumbuscdr  meemm epm columbus cdr)
(inspect-component AT_inspect-componentsckepmcolumbuscdr  sck epm columbus cdr)
(inspect-component AT_inspect-componentlaptopcevisdestinycdr  laptop cevis destiny cdr)
(inspect-component AT_inspect-componenttoiletshetranquilitycdr  toilet she tranquility cdr)
(inspect-component AT_inspect-componentsensorfdssunitycdr  sensor fdss unity cdr)
(inspect-component AT_inspect-componentsensorfdssleonardocdr  sensor fdss leonardo cdr)
(inspect-component AT_inspect-componentsensorfdssdestinycdr  sensor fdss destiny cdr)
(inspect-component AT_inspect-componentextinguisherfdssunitycdr  extinguisher fdss unity cdr)
(inspect-component AT_inspect-componentextinguisherfdssleonardocdr  extinguisher fdss leonardo cdr)
(inspect-component AT_inspect-componentextinguisherfdssdestinycdr  extinguisher fdss destiny cdr)
(inspect-component AT_inspect-componentbreathing-equipmentfdssunitycdr  breathing-equipment fdss unity cdr)
(inspect-component AT_inspect-componentbreathing-equipmentfdssleonardocdr  breathing-equipment fdss leonardo cdr)
