(pickup AT_nil  place_2_8 key_2)
(pickup AT_pickupplace_2_8key_0  place_2_8 key_0)
(pickup AT_pickupplace_2_8key_1  place_2_8 key_1)
(pickup AT_nil  place_2_8 key_4)
(pickup AT_pickupplace_3_9key_3  place_3_9 key_3)
(pickup AT_pickupplace_3_9key_2  place_3_9 key_2)
(pickup AT_nil  place_3_9 key_0)
(pickup AT_pickupplace_3_9key_1  place_3_9 key_1)
(pickup AT_pickupplace_3_9key_4  place_3_9 key_4)
(pickup AT_nil  place_1_1 key_3)
(pickup AT_pickupplace_1_1key_2  place_1_1 key_2)
(pickup AT_pickupplace_1_1key_0  place_1_1 key_0)
(pickup AT_nil  place_1_1 key_1)
(pickup AT_pickupplace_1_1key_4  place_1_1 key_4)
(pickup AT_pickupplace_1_3key_3  place_1_3 key_3)
(pickup AT_nil  place_1_3 key_2)
(pickup AT_pickupplace_1_3key_0  place_1_3 key_0)
(pickup AT_pickupplace_1_3key_1  place_1_3 key_1)
(pickup AT_nil  place_1_3 key_4)
(pickup AT_pickupplace_2_5key_3  place_2_5 key_3)
(pickup AT_pickupplace_2_5key_2  place_2_5 key_2)
(pickup AT_nil  place_2_5 key_0)
(pickup AT_pickupplace_2_5key_1  place_2_5 key_1)
(pickup AT_pickupplace_2_5key_4  place_2_5 key_4)
(pickup AT_nil  place_4_5 key_3)
(pickup AT_pickupplace_4_5key_2  place_4_5 key_2)
(pickup AT_pickupplace_4_5key_0  place_4_5 key_0)
(pickup AT_nil  place_4_5 key_1)
(pickup AT_pickupplace_4_5key_4  place_4_5 key_4)
(pickup AT_pickupplace_2_0key_3  place_2_0 key_3)
(pickup AT_nil  place_2_0 key_2)
(pickup AT_pickupplace_2_0key_0  place_2_0 key_0)
(pickup AT_pickupplace_2_0key_1  place_2_0 key_1)
(pickup AT_nil  place_2_0 key_4)
(pickup AT_pickupplace_0_3key_3  place_0_3 key_3)
(pickup AT_pickupplace_0_3key_2  place_0_3 key_2)
(pickup AT_nil  place_0_3 key_0)
(pickup AT_pickupplace_0_3key_1  place_0_3 key_1)
(pickup AT_pickupplace_0_3key_4  place_0_3 key_4)
(pickup AT_nil  place_4_9 key_3)
(pickup AT_pickupplace_4_9key_2  place_4_9 key_2)
(pickup AT_pickupplace_4_9key_0  place_4_9 key_0)
(pickup AT_nil  place_4_9 key_1)
(pickup AT_pickupplace_4_9key_4  place_4_9 key_4)
(pickup AT_pickupplace_3_2key_3  place_3_2 key_3)
(pickup AT_nil  place_3_2 key_2)
(pickup AT_pickupplace_3_2key_0  place_3_2 key_0)
(pickup AT_pickupplace_3_2key_1  place_3_2 key_1)
(pickup AT_nil  place_3_2 key_4)
(pickup AT_pickupplace_2_3key_3  place_2_3 key_3)
(pickup AT_pickupplace_2_3key_2  place_2_3 key_2)
(pickup AT_nil  place_2_3 key_0)
(pickup AT_pickupplace_2_3key_1  place_2_3 key_1)
(pickup AT_pickupplace_2_3key_4  place_2_3 key_4)
(pickup AT_nil  place_1_0 key_3)
(pickup AT_pickupplace_1_0key_2  place_1_0 key_2)
(pickup AT_pickupplace_1_0key_0  place_1_0 key_0)
(pickup AT_nil  place_1_0 key_1)
(pickup AT_pickupplace_1_0key_4  place_1_0 key_4)
(pickup AT_pickupplace_2_9key_3  place_2_9 key_3)
(pickup AT_nil  place_2_9 key_2)
(pickup AT_pickupplace_2_9key_0  place_2_9 key_0)
(pickup AT_pickupplace_2_9key_1  place_2_9 key_1)
(pickup AT_nil  place_2_9 key_4)
(pickup AT_pickupplace_3_5key_3  place_3_5 key_3)
(pickup AT_pickupplace_3_5key_2  place_3_5 key_2)
(pickup AT_nil  place_3_5 key_0)
(pickup AT_pickupplace_3_5key_1  place_3_5 key_1)
(pickup AT_pickupplace_3_5key_4  place_3_5 key_4)
(pickup AT_nil  place_0_9 key_3)
(pickup AT_pickupplace_0_9key_2  place_0_9 key_2)
(pickup AT_pickupplace_0_9key_0  place_0_9 key_0)
(pickup AT_nil  place_0_9 key_1)
(pickup AT_pickupplace_0_9key_4  place_0_9 key_4)
(pickup AT_pickupplace_4_8key_3  place_4_8 key_3)
(pickup AT_nil  place_4_8 key_2)
(pickup AT_pickupplace_4_8key_0  place_4_8 key_0)
(pickup AT_pickupplace_4_8key_1  place_4_8 key_1)
(pickup AT_nil  place_4_8 key_4)
(pickup AT_pickupplace_1_7key_3  place_1_7 key_3)
(pickup AT_pickupplace_1_7key_2  place_1_7 key_2)
(pickup AT_nil  place_1_7 key_0)
(pickup AT_pickupplace_1_7key_1  place_1_7 key_1)
(pickup AT_pickupplace_1_7key_4  place_1_7 key_4)
(pickup AT_nil  place_0_2 key_3)
(pickup AT_pickupplace_0_2key_2  place_0_2 key_2)
(pickup AT_pickupplace_0_2key_0  place_0_2 key_0)
(pickup AT_nil  place_0_2 key_1)
(pickup AT_pickupplace_0_2key_4  place_0_2 key_4)
(pickup AT_pickupplace_3_0key_3  place_3_0 key_3)
(pickup AT_nil  place_3_0 key_2)
(pickup AT_pickupplace_3_0key_0  place_3_0 key_0)
(pickup AT_pickupplace_3_0key_1  place_3_0 key_1)
(pickup AT_nil  place_3_0 key_4)
(pickup AT_pickupplace_3_6key_3  place_3_6 key_3)
(pickup AT_pickupplace_3_6key_2  place_3_6 key_2)
(pickup AT_nil  place_3_6 key_0)
(pickup AT_pickupplace_3_6key_1  place_3_6 key_1)
(pickup AT_pickupplace_3_6key_4  place_3_6 key_4)
(pickup AT_nil  place_4_0 key_3)
(pickup AT_pickupplace_4_0key_2  place_4_0 key_2)
(pickup AT_pickupplace_4_0key_0  place_4_0 key_0)
(pickup AT_nil  place_4_0 key_1)
(pickup AT_pickupplace_4_0key_4  place_4_0 key_4)
(pickup AT_pickupplace_3_1key_3  place_3_1 key_3)
(pickup AT_nil  place_3_1 key_2)
(pickup AT_pickupplace_3_1key_0  place_3_1 key_0)
(pickup AT_pickupplace_3_1key_1  place_3_1 key_1)
(pickup AT_nil  place_3_1 key_4)
(pickup AT_pickupplace_3_3key_3  place_3_3 key_3)
(pickup AT_pickupplace_3_3key_2  place_3_3 key_2)
(pickup AT_nil  place_3_3 key_0)
(pickup AT_pickupplace_3_3key_1  place_3_3 key_1)
(pickup AT_pickupplace_3_3key_4  place_3_3 key_4)
(pickup AT_nil  place_0_5 key_3)
(pickup AT_pickupplace_0_5key_2  place_0_5 key_2)
(pickup AT_pickupplace_0_5key_0  place_0_5 key_0)
(pickup AT_nil  place_0_5 key_1)
(pickup AT_pickupplace_0_5key_4  place_0_5 key_4)
(pickup AT_pickupplace_1_8key_3  place_1_8 key_3)
(pickup AT_nil  place_1_8 key_2)
(pickup AT_pickupplace_1_8key_0  place_1_8 key_0)
(pickup AT_pickupplace_1_8key_1  place_1_8 key_1)
(pickup AT_nil  place_1_8 key_4)
(pickup AT_pickupplace_1_6key_3  place_1_6 key_3)
(pickup AT_pickupplace_1_6key_2  place_1_6 key_2)
(pickup AT_nil  place_1_6 key_0)
(pickup AT_pickupplace_1_6key_1  place_1_6 key_1)
(pickup AT_pickupplace_1_6key_4  place_1_6 key_4)
(pickup AT_nil  place_3_8 key_3)
(pickup AT_pickupplace_3_8key_2  place_3_8 key_2)
(pickup AT_pickupplace_3_8key_0  place_3_8 key_0)
(pickup AT_nil  place_3_8 key_1)
(pickup AT_pickupplace_3_8key_4  place_3_8 key_4)
(pickup AT_pickupplace_4_4key_3  place_4_4 key_3)
(pickup AT_nil  place_4_4 key_2)
(pickup AT_pickupplace_4_4key_0  place_4_4 key_0)
(pickup AT_pickupplace_4_4key_1  place_4_4 key_1)
(pickup AT_nil  place_4_4 key_4)
(pickup AT_pickupplace_4_2key_3  place_4_2 key_3)
(pickup AT_pickupplace_4_2key_2  place_4_2 key_2)
(pickup AT_nil  place_4_2 key_0)
(pickup AT_pickupplace_4_2key_1  place_4_2 key_1)
(pickup AT_pickupplace_4_2key_4  place_4_2 key_4)
(pickup AT_nil  place_1_4 key_3)
(pickup AT_pickupplace_1_4key_2  place_1_4 key_2)
(pickup AT_pickupplace_1_4key_0  place_1_4 key_0)
(pickup AT_nil  place_1_4 key_1)
(pickup AT_pickupplace_1_4key_4  place_1_4 key_4)
(pickup AT_pickupplace_3_7key_3  place_3_7 key_3)
(pickup AT_nil  place_3_7 key_2)
(pickup AT_pickupplace_3_7key_0  place_3_7 key_0)
(pickup AT_pickupplace_3_7key_1  place_3_7 key_1)
(pickup AT_nil  place_3_7 key_4)
(pickup AT_pickupplace_3_4key_3  place_3_4 key_3)
(pickup AT_pickupplace_3_4key_2  place_3_4 key_2)
(pickup AT_nil  place_3_4 key_0)
(pickup AT_pickupplace_3_4key_1  place_3_4 key_1)
(pickup AT_pickupplace_3_4key_4  place_3_4 key_4)
(pickup AT_nil  place_4_7 key_3)
(pickup AT_pickupplace_4_7key_2  place_4_7 key_2)
(pickup AT_pickupplace_4_7key_0  place_4_7 key_0)
(pickup AT_nil  place_4_7 key_1)
(pickup AT_pickupplace_4_7key_4  place_4_7 key_4)
(pickup AT_pickupplace_1_9key_3  place_1_9 key_3)
(pickup AT_nil  place_1_9 key_2)
(pickup AT_pickupplace_1_9key_0  place_1_9 key_0)
(pickup AT_pickupplace_1_9key_1  place_1_9 key_1)
(pickup AT_nil  place_1_9 key_4)
(pickup AT_pickupplace_0_4key_3  place_0_4 key_3)
(pickup AT_pickupplace_0_4key_2  place_0_4 key_2)
(pickup AT_nil  place_0_4 key_0)
(pickup AT_pickupplace_0_4key_1  place_0_4 key_1)
(pickup AT_pickupplace_0_4key_4  place_0_4 key_4)
(move AT_nil  place_4_3 place_4_4)
(move AT_moveplace_4_3place_4_2  place_4_3 place_4_2)
(move AT_moveplace_0_1place_0_0  place_0_1 place_0_0)
(move AT_nil  place_0_1 place_0_2)
(move AT_moveplace_1_2place_1_1  place_1_2 place_1_1)
(move AT_moveplace_1_2place_1_3  place_1_2 place_1_3)
(move AT_nil  place_0_0 place_0_1)
(move AT_moveplace_0_0place_1_0  place_0_0 place_1_0)
(move AT_moveplace_2_2place_2_1  place_2_2 place_2_1)
(move AT_nil  place_2_2 place_2_3)
(move AT_moveplace_0_6place_0_7  place_0_6 place_0_7)
(move AT_moveplace_0_6place_0_5  place_0_6 place_0_5)
(move AT_nil  place_0_6 place_1_6)
(move AT_moveplace_2_6place_2_7  place_2_6 place_2_7)
(move AT_moveplace_2_6place_2_5  place_2_6 place_2_5)
(move AT_nil  place_0_8 place_0_7)
(move AT_moveplace_0_8place_0_9  place_0_8 place_0_9)
(move AT_moveplace_0_8place_1_8  place_0_8 place_1_8)
(move AT_nil  place_2_1 place_2_2)
(move AT_moveplace_2_1place_2_0  place_2_1 place_2_0)
(move AT_moveplace_2_1place_3_1  place_2_1 place_3_1)
(move AT_nil  place_4_6 place_4_5)
(move AT_moveplace_4_6place_4_7  place_4_6 place_4_7)
(move AT_moveplace_2_4place_2_5  place_2_4 place_2_5)
(move AT_nil  place_2_4 place_2_3)
(move AT_moveplace_2_4place_3_4  place_2_4 place_3_4)
(move AT_moveplace_4_1place_4_0  place_4_1 place_4_0)
(move AT_nil  place_4_1 place_4_2)
(move AT_moveplace_0_7place_0_6  place_0_7 place_0_6)
(move AT_moveplace_0_7place_0_8  place_0_7 place_0_8)
(move AT_nil  place_2_7 place_2_6)
(move AT_moveplace_2_7place_2_8  place_2_7 place_2_8)
(move AT_moveplace_2_7place_3_7  place_2_7 place_3_7)
(move AT_nil  place_1_5 place_1_6)
(move AT_moveplace_1_5place_1_4  place_1_5 place_1_4)
(move AT_moveplace_2_8place_2_7  place_2_8 place_2_7)
(move AT_nil  place_2_8 place_2_9)
(move AT_moveplace_3_9place_3_8  place_3_9 place_3_8)
(move AT_moveplace_1_1place_1_2  place_1_1 place_1_2)
(move AT_nil  place_1_1 place_1_0)
(move AT_moveplace_1_3place_1_2  place_1_3 place_1_2)
(move AT_moveplace_1_3place_1_4  place_1_3 place_1_4)
(move AT_nil  place_2_5 place_2_6)
(move AT_moveplace_2_5place_2_4  place_2_5 place_2_4)
(move AT_moveplace_2_5place_3_5  place_2_5 place_3_5)
(move AT_nil  place_4_5 place_4_6)
(move AT_moveplace_4_5place_4_4  place_4_5 place_4_4)
(move AT_moveplace_2_0place_2_1  place_2_0 place_2_1)
(move AT_nil  place_2_0 place_1_0)
(move AT_moveplace_2_0place_3_0  place_2_0 place_3_0)
(move AT_moveplace_0_3place_0_2  place_0_3 place_0_2)
(move AT_nil  place_0_3 place_0_4)
(move AT_moveplace_4_9place_4_8  place_4_9 place_4_8)
(move AT_moveplace_3_2place_3_1  place_3_2 place_3_1)
(move AT_nil  place_3_2 place_3_3)
(move AT_moveplace_2_3place_2_2  place_2_3 place_2_2)
(move AT_moveplace_2_3place_2_4  place_2_3 place_2_4)
(move AT_nil  place_2_3 place_3_3)
(move AT_moveplace_1_0place_0_0  place_1_0 place_0_0)
(move AT_moveplace_1_0place_1_1  place_1_0 place_1_1)
(move AT_nil  place_1_0 place_2_0)
(move AT_moveplace_2_9place_2_8  place_2_9 place_2_8)
(move AT_moveplace_3_5place_2_5  place_3_5 place_2_5)
(move AT_nil  place_3_5 place_3_6)
(move AT_moveplace_3_5place_3_4  place_3_5 place_3_4)
(move AT_moveplace_0_9place_0_8  place_0_9 place_0_8)
(move AT_nil  place_4_8 place_4_9)
(move AT_moveplace_4_8place_4_7  place_4_8 place_4_7)
(move AT_moveplace_1_7place_1_8  place_1_7 place_1_8)
(move AT_nil  place_1_7 place_1_6)
(move AT_moveplace_0_2place_0_1  place_0_2 place_0_1)
(move AT_moveplace_0_2place_0_3  place_0_2 place_0_3)
(move AT_nil  place_3_0 place_2_0)
(move AT_moveplace_3_0place_4_0  place_3_0 place_4_0)
(move AT_moveplace_3_0place_3_1  place_3_0 place_3_1)
(move AT_nil  place_3_6 place_3_5)
(move AT_moveplace_3_6place_3_7  place_3_6 place_3_7)
(move AT_moveplace_4_0place_4_1  place_4_0 place_4_1)
(move AT_nil  place_4_0 place_3_0)
(move AT_moveplace_3_1place_2_1  place_3_1 place_2_1)
(move AT_moveplace_3_1place_3_2  place_3_1 place_3_2)
(move AT_nil  place_3_1 place_3_0)
(move AT_moveplace_3_3place_3_2  place_3_3 place_3_2)
(move AT_moveplace_3_3place_2_3  place_3_3 place_2_3)
(move AT_nil  place_3_3 place_3_4)
(move AT_moveplace_0_5place_0_6  place_0_5 place_0_6)
(move AT_moveplace_0_5place_0_4  place_0_5 place_0_4)
(move AT_nil  place_1_8 place_0_8)
(move AT_moveplace_1_8place_1_7  place_1_8 place_1_7)
(move AT_moveplace_1_8place_1_9  place_1_8 place_1_9)
(move AT_nil  place_1_6 place_0_6)
(move AT_moveplace_1_6place_1_5  place_1_6 place_1_5)
(move AT_moveplace_1_6place_1_7  place_1_6 place_1_7)
(move AT_nil  place_3_8 place_3_9)
(move AT_moveplace_3_8place_3_7  place_3_8 place_3_7)
(move AT_moveplace_4_4place_4_3  place_4_4 place_4_3)
(move AT_nil  place_4_4 place_4_5)
(move AT_moveplace_4_2place_4_3  place_4_2 place_4_3)
(move AT_moveplace_4_2place_4_1  place_4_2 place_4_1)
(move AT_nil  place_1_4 place_1_5)
(move AT_moveplace_1_4place_1_3  place_1_4 place_1_3)
(move AT_moveplace_3_7place_2_7  place_3_7 place_2_7)
(move AT_nil  place_3_7 place_3_6)
(move AT_moveplace_3_7place_3_8  place_3_7 place_3_8)
(move AT_moveplace_3_4place_2_4  place_3_4 place_2_4)
(move AT_nil  place_3_4 place_3_5)
(move AT_moveplace_3_4place_3_3  place_3_4 place_3_3)
(move AT_moveplace_4_7place_4_6  place_4_7 place_4_6)
(move AT_nil  place_4_7 place_4_8)
(move AT_moveplace_1_9place_1_8  place_1_9 place_1_8)
(move AT_moveplace_0_4place_0_3  place_0_4 place_0_3)
(move AT_nil  place_0_4 place_0_5)
