(pickup AT_1  place_2_6 key_3)
(pickup AT_nil  place_2_6 key_2)
(pickup AT__place_2_6_key_0  place_2_6 key_0)
(pickup AT_0  place_2_6 key_0)
(pickup AT__place_2_6_key_1  place_2_6 key_1)
(pickup AT_0  place_2_6 key_1)
(pickup AT_nil  place_2_6 key_4)
(pickup AT__place_0_8_key_3  place_0_8 key_3)
(pickup AT_1  place_0_8 key_3)
(pickup AT__place_0_8_key_2  place_0_8 key_2)
(pickup AT_1  place_0_8 key_2)
(pickup AT_nil  place_0_8 key_0)
(pickup AT__place_0_8_key_1  place_0_8 key_1)
(pickup AT_1  place_0_8 key_1)
(pickup AT__place_0_8_key_4  place_0_8 key_4)
(pickup AT_0  place_0_8 key_4)
(pickup AT_nil  place_2_1 key_3)
(pickup AT__place_2_1_key_2  place_2_1 key_2)
(pickup AT_0  place_2_1 key_2)
(pickup AT__place_2_1_key_0  place_2_1 key_0)
(pickup AT_0  place_2_1 key_0)
(pickup AT_nil  place_2_1 key_1)
(pickup AT__place_2_1_key_4  place_2_1 key_4)
(pickup AT_1  place_2_1 key_4)
(pickup AT__place_4_6_key_3  place_4_6 key_3)
(pickup AT_1  place_4_6 key_3)
(pickup AT_nil  place_4_6 key_2)
(pickup AT__place_4_6_key_0  place_4_6 key_0)
(pickup AT_0  place_4_6 key_0)
(pickup AT__place_4_6_key_1  place_4_6 key_1)
(pickup AT_0  place_4_6 key_1)
(pickup AT_nil  place_4_6 key_4)
(pickup AT__place_2_4_key_3  place_2_4 key_3)
(pickup AT_1  place_2_4 key_3)
(pickup AT__place_2_4_key_2  place_2_4 key_2)
(pickup AT_1  place_2_4 key_2)
(pickup AT_nil  place_2_4 key_0)
(pickup AT__place_2_4_key_1  place_2_4 key_1)
(pickup AT_1  place_2_4 key_1)
(pickup AT__place_2_4_key_4  place_2_4 key_4)
(pickup AT_1  place_2_4 key_4)
(pickup AT_nil  place_4_1 key_3)
(pickup AT__place_4_1_key_2  place_4_1 key_2)
(pickup AT_1  place_4_1 key_2)
(pickup AT__place_4_1_key_0  place_4_1 key_0)
(pickup AT_0  place_4_1 key_0)
(pickup AT_nil  place_4_1 key_1)
(pickup AT__place_4_1_key_4  place_4_1 key_4)
(pickup AT_1  place_4_1 key_4)
(pickup AT__place_0_7_key_3  place_0_7 key_3)
(pickup AT_0  place_0_7 key_3)
(pickup AT_nil  place_0_7 key_2)
(pickup AT__place_0_7_key_0  place_0_7 key_0)
(pickup AT_1  place_0_7 key_0)
(pickup AT__place_0_7_key_1  place_0_7 key_1)
(pickup AT_1  place_0_7 key_1)
(pickup AT_nil  place_0_7 key_4)
(pickup AT__place_2_7_key_3  place_2_7 key_3)
(pickup AT_1  place_2_7 key_3)
(pickup AT__place_2_7_key_2  place_2_7 key_2)
(pickup AT_1  place_2_7 key_2)
(pickup AT_nil  place_2_7 key_0)
(pickup AT__place_2_7_key_1  place_2_7 key_1)
(pickup AT_1  place_2_7 key_1)
(pickup AT__place_2_7_key_4  place_2_7 key_4)
(pickup AT_1  place_2_7 key_4)
(pickup AT_nil  place_1_5 key_3)
(pickup AT__place_1_5_key_2  place_1_5 key_2)
(pickup AT_1  place_1_5 key_2)
(pickup AT__place_1_5_key_0  place_1_5 key_0)
(pickup AT_0  place_1_5 key_0)
(pickup AT_nil  place_1_5 key_1)
(pickup AT__place_1_5_key_4  place_1_5 key_4)
(pickup AT_0  place_1_5 key_4)
(pickup AT__place_2_8_key_3  place_2_8 key_3)
(pickup AT_0  place_2_8 key_3)
(pickup AT_nil  place_2_8 key_2)
(pickup AT__place_2_8_key_0  place_2_8 key_0)
(pickup AT_0  place_2_8 key_0)
(pickup AT__place_2_8_key_1  place_2_8 key_1)
(pickup AT_0  place_2_8 key_1)
(pickup AT_nil  place_2_8 key_4)
(pickup AT__place_3_9_key_3  place_3_9 key_3)
(pickup AT_1  place_3_9 key_3)
(pickup AT__place_3_9_key_2  place_3_9 key_2)
(pickup AT_1  place_3_9 key_2)
(pickup AT_nil  place_3_9 key_0)
(pickup AT__place_3_9_key_1  place_3_9 key_1)
(pickup AT_0  place_3_9 key_1)
(pickup AT__place_3_9_key_4  place_3_9 key_4)
(pickup AT_1  place_3_9 key_4)
(pickup AT_nil  place_1_1 key_3)
(pickup AT__place_1_1_key_2  place_1_1 key_2)
(pickup AT_1  place_1_1 key_2)
(pickup AT__place_1_1_key_0  place_1_1 key_0)
(pickup AT_1  place_1_1 key_0)
(pickup AT_nil  place_1_1 key_1)
(pickup AT__place_1_1_key_4  place_1_1 key_4)
(pickup AT_1  place_1_1 key_4)
(pickup AT__place_1_3_key_3  place_1_3 key_3)
(pickup AT_1  place_1_3 key_3)
(pickup AT_nil  place_1_3 key_2)
(pickup AT__place_1_3_key_0  place_1_3 key_0)
(pickup AT_1  place_1_3 key_0)
(pickup AT__place_1_3_key_1  place_1_3 key_1)
(pickup AT_1  place_1_3 key_1)
(pickup AT_nil  place_1_3 key_4)
(pickup AT__place_2_5_key_3  place_2_5 key_3)
(pickup AT_1  place_2_5 key_3)
(pickup AT__place_2_5_key_2  place_2_5 key_2)
(pickup AT_0  place_2_5 key_2)
(pickup AT_nil  place_2_5 key_0)
(pickup AT__place_2_5_key_1  place_2_5 key_1)
(pickup AT_1  place_2_5 key_1)
(pickup AT__place_2_5_key_4  place_2_5 key_4)
(pickup AT_1  place_2_5 key_4)
(pickup AT_nil  place_4_5 key_3)
(pickup AT__place_4_5_key_2  place_4_5 key_2)
(pickup AT_0  place_4_5 key_2)
(pickup AT__place_4_5_key_0  place_4_5 key_0)
(pickup AT_1  place_4_5 key_0)
(pickup AT_nil  place_4_5 key_1)
(pickup AT__place_4_5_key_4  place_4_5 key_4)
(pickup AT_1  place_4_5 key_4)
(pickup AT__place_2_0_key_3  place_2_0 key_3)
(pickup AT_1  place_2_0 key_3)
(pickup AT_nil  place_2_0 key_2)
(pickup AT__place_2_0_key_0  place_2_0 key_0)
(pickup AT_0  place_2_0 key_0)
(pickup AT__place_2_0_key_1  place_2_0 key_1)
(pickup AT_0  place_2_0 key_1)
(pickup AT_nil  place_2_0 key_4)
(pickup AT__place_0_3_key_3  place_0_3 key_3)
(pickup AT_0  place_0_3 key_3)
(pickup AT__place_0_3_key_2  place_0_3 key_2)
(pickup AT_1  place_0_3 key_2)
(pickup AT_nil  place_0_3 key_0)
(pickup AT__place_0_3_key_1  place_0_3 key_1)
(pickup AT_0  place_0_3 key_1)
(pickup AT__place_0_3_key_4  place_0_3 key_4)
(pickup AT_0  place_0_3 key_4)
(pickup AT_nil  place_4_9 key_3)
(pickup AT__place_4_9_key_2  place_4_9 key_2)
(pickup AT_1  place_4_9 key_2)
(pickup AT__place_4_9_key_0  place_4_9 key_0)
(pickup AT_0  place_4_9 key_0)
(pickup AT_nil  place_4_9 key_1)
(pickup AT__place_4_9_key_4  place_4_9 key_4)
(pickup AT_0  place_4_9 key_4)
(pickup AT__place_3_2_key_3  place_3_2 key_3)
(pickup AT_1  place_3_2 key_3)
(pickup AT_nil  place_3_2 key_2)
(pickup AT__place_3_2_key_0  place_3_2 key_0)
(pickup AT_1  place_3_2 key_0)
(pickup AT__place_3_2_key_1  place_3_2 key_1)
(pickup AT_0  place_3_2 key_1)
(pickup AT_nil  place_3_2 key_4)
(pickup AT__place_2_3_key_3  place_2_3 key_3)
(pickup AT_0  place_2_3 key_3)
(pickup AT__place_2_3_key_2  place_2_3 key_2)
(pickup AT_0  place_2_3 key_2)
(pickup AT_nil  place_2_3 key_0)
(pickup AT__place_2_3_key_1  place_2_3 key_1)
(pickup AT_0  place_2_3 key_1)
(pickup AT__place_2_3_key_4  place_2_3 key_4)
(pickup AT_0  place_2_3 key_4)
(pickup AT_nil  place_1_0 key_3)
(pickup AT__place_1_0_key_2  place_1_0 key_2)
(pickup AT_0  place_1_0 key_2)
(pickup AT__place_1_0_key_0  place_1_0 key_0)
(pickup AT_0  place_1_0 key_0)
(pickup AT_nil  place_1_0 key_1)
(pickup AT__place_1_0_key_4  place_1_0 key_4)
(pickup AT_0  place_1_0 key_4)
(pickup AT__place_2_9_key_3  place_2_9 key_3)
(pickup AT_0  place_2_9 key_3)
(pickup AT_nil  place_2_9 key_2)
(pickup AT__place_2_9_key_0  place_2_9 key_0)
(pickup AT_0  place_2_9 key_0)
(pickup AT__place_2_9_key_1  place_2_9 key_1)
(pickup AT_1  place_2_9 key_1)
(pickup AT_nil  place_2_9 key_4)
(pickup AT__place_3_5_key_3  place_3_5 key_3)
(pickup AT_1  place_3_5 key_3)
(pickup AT__place_3_5_key_2  place_3_5 key_2)
(pickup AT_0  place_3_5 key_2)
(pickup AT_nil  place_3_5 key_0)
(pickup AT__place_3_5_key_1  place_3_5 key_1)
(pickup AT_0  place_3_5 key_1)
(pickup AT__place_3_5_key_4  place_3_5 key_4)
(pickup AT_1  place_3_5 key_4)
(pickup AT_nil  place_0_9 key_3)
(pickup AT__place_0_9_key_2  place_0_9 key_2)
(pickup AT_0  place_0_9 key_2)
(pickup AT__place_0_9_key_0  place_0_9 key_0)
(pickup AT_1  place_0_9 key_0)
(pickup AT_nil  place_0_9 key_1)
(pickup AT__place_0_9_key_4  place_0_9 key_4)
(pickup AT_0  place_0_9 key_4)
(pickup AT__place_4_8_key_3  place_4_8 key_3)
(pickup AT_1  place_4_8 key_3)
(pickup AT_nil  place_4_8 key_2)
(pickup AT__place_4_8_key_0  place_4_8 key_0)
(pickup AT_1  place_4_8 key_0)
(pickup AT__place_4_8_key_1  place_4_8 key_1)
(pickup AT_1  place_4_8 key_1)
(pickup AT_nil  place_4_8 key_4)
(pickup AT__place_1_7_key_3  place_1_7 key_3)
(pickup AT_0  place_1_7 key_3)
(pickup AT__place_1_7_key_2  place_1_7 key_2)
(pickup AT_1  place_1_7 key_2)
(pickup AT_nil  place_1_7 key_0)
(pickup AT__place_1_7_key_1  place_1_7 key_1)
(pickup AT_1  place_1_7 key_1)
(pickup AT__place_1_7_key_4  place_1_7 key_4)
(pickup AT_0  place_1_7 key_4)
(pickup AT_nil  place_0_2 key_3)
(pickup AT__place_0_2_key_2  place_0_2 key_2)
(pickup AT_1  place_0_2 key_2)
(pickup AT__place_0_2_key_0  place_0_2 key_0)
(pickup AT_0  place_0_2 key_0)
(pickup AT_nil  place_0_2 key_1)
(pickup AT__place_0_2_key_4  place_0_2 key_4)
(pickup AT_0  place_0_2 key_4)
(pickup AT__place_3_0_key_3  place_3_0 key_3)
(pickup AT_0  place_3_0 key_3)
(pickup AT_nil  place_3_0 key_2)
(pickup AT__place_3_0_key_0  place_3_0 key_0)
(pickup AT_0  place_3_0 key_0)
(pickup AT__place_3_0_key_1  place_3_0 key_1)
(pickup AT_1  place_3_0 key_1)
(pickup AT_nil  place_3_0 key_4)
(pickup AT__place_3_6_key_3  place_3_6 key_3)
(pickup AT_0  place_3_6 key_3)
(pickup AT__place_3_6_key_2  place_3_6 key_2)
(pickup AT_1  place_3_6 key_2)
(pickup AT_nil  place_3_6 key_0)
(pickup AT__place_3_6_key_1  place_3_6 key_1)
(pickup AT_1  place_3_6 key_1)
(pickup AT__place_3_6_key_4  place_3_6 key_4)
(pickup AT_1  place_3_6 key_4)
(pickup AT_nil  place_4_0 key_3)
(pickup AT__place_4_0_key_2  place_4_0 key_2)
(pickup AT_0  place_4_0 key_2)
(pickup AT__place_4_0_key_0  place_4_0 key_0)
(pickup AT_0  place_4_0 key_0)
(pickup AT_nil  place_4_0 key_1)
(pickup AT__place_4_0_key_4  place_4_0 key_4)
(pickup AT_1  place_4_0 key_4)
(pickup AT__place_3_1_key_3  place_3_1 key_3)
(pickup AT_0  place_3_1 key_3)
(pickup AT_nil  place_3_1 key_2)
(pickup AT__place_3_1_key_0  place_3_1 key_0)
(pickup AT_0  place_3_1 key_0)
(pickup AT__place_3_1_key_1  place_3_1 key_1)
(pickup AT_0  place_3_1 key_1)
(pickup AT_nil  place_3_1 key_4)
(pickup AT__place_3_3_key_3  place_3_3 key_3)
(pickup AT_1  place_3_3 key_3)
(pickup AT__place_3_3_key_2  place_3_3 key_2)
(pickup AT_1  place_3_3 key_2)
(pickup AT_nil  place_3_3 key_0)
(pickup AT__place_3_3_key_1  place_3_3 key_1)
(pickup AT_0  place_3_3 key_1)
(pickup AT__place_3_3_key_4  place_3_3 key_4)
(pickup AT_0  place_3_3 key_4)
(pickup AT_nil  place_0_5 key_3)
(pickup AT__place_0_5_key_2  place_0_5 key_2)
(pickup AT_0  place_0_5 key_2)
(pickup AT__place_0_5_key_0  place_0_5 key_0)
(pickup AT_1  place_0_5 key_0)
(pickup AT_nil  place_0_5 key_1)
(pickup AT__place_0_5_key_4  place_0_5 key_4)
(pickup AT_0  place_0_5 key_4)
(pickup AT__place_1_8_key_3  place_1_8 key_3)
(pickup AT_0  place_1_8 key_3)
(pickup AT_nil  place_1_8 key_2)
(pickup AT__place_1_8_key_0  place_1_8 key_0)
(pickup AT_1  place_1_8 key_0)
(pickup AT__place_1_8_key_1  place_1_8 key_1)
(pickup AT_1  place_1_8 key_1)
(pickup AT_nil  place_1_8 key_4)
(pickup AT__place_1_6_key_3  place_1_6 key_3)
(pickup AT_1  place_1_6 key_3)
(pickup AT__place_1_6_key_2  place_1_6 key_2)
(pickup AT_1  place_1_6 key_2)
(pickup AT_nil  place_1_6 key_0)
(pickup AT__place_1_6_key_1  place_1_6 key_1)
(pickup AT_0  place_1_6 key_1)
(pickup AT__place_1_6_key_4  place_1_6 key_4)
(pickup AT_0  place_1_6 key_4)
(pickup AT_nil  place_3_8 key_3)
(pickup AT__place_3_8_key_2  place_3_8 key_2)
(pickup AT_0  place_3_8 key_2)
(pickup AT__place_3_8_key_0  place_3_8 key_0)
(pickup AT_0  place_3_8 key_0)
(pickup AT_nil  place_3_8 key_1)
(pickup AT__place_3_8_key_4  place_3_8 key_4)
(pickup AT_1  place_3_8 key_4)
(pickup AT__place_4_4_key_3  place_4_4 key_3)
(pickup AT_0  place_4_4 key_3)
(pickup AT_nil  place_4_4 key_2)
(pickup AT__place_4_4_key_0  place_4_4 key_0)
(pickup AT_0  place_4_4 key_0)
(pickup AT__place_4_4_key_1  place_4_4 key_1)
(pickup AT_1  place_4_4 key_1)
(pickup AT_nil  place_4_4 key_4)
(pickup AT__place_4_2_key_3  place_4_2 key_3)
(pickup AT_0  place_4_2 key_3)
(pickup AT__place_4_2_key_2  place_4_2 key_2)
(pickup AT_0  place_4_2 key_2)
(pickup AT_nil  place_4_2 key_0)
(pickup AT__place_4_2_key_1  place_4_2 key_1)
(pickup AT_0  place_4_2 key_1)
(pickup AT__place_4_2_key_4  place_4_2 key_4)
(pickup AT_1  place_4_2 key_4)
(pickup AT_nil  place_1_4 key_3)
(pickup AT__place_1_4_key_2  place_1_4 key_2)
(pickup AT_1  place_1_4 key_2)
(pickup AT__place_1_4_key_0  place_1_4 key_0)
(pickup AT_1  place_1_4 key_0)
(pickup AT_nil  place_1_4 key_1)
(pickup AT__place_1_4_key_4  place_1_4 key_4)
(pickup AT_1  place_1_4 key_4)
(pickup AT__place_3_7_key_3  place_3_7 key_3)
(pickup AT_1  place_3_7 key_3)
(pickup AT_nil  place_3_7 key_2)
(pickup AT__place_3_7_key_0  place_3_7 key_0)
(pickup AT_0  place_3_7 key_0)
(pickup AT__place_3_7_key_1  place_3_7 key_1)
(pickup AT_0  place_3_7 key_1)
(pickup AT_nil  place_3_7 key_4)
(pickup AT__place_3_4_key_3  place_3_4 key_3)
(pickup AT_0  place_3_4 key_3)
(pickup AT__place_3_4_key_2  place_3_4 key_2)
(pickup AT_1  place_3_4 key_2)
(pickup AT_nil  place_3_4 key_0)
(pickup AT__place_3_4_key_1  place_3_4 key_1)
(pickup AT_0  place_3_4 key_1)
(pickup AT__place_3_4_key_4  place_3_4 key_4)
(pickup AT_0  place_3_4 key_4)
(pickup AT_nil  place_4_7 key_3)
(pickup AT__place_4_7_key_2  place_4_7 key_2)
(pickup AT_0  place_4_7 key_2)
(pickup AT__place_4_7_key_0  place_4_7 key_0)
(pickup AT_0  place_4_7 key_0)
(pickup AT_nil  place_4_7 key_1)
(pickup AT__place_4_7_key_4  place_4_7 key_4)
(pickup AT_1  place_4_7 key_4)
(pickup AT__place_1_9_key_3  place_1_9 key_3)
(pickup AT_1  place_1_9 key_3)
(pickup AT_nil  place_1_9 key_2)
(pickup AT__place_1_9_key_0  place_1_9 key_0)
(pickup AT_1  place_1_9 key_0)
(pickup AT__place_1_9_key_1  place_1_9 key_1)
(pickup AT_1  place_1_9 key_1)
(pickup AT_nil  place_1_9 key_4)
(pickup AT__place_0_4_key_3  place_0_4 key_3)
(pickup AT_0  place_0_4 key_3)
(pickup AT__place_0_4_key_2  place_0_4 key_2)
(pickup AT_0  place_0_4 key_2)
(pickup AT_nil  place_0_4 key_0)
(pickup AT__place_0_4_key_1  place_0_4 key_1)
(pickup AT_0  place_0_4 key_1)
(pickup AT__place_0_4_key_4  place_0_4 key_4)
(pickup AT_0  place_0_4 key_4)
(move AT_nil  place_4_3 place_4_4)
(move AT__place_4_3_place_4_2  place_4_3 place_4_2)
(move AT_0  place_4_3 place_4_2)
(move AT__place_0_1_place_0_0  place_0_1 place_0_0)
(move AT_1  place_0_1 place_0_0)
(move AT_nil  place_0_1 place_0_2)
(move AT__place_1_2_place_1_1  place_1_2 place_1_1)
(move AT_1  place_1_2 place_1_1)
(move AT__place_1_2_place_1_3  place_1_2 place_1_3)
(move AT_0  place_1_2 place_1_3)
(move AT_nil  place_0_0 place_0_1)
(move AT__place_0_0_place_1_0  place_0_0 place_1_0)
(move AT_1  place_0_0 place_1_0)
(move AT__place_2_2_place_2_1  place_2_2 place_2_1)
(move AT_0  place_2_2 place_2_1)
(move AT_nil  place_2_2 place_2_3)
(move AT__place_0_6_place_0_7  place_0_6 place_0_7)
(move AT_0  place_0_6 place_0_7)
(move AT__place_0_6_place_0_5  place_0_6 place_0_5)
(move AT_1  place_0_6 place_0_5)
(move AT_nil  place_0_6 place_1_6)
(move AT__place_2_6_place_2_7  place_2_6 place_2_7)
(move AT_1  place_2_6 place_2_7)
(move AT__place_2_6_place_2_5  place_2_6 place_2_5)
(move AT_1  place_2_6 place_2_5)
(move AT_nil  place_0_8 place_0_7)
(move AT__place_0_8_place_0_9  place_0_8 place_0_9)
(move AT_0  place_0_8 place_0_9)
(move AT__place_0_8_place_1_8  place_0_8 place_1_8)
(move AT_0  place_0_8 place_1_8)
(move AT_nil  place_2_1 place_2_2)
(move AT__place_2_1_place_2_0  place_2_1 place_2_0)
(move AT_1  place_2_1 place_2_0)
(move AT__place_2_1_place_3_1  place_2_1 place_3_1)
(move AT_0  place_2_1 place_3_1)
(move AT_nil  place_4_6 place_4_5)
(move AT__place_4_6_place_4_7  place_4_6 place_4_7)
(move AT_0  place_4_6 place_4_7)
(move AT__place_2_4_place_2_5  place_2_4 place_2_5)
(move AT_0  place_2_4 place_2_5)
(move AT_nil  place_2_4 place_2_3)
(move AT__place_2_4_place_3_4  place_2_4 place_3_4)
(move AT_1  place_2_4 place_3_4)
(move AT__place_4_1_place_4_0  place_4_1 place_4_0)
(move AT_1  place_4_1 place_4_0)
(move AT_nil  place_4_1 place_4_2)
(move AT__place_0_7_place_0_6  place_0_7 place_0_6)
(move AT_0  place_0_7 place_0_6)
(move AT__place_0_7_place_0_8  place_0_7 place_0_8)
(move AT_1  place_0_7 place_0_8)
(move AT_nil  place_2_7 place_2_6)
(move AT__place_2_7_place_2_8  place_2_7 place_2_8)
(move AT_1  place_2_7 place_2_8)
(move AT__place_2_7_place_3_7  place_2_7 place_3_7)
(move AT_0  place_2_7 place_3_7)
(move AT_nil  place_1_5 place_1_6)
(move AT__place_1_5_place_1_4  place_1_5 place_1_4)
(move AT_1  place_1_5 place_1_4)
(move AT__place_2_8_place_2_7  place_2_8 place_2_7)
(move AT_0  place_2_8 place_2_7)
(move AT_nil  place_2_8 place_2_9)
(move AT__place_3_9_place_3_8  place_3_9 place_3_8)
(move AT_1  place_3_9 place_3_8)
(move AT__place_1_1_place_1_2  place_1_1 place_1_2)
(move AT_1  place_1_1 place_1_2)
(move AT_nil  place_1_1 place_1_0)
(move AT__place_1_3_place_1_2  place_1_3 place_1_2)
(move AT_0  place_1_3 place_1_2)
(move AT__place_1_3_place_1_4  place_1_3 place_1_4)
(move AT_0  place_1_3 place_1_4)
(move AT_nil  place_2_5 place_2_6)
(move AT__place_2_5_place_2_4  place_2_5 place_2_4)
(move AT_0  place_2_5 place_2_4)
(move AT__place_2_5_place_3_5  place_2_5 place_3_5)
(move AT_0  place_2_5 place_3_5)
(move AT_nil  place_4_5 place_4_6)
(move AT__place_4_5_place_4_4  place_4_5 place_4_4)
(move AT_0  place_4_5 place_4_4)
(move AT__place_2_0_place_2_1  place_2_0 place_2_1)
(move AT_1  place_2_0 place_2_1)
(move AT_nil  place_2_0 place_1_0)
(move AT__place_2_0_place_3_0  place_2_0 place_3_0)
(move AT_0  place_2_0 place_3_0)
(move AT__place_0_3_place_0_2  place_0_3 place_0_2)
(move AT_1  place_0_3 place_0_2)
(move AT_nil  place_0_3 place_0_4)
(move AT__place_4_9_place_4_8  place_4_9 place_4_8)
(move AT_1  place_4_9 place_4_8)
(move AT__place_3_2_place_3_1  place_3_2 place_3_1)
(move AT_1  place_3_2 place_3_1)
(move AT_nil  place_3_2 place_3_3)
(move AT__place_2_3_place_2_2  place_2_3 place_2_2)
(move AT_1  place_2_3 place_2_2)
(move AT__place_2_3_place_2_4  place_2_3 place_2_4)
(move AT_0  place_2_3 place_2_4)
(move AT_nil  place_2_3 place_3_3)
(move AT__place_1_0_place_0_0  place_1_0 place_0_0)
(move AT_1  place_1_0 place_0_0)
(move AT__place_1_0_place_1_1  place_1_0 place_1_1)
(move AT_0  place_1_0 place_1_1)
(move AT_nil  place_1_0 place_2_0)
(move AT__place_2_9_place_2_8  place_2_9 place_2_8)
(move AT_1  place_2_9 place_2_8)
(move AT__place_3_5_place_2_5  place_3_5 place_2_5)
(move AT_1  place_3_5 place_2_5)
(move AT_nil  place_3_5 place_3_6)
(move AT__place_3_5_place_3_4  place_3_5 place_3_4)
(move AT_0  place_3_5 place_3_4)
(move AT__place_0_9_place_0_8  place_0_9 place_0_8)
(move AT_0  place_0_9 place_0_8)
(move AT_nil  place_4_8 place_4_9)
(move AT__place_4_8_place_4_7  place_4_8 place_4_7)
(move AT_1  place_4_8 place_4_7)
(move AT__place_1_7_place_1_8  place_1_7 place_1_8)
(move AT_0  place_1_7 place_1_8)
(move AT_nil  place_1_7 place_1_6)
(move AT__place_0_2_place_0_1  place_0_2 place_0_1)
(move AT_1  place_0_2 place_0_1)
(move AT__place_0_2_place_0_3  place_0_2 place_0_3)
(move AT_1  place_0_2 place_0_3)
(move AT_nil  place_3_0 place_2_0)
(move AT__place_3_0_place_4_0  place_3_0 place_4_0)
(move AT_1  place_3_0 place_4_0)
(move AT__place_3_0_place_3_1  place_3_0 place_3_1)
(move AT_1  place_3_0 place_3_1)
(move AT_nil  place_3_6 place_3_5)
(move AT__place_3_6_place_3_7  place_3_6 place_3_7)
(move AT_0  place_3_6 place_3_7)
(move AT__place_4_0_place_4_1  place_4_0 place_4_1)
(move AT_1  place_4_0 place_4_1)
(move AT_nil  place_4_0 place_3_0)
(move AT__place_3_1_place_2_1  place_3_1 place_2_1)
(move AT_1  place_3_1 place_2_1)
(move AT__place_3_1_place_3_2  place_3_1 place_3_2)
(move AT_0  place_3_1 place_3_2)
(move AT_nil  place_3_1 place_3_0)
(move AT__place_3_3_place_3_2  place_3_3 place_3_2)
(move AT_1  place_3_3 place_3_2)
(move AT__place_3_3_place_2_3  place_3_3 place_2_3)
(move AT_1  place_3_3 place_2_3)
(move AT_nil  place_3_3 place_3_4)
(move AT__place_0_5_place_0_6  place_0_5 place_0_6)
(move AT_1  place_0_5 place_0_6)
(move AT__place_0_5_place_0_4  place_0_5 place_0_4)
(move AT_0  place_0_5 place_0_4)
(move AT_nil  place_1_8 place_0_8)
(move AT__place_1_8_place_1_7  place_1_8 place_1_7)
