(unstack AT_nil  s r)
(unstack AT_h  h r)
(unstack AT_unstack  h r)
(unstack AT_t  t r)
(unstack AT_unstack  t r)
(unstack AT_nil  k r)
(unstack AT_u  u r)
(unstack AT_unstack  u r)
(unstack AT_r  r r)
(unstack AT_unstack  r r)
(unstack AT_nil  a r)
(unstack AT_c  c r)
(unstack AT_unstack  c r)
(unstack AT_s  s a)
(unstack AT_unstack  s a)
(unstack AT_nil  h a)
(unstack AT_t  t a)
(unstack AT_unstack  t a)
(unstack AT_k  k a)
(unstack AT_unstack  k a)
(unstack AT_nil  u a)
(unstack AT_r  r a)
(unstack AT_unstack  r a)
(unstack AT_a  a a)
(unstack AT_unstack  a a)
(unstack AT_nil  c a)
(unstack AT_s  s c)
(unstack AT_unstack  s c)
(unstack AT_h  h c)
(unstack AT_unstack  h c)
(unstack AT_nil  t c)
(unstack AT_k  k c)
(unstack AT_unstack  k c)
(unstack AT_u  u c)
(unstack AT_unstack  u c)
(unstack AT_nil  r c)
(unstack AT_a  a c)
(unstack AT_unstack  a c)
(unstack AT_c  c c)
(unstack AT_unstack  c c)
(stack AT_nil  s s)
(stack AT_h  h s)
(stack AT_stack  h s)
(stack AT_t  t s)
(stack AT_stack  t s)
(stack AT_nil  k s)
(stack AT_u  u s)
(stack AT_stack  u s)
(stack AT_r  r s)
(stack AT_stack  r s)
(stack AT_nil  a s)
(stack AT_c  c s)
(stack AT_stack  c s)
(stack AT_s  s h)
(stack AT_stack  s h)
(stack AT_nil  h h)
(stack AT_t  t h)
(stack AT_stack  t h)
(stack AT_k  k h)
(stack AT_stack  k h)
(stack AT_nil  u h)
(stack AT_r  r h)
(stack AT_stack  r h)
(stack AT_a  a h)
(stack AT_stack  a h)
(stack AT_nil  c h)
(stack AT_s  s t)
(stack AT_stack  s t)
(stack AT_h  h t)
(stack AT_stack  h t)
(stack AT_nil  t t)
(stack AT_k  k t)
(stack AT_stack  k t)
(stack AT_u  u t)
(stack AT_stack  u t)
(stack AT_nil  r t)
(stack AT_a  a t)
(stack AT_stack  a t)
(stack AT_c  c t)
(stack AT_stack  c t)
(stack AT_nil  s k)
(stack AT_h  h k)
(stack AT_stack  h k)
(stack AT_t  t k)
(stack AT_stack  t k)
(stack AT_nil  k k)
(stack AT_u  u k)
(stack AT_stack  u k)
(stack AT_r  r k)
(stack AT_stack  r k)
(stack AT_nil  a k)
(stack AT_c  c k)
(stack AT_stack  c k)
(stack AT_s  s u)
(stack AT_stack  s u)
(stack AT_nil  h u)
(stack AT_t  t u)
(stack AT_stack  t u)
(stack AT_k  k u)
(stack AT_stack  k u)
(stack AT_nil  u u)
(stack AT_r  r u)
(stack AT_stack  r u)
(stack AT_a  a u)
(stack AT_stack  a u)
(stack AT_nil  c u)
(stack AT_s  s r)
(stack AT_stack  s r)
(stack AT_h  h r)
(stack AT_stack  h r)
(stack AT_nil  t r)
(stack AT_k  k r)
(stack AT_stack  k r)
(stack AT_u  u r)
(stack AT_stack  u r)
(stack AT_nil  r r)
(stack AT_a  a r)
(stack AT_stack  a r)
(stack AT_c  c r)
(stack AT_stack  c r)
(stack AT_nil  s a)
(stack AT_h  h a)
(stack AT_stack  h a)
(stack AT_t  t a)
(stack AT_stack  t a)
(stack AT_nil  k a)
(stack AT_u  u a)
(stack AT_stack  u a)
(stack AT_r  r a)
(stack AT_stack  r a)
(stack AT_nil  a a)
(stack AT_c  c a)
(stack AT_stack  c a)
(stack AT_s  s c)
(stack AT_stack  s c)
(stack AT_nil  h c)
(stack AT_t  t c)
(stack AT_stack  t c)
(stack AT_k  k c)
(stack AT_stack  k c)
(stack AT_nil  u c)
(stack AT_r  r c)
(stack AT_stack  r c)
(stack AT_a  a c)
(stack AT_stack  a c)
(stack AT_nil  c c)
