(stack AT__u_s  u s)
(stack AT_0  u s)
(stack AT__r_s  r s)
(stack AT_1  r s)
(stack AT_nil  a s)
(stack AT__c_s  c s)
(stack AT_1  c s)
(stack AT__s_h  s h)
(stack AT_0  s h)
(stack AT_nil  h h)
(stack AT__t_h  t h)
(stack AT_1  t h)
(stack AT__k_h  k h)
(stack AT_1  k h)
(stack AT_nil  u h)
(stack AT__r_h  r h)
(stack AT_1  r h)
(stack AT__a_h  a h)
(stack AT_1  a h)
(stack AT_nil  c h)
(stack AT__s_t  s t)
(stack AT_0  s t)
(stack AT__h_t  h t)
(stack AT_0  h t)
(stack AT_nil  t t)
(stack AT__k_t  k t)
(stack AT_1  k t)
(stack AT__u_t  u t)
(stack AT_1  u t)
(stack AT_nil  r t)
(stack AT__a_t  a t)
(stack AT_0  a t)
(stack AT__c_t  c t)
(stack AT_0  c t)
(stack AT_nil  s k)
(stack AT__h_k  h k)
(stack AT_0  h k)
(stack AT__t_k  t k)
(stack AT_0  t k)
(stack AT_nil  k k)
(stack AT__u_k  u k)
(stack AT_0  u k)
(stack AT__r_k  r k)
(stack AT_0  r k)
(stack AT_nil  a k)
(stack AT__c_k  c k)
(stack AT_0  c k)
(stack AT__s_u  s u)
(stack AT_0  s u)
(stack AT_nil  h u)
(stack AT__t_u  t u)
(stack AT_1  t u)
(stack AT__k_u  k u)
(stack AT_1  k u)
(stack AT_nil  u u)
(stack AT__r_u  r u)
(stack AT_0  r u)
(stack AT__a_u  a u)
(stack AT_0  a u)
(stack AT_nil  c u)
(stack AT__s_r  s r)
(stack AT_1  s r)
(stack AT__h_r  h r)
(stack AT_0  h r)
(stack AT_nil  t r)
(stack AT__k_r  k r)
(stack AT_0  k r)
(stack AT__u_r  u r)
(stack AT_1  u r)
(stack AT_nil  r r)
(stack AT__a_r  a r)
(stack AT_0  a r)
(stack AT__c_r  c r)
(stack AT_1  c r)
(stack AT_nil  s a)
(stack AT__h_a  h a)
(stack AT_0  h a)
(stack AT__t_a  t a)
(stack AT_0  t a)
(stack AT_nil  k a)
(stack AT__u_a  u a)
(stack AT_0  u a)
(stack AT__r_a  r a)
(stack AT_1  r a)
(stack AT_nil  a a)
(stack AT__c_a  c a)
(stack AT_1  c a)
(stack AT__s_c  s c)
(stack AT_1  s c)
(stack AT_nil  h c)
(stack AT__t_c  t c)
(stack AT_1  t c)
(stack AT__k_c  k c)
(stack AT_0  k c)
(stack AT_nil  u c)
(stack AT__r_c  r c)
(stack AT_1  r c)
(stack AT__a_c  a c)
(stack AT_1  a c)
(stack AT_nil  c c)
