(stack AT_0  s h)
(stack AT_nil  h h)
(stack AT_t  t h)
(stack AT_0  t h)
(stack AT_k  k h)
(stack AT_0  k h)
(stack AT_nil  u h)
(stack AT_r  r h)
(stack AT_0  r h)
(stack AT_a  a h)
(stack AT_0  a h)
(stack AT_nil  c h)
(stack AT_s  s t)
(stack AT_0  s t)
(stack AT_h  h t)
(stack AT_0  h t)
(stack AT_nil  t t)
(stack AT_k  k t)
(stack AT_0  k t)
(stack AT_u  u t)
(stack AT_0  u t)
(stack AT_nil  r t)
(stack AT_a  a t)
(stack AT_0  a t)
(stack AT_c  c t)
(stack AT_0  c t)
(stack AT_nil  s k)
(stack AT_h  h k)
(stack AT_0  h k)
(stack AT_t  t k)
(stack AT_0  t k)
(stack AT_nil  k k)
(stack AT_u  u k)
(stack AT_0  u k)
(stack AT_r  r k)
(stack AT_0  r k)
(stack AT_nil  a k)
(stack AT_c  c k)
(stack AT_0  c k)
(stack AT_s  s u)
(stack AT_0  s u)
(stack AT_nil  h u)
(stack AT_t  t u)
(stack AT_0  t u)
(stack AT_k  k u)
(stack AT_0  k u)
(stack AT_nil  u u)
(stack AT_r  r u)
(stack AT_0  r u)
(stack AT_a  a u)
(stack AT_0  a u)
(stack AT_nil  c u)
(stack AT_s  s r)
(stack AT_0  s r)
(stack AT_h  h r)
(stack AT_0  h r)
(stack AT_nil  t r)
(stack AT_k  k r)
(stack AT_0  k r)
(stack AT_u  u r)
(stack AT_0  u r)
(stack AT_nil  r r)
(stack AT_a  a r)
(stack AT_0  a r)
(stack AT_c  c r)
(stack AT_0  c r)
(stack AT_nil  s a)
(stack AT_h  h a)
(stack AT_0  h a)
(stack AT_t  t a)
(stack AT_0  t a)
(stack AT_nil  k a)
(stack AT_u  u a)
(stack AT_0  u a)
(stack AT_r  r a)
(stack AT_0  r a)
(stack AT_nil  a a)
(stack AT_c  c a)
(stack AT_0  c a)
(stack AT_s  s c)
(stack AT_0  s c)
(stack AT_nil  h c)
(stack AT_t  t c)
(stack AT_0  t c)
(stack AT_k  k c)
(stack AT_0  k c)
(stack AT_nil  u c)
(stack AT_r  r c)
(stack AT_0  r c)
(stack AT_a  a c)
(stack AT_0  a c)
(stack AT_nil  c c)
