(drop AT_drop  hoist1 crate4 pallet1 distributor0)
(drop AT_0  hoist1 crate4 pallet1 distributor0)
(drop AT_nil  hoist0 crate4 crate4 distributor0)
(drop AT_drop  hoist0 crate4 crate5 distributor0)
(drop AT_0  hoist0 crate4 crate5 distributor0)
(drop AT_drop  hoist0 crate4 crate3 distributor0)
(drop AT_0  hoist0 crate4 crate3 distributor0)
(drop AT_nil  hoist0 crate4 crate2 distributor0)
(drop AT_drop  hoist0 crate4 pallet0 distributor0)
(drop AT_0  hoist0 crate4 pallet0 distributor0)
(drop AT_drop  hoist0 crate4 crate7 distributor0)
(drop AT_0  hoist0 crate4 crate7 distributor0)
(drop AT_nil  hoist0 crate4 crate1 distributor0)
(drop AT_drop  hoist0 crate4 crate6 distributor0)
(drop AT_0  hoist0 crate4 crate6 distributor0)
(drop AT_drop  hoist0 crate4 crate0 distributor0)
(drop AT_0  hoist0 crate4 crate0 distributor0)
(drop AT_nil  hoist0 crate4 pallet1 distributor0)
(drop AT_drop  hoist1 crate4 crate4 depot0)
(drop AT_0  hoist1 crate4 crate4 depot0)
(drop AT_drop  hoist1 crate4 crate5 depot0)
(drop AT_0  hoist1 crate4 crate5 depot0)
(drop AT_nil  hoist1 crate4 crate3 depot0)
(drop AT_drop  hoist1 crate4 crate2 depot0)
(drop AT_0  hoist1 crate4 crate2 depot0)
(drop AT_drop  hoist1 crate4 pallet0 depot0)
(drop AT_0  hoist1 crate4 pallet0 depot0)
(drop AT_nil  hoist1 crate4 crate7 depot0)
(drop AT_drop  hoist1 crate4 crate1 depot0)
(drop AT_0  hoist1 crate4 crate1 depot0)
(drop AT_drop  hoist1 crate4 crate6 depot0)
(drop AT_0  hoist1 crate4 crate6 depot0)
(drop AT_nil  hoist1 crate4 crate0 depot0)
(drop AT_drop  hoist1 crate4 pallet1 depot0)
(drop AT_0  hoist1 crate4 pallet1 depot0)
(drop AT_drop  hoist0 crate4 crate4 depot0)
(drop AT_0  hoist0 crate4 crate4 depot0)
(drop AT_nil  hoist0 crate4 crate5 depot0)
(drop AT_drop  hoist0 crate4 crate3 depot0)
(drop AT_0  hoist0 crate4 crate3 depot0)
(drop AT_drop  hoist0 crate4 crate2 depot0)
(drop AT_0  hoist0 crate4 crate2 depot0)
(drop AT_nil  hoist0 crate4 pallet0 depot0)
(drop AT_drop  hoist0 crate4 crate7 depot0)
(drop AT_0  hoist0 crate4 crate7 depot0)
(drop AT_drop  hoist0 crate4 crate1 depot0)
(drop AT_0  hoist0 crate4 crate1 depot0)
(drop AT_nil  hoist0 crate4 crate6 depot0)
(drop AT_drop  hoist0 crate4 crate0 depot0)
(drop AT_0  hoist0 crate4 crate0 depot0)
(drop AT_drop  hoist0 crate4 pallet1 depot0)
(drop AT_0  hoist0 crate4 pallet1 depot0)
(drop AT_nil  hoist1 crate5 crate4 distributor0)
(drop AT_drop  hoist1 crate5 crate5 distributor0)
(drop AT_0  hoist1 crate5 crate5 distributor0)
(drop AT_drop  hoist1 crate5 crate3 distributor0)
(drop AT_0  hoist1 crate5 crate3 distributor0)
(drop AT_nil  hoist1 crate5 crate2 distributor0)
(drop AT_drop  hoist1 crate5 pallet0 distributor0)
(drop AT_0  hoist1 crate5 pallet0 distributor0)
(drop AT_drop  hoist1 crate5 crate7 distributor0)
(drop AT_0  hoist1 crate5 crate7 distributor0)
(drop AT_nil  hoist1 crate5 crate1 distributor0)
(drop AT_drop  hoist1 crate5 crate6 distributor0)
(drop AT_0  hoist1 crate5 crate6 distributor0)
(drop AT_drop  hoist1 crate5 crate0 distributor0)
(drop AT_0  hoist1 crate5 crate0 distributor0)
(drop AT_nil  hoist1 crate5 pallet1 distributor0)
(drop AT_drop  hoist0 crate5 crate4 distributor0)
(drop AT_0  hoist0 crate5 crate4 distributor0)
(drop AT_drop  hoist0 crate5 crate5 distributor0)
(drop AT_0  hoist0 crate5 crate5 distributor0)
(drop AT_nil  hoist0 crate5 crate3 distributor0)
(drop AT_drop  hoist0 crate5 crate2 distributor0)
(drop AT_0  hoist0 crate5 crate2 distributor0)
(drop AT_drop  hoist0 crate5 pallet0 distributor0)
(drop AT_0  hoist0 crate5 pallet0 distributor0)
(drop AT_nil  hoist0 crate5 crate7 distributor0)
(drop AT_drop  hoist0 crate5 crate1 distributor0)
(drop AT_0  hoist0 crate5 crate1 distributor0)
(drop AT_drop  hoist0 crate5 crate6 distributor0)
(drop AT_0  hoist0 crate5 crate6 distributor0)
(drop AT_nil  hoist0 crate5 crate0 distributor0)
(drop AT_drop  hoist0 crate5 pallet1 distributor0)
(drop AT_0  hoist0 crate5 pallet1 distributor0)
(drop AT_drop  hoist1 crate5 crate4 depot0)
(drop AT_0  hoist1 crate5 crate4 depot0)
(drop AT_nil  hoist1 crate5 crate5 depot0)
(drop AT_drop  hoist1 crate5 crate3 depot0)
(drop AT_0  hoist1 crate5 crate3 depot0)
(drop AT_drop  hoist1 crate5 crate2 depot0)
(drop AT_0  hoist1 crate5 crate2 depot0)
(drop AT_nil  hoist1 crate5 pallet0 depot0)
(drop AT_drop  hoist1 crate5 crate7 depot0)
(drop AT_0  hoist1 crate5 crate7 depot0)
(drop AT_drop  hoist1 crate5 crate1 depot0)
(drop AT_0  hoist1 crate5 crate1 depot0)
(drop AT_nil  hoist1 crate5 crate6 depot0)
(drop AT_drop  hoist1 crate5 crate0 depot0)
(drop AT_0  hoist1 crate5 crate0 depot0)
(drop AT_drop  hoist1 crate5 pallet1 depot0)
(drop AT_0  hoist1 crate5 pallet1 depot0)
(drop AT_nil  hoist0 crate5 crate4 depot0)
(drop AT_drop  hoist0 crate5 crate5 depot0)
(drop AT_0  hoist0 crate5 crate5 depot0)
(drop AT_drop  hoist0 crate5 crate3 depot0)
(drop AT_0  hoist0 crate5 crate3 depot0)
(drop AT_nil  hoist0 crate5 crate2 depot0)
(drop AT_drop  hoist0 crate5 pallet0 depot0)
(drop AT_0  hoist0 crate5 pallet0 depot0)
(drop AT_drop  hoist0 crate5 crate7 depot0)
(drop AT_0  hoist0 crate5 crate7 depot0)
(drop AT_nil  hoist0 crate5 crate1 depot0)
(drop AT_drop  hoist0 crate5 crate6 depot0)
(drop AT_0  hoist0 crate5 crate6 depot0)
(drop AT_drop  hoist0 crate5 crate0 depot0)
(drop AT_0  hoist0 crate5 crate0 depot0)
(drop AT_nil  hoist0 crate5 pallet1 depot0)
(drop AT_drop  hoist1 crate3 crate4 distributor0)
(drop AT_0  hoist1 crate3 crate4 distributor0)
(drop AT_drop  hoist1 crate3 crate5 distributor0)
(drop AT_0  hoist1 crate3 crate5 distributor0)
(drop AT_nil  hoist1 crate3 crate3 distributor0)
(drop AT_drop  hoist1 crate3 crate2 distributor0)
(drop AT_0  hoist1 crate3 crate2 distributor0)
(drop AT_drop  hoist1 crate3 pallet0 distributor0)
(drop AT_0  hoist1 crate3 pallet0 distributor0)
(drop AT_nil  hoist1 crate3 crate7 distributor0)
(drop AT_drop  hoist1 crate3 crate1 distributor0)
(drop AT_0  hoist1 crate3 crate1 distributor0)
(drop AT_drop  hoist1 crate3 crate6 distributor0)
(drop AT_0  hoist1 crate3 crate6 distributor0)
(drop AT_nil  hoist1 crate3 crate0 distributor0)
(drop AT_drop  hoist1 crate3 pallet1 distributor0)
(drop AT_0  hoist1 crate3 pallet1 distributor0)
(drop AT_drop  hoist0 crate3 crate4 distributor0)
(drop AT_0  hoist0 crate3 crate4 distributor0)
(drop AT_nil  hoist0 crate3 crate5 distributor0)
(drop AT_drop  hoist0 crate3 crate3 distributor0)
(drop AT_0  hoist0 crate3 crate3 distributor0)
(drop AT_drop  hoist0 crate3 crate2 distributor0)
(drop AT_0  hoist0 crate3 crate2 distributor0)
(drop AT_nil  hoist0 crate3 pallet0 distributor0)
(drop AT_drop  hoist0 crate3 crate7 distributor0)
(drop AT_0  hoist0 crate3 crate7 distributor0)
(drop AT_drop  hoist0 crate3 crate1 distributor0)
(drop AT_0  hoist0 crate3 crate1 distributor0)
(drop AT_nil  hoist0 crate3 crate6 distributor0)
(drop AT_drop  hoist0 crate3 crate0 distributor0)
(drop AT_0  hoist0 crate3 crate0 distributor0)
(drop AT_drop  hoist0 crate3 pallet1 distributor0)
(drop AT_0  hoist0 crate3 pallet1 distributor0)
(drop AT_nil  hoist1 crate3 crate4 depot0)
(drop AT_drop  hoist1 crate3 crate5 depot0)
(drop AT_0  hoist1 crate3 crate5 depot0)
(drop AT_drop  hoist1 crate3 crate3 depot0)
(drop AT_0  hoist1 crate3 crate3 depot0)
(drop AT_nil  hoist1 crate3 crate2 depot0)
(drop AT_drop  hoist1 crate3 pallet0 depot0)
(drop AT_0  hoist1 crate3 pallet0 depot0)
(drop AT_drop  hoist1 crate3 crate7 depot0)
(drop AT_0  hoist1 crate3 crate7 depot0)
(drop AT_nil  hoist1 crate3 crate1 depot0)
(drop AT_drop  hoist1 crate3 crate6 depot0)
(drop AT_0  hoist1 crate3 crate6 depot0)
(drop AT_drop  hoist1 crate3 crate0 depot0)
(drop AT_0  hoist1 crate3 crate0 depot0)
(drop AT_nil  hoist1 crate3 pallet1 depot0)
(drop AT_drop  hoist0 crate3 crate4 depot0)
(drop AT_0  hoist0 crate3 crate4 depot0)
(drop AT_drop  hoist0 crate3 crate5 depot0)
(drop AT_0  hoist0 crate3 crate5 depot0)
(drop AT_nil  hoist0 crate3 crate3 depot0)
(drop AT_drop  hoist0 crate3 crate2 depot0)
(drop AT_0  hoist0 crate3 crate2 depot0)
(drop AT_drop  hoist0 crate3 pallet0 depot0)
(drop AT_0  hoist0 crate3 pallet0 depot0)
(drop AT_nil  hoist0 crate3 crate7 depot0)
(drop AT_drop  hoist0 crate3 crate1 depot0)
(drop AT_0  hoist0 crate3 crate1 depot0)
(drop AT_drop  hoist0 crate3 crate6 depot0)
(drop AT_0  hoist0 crate3 crate6 depot0)
(drop AT_nil  hoist0 crate3 crate0 depot0)
(drop AT_drop  hoist0 crate3 pallet1 depot0)
(drop AT_0  hoist0 crate3 pallet1 depot0)
(drop AT_drop  hoist1 crate2 crate4 distributor0)
(drop AT_0  hoist1 crate2 crate4 distributor0)
(drop AT_nil  hoist1 crate2 crate5 distributor0)
(drop AT_drop  hoist1 crate2 crate3 distributor0)
(drop AT_0  hoist1 crate2 crate3 distributor0)
(drop AT_drop  hoist1 crate2 crate2 distributor0)
(drop AT_0  hoist1 crate2 crate2 distributor0)
(drop AT_nil  hoist1 crate2 pallet0 distributor0)
(drop AT_drop  hoist1 crate2 crate7 distributor0)
(drop AT_0  hoist1 crate2 crate7 distributor0)
(drop AT_drop  hoist1 crate2 crate1 distributor0)
(drop AT_0  hoist1 crate2 crate1 distributor0)
(drop AT_nil  hoist1 crate2 crate6 distributor0)
(drop AT_drop  hoist1 crate2 crate0 distributor0)
(drop AT_0  hoist1 crate2 crate0 distributor0)
(drop AT_drop  hoist1 crate2 pallet1 distributor0)
(drop AT_0  hoist1 crate2 pallet1 distributor0)
(drop AT_nil  hoist0 crate2 crate4 distributor0)
(drop AT_drop  hoist0 crate2 crate5 distributor0)
(drop AT_0  hoist0 crate2 crate5 distributor0)
(drop AT_drop  hoist0 crate2 crate3 distributor0)
(drop AT_0  hoist0 crate2 crate3 distributor0)
(drop AT_nil  hoist0 crate2 crate2 distributor0)
(drop AT_drop  hoist0 crate2 pallet0 distributor0)
(drop AT_0  hoist0 crate2 pallet0 distributor0)
(drop AT_drop  hoist0 crate2 crate7 distributor0)
(drop AT_0  hoist0 crate2 crate7 distributor0)
(drop AT_nil  hoist0 crate2 crate1 distributor0)
(drop AT_drop  hoist0 crate2 crate6 distributor0)
(drop AT_0  hoist0 crate2 crate6 distributor0)
(drop AT_drop  hoist0 crate2 crate0 distributor0)
(drop AT_0  hoist0 crate2 crate0 distributor0)
(drop AT_nil  hoist0 crate2 pallet1 distributor0)
(drop AT_drop  hoist1 crate2 crate4 depot0)
(drop AT_0  hoist1 crate2 crate4 depot0)
(drop AT_drop  hoist1 crate2 crate5 depot0)
(drop AT_0  hoist1 crate2 crate5 depot0)
(drop AT_nil  hoist1 crate2 crate3 depot0)
(drop AT_drop  hoist1 crate2 crate2 depot0)
(drop AT_0  hoist1 crate2 crate2 depot0)
(drop AT_drop  hoist1 crate2 pallet0 depot0)
(drop AT_0  hoist1 crate2 pallet0 depot0)
(drop AT_nil  hoist1 crate2 crate7 depot0)
(drop AT_drop  hoist1 crate2 crate1 depot0)
(drop AT_0  hoist1 crate2 crate1 depot0)
(drop AT_drop  hoist1 crate2 crate6 depot0)
(drop AT_0  hoist1 crate2 crate6 depot0)
(drop AT_nil  hoist1 crate2 crate0 depot0)
(drop AT_drop  hoist1 crate2 pallet1 depot0)
(drop AT_0  hoist1 crate2 pallet1 depot0)
(drop AT_drop  hoist0 crate2 crate4 depot0)
(drop AT_0  hoist0 crate2 crate4 depot0)
(drop AT_nil  hoist0 crate2 crate5 depot0)
(drop AT_drop  hoist0 crate2 crate3 depot0)
(drop AT_0  hoist0 crate2 crate3 depot0)
(drop AT_drop  hoist0 crate2 crate2 depot0)
(drop AT_0  hoist0 crate2 crate2 depot0)
(drop AT_nil  hoist0 crate2 pallet0 depot0)
(drop AT_drop  hoist0 crate2 crate7 depot0)
(drop AT_0  hoist0 crate2 crate7 depot0)
(drop AT_drop  hoist0 crate2 crate1 depot0)
(drop AT_0  hoist0 crate2 crate1 depot0)
(drop AT_nil  hoist0 crate2 crate6 depot0)
(drop AT_drop  hoist0 crate2 crate0 depot0)
(drop AT_0  hoist0 crate2 crate0 depot0)
(drop AT_drop  hoist0 crate2 pallet1 depot0)
(drop AT_0  hoist0 crate2 pallet1 depot0)
(drop AT_nil  hoist1 crate7 crate4 distributor0)
(drop AT_drop  hoist1 crate7 crate5 distributor0)
(drop AT_0  hoist1 crate7 crate5 distributor0)
(drop AT_drop  hoist1 crate7 crate3 distributor0)
(drop AT_0  hoist1 crate7 crate3 distributor0)
(drop AT_nil  hoist1 crate7 crate2 distributor0)
(drop AT_drop  hoist1 crate7 pallet0 distributor0)
(drop AT_0  hoist1 crate7 pallet0 distributor0)
(drop AT_drop  hoist1 crate7 crate7 distributor0)
(drop AT_0  hoist1 crate7 crate7 distributor0)
(drop AT_nil  hoist1 crate7 crate1 distributor0)
(drop AT_drop  hoist1 crate7 crate6 distributor0)
(drop AT_0  hoist1 crate7 crate6 distributor0)
(drop AT_drop  hoist1 crate7 crate0 distributor0)
(drop AT_0  hoist1 crate7 crate0 distributor0)
(drop AT_nil  hoist1 crate7 pallet1 distributor0)
(drop AT_drop  hoist0 crate7 crate4 distributor0)
(drop AT_0  hoist0 crate7 crate4 distributor0)
(drop AT_drop  hoist0 crate7 crate5 distributor0)
(drop AT_0  hoist0 crate7 crate5 distributor0)
(drop AT_nil  hoist0 crate7 crate3 distributor0)
(drop AT_drop  hoist0 crate7 crate2 distributor0)
(drop AT_0  hoist0 crate7 crate2 distributor0)
(drop AT_drop  hoist0 crate7 pallet0 distributor0)
(drop AT_0  hoist0 crate7 pallet0 distributor0)
(drop AT_nil  hoist0 crate7 crate7 distributor0)
(drop AT_drop  hoist0 crate7 crate1 distributor0)
(drop AT_0  hoist0 crate7 crate1 distributor0)
(drop AT_drop  hoist0 crate7 crate6 distributor0)
(drop AT_0  hoist0 crate7 crate6 distributor0)
(drop AT_nil  hoist0 crate7 crate0 distributor0)
(drop AT_drop  hoist0 crate7 pallet1 distributor0)
(drop AT_0  hoist0 crate7 pallet1 distributor0)
(drop AT_drop  hoist1 crate7 crate4 depot0)
(drop AT_0  hoist1 crate7 crate4 depot0)
(drop AT_nil  hoist1 crate7 crate5 depot0)
(drop AT_drop  hoist1 crate7 crate3 depot0)
(drop AT_0  hoist1 crate7 crate3 depot0)
(drop AT_drop  hoist1 crate7 crate2 depot0)
(drop AT_0  hoist1 crate7 crate2 depot0)
(drop AT_nil  hoist1 crate7 pallet0 depot0)
(drop AT_drop  hoist1 crate7 crate7 depot0)
(drop AT_0  hoist1 crate7 crate7 depot0)
(drop AT_drop  hoist1 crate7 crate1 depot0)
(drop AT_0  hoist1 crate7 crate1 depot0)
(drop AT_nil  hoist1 crate7 crate6 depot0)
(drop AT_drop  hoist1 crate7 crate0 depot0)
(drop AT_0  hoist1 crate7 crate0 depot0)
(drop AT_drop  hoist1 crate7 pallet1 depot0)
(drop AT_0  hoist1 crate7 pallet1 depot0)
(drop AT_nil  hoist0 crate7 crate4 depot0)
(drop AT_drop  hoist0 crate7 crate5 depot0)
(drop AT_0  hoist0 crate7 crate5 depot0)
(drop AT_drop  hoist0 crate7 crate3 depot0)
(drop AT_0  hoist0 crate7 crate3 depot0)
(drop AT_nil  hoist0 crate7 crate2 depot0)
(drop AT_drop  hoist0 crate7 pallet0 depot0)
(drop AT_0  hoist0 crate7 pallet0 depot0)
(drop AT_drop  hoist0 crate7 crate7 depot0)
(drop AT_0  hoist0 crate7 crate7 depot0)
(drop AT_nil  hoist0 crate7 crate1 depot0)
(drop AT_drop  hoist0 crate7 crate6 depot0)
(drop AT_0  hoist0 crate7 crate6 depot0)
(drop AT_drop  hoist0 crate7 crate0 depot0)
(drop AT_0  hoist0 crate7 crate0 depot0)
(drop AT_nil  hoist0 crate7 pallet1 depot0)
(drop AT_drop  hoist1 crate1 crate4 distributor0)
(drop AT_0  hoist1 crate1 crate4 distributor0)
(drop AT_drop  hoist1 crate1 crate5 distributor0)
(drop AT_0  hoist1 crate1 crate5 distributor0)
(drop AT_nil  hoist1 crate1 crate3 distributor0)
(drop AT_drop  hoist1 crate1 crate2 distributor0)
(drop AT_0  hoist1 crate1 crate2 distributor0)
(drop AT_drop  hoist1 crate1 pallet0 distributor0)
(drop AT_0  hoist1 crate1 pallet0 distributor0)
(drop AT_nil  hoist1 crate1 crate7 distributor0)
(drop AT_drop  hoist1 crate1 crate1 distributor0)
(drop AT_0  hoist1 crate1 crate1 distributor0)
(drop AT_drop  hoist1 crate1 crate6 distributor0)
(drop AT_0  hoist1 crate1 crate6 distributor0)
(drop AT_nil  hoist1 crate1 crate0 distributor0)
(drop AT_drop  hoist1 crate1 pallet1 distributor0)
(drop AT_0  hoist1 crate1 pallet1 distributor0)
(drop AT_drop  hoist0 crate1 crate4 distributor0)
(drop AT_0  hoist0 crate1 crate4 distributor0)
(drop AT_nil  hoist0 crate1 crate5 distributor0)
(drop AT_drop  hoist0 crate1 crate3 distributor0)
(drop AT_0  hoist0 crate1 crate3 distributor0)
(drop AT_drop  hoist0 crate1 crate2 distributor0)
(drop AT_0  hoist0 crate1 crate2 distributor0)
(drop AT_nil  hoist0 crate1 pallet0 distributor0)
(drop AT_drop  hoist0 crate1 crate7 distributor0)
(drop AT_0  hoist0 crate1 crate7 distributor0)
(drop AT_drop  hoist0 crate1 crate1 distributor0)
(drop AT_0  hoist0 crate1 crate1 distributor0)
(drop AT_nil  hoist0 crate1 crate6 distributor0)
(drop AT_drop  hoist0 crate1 crate0 distributor0)
(drop AT_0  hoist0 crate1 crate0 distributor0)
(drop AT_drop  hoist0 crate1 pallet1 distributor0)
(drop AT_0  hoist0 crate1 pallet1 distributor0)
(drop AT_nil  hoist1 crate1 crate4 depot0)
(drop AT_drop  hoist1 crate1 crate5 depot0)
(drop AT_0  hoist1 crate1 crate5 depot0)
(drop AT_drop  hoist1 crate1 crate3 depot0)
(drop AT_0  hoist1 crate1 crate3 depot0)
(drop AT_nil  hoist1 crate1 crate2 depot0)
(drop AT_drop  hoist1 crate1 pallet0 depot0)
(drop AT_0  hoist1 crate1 pallet0 depot0)
(drop AT_drop  hoist1 crate1 crate7 depot0)
(drop AT_0  hoist1 crate1 crate7 depot0)
(drop AT_nil  hoist1 crate1 crate1 depot0)
(drop AT_drop  hoist1 crate1 crate6 depot0)
(drop AT_0  hoist1 crate1 crate6 depot0)
(drop AT_drop  hoist1 crate1 crate0 depot0)
(drop AT_0  hoist1 crate1 crate0 depot0)
(drop AT_nil  hoist1 crate1 pallet1 depot0)
(drop AT_drop  hoist0 crate1 crate4 depot0)
(drop AT_0  hoist0 crate1 crate4 depot0)
(drop AT_drop  hoist0 crate1 crate5 depot0)
(drop AT_0  hoist0 crate1 crate5 depot0)
(drop AT_nil  hoist0 crate1 crate3 depot0)
(drop AT_drop  hoist0 crate1 crate2 depot0)
(drop AT_0  hoist0 crate1 crate2 depot0)
(drop AT_drop  hoist0 crate1 pallet0 depot0)
(drop AT_0  hoist0 crate1 pallet0 depot0)
(drop AT_nil  hoist0 crate1 crate7 depot0)
(drop AT_drop  hoist0 crate1 crate1 depot0)
(drop AT_0  hoist0 crate1 crate1 depot0)
(drop AT_drop  hoist0 crate1 crate6 depot0)
(drop AT_0  hoist0 crate1 crate6 depot0)
(drop AT_nil  hoist0 crate1 crate0 depot0)
(drop AT_drop  hoist0 crate1 pallet1 depot0)
(drop AT_0  hoist0 crate1 pallet1 depot0)
(drop AT_drop  hoist1 crate6 crate4 distributor0)
(drop AT_0  hoist1 crate6 crate4 distributor0)
(drop AT_nil  hoist1 crate6 crate5 distributor0)
(drop AT_drop  hoist1 crate6 crate3 distributor0)
(drop AT_0  hoist1 crate6 crate3 distributor0)
(drop AT_drop  hoist1 crate6 crate2 distributor0)
