(drive-truck AT_nil  tru12 pos12 apt1 cit1)
(drive-truck AT__tru23_pos12_apt1_cit1  tru23 pos12 apt1 cit1)
(drive-truck AT_0  tru23 pos12 apt1 cit1)
(drive-truck AT__tru13_pos12_apt1_cit1  tru13 pos12 apt1 cit1)
(drive-truck AT_0  tru13 pos12 apt1 cit1)
(drive-truck AT_nil  tru22 pos12 apt1 cit1)
(drive-truck AT__tru21_pos12_pos12_cit1  tru21 pos12 pos12 cit1)
(drive-truck AT_0  tru21 pos12 pos12 cit1)
(drive-truck AT__tru11_pos12_pos12_cit1  tru11 pos12 pos12 cit1)
(drive-truck AT_0  tru11 pos12 pos12 cit1)
(drive-truck AT_nil  tru12 pos12 pos12 cit1)
(drive-truck AT__tru23_pos12_pos12_cit1  tru23 pos12 pos12 cit1)
(drive-truck AT_0  tru23 pos12 pos12 cit1)
(drive-truck AT__tru13_pos12_pos12_cit1  tru13 pos12 pos12 cit1)
(drive-truck AT_0  tru13 pos12 pos12 cit1)
(drive-truck AT_nil  tru22 pos12 pos12 cit1)
(drive-truck AT__tru21_pos12_pos11_cit1  tru21 pos12 pos11 cit1)
(drive-truck AT_0  tru21 pos12 pos11 cit1)
(drive-truck AT__tru11_pos12_pos11_cit1  tru11 pos12 pos11 cit1)
(drive-truck AT_0  tru11 pos12 pos11 cit1)
(drive-truck AT_nil  tru12 pos12 pos11 cit1)
(drive-truck AT__tru23_pos12_pos11_cit1  tru23 pos12 pos11 cit1)
(drive-truck AT_0  tru23 pos12 pos11 cit1)
(drive-truck AT__tru13_pos12_pos11_cit1  tru13 pos12 pos11 cit1)
(drive-truck AT_0  tru13 pos12 pos11 cit1)
(drive-truck AT_nil  tru22 pos12 pos11 cit1)
(drive-truck AT__tru21_pos12_pos13_cit1  tru21 pos12 pos13 cit1)
(drive-truck AT_0  tru21 pos12 pos13 cit1)
(drive-truck AT__tru11_pos12_pos13_cit1  tru11 pos12 pos13 cit1)
(drive-truck AT_0  tru11 pos12 pos13 cit1)
(drive-truck AT_nil  tru12 pos12 pos13 cit1)
(drive-truck AT__tru23_pos12_pos13_cit1  tru23 pos12 pos13 cit1)
(drive-truck AT_0  tru23 pos12 pos13 cit1)
(drive-truck AT__tru13_pos12_pos13_cit1  tru13 pos12 pos13 cit1)
(drive-truck AT_0  tru13 pos12 pos13 cit1)
(drive-truck AT_nil  tru22 pos12 pos13 cit1)
(drive-truck AT__tru21_pos11_apt1_cit1  tru21 pos11 apt1 cit1)
(drive-truck AT_0  tru21 pos11 apt1 cit1)
(drive-truck AT__tru11_pos11_apt1_cit1  tru11 pos11 apt1 cit1)
(drive-truck AT_0  tru11 pos11 apt1 cit1)
(drive-truck AT_nil  tru12 pos11 apt1 cit1)
(drive-truck AT__tru23_pos11_apt1_cit1  tru23 pos11 apt1 cit1)
(drive-truck AT_0  tru23 pos11 apt1 cit1)
(drive-truck AT__tru13_pos11_apt1_cit1  tru13 pos11 apt1 cit1)
(drive-truck AT_0  tru13 pos11 apt1 cit1)
(drive-truck AT_nil  tru22 pos11 apt1 cit1)
(drive-truck AT__tru21_pos11_pos12_cit1  tru21 pos11 pos12 cit1)
(drive-truck AT_0  tru21 pos11 pos12 cit1)
(drive-truck AT__tru11_pos11_pos12_cit1  tru11 pos11 pos12 cit1)
(drive-truck AT_0  tru11 pos11 pos12 cit1)
(drive-truck AT_nil  tru12 pos11 pos12 cit1)
(drive-truck AT__tru23_pos11_pos12_cit1  tru23 pos11 pos12 cit1)
(drive-truck AT_0  tru23 pos11 pos12 cit1)
(drive-truck AT__tru13_pos11_pos12_cit1  tru13 pos11 pos12 cit1)
(drive-truck AT_0  tru13 pos11 pos12 cit1)
(drive-truck AT_nil  tru22 pos11 pos12 cit1)
(drive-truck AT__tru21_pos11_pos11_cit1  tru21 pos11 pos11 cit1)
(drive-truck AT_0  tru21 pos11 pos11 cit1)
(drive-truck AT__tru11_pos11_pos11_cit1  tru11 pos11 pos11 cit1)
(drive-truck AT_0  tru11 pos11 pos11 cit1)
(drive-truck AT_nil  tru12 pos11 pos11 cit1)
(drive-truck AT__tru23_pos11_pos11_cit1  tru23 pos11 pos11 cit1)
(drive-truck AT_0  tru23 pos11 pos11 cit1)
(drive-truck AT__tru13_pos11_pos11_cit1  tru13 pos11 pos11 cit1)
(drive-truck AT_0  tru13 pos11 pos11 cit1)
(drive-truck AT_nil  tru22 pos11 pos11 cit1)
(drive-truck AT__tru21_pos11_pos13_cit1  tru21 pos11 pos13 cit1)
(drive-truck AT_0  tru21 pos11 pos13 cit1)
(drive-truck AT__tru11_pos11_pos13_cit1  tru11 pos11 pos13 cit1)
(drive-truck AT_0  tru11 pos11 pos13 cit1)
(drive-truck AT_nil  tru12 pos11 pos13 cit1)
(drive-truck AT__tru23_pos11_pos13_cit1  tru23 pos11 pos13 cit1)
(drive-truck AT_0  tru23 pos11 pos13 cit1)
(drive-truck AT__tru13_pos11_pos13_cit1  tru13 pos11 pos13 cit1)
(drive-truck AT_0  tru13 pos11 pos13 cit1)
(drive-truck AT_nil  tru22 pos11 pos13 cit1)
(drive-truck AT__tru21_pos13_apt1_cit1  tru21 pos13 apt1 cit1)
(drive-truck AT_0  tru21 pos13 apt1 cit1)
(drive-truck AT__tru11_pos13_apt1_cit1  tru11 pos13 apt1 cit1)
(drive-truck AT_0  tru11 pos13 apt1 cit1)
(drive-truck AT_nil  tru12 pos13 apt1 cit1)
(drive-truck AT__tru23_pos13_apt1_cit1  tru23 pos13 apt1 cit1)
(drive-truck AT_0  tru23 pos13 apt1 cit1)
(drive-truck AT__tru13_pos13_apt1_cit1  tru13 pos13 apt1 cit1)
(drive-truck AT_0  tru13 pos13 apt1 cit1)
(drive-truck AT_nil  tru22 pos13 apt1 cit1)
(drive-truck AT__tru21_pos13_pos12_cit1  tru21 pos13 pos12 cit1)
(drive-truck AT_0  tru21 pos13 pos12 cit1)
(drive-truck AT__tru11_pos13_pos12_cit1  tru11 pos13 pos12 cit1)
(drive-truck AT_0  tru11 pos13 pos12 cit1)
(drive-truck AT_nil  tru12 pos13 pos12 cit1)
(drive-truck AT__tru23_pos13_pos12_cit1  tru23 pos13 pos12 cit1)
(drive-truck AT_0  tru23 pos13 pos12 cit1)
(drive-truck AT__tru13_pos13_pos12_cit1  tru13 pos13 pos12 cit1)
(drive-truck AT_0  tru13 pos13 pos12 cit1)
(drive-truck AT_nil  tru22 pos13 pos12 cit1)
(drive-truck AT__tru21_pos13_pos11_cit1  tru21 pos13 pos11 cit1)
(drive-truck AT_0  tru21 pos13 pos11 cit1)
(drive-truck AT__tru11_pos13_pos11_cit1  tru11 pos13 pos11 cit1)
(drive-truck AT_0  tru11 pos13 pos11 cit1)
(drive-truck AT_nil  tru12 pos13 pos11 cit1)
(drive-truck AT__tru23_pos13_pos11_cit1  tru23 pos13 pos11 cit1)
(drive-truck AT_0  tru23 pos13 pos11 cit1)
(drive-truck AT__tru13_pos13_pos11_cit1  tru13 pos13 pos11 cit1)
(drive-truck AT_0  tru13 pos13 pos11 cit1)
(drive-truck AT_nil  tru22 pos13 pos11 cit1)
(drive-truck AT__tru21_pos13_pos13_cit1  tru21 pos13 pos13 cit1)
(drive-truck AT_0  tru21 pos13 pos13 cit1)
(drive-truck AT__tru11_pos13_pos13_cit1  tru11 pos13 pos13 cit1)
(drive-truck AT_0  tru11 pos13 pos13 cit1)
(drive-truck AT_nil  tru12 pos13 pos13 cit1)
(drive-truck AT__tru23_pos13_pos13_cit1  tru23 pos13 pos13 cit1)
(drive-truck AT_0  tru23 pos13 pos13 cit1)
(drive-truck AT__tru13_pos13_pos13_cit1  tru13 pos13 pos13 cit1)
(drive-truck AT_0  tru13 pos13 pos13 cit1)
(drive-truck AT_nil  tru22 pos13 pos13 cit1)
(drive-truck AT__tru21_pos21_pos21_cit2  tru21 pos21 pos21 cit2)
(drive-truck AT_0  tru21 pos21 pos21 cit2)
(drive-truck AT__tru11_pos21_pos21_cit2  tru11 pos21 pos21 cit2)
(drive-truck AT_0  tru11 pos21 pos21 cit2)
(drive-truck AT_nil  tru12 pos21 pos21 cit2)
(drive-truck AT__tru23_pos21_pos21_cit2  tru23 pos21 pos21 cit2)
(drive-truck AT_0  tru23 pos21 pos21 cit2)
(drive-truck AT__tru13_pos21_pos21_cit2  tru13 pos21 pos21 cit2)
(drive-truck AT_0  tru13 pos21 pos21 cit2)
(drive-truck AT_nil  tru22 pos21 pos21 cit2)
(drive-truck AT__tru21_pos21_apt2_cit2  tru21 pos21 apt2 cit2)
(drive-truck AT_0  tru21 pos21 apt2 cit2)
(drive-truck AT__tru11_pos21_apt2_cit2  tru11 pos21 apt2 cit2)
(drive-truck AT_0  tru11 pos21 apt2 cit2)
(drive-truck AT_nil  tru12 pos21 apt2 cit2)
(drive-truck AT__tru23_pos21_apt2_cit2  tru23 pos21 apt2 cit2)
(drive-truck AT_0  tru23 pos21 apt2 cit2)
(drive-truck AT__tru13_pos21_apt2_cit2  tru13 pos21 apt2 cit2)
(drive-truck AT_0  tru13 pos21 apt2 cit2)
(drive-truck AT_nil  tru22 pos21 apt2 cit2)
(drive-truck AT__tru21_pos21_pos22_cit2  tru21 pos21 pos22 cit2)
(drive-truck AT_0  tru21 pos21 pos22 cit2)
(drive-truck AT__tru11_pos21_pos22_cit2  tru11 pos21 pos22 cit2)
(drive-truck AT_0  tru11 pos21 pos22 cit2)
(drive-truck AT_nil  tru12 pos21 pos22 cit2)
(drive-truck AT__tru23_pos21_pos22_cit2  tru23 pos21 pos22 cit2)
(drive-truck AT_0  tru23 pos21 pos22 cit2)
(drive-truck AT__tru13_pos21_pos22_cit2  tru13 pos21 pos22 cit2)
(drive-truck AT_0  tru13 pos21 pos22 cit2)
(drive-truck AT_nil  tru22 pos21 pos22 cit2)
(drive-truck AT__tru21_pos21_pos23_cit2  tru21 pos21 pos23 cit2)
(drive-truck AT_0  tru21 pos21 pos23 cit2)
(drive-truck AT__tru11_pos21_pos23_cit2  tru11 pos21 pos23 cit2)
(drive-truck AT_0  tru11 pos21 pos23 cit2)
(drive-truck AT_nil  tru12 pos21 pos23 cit2)
(drive-truck AT__tru23_pos21_pos23_cit2  tru23 pos21 pos23 cit2)
(drive-truck AT_0  tru23 pos21 pos23 cit2)
(drive-truck AT__tru13_pos21_pos23_cit2  tru13 pos21 pos23 cit2)
(drive-truck AT_0  tru13 pos21 pos23 cit2)
(drive-truck AT_nil  tru22 pos21 pos23 cit2)
(drive-truck AT__tru21_apt2_pos21_cit2  tru21 apt2 pos21 cit2)
(drive-truck AT_0  tru21 apt2 pos21 cit2)
(drive-truck AT__tru11_apt2_pos21_cit2  tru11 apt2 pos21 cit2)
(drive-truck AT_0  tru11 apt2 pos21 cit2)
(drive-truck AT_nil  tru12 apt2 pos21 cit2)
(drive-truck AT__tru23_apt2_pos21_cit2  tru23 apt2 pos21 cit2)
(drive-truck AT_0  tru23 apt2 pos21 cit2)
(drive-truck AT__tru13_apt2_pos21_cit2  tru13 apt2 pos21 cit2)
(drive-truck AT_0  tru13 apt2 pos21 cit2)
(drive-truck AT_nil  tru22 apt2 pos21 cit2)
(drive-truck AT__tru21_apt2_apt2_cit2  tru21 apt2 apt2 cit2)
(drive-truck AT_0  tru21 apt2 apt2 cit2)
(drive-truck AT__tru11_apt2_apt2_cit2  tru11 apt2 apt2 cit2)
(drive-truck AT_0  tru11 apt2 apt2 cit2)
(drive-truck AT_nil  tru12 apt2 apt2 cit2)
(drive-truck AT__tru23_apt2_apt2_cit2  tru23 apt2 apt2 cit2)
(drive-truck AT_0  tru23 apt2 apt2 cit2)
(drive-truck AT__tru13_apt2_apt2_cit2  tru13 apt2 apt2 cit2)
(drive-truck AT_0  tru13 apt2 apt2 cit2)
(drive-truck AT_nil  tru22 apt2 apt2 cit2)
(drive-truck AT__tru21_apt2_pos22_cit2  tru21 apt2 pos22 cit2)
(drive-truck AT_0  tru21 apt2 pos22 cit2)
(drive-truck AT__tru11_apt2_pos22_cit2  tru11 apt2 pos22 cit2)
(drive-truck AT_0  tru11 apt2 pos22 cit2)
(drive-truck AT_nil  tru12 apt2 pos22 cit2)
(drive-truck AT__tru23_apt2_pos22_cit2  tru23 apt2 pos22 cit2)
(drive-truck AT_0  tru23 apt2 pos22 cit2)
(drive-truck AT__tru13_apt2_pos22_cit2  tru13 apt2 pos22 cit2)
(drive-truck AT_0  tru13 apt2 pos22 cit2)
(drive-truck AT_nil  tru22 apt2 pos22 cit2)
(drive-truck AT__tru21_apt2_pos23_cit2  tru21 apt2 pos23 cit2)
(drive-truck AT_0  tru21 apt2 pos23 cit2)
(drive-truck AT__tru11_apt2_pos23_cit2  tru11 apt2 pos23 cit2)
(drive-truck AT_0  tru11 apt2 pos23 cit2)
(drive-truck AT_nil  tru12 apt2 pos23 cit2)
(drive-truck AT__tru23_apt2_pos23_cit2  tru23 apt2 pos23 cit2)
(drive-truck AT_0  tru23 apt2 pos23 cit2)
(drive-truck AT__tru13_apt2_pos23_cit2  tru13 apt2 pos23 cit2)
(drive-truck AT_0  tru13 apt2 pos23 cit2)
(drive-truck AT_nil  tru22 apt2 pos23 cit2)
(drive-truck AT__tru21_pos22_pos21_cit2  tru21 pos22 pos21 cit2)
(drive-truck AT_0  tru21 pos22 pos21 cit2)
(drive-truck AT__tru11_pos22_pos21_cit2  tru11 pos22 pos21 cit2)
(drive-truck AT_0  tru11 pos22 pos21 cit2)
(drive-truck AT_nil  tru12 pos22 pos21 cit2)
(drive-truck AT__tru23_pos22_pos21_cit2  tru23 pos22 pos21 cit2)
(drive-truck AT_0  tru23 pos22 pos21 cit2)
(drive-truck AT__tru13_pos22_pos21_cit2  tru13 pos22 pos21 cit2)
(drive-truck AT_0  tru13 pos22 pos21 cit2)
(drive-truck AT_nil  tru22 pos22 pos21 cit2)
(drive-truck AT__tru21_pos22_apt2_cit2  tru21 pos22 apt2 cit2)
(drive-truck AT_0  tru21 pos22 apt2 cit2)
(drive-truck AT__tru11_pos22_apt2_cit2  tru11 pos22 apt2 cit2)
(drive-truck AT_0  tru11 pos22 apt2 cit2)
(drive-truck AT_nil  tru12 pos22 apt2 cit2)
(drive-truck AT__tru23_pos22_apt2_cit2  tru23 pos22 apt2 cit2)
(drive-truck AT_0  tru23 pos22 apt2 cit2)
(drive-truck AT__tru13_pos22_apt2_cit2  tru13 pos22 apt2 cit2)
(drive-truck AT_0  tru13 pos22 apt2 cit2)
(drive-truck AT_nil  tru22 pos22 apt2 cit2)
(drive-truck AT__tru21_pos22_pos22_cit2  tru21 pos22 pos22 cit2)
(drive-truck AT_0  tru21 pos22 pos22 cit2)
(drive-truck AT__tru11_pos22_pos22_cit2  tru11 pos22 pos22 cit2)
(drive-truck AT_0  tru11 pos22 pos22 cit2)
(drive-truck AT_nil  tru12 pos22 pos22 cit2)
(drive-truck AT__tru23_pos22_pos22_cit2  tru23 pos22 pos22 cit2)
(drive-truck AT_0  tru23 pos22 pos22 cit2)
(drive-truck AT__tru13_pos22_pos22_cit2  tru13 pos22 pos22 cit2)
(drive-truck AT_0  tru13 pos22 pos22 cit2)
(drive-truck AT_nil  tru22 pos22 pos22 cit2)
(drive-truck AT__tru21_pos22_pos23_cit2  tru21 pos22 pos23 cit2)
(drive-truck AT_0  tru21 pos22 pos23 cit2)
(drive-truck AT__tru11_pos22_pos23_cit2  tru11 pos22 pos23 cit2)
(drive-truck AT_0  tru11 pos22 pos23 cit2)
(drive-truck AT_nil  tru12 pos22 pos23 cit2)
