(unload-airplane AT_nil  obj22 apn1 apt1)
(unload-airplane AT_unload-airplane  obj11 apn2 pos22)
(unload-airplane AT_0  obj11 apn2 pos22)
(unload-airplane AT_unload-airplane  obj11 apn1 pos22)
(unload-airplane AT_1  obj11 apn1 pos22)
(unload-airplane AT_nil  obj12 apn2 pos22)
(unload-airplane AT_unload-airplane  obj12 apn1 pos22)
(unload-airplane AT_0  obj12 apn1 pos22)
(unload-airplane AT_unload-airplane  obj13 apn2 pos22)
(unload-airplane AT_1  obj13 apn2 pos22)
(unload-airplane AT_nil  obj13 apn1 pos22)
(unload-airplane AT_unload-airplane  obj21 apn2 pos22)
(unload-airplane AT_0  obj21 apn2 pos22)
(unload-airplane AT_unload-airplane  obj21 apn1 pos22)
(unload-airplane AT_1  obj21 apn1 pos22)
(unload-airplane AT_nil  obj23 apn2 pos22)
(unload-airplane AT_unload-airplane  obj23 apn1 pos22)
(unload-airplane AT_0  obj23 apn1 pos22)
(unload-airplane AT_unload-airplane  obj22 apn2 pos22)
(unload-airplane AT_1  obj22 apn2 pos22)
(unload-airplane AT_nil  obj22 apn1 pos22)
(unload-airplane AT_unload-airplane  obj11 apn2 pos12)
(unload-airplane AT_1  obj11 apn2 pos12)
(unload-airplane AT_unload-airplane  obj11 apn1 pos12)
(unload-airplane AT_0  obj11 apn1 pos12)
(unload-airplane AT_nil  obj12 apn2 pos12)
(unload-airplane AT_unload-airplane  obj12 apn1 pos12)
(unload-airplane AT_1  obj12 apn1 pos12)
(unload-airplane AT_unload-airplane  obj13 apn2 pos12)
(unload-airplane AT_0  obj13 apn2 pos12)
(unload-airplane AT_nil  obj13 apn1 pos12)
(unload-airplane AT_unload-airplane  obj21 apn2 pos12)
(unload-airplane AT_1  obj21 apn2 pos12)
(unload-airplane AT_unload-airplane  obj21 apn1 pos12)
(unload-airplane AT_0  obj21 apn1 pos12)
(unload-airplane AT_nil  obj23 apn2 pos12)
(unload-airplane AT_unload-airplane  obj23 apn1 pos12)
(unload-airplane AT_0  obj23 apn1 pos12)
(unload-airplane AT_unload-airplane  obj22 apn2 pos12)
(unload-airplane AT_0  obj22 apn2 pos12)
(unload-airplane AT_nil  obj22 apn1 pos12)
(unload-airplane AT_unload-airplane  obj11 apn2 pos23)
(unload-airplane AT_0  obj11 apn2 pos23)
(unload-airplane AT_unload-airplane  obj11 apn1 pos23)
(unload-airplane AT_1  obj11 apn1 pos23)
(unload-airplane AT_nil  obj12 apn2 pos23)
(unload-airplane AT_unload-airplane  obj12 apn1 pos23)
(unload-airplane AT_0  obj12 apn1 pos23)
(unload-airplane AT_unload-airplane  obj13 apn2 pos23)
(unload-airplane AT_0  obj13 apn2 pos23)
(unload-airplane AT_nil  obj13 apn1 pos23)
(unload-airplane AT_unload-airplane  obj21 apn2 pos23)
(unload-airplane AT_1  obj21 apn2 pos23)
(unload-airplane AT_unload-airplane  obj21 apn1 pos23)
(unload-airplane AT_0  obj21 apn1 pos23)
(unload-airplane AT_nil  obj23 apn2 pos23)
(unload-airplane AT_unload-airplane  obj23 apn1 pos23)
(unload-airplane AT_0  obj23 apn1 pos23)
(unload-airplane AT_unload-airplane  obj22 apn2 pos23)
(unload-airplane AT_1  obj22 apn2 pos23)
(unload-airplane AT_nil  obj22 apn1 pos23)
(unload-airplane AT_unload-airplane  obj11 apn2 pos11)
(unload-airplane AT_1  obj11 apn2 pos11)
(unload-airplane AT_unload-airplane  obj11 apn1 pos11)
(unload-airplane AT_0  obj11 apn1 pos11)
(unload-airplane AT_nil  obj12 apn2 pos11)
(unload-airplane AT_unload-airplane  obj12 apn1 pos11)
(unload-airplane AT_1  obj12 apn1 pos11)
(unload-airplane AT_unload-airplane  obj13 apn2 pos11)
(unload-airplane AT_0  obj13 apn2 pos11)
(unload-airplane AT_nil  obj13 apn1 pos11)
(unload-airplane AT_unload-airplane  obj21 apn2 pos11)
(unload-airplane AT_1  obj21 apn2 pos11)
(unload-airplane AT_unload-airplane  obj21 apn1 pos11)
(unload-airplane AT_0  obj21 apn1 pos11)
(unload-airplane AT_nil  obj23 apn2 pos11)
(unload-airplane AT_unload-airplane  obj23 apn1 pos11)
(unload-airplane AT_0  obj23 apn1 pos11)
(unload-airplane AT_unload-airplane  obj22 apn2 pos11)
(unload-airplane AT_0  obj22 apn2 pos11)
(unload-airplane AT_nil  obj22 apn1 pos11)
(unload-airplane AT_unload-airplane  obj11 apn2 pos13)
(unload-airplane AT_0  obj11 apn2 pos13)
(unload-airplane AT_unload-airplane  obj11 apn1 pos13)
(unload-airplane AT_0  obj11 apn1 pos13)
(unload-airplane AT_nil  obj12 apn2 pos13)
(unload-airplane AT_unload-airplane  obj12 apn1 pos13)
(unload-airplane AT_0  obj12 apn1 pos13)
(unload-airplane AT_unload-airplane  obj13 apn2 pos13)
(unload-airplane AT_1  obj13 apn2 pos13)
(unload-airplane AT_nil  obj13 apn1 pos13)
(unload-airplane AT_unload-airplane  obj21 apn2 pos13)
(unload-airplane AT_1  obj21 apn2 pos13)
(unload-airplane AT_unload-airplane  obj21 apn1 pos13)
(unload-airplane AT_0  obj21 apn1 pos13)
(unload-airplane AT_nil  obj23 apn2 pos13)
(unload-airplane AT_unload-airplane  obj23 apn1 pos13)
(unload-airplane AT_1  obj23 apn1 pos13)
(unload-airplane AT_unload-airplane  obj22 apn2 pos13)
(unload-airplane AT_0  obj22 apn2 pos13)
(unload-airplane AT_nil  obj22 apn1 pos13)
(drive-truck AT_drive-truck  tru21 apt1 apt1 cit1)
(drive-truck AT_1  tru21 apt1 apt1 cit1)
(drive-truck AT_drive-truck  tru11 apt1 apt1 cit1)
(drive-truck AT_0  tru11 apt1 apt1 cit1)
(drive-truck AT_nil  tru12 apt1 apt1 cit1)
(drive-truck AT_drive-truck  tru23 apt1 apt1 cit1)
(drive-truck AT_1  tru23 apt1 apt1 cit1)
(drive-truck AT_drive-truck  tru13 apt1 apt1 cit1)
(drive-truck AT_1  tru13 apt1 apt1 cit1)
(drive-truck AT_nil  tru22 apt1 apt1 cit1)
(drive-truck AT_drive-truck  tru21 apt1 pos12 cit1)
(drive-truck AT_1  tru21 apt1 pos12 cit1)
(drive-truck AT_drive-truck  tru11 apt1 pos12 cit1)
(drive-truck AT_1  tru11 apt1 pos12 cit1)
(drive-truck AT_nil  tru12 apt1 pos12 cit1)
(drive-truck AT_drive-truck  tru23 apt1 pos12 cit1)
(drive-truck AT_1  tru23 apt1 pos12 cit1)
(drive-truck AT_drive-truck  tru13 apt1 pos12 cit1)
(drive-truck AT_0  tru13 apt1 pos12 cit1)
(drive-truck AT_nil  tru22 apt1 pos12 cit1)
(drive-truck AT_drive-truck  tru21 apt1 pos11 cit1)
(drive-truck AT_1  tru21 apt1 pos11 cit1)
(drive-truck AT_drive-truck  tru11 apt1 pos11 cit1)
(drive-truck AT_1  tru11 apt1 pos11 cit1)
(drive-truck AT_nil  tru12 apt1 pos11 cit1)
(drive-truck AT_drive-truck  tru23 apt1 pos11 cit1)
(drive-truck AT_1  tru23 apt1 pos11 cit1)
(drive-truck AT_drive-truck  tru13 apt1 pos11 cit1)
(drive-truck AT_0  tru13 apt1 pos11 cit1)
(drive-truck AT_nil  tru22 apt1 pos11 cit1)
(drive-truck AT_drive-truck  tru21 apt1 pos13 cit1)
(drive-truck AT_0  tru21 apt1 pos13 cit1)
(drive-truck AT_drive-truck  tru11 apt1 pos13 cit1)
(drive-truck AT_1  tru11 apt1 pos13 cit1)
(drive-truck AT_nil  tru12 apt1 pos13 cit1)
(drive-truck AT_drive-truck  tru23 apt1 pos13 cit1)
(drive-truck AT_0  tru23 apt1 pos13 cit1)
(drive-truck AT_drive-truck  tru13 apt1 pos13 cit1)
(drive-truck AT_0  tru13 apt1 pos13 cit1)
(drive-truck AT_nil  tru22 apt1 pos13 cit1)
(drive-truck AT_drive-truck  tru21 pos12 apt1 cit1)
(drive-truck AT_0  tru21 pos12 apt1 cit1)
(drive-truck AT_drive-truck  tru11 pos12 apt1 cit1)
(drive-truck AT_1  tru11 pos12 apt1 cit1)
(drive-truck AT_nil  tru12 pos12 apt1 cit1)
(drive-truck AT_drive-truck  tru23 pos12 apt1 cit1)
(drive-truck AT_1  tru23 pos12 apt1 cit1)
(drive-truck AT_drive-truck  tru13 pos12 apt1 cit1)
(drive-truck AT_1  tru13 pos12 apt1 cit1)
(drive-truck AT_nil  tru22 pos12 apt1 cit1)
(drive-truck AT_drive-truck  tru21 pos12 pos12 cit1)
(drive-truck AT_1  tru21 pos12 pos12 cit1)
(drive-truck AT_drive-truck  tru11 pos12 pos12 cit1)
(drive-truck AT_0  tru11 pos12 pos12 cit1)
(drive-truck AT_nil  tru12 pos12 pos12 cit1)
(drive-truck AT_drive-truck  tru23 pos12 pos12 cit1)
(drive-truck AT_1  tru23 pos12 pos12 cit1)
(drive-truck AT_drive-truck  tru13 pos12 pos12 cit1)
(drive-truck AT_0  tru13 pos12 pos12 cit1)
(drive-truck AT_nil  tru22 pos12 pos12 cit1)
(drive-truck AT_drive-truck  tru21 pos12 pos11 cit1)
(drive-truck AT_1  tru21 pos12 pos11 cit1)
(drive-truck AT_drive-truck  tru11 pos12 pos11 cit1)
(drive-truck AT_0  tru11 pos12 pos11 cit1)
(drive-truck AT_nil  tru12 pos12 pos11 cit1)
(drive-truck AT_drive-truck  tru23 pos12 pos11 cit1)
(drive-truck AT_0  tru23 pos12 pos11 cit1)
(drive-truck AT_drive-truck  tru13 pos12 pos11 cit1)
(drive-truck AT_0  tru13 pos12 pos11 cit1)
(drive-truck AT_nil  tru22 pos12 pos11 cit1)
(drive-truck AT_drive-truck  tru21 pos12 pos13 cit1)
(drive-truck AT_1  tru21 pos12 pos13 cit1)
(drive-truck AT_drive-truck  tru11 pos12 pos13 cit1)
(drive-truck AT_1  tru11 pos12 pos13 cit1)
(drive-truck AT_nil  tru12 pos12 pos13 cit1)
(drive-truck AT_drive-truck  tru23 pos12 pos13 cit1)
(drive-truck AT_1  tru23 pos12 pos13 cit1)
(drive-truck AT_drive-truck  tru13 pos12 pos13 cit1)
(drive-truck AT_0  tru13 pos12 pos13 cit1)
(drive-truck AT_nil  tru22 pos12 pos13 cit1)
(drive-truck AT_drive-truck  tru21 pos11 apt1 cit1)
(drive-truck AT_0  tru21 pos11 apt1 cit1)
(drive-truck AT_drive-truck  tru11 pos11 apt1 cit1)
(drive-truck AT_1  tru11 pos11 apt1 cit1)
(drive-truck AT_nil  tru12 pos11 apt1 cit1)
(drive-truck AT_drive-truck  tru23 pos11 apt1 cit1)
(drive-truck AT_1  tru23 pos11 apt1 cit1)
(drive-truck AT_drive-truck  tru13 pos11 apt1 cit1)
(drive-truck AT_0  tru13 pos11 apt1 cit1)
(drive-truck AT_nil  tru22 pos11 apt1 cit1)
(drive-truck AT_drive-truck  tru21 pos11 pos12 cit1)
(drive-truck AT_1  tru21 pos11 pos12 cit1)
(drive-truck AT_drive-truck  tru11 pos11 pos12 cit1)
(drive-truck AT_0  tru11 pos11 pos12 cit1)
(drive-truck AT_nil  tru12 pos11 pos12 cit1)
(drive-truck AT_drive-truck  tru23 pos11 pos12 cit1)
(drive-truck AT_0  tru23 pos11 pos12 cit1)
(drive-truck AT_drive-truck  tru13 pos11 pos12 cit1)
(drive-truck AT_0  tru13 pos11 pos12 cit1)
(drive-truck AT_nil  tru22 pos11 pos12 cit1)
(drive-truck AT_drive-truck  tru21 pos11 pos11 cit1)
(drive-truck AT_0  tru21 pos11 pos11 cit1)
(drive-truck AT_drive-truck  tru11 pos11 pos11 cit1)
(drive-truck AT_0  tru11 pos11 pos11 cit1)
(drive-truck AT_nil  tru12 pos11 pos11 cit1)
(drive-truck AT_drive-truck  tru23 pos11 pos11 cit1)
(drive-truck AT_1  tru23 pos11 pos11 cit1)
(drive-truck AT_drive-truck  tru13 pos11 pos11 cit1)
(drive-truck AT_0  tru13 pos11 pos11 cit1)
(drive-truck AT_nil  tru22 pos11 pos11 cit1)
(drive-truck AT_drive-truck  tru21 pos11 pos13 cit1)
(drive-truck AT_0  tru21 pos11 pos13 cit1)
(drive-truck AT_drive-truck  tru11 pos11 pos13 cit1)
(drive-truck AT_0  tru11 pos11 pos13 cit1)
(drive-truck AT_nil  tru12 pos11 pos13 cit1)
(drive-truck AT_drive-truck  tru23 pos11 pos13 cit1)
(drive-truck AT_0  tru23 pos11 pos13 cit1)
(drive-truck AT_drive-truck  tru13 pos11 pos13 cit1)
(drive-truck AT_1  tru13 pos11 pos13 cit1)
(drive-truck AT_nil  tru22 pos11 pos13 cit1)
(drive-truck AT_drive-truck  tru21 pos13 apt1 cit1)
(drive-truck AT_0  tru21 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru11 pos13 apt1 cit1)
(drive-truck AT_1  tru11 pos13 apt1 cit1)
(drive-truck AT_nil  tru12 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru23 pos13 apt1 cit1)
(drive-truck AT_0  tru23 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru13 pos13 apt1 cit1)
(drive-truck AT_0  tru13 pos13 apt1 cit1)
(drive-truck AT_nil  tru22 pos13 apt1 cit1)
(drive-truck AT_drive-truck  tru21 pos13 pos12 cit1)
(drive-truck AT_1  tru21 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru11 pos13 pos12 cit1)
(drive-truck AT_1  tru11 pos13 pos12 cit1)
(drive-truck AT_nil  tru12 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru23 pos13 pos12 cit1)
(drive-truck AT_0  tru23 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru13 pos13 pos12 cit1)
(drive-truck AT_0  tru13 pos13 pos12 cit1)
(drive-truck AT_nil  tru22 pos13 pos12 cit1)
(drive-truck AT_drive-truck  tru21 pos13 pos11 cit1)
(drive-truck AT_0  tru21 pos13 pos11 cit1)
(drive-truck AT_drive-truck  tru11 pos13 pos11 cit1)
(drive-truck AT_0  tru11 pos13 pos11 cit1)
(drive-truck AT_nil  tru12 pos13 pos11 cit1)
(drive-truck AT_drive-truck  tru23 pos13 pos11 cit1)
(drive-truck AT_0  tru23 pos13 pos11 cit1)
(drive-truck AT_drive-truck  tru13 pos13 pos11 cit1)
(drive-truck AT_1  tru13 pos13 pos11 cit1)
(drive-truck AT_nil  tru22 pos13 pos11 cit1)
(drive-truck AT_drive-truck  tru21 pos13 pos13 cit1)
(drive-truck AT_0  tru21 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru11 pos13 pos13 cit1)
(drive-truck AT_0  tru11 pos13 pos13 cit1)
(drive-truck AT_nil  tru12 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru23 pos13 pos13 cit1)
(drive-truck AT_0  tru23 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru13 pos13 pos13 cit1)
(drive-truck AT_1  tru13 pos13 pos13 cit1)
(drive-truck AT_nil  tru22 pos13 pos13 cit1)
(drive-truck AT_drive-truck  tru21 pos21 pos21 cit2)
(drive-truck AT_1  tru21 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru11 pos21 pos21 cit2)
(drive-truck AT_0  tru11 pos21 pos21 cit2)
(drive-truck AT_nil  tru12 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru23 pos21 pos21 cit2)
(drive-truck AT_1  tru23 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru13 pos21 pos21 cit2)
(drive-truck AT_1  tru13 pos21 pos21 cit2)
(drive-truck AT_nil  tru22 pos21 pos21 cit2)
(drive-truck AT_drive-truck  tru21 pos21 apt2 cit2)
(drive-truck AT_1  tru21 pos21 apt2 cit2)
(drive-truck AT_drive-truck  tru11 pos21 apt2 cit2)
(drive-truck AT_0  tru11 pos21 apt2 cit2)
(drive-truck AT_nil  tru12 pos21 apt2 cit2)
(drive-truck AT_drive-truck  tru23 pos21 apt2 cit2)
(drive-truck AT_1  tru23 pos21 apt2 cit2)
(drive-truck AT_drive-truck  tru13 pos21 apt2 cit2)
(drive-truck AT_1  tru13 pos21 apt2 cit2)
(drive-truck AT_nil  tru22 pos21 apt2 cit2)
(drive-truck AT_drive-truck  tru21 pos21 pos22 cit2)
(drive-truck AT_0  tru21 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru11 pos21 pos22 cit2)
(drive-truck AT_1  tru11 pos21 pos22 cit2)
(drive-truck AT_nil  tru12 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru23 pos21 pos22 cit2)
(drive-truck AT_0  tru23 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru13 pos21 pos22 cit2)
(drive-truck AT_1  tru13 pos21 pos22 cit2)
(drive-truck AT_nil  tru22 pos21 pos22 cit2)
(drive-truck AT_drive-truck  tru21 pos21 pos23 cit2)
(drive-truck AT_0  tru21 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru11 pos21 pos23 cit2)
(drive-truck AT_1  tru11 pos21 pos23 cit2)
(drive-truck AT_nil  tru12 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru23 pos21 pos23 cit2)
(drive-truck AT_1  tru23 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru13 pos21 pos23 cit2)
(drive-truck AT_0  tru13 pos21 pos23 cit2)
(drive-truck AT_nil  tru22 pos21 pos23 cit2)
(drive-truck AT_drive-truck  tru21 apt2 pos21 cit2)
(drive-truck AT_1  tru21 apt2 pos21 cit2)
(drive-truck AT_drive-truck  tru11 apt2 pos21 cit2)
(drive-truck AT_0  tru11 apt2 pos21 cit2)
(drive-truck AT_nil  tru12 apt2 pos21 cit2)
(drive-truck AT_drive-truck  tru23 apt2 pos21 cit2)
(drive-truck AT_1  tru23 apt2 pos21 cit2)
(drive-truck AT_drive-truck  tru13 apt2 pos21 cit2)
(drive-truck AT_1  tru13 apt2 pos21 cit2)
(drive-truck AT_nil  tru22 apt2 pos21 cit2)
(drive-truck AT_drive-truck  tru21 apt2 apt2 cit2)
(drive-truck AT_1  tru21 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru11 apt2 apt2 cit2)
(drive-truck AT_0  tru11 apt2 apt2 cit2)
(drive-truck AT_nil  tru12 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru23 apt2 apt2 cit2)
(drive-truck AT_1  tru23 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru13 apt2 apt2 cit2)
(drive-truck AT_1  tru13 apt2 apt2 cit2)
(drive-truck AT_nil  tru22 apt2 apt2 cit2)
(drive-truck AT_drive-truck  tru21 apt2 pos22 cit2)
(drive-truck AT_1  tru21 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru11 apt2 pos22 cit2)
(drive-truck AT_1  tru11 apt2 pos22 cit2)
(drive-truck AT_nil  tru12 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru23 apt2 pos22 cit2)
(drive-truck AT_1  tru23 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru13 apt2 pos22 cit2)
(drive-truck AT_0  tru13 apt2 pos22 cit2)
(drive-truck AT_nil  tru22 apt2 pos22 cit2)
(drive-truck AT_drive-truck  tru21 apt2 pos23 cit2)
(drive-truck AT_0  tru21 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru11 apt2 pos23 cit2)
(drive-truck AT_0  tru11 apt2 pos23 cit2)
(drive-truck AT_nil  tru12 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru23 apt2 pos23 cit2)
(drive-truck AT_1  tru23 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru13 apt2 pos23 cit2)
(drive-truck AT_0  tru13 apt2 pos23 cit2)
(drive-truck AT_nil  tru22 apt2 pos23 cit2)
(drive-truck AT_drive-truck  tru21 pos22 pos21 cit2)
(drive-truck AT_0  tru21 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru11 pos22 pos21 cit2)
(drive-truck AT_1  tru11 pos22 pos21 cit2)
(drive-truck AT_nil  tru12 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru23 pos22 pos21 cit2)
(drive-truck AT_1  tru23 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru13 pos22 pos21 cit2)
(drive-truck AT_1  tru13 pos22 pos21 cit2)
(drive-truck AT_nil  tru22 pos22 pos21 cit2)
(drive-truck AT_drive-truck  tru21 pos22 apt2 cit2)
(drive-truck AT_1  tru21 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru11 pos22 apt2 cit2)
(drive-truck AT_0  tru11 pos22 apt2 cit2)
(drive-truck AT_nil  tru12 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru23 pos22 apt2 cit2)
(drive-truck AT_0  tru23 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru13 pos22 apt2 cit2)
(drive-truck AT_1  tru13 pos22 apt2 cit2)
(drive-truck AT_nil  tru22 pos22 apt2 cit2)
(drive-truck AT_drive-truck  tru21 pos22 pos22 cit2)
(drive-truck AT_1  tru21 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru11 pos22 pos22 cit2)
(drive-truck AT_0  tru11 pos22 pos22 cit2)
(drive-truck AT_nil  tru12 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru23 pos22 pos22 cit2)
(drive-truck AT_0  tru23 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru13 pos22 pos22 cit2)
(drive-truck AT_0  tru13 pos22 pos22 cit2)
(drive-truck AT_nil  tru22 pos22 pos22 cit2)
(drive-truck AT_drive-truck  tru21 pos22 pos23 cit2)
(drive-truck AT_0  tru21 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru11 pos22 pos23 cit2)
(drive-truck AT_0  tru11 pos22 pos23 cit2)
(drive-truck AT_nil  tru12 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru23 pos22 pos23 cit2)
(drive-truck AT_1  tru23 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru13 pos22 pos23 cit2)
(drive-truck AT_0  tru13 pos22 pos23 cit2)
(drive-truck AT_nil  tru22 pos22 pos23 cit2)
(drive-truck AT_drive-truck  tru21 pos23 pos21 cit2)
(drive-truck AT_1  tru21 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru11 pos23 pos21 cit2)
(drive-truck AT_0  tru11 pos23 pos21 cit2)
(drive-truck AT_nil  tru12 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru23 pos23 pos21 cit2)
(drive-truck AT_1  tru23 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru13 pos23 pos21 cit2)
(drive-truck AT_0  tru13 pos23 pos21 cit2)
(drive-truck AT_nil  tru22 pos23 pos21 cit2)
(drive-truck AT_drive-truck  tru21 pos23 apt2 cit2)
(drive-truck AT_0  tru21 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru11 pos23 apt2 cit2)
(drive-truck AT_0  tru11 pos23 apt2 cit2)
(drive-truck AT_nil  tru12 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru23 pos23 apt2 cit2)
(drive-truck AT_1  tru23 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru13 pos23 apt2 cit2)
(drive-truck AT_0  tru13 pos23 apt2 cit2)
(drive-truck AT_nil  tru22 pos23 apt2 cit2)
(drive-truck AT_drive-truck  tru21 pos23 pos22 cit2)
(drive-truck AT_1  tru21 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru11 pos23 pos22 cit2)
(drive-truck AT_1  tru11 pos23 pos22 cit2)
(drive-truck AT_nil  tru12 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru23 pos23 pos22 cit2)
(drive-truck AT_1  tru23 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru13 pos23 pos22 cit2)
(drive-truck AT_0  tru13 pos23 pos22 cit2)
(drive-truck AT_nil  tru22 pos23 pos22 cit2)
(drive-truck AT_drive-truck  tru21 pos23 pos23 cit2)
(drive-truck AT_0  tru21 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru11 pos23 pos23 cit2)
(drive-truck AT_1  tru11 pos23 pos23 cit2)
(drive-truck AT_nil  tru12 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru23 pos23 pos23 cit2)
(drive-truck AT_1  tru23 pos23 pos23 cit2)
(drive-truck AT_drive-truck  tru13 pos23 pos23 cit2)
(drive-truck AT_0  tru13 pos23 pos23 cit2)
(drive-truck AT_nil  tru22 pos23 pos23 cit2)
(load-airplane AT_load-airplane  obj11 apn2 pos21)
(load-airplane AT_0  obj11 apn2 pos21)
(load-airplane AT_load-airplane  obj11 apn1 pos21)
(load-airplane AT_0  obj11 apn1 pos21)
