(unload-airplane AT_unload-airplaneobj22apn1pos12  obj22 apn1 pos12)
(unload-airplane AT_unload-airplaneobj11apn1pos11  obj11 apn1 pos11)
(unload-airplane AT_unload-airplaneobj12apn1pos11  obj12 apn1 pos11)
(unload-airplane AT_unload-airplaneobj13apn1pos11  obj13 apn1 pos11)
(unload-airplane AT_unload-airplaneobj21apn1pos11  obj21 apn1 pos11)
(unload-airplane AT_unload-airplaneobj23apn1pos11  obj23 apn1 pos11)
(unload-airplane AT_unload-airplaneobj22apn1pos11  obj22 apn1 pos11)
(unload-airplane AT_unload-airplaneobj11apn1pos23  obj11 apn1 pos23)
(unload-airplane AT_unload-airplaneobj12apn1pos23  obj12 apn1 pos23)
(unload-airplane AT_unload-airplaneobj13apn1pos23  obj13 apn1 pos23)
(unload-airplane AT_unload-airplaneobj21apn1pos23  obj21 apn1 pos23)
(unload-airplane AT_unload-airplaneobj23apn1pos23  obj23 apn1 pos23)
(unload-airplane AT_unload-airplaneobj22apn1pos23  obj22 apn1 pos23)
(unload-airplane AT_unload-airplaneobj11apn1pos13  obj11 apn1 pos13)
(unload-airplane AT_unload-airplaneobj12apn1pos13  obj12 apn1 pos13)
(unload-airplane AT_unload-airplaneobj13apn1pos13  obj13 apn1 pos13)
(unload-airplane AT_unload-airplaneobj21apn1pos13  obj21 apn1 pos13)
(unload-airplane AT_unload-airplaneobj23apn1pos13  obj23 apn1 pos13)
(unload-airplane AT_unload-airplaneobj22apn1pos13  obj22 apn1 pos13)
(drive-truck AT_drive-trucktru2apt1apt1cit1  tru2 apt1 apt1 cit1)
(drive-truck AT_drive-trucktru1apt1apt1cit1  tru1 apt1 apt1 cit1)
(drive-truck AT_drive-trucktru2apt1pos12cit1  tru2 apt1 pos12 cit1)
(drive-truck AT_drive-trucktru1apt1pos12cit1  tru1 apt1 pos12 cit1)
(drive-truck AT_drive-trucktru2apt1pos11cit1  tru2 apt1 pos11 cit1)
(drive-truck AT_drive-trucktru1apt1pos11cit1  tru1 apt1 pos11 cit1)
(drive-truck AT_drive-trucktru2apt1pos13cit1  tru2 apt1 pos13 cit1)
(drive-truck AT_drive-trucktru1apt1pos13cit1  tru1 apt1 pos13 cit1)
(drive-truck AT_drive-trucktru2pos12apt1cit1  tru2 pos12 apt1 cit1)
(drive-truck AT_drive-trucktru1pos12apt1cit1  tru1 pos12 apt1 cit1)
(drive-truck AT_drive-trucktru2pos12pos12cit1  tru2 pos12 pos12 cit1)
(drive-truck AT_drive-trucktru1pos12pos12cit1  tru1 pos12 pos12 cit1)
(drive-truck AT_drive-trucktru2pos12pos11cit1  tru2 pos12 pos11 cit1)
(drive-truck AT_drive-trucktru1pos12pos11cit1  tru1 pos12 pos11 cit1)
(drive-truck AT_drive-trucktru2pos12pos13cit1  tru2 pos12 pos13 cit1)
(drive-truck AT_drive-trucktru1pos12pos13cit1  tru1 pos12 pos13 cit1)
(drive-truck AT_drive-trucktru2pos11apt1cit1  tru2 pos11 apt1 cit1)
(drive-truck AT_drive-trucktru1pos11apt1cit1  tru1 pos11 apt1 cit1)
(drive-truck AT_drive-trucktru2pos11pos12cit1  tru2 pos11 pos12 cit1)
(drive-truck AT_drive-trucktru1pos11pos12cit1  tru1 pos11 pos12 cit1)
(drive-truck AT_drive-trucktru2pos11pos11cit1  tru2 pos11 pos11 cit1)
(drive-truck AT_drive-trucktru1pos11pos11cit1  tru1 pos11 pos11 cit1)
(drive-truck AT_drive-trucktru2pos11pos13cit1  tru2 pos11 pos13 cit1)
(drive-truck AT_drive-trucktru1pos11pos13cit1  tru1 pos11 pos13 cit1)
(drive-truck AT_drive-trucktru2pos13apt1cit1  tru2 pos13 apt1 cit1)
(drive-truck AT_drive-trucktru1pos13apt1cit1  tru1 pos13 apt1 cit1)
(drive-truck AT_drive-trucktru2pos13pos12cit1  tru2 pos13 pos12 cit1)
(drive-truck AT_drive-trucktru1pos13pos12cit1  tru1 pos13 pos12 cit1)
(drive-truck AT_drive-trucktru2pos13pos11cit1  tru2 pos13 pos11 cit1)
(drive-truck AT_drive-trucktru1pos13pos11cit1  tru1 pos13 pos11 cit1)
(drive-truck AT_drive-trucktru2pos13pos13cit1  tru2 pos13 pos13 cit1)
(drive-truck AT_drive-trucktru1pos13pos13cit1  tru1 pos13 pos13 cit1)
(drive-truck AT_drive-trucktru2pos21pos21cit2  tru2 pos21 pos21 cit2)
(drive-truck AT_drive-trucktru1pos21pos21cit2  tru1 pos21 pos21 cit2)
(drive-truck AT_drive-trucktru2pos21apt2cit2  tru2 pos21 apt2 cit2)
(drive-truck AT_drive-trucktru1pos21apt2cit2  tru1 pos21 apt2 cit2)
(drive-truck AT_drive-trucktru2pos21pos22cit2  tru2 pos21 pos22 cit2)
(drive-truck AT_drive-trucktru1pos21pos22cit2  tru1 pos21 pos22 cit2)
(drive-truck AT_drive-trucktru2pos21pos23cit2  tru2 pos21 pos23 cit2)
(drive-truck AT_drive-trucktru1pos21pos23cit2  tru1 pos21 pos23 cit2)
(drive-truck AT_drive-trucktru2apt2pos21cit2  tru2 apt2 pos21 cit2)
(drive-truck AT_drive-trucktru1apt2pos21cit2  tru1 apt2 pos21 cit2)
(drive-truck AT_drive-trucktru2apt2apt2cit2  tru2 apt2 apt2 cit2)
(drive-truck AT_drive-trucktru1apt2apt2cit2  tru1 apt2 apt2 cit2)
(drive-truck AT_drive-trucktru2apt2pos22cit2  tru2 apt2 pos22 cit2)
(drive-truck AT_drive-trucktru1apt2pos22cit2  tru1 apt2 pos22 cit2)
(drive-truck AT_drive-trucktru2apt2pos23cit2  tru2 apt2 pos23 cit2)
(drive-truck AT_drive-trucktru1apt2pos23cit2  tru1 apt2 pos23 cit2)
(drive-truck AT_drive-trucktru2pos22pos21cit2  tru2 pos22 pos21 cit2)
(drive-truck AT_drive-trucktru1pos22pos21cit2  tru1 pos22 pos21 cit2)
(drive-truck AT_drive-trucktru2pos22apt2cit2  tru2 pos22 apt2 cit2)
(drive-truck AT_drive-trucktru1pos22apt2cit2  tru1 pos22 apt2 cit2)
(drive-truck AT_drive-trucktru2pos22pos22cit2  tru2 pos22 pos22 cit2)
(drive-truck AT_drive-trucktru1pos22pos22cit2  tru1 pos22 pos22 cit2)
(drive-truck AT_drive-trucktru2pos22pos23cit2  tru2 pos22 pos23 cit2)
(drive-truck AT_drive-trucktru1pos22pos23cit2  tru1 pos22 pos23 cit2)
(drive-truck AT_drive-trucktru2pos23pos21cit2  tru2 pos23 pos21 cit2)
(drive-truck AT_drive-trucktru1pos23pos21cit2  tru1 pos23 pos21 cit2)
(drive-truck AT_drive-trucktru2pos23apt2cit2  tru2 pos23 apt2 cit2)
(drive-truck AT_drive-trucktru1pos23apt2cit2  tru1 pos23 apt2 cit2)
(drive-truck AT_drive-trucktru2pos23pos22cit2  tru2 pos23 pos22 cit2)
(drive-truck AT_drive-trucktru1pos23pos22cit2  tru1 pos23 pos22 cit2)
(drive-truck AT_drive-trucktru2pos23pos23cit2  tru2 pos23 pos23 cit2)
(drive-truck AT_drive-trucktru1pos23pos23cit2  tru1 pos23 pos23 cit2)
(load-airplane AT_load-airplaneobj11apn1pos21  obj11 apn1 pos21)
(load-airplane AT_load-airplaneobj12apn1pos21  obj12 apn1 pos21)
(load-airplane AT_load-airplaneobj13apn1pos21  obj13 apn1 pos21)
(load-airplane AT_load-airplaneobj21apn1pos21  obj21 apn1 pos21)
(load-airplane AT_load-airplaneobj23apn1pos21  obj23 apn1 pos21)
(load-airplane AT_load-airplaneobj22apn1pos21  obj22 apn1 pos21)
(load-airplane AT_load-airplaneobj11apn1apt2  obj11 apn1 apt2)
(load-airplane AT_load-airplaneobj12apn1apt2  obj12 apn1 apt2)
(load-airplane AT_load-airplaneobj13apn1apt2  obj13 apn1 apt2)
(load-airplane AT_load-airplaneobj21apn1apt2  obj21 apn1 apt2)
(load-airplane AT_load-airplaneobj23apn1apt2  obj23 apn1 apt2)
(load-airplane AT_load-airplaneobj22apn1apt2  obj22 apn1 apt2)
(load-airplane AT_load-airplaneobj11apn1apt1  obj11 apn1 apt1)
(load-airplane AT_load-airplaneobj12apn1apt1  obj12 apn1 apt1)
(load-airplane AT_load-airplaneobj13apn1apt1  obj13 apn1 apt1)
(load-airplane AT_load-airplaneobj21apn1apt1  obj21 apn1 apt1)
(load-airplane AT_load-airplaneobj23apn1apt1  obj23 apn1 apt1)
(load-airplane AT_load-airplaneobj22apn1apt1  obj22 apn1 apt1)
(load-airplane AT_load-airplaneobj11apn1pos22  obj11 apn1 pos22)
(load-airplane AT_load-airplaneobj12apn1pos22  obj12 apn1 pos22)
(load-airplane AT_load-airplaneobj13apn1pos22  obj13 apn1 pos22)
(load-airplane AT_load-airplaneobj21apn1pos22  obj21 apn1 pos22)
(load-airplane AT_load-airplaneobj23apn1pos22  obj23 apn1 pos22)
(load-airplane AT_load-airplaneobj22apn1pos22  obj22 apn1 pos22)
(load-airplane AT_load-airplaneobj11apn1pos12  obj11 apn1 pos12)
(load-airplane AT_load-airplaneobj12apn1pos12  obj12 apn1 pos12)
(load-airplane AT_load-airplaneobj13apn1pos12  obj13 apn1 pos12)
(load-airplane AT_load-airplaneobj21apn1pos12  obj21 apn1 pos12)
(load-airplane AT_load-airplaneobj23apn1pos12  obj23 apn1 pos12)
(load-airplane AT_load-airplaneobj22apn1pos12  obj22 apn1 pos12)
(load-airplane AT_load-airplaneobj11apn1pos11  obj11 apn1 pos11)
(load-airplane AT_load-airplaneobj12apn1pos11  obj12 apn1 pos11)
(load-airplane AT_load-airplaneobj13apn1pos11  obj13 apn1 pos11)
(load-airplane AT_load-airplaneobj21apn1pos11  obj21 apn1 pos11)
(load-airplane AT_load-airplaneobj23apn1pos11  obj23 apn1 pos11)
(load-airplane AT_load-airplaneobj22apn1pos11  obj22 apn1 pos11)
(load-airplane AT_load-airplaneobj11apn1pos23  obj11 apn1 pos23)
(load-airplane AT_load-airplaneobj12apn1pos23  obj12 apn1 pos23)
(load-airplane AT_load-airplaneobj13apn1pos23  obj13 apn1 pos23)
(load-airplane AT_load-airplaneobj21apn1pos23  obj21 apn1 pos23)
(load-airplane AT_load-airplaneobj23apn1pos23  obj23 apn1 pos23)
(load-airplane AT_load-airplaneobj22apn1pos23  obj22 apn1 pos23)
(load-airplane AT_load-airplaneobj11apn1pos13  obj11 apn1 pos13)
(load-airplane AT_load-airplaneobj12apn1pos13  obj12 apn1 pos13)
(load-airplane AT_load-airplaneobj13apn1pos13  obj13 apn1 pos13)
(load-airplane AT_load-airplaneobj21apn1pos13  obj21 apn1 pos13)
(load-airplane AT_load-airplaneobj23apn1pos13  obj23 apn1 pos13)
(load-airplane AT_load-airplaneobj22apn1pos13  obj22 apn1 pos13)
(load-truck AT_load-truckobj11tru2pos21  obj11 tru2 pos21)
(load-truck AT_load-truckobj11tru1pos21  obj11 tru1 pos21)
(load-truck AT_load-truckobj12tru2pos21  obj12 tru2 pos21)
(load-truck AT_load-truckobj12tru1pos21  obj12 tru1 pos21)
(load-truck AT_load-truckobj13tru2pos21  obj13 tru2 pos21)
(load-truck AT_load-truckobj13tru1pos21  obj13 tru1 pos21)
(load-truck AT_load-truckobj21tru2pos21  obj21 tru2 pos21)
(load-truck AT_load-truckobj21tru1pos21  obj21 tru1 pos21)
(load-truck AT_load-truckobj23tru2pos21  obj23 tru2 pos21)
(load-truck AT_load-truckobj23tru1pos21  obj23 tru1 pos21)
(load-truck AT_load-truckobj22tru2pos21  obj22 tru2 pos21)
(load-truck AT_load-truckobj22tru1pos21  obj22 tru1 pos21)
(load-truck AT_load-truckobj11tru2apt2  obj11 tru2 apt2)
(load-truck AT_load-truckobj11tru1apt2  obj11 tru1 apt2)
(load-truck AT_load-truckobj12tru2apt2  obj12 tru2 apt2)
(load-truck AT_load-truckobj12tru1apt2  obj12 tru1 apt2)
(load-truck AT_load-truckobj13tru2apt2  obj13 tru2 apt2)
(load-truck AT_load-truckobj13tru1apt2  obj13 tru1 apt2)
(load-truck AT_load-truckobj21tru2apt2  obj21 tru2 apt2)
(load-truck AT_load-truckobj21tru1apt2  obj21 tru1 apt2)
(load-truck AT_load-truckobj23tru2apt2  obj23 tru2 apt2)
(load-truck AT_load-truckobj23tru1apt2  obj23 tru1 apt2)
(load-truck AT_load-truckobj22tru2apt2  obj22 tru2 apt2)
(load-truck AT_load-truckobj22tru1apt2  obj22 tru1 apt2)
(load-truck AT_load-truckobj11tru2apt1  obj11 tru2 apt1)
(load-truck AT_load-truckobj11tru1apt1  obj11 tru1 apt1)
(load-truck AT_load-truckobj12tru2apt1  obj12 tru2 apt1)
(load-truck AT_load-truckobj12tru1apt1  obj12 tru1 apt1)
(load-truck AT_load-truckobj13tru2apt1  obj13 tru2 apt1)
(load-truck AT_load-truckobj13tru1apt1  obj13 tru1 apt1)
(load-truck AT_load-truckobj21tru2apt1  obj21 tru2 apt1)
(load-truck AT_load-truckobj21tru1apt1  obj21 tru1 apt1)
(load-truck AT_load-truckobj23tru2apt1  obj23 tru2 apt1)
(load-truck AT_load-truckobj23tru1apt1  obj23 tru1 apt1)
(load-truck AT_load-truckobj22tru2apt1  obj22 tru2 apt1)
(load-truck AT_load-truckobj22tru1apt1  obj22 tru1 apt1)
(load-truck AT_load-truckobj11tru2pos22  obj11 tru2 pos22)
(load-truck AT_load-truckobj11tru1pos22  obj11 tru1 pos22)
(load-truck AT_load-truckobj12tru2pos22  obj12 tru2 pos22)
(load-truck AT_load-truckobj12tru1pos22  obj12 tru1 pos22)
(load-truck AT_load-truckobj13tru2pos22  obj13 tru2 pos22)
(load-truck AT_load-truckobj13tru1pos22  obj13 tru1 pos22)
(load-truck AT_load-truckobj21tru2pos22  obj21 tru2 pos22)
(load-truck AT_load-truckobj21tru1pos22  obj21 tru1 pos22)
(load-truck AT_load-truckobj23tru2pos22  obj23 tru2 pos22)
(load-truck AT_load-truckobj23tru1pos22  obj23 tru1 pos22)
(load-truck AT_load-truckobj22tru2pos22  obj22 tru2 pos22)
(load-truck AT_load-truckobj22tru1pos22  obj22 tru1 pos22)
(load-truck AT_load-truckobj11tru2pos12  obj11 tru2 pos12)
(load-truck AT_load-truckobj11tru1pos12  obj11 tru1 pos12)
(load-truck AT_load-truckobj12tru2pos12  obj12 tru2 pos12)
(load-truck AT_load-truckobj12tru1pos12  obj12 tru1 pos12)
(load-truck AT_load-truckobj13tru2pos12  obj13 tru2 pos12)
(load-truck AT_load-truckobj13tru1pos12  obj13 tru1 pos12)
(load-truck AT_load-truckobj21tru2pos12  obj21 tru2 pos12)
(load-truck AT_load-truckobj21tru1pos12  obj21 tru1 pos12)
(load-truck AT_load-truckobj23tru2pos12  obj23 tru2 pos12)
(load-truck AT_load-truckobj23tru1pos12  obj23 tru1 pos12)
(load-truck AT_load-truckobj22tru2pos12  obj22 tru2 pos12)
(load-truck AT_load-truckobj22tru1pos12  obj22 tru1 pos12)
(load-truck AT_load-truckobj11tru2pos11  obj11 tru2 pos11)
(load-truck AT_load-truckobj11tru1pos11  obj11 tru1 pos11)
(load-truck AT_load-truckobj12tru2pos11  obj12 tru2 pos11)
(load-truck AT_load-truckobj12tru1pos11  obj12 tru1 pos11)
(load-truck AT_load-truckobj13tru2pos11  obj13 tru2 pos11)
(load-truck AT_load-truckobj13tru1pos11  obj13 tru1 pos11)
(load-truck AT_load-truckobj21tru2pos11  obj21 tru2 pos11)
(load-truck AT_load-truckobj21tru1pos11  obj21 tru1 pos11)
(load-truck AT_load-truckobj23tru2pos11  obj23 tru2 pos11)
(load-truck AT_load-truckobj23tru1pos11  obj23 tru1 pos11)
(load-truck AT_load-truckobj22tru2pos11  obj22 tru2 pos11)
(load-truck AT_load-truckobj22tru1pos11  obj22 tru1 pos11)
(load-truck AT_load-truckobj11tru2pos23  obj11 tru2 pos23)
(load-truck AT_load-truckobj11tru1pos23  obj11 tru1 pos23)
(load-truck AT_load-truckobj12tru2pos23  obj12 tru2 pos23)
(load-truck AT_load-truckobj12tru1pos23  obj12 tru1 pos23)
(load-truck AT_load-truckobj13tru2pos23  obj13 tru2 pos23)
(load-truck AT_load-truckobj13tru1pos23  obj13 tru1 pos23)
(load-truck AT_load-truckobj21tru2pos23  obj21 tru2 pos23)
(load-truck AT_load-truckobj21tru1pos23  obj21 tru1 pos23)
(load-truck AT_load-truckobj23tru2pos23  obj23 tru2 pos23)
(load-truck AT_load-truckobj23tru1pos23  obj23 tru1 pos23)
(load-truck AT_load-truckobj22tru2pos23  obj22 tru2 pos23)
(load-truck AT_load-truckobj22tru1pos23  obj22 tru1 pos23)
(load-truck AT_load-truckobj11tru2pos13  obj11 tru2 pos13)
(load-truck AT_load-truckobj11tru1pos13  obj11 tru1 pos13)
(load-truck AT_load-truckobj12tru2pos13  obj12 tru2 pos13)
(load-truck AT_load-truckobj12tru1pos13  obj12 tru1 pos13)
(load-truck AT_load-truckobj13tru2pos13  obj13 tru2 pos13)
(load-truck AT_load-truckobj13tru1pos13  obj13 tru1 pos13)
(load-truck AT_load-truckobj21tru2pos13  obj21 tru2 pos13)
(load-truck AT_load-truckobj21tru1pos13  obj21 tru1 pos13)
(load-truck AT_load-truckobj23tru2pos13  obj23 tru2 pos13)
(load-truck AT_load-truckobj23tru1pos13  obj23 tru1 pos13)
(load-truck AT_load-truckobj22tru2pos13  obj22 tru2 pos13)
(load-truck AT_load-truckobj22tru1pos13  obj22 tru1 pos13)
(unload-truck AT_unload-truckobj11tru2pos21  obj11 tru2 pos21)
(unload-truck AT_unload-truckobj11tru1pos21  obj11 tru1 pos21)
(unload-truck AT_unload-truckobj12tru2pos21  obj12 tru2 pos21)
(unload-truck AT_unload-truckobj12tru1pos21  obj12 tru1 pos21)
(unload-truck AT_unload-truckobj13tru2pos21  obj13 tru2 pos21)
(unload-truck AT_unload-truckobj13tru1pos21  obj13 tru1 pos21)
(unload-truck AT_unload-truckobj21tru2pos21  obj21 tru2 pos21)
(unload-truck AT_unload-truckobj21tru1pos21  obj21 tru1 pos21)
(unload-truck AT_unload-truckobj23tru2pos21  obj23 tru2 pos21)
(unload-truck AT_unload-truckobj23tru1pos21  obj23 tru1 pos21)
(unload-truck AT_unload-truckobj22tru2pos21  obj22 tru2 pos21)
(unload-truck AT_unload-truckobj22tru1pos21  obj22 tru1 pos21)
(unload-truck AT_unload-truckobj11tru2apt2  obj11 tru2 apt2)
(unload-truck AT_unload-truckobj11tru1apt2  obj11 tru1 apt2)
(unload-truck AT_unload-truckobj12tru2apt2  obj12 tru2 apt2)
(unload-truck AT_unload-truckobj12tru1apt2  obj12 tru1 apt2)
(unload-truck AT_unload-truckobj13tru2apt2  obj13 tru2 apt2)
(unload-truck AT_unload-truckobj13tru1apt2  obj13 tru1 apt2)
(unload-truck AT_unload-truckobj21tru2apt2  obj21 tru2 apt2)
(unload-truck AT_unload-truckobj21tru1apt2  obj21 tru1 apt2)
(unload-truck AT_unload-truckobj23tru2apt2  obj23 tru2 apt2)
(unload-truck AT_unload-truckobj23tru1apt2  obj23 tru1 apt2)
(unload-truck AT_unload-truckobj22tru2apt2  obj22 tru2 apt2)
(unload-truck AT_unload-truckobj22tru1apt2  obj22 tru1 apt2)
(unload-truck AT_unload-truckobj11tru2apt1  obj11 tru2 apt1)
(unload-truck AT_unload-truckobj11tru1apt1  obj11 tru1 apt1)
(unload-truck AT_unload-truckobj12tru2apt1  obj12 tru2 apt1)
(unload-truck AT_unload-truckobj12tru1apt1  obj12 tru1 apt1)
(unload-truck AT_unload-truckobj13tru2apt1  obj13 tru2 apt1)
(unload-truck AT_unload-truckobj13tru1apt1  obj13 tru1 apt1)
(unload-truck AT_unload-truckobj21tru2apt1  obj21 tru2 apt1)
(unload-truck AT_unload-truckobj21tru1apt1  obj21 tru1 apt1)
(unload-truck AT_unload-truckobj23tru2apt1  obj23 tru2 apt1)
(unload-truck AT_unload-truckobj23tru1apt1  obj23 tru1 apt1)
(unload-truck AT_unload-truckobj22tru2apt1  obj22 tru2 apt1)
(unload-truck AT_unload-truckobj22tru1apt1  obj22 tru1 apt1)
(unload-truck AT_unload-truckobj11tru2pos22  obj11 tru2 pos22)
(unload-truck AT_unload-truckobj11tru1pos22  obj11 tru1 pos22)
(unload-truck AT_unload-truckobj12tru2pos22  obj12 tru2 pos22)
(unload-truck AT_unload-truckobj12tru1pos22  obj12 tru1 pos22)
(unload-truck AT_unload-truckobj13tru2pos22  obj13 tru2 pos22)
(unload-truck AT_unload-truckobj13tru1pos22  obj13 tru1 pos22)
(unload-truck AT_unload-truckobj21tru2pos22  obj21 tru2 pos22)
(unload-truck AT_unload-truckobj21tru1pos22  obj21 tru1 pos22)
(unload-truck AT_unload-truckobj23tru2pos22  obj23 tru2 pos22)
(unload-truck AT_unload-truckobj23tru1pos22  obj23 tru1 pos22)
(unload-truck AT_unload-truckobj22tru2pos22  obj22 tru2 pos22)
(unload-truck AT_unload-truckobj22tru1pos22  obj22 tru1 pos22)
(unload-truck AT_unload-truckobj11tru2pos12  obj11 tru2 pos12)
(unload-truck AT_unload-truckobj11tru1pos12  obj11 tru1 pos12)
(unload-truck AT_unload-truckobj12tru2pos12  obj12 tru2 pos12)
(unload-truck AT_unload-truckobj12tru1pos12  obj12 tru1 pos12)
(unload-truck AT_unload-truckobj13tru2pos12  obj13 tru2 pos12)
(unload-truck AT_unload-truckobj13tru1pos12  obj13 tru1 pos12)
(unload-truck AT_unload-truckobj21tru2pos12  obj21 tru2 pos12)
(unload-truck AT_unload-truckobj21tru1pos12  obj21 tru1 pos12)
(unload-truck AT_unload-truckobj23tru2pos12  obj23 tru2 pos12)
(unload-truck AT_unload-truckobj23tru1pos12  obj23 tru1 pos12)
(unload-truck AT_unload-truckobj22tru2pos12  obj22 tru2 pos12)
(unload-truck AT_unload-truckobj22tru1pos12  obj22 tru1 pos12)
(unload-truck AT_unload-truckobj11tru2pos11  obj11 tru2 pos11)
(unload-truck AT_unload-truckobj11tru1pos11  obj11 tru1 pos11)
(unload-truck AT_unload-truckobj12tru2pos11  obj12 tru2 pos11)
(unload-truck AT_unload-truckobj12tru1pos11  obj12 tru1 pos11)
(unload-truck AT_unload-truckobj13tru2pos11  obj13 tru2 pos11)
(unload-truck AT_unload-truckobj13tru1pos11  obj13 tru1 pos11)
(unload-truck AT_unload-truckobj21tru2pos11  obj21 tru2 pos11)
(unload-truck AT_unload-truckobj21tru1pos11  obj21 tru1 pos11)
(unload-truck AT_unload-truckobj23tru2pos11  obj23 tru2 pos11)
(unload-truck AT_unload-truckobj23tru1pos11  obj23 tru1 pos11)
(unload-truck AT_unload-truckobj22tru2pos11  obj22 tru2 pos11)
(unload-truck AT_unload-truckobj22tru1pos11  obj22 tru1 pos11)
(unload-truck AT_unload-truckobj11tru2pos23  obj11 tru2 pos23)
(unload-truck AT_unload-truckobj11tru1pos23  obj11 tru1 pos23)
(unload-truck AT_unload-truckobj12tru2pos23  obj12 tru2 pos23)
(unload-truck AT_unload-truckobj12tru1pos23  obj12 tru1 pos23)
(unload-truck AT_unload-truckobj13tru2pos23  obj13 tru2 pos23)
(unload-truck AT_unload-truckobj13tru1pos23  obj13 tru1 pos23)
(unload-truck AT_unload-truckobj21tru2pos23  obj21 tru2 pos23)
(unload-truck AT_unload-truckobj21tru1pos23  obj21 tru1 pos23)
(unload-truck AT_unload-truckobj23tru2pos23  obj23 tru2 pos23)
(unload-truck AT_unload-truckobj23tru1pos23  obj23 tru1 pos23)
(unload-truck AT_unload-truckobj22tru2pos23  obj22 tru2 pos23)
(unload-truck AT_unload-truckobj22tru1pos23  obj22 tru1 pos23)
(unload-truck AT_unload-truckobj11tru2pos13  obj11 tru2 pos13)
(unload-truck AT_unload-truckobj11tru1pos13  obj11 tru1 pos13)
(unload-truck AT_unload-truckobj12tru2pos13  obj12 tru2 pos13)
(unload-truck AT_unload-truckobj12tru1pos13  obj12 tru1 pos13)
(unload-truck AT_unload-truckobj13tru2pos13  obj13 tru2 pos13)
(unload-truck AT_unload-truckobj13tru1pos13  obj13 tru1 pos13)
(unload-truck AT_unload-truckobj21tru2pos13  obj21 tru2 pos13)
(unload-truck AT_unload-truckobj21tru1pos13  obj21 tru1 pos13)
(unload-truck AT_unload-truckobj23tru2pos13  obj23 tru2 pos13)
(unload-truck AT_unload-truckobj23tru1pos13  obj23 tru1 pos13)
(unload-truck AT_unload-truckobj22tru2pos13  obj22 tru2 pos13)
(unload-truck AT_unload-truckobj22tru1pos13  obj22 tru1 pos13)
(fly-airplane AT_fly-airplaneapn1apt2apt2  apn1 apt2 apt2)
(fly-airplane AT_fly-airplaneapn1apt1apt2  apn1 apt1 apt2)
(fly-airplane AT_fly-airplaneapn1apt2apt1  apn1 apt2 apt1)
(fly-airplane AT_fly-airplaneapn1apt1apt1  apn1 apt1 apt1)
