(resistive-exercise AT_0  cdr)
(blood-heart--monitoring AT_cdr  cdr)
(blood-heart--monitoring AT_0  cdr)
(microgravity-study AT_nil  cdr)
(measure-mass AT_cdr  cdr)
(measure-mass AT_0  cdr)
(breath-stream-analysis-d AT_cdr  cdr)
(breath-stream-analysis-d AT_0  cdr)
(replace-component AT_nil  sensor hrf destiny cdr)
(replace-component AT_slammd  slammd hrf destiny cdr)
(replace-component AT_0  slammd hrf destiny cdr)
(replace-component AT_ultrasound  ultrasound hrf destiny cdr)
(replace-component AT_1  ultrasound hrf destiny cdr)
(replace-component AT_nil  laptop hrf destiny cdr)
(replace-component AT_sensor  sensor ars leonardo cdr)
(replace-component AT_0  sensor ars leonardo cdr)
(replace-component AT_sensor  sensor ars tranquility cdr)
(replace-component AT_0  sensor ars tranquility cdr)
(replace-component AT_nil  sensor ars destiny cdr)
(replace-component AT_ac  ac ars leonardo cdr)
(replace-component AT_1  ac ars leonardo cdr)
(replace-component AT_ac  ac ars tranquility cdr)
(replace-component AT_1  ac ars tranquility cdr)
(replace-component AT_nil  ac ars destiny cdr)
(replace-component AT_filter  filter ars leonardo cdr)
(replace-component AT_1  filter ars leonardo cdr)
(replace-component AT_filter  filter ars tranquility cdr)
(replace-component AT_1  filter ars tranquility cdr)
(replace-component AT_nil  filter ars destiny cdr)
(replace-component AT_helmet  helmet altea columbus cdr)
(replace-component AT_1  helmet altea columbus cdr)
(replace-component AT_helmet  helmet altea destiny cdr)
(replace-component AT_1  helmet altea destiny cdr)
(replace-component AT_nil  laptop altea columbus cdr)
(replace-component AT_laptop  laptop altea destiny cdr)
(replace-component AT_0  laptop altea destiny cdr)
(replace-component AT_cdl  cdl epm columbus cdr)
(replace-component AT_1  cdl epm columbus cdr)
(replace-component AT_nil  meemm epm columbus cdr)
(replace-component AT_sck  sck epm columbus cdr)
(replace-component AT_1  sck epm columbus cdr)
(replace-component AT_laptop  laptop cevis destiny cdr)
(replace-component AT_0  laptop cevis destiny cdr)
(replace-component AT_nil  toilet she tranquility cdr)
(replace-component AT_sensor  sensor fdss unity cdr)
(replace-component AT_0  sensor fdss unity cdr)
(replace-component AT_sensor  sensor fdss leonardo cdr)
(replace-component AT_0  sensor fdss leonardo cdr)
(replace-component AT_nil  sensor fdss destiny cdr)
(replace-component AT_extinguisher  extinguisher fdss unity cdr)
(replace-component AT_1  extinguisher fdss unity cdr)
(replace-component AT_extinguisher  extinguisher fdss leonardo cdr)
(replace-component AT_1  extinguisher fdss leonardo cdr)
(replace-component AT_nil  extinguisher fdss destiny cdr)
(replace-component AT_breathing-equipment  breathing-equipment fdss unity cdr)
(replace-component AT_0  breathing-equipment fdss unity cdr)
(replace-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(replace-component AT_0  breathing-equipment fdss leonardo cdr)
(replace-component AT_nil  breathing-equipment fdss destiny cdr)
(replace-component AT_laptop  laptop padles kibo cdr)
(replace-component AT_1  laptop padles kibo cdr)
(replace-component AT_treadmill  treadmill colbert destiny cdr)
(replace-component AT_0  treadmill colbert destiny cdr)
(replace-component AT_nil  laptop colbert destiny cdr)
(replace-component AT_distiller  distiller wrs tranquility cdr)
(replace-component AT_0  distiller wrs tranquility cdr)
(replace-component AT_filter  filter wrs tranquility cdr)
(replace-component AT_0  filter wrs tranquility cdr)
(replace-component AT_nil  laptop ared destiny cdr)
(replace-component AT_sensor  sensor pfs columbus cdr)
(replace-component AT_1  sensor pfs columbus cdr)
(replace-component AT_laptop  laptop pfs columbus cdr)
(replace-component AT_0  laptop pfs columbus cdr)
(replace-component AT_nil  laptop mares columbus cdr)
(replace-component AT_food-warmer  food-warmer galley unity cdr)
(replace-component AT_0  food-warmer galley unity cdr)
(repare-component AT_sensor  sensor hrf destiny cdr)
(repare-component AT_0  sensor hrf destiny cdr)
(repare-component AT_nil  slammd hrf destiny cdr)
(repare-component AT_ultrasound  ultrasound hrf destiny cdr)
(repare-component AT_1  ultrasound hrf destiny cdr)
(repare-component AT_laptop  laptop hrf destiny cdr)
(repare-component AT_0  laptop hrf destiny cdr)
(repare-component AT_nil  sensor ars leonardo cdr)
(repare-component AT_sensor  sensor ars tranquility cdr)
(repare-component AT_0  sensor ars tranquility cdr)
(repare-component AT_sensor  sensor ars destiny cdr)
(repare-component AT_1  sensor ars destiny cdr)
(repare-component AT_nil  ac ars leonardo cdr)
(repare-component AT_ac  ac ars tranquility cdr)
(repare-component AT_1  ac ars tranquility cdr)
(repare-component AT_ac  ac ars destiny cdr)
(repare-component AT_1  ac ars destiny cdr)
(repare-component AT_nil  filter ars leonardo cdr)
(repare-component AT_filter  filter ars tranquility cdr)
(repare-component AT_1  filter ars tranquility cdr)
(repare-component AT_filter  filter ars destiny cdr)
(repare-component AT_1  filter ars destiny cdr)
(repare-component AT_nil  helmet altea columbus cdr)
(repare-component AT_helmet  helmet altea destiny cdr)
(repare-component AT_1  helmet altea destiny cdr)
(repare-component AT_laptop  laptop altea columbus cdr)
(repare-component AT_0  laptop altea columbus cdr)
(repare-component AT_nil  laptop altea destiny cdr)
(repare-component AT_cdl  cdl epm columbus cdr)
(repare-component AT_1  cdl epm columbus cdr)
(repare-component AT_meemm  meemm epm columbus cdr)
(repare-component AT_1  meemm epm columbus cdr)
(repare-component AT_nil  sck epm columbus cdr)
(repare-component AT_laptop  laptop cevis destiny cdr)
(repare-component AT_0  laptop cevis destiny cdr)
(repare-component AT_toilet  toilet she tranquility cdr)
(repare-component AT_1  toilet she tranquility cdr)
(repare-component AT_nil  sensor fdss unity cdr)
(repare-component AT_sensor  sensor fdss leonardo cdr)
(repare-component AT_0  sensor fdss leonardo cdr)
(repare-component AT_sensor  sensor fdss destiny cdr)
(repare-component AT_1  sensor fdss destiny cdr)
(repare-component AT_nil  extinguisher fdss unity cdr)
(repare-component AT_extinguisher  extinguisher fdss leonardo cdr)
(repare-component AT_1  extinguisher fdss leonardo cdr)
(repare-component AT_extinguisher  extinguisher fdss destiny cdr)
(repare-component AT_1  extinguisher fdss destiny cdr)
(repare-component AT_nil  breathing-equipment fdss unity cdr)
(repare-component AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(repare-component AT_0  breathing-equipment fdss leonardo cdr)
(repare-component AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(repare-component AT_0  breathing-equipment fdss destiny cdr)
(repare-component AT_nil  laptop padles kibo cdr)
(repare-component AT_treadmill  treadmill colbert destiny cdr)
(repare-component AT_0  treadmill colbert destiny cdr)
(repare-component AT_laptop  laptop colbert destiny cdr)
(repare-component AT_1  laptop colbert destiny cdr)
(repare-component AT_nil  distiller wrs tranquility cdr)
(repare-component AT_filter  filter wrs tranquility cdr)
(repare-component AT_0  filter wrs tranquility cdr)
(repare-component AT_laptop  laptop ared destiny cdr)
(repare-component AT_1  laptop ared destiny cdr)
(repare-component AT_nil  sensor pfs columbus cdr)
(repare-component AT_laptop  laptop pfs columbus cdr)
(repare-component AT_0  laptop pfs columbus cdr)
(repare-component AT_laptop  laptop mares columbus cdr)
(repare-component AT_1  laptop mares columbus cdr)
(repare-component AT_nil  food-warmer galley unity cdr)
(blood-heart-manual-monitoring AT_cdr  cdr)
(blood-heart-manual-monitoring AT_0  cdr)
(wrs-inspection AT_cdr  cdr)
(wrs-inspection AT_0  cdr)
(dosimetric-mapping-ac AT_nil  cdr)
(take AT_vacuum-cleaner  vacuum-cleaner harmony cdr)
(take AT_0  vacuum-cleaner harmony cdr)
(take AT_vacuum-cleaner  vacuum-cleaner unity cdr)
(take AT_0  vacuum-cleaner unity cdr)
(take AT_nil  vacuum-cleaner leonardo cdr)
(take AT_vacuum-cleaner  vacuum-cleaner columbus cdr)
(take AT_0  vacuum-cleaner columbus cdr)
(take AT_vacuum-cleaner  vacuum-cleaner tranquility cdr)
(take AT_1  vacuum-cleaner tranquility cdr)
(take AT_nil  vacuum-cleaner kibo cdr)
(take AT_vacuum-cleaner  vacuum-cleaner destiny cdr)
(take AT_1  vacuum-cleaner destiny cdr)
(take AT_hygrometer  hygrometer harmony cdr)
(take AT_0  hygrometer harmony cdr)
(take AT_nil  hygrometer unity cdr)
(take AT_hygrometer  hygrometer leonardo cdr)
(take AT_1  hygrometer leonardo cdr)
(take AT_hygrometer  hygrometer columbus cdr)
(take AT_0  hygrometer columbus cdr)
(take AT_nil  hygrometer tranquility cdr)
(take AT_hygrometer  hygrometer kibo cdr)
(take AT_0  hygrometer kibo cdr)
(take AT_hygrometer  hygrometer destiny cdr)
(take AT_0  hygrometer destiny cdr)
(take AT_nil  cleaning-products harmony cdr)
(take AT_cleaning-products  cleaning-products unity cdr)
(take AT_1  cleaning-products unity cdr)
(take AT_cleaning-products  cleaning-products leonardo cdr)
(take AT_0  cleaning-products leonardo cdr)
(take AT_nil  cleaning-products columbus cdr)
(take AT_cleaning-products  cleaning-products tranquility cdr)
(take AT_1  cleaning-products tranquility cdr)
(take AT_cleaning-products  cleaning-products kibo cdr)
(take AT_0  cleaning-products kibo cdr)
(take AT_nil  cleaning-products destiny cdr)
(take AT_headligth  headligth harmony cdr)
(take AT_1  headligth harmony cdr)
(take AT_headligth  headligth unity cdr)
(take AT_0  headligth unity cdr)
(take AT_nil  headligth leonardo cdr)
(take AT_headligth  headligth columbus cdr)
(take AT_0  headligth columbus cdr)
(take AT_headligth  headligth tranquility cdr)
(take AT_1  headligth tranquility cdr)
(take AT_nil  headligth kibo cdr)
(take AT_headligth  headligth destiny cdr)
(take AT_1  headligth destiny cdr)
(take AT_electroencephalograph  electroencephalograph harmony cdr)
(take AT_0  electroencephalograph harmony cdr)
(take AT_nil  electroencephalograph unity cdr)
(take AT_electroencephalograph  electroencephalograph leonardo cdr)
(take AT_1  electroencephalograph leonardo cdr)
(take AT_electroencephalograph  electroencephalograph columbus cdr)
(take AT_1  electroencephalograph columbus cdr)
(take AT_nil  electroencephalograph tranquility cdr)
(take AT_electroencephalograph  electroencephalograph kibo cdr)
(take AT_1  electroencephalograph kibo cdr)
(take AT_electroencephalograph  electroencephalograph destiny cdr)
(take AT_1  electroencephalograph destiny cdr)
(take AT_nil  catheter harmony cdr)
(take AT_catheter  catheter unity cdr)
(take AT_1  catheter unity cdr)
(take AT_catheter  catheter leonardo cdr)
(take AT_0  catheter leonardo cdr)
(take AT_nil  catheter columbus cdr)
(take AT_catheter  catheter tranquility cdr)
(take AT_1  catheter tranquility cdr)
(take AT_catheter  catheter kibo cdr)
(take AT_0  catheter kibo cdr)
(take AT_nil  catheter destiny cdr)
(take AT_food  food harmony cdr)
(take AT_1  food harmony cdr)
(take AT_food  food unity cdr)
(take AT_1  food unity cdr)
(take AT_nil  food leonardo cdr)
(take AT_food  food columbus cdr)
(take AT_0  food columbus cdr)
(take AT_food  food tranquility cdr)
(take AT_0  food tranquility cdr)
(take AT_nil  food kibo cdr)
(take AT_food  food destiny cdr)
(take AT_1  food destiny cdr)
(take AT_sphygmomanometer  sphygmomanometer harmony cdr)
(take AT_0  sphygmomanometer harmony cdr)
(take AT_nil  sphygmomanometer unity cdr)
(take AT_sphygmomanometer  sphygmomanometer leonardo cdr)
(take AT_1  sphygmomanometer leonardo cdr)
(take AT_sphygmomanometer  sphygmomanometer columbus cdr)
(take AT_0  sphygmomanometer columbus cdr)
(take AT_nil  sphygmomanometer tranquility cdr)
(take AT_sphygmomanometer  sphygmomanometer kibo cdr)
(take AT_1  sphygmomanometer kibo cdr)
(take AT_sphygmomanometer  sphygmomanometer destiny cdr)
(take AT_1  sphygmomanometer destiny cdr)
(take AT_nil  anemometer harmony cdr)
(take AT_anemometer  anemometer unity cdr)
(take AT_1  anemometer unity cdr)
(take AT_anemometer  anemometer leonardo cdr)
(take AT_1  anemometer leonardo cdr)
(take AT_nil  anemometer columbus cdr)
(take AT_anemometer  anemometer tranquility cdr)
(take AT_1  anemometer tranquility cdr)
(take AT_anemometer  anemometer kibo cdr)
(take AT_1  anemometer kibo cdr)
(take AT_nil  anemometer destiny cdr)
(take AT_battery  battery harmony cdr)
(take AT_0  battery harmony cdr)
(take AT_battery  battery unity cdr)
(take AT_0  battery unity cdr)
(take AT_nil  battery leonardo cdr)
(take AT_battery  battery columbus cdr)
(take AT_1  battery columbus cdr)
(take AT_battery  battery tranquility cdr)
(take AT_1  battery tranquility cdr)
(take AT_nil  battery kibo cdr)
(take AT_battery  battery destiny cdr)
(take AT_0  battery destiny cdr)
(take AT_holter  holter harmony cdr)
(take AT_1  holter harmony cdr)
(take AT_nil  holter unity cdr)
(take AT_holter  holter leonardo cdr)
(take AT_1  holter leonardo cdr)
(take AT_holter  holter columbus cdr)
(take AT_0  holter columbus cdr)
(take AT_nil  holter tranquility cdr)
(take AT_holter  holter kibo cdr)
(take AT_1  holter kibo cdr)
(take AT_holter  holter destiny cdr)
(take AT_0  holter destiny cdr)
(take AT_nil  stethoscope harmony cdr)
(take AT_stethoscope  stethoscope unity cdr)
(take AT_0  stethoscope unity cdr)
(take AT_stethoscope  stethoscope leonardo cdr)
(take AT_0  stethoscope leonardo cdr)
(take AT_nil  stethoscope columbus cdr)
(take AT_stethoscope  stethoscope tranquility cdr)
(take AT_0  stethoscope tranquility cdr)
(take AT_stethoscope  stethoscope kibo cdr)
(take AT_1  stethoscope kibo cdr)
(take AT_nil  stethoscope destiny cdr)
(take AT_dosimeter  dosimeter harmony cdr)
(take AT_1  dosimeter harmony cdr)
(take AT_dosimeter  dosimeter unity cdr)
(take AT_1  dosimeter unity cdr)
(take AT_nil  dosimeter leonardo cdr)
(take AT_dosimeter  dosimeter columbus cdr)
(take AT_0  dosimeter columbus cdr)
(take AT_dosimeter  dosimeter tranquility cdr)
(take AT_1  dosimeter tranquility cdr)
(take AT_nil  dosimeter kibo cdr)
(take AT_dosimeter  dosimeter destiny cdr)
(take AT_0  dosimeter destiny cdr)
(take AT_tool-box  tool-box harmony cdr)
(take AT_1  tool-box harmony cdr)
(take AT_nil  tool-box unity cdr)
(take AT_tool-box  tool-box leonardo cdr)
(take AT_0  tool-box leonardo cdr)
(take AT_tool-box  tool-box columbus cdr)
(take AT_0  tool-box columbus cdr)
(take AT_nil  tool-box tranquility cdr)
(take AT_tool-box  tool-box kibo cdr)
(take AT_0  tool-box kibo cdr)
(take AT_tool-box  tool-box destiny cdr)
(take AT_1  tool-box destiny cdr)
(take AT_nil  pulse-oximeter harmony cdr)
(take AT_pulse-oximeter  pulse-oximeter unity cdr)
(take AT_0  pulse-oximeter unity cdr)
(take AT_pulse-oximeter  pulse-oximeter leonardo cdr)
(take AT_1  pulse-oximeter leonardo cdr)
(take AT_nil  pulse-oximeter columbus cdr)
(take AT_pulse-oximeter  pulse-oximeter tranquility cdr)
(take AT_0  pulse-oximeter tranquility cdr)
(take AT_pulse-oximeter  pulse-oximeter kibo cdr)
(take AT_0  pulse-oximeter kibo cdr)
(take AT_nil  pulse-oximeter destiny cdr)
(take AT_spectrometer  spectrometer harmony cdr)
(take AT_1  spectrometer harmony cdr)
(take AT_spectrometer  spectrometer unity cdr)
(take AT_0  spectrometer unity cdr)
(take AT_nil  spectrometer leonardo cdr)
(take AT_spectrometer  spectrometer columbus cdr)
(take AT_0  spectrometer columbus cdr)
(take AT_spectrometer  spectrometer tranquility cdr)
(take AT_1  spectrometer tranquility cdr)
(take AT_nil  spectrometer kibo cdr)
(take AT_spectrometer  spectrometer destiny cdr)
(take AT_1  spectrometer destiny cdr)
(take AT_utensils  utensils harmony cdr)
(take AT_1  utensils harmony cdr)
(take AT_nil  utensils unity cdr)
(take AT_utensils  utensils leonardo cdr)
(take AT_1  utensils leonardo cdr)
(take AT_utensils  utensils columbus cdr)
(take AT_1  utensils columbus cdr)
(take AT_nil  utensils tranquility cdr)
(take AT_utensils  utensils kibo cdr)
(take AT_1  utensils kibo cdr)
(take AT_utensils  utensils destiny cdr)
(take AT_1  utensils destiny cdr)
(vacuum-module AT_nil  cdr harmony)
(vacuum-module AT_cdr  cdr unity)
(vacuum-module AT_1  cdr unity)
(vacuum-module AT_cdr  cdr leonardo)
(vacuum-module AT_1  cdr leonardo)
(vacuum-module AT_nil  cdr columbus)
(vacuum-module AT_cdr  cdr tranquility)
(vacuum-module AT_0  cdr tranquility)
(vacuum-module AT_cdr  cdr kibo)
(vacuum-module AT_0  cdr kibo)
(vacuum-module AT_nil  cdr destiny)
(breath-stream-analysis-c AT_cdr  cdr)
(breath-stream-analysis-c AT_0  cdr)
(take-replacement AT_sensor  sensor cdr)
(take-replacement AT_0  sensor cdr)
(take-replacement AT_nil  distiller cdr)
(take-replacement AT_extinguisher  extinguisher cdr)
(take-replacement AT_0  extinguisher cdr)
(take-replacement AT_filter  filter cdr)
(take-replacement AT_0  filter cdr)
(take-replacement AT_nil  breathing-equipment cdr)
(fdss-repair-breathing-equipment AT_cdr  cdr harmony)
(fdss-repair-breathing-equipment AT_0  cdr harmony)
(fdss-repair-breathing-equipment AT_cdr  cdr unity)
(fdss-repair-breathing-equipment AT_1  cdr unity)
(fdss-repair-breathing-equipment AT_nil  cdr leonardo)
(fdss-repair-breathing-equipment AT_cdr  cdr columbus)
(fdss-repair-breathing-equipment AT_0  cdr columbus)
(fdss-repair-breathing-equipment AT_cdr  cdr tranquility)
(fdss-repair-breathing-equipment AT_0  cdr tranquility)
(fdss-repair-breathing-equipment AT_nil  cdr kibo)
(fdss-repair-breathing-equipment AT_cdr  cdr destiny)
(fdss-repair-breathing-equipment AT_0  cdr destiny)
(power-off AT_sensor  sensor hrf destiny cdr)
(power-off AT_0  sensor hrf destiny cdr)
(power-off AT_nil  slammd hrf destiny cdr)
(power-off AT_ultrasound  ultrasound hrf destiny cdr)
(power-off AT_1  ultrasound hrf destiny cdr)
(power-off AT_laptop  laptop hrf destiny cdr)
(power-off AT_0  laptop hrf destiny cdr)
(power-off AT_nil  sensor ars leonardo cdr)
(power-off AT_sensor  sensor ars tranquility cdr)
(power-off AT_0  sensor ars tranquility cdr)
(power-off AT_sensor  sensor ars destiny cdr)
(power-off AT_1  sensor ars destiny cdr)
(power-off AT_nil  ac ars leonardo cdr)
(power-off AT_ac  ac ars tranquility cdr)
(power-off AT_1  ac ars tranquility cdr)
(power-off AT_ac  ac ars destiny cdr)
(power-off AT_1  ac ars destiny cdr)
(power-off AT_nil  filter ars leonardo cdr)
(power-off AT_filter  filter ars tranquility cdr)
(power-off AT_1  filter ars tranquility cdr)
(power-off AT_filter  filter ars destiny cdr)
(power-off AT_1  filter ars destiny cdr)
(power-off AT_nil  helmet altea columbus cdr)
(power-off AT_helmet  helmet altea destiny cdr)
(power-off AT_1  helmet altea destiny cdr)
(power-off AT_laptop  laptop altea columbus cdr)
(power-off AT_0  laptop altea columbus cdr)
(power-off AT_nil  laptop altea destiny cdr)
(power-off AT_cdl  cdl epm columbus cdr)
(power-off AT_1  cdl epm columbus cdr)
(power-off AT_meemm  meemm epm columbus cdr)
(power-off AT_1  meemm epm columbus cdr)
(power-off AT_nil  sck epm columbus cdr)
(power-off AT_laptop  laptop cevis destiny cdr)
(power-off AT_0  laptop cevis destiny cdr)
(power-off AT_toilet  toilet she tranquility cdr)
(power-off AT_1  toilet she tranquility cdr)
(power-off AT_nil  sensor fdss unity cdr)
(power-off AT_sensor  sensor fdss leonardo cdr)
(power-off AT_0  sensor fdss leonardo cdr)
(power-off AT_sensor  sensor fdss destiny cdr)
(power-off AT_1  sensor fdss destiny cdr)
(power-off AT_nil  extinguisher fdss unity cdr)
(power-off AT_extinguisher  extinguisher fdss leonardo cdr)
(power-off AT_1  extinguisher fdss leonardo cdr)
(power-off AT_extinguisher  extinguisher fdss destiny cdr)
(power-off AT_1  extinguisher fdss destiny cdr)
(power-off AT_nil  breathing-equipment fdss unity cdr)
(power-off AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(power-off AT_0  breathing-equipment fdss leonardo cdr)
(power-off AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(power-off AT_0  breathing-equipment fdss destiny cdr)
(power-off AT_nil  laptop padles kibo cdr)
(power-off AT_treadmill  treadmill colbert destiny cdr)
(power-off AT_0  treadmill colbert destiny cdr)
(power-off AT_laptop  laptop colbert destiny cdr)
(power-off AT_1  laptop colbert destiny cdr)
(power-off AT_nil  distiller wrs tranquility cdr)
(power-off AT_filter  filter wrs tranquility cdr)
(power-off AT_0  filter wrs tranquility cdr)
(power-off AT_laptop  laptop ared destiny cdr)
(power-off AT_1  laptop ared destiny cdr)
(power-off AT_nil  sensor pfs columbus cdr)
(power-off AT_laptop  laptop pfs columbus cdr)
(power-off AT_0  laptop pfs columbus cdr)
(power-off AT_laptop  laptop mares columbus cdr)
(power-off AT_1  laptop mares columbus cdr)
(power-off AT_nil  food-warmer galley unity cdr)
(airflow-cleaning AT_cdr  cdr harmony)
(airflow-cleaning AT_0  cdr harmony)
(airflow-cleaning AT_cdr  cdr unity)
(airflow-cleaning AT_1  cdr unity)
(airflow-cleaning AT_nil  cdr leonardo)
(airflow-cleaning AT_cdr  cdr columbus)
(airflow-cleaning AT_0  cdr columbus)
(airflow-cleaning AT_cdr  cdr tranquility)
(airflow-cleaning AT_0  cdr tranquility)
(airflow-cleaning AT_nil  cdr kibo)
(airflow-cleaning AT_cdr  cdr destiny)
(airflow-cleaning AT_0  cdr destiny)
(brain-monitoring AT_cdr  cdr)
(brain-monitoring AT_0  cdr)
(body-oxygen-monitoring AT_nil  cdr)
(measure-brain-radiation-ac AT_cdr  cdr)
(measure-brain-radiation-ac AT_0  cdr)
(power-up AT_sensor  sensor hrf destiny cdr)
(power-up AT_0  sensor hrf destiny cdr)
(power-up AT_nil  slammd hrf destiny cdr)
(power-up AT_ultrasound  ultrasound hrf destiny cdr)
(power-up AT_1  ultrasound hrf destiny cdr)
(power-up AT_laptop  laptop hrf destiny cdr)
(power-up AT_0  laptop hrf destiny cdr)
(power-up AT_nil  sensor ars leonardo cdr)
(power-up AT_sensor  sensor ars tranquility cdr)
(power-up AT_0  sensor ars tranquility cdr)
(power-up AT_sensor  sensor ars destiny cdr)
(power-up AT_1  sensor ars destiny cdr)
(power-up AT_nil  ac ars leonardo cdr)
(power-up AT_ac  ac ars tranquility cdr)
(power-up AT_1  ac ars tranquility cdr)
(power-up AT_ac  ac ars destiny cdr)
(power-up AT_1  ac ars destiny cdr)
(power-up AT_nil  filter ars leonardo cdr)
(power-up AT_filter  filter ars tranquility cdr)
(power-up AT_1  filter ars tranquility cdr)
(power-up AT_filter  filter ars destiny cdr)
(power-up AT_1  filter ars destiny cdr)
(power-up AT_nil  helmet altea columbus cdr)
(power-up AT_helmet  helmet altea destiny cdr)
(power-up AT_1  helmet altea destiny cdr)
(power-up AT_laptop  laptop altea columbus cdr)
(power-up AT_0  laptop altea columbus cdr)
(power-up AT_nil  laptop altea destiny cdr)
(power-up AT_cdl  cdl epm columbus cdr)
(power-up AT_1  cdl epm columbus cdr)
(power-up AT_meemm  meemm epm columbus cdr)
(power-up AT_1  meemm epm columbus cdr)
(power-up AT_nil  sck epm columbus cdr)
(power-up AT_laptop  laptop cevis destiny cdr)
(power-up AT_0  laptop cevis destiny cdr)
(power-up AT_toilet  toilet she tranquility cdr)
(power-up AT_1  toilet she tranquility cdr)
(power-up AT_nil  sensor fdss unity cdr)
(power-up AT_sensor  sensor fdss leonardo cdr)
(power-up AT_0  sensor fdss leonardo cdr)
(power-up AT_sensor  sensor fdss destiny cdr)
(power-up AT_1  sensor fdss destiny cdr)
(power-up AT_nil  extinguisher fdss unity cdr)
(power-up AT_extinguisher  extinguisher fdss leonardo cdr)
(power-up AT_1  extinguisher fdss leonardo cdr)
(power-up AT_extinguisher  extinguisher fdss destiny cdr)
(power-up AT_1  extinguisher fdss destiny cdr)
(power-up AT_nil  breathing-equipment fdss unity cdr)
(power-up AT_breathing-equipment  breathing-equipment fdss leonardo cdr)
(power-up AT_0  breathing-equipment fdss leonardo cdr)
(power-up AT_breathing-equipment  breathing-equipment fdss destiny cdr)
(power-up AT_0  breathing-equipment fdss destiny cdr)
(power-up AT_nil  laptop padles kibo cdr)
(power-up AT_treadmill  treadmill colbert destiny cdr)
(power-up AT_0  treadmill colbert destiny cdr)
(power-up AT_laptop  laptop colbert destiny cdr)
(power-up AT_1  laptop colbert destiny cdr)
(power-up AT_nil  distiller wrs tranquility cdr)
(power-up AT_filter  filter wrs tranquility cdr)
(power-up AT_0  filter wrs tranquility cdr)
(power-up AT_laptop  laptop ared destiny cdr)
(power-up AT_1  laptop ared destiny cdr)
(power-up AT_nil  sensor pfs columbus cdr)
(power-up AT_laptop  laptop pfs columbus cdr)
(power-up AT_0  laptop pfs columbus cdr)
(power-up AT_laptop  laptop mares columbus cdr)
(power-up AT_1  laptop mares columbus cdr)
(power-up AT_nil  food-warmer galley unity cdr)
(send-health-data AT_cdr  cdr)
(send-health-data AT_0  cdr)
(repair-wrs-filter AT_cdr  cdr)
(repair-wrs-filter AT_0  cdr)
(toilet-cleaning AT_nil  cdr)
(repair-wrs-distiller AT_cdr  cdr)
(repair-wrs-distiller AT_0  cdr)
(food-warming AT_cdr  cdr)
(food-warming AT_0  cdr)
(inspect-component AT_nil  sensor hrf destiny cdr)
(inspect-component AT_slammd  slammd hrf destiny cdr)
(inspect-component AT_0  slammd hrf destiny cdr)
(inspect-component AT_ultrasound  ultrasound hrf destiny cdr)
(inspect-component AT_1  ultrasound hrf destiny cdr)
(inspect-component AT_nil  laptop hrf destiny cdr)
(inspect-component AT_sensor  sensor ars leonardo cdr)
(inspect-component AT_0  sensor ars leonardo cdr)
(inspect-component AT_sensor  sensor ars tranquility cdr)
(inspect-component AT_0  sensor ars tranquility cdr)
