(replace-component AT_nil  extinguisher fdss destiny cdr)
(replace-component AT_replace-component  breathing-equipment fdss unity cdr)
(replace-component AT_0  breathing-equipment fdss unity cdr)
(replace-component AT_replace-component  breathing-equipment fdss leonardo cdr)
(replace-component AT_0  breathing-equipment fdss leonardo cdr)
(replace-component AT_nil  breathing-equipment fdss destiny cdr)
(replace-component AT_replace-component  laptop padles kibo cdr)
(replace-component AT_0  laptop padles kibo cdr)
(replace-component AT_replace-component  treadmill colbert destiny cdr)
(replace-component AT_0  treadmill colbert destiny cdr)
(replace-component AT_nil  laptop colbert destiny cdr)
(replace-component AT_replace-component  distiller wrs tranquility cdr)
(replace-component AT_0  distiller wrs tranquility cdr)
(replace-component AT_replace-component  filter wrs tranquility cdr)
(replace-component AT_0  filter wrs tranquility cdr)
(replace-component AT_nil  laptop ared destiny cdr)
(replace-component AT_replace-component  sensor pfs columbus cdr)
(replace-component AT_0  sensor pfs columbus cdr)
(replace-component AT_replace-component  laptop pfs columbus cdr)
(replace-component AT_0  laptop pfs columbus cdr)
(replace-component AT_nil  laptop mares columbus cdr)
(replace-component AT_replace-component  food-warmer galley unity cdr)
(replace-component AT_0  food-warmer galley unity cdr)
(repare-component AT_repare-component  sensor hrf destiny cdr)
(repare-component AT_0  sensor hrf destiny cdr)
(repare-component AT_nil  slammd hrf destiny cdr)
(repare-component AT_repare-component  ultrasound hrf destiny cdr)
(repare-component AT_0  ultrasound hrf destiny cdr)
(repare-component AT_repare-component  laptop hrf destiny cdr)
(repare-component AT_0  laptop hrf destiny cdr)
(repare-component AT_nil  sensor ars leonardo cdr)
(repare-component AT_repare-component  sensor ars tranquility cdr)
(repare-component AT_0  sensor ars tranquility cdr)
(repare-component AT_repare-component  sensor ars destiny cdr)
(repare-component AT_0  sensor ars destiny cdr)
(repare-component AT_nil  ac ars leonardo cdr)
(repare-component AT_repare-component  ac ars tranquility cdr)
(repare-component AT_0  ac ars tranquility cdr)
(repare-component AT_repare-component  ac ars destiny cdr)
(repare-component AT_0  ac ars destiny cdr)
(repare-component AT_nil  filter ars leonardo cdr)
(repare-component AT_repare-component  filter ars tranquility cdr)
(repare-component AT_0  filter ars tranquility cdr)
(repare-component AT_repare-component  filter ars destiny cdr)
(repare-component AT_0  filter ars destiny cdr)
(repare-component AT_nil  helmet altea columbus cdr)
(repare-component AT_repare-component  helmet altea destiny cdr)
(repare-component AT_0  helmet altea destiny cdr)
(repare-component AT_repare-component  laptop altea columbus cdr)
(repare-component AT_0  laptop altea columbus cdr)
(repare-component AT_nil  laptop altea destiny cdr)
(repare-component AT_repare-component  cdl epm columbus cdr)
(repare-component AT_0  cdl epm columbus cdr)
(repare-component AT_repare-component  meemm epm columbus cdr)
(repare-component AT_0  meemm epm columbus cdr)
(repare-component AT_nil  sck epm columbus cdr)
(repare-component AT_repare-component  laptop cevis destiny cdr)
(repare-component AT_0  laptop cevis destiny cdr)
(repare-component AT_repare-component  toilet she tranquility cdr)
(repare-component AT_0  toilet she tranquility cdr)
(repare-component AT_nil  sensor fdss unity cdr)
(repare-component AT_repare-component  sensor fdss leonardo cdr)
(repare-component AT_0  sensor fdss leonardo cdr)
(repare-component AT_repare-component  sensor fdss destiny cdr)
(repare-component AT_0  sensor fdss destiny cdr)
(repare-component AT_nil  extinguisher fdss unity cdr)
(repare-component AT_repare-component  extinguisher fdss leonardo cdr)
(repare-component AT_0  extinguisher fdss leonardo cdr)
(repare-component AT_repare-component  extinguisher fdss destiny cdr)
(repare-component AT_0  extinguisher fdss destiny cdr)
(repare-component AT_nil  breathing-equipment fdss unity cdr)
(repare-component AT_repare-component  breathing-equipment fdss leonardo cdr)
(repare-component AT_0  breathing-equipment fdss leonardo cdr)
(repare-component AT_repare-component  breathing-equipment fdss destiny cdr)
(repare-component AT_0  breathing-equipment fdss destiny cdr)
(repare-component AT_nil  laptop padles kibo cdr)
(repare-component AT_repare-component  treadmill colbert destiny cdr)
(repare-component AT_0  treadmill colbert destiny cdr)
(repare-component AT_repare-component  laptop colbert destiny cdr)
(repare-component AT_0  laptop colbert destiny cdr)
(repare-component AT_nil  distiller wrs tranquility cdr)
(repare-component AT_repare-component  filter wrs tranquility cdr)
(repare-component AT_0  filter wrs tranquility cdr)
(repare-component AT_repare-component  laptop ared destiny cdr)
(repare-component AT_0  laptop ared destiny cdr)
(repare-component AT_nil  sensor pfs columbus cdr)
(repare-component AT_repare-component  laptop pfs columbus cdr)
(repare-component AT_0  laptop pfs columbus cdr)
(repare-component AT_repare-component  laptop mares columbus cdr)
(repare-component AT_0  laptop mares columbus cdr)
(repare-component AT_nil  food-warmer galley unity cdr)
(blood-heart-manual-monitoring AT_blood-heart-manual-monitoring  cdr)
(blood-heart-manual-monitoring AT_0  cdr)
(wrs-inspection AT_wrs-inspection  cdr)
(wrs-inspection AT_0  cdr)
(dosimetric-mapping-ac AT_nil  cdr)
(take AT_take  vacuum-cleaner harmony cdr)
(take AT_0  vacuum-cleaner harmony cdr)
(take AT_take  vacuum-cleaner unity cdr)
(take AT_0  vacuum-cleaner unity cdr)
(take AT_nil  vacuum-cleaner leonardo cdr)
(take AT_take  vacuum-cleaner columbus cdr)
(take AT_0  vacuum-cleaner columbus cdr)
(take AT_take  vacuum-cleaner tranquility cdr)
(take AT_0  vacuum-cleaner tranquility cdr)
(take AT_nil  vacuum-cleaner kibo cdr)
(take AT_take  vacuum-cleaner destiny cdr)
(take AT_0  vacuum-cleaner destiny cdr)
(take AT_take  hygrometer harmony cdr)
(take AT_0  hygrometer harmony cdr)
(take AT_nil  hygrometer unity cdr)
(take AT_take  hygrometer leonardo cdr)
(take AT_0  hygrometer leonardo cdr)
(take AT_take  hygrometer columbus cdr)
(take AT_0  hygrometer columbus cdr)
(take AT_nil  hygrometer tranquility cdr)
(take AT_take  hygrometer kibo cdr)
(take AT_0  hygrometer kibo cdr)
(take AT_take  hygrometer destiny cdr)
(take AT_0  hygrometer destiny cdr)
(take AT_nil  cleaning-products harmony cdr)
(take AT_take  cleaning-products unity cdr)
(take AT_0  cleaning-products unity cdr)
(take AT_take  cleaning-products leonardo cdr)
(take AT_0  cleaning-products leonardo cdr)
(take AT_nil  cleaning-products columbus cdr)
(take AT_take  cleaning-products tranquility cdr)
(take AT_0  cleaning-products tranquility cdr)
(take AT_take  cleaning-products kibo cdr)
(take AT_0  cleaning-products kibo cdr)
(take AT_nil  cleaning-products destiny cdr)
(take AT_take  headligth harmony cdr)
(take AT_0  headligth harmony cdr)
(take AT_take  headligth unity cdr)
(take AT_0  headligth unity cdr)
(take AT_nil  headligth leonardo cdr)
(take AT_take  headligth columbus cdr)
(take AT_0  headligth columbus cdr)
(take AT_take  headligth tranquility cdr)
(take AT_0  headligth tranquility cdr)
(take AT_nil  headligth kibo cdr)
(take AT_take  headligth destiny cdr)
(take AT_0  headligth destiny cdr)
(take AT_take  electroencephalograph harmony cdr)
(take AT_0  electroencephalograph harmony cdr)
(take AT_nil  electroencephalograph unity cdr)
(take AT_take  electroencephalograph leonardo cdr)
(take AT_0  electroencephalograph leonardo cdr)
(take AT_take  electroencephalograph columbus cdr)
(take AT_0  electroencephalograph columbus cdr)
(take AT_nil  electroencephalograph tranquility cdr)
(take AT_take  electroencephalograph kibo cdr)
(take AT_0  electroencephalograph kibo cdr)
(take AT_take  electroencephalograph destiny cdr)
(take AT_0  electroencephalograph destiny cdr)
(take AT_nil  catheter harmony cdr)
(take AT_take  catheter unity cdr)
(take AT_0  catheter unity cdr)
(take AT_take  catheter leonardo cdr)
(take AT_0  catheter leonardo cdr)
(take AT_nil  catheter columbus cdr)
(take AT_take  catheter tranquility cdr)
(take AT_0  catheter tranquility cdr)
(take AT_take  catheter kibo cdr)
(take AT_0  catheter kibo cdr)
(take AT_nil  catheter destiny cdr)
(take AT_take  food harmony cdr)
(take AT_0  food harmony cdr)
(take AT_take  food unity cdr)
(take AT_0  food unity cdr)
(take AT_nil  food leonardo cdr)
(take AT_take  food columbus cdr)
(take AT_0  food columbus cdr)
(take AT_take  food tranquility cdr)
(take AT_0  food tranquility cdr)
(take AT_nil  food kibo cdr)
(take AT_take  food destiny cdr)
(take AT_0  food destiny cdr)
(take AT_take  sphygmomanometer harmony cdr)
(take AT_0  sphygmomanometer harmony cdr)
(take AT_nil  sphygmomanometer unity cdr)
(take AT_take  sphygmomanometer leonardo cdr)
(take AT_0  sphygmomanometer leonardo cdr)
(take AT_take  sphygmomanometer columbus cdr)
(take AT_0  sphygmomanometer columbus cdr)
(take AT_nil  sphygmomanometer tranquility cdr)
(take AT_take  sphygmomanometer kibo cdr)
(take AT_0  sphygmomanometer kibo cdr)
(take AT_take  sphygmomanometer destiny cdr)
(take AT_0  sphygmomanometer destiny cdr)
(take AT_nil  anemometer harmony cdr)
(take AT_take  anemometer unity cdr)
(take AT_0  anemometer unity cdr)
(take AT_take  anemometer leonardo cdr)
(take AT_0  anemometer leonardo cdr)
(take AT_nil  anemometer columbus cdr)
(take AT_take  anemometer tranquility cdr)
(take AT_0  anemometer tranquility cdr)
(take AT_take  anemometer kibo cdr)
(take AT_0  anemometer kibo cdr)
(take AT_nil  anemometer destiny cdr)
(take AT_take  battery harmony cdr)
(take AT_0  battery harmony cdr)
(take AT_take  battery unity cdr)
(take AT_0  battery unity cdr)
(take AT_nil  battery leonardo cdr)
(take AT_take  battery columbus cdr)
(take AT_0  battery columbus cdr)
(take AT_take  battery tranquility cdr)
(take AT_0  battery tranquility cdr)
(take AT_nil  battery kibo cdr)
(take AT_take  battery destiny cdr)
(take AT_0  battery destiny cdr)
(take AT_take  holter harmony cdr)
(take AT_0  holter harmony cdr)
(take AT_nil  holter unity cdr)
(take AT_take  holter leonardo cdr)
(take AT_0  holter leonardo cdr)
(take AT_take  holter columbus cdr)
(take AT_0  holter columbus cdr)
(take AT_nil  holter tranquility cdr)
(take AT_take  holter kibo cdr)
(take AT_0  holter kibo cdr)
(take AT_take  holter destiny cdr)
(take AT_0  holter destiny cdr)
(take AT_nil  stethoscope harmony cdr)
(take AT_take  stethoscope unity cdr)
(take AT_0  stethoscope unity cdr)
(take AT_take  stethoscope leonardo cdr)
(take AT_0  stethoscope leonardo cdr)
(take AT_nil  stethoscope columbus cdr)
(take AT_take  stethoscope tranquility cdr)
(take AT_0  stethoscope tranquility cdr)
(take AT_take  stethoscope kibo cdr)
(take AT_0  stethoscope kibo cdr)
(take AT_nil  stethoscope destiny cdr)
(take AT_take  dosimeter harmony cdr)
(take AT_0  dosimeter harmony cdr)
(take AT_take  dosimeter unity cdr)
(take AT_0  dosimeter unity cdr)
(take AT_nil  dosimeter leonardo cdr)
(take AT_take  dosimeter columbus cdr)
(take AT_0  dosimeter columbus cdr)
(take AT_take  dosimeter tranquility cdr)
(take AT_0  dosimeter tranquility cdr)
(take AT_nil  dosimeter kibo cdr)
(take AT_take  dosimeter destiny cdr)
(take AT_0  dosimeter destiny cdr)
(take AT_take  tool-box harmony cdr)
(take AT_0  tool-box harmony cdr)
(take AT_nil  tool-box unity cdr)
(take AT_take  tool-box leonardo cdr)
(take AT_0  tool-box leonardo cdr)
(take AT_take  tool-box columbus cdr)
(take AT_0  tool-box columbus cdr)
(take AT_nil  tool-box tranquility cdr)
(take AT_take  tool-box kibo cdr)
(take AT_0  tool-box kibo cdr)
(take AT_take  tool-box destiny cdr)
(take AT_0  tool-box destiny cdr)
(take AT_nil  pulse-oximeter harmony cdr)
(take AT_take  pulse-oximeter unity cdr)
(take AT_0  pulse-oximeter unity cdr)
(take AT_take  pulse-oximeter leonardo cdr)
(take AT_0  pulse-oximeter leonardo cdr)
(take AT_nil  pulse-oximeter columbus cdr)
(take AT_take  pulse-oximeter tranquility cdr)
(take AT_0  pulse-oximeter tranquility cdr)
(take AT_take  pulse-oximeter kibo cdr)
(take AT_0  pulse-oximeter kibo cdr)
(take AT_nil  pulse-oximeter destiny cdr)
(take AT_take  spectrometer harmony cdr)
(take AT_0  spectrometer harmony cdr)
(take AT_take  spectrometer unity cdr)
(take AT_0  spectrometer unity cdr)
(take AT_nil  spectrometer leonardo cdr)
(take AT_take  spectrometer columbus cdr)
(take AT_0  spectrometer columbus cdr)
(take AT_take  spectrometer tranquility cdr)
(take AT_0  spectrometer tranquility cdr)
(take AT_nil  spectrometer kibo cdr)
(take AT_take  spectrometer destiny cdr)
(take AT_0  spectrometer destiny cdr)
(take AT_take  utensils harmony cdr)
(take AT_0  utensils harmony cdr)
(take AT_nil  utensils unity cdr)
(take AT_take  utensils leonardo cdr)
(take AT_0  utensils leonardo cdr)
(take AT_take  utensils columbus cdr)
(take AT_0  utensils columbus cdr)
(take AT_nil  utensils tranquility cdr)
(take AT_take  utensils kibo cdr)
(take AT_0  utensils kibo cdr)
(take AT_take  utensils destiny cdr)
(take AT_0  utensils destiny cdr)
(vacuum-module AT_nil  cdr harmony)
(vacuum-module AT_vacuum-module  cdr unity)
(vacuum-module AT_0  cdr unity)
(vacuum-module AT_vacuum-module  cdr leonardo)
(vacuum-module AT_0  cdr leonardo)
(vacuum-module AT_nil  cdr columbus)
(vacuum-module AT_vacuum-module  cdr tranquility)
(vacuum-module AT_0  cdr tranquility)
(vacuum-module AT_vacuum-module  cdr kibo)
(vacuum-module AT_0  cdr kibo)
(vacuum-module AT_nil  cdr destiny)
(breath-stream-analysis-c AT_breath-stream-analysis-c  cdr)
(breath-stream-analysis-c AT_0  cdr)
(take-replacement AT_take-replacement  sensor cdr)
(take-replacement AT_0  sensor cdr)
(take-replacement AT_nil  distiller cdr)
(take-replacement AT_take-replacement  extinguisher cdr)
(take-replacement AT_0  extinguisher cdr)
(take-replacement AT_take-replacement  filter cdr)
(take-replacement AT_0  filter cdr)
(take-replacement AT_nil  breathing-equipment cdr)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr harmony)
(fdss-repair-breathing-equipment AT_0  cdr harmony)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr unity)
(fdss-repair-breathing-equipment AT_0  cdr unity)
(fdss-repair-breathing-equipment AT_nil  cdr leonardo)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr columbus)
(fdss-repair-breathing-equipment AT_0  cdr columbus)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr tranquility)
(fdss-repair-breathing-equipment AT_0  cdr tranquility)
(fdss-repair-breathing-equipment AT_nil  cdr kibo)
(fdss-repair-breathing-equipment AT_fdss-repair-breathing-equipment  cdr destiny)
(fdss-repair-breathing-equipment AT_0  cdr destiny)
(power-off AT_power-off  sensor hrf destiny cdr)
(power-off AT_0  sensor hrf destiny cdr)
(power-off AT_nil  slammd hrf destiny cdr)
(power-off AT_power-off  ultrasound hrf destiny cdr)
(power-off AT_0  ultrasound hrf destiny cdr)
(power-off AT_power-off  laptop hrf destiny cdr)
(power-off AT_0  laptop hrf destiny cdr)
(power-off AT_nil  sensor ars leonardo cdr)
(power-off AT_power-off  sensor ars tranquility cdr)
(power-off AT_0  sensor ars tranquility cdr)
(power-off AT_power-off  sensor ars destiny cdr)
(power-off AT_0  sensor ars destiny cdr)
(power-off AT_nil  ac ars leonardo cdr)
(power-off AT_power-off  ac ars tranquility cdr)
(power-off AT_0  ac ars tranquility cdr)
(power-off AT_power-off  ac ars destiny cdr)
(power-off AT_0  ac ars destiny cdr)
(power-off AT_nil  filter ars leonardo cdr)
(power-off AT_power-off  filter ars tranquility cdr)
(power-off AT_0  filter ars tranquility cdr)
(power-off AT_power-off  filter ars destiny cdr)
(power-off AT_0  filter ars destiny cdr)
(power-off AT_nil  helmet altea columbus cdr)
(power-off AT_power-off  helmet altea destiny cdr)
(power-off AT_0  helmet altea destiny cdr)
(power-off AT_power-off  laptop altea columbus cdr)
(power-off AT_0  laptop altea columbus cdr)
(power-off AT_nil  laptop altea destiny cdr)
(power-off AT_power-off  cdl epm columbus cdr)
(power-off AT_0  cdl epm columbus cdr)
(power-off AT_power-off  meemm epm columbus cdr)
(power-off AT_0  meemm epm columbus cdr)
(power-off AT_nil  sck epm columbus cdr)
(power-off AT_power-off  laptop cevis destiny cdr)
(power-off AT_0  laptop cevis destiny cdr)
(power-off AT_power-off  toilet she tranquility cdr)
(power-off AT_0  toilet she tranquility cdr)
(power-off AT_nil  sensor fdss unity cdr)
(power-off AT_power-off  sensor fdss leonardo cdr)
(power-off AT_0  sensor fdss leonardo cdr)
(power-off AT_power-off  sensor fdss destiny cdr)
(power-off AT_0  sensor fdss destiny cdr)
(power-off AT_nil  extinguisher fdss unity cdr)
(power-off AT_power-off  extinguisher fdss leonardo cdr)
(power-off AT_0  extinguisher fdss leonardo cdr)
(power-off AT_power-off  extinguisher fdss destiny cdr)
(power-off AT_0  extinguisher fdss destiny cdr)
(power-off AT_nil  breathing-equipment fdss unity cdr)
(power-off AT_power-off  breathing-equipment fdss leonardo cdr)
(power-off AT_0  breathing-equipment fdss leonardo cdr)
(power-off AT_power-off  breathing-equipment fdss destiny cdr)
(power-off AT_0  breathing-equipment fdss destiny cdr)
(power-off AT_nil  laptop padles kibo cdr)
(power-off AT_power-off  treadmill colbert destiny cdr)
(power-off AT_0  treadmill colbert destiny cdr)
(power-off AT_power-off  laptop colbert destiny cdr)
(power-off AT_0  laptop colbert destiny cdr)
(power-off AT_nil  distiller wrs tranquility cdr)
(power-off AT_power-off  filter wrs tranquility cdr)
(power-off AT_0  filter wrs tranquility cdr)
(power-off AT_power-off  laptop ared destiny cdr)
(power-off AT_0  laptop ared destiny cdr)
(power-off AT_nil  sensor pfs columbus cdr)
(power-off AT_power-off  laptop pfs columbus cdr)
(power-off AT_0  laptop pfs columbus cdr)
(power-off AT_power-off  laptop mares columbus cdr)
(power-off AT_0  laptop mares columbus cdr)
(power-off AT_nil  food-warmer galley unity cdr)
(airflow-cleaning AT_airflow-cleaning  cdr harmony)
(airflow-cleaning AT_0  cdr harmony)
(airflow-cleaning AT_airflow-cleaning  cdr unity)
(airflow-cleaning AT_0  cdr unity)
(airflow-cleaning AT_nil  cdr leonardo)
(airflow-cleaning AT_airflow-cleaning  cdr columbus)
(airflow-cleaning AT_0  cdr columbus)
(airflow-cleaning AT_airflow-cleaning  cdr tranquility)
(airflow-cleaning AT_0  cdr tranquility)
(airflow-cleaning AT_nil  cdr kibo)
(airflow-cleaning AT_airflow-cleaning  cdr destiny)
(airflow-cleaning AT_0  cdr destiny)
(brain-monitoring AT_brain-monitoring  cdr)
(brain-monitoring AT_0  cdr)
(body-oxygen-monitoring AT_nil  cdr)
(measure-brain-radiation-ac AT_measure-brain-radiation-ac  cdr)
(measure-brain-radiation-ac AT_0  cdr)
(power-up AT_power-up  sensor hrf destiny cdr)
(power-up AT_0  sensor hrf destiny cdr)
(power-up AT_nil  slammd hrf destiny cdr)
(power-up AT_power-up  ultrasound hrf destiny cdr)
(power-up AT_0  ultrasound hrf destiny cdr)
(power-up AT_power-up  laptop hrf destiny cdr)
(power-up AT_0  laptop hrf destiny cdr)
(power-up AT_nil  sensor ars leonardo cdr)
(power-up AT_power-up  sensor ars tranquility cdr)
(power-up AT_0  sensor ars tranquility cdr)
(power-up AT_power-up  sensor ars destiny cdr)
(power-up AT_0  sensor ars destiny cdr)
(power-up AT_nil  ac ars leonardo cdr)
(power-up AT_power-up  ac ars tranquility cdr)
(power-up AT_0  ac ars tranquility cdr)
(power-up AT_power-up  ac ars destiny cdr)
(power-up AT_0  ac ars destiny cdr)
(power-up AT_nil  filter ars leonardo cdr)
(power-up AT_power-up  filter ars tranquility cdr)
(power-up AT_0  filter ars tranquility cdr)
(power-up AT_power-up  filter ars destiny cdr)
(power-up AT_0  filter ars destiny cdr)
(power-up AT_nil  helmet altea columbus cdr)
(power-up AT_power-up  helmet altea destiny cdr)
(power-up AT_0  helmet altea destiny cdr)
(power-up AT_power-up  laptop altea columbus cdr)
(power-up AT_0  laptop altea columbus cdr)
(power-up AT_nil  laptop altea destiny cdr)
(power-up AT_power-up  cdl epm columbus cdr)
(power-up AT_0  cdl epm columbus cdr)
(power-up AT_power-up  meemm epm columbus cdr)
(power-up AT_0  meemm epm columbus cdr)
(power-up AT_nil  sck epm columbus cdr)
(power-up AT_power-up  laptop cevis destiny cdr)
(power-up AT_0  laptop cevis destiny cdr)
(power-up AT_power-up  toilet she tranquility cdr)
(power-up AT_0  toilet she tranquility cdr)
(power-up AT_nil  sensor fdss unity cdr)
(power-up AT_power-up  sensor fdss leonardo cdr)
(power-up AT_0  sensor fdss leonardo cdr)
(power-up AT_power-up  sensor fdss destiny cdr)
(power-up AT_0  sensor fdss destiny cdr)
(power-up AT_nil  extinguisher fdss unity cdr)
(power-up AT_power-up  extinguisher fdss leonardo cdr)
(power-up AT_0  extinguisher fdss leonardo cdr)
(power-up AT_power-up  extinguisher fdss destiny cdr)
(power-up AT_0  extinguisher fdss destiny cdr)
(power-up AT_nil  breathing-equipment fdss unity cdr)
(power-up AT_power-up  breathing-equipment fdss leonardo cdr)
(power-up AT_0  breathing-equipment fdss leonardo cdr)
(power-up AT_power-up  breathing-equipment fdss destiny cdr)
(power-up AT_0  breathing-equipment fdss destiny cdr)
(power-up AT_nil  laptop padles kibo cdr)
(power-up AT_power-up  treadmill colbert destiny cdr)
(power-up AT_0  treadmill colbert destiny cdr)
(power-up AT_power-up  laptop colbert destiny cdr)
(power-up AT_0  laptop colbert destiny cdr)
(power-up AT_nil  distiller wrs tranquility cdr)
(power-up AT_power-up  filter wrs tranquility cdr)
(power-up AT_0  filter wrs tranquility cdr)
(power-up AT_power-up  laptop ared destiny cdr)
(power-up AT_0  laptop ared destiny cdr)
(power-up AT_nil  sensor pfs columbus cdr)
(power-up AT_power-up  laptop pfs columbus cdr)
(power-up AT_0  laptop pfs columbus cdr)
(power-up AT_power-up  laptop mares columbus cdr)
(power-up AT_0  laptop mares columbus cdr)
(power-up AT_nil  food-warmer galley unity cdr)
(send-health-data AT_send-health-data  cdr)
(send-health-data AT_0  cdr)
(repair-wrs-filter AT_repair-wrs-filter  cdr)
(repair-wrs-filter AT_0  cdr)
(toilet-cleaning AT_nil  cdr)
(repair-wrs-distiller AT_repair-wrs-distiller  cdr)
(repair-wrs-distiller AT_0  cdr)
(food-warming AT_food-warming  cdr)
(food-warming AT_0  cdr)
(inspect-component AT_nil  sensor hrf destiny cdr)
(inspect-component AT_inspect-component  slammd hrf destiny cdr)
(inspect-component AT_0  slammd hrf destiny cdr)
(inspect-component AT_inspect-component  ultrasound hrf destiny cdr)
(inspect-component AT_0  ultrasound hrf destiny cdr)
(inspect-component AT_nil  laptop hrf destiny cdr)
(inspect-component AT_inspect-component  sensor ars leonardo cdr)
(inspect-component AT_0  sensor ars leonardo cdr)
(inspect-component AT_inspect-component  sensor ars tranquility cdr)
(inspect-component AT_0  sensor ars tranquility cdr)
