(move AT_davis_theater  davis_theater angazi_cafe)
(move AT_nil  davis_theater davis_theater)
(move AT_davis_theater  davis_theater psychology_bldg)
(move AT_davis_theater  davis_theater cbs)
(move AT_nil  davis_theater tav)
(move AT_davis_theater  davis_theater library)
(move AT_psychology_bldg  psychology_bldg bank)
(move AT_nil  psychology_bldg watson_theater)
(move AT_psychology_bldg  psychology_bldg jones_theater)
(move AT_psychology_bldg  psychology_bldg hayman_theater)
(move AT_nil  psychology_bldg bookmark_cafe)
(move AT_psychology_bldg  psychology_bldg angazi_cafe)
(move AT_psychology_bldg  psychology_bldg davis_theater)
(move AT_nil  psychology_bldg psychology_bldg)
(move AT_psychology_bldg  psychology_bldg cbs)
(move AT_psychology_bldg  psychology_bldg tav)
(move AT_nil  psychology_bldg library)
(move AT_cbs  cbs bank)
(move AT_cbs  cbs watson_theater)
(move AT_nil  cbs jones_theater)
(move AT_cbs  cbs hayman_theater)
(move AT_cbs  cbs bookmark_cafe)
(move AT_nil  cbs angazi_cafe)
(move AT_cbs  cbs davis_theater)
(move AT_cbs  cbs psychology_bldg)
(move AT_nil  cbs cbs)
(move AT_cbs  cbs tav)
(move AT_cbs  cbs library)
(move AT_nil  tav bank)
(move AT_tav  tav watson_theater)
(move AT_tav  tav jones_theater)
(move AT_nil  tav hayman_theater)
(move AT_tav  tav bookmark_cafe)
(move AT_tav  tav angazi_cafe)
(move AT_nil  tav davis_theater)
(move AT_tav  tav psychology_bldg)
(move AT_tav  tav cbs)
(move AT_nil  tav tav)
(move AT_tav  tav library)
(move AT_library  library bank)
(move AT_nil  library watson_theater)
(move AT_library  library jones_theater)
(move AT_library  library hayman_theater)
(move AT_nil  library bookmark_cafe)
(move AT_library  library angazi_cafe)
(move AT_library  library davis_theater)
(move AT_nil  library psychology_bldg)
(move AT_library  library cbs)
(move AT_library  library tav)
(move AT_nil  library library)
(activity-group-meeting-222 AT_2 )
(activity-breakfast1 AT_2 )
(activity-take-lecture-3 AT_nil )
(activity-take-lecture-2 AT_2 )
(activity-breakfast AT_2 )
(activity-lunch2 AT_nil )
(activity-group-meeting-11 AT_2 )
(activity-group-meeting-1 AT_2 )
(activity-group-meeting-2 AT_nil )
(activity-coffee AT_2 )
(activity-coffee1 AT_2 )
(activity-coffee2 AT_nil )
(activity-group-meeting-111 AT_2 )
