(move AT_movecbshayman_theater  cbs hayman_theater)
(move AT_movecbsbookmark_cafe  cbs bookmark_cafe)
(move AT_nil  cbs angazi_cafe)
(move AT_movecbsdavis_theater  cbs davis_theater)
(move AT_movecbspsychology_bldg  cbs psychology_bldg)
(move AT_nil  cbs cbs)
(move AT_movecbstav  cbs tav)
(move AT_movecbslibrary  cbs library)
(move AT_nil  tav bank)
(move AT_movetavwatson_theater  tav watson_theater)
(move AT_movetavjones_theater  tav jones_theater)
(move AT_nil  tav hayman_theater)
(move AT_movetavbookmark_cafe  tav bookmark_cafe)
(move AT_movetavangazi_cafe  tav angazi_cafe)
(move AT_nil  tav davis_theater)
(move AT_movetavpsychology_bldg  tav psychology_bldg)
(move AT_movetavcbs  tav cbs)
(move AT_nil  tav tav)
(move AT_movetavlibrary  tav library)
(move AT_movelibrarybank  library bank)
(move AT_nil  library watson_theater)
(move AT_movelibraryjones_theater  library jones_theater)
(move AT_movelibraryhayman_theater  library hayman_theater)
(move AT_nil  library bookmark_cafe)
(move AT_movelibraryangazi_cafe  library angazi_cafe)
(move AT_movelibrarydavis_theater  library davis_theater)
(move AT_nil  library psychology_bldg)
(move AT_movelibrarycbs  library cbs)
(move AT_movelibrarytav  library tav)
(move AT_nil  library library)
(activity-group-meeting-222 AT_activity-group-meeting-222 
(activity-breakfast1 AT_activity-breakfast1 
(activity-take-lecture-3 AT_nil 
(activity-take-lecture-2 AT_activity-take-lecture-2 
(activity-breakfast AT_activity-breakfast 
(activity-lunch2 AT_nil 
(activity-group-meeting-11 AT_activity-group-meeting-11 
(activity-group-meeting-1 AT_activity-group-meeting-1 
(activity-group-meeting-2 AT_nil 
(activity-coffee AT_activity-coffee 
(activity-coffee1 AT_activity-coffee1 
(activity-coffee2 AT_nil 
(activity-group-meeting-111 AT_activity-group-meeting-111 
