(activity-take-lecture-4 AT_activity-take-lecture-4 
(activity-group-meeting-3 AT_activity-group-meeting-3 
(activity-group-meeting-22 AT_activity-group-meeting-22 
(activity-breakfast2 AT_activity-breakfast2 
(activity-banking AT_activity-banking 
(activity-group-meeting-33 AT_activity-group-meeting-33 
(activity-take-lecture-1 AT_activity-take-lecture-1 
(activity-lunch AT_activity-lunch 
(move AT_movebankbank  bank bank)
(move AT_movebookmark_cafejones_theater  bookmark_cafe jones_theater)
(move AT_movebookmark_cafehayman_theater  bookmark_cafe hayman_theater)
(move AT_movebookmark_cafebookmark_cafe  bookmark_cafe bookmark_cafe)
(move AT_movebookmark_cafeangazi_cafe  bookmark_cafe angazi_cafe)
(move AT_movebookmark_cafedavis_theater  bookmark_cafe davis_theater)
(move AT_movebookmark_cafepsychology_bldg  bookmark_cafe psychology_bldg)
(move AT_movebookmark_cafecbs  bookmark_cafe cbs)
(move AT_movebookmark_cafetav  bookmark_cafe tav)
(move AT_movebookmark_cafelibrary  bookmark_cafe library)
(move AT_moveangazi_cafebank  angazi_cafe bank)
(move AT_moveangazi_cafewatson_theater  angazi_cafe watson_theater)
(move AT_moveangazi_cafejones_theater  angazi_cafe jones_theater)
(move AT_moveangazi_cafehayman_theater  angazi_cafe hayman_theater)
(move AT_moveangazi_cafebookmark_cafe  angazi_cafe bookmark_cafe)
(move AT_moveangazi_cafeangazi_cafe  angazi_cafe angazi_cafe)
(move AT_moveangazi_cafedavis_theater  angazi_cafe davis_theater)
(move AT_moveangazi_cafepsychology_bldg  angazi_cafe psychology_bldg)
(move AT_moveangazi_cafecbs  angazi_cafe cbs)
(move AT_moveangazi_cafetav  angazi_cafe tav)
(move AT_moveangazi_cafelibrary  angazi_cafe library)
(move AT_movedavis_theaterbank  davis_theater bank)
(move AT_movedavis_theaterwatson_theater  davis_theater watson_theater)
(move AT_movedavis_theaterjones_theater  davis_theater jones_theater)
(move AT_movedavis_theaterhayman_theater  davis_theater hayman_theater)
(move AT_movedavis_theaterbookmark_cafe  davis_theater bookmark_cafe)
(move AT_movedavis_theaterangazi_cafe  davis_theater angazi_cafe)
(move AT_movedavis_theaterdavis_theater  davis_theater davis_theater)
(move AT_movedavis_theaterpsychology_bldg  davis_theater psychology_bldg)
(move AT_movedavis_theatercbs  davis_theater cbs)
(move AT_movedavis_theatertav  davis_theater tav)
(move AT_movedavis_theaterlibrary  davis_theater library)
(move AT_movepsychology_bldgbank  psychology_bldg bank)
(move AT_movepsychology_bldgwatson_theater  psychology_bldg watson_theater)
(move AT_movepsychology_bldgjones_theater  psychology_bldg jones_theater)
(move AT_movepsychology_bldghayman_theater  psychology_bldg hayman_theater)
(move AT_movepsychology_bldgbookmark_cafe  psychology_bldg bookmark_cafe)
(move AT_movepsychology_bldgangazi_cafe  psychology_bldg angazi_cafe)
(move AT_movepsychology_bldgdavis_theater  psychology_bldg davis_theater)
(move AT_movepsychology_bldgpsychology_bldg  psychology_bldg psychology_bldg)
(move AT_movepsychology_bldgcbs  psychology_bldg cbs)
(move AT_movepsychology_bldgtav  psychology_bldg tav)
(move AT_movepsychology_bldglibrary  psychology_bldg library)
(move AT_movecbsbank  cbs bank)
(move AT_movecbswatson_theater  cbs watson_theater)
(move AT_movecbsjones_theater  cbs jones_theater)
(move AT_movecbshayman_theater  cbs hayman_theater)
(move AT_movecbsbookmark_cafe  cbs bookmark_cafe)
(move AT_movecbsangazi_cafe  cbs angazi_cafe)
(move AT_movecbsdavis_theater  cbs davis_theater)
(move AT_movecbspsychology_bldg  cbs psychology_bldg)
(move AT_movecbscbs  cbs cbs)
(move AT_movecbstav  cbs tav)
(move AT_movecbslibrary  cbs library)
(move AT_movetavbank  tav bank)
(move AT_movetavwatson_theater  tav watson_theater)
(move AT_movetavjones_theater  tav jones_theater)
(move AT_movetavhayman_theater  tav hayman_theater)
(move AT_movetavbookmark_cafe  tav bookmark_cafe)
(move AT_movetavangazi_cafe  tav angazi_cafe)
(move AT_movetavdavis_theater  tav davis_theater)
(move AT_movetavpsychology_bldg  tav psychology_bldg)
(move AT_movetavcbs  tav cbs)
(move AT_movetavtav  tav tav)
(move AT_movetavlibrary  tav library)
(move AT_movelibrarybank  library bank)
(move AT_movelibrarywatson_theater  library watson_theater)
(move AT_movelibraryjones_theater  library jones_theater)
(move AT_movelibraryhayman_theater  library hayman_theater)
(move AT_movelibrarybookmark_cafe  library bookmark_cafe)
(move AT_movelibraryangazi_cafe  library angazi_cafe)
(move AT_movelibrarydavis_theater  library davis_theater)
(move AT_movelibrarypsychology_bldg  library psychology_bldg)
(move AT_movelibrarycbs  library cbs)
(move AT_movelibrarytav  library tav)
(move AT_movelibrarylibrary  library library)
(activity-group-meeting-222 AT_activity-group-meeting-222 
(activity-breakfast1 AT_activity-breakfast1 
(activity-take-lecture-3 AT_activity-take-lecture-3 
(activity-take-lecture-2 AT_activity-take-lecture-2 
(activity-breakfast AT_activity-breakfast 
(activity-lunch2 AT_activity-lunch2 
(activity-group-meeting-11 AT_activity-group-meeting-11 
(activity-group-meeting-1 AT_activity-group-meeting-1 
(activity-group-meeting-2 AT_activity-group-meeting-2 
(activity-coffee AT_activity-coffee 
(activity-coffee1 AT_activity-coffee1 
(activity-coffee2 AT_activity-coffee2 
(activity-group-meeting-111 AT_activity-group-meeting-111 
