(move AT_bookmark_cafe  bookmark_cafe bank)
(move AT_move  bookmark_cafe bank)
(move AT_nil  bookmark_cafe watson_theater)
(move AT_bookmark_cafe  bookmark_cafe jones_theater)
(move AT_move  bookmark_cafe jones_theater)
(move AT_bookmark_cafe  bookmark_cafe hayman_theater)
(move AT_move  bookmark_cafe hayman_theater)
(move AT_nil  bookmark_cafe bookmark_cafe)
(move AT_bookmark_cafe  bookmark_cafe angazi_cafe)
(move AT_move  bookmark_cafe angazi_cafe)
(move AT_bookmark_cafe  bookmark_cafe davis_theater)
(move AT_move  bookmark_cafe davis_theater)
(move AT_nil  bookmark_cafe psychology_bldg)
(move AT_bookmark_cafe  bookmark_cafe cbs)
(move AT_move  bookmark_cafe cbs)
(move AT_bookmark_cafe  bookmark_cafe tav)
(move AT_move  bookmark_cafe tav)
(move AT_nil  bookmark_cafe library)
(move AT_angazi_cafe  angazi_cafe bank)
(move AT_move  angazi_cafe bank)
(move AT_angazi_cafe  angazi_cafe watson_theater)
(move AT_move  angazi_cafe watson_theater)
(move AT_nil  angazi_cafe jones_theater)
(move AT_angazi_cafe  angazi_cafe hayman_theater)
(move AT_move  angazi_cafe hayman_theater)
(move AT_angazi_cafe  angazi_cafe bookmark_cafe)
(move AT_move  angazi_cafe bookmark_cafe)
(move AT_nil  angazi_cafe angazi_cafe)
(move AT_angazi_cafe  angazi_cafe davis_theater)
(move AT_move  angazi_cafe davis_theater)
(move AT_angazi_cafe  angazi_cafe psychology_bldg)
(move AT_move  angazi_cafe psychology_bldg)
(move AT_nil  angazi_cafe cbs)
(move AT_angazi_cafe  angazi_cafe tav)
(move AT_move  angazi_cafe tav)
(move AT_angazi_cafe  angazi_cafe library)
(move AT_move  angazi_cafe library)
(move AT_nil  davis_theater bank)
(move AT_davis_theater  davis_theater watson_theater)
(move AT_move  davis_theater watson_theater)
(move AT_davis_theater  davis_theater jones_theater)
(move AT_move  davis_theater jones_theater)
(move AT_nil  davis_theater hayman_theater)
(move AT_davis_theater  davis_theater bookmark_cafe)
(move AT_move  davis_theater bookmark_cafe)
(move AT_davis_theater  davis_theater angazi_cafe)
(move AT_move  davis_theater angazi_cafe)
(move AT_nil  davis_theater davis_theater)
(move AT_davis_theater  davis_theater psychology_bldg)
(move AT_move  davis_theater psychology_bldg)
(move AT_davis_theater  davis_theater cbs)
(move AT_move  davis_theater cbs)
(move AT_nil  davis_theater tav)
(move AT_davis_theater  davis_theater library)
(move AT_move  davis_theater library)
(move AT_psychology_bldg  psychology_bldg bank)
(move AT_move  psychology_bldg bank)
(move AT_nil  psychology_bldg watson_theater)
(move AT_psychology_bldg  psychology_bldg jones_theater)
(move AT_move  psychology_bldg jones_theater)
(move AT_psychology_bldg  psychology_bldg hayman_theater)
(move AT_move  psychology_bldg hayman_theater)
(move AT_nil  psychology_bldg bookmark_cafe)
(move AT_psychology_bldg  psychology_bldg angazi_cafe)
(move AT_move  psychology_bldg angazi_cafe)
(move AT_psychology_bldg  psychology_bldg davis_theater)
(move AT_move  psychology_bldg davis_theater)
(move AT_nil  psychology_bldg psychology_bldg)
(move AT_psychology_bldg  psychology_bldg cbs)
(move AT_move  psychology_bldg cbs)
(move AT_psychology_bldg  psychology_bldg tav)
(move AT_move  psychology_bldg tav)
(move AT_nil  psychology_bldg library)
(move AT_cbs  cbs bank)
(move AT_move  cbs bank)
(move AT_cbs  cbs watson_theater)
(move AT_move  cbs watson_theater)
(move AT_nil  cbs jones_theater)
(move AT_cbs  cbs hayman_theater)
(move AT_move  cbs hayman_theater)
(move AT_cbs  cbs bookmark_cafe)
(move AT_move  cbs bookmark_cafe)
(move AT_nil  cbs angazi_cafe)
(move AT_cbs  cbs davis_theater)
(move AT_move  cbs davis_theater)
(move AT_cbs  cbs psychology_bldg)
(move AT_move  cbs psychology_bldg)
(move AT_nil  cbs cbs)
(move AT_cbs  cbs tav)
(move AT_move  cbs tav)
(move AT_cbs  cbs library)
(move AT_move  cbs library)
(move AT_nil  tav bank)
(move AT_tav  tav watson_theater)
(move AT_move  tav watson_theater)
(move AT_tav  tav jones_theater)
(move AT_move  tav jones_theater)
(move AT_nil  tav hayman_theater)
(move AT_tav  tav bookmark_cafe)
(move AT_move  tav bookmark_cafe)
(move AT_tav  tav angazi_cafe)
(move AT_move  tav angazi_cafe)
(move AT_nil  tav davis_theater)
(move AT_tav  tav psychology_bldg)
(move AT_move  tav psychology_bldg)
(move AT_tav  tav cbs)
(move AT_move  tav cbs)
(move AT_nil  tav tav)
(move AT_tav  tav library)
(move AT_move  tav library)
(move AT_library  library bank)
(move AT_move  library bank)
(move AT_nil  library watson_theater)
(move AT_library  library jones_theater)
(move AT_move  library jones_theater)
(move AT_library  library hayman_theater)
(move AT_move  library hayman_theater)
(move AT_nil  library bookmark_cafe)
(move AT_library  library angazi_cafe)
(move AT_move  library angazi_cafe)
(move AT_library  library davis_theater)
(move AT_move  library davis_theater)
(move AT_nil  library psychology_bldg)
(move AT_library  library cbs)
(move AT_move  library cbs)
(move AT_library  library tav)
(move AT_move  library tav)
(move AT_nil  library library)
(activity-group-meeting-222 AT_2 )
(activity-group-meeting-222 AT_activity-group-meeting-222 )
(activity-breakfast1 AT_2 )
(activity-breakfast1 AT_activity-breakfast1 )
(activity-take-lecture-3 AT_nil )
(activity-take-lecture-2 AT_2 )
(activity-take-lecture-2 AT_activity-take-lecture-2 )
(activity-breakfast AT_2 )
(activity-breakfast AT_activity-breakfast )
(activity-lunch2 AT_nil )
(activity-group-meeting-11 AT_2 )
(activity-group-meeting-11 AT_activity-group-meeting-11 )
(activity-group-meeting-1 AT_2 )
(activity-group-meeting-1 AT_activity-group-meeting-1 )
(activity-group-meeting-2 AT_nil )
(activity-coffee AT_2 )
(activity-coffee AT_activity-coffee )
(activity-coffee1 AT_2 )
(activity-coffee1 AT_activity-coffee1 )
(activity-coffee2 AT_nil )
(activity-group-meeting-111 AT_2 )
(activity-group-meeting-111 AT_activity-group-meeting-111 )
